ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.018, -1.001, -0.1242, 12.19, 8.51, -10.81, -11.04, -0.260327, -0.924834, -0.118189, 0, 4, 2021-11-09.11:17:37, 3676
5, -0.013, -1.001, -0.1264, 12.42, 7.59, -11.27, -11.73, -0.252778, -0.92458, -0.117769, 0, 4, 2021-11-09.11:17:37, 3677
5, -0.006, -1.001, -0.1293, 12.65, 7.59, -10.81, -11.27, -0.246904, -0.924238, -0.114027, 0, 4, 2021-11-09.11:17:37, 3678
5, -0.001, -1.001, -0.1317, 10.35, 7.59, -11.5, -10.35, -0.242575, -0.923986, -0.114027, 0, 4, 2021-11-09.11:17:37, 3679
5, 0.003, -1.001, -0.1343, 13.11, 7.82, -11.5, -10.58, -0.233049, -0.922547, -0.122896, 0, 4, 2021-11-09.11:17:37, 3680
5, 0.008, -1.001, -0.1358, 11.73, 6.9, -10.81, -11.04, -0.226622, -0.92182, -0.122896, 0, 4, 2021-11-09.11:17:37, 3681
5, 0.014, -1.001, -0.1365, 11.04, 7.82, -10.58, -10.12, -0.229869, -0.922105, -0.122896, 0, 4, 2021-11-09.11:17:37, 3682
5, 0.019, -1.001, -0.1385, 11.5, 7.59, -11.96, -11.5, -0.224336, -0.922064, -0.134558, 0, 4, 2021-11-09.11:17:37, 3683
5, 0.024, -1.001, -0.1384, 12.65, 7.59, -11.5, -11.27, -0.219791, -0.921762, -0.134558, 0, 4, 2021-11-09.11:17:37, 3684
5, 0.03, -1.001, -0.1372, 11.27, 7.59, -10.58, -10.81, -0.214698, -0.921883, -0.129572, 0, 4, 2021-11-09.11:17:37, 3685
5, 0.034, -1.001, -0.1381, 11.5, 7.13, -10.35, -10.81, -0.210446, -0.921742, -0.129572, 0, 4, 2021-11-09.11:17:37, 3686
5, 0.041, -1.001, -0.1415, 11.04, 6.9, -10.81, -10.58, -0.197615, -0.921004, -0.124969, 0, 4, 2021-11-09.11:17:37, 3687
5, 0.046, -1.001, -0.1439, 11.5, 6.67, -10.81, -10.12, -0.198149, -0.921013, -0.124969, 0, 4, 2021-11-09.11:17:37, 3688
5, 0.05, -1, -0.1465, 11.04, 7.13, -11.04, -11.5, -0.190983, -0.92086, -0.123653, 0, 4, 2021-11-09.11:17:37, 3689
5, 0.055, -1, -0.1487, 11.27, 7.36, -11.04, -9.43, -0.186177, -0.920689, -0.123653, 0, 4, 2021-11-09.11:17:37, 3690
5, 0.066, -1, -0.1548, 11.27, 6.44, -11.5, -8.74, -0.177944, -0.919614, -0.137095, 0, 4, 2021-11-09.11:17:38, 3692
5, 0.071, -1, -0.157, 11.96, 6.67, -11.27, -10.58, -0.169325, -0.917003, -0.142278, 0, 4, 2021-11-09.11:17:38, 3693
5, 0.076, -1, -0.158, 11.04, 7.13, -11.27, -11.04, -0.163077, -0.915849, -0.142278, 0, 4, 2021-11-09.11:17:38, 3694
5, 0.081, -1, -0.1587, 11.96, 7.13, -11.73, -10.12, -0.164211, -0.91642, -0.148511, 0, 4, 2021-11-09.11:17:38, 3695
5, 0.086, -1, -0.1614, 12.42, 6.9, -11.27, -10.58, -0.161104, -0.915971, -0.148511, 0, 4, 2021-11-09.11:17:38, 3696
5, 0.092, -0.999, -0.1635, 11.27, 6.67, -9.43, -10.12, -0.156079, -0.915348, -0.160138, 0, 4, 2021-11-09.11:17:38, 3697
5, 0.097, -1, -0.168, 9.89, 6.9, -10.81, -11.04, -0.151796, -0.914758, -0.160138, 0, 4, 2021-11-09.11:17:38, 3698
5, 0.101, -1, -0.1724, 10.58, 5.75, -11.5, -11.04, -0.143492, -0.913954, -0.153221, 0, 4, 2021-11-09.11:17:38, 3699
5, 0.106, -1, -0.1774, 9.43, 6.9, -10.81, -11.04, -0.137723, -0.913288, -0.153221, 0, 4, 2021-11-09.11:17:38, 3700
5, 0.111, -1.001, -0.1814, 11.04, 6.9, -12.42, -10.58, -0.140563, -0.91364, -0.153221, 0, 4, 2021-11-09.11:17:38, 3701
5, 0.117, -1.001, -0.1879, 11.04, 6.67, -11.5, -11.27, -0.133807, -0.913159, -0.165242, 0, 4, 2021-11-09.11:17:38, 3702
5, 0.122, -1.001, -0.1923, 11.27, 6.44, -11.96, -10.35, -0.128371, -0.91296, -0.179621, 0, 4, 2021-11-09.11:17:38, 3703
5, 0.127, -1.001, -0.1944, 11.96, 5.98, -11.27, -8.74, -0.124205, -0.912704, -0.179621, 0, 4, 2021-11-09.11:17:38, 3704
5, 0.132, -1.001, -0.1973, 12.42, 5.52, -11.73, -10.12, -0.115975, -0.913087, -0.184149, 0, 4, 2021-11-09.11:17:38, 3705
5, 0.136, -1, -0.1995, 11.27, 6.21, -11.5, -10.35, -0.10929, -0.913223, -0.184149, 0, 4, 2021-11-09.11:17:38, 3706
5, 0.143, -1, -0.2032, 11.27, 5.29, -11.27, -8.97, -0.106156, -0.912262, -0.183606, 0, 4, 2021-11-09.11:17:38, 3707
5, 0.148, -1, -0.2068, 11.5, 6.21, -11.27, -9.66, -0.101522, -0.911898, -0.183606, 0, 4, 2021-11-09.11:17:38, 3708
5, 0.152, -1, -0.2097, 10.35, 5.75, -10.35, -8.97, -0.0978091, -0.911166, -0.194315, 0, 4, 2021-11-09.11:17:38, 3709
5, 0.156, -1, -0.213, 6.44, 1.84, -6.44, -6.21, -0.0936583, -0.910697, -0.194315, 0, 4, 2021-11-09.11:17:38, 3710
5, 0.159, -0.999, -0.216, 8.74, 0.23, -0.69, -1.38, -0.0855439, -0.910689, -0.201887, 0, 4, 2021-11-09.11:17:38, 3711
5, 0.159, -0.999, -0.217, 2.07, -0.92, 1.15, -2.3, -0.079307, -0.910524, -0.201887, 0, 4, 2021-11-09.11:17:38, 3712
5, 0.16, -0.999, -0.22, 0.46, -0.46, -0.69, 0, -0.0732439, -0.910267, -0.201887, 0, 4, 2021-11-09.11:17:38, 3713
5, 0.16, -0.999, -0.2242, -1.15, 0.23, -0.23, 0.46, -0.0757944, -0.910362, -0.204747, 0, 4, 2021-11-09.11:17:38, 3714
5, 0.159, -0.999, -0.2273, -2.53, -2.3, 0.46, 2.53, -0.0720898, -0.910197, -0.204747, 0, 4, 2021-11-09.11:17:38, 3715
5, 0.158, -0.999, -0.2277, -5.52, -2.53, 0.69, 1.84, -0.0680553, -0.909465, -0.216165, 0, 4, 2021-11-09.11:17:38, 3716
5, 0.158, -0.998, -0.2324, -0.69, -2.07, 0.46, -0.23, -0.0641522, -0.909101, -0.216165, 0, 4, 2021-11-09.11:17:38, 3717
5, 0.157, -0.998, -0.235, 0.23, -0.23, 0.23, -0.46, -0.0675003, -0.90674, -0.229248, 0, 4, 2021-11-09.11:17:38, 3718
5, 0.157, -0.998, -0.2352, 0.23, 0.46, -0.23, -0.69, -0.0661952, -0.905867, -0.229248, 0, 4, 2021-11-09.11:17:38, 3719
5, 0.157, -0.998, -0.2331, 0.46, 0.46, -0.23, 0, -0.0706077, -0.906255, -0.229968, 0, 4, 2021-11-09.11:17:38, 3720
5, 0.157, -0.998, -0.2313, 2.07, 0.46, -0.46, 0.23, -0.0711384, -0.905796, -0.229968, 0, 4, 2021-11-09.11:17:38, 3721
5, 0.157, -0.998, -0.2298, -2.76, -0.92, -0.23, 0, -0.0730252, -0.905978, -0.236034, 0, 4, 2021-11-09.11:17:38, 3722
5, 0.157, -0.998, -0.2322, 1.15, -0.69, -0.92, 0.23, -0.0740441, -0.905738, -0.236034, 0, 4, 2021-11-09.11:17:38, 3723
5, 0.157, -0.998, -0.2341, -3.68, 0, 0, 0, -0.0728741, -0.905872, -0.221511, 0, 4, 2021-11-09.11:17:38, 3724
5, 0.157, -0.998, -0.2351, 0, -0.92, -0.69, -0.92, -0.0727822, -0.905784, -0.221511, 0, 4, 2021-11-09.11:17:38, 3725
5, 0.157, -0.998, -0.2386, 0.69, 0, -0.46, 0, -0.0724086, -0.905903, -0.221511, 0, 4, 2021-11-09.11:17:38, 3726
5, 0.157, -0.998, -0.2387, 0.46, 0.23, 0, 0.23, -0.0719214, -0.906501, -0.227705, 0, 4, 2021-11-09.11:17:38, 3727
5, 0.157, -0.998, -0.236, 0.23, 0.23, 0, 0, -0.0720177, -0.906774, -0.230121, 0, 4, 2021-11-09.11:17:38, 3728
5, 0.157, -0.998, -0.2353, 0.23, 0.23, -0.23, 0.46, -0.0719524, -0.906972, -0.230121, 0, 4, 2021-11-09.11:17:38, 3729
5, 0.157, -0.998, -0.2353, 0, -0.23, -0.23, 0.23, -0.0719159, -0.907083, -0.230121, 0, 4, 2021-11-09.11:17:38, 3730
5, 0.157, -0.998, -0.2358, -0.23, 0, 0.23, 0, -0.071594, -0.905597, -0.234891, 0, 4, 2021-11-09.11:17:38, 3731
5, 0.157, -0.998, -0.2362, 0, 0, 0, -0.23, -0.0716305, -0.905592, -0.234891, 0, 4, 2021-11-09.11:17:38, 3732
5, 0.157, -0.998, -0.2363, 0.23, 0, 0, 0, -0.0713033, -0.906066, -0.236231, 0, 4, 2021-11-09.11:17:38, 3733
5, 0.157, -0.998, -0.236, 0, 0.46, 0, 0.23, -0.0714515, -0.906251, -0.247541, 0, 4, 2021-11-09.11:17:38, 3736
5, 0.157, -0.998, -0.236, 0, 0.46, 0, -0.46, -0.0719176, -0.906282, -0.241762, 0, 4, 2021-11-09.11:17:38, 3737
5, 0.157, -0.998, -0.2361, 0, 0.69, 0, -0.46, -0.0720667, -0.906323, -0.241762, 0, 4, 2021-11-09.11:17:38, 3738
5, 0.157, -0.998, -0.236, 0, 0, 0, 0, -0.0715925, -0.906463, -0.237671, 0, 4, 2021-11-09.11:17:38, 3739
5, 0.157, -0.998, -0.2359, 0, -0.23, 0, 0.23, -0.0712769, -0.906609, -0.237671, 0, 4, 2021-11-09.11:17:38, 3740
5, 0.157, -0.998, -0.2359, 0, -0.46, 0, 0.23, -0.0720023, -0.906432, -0.239399, 0, 4, 2021-11-09.11:17:38, 3741
5, 0.157, -0.998, -0.2361, 0, -0.46, 0, -0.23, -0.0721887, -0.906444, -0.239399, 0, 4, 2021-11-09.11:17:38, 3742
5, 0.157, -0.998, -0.2361, 0, -0.23, 0.23, -0.23, -0.072308, -0.906366, -0.242995, 0, 4, 2021-11-09.11:17:38, 3743
5, 0.157, -0.998, -0.2362, 0, -0.23, 0, 0, -0.0724421, -0.906346, -0.242995, 0, 4, 2021-11-09.11:17:38, 3744
5, 0.157, -0.998, -0.2362, 0, 0, 0, 0, -0.0723068, -0.906358, -0.242995, 0, 4, 2021-11-09.11:17:38, 3745
5, 0.157, -0.998, -0.2361, 0, 0, -0.23, 0.46, -0.0726726, -0.906238, -0.240852, 0, 4, 2021-11-09.11:17:38, 3746
5, 0.157, -0.998, -0.2362, 0, 0, 0, 0.23, -0.0728718, -0.906167, -0.239621, 0, 4, 2021-11-09.11:17:38, 3747
5, 0.157, -0.998, -0.2362, 0, 0.23, 0, -0.23, -0.0729669, -0.906135, -0.239621, 0, 4, 2021-11-09.11:17:38, 3748
5, 0.157, -0.998, -0.2361, 0, 0.46, 0, 0, -0.0720099, -0.906135, -0.243085, 0, 4, 2021-11-09.11:17:38, 3749
5, 0.157, -0.998, -0.2363, 0, 0.46, -0.23, 0, -0.0714863, -0.90612, -0.243085, 0, 4, 2021-11-09.11:17:38, 3750
5, 0.157, -0.998, -0.2361, 0, 0.46, 0, 0.23, -0.0712939, -0.906372, -0.247324, 0, 4, 2021-11-09.11:17:38, 3751
5, 0.157, -0.998, -0.236, 0, 0.23, 0, 0.23, -0.0711006, -0.906436, -0.247324, 0, 4, 2021-11-09.11:17:38, 3752
5, 0.157, -0.998, -0.2361, 0, -0.23, 0, -0.46, -0.070829, -0.906527, -0.247324, 0, 4, 2021-11-09.11:17:38, 3753
5, 0.157, -0.998, -0.2361, 0, -0.69, 0, 0, -0.0716543, -0.906543, -0.237629, 0, 4, 2021-11-09.11:17:38, 3754
5, 0.157, -0.998, -0.2362, 0, -0.69, 0, 0.23, -0.0724621, -0.905768, -0.23605, 0, 4, 2021-11-09.11:17:39, 3755
5, 0.157, -0.998, -0.2361, 0, -0.23, 0, 0, -0.0729602, -0.905309, -0.23605, 0, 4, 2021-11-09.11:17:39, 3756
5, 0.157, -0.998, -0.2363, 0, -0.23, 0, -0.46, -0.0728884, -0.905329, -0.23605, 0, 4, 2021-11-09.11:17:39, 3757
5, 0.157, -0.998, -0.2362, 0.23, -0.69, 0, 0, -0.0727833, -0.905638, -0.242337, 0, 4, 2021-11-09.11:17:39, 3758
5, 0.157, -0.998, -0.2361, 0, -0.46, 0, 0.23, -0.0729081, -0.905602, -0.242337, 0, 4, 2021-11-09.11:17:39, 3759
5, 0.157, -0.998, -0.2362, 0, -0.46, 0, 0.23, -0.0720353, -0.906144, -0.2367, 0, 4, 2021-11-09.11:17:39, 3760
5, 0.157, -0.998, -0.2361, 0, -0.46, 0, 0, -0.0718204, -0.906295, -0.2367, 0, 4, 2021-11-09.11:17:39, 3761
5, 0.157, -0.998, -0.2362, 0, 0, 0, -0.46, -0.071444, -0.906249, -0.240103, 0, 4, 2021-11-09.11:17:39, 3762
5, 0.157, -0.998, -0.2363, 0, 0, -0.23, 0.23, -0.0712917, -0.906299, -0.240103, 0, 4, 2021-11-09.11:17:39, 3763
5, 0.157, -0.998, -0.2361, 0, 0.46, -0.23, 0.46, -0.0718506, -0.90609, -0.241892, 0, 4, 2021-11-09.11:17:39, 3764
5, 0.157, -0.998, -0.2363, 0, 0.46, 0, -0.46, -0.0718989, -0.906065, -0.241892, 0, 4, 2021-11-09.11:17:39, 3765
5, 0.157, -0.998, -0.2362, 0, 0.46, 0, -0.23, -0.0720202, -0.906395, -0.238687, 0, 4, 2021-11-09.11:17:39, 3766
5, 0.157, -0.998, -0.2361, 0, 0.46, 0, 0.46, -0.0718249, -0.90683, -0.241507, 0, 4, 2021-11-09.11:17:39, 3768
5, 0.157, -0.998, -0.2361, 0, 0.23, 0, -0.46, -0.0717715, -0.90702, -0.241507, 0, 4, 2021-11-09.11:17:39, 3769
5, 0.157, -0.998, -0.2361, 0, 0.23, 0, -0.23, -0.072076, -0.906387, -0.242281, 0, 4, 2021-11-09.11:17:39, 3770
5, 0.157, -0.998, -0.2361, 0, 0.69, -0.23, 0.23, -0.0721606, -0.906259, -0.242281, 0, 4, 2021-11-09.11:17:39, 3771
5, 0.157, -0.998, -0.236, 0, 0.46, 0, 0, -0.0718355, -0.906151, -0.240349, 0, 4, 2021-11-09.11:17:39, 3772
5, 0.157, -0.998, -0.2361, 0, 0.46, 0, -0.46, -0.0717732, -0.906077, -0.240349, 0, 4, 2021-11-09.11:17:39, 3773
5, 0.157, -0.998, -0.2361, 0, 0.23, 0, 0, -0.0721028, -0.90627, -0.241772, 0, 4, 2021-11-09.11:17:39, 3774
5, 0.157, -0.998, -0.2359, 0, 0, 0, 0.69, -0.0722934, -0.906356, -0.241772, 0, 4, 2021-11-09.11:17:39, 3775
5, 0.157, -0.998, -0.2361, 0, 0, 0, -0.23, -0.0720716, -0.905978, -0.241102, 0, 4, 2021-11-09.11:17:39, 3776
5, 0.157, -0.998, -0.236, 0, -0.23, 0.23, -0.23, -0.0720555, -0.905899, -0.241102, 0, 4, 2021-11-09.11:17:39, 3777
5, 0.157, -0.998, -0.2361, 0, -0.69, 0, 0, -0.0720273, -0.905759, -0.241102, 0, 4, 2021-11-09.11:17:39, 3778
5, 0.157, -0.998, -0.2362, 0, -0.23, -0.23, 0.46, -0.0717647, -0.905929, -0.234364, 0, 4, 2021-11-09.11:17:39, 3779
5, 0.157, -0.998, -0.2361, 0, -0.46, 0, -0.23, -0.071677, -0.905908, -0.234364, 0, 4, 2021-11-09.11:17:39, 3780
5, 0.157, -0.998, -0.2362, 0, -0.46, 0, -0.46, -0.0710681, -0.905355, -0.236918, 0, 4, 2021-11-09.11:17:39, 3781
5, 0.157, -0.998, -0.2362, 0, -0.69, 0, 0.23, -0.0707989, -0.905156, -0.236918, 0, 4, 2021-11-09.11:17:39, 3782
5, 0.157, -0.998, -0.2361, 0, -0.46, -0.23, 0.23, -0.07202, -0.905766, -0.234826, 0, 4, 2021-11-09.11:17:39, 3783
5, 0.157, -0.998, -0.2363, 0, -0.46, 0, -0.46, -0.0725272, -0.906239, -0.235999, 0, 4, 2021-11-09.11:17:39, 3784
5, 0.157, -0.998, -0.2363, 0, -0.46, 0.23, -0.23, -0.0727672, -0.906412, -0.235999, 0, 4, 2021-11-09.11:17:39, 3785
5, 0.157, -0.998, -0.2362, 0, -0.69, 0, 0, -0.073167, -0.9067, -0.235999, 0, 4, 2021-11-09.11:17:39, 3786
5, 0.157, -0.998, -0.2363, 0, -0.46, 0, 0.69, -0.0723399, -0.90646, -0.233583, 0, 4, 2021-11-09.11:17:39, 3787
5, 0.157, -0.998, -0.2363, 0, 0, 0, -0.23, -0.0723244, -0.90656, -0.233583, 0, 4, 2021-11-09.11:17:39, 3788
5, 0.157, -0.998, -0.2363, 0, 0, 0, -0.23, -0.07206, -0.906349, -0.239586, 0, 4, 2021-11-09.11:17:39, 3789
5, 0.157, -0.998, -0.2362, 0, 0, 0, 0, -0.0719466, -0.906338, -0.239586, 0, 4, 2021-11-09.11:17:39, 3790
5, 0.157, -0.998, -0.2363, 0, 0.23, 0, 0.46, -0.072032, -0.906099, -0.239597, 0, 4, 2021-11-09.11:17:39, 3791
5, 0.157, -0.998, -0.2364, 0, 0.23, 0, 0.23, -0.0719978, -0.906007, -0.239597, 0, 4, 2021-11-09.11:17:39, 3792
5, 0.157, -0.998, -0.2362, 0, 0.46, 0, 0.46, -0.0718143, -0.905487, -0.242422, 0, 4, 2021-11-09.11:17:39, 3793
5, 0.157, -0.998, -0.2363, 0, 0.23, 0, -0.46, -0.0717286, -0.905248, -0.242422, 0, 4, 2021-11-09.11:17:39, 3794
5, 0.157, -0.998, -0.2363, 0, 0.23, 0, 0, -0.0719981, -0.905654, -0.239937, 0, 4, 2021-11-09.11:17:39, 3795
5, 0.157, -0.998, -0.2364, 0, 0, 0, 0.23, -0.0720487, -0.905657, -0.239937, 0, 4, 2021-11-09.11:17:39, 3796
5, 0.157, -0.998, -0.2363, 0, 0.23, 0, 0.23, -0.0714568, -0.906198, -0.237459, 0, 4, 2021-11-09.11:17:39, 3797
5, 0.157, -0.998, -0.2362, 0, 0.23, 0, -0.46, -0.0712262, -0.906424, -0.237459, 0, 4, 2021-11-09.11:17:39, 3798
5, 0.157, -0.998, -0.2363, 0, 0, 0, -0.46, -0.0720718, -0.906415, -0.239009, 0, 4, 2021-11-09.11:17:39, 3799
5, 0.157, -0.998, -0.2362, 0, 0.69, 0, 0, -0.0722754, -0.906548, -0.239009, 0, 4, 2021-11-09.11:17:39, 3800
5, 0.157, -0.998, -0.2361, 0, 0.46, 0, 0.23, -0.0722959, -0.906442, -0.239009, 0, 4, 2021-11-09.11:17:39, 3801
5, 0.157, -0.998, -0.2362, 0, 0.69, 0, 0.23, -0.0721457, -0.90636, -0.238358, 0, 4, 2021-11-09.11:17:39, 3802
5, 0.157, -0.998, -0.2362, 0, 0.46, 0, -0.23, -0.0721931, -0.906358, -0.238358, 0, 4, 2021-11-09.11:17:39, 3803
5, 0.157, -0.998, -0.2361, 0, 0.23, 0, -0.23, -0.0720988, -0.906309, -0.23887, 0, 4, 2021-11-09.11:17:39, 3804
5, 0.157, -0.998, -0.2362, 0, 0.46, -0.23, 0.23, -0.0721018, -0.906293, -0.23887, 0, 4, 2021-11-09.11:17:39, 3805
5, 0.157, -0.998, -0.2362, 0, 0.69, 0, 0.69, -0.0718166, -0.90548, -0.237298, 0, 4, 2021-11-09.11:17:39, 3806
5, 0.157, -0.998, -0.2361, 0, 0.69, 0, 0, -0.0717348, -0.905232, -0.237298, 0, 4, 2021-11-09.11:17:39, 3807
5, 0.157, -0.998, -0.236, 0, -0.23, 0, -0.46, -0.0714836, -0.905828, -0.236053, 0, 4, 2021-11-09.11:17:39, 3808
5, 0.157, -0.998, -0.236, 0, -0.46, 0, -0.23, -0.07133, -0.905877, -0.236053, 0, 4, 2021-11-09.11:17:39, 3809
5, 0.157, -0.998, -0.2362, 0, -0.46, 0, 0, -0.0715425, -0.906293, -0.235804, 0, 4, 2021-11-09.11:17:39, 3810
5, 0.157, -0.998, -0.2361, 0, -0.23, 0, 0.23, -0.0715226, -0.906477, -0.235804, 0, 4, 2021-11-09.11:17:39, 3811
5, 0.157, -0.998, -0.2361, 0, -0.23, 0, 0.23, -0.0723924, -0.905453, -0.23717, 0, 4, 2021-11-09.11:17:39, 3812
5, 0.157, -0.998, -0.2362, 0, -0.23, 0.23, 0, -0.0727598, -0.905141, -0.23717, 0, 4, 2021-11-09.11:17:39, 3813
5, 0.157, -0.998, -0.2361, 0, -0.23, 0.23, -0.23, -0.0722458, -0.905346, -0.239142, 0, 4, 2021-11-09.11:17:39, 3814
5, 0.157, -0.998, -0.2361, 0, -0.46, 0, -0.46, -0.0722514, -0.905247, -0.239142, 0, 4, 2021-11-09.11:17:39, 3815
5, 0.157, -0.998, -0.2362, 0, -0.23, 0, 0, -0.0718811, -0.905844, -0.243263, 0, 4, 2021-11-09.11:17:39, 3816
5, 0.157, -0.998, -0.2361, 0, -0.46, 0, 0.23, -0.0717977, -0.905951, -0.243263, 0, 4, 2021-11-09.11:17:40, 3817
5, 0.157, -0.998, -0.2361, 0, -0.46, 0, 0.23, -0.0715832, -0.906212, -0.241369, 0, 4, 2021-11-09.11:17:40, 3818
5, 0.157, -0.998, -0.2361, 0, -0.46, 0, -0.46, -0.0714364, -0.906396, -0.241369, 0, 4, 2021-11-09.11:17:40, 3819
5, 0.157, -0.998, -0.2362, 0, -0.46, 0, 0, -0.0715869, -0.906206, -0.243173, 0, 4, 2021-11-09.11:17:40, 3820
5, 0.157, -0.998, -0.2361, 0, 0, 0, 0.46, -0.0715545, -0.906245, -0.243173, 0, 4, 2021-11-09.11:17:40, 3821
5, 0.157, -0.998, -0.2361, 0, 0.69, 0, 0, -0.0714023, -0.906396, -0.237622, 0, 4, 2021-11-09.11:17:40, 3822
5, 0.157, -0.998, -0.2361, 0, -0.23, 0, -0.23, -0.0713142, -0.906488, -0.237622, 0, 4, 2021-11-09.11:17:40, 3823
5, 0.157, -0.998, -0.2361, 0, -0.69, 0, 0, -0.071227, -0.90658, -0.237622, 0, 4, 2021-11-09.11:17:40, 3824
5, 0.157, -0.998, -0.2362, 0, -0.46, -0.23, 0.23, -0.0716262, -0.906155, -0.237798, 0, 4, 2021-11-09.11:17:40, 3825
5, 0.157, -0.998, -0.2362, 0, -0.46, 0, 0.46, -0.0716727, -0.906105, -0.237798, 0, 4, 2021-11-09.11:17:40, 3826
5, 0.157, -0.998, -0.2362, 0, -0.46, 0.23, -0.46, -0.072154, -0.906078, -0.235236, 0, 4, 2021-11-09.11:17:40, 3827
5, 0.157, -0.998, -0.2362, 0, -0.46, 0, -0.23, -0.0723591, -0.906029, -0.235236, 0, 4, 2021-11-09.11:17:40, 3828
5, 0.157, -0.998, -0.2363, 0, -0.46, 0, 0, -0.0722536, -0.905731, -0.240135, 0, 4, 2021-11-09.11:17:40, 3829
5, 0.157, -0.998, -0.2362, 0, -0.23, 0, 0.46, -0.0723211, -0.905632, -0.240135, 0, 4, 2021-11-09.11:17:40, 3830
5, 0.157, -0.998, -0.2362, 0, 0.46, 0, 0.69, -0.0724641, -0.905327, -0.235849, 0, 4, 2021-11-09.11:17:40, 3831
5, 0.157, -0.998, -0.2361, 0, 0.46, 0, -0.23, -0.0726234, -0.905044, -0.235849, 0, 4, 2021-11-09.11:17:40, 3832
5, 0.157, -0.998, -0.2361, 0, 0.46, 0, -0.46, -0.0721016, -0.90566, -0.234708, 0, 4, 2021-11-09.11:17:40, 3833
5, 0.157, -0.998, -0.2362, 0, 0.69, 0, 0, -0.0719725, -0.90576, -0.234708, 0, 4, 2021-11-09.11:17:40, 3834
5, 0.157, -0.998, -0.2361, 0, 0.46, -0.23, 0.46, -0.0719113, -0.906249, -0.240626, 0, 4, 2021-11-09.11:17:40, 3835
5, 0.157, -0.998, -0.2361, 0, 0.46, 0, 0.23, -0.0718259, -0.906485, -0.240626, 0, 4, 2021-11-09.11:17:40, 3836
5, 0.157, -0.998, -0.2361, 0, 0.69, 0, -0.23, -0.0721785, -0.906073, -0.235669, 0, 4, 2021-11-09.11:17:40, 3837
5, 0.157, -0.998, -0.236, 0.23, 0.69, 0.23, -0.23, -0.0722629, -0.906062, -0.235669, 0, 4, 2021-11-09.11:17:40, 3838
5, 0.157, -0.998, -0.236, 0, 0.69, 0, 0, -0.0722677, -0.90599, -0.235669, 0, 4, 2021-11-09.11:17:40, 3839
5, 0.157, -0.998, -0.236, 0, 0, 0, 0.46, -0.0716895, -0.906125, -0.23726, 0, 4, 2021-11-09.11:17:40, 3841
5, 0.157, -0.998, -0.2359, 0, 0, 0, 0, -0.0716932, -0.906234, -0.238047, 0, 4, 2021-11-09.11:17:40, 3842
5, 0.157, -0.998, -0.236, 0, -0.23, 0.23, -0.23, -0.0715994, -0.906287, -0.238047, 0, 4, 2021-11-09.11:17:40, 3843
5, 0.157, -0.998, -0.2362, 0, 0, 0, 0.46, -0.0715985, -0.906152, -0.239075, 0, 4, 2021-11-09.11:17:40, 3846
5, 0.157, -0.998, -0.236, 0, 0, 0, -0.23, -0.0715815, -0.906146, -0.239075, 0, 4, 2021-11-09.11:17:40, 3847
5, 0.157, -0.998, -0.2361, 0, 0, 0.23, -0.46, -0.070999, -0.906155, -0.236804, 0, 4, 2021-11-09.11:17:40, 3848
5, 0.157, -0.998, -0.2361, 0, 0, 0, 0, -0.0708412, -0.906155, -0.236804, 0, 4, 2021-11-09.11:17:40, 3849
5, 0.157, -0.998, -0.236, 0, 0.46, 0, 0.23, -0.071542, -0.906152, -0.236174, 0, 4, 2021-11-09.11:17:40, 3850
5, 0.157, -0.998, -0.2359, 0, 0.46, 0, 0.23, -0.0716612, -0.90615, -0.236174, 0, 4, 2021-11-09.11:17:40, 3851
5, 0.157, -0.998, -0.236, 0, 0, 0, -0.23, -0.0714369, -0.906395, -0.237286, 0, 4, 2021-11-09.11:17:40, 3852
5, 0.157, -0.998, -0.2358, 0, -0.23, 0, -0.46, -0.0714246, -0.906487, -0.237286, 0, 4, 2021-11-09.11:17:40, 3853
5, 0.157, -0.998, -0.2359, 0, -0.23, 0, 0, -0.0710823, -0.906371, -0.239591, 0, 4, 2021-11-09.11:17:40, 3854
5, 0.157, -0.998, -0.2359, 0, -0.23, -0.23, 0.23, -0.070949, -0.90638, -0.239591, 0, 4, 2021-11-09.11:17:40, 3855
5, 0.157, -0.998, -0.236, 0, -0.69, 0, 0.23, -0.0721288, -0.906369, -0.239136, 0, 4, 2021-11-09.11:17:40, 3856
5, 0.157, -0.998, -0.236, 0, -0.46, 0, -0.46, -0.0724201, -0.905904, -0.238719, 0, 4, 2021-11-09.11:17:40, 3858
5, 0.157, -0.998, -0.236, 0, -0.69, 0, 0, -0.072669, -0.905665, -0.238719, 0, 4, 2021-11-09.11:17:40, 3859
5, 0.157, -0.998, -0.2361, 0, 0, 0, 0.46, -0.0721281, -0.905703, -0.242727, 0, 4, 2021-11-09.11:17:40, 3860
5, 0.157, -0.998, -0.236, 0, 0, 0, 0, -0.0720486, -0.905606, -0.242727, 0, 4, 2021-11-09.11:17:40, 3861
5, 0.157, -0.998, -0.2361, 0, 0, 0, -0.23, -0.0707742, -0.906015, -0.239899, 0, 4, 2021-11-09.11:17:40, 3862
5, 0.157, -0.998, -0.2359, 0, 0.46, 0, 0.23, -0.0709318, -0.906141, -0.232629, 0, 4, 2021-11-09.11:17:40, 3864
