ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.563, -1.002, 0.0061, 18.17, 14.72, -14.49, -17.71, -0.776368, -1.02818, 0.108939, 0, 0, 2022-08-10.20:06:23, 62
5, -0.555, -1.002, 0.0054, 18.4, 14.72, -14.72, -18.63, -0.770207, -1.02771, 0.108939, 0, 0, 2022-08-10.20:06:23, 64
5, -0.552, -1.002, 0.0054, 19.09, 15.18, -14.72, -18.63, -0.765017, -1.02794, 0.111151, 0, 0, 2022-08-10.20:06:23, 65
5, -0.547, -1.002, 0.0054, 18.17, 14.95, -14.26, -18.63, -0.765031, -1.02805, 0.111151, 0, 0, 2022-08-10.20:06:23, 67
5, -0.539, -1.002, 0.0044, 19.32, 15.18, -14.49, -18.86, -0.760428, -1.02784, 0.111151, 0, 0, 2022-08-10.20:06:23, 69
5, -0.536, -1.002, 0.0044, 18.86, 14.72, -13.8, -17.71, -0.755715, -1.02762, 0.111151, 0, 0, 2022-08-10.20:06:23, 70
5, -0.534, -1.002, 0.0036, 18.4, 15.18, -14.49, -17.71, -0.73577, -1.02673, 0.106594, 0, 0, 2022-08-10.20:06:23, 71
5, -0.523, -1.002, 0.0025, 17.71, 14.95, -12.88, -17.48, -0.727307, -1.02635, 0.106594, 0, 0, 2022-08-10.20:06:23, 74
5, -0.521, -1.002, 0.0021, 18.86, 15.18, -13.34, -17.71, -0.72869, -1.02642, 0.106594, 0, 0, 2022-08-10.20:06:23, 75
5, -0.518, -1.002, 0.0021, 17.94, 15.41, -14.26, -16.79, -0.718102, -1.02551, 0.10016, 0, 0, 2022-08-10.20:06:23, 76
5, -0.516, -1.002, 0.0013, 17.25, 14.72, -14.49, -17.48, -0.704378, -1.02467, 0.10016, 0, 0, 2022-08-10.20:06:23, 77
5, -0.505, -1.002, 0.0008, 17.71, 13.8, -12.88, -17.94, -0.714217, -1.0251, 0.10016, 0, 0, 2022-08-10.20:06:24, 80
5, -0.495, -1.002, -0.0009, 18.4, 14.03, -14.72, -17.71, -0.697729, -1.02452, 0.108607, 0, 0, 2022-08-10.20:06:24, 84
5, -0.493, -1.002, -0.0009, 19.55, 14.72, -14.95, -17.94, -0.693893, -1.02433, 0.108607, 0, 0, 2022-08-10.20:06:24, 85
5, -0.477, -1.001, -0.0015, 17.94, 13.8, -13.57, -17.25, -0.689159, -1.02404, 0.106247, 0, 0, 2022-08-10.20:06:24, 90
5, -0.462, -1.001, -0.0003, 18.17, 14.95, -13.34, -17.71, -0.684998, -1.02382, 0.106247, 0, 0, 2022-08-10.20:06:24, 95
5, -0.46, -1.001, 0.001, 18.63, 14.95, -12.65, -17.25, -0.652798, -1.02232, 0.10069, 0, 0, 2022-08-10.20:06:24, 96
5, -0.458, -1.001, 0.001, 17.25, 14.49, -12.88, -16.1, -0.653125, -1.0224, 0.10069, 0, 0, 2022-08-10.20:06:24, 97
5, -0.429, -1.001, 0.0035, 16.56, 12.88, -14.03, -15.41, -0.647616, -1.02221, 0.10069, 0, 0, 2022-08-10.20:06:24, 107
5, -0.418, -1.001, 0.002, 17.25, 14.49, -12.88, -17.02, -0.640958, -1.02071, 0.112098, 0, 0, 2022-08-10.20:06:24, 111
5, -0.416, -1.001, 0.0014, 17.25, 13.34, -13.57, -15.64, -0.637273, -1.02032, 0.112098, 0, 0, 2022-08-10.20:06:24, 112
5, -0.409, -1, -0.0004, 16.33, 11.96, -13.57, -15.64, -0.637833, -1.02011, 0.112098, 0, 0, 2022-08-10.20:06:24, 114
5, -0.404, -1, -0.0004, 15.64, 11.96, -13.11, -15.18, -0.635282, -1.01978, 0.112098, 0, 0, 2022-08-10.20:06:24, 116
5, -0.402, -1, 0, 14.95, 13.11, -11.73, -14.95, -0.61577, -1.01852, 0.115123, 0, 0, 2022-08-10.20:06:24, 117
5, -0.395, -1, 0.0002, 16.1, 13.11, -12.42, -15.87, -0.608564, -1.0179, 0.115123, 0, 0, 2022-08-10.20:06:24, 119
5, -0.391, -1, 0.0006, 16.56, 13.11, -12.88, -15.41, -0.610108, -1.01822, 0.115123, 0, 0, 2022-08-10.20:06:24, 121
5, -0.386, -1, 0.0015, 17.02, 13.8, -12.42, -16.1, -0.606037, -1.01792, 0.115123, 0, 0, 2022-08-10.20:06:24, 123
5, -0.381, -1, 0.0023, 17.25, 12.19, -12.19, -15.64, -0.594928, -1.01682, 0.117746, 0, 0, 2022-08-10.20:06:24, 124
5, -0.377, -1, 0.0023, 16.33, 12.65, -12.19, -14.72, -0.58835, -1.01626, 0.117746, 0, 0, 2022-08-10.20:06:24, 126
5, -0.372, -0.999, 0.0028, 16.33, 14.03, -13.57, -15.18, -0.583049, -1.01581, 0.117746, 0, 0, 2022-08-10.20:06:24, 128
5, -0.368, -0.999, 0.0033, 15.18, 12.88, -12.19, -14.95, -0.587193, -1.01546, 0.120589, 0, 0, 2022-08-10.20:06:24, 129
5, -0.363, -0.999, 0.0038, 15.41, 13.8, -13.34, -15.64, -0.583859, -1.01504, 0.120589, 0, 0, 2022-08-10.20:06:24, 131
5, -0.359, -0.999, 0.0042, 15.41, 14.03, -12.19, -15.87, -0.579757, -1.01451, 0.120589, 0, 0, 2022-08-10.20:06:24, 133
5, -0.354, -0.999, 0.0042, 15.64, 13.8, -11.5, -16.33, -0.575481, -1.01397, 0.120589, 0, 0, 2022-08-10.20:06:24, 134
5, -0.352, -0.999, 0.0042, 15.41, 12.65, -12.42, -14.95, -0.567812, -1.01332, 0.120626, 0, 0, 2022-08-10.20:06:24, 135
5, -0.346, -0.999, 0.0046, 14.72, 13.11, -12.42, -14.72, -0.564001, -1.01293, 0.120626, 0, 0, 2022-08-10.20:06:24, 138
5, -0.339, -0.999, 0.005, 14.95, 13.11, -12.42, -15.41, -0.558961, -1.01237, 0.120626, 0, 0, 2022-08-10.20:06:24, 140
5, -0.335, -0.999, 0.005, 15.64, 12.19, -11.96, -15.18, -0.554353, -1.01186, 0.120626, 0, 0, 2022-08-10.20:06:24, 142
5, -0.333, -0.999, 0.0045, 15.87, 12.65, -12.65, -15.64, -0.551035, -1.01174, 0.122469, 0, 0, 2022-08-10.20:06:24, 143
5, -0.326, -0.999, 0.0036, 15.87, 11.96, -11.73, -15.18, -0.551232, -1.01181, 0.122469, 0, 0, 2022-08-10.20:06:24, 145
5, -0.322, -0.999, 0.0027, 14.95, 11.5, -11.73, -14.95, -0.547681, -1.01147, 0.122469, 0, 0, 2022-08-10.20:06:24, 147
5, -0.32, -0.999, 0.0027, 14.95, 11.96, -11.5, -14.26, -0.544197, -1.01115, 0.122469, 0, 0, 2022-08-10.20:06:24, 148
5, -0.313, -0.999, 0.0015, 14.72, 12.42, -11.96, -14.95, -0.539058, -1.01085, 0.130251, 0, 0, 2022-08-10.20:06:24, 150
5, -0.309, -0.999, 0.0015, 14.72, 12.42, -12.42, -15.41, -0.5388, -1.01087, 0.130251, 0, 0, 2022-08-10.20:06:24, 152
5, -0.305, -1, 0.0009, 13.8, 12.65, -10.58, -14.72, -0.536434, -1.01068, 0.130251, 0, 0, 2022-08-10.20:06:24, 154
5, -0.301, -1, 0.0001, 14.49, 12.42, -11.04, -15.18, -0.530108, -1.00907, 0.129429, 0, 0, 2022-08-10.20:06:24, 155
5, -0.297, -1, 0.0005, 14.03, 11.96, -11.04, -14.72, -0.526217, -1.00843, 0.129429, 0, 0, 2022-08-10.20:06:24, 157
5, -0.293, -1, 0.0009, 13.8, 12.19, -11.5, -13.8, -0.523126, -1.00793, 0.129429, 0, 0, 2022-08-10.20:06:24, 159
5, -0.287, -1, 0.0014, 15.18, 12.42, -11.27, -14.49, -0.524466, -1.0078, 0.129429, 0, 0, 2022-08-10.20:06:24, 161
5, -0.284, -1, 0.001, 15.41, 12.19, -11.27, -14.49, -0.505663, -1.00682, 0.128848, 0, 0, 2022-08-10.20:06:24, 162
5, -0.28, -1, 0.001, 14.95, 12.42, -11.04, -13.8, -0.500392, -1.00633, 0.128848, 0, 0, 2022-08-10.20:06:24, 164
5, -0.274, -1, 0.0015, 14.72, 11.04, -12.88, -14.03, -0.499238, -1.00671, 0.128848, 0, 0, 2022-08-10.20:06:24, 166
5, -0.272, -1, 0.0015, 14.72, 12.88, -13.11, -14.26, -0.488668, -1.00617, 0.124733, 0, 0, 2022-08-10.20:06:24, 167
5, -0.268, -1, 0.0015, 16.1, 12.88, -12.65, -14.72, -0.483487, -1.00586, 0.124733, 0, 0, 2022-08-10.20:06:24, 169
5, -0.262, -1, 0.0015, 14.95, 11.04, -10.35, -14.03, -0.476979, -1.00546, 0.124733, 0, 0, 2022-08-10.20:06:24, 171
5, -0.258, -1, 0.0015, 13.8, 11.04, -11.5, -12.42, -0.473312, -1.00424, 0.130296, 0, 0, 2022-08-10.20:06:24, 173
5, -0.256, -1, 0.0015, 14.26, 11.27, -11.73, -13.8, -0.468959, -1.0036, 0.130296, 0, 0, 2022-08-10.20:06:24, 174
5, -0.25, -1, 0.0015, 13.57, 11.04, -12.65, -13.11, -0.464421, -1.0031, 0.130296, 0, 0, 2022-08-10.20:06:24, 176
5, -0.246, -1, 0.0015, 13.8, 11.73, -10.12, -14.26, -0.458788, -1.00248, 0.130296, 0, 0, 2022-08-10.20:06:24, 178
5, -0.244, -1, 0.0011, 12.65, 11.5, -10.81, -13.34, -0.460545, -1.00285, 0.13024, 0, 0, 2022-08-10.20:06:24, 179
5, -0.24, -1, 0.0011, 13.57, 11.04, -11.27, -14.03, -0.456908, -1.00249, 0.13024, 0, 0, 2022-08-10.20:06:24, 181
5, -0.234, -1, 0.0015, 13.11, 11.5, -11.27, -13.8, -0.453137, -1.00212, 0.13024, 0, 0, 2022-08-10.20:06:24, 183
5, -0.23, -1, 0.0015, 13.34, 12.19, -11.5, -14.03, -0.446922, -1.00205, 0.134743, 0, 0, 2022-08-10.20:06:24, 185
5, -0.224, -1, 0.0015, 14.26, 11.04, -11.73, -14.26, -0.446297, -1.00212, 0.134743, 0, 0, 2022-08-10.20:06:24, 187
5, -0.22, -1, 0.0015, 14.26, 11.27, -11.27, -13.8, -0.443503, -1.00195, 0.134743, 0, 0, 2022-08-10.20:06:24, 189
5, -0.219, -1, 0.0015, 14.03, 10.81, -11.27, -13.34, -0.437041, -1.00226, 0.134305, 0, 0, 2022-08-10.20:06:24, 190
5, -0.215, -1, 0.0015, 14.49, 11.04, -11.27, -14.03, -0.432931, -1.0022, 0.134305, 0, 0, 2022-08-10.20:06:24, 192
5, -0.209, -1, 0.0015, 13.11, 11.27, -10.35, -12.65, -0.435085, -1.00245, 0.134305, 0, 0, 2022-08-10.20:06:24, 194
5, -0.205, -0.999, 0.001, 12.88, 10.81, -10.81, -12.42, -0.427882, -1.00093, 0.138673, 0, 0, 2022-08-10.20:06:24, 196
5, -0.203, -1, 0.0003, 12.65, 10.81, -10.81, -12.88, -0.423968, -1.0005, 0.138673, 0, 0, 2022-08-10.20:06:24, 197
5, -0.197, -1, -0.0011, 13.11, 11.73, -10.58, -13.34, -0.420824, -1.00016, 0.138673, 0, 0, 2022-08-10.20:06:24, 199
5, -0.193, -1, -0.0027, 12.65, 11.04, -10.81, -13.11, -0.422762, -0.999696, 0.138673, 0, 0, 2022-08-10.20:06:24, 201
5, -0.19, -1, -0.0038, 13.34, 10.58, -10.58, -12.19, -0.415205, -0.999773, 0.138025, 0, 0, 2022-08-10.20:06:24, 203
5, -0.188, -1, -0.0041, 13.34, 10.35, -10.81, -12.19, -0.411425, -0.999445, 0.138025, 0, 0, 2022-08-10.20:06:24, 204
5, -0.182, -0.999, -0.0036, 12.19, 10.35, -11.27, -13.11, -0.407555, -0.999109, 0.138025, 0, 0, 2022-08-10.20:06:24, 206
5, -0.178, -0.999, -0.0032, 14.72, 11.73, -11.5, -14.49, -0.400618, -0.9988, 0.135568, 0, 0, 2022-08-10.20:06:24, 208
5, -0.176, -0.999, -0.0032, 14.03, 11.5, -10.58, -14.03, -0.395919, -0.998464, 0.135568, 0, 0, 2022-08-10.20:06:24, 209
5, -0.171, -0.999, -0.0041, 13.57, 10.58, -10.81, -11.73, -0.391143, -0.998122, 0.135568, 0, 0, 2022-08-10.20:06:24, 211
5, -0.169, -0.999, -0.0041, 14.03, 10.58, -11.73, -12.65, -0.386796, -0.997364, 0.133778, 0, 0, 2022-08-10.20:06:24, 212
5, -0.165, -0.999, -0.0041, 13.57, 10.81, -11.5, -14.03, -0.384762, -0.997073, 0.133778, 0, 0, 2022-08-10.20:06:24, 214
5, -0.16, -0.999, -0.0035, 12.19, 10.81, -11.04, -12.88, -0.380686, -0.996653, 0.133778, 0, 0, 2022-08-10.20:06:24, 216
5, -0.156, -1, -0.0035, 12.42, 11.04, -10.35, -12.19, -0.377438, -0.996318, 0.133778, 0, 0, 2022-08-10.20:06:24, 218
5, -0.152, -1, -0.0047, 11.96, 11.04, -11.04, -12.19, -0.373139, -0.997147, 0.140201, 0, 0, 2022-08-10.20:06:24, 220
5, -0.147, -1, -0.0041, 13.11, 10.81, -10.12, -12.88, -0.373983, -0.997463, 0.140201, 0, 0, 2022-08-10.20:06:24, 222
5, -0.145, -1, -0.0041, 13.8, 11.04, -10.58, -12.42, -0.365617, -0.997691, 0.135826, 0, 0, 2022-08-10.20:06:24, 223
5, -0.139, -1, -0.0031, 11.73, 10.58, -9.66, -12.88, -0.361559, -0.997755, 0.135826, 0, 0, 2022-08-10.20:06:24, 226
5, -0.134, -1, -0.0019, 12.88, 11.96, -10.81, -14.03, -0.358214, -0.997809, 0.135826, 0, 0, 2022-08-10.20:06:24, 228
5, -0.132, -1, -0.0019, 12.19, 11.04, -10.58, -12.65, -0.360013, -0.997865, 0.135826, 0, 0, 2022-08-10.20:06:24, 229
5, -0.129, -1, -0.0019, 13.8, 11.73, -9.66, -12.88, -0.354204, -0.997908, 0.14459, 0, 0, 2022-08-10.20:06:24, 231
5, -0.123, -1.001, -0.0033, 11.27, 10.58, -9.89, -12.65, -0.350563, -0.997968, 0.14459, 0, 0, 2022-08-10.20:06:24, 233
5, -0.121, -1.001, -0.0033, 11.04, 10.35, -10.12, -12.42, -0.346841, -0.99803, 0.14459, 0, 0, 2022-08-10.20:06:24, 234
5, -0.116, -1.001, -0.0024, 13.34, 9.89, -10.58, -12.19, -0.346392, -0.99832, 0.150721, 0, 0, 2022-08-10.20:06:24, 236
5, -0.112, -1, -0.0024, 12.88, 9.43, -9.43, -12.88, -0.343224, -0.998444, 0.150721, 0, 0, 2022-08-10.20:06:24, 238
5, -0.111, -1, -0.0024, 13.57, 9.66, -10.35, -12.19, -0.34003, -0.99857, 0.150721, 0, 0, 2022-08-10.20:06:24, 239
5, -0.103, -1, -0.004, 12.65, 8.97, -10.35, -12.88, -0.333528, -0.999061, 0.141828, 0, 0, 2022-08-10.20:06:24, 242
5, -0.102, -1, -0.004, 12.88, 9.2, -11.5, -12.42, -0.329049, -0.999332, 0.141828, 0, 0, 2022-08-10.20:06:24, 243
5, -0.098, -1, -0.004, 12.42, 10.35, -9.2, -12.42, -0.325619, -0.999523, 0.141828, 0, 0, 2022-08-10.20:06:24, 245
5, -0.093, -1, -0.0069, 11.27, 10.12, -10.58, -11.73, -0.321458, -0.999755, 0.141828, 0, 0, 2022-08-10.20:06:24, 247
5, -0.091, -1, -0.0074, 11.73, 9.89, -10.81, -11.5, -0.318227, -0.999041, 0.143112, 0, 0, 2022-08-10.20:06:24, 248
5, -0.088, -1, -0.0074, 13.57, 9.89, -10.58, -11.96, -0.317238, -0.998854, 0.143112, 0, 0, 2022-08-10.20:06:24, 250
5, -0.083, -1, -0.0067, 12.65, 10.12, -11.04, -12.19, -0.314583, -0.998827, 0.143112, 0, 0, 2022-08-10.20:06:25, 252
5, -0.081, -1, -0.0067, 11.73, 9.89, -9.66, -12.19, -0.308439, -0.997783, 0.143999, 0, 0, 2022-08-10.20:06:25, 253
5, -0.079, -1, -0.0064, 11.27, 9.43, -8.97, -10.81, -0.304455, -0.997495, 0.143999, 0, 0, 2022-08-10.20:06:25, 254
5, -0.074, -1, -0.005, 11.5, 9.2, -9.43, -11.27, -0.305456, -0.997294, 0.143999, 0, 0, 2022-08-10.20:06:25, 1
5, -0.069, -1, -0.005, 11.27, 9.89, -9.2, -12.19, -0.300357, -0.997114, 0.140325, 0, 0, 2022-08-10.20:06:25, 3
5, -0.066, -1, -0.005, 11.96, 9.89, -8.97, -12.19, -0.29674, -0.996857, 0.140325, 0, 0, 2022-08-10.20:06:25, 5
5, -0.064, -1, -0.005, 11.5, 9.43, -8.74, -11.73, -0.293831, -0.99665, 0.140325, 0, 0, 2022-08-10.20:06:25, 6
5, -0.059, -1, -0.0059, 13.34, 9.66, -9.43, -12.88, -0.292588, -0.997554, 0.148341, 0, 0, 2022-08-10.20:06:25, 8
5, -0.055, -1, -0.0081, 11.5, 9.2, -10.35, -12.88, -0.289289, -0.997617, 0.148341, 0, 0, 2022-08-10.20:06:25, 10
5, -0.05, -1.001, -0.0091, 12.19, 9.89, -10.81, -12.42, -0.286615, -0.997667, 0.148341, 0, 0, 2022-08-10.20:06:25, 12
5, -0.049, -1.001, -0.0096, 12.88, 9.66, -9.89, -11.96, -0.28825, -0.998019, 0.148341, 0, 0, 2022-08-10.20:06:25, 13
5, -0.045, -1, -0.0115, 12.65, 8.97, -10.35, -11.5, -0.281065, -0.998213, 0.146943, 0, 0, 2022-08-10.20:06:25, 15
5, -0.042, -1, -0.0139, 11.04, 9.2, -10.35, -11.27, -0.278562, -0.998334, 0.146943, 0, 0, 2022-08-10.20:06:25, 17
5, -0.038, -1, -0.0146, 12.65, 9.2, -9.89, -11.27, -0.275389, -0.998488, 0.146943, 0, 0, 2022-08-10.20:06:25, 18
5, -0.035, -1, -0.0152, 13.34, 8.28, -10.35, -11.5, -0.266274, -0.997281, 0.144108, 0, 0, 2022-08-10.20:06:25, 20
5, -0.032, -1, -0.0155, 12.42, 9.43, -10.12, -11.73, -0.262652, -0.997141, 0.144108, 0, 0, 2022-08-10.20:06:25, 22
5, -0.027, -1, -0.0155, 11.73, 8.97, -9.66, -10.81, -0.258138, -0.996965, 0.144108, 0, 0, 2022-08-10.20:06:25, 24
5, -0.025, -1, -0.0149, 11.96, 9.89, -9.43, -11.73, -0.25504, -0.995979, 0.141535, 0, 0, 2022-08-10.20:06:25, 25
5, -0.022, -0.999, -0.0137, 12.19, 10.12, -10.12, -10.35, -0.254389, -0.995732, 0.141535, 0, 0, 2022-08-10.20:06:25, 27
5, -0.018, -0.999, -0.0137, 12.42, 9.2, -9.43, -10.58, -0.250997, -0.995352, 0.141535, 0, 0, 2022-08-10.20:06:25, 28
5, -0.017, -0.999, -0.0137, 11.96, 9.43, -9.43, -11.5, -0.24773, -0.994731, 0.142622, 0, 0, 2022-08-10.20:06:25, 29
5, -0.012, -0.999, -0.0137, 12.19, 8.97, -9.66, -11.96, -0.245023, -0.994365, 0.142622, 0, 0, 2022-08-10.20:06:25, 32
5, -0.007, -0.999, -0.0146, 13.11, 9.66, -8.74, -11.27, -0.245415, -0.994334, 0.142622, 0, 0, 2022-08-10.20:06:25, 34
5, -0.003, -0.999, -0.0152, 11.27, 9.43, -9.66, -11.5, -0.243176, -0.994007, 0.142622, 0, 0, 2022-08-10.20:06:25, 36
5, 0, -0.999, -0.0152, 11.5, 10.12, -9.43, -11.5, -0.236351, -0.992934, 0.151248, 0, 0, 2022-08-10.20:06:25, 37
5, 0.002, -0.999, -0.0152, 11.73, 10.35, -9.43, -11.96, -0.232969, -0.992421, 0.151248, 0, 0, 2022-08-10.20:06:25, 39
5, 0.006, -0.999, -0.0158, 10.81, 8.97, -7.82, -11.04, -0.233843, -0.992533, 0.151248, 0, 0, 2022-08-10.20:06:25, 41
5, 0.01, -1, -0.0168, 11.27, 9.66, -8.74, -11.04, -0.227229, -0.992195, 0.142818, 0, 0, 2022-08-10.20:06:25, 43
5, 0.014, -1, -0.0173, 11.73, 9.66, -9.89, -12.42, -0.224419, -0.99191, 0.142818, 0, 0, 2022-08-10.20:06:25, 45
5, 0.015, -1, -0.0177, 10.35, 9.66, -9.43, -11.73, -0.220932, -0.991557, 0.142818, 0, 0, 2022-08-10.20:06:25, 46
5, 0.019, -1, -0.0177, 11.73, 8.97, -8.74, -11.27, -0.219859, -0.991953, 0.150115, 0, 0, 2022-08-10.20:06:25, 47
5, 0.022, -1, -0.0186, 11.04, 9.66, -9.66, -10.58, -0.216673, -0.991768, 0.150115, 0, 0, 2022-08-10.20:06:25, 49
5, 0.025, -1, -0.0205, 11.27, 8.97, -9.43, -11.73, -0.213524, -0.991586, 0.150115, 0, 0, 2022-08-10.20:06:25, 51
5, 0.03, -1, -0.0228, 11.27, 9.43, -8.97, -12.19, -0.21101, -0.99144, 0.150115, 0, 0, 2022-08-10.20:06:25, 53
5, 0.033, -1, -0.0233, 11.73, 8.28, -9.66, -11.04, -0.203552, -0.990751, 0.153299, 0, 0, 2022-08-10.20:06:25, 55
5, 0.035, -1, -0.0233, 11.04, 8.51, -9.89, -10.81, -0.200238, -0.990511, 0.153299, 0, 0, 2022-08-10.20:06:25, 56
5, 0.04, -1, -0.0233, 12.19, 9.2, -10.35, -10.58, -0.196069, -0.990209, 0.153299, 0, 0, 2022-08-10.20:06:25, 58
5, 0.043, -1, -0.0237, 11.73, 8.74, -9.43, -11.5, -0.191606, -0.989965, 0.150963, 0, 0, 2022-08-10.20:06:25, 60
5, 0.045, -1, -0.0237, 12.42, 8.51, -9.43, -11.27, -0.190693, -0.989919, 0.150963, 0, 0, 2022-08-10.20:06:25, 61
5, 0.05, -1, -0.0241, 11.27, 9.2, -9.2, -11.04, -0.187219, -0.989688, 0.150963, 0, 0, 2022-08-10.20:06:25, 63
5, 0.053, -1, -0.0252, 10.58, 8.74, -8.74, -10.35, -0.185564, -0.989101, 0.144671, 0, 0, 2022-08-10.20:06:25, 65
5, 0.054, -1, -0.0257, 11.5, 8.97, -9.66, -11.27, -0.182426, -0.988749, 0.144671, 0, 0, 2022-08-10.20:06:25, 66
5, 0.059, -1, -0.0261, 11.73, 8.28, -9.89, -11.04, -0.184076, -0.988758, 0.144671, 0, 0, 2022-08-10.20:06:25, 68
5, 0.062, -1, -0.0261, 11.96, 8.74, -10.58, -11.5, -0.182314, -0.988509, 0.144671, 0, 0, 2022-08-10.20:06:25, 70
5, 0.065, -1, -0.0261, 11.96, 8.51, -8.97, -11.27, -0.175561, -0.989116, 0.149731, 0, 0, 2022-08-10.20:06:25, 72
5, 0.069, -1, -0.0266, 11.73, 9.2, -9.2, -10.81, -0.172413, -0.989088, 0.149731, 0, 0, 2022-08-10.20:06:25, 73
5, 0.072, -1, -0.0282, 9.89, 8.28, -9.89, -10.35, -0.169228, -0.98906, 0.149731, 0, 0, 2022-08-10.20:06:25, 75
5, 0.075, -1, -0.0282, 11.5, 9.43, -8.74, -11.27, -0.166365, -0.988477, 0.143895, 0, 0, 2022-08-10.20:06:25, 77
5, 0.079, -1, -0.0282, 11.04, 9.43, -8.97, -10.81, -0.163613, -0.988294, 0.143895, 0, 0, 2022-08-10.20:06:25, 79
5, 0.081, -1, -0.0292, 11.04, 8.74, -9.2, -10.12, -0.160127, -0.988064, 0.143895, 0, 0, 2022-08-10.20:06:25, 80
5, 0.086, -1, -0.0298, 11.96, 8.97, -9.89, -11.27, -0.157359, -0.987881, 0.143895, 0, 0, 2022-08-10.20:06:25, 83
5, 0.089, -1, -0.0298, 11.96, 8.74, -9.43, -11.96, -0.157969, -0.98752, 0.152303, 0, 0, 2022-08-10.20:06:25, 84
5, 0.092, -1, -0.0294, 10.58, 9.2, -8.51, -10.35, -0.155958, -0.987314, 0.152303, 0, 0, 2022-08-10.20:06:25, 86
5, 0.095, -1, -0.0294, 10.58, 8.74, -9.2, -9.89, -0.152386, -0.986948, 0.152303, 0, 0, 2022-08-10.20:06:25, 88
5, 0.1, -1, -0.0294, 11.73, 8.97, -8.74, -10.58, -0.145032, -0.985996, 0.146647, 0, 0, 2022-08-10.20:06:25, 90
5, 0.103, -1, -0.0294, 11.27, 8.97, -9.89, -11.04, -0.142205, -0.985646, 0.146647, 0, 0, 2022-08-10.20:06:25, 92
5, 0.105, -1, -0.0294, 11.5, 9.2, -9.43, -11.04, -0.139356, -0.985309, 0.146647, 0, 0, 2022-08-10.20:06:25, 93
5, 0.106, -1, -0.0294, 10.81, 8.74, -9.66, -10.35, -0.135813, -0.984891, 0.146647, 0, 0, 2022-08-10.20:06:25, 94
5, 0.113, -1, -0.0294, 11.96, 8.51, -8.74, -11.27, -0.126003, -0.983744, 0.146702, 0, 0, 2022-08-10.20:06:25, 97
5, 0.116, -1, -0.0299, 11.27, 8.51, -8.97, -11.27, -0.121933, -0.983266, 0.146702, 0, 0, 2022-08-10.20:06:25, 99
5, 0.119, -1, -0.031, 9.43, 8.28, -9.2, -10.35, -0.120733, -0.983127, 0.146702, 0, 0, 2022-08-10.20:06:25, 100
5, 0.122, -1, -0.0323, 9.2, 7.82, -9.43, -10.35, -0.116521, -0.982633, 0.146702, 0, 0, 2022-08-10.20:06:25, 102
5, 0.125, -1, -0.0328, 11.27, 8.28, -8.97, -10.81, -0.113151, -0.982545, 0.16383, 0, 0, 2022-08-10.20:06:25, 104
5, 0.13, -1, -0.0358, 10.81, 7.82, -8.74, -10.58, -0.108985, -0.982137, 0.16383, 0, 0, 2022-08-10.20:06:25, 106
5, 0.131, -1, -0.0371, 10.12, 7.36, -9.43, -10.12, -0.112286, -0.982549, 0.16383, 0, 0, 2022-08-10.20:06:25, 107
5, 0.133, -1, -0.0379, 9.89, 7.82, -9.43, -9.89, -0.109997, -0.982349, 0.16383, 0, 0, 2022-08-10.20:06:25, 108
5, 0.139, -1, -0.0384, 12.42, 7.82, -9.66, -10.58, -0.106486, -0.982708, 0.141386, 0, 0, 2022-08-10.20:06:25, 111
5, 0.142, -0.999, -0.0403, 10.81, 7.36, -8.74, -10.12, -0.104429, -0.982661, 0.141386, 0, 0, 2022-08-10.20:06:25, 113
5, 0.143, -0.999, -0.0417, 9.66, 7.36, -9.66, -10.58, -0.10179, -0.982601, 0.141386, 0, 0, 2022-08-10.20:06:25, 114
5, 0.148, -0.999, -0.0423, 10.35, 7.82, -9.43, -10.12, -0.10516, -0.982942, 0.141386, 0, 0, 2022-08-10.20:06:25, 116
5, 0.151, -0.999, -0.0423, 11.96, 9.2, -9.66, -11.04, -0.0984585, -0.981266, 0.154718, 0, 0, 2022-08-10.20:06:25, 118
5, 0.154, -0.999, -0.0427, 11.27, 7.59, -7.82, -10.35, -0.0958777, -0.98089, 0.154718, 0, 0, 2022-08-10.20:06:25, 120
5, 0.157, -0.999, -0.0442, 9.66, 5.29, -7.36, -10.12, -0.0935832, -0.980556, 0.154718, 0, 0, 2022-08-10.20:06:25, 121
5, 0.159, -0.999, -0.0455, 5.06, 2.53, -6.21, -5.52, -0.0912057, -0.97975, 0.133282, 0, 0, 2022-08-10.20:06:25, 123
5, 0.16, -0.999, -0.0455, 4.83, 3.68, -2.53, -5.06, -0.089124, -0.979366, 0.133282, 0, 0, 2022-08-10.20:06:25, 125
5, 0.161, -0.999, -0.0458, 5.29, 2.99, -2.53, -5.06, -0.0864994, -0.978881, 0.133282, 0, 0, 2022-08-10.20:06:25, 126
5, 0.162, -0.999, -0.0481, 4.14, 0.69, -0.23, -3.68, -0.0843802, -0.97849, 0.133282, 0, 0, 2022-08-10.20:06:25, 128
5, 0.163, -0.999, -0.0493, 2.76, 1.15, -0.46, -2.53, -0.0762107, -0.978534, 0.143187, 0, 0, 2022-08-10.20:06:25, 130
