ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, 0.416, -1.035, -0.0914, 0.17, 0.13, -0.13, -0.16, 0.153293, -0.997975, -0.0924175, 1, 3, 2021-11-09.12:30:02, 9826
5, 0.428, -1.036, -0.0899, 0.19, 0.14, -0.15, -0.17, 0.164558, -0.997018, -0.0884063, 1, 3, 2021-11-09.12:30:02, 9828
5, 0.433, -1.036, -0.0894, 0.16, 0.12, -0.13, -0.15, 0.165166, -0.995993, -0.0884063, 1, 3, 2021-11-09.12:30:02, 9829
5, 0.438, -1.037, -0.0878, 0.18, 0.14, -0.13, -0.17, 0.173778, -0.995682, -0.0964513, 1, 3, 2021-11-09.12:30:02, 9830
5, 0.442, -1.037, -0.087, 0.15, 0.11, -0.11, -0.12, 0.173673, -0.995824, -0.0964513, 1, 3, 2021-11-09.12:30:02, 9831
5, 0.445, -1.036, -0.0817, 0.2, 0.12, -0.01, 0.02, 0.182089, -0.995863, -0.0823783, 1, 3, 2021-11-09.12:30:02, 9832
5, 0.446, -1.033, -0.0465, 0.06, -0.16, -0.15, -0.07, 0.184678, -0.995969, -0.0823783, 1, 3, 2021-11-09.12:30:02, 9833
5, 0.443, -1.03, -0.0851, -0.47, -0.47, -0.37, -0.37, 0.197864, -0.997046, -0.0949175, 1, 3, 2021-11-09.12:30:02, 9835
5, 0.444, -1.029, -0.1626, -0.38, -0.44, -0.51, -0.42, 0.202437, -0.996584, -0.0569084, 1, 3, 2021-11-09.12:30:02, 9836
5, 0.442, -1.027, -0.2631, -0.66, -0.64, -0.6, -0.46, 0.207331, -0.996573, -0.0569084, 1, 3, 2021-11-09.12:30:02, 9837
5, 0.44, -1.029, -0.4174, -0.89, -0.68, -0.67, -0.72, 0.206573, -0.99651, -0.131423, 1, 3, 2021-11-09.12:30:02, 9838
5, 0.439, -1.029, -0.5611, -0.48, -0.5, -0.42, -0.46, 0.20936, -0.996499, -0.131423, 1, 3, 2021-11-09.12:30:02, 9839
5, 0.438, -1.028, -0.7061, -0.57, -0.61, -0.47, -0.53, 0.207345, -0.997162, -0.332383, 1, 3, 2021-11-09.12:30:02, 9840
5, 0.437, -1.028, -0.8576, -0.48, -0.49, -0.43, -0.47, 0.208793, -0.997423, -0.332383, 1, 3, 2021-11-09.12:30:02, 9841
5, 0.436, -1.028, -1.0515, -0.72, -0.66, -0.64, -0.65, 0.210605, -0.997934, -0.653611, 1, 3, 2021-11-09.12:30:02, 9842
5, 0.436, -1.028, -1.2062, -0.56, -0.53, -0.5, -0.5, 0.212209, -0.998267, -0.653611, 1, 3, 2021-11-09.12:30:02, 9843
5, 0.435, -1.027, -1.3464, -0.48, -0.47, -0.43, -0.44, 0.211109, -0.997326, -0.980134, 1, 3, 2021-11-09.12:30:02, 9844
5, 0.434, -1.024, -1.4882, -0.56, -0.52, -0.31, -0.39, 0.211793, -0.997217, -0.980134, 1, 3, 2021-11-09.12:30:02, 9845
5, 0.432, -1.021, -1.6143, -0.47, -0.42, -0.18, -0.3, 0.208039, -0.99664, -1.30639, 1, 3, 2021-11-09.12:30:02, 9846
5, 0.43, -1.017, -1.7271, -0.53, -0.45, -0.19, -0.3, 0.207466, -0.996501, -1.30639, 1, 3, 2021-11-09.12:30:02, 9847
5, 0.427, -1.012, -1.8586, -0.67, -0.4, -0.2, -0.35, 0.206374, -0.995665, -1.5921, 1, 3, 2021-11-09.12:30:02, 9848
5, 0.419, -1.003, -2.0317, -0.5, -0.13, -0.02, -0.26, 0.205729, -0.992642, -1.84464, 1, 3, 2021-11-09.12:30:02, 9850
5, 0.415, -0.998, -2.1025, -0.45, -0.1, -0.02, -0.26, 0.205219, -0.991353, -1.84464, 1, 3, 2021-11-09.12:30:02, 9851
5, 0.409, -0.992, -2.1707, -0.48, -0.04, 0.01, -0.33, 0.204852, -0.989904, -1.84464, 1, 3, 2021-11-09.12:30:02, 9852
5, 0.4, -0.985, -2.2523, -0.56, 0, 0.03, -0.53, 0.202624, -0.981864, -2.04034, 1, 3, 2021-11-09.12:30:02, 9853
5, 0.392, -0.98, -2.3037, -0.37, 0.05, 0.03, -0.48, 0.202061, -0.979635, -2.04034, 1, 3, 2021-11-09.12:30:02, 9854
5, 0.383, -0.973, -2.3541, -0.38, 0.12, 0.02, -0.5, 0.19647, -0.969025, -2.19852, 1, 3, 2021-11-09.12:30:02, 9855
5, 0.374, -0.968, -2.407, -0.29, 0.19, 0, -0.44, 0.1944, -0.964261, -2.19852, 1, 3, 2021-11-09.12:30:02, 9856
5, 0.364, -0.963, -2.4553, -0.23, 0.22, -0.02, -0.6, 0.191486, -0.959022, -2.31144, 1, 3, 2021-11-09.12:30:02, 9857
5, 0.349, -0.959, -2.5086, -0.1, 0.39, -0.05, -0.76, 0.190428, -0.955901, -2.31144, 1, 3, 2021-11-09.12:30:02, 9858
5, 0.34, -0.956, -2.5422, -0.04, 0.27, -0.06, -0.51, 0.181877, -0.947764, -2.43304, 1, 3, 2021-11-09.12:30:02, 9859
5, 0.299, -0.946, -2.628, 0.04, 0.54, -0.16, -0.79, 0.16181, -0.934898, -2.52268, 1, 3, 2021-11-09.12:30:02, 9862
5, 0.285, -0.944, -2.6554, 0.09, 0.46, -0.19, -0.64, 0.150319, -0.934152, -2.59313, 1, 3, 2021-11-09.12:30:02, 9863
5, 0.273, -0.942, -2.6833, 0.1, 0.4, -0.18, -0.59, 0.141731, -0.930363, -2.59313, 1, 3, 2021-11-09.12:30:02, 9864
5, 0.259, -0.94, -2.7083, 0.15, 0.43, -0.2, -0.66, 0.12975, -0.929582, -2.64251, 1, 3, 2021-11-09.12:30:03, 9865
5, 0.247, -0.939, -2.734, 0.15, 0.42, -0.19, -0.58, 0.123723, -0.928346, -2.64251, 1, 3, 2021-11-09.12:30:03, 9866
5, 0.201, -0.933, -2.8085, 0.21, 0.42, -0.23, -0.58, 0.082069, -0.921736, -2.76406, 1, 3, 2021-11-09.12:30:03, 9869
5, 0.186, -0.93, -2.8298, 0.26, 0.51, -0.27, -0.67, 0.0706683, -0.919392, -2.76406, 1, 3, 2021-11-09.12:30:03, 9870
5, 0.172, -0.929, -2.8469, 0.24, 0.43, -0.25, -0.61, 0.0651592, -0.918326, -2.76406, 1, 3, 2021-11-09.12:30:03, 9871
5, 0.157, -0.927, -2.8625, 0.3, 0.5, -0.28, -0.67, 0.0410885, -0.916367, -2.81097, 1, 3, 2021-11-09.12:30:03, 9872
5, 0.139, -0.926, -2.8858, 0.42, 0.61, -0.4, -0.8, 0.0210688, -0.914253, -2.85684, 1, 3, 2021-11-09.12:30:03, 9873
5, 0.125, -0.925, -2.8999, 0.31, 0.44, -0.28, -0.58, 0.00493999, -0.912243, -2.85684, 1, 3, 2021-11-09.12:30:03, 9874
5, 0.081, -0.922, -2.9411, 0.41, 0.51, -0.35, -0.66, -0.0216464, -0.908218, -2.89399, 1, 3, 2021-11-09.12:30:03, 9877
5, 0.061, -0.921, -2.9569, 0.51, 0.61, -0.44, -0.82, -0.0449974, -0.905882, -2.92453, 1, 3, 2021-11-09.12:30:03, 9878
5, 0.047, -0.92, -2.9673, 0.36, 0.45, -0.33, -0.55, -0.049726, -0.905617, -2.92453, 1, 3, 2021-11-09.12:30:03, 9879
5, 0.031, -0.919, -2.9798, 0.45, 0.54, -0.4, -0.65, -0.0709332, -0.903513, -2.95305, 1, 3, 2021-11-09.12:30:03, 9880
5, 0, -0.919, -2.9956, 0.47, 0.49, -0.4, -0.64, -0.0961411, -0.902702, -2.97569, 1, 3, 2021-11-09.12:30:03, 9882
5, -0.019, -0.919, -3.0049, 0.61, 0.62, -0.52, -0.78, -0.106471, -0.902805, -2.97569, 1, 3, 2021-11-09.12:30:03, 9883
5, -0.033, -0.919, -3.0103, 0.44, 0.43, -0.37, -0.55, -0.129223, -0.902864, -2.98333, 1, 3, 2021-11-09.12:30:03, 9884
5, -0.146, -0.922, -3.0365, 0.46, 0.42, -0.39, -0.52, -0.235534, -0.907608, -3.04703, 1, 3, 2021-11-09.12:30:03, 9891
5, -0.163, -0.922, -3.0392, 0.55, 0.49, -0.44, -0.6, -0.250405, -0.909307, -3.04104, 1, 3, 2021-11-09.12:30:03, 9892
5, -0.183, -0.923, -3.0418, 0.68, 0.6, -0.54, -0.75, -0.266862, -0.910565, -3.04104, 1, 3, 2021-11-09.12:30:03, 9893
5, -0.197, -0.924, -3.0451, 0.47, 0.41, -0.39, -0.51, -0.279404, -0.911776, -3.05011, 1, 3, 2021-11-09.12:30:03, 9894
5, -0.214, -0.925, -3.0472, 0.53, 0.48, -0.46, -0.59, -0.288607, -0.912526, -3.05011, 1, 3, 2021-11-09.12:30:03, 9895
5, -0.228, -0.926, -3.0497, 0.49, 0.42, -0.4, -0.53, -0.298243, -0.91325, -3.05011, 1, 3, 2021-11-09.12:30:03, 9896
5, -0.244, -0.927, -3.0524, 0.54, 0.46, -0.44, -0.57, -0.320289, -0.914915, -3.06387, 1, 3, 2021-11-09.12:30:03, 9897
5, -0.326, -0.93, -3.0649, 0.54, 0.48, -0.45, -0.59, -0.387234, -0.92144, -3.06222, 1, 3, 2021-11-09.12:30:03, 9902
5, -0.346, -0.931, -3.066, 0.68, 0.57, -0.57, -0.73, -0.415994, -0.923068, -3.07407, 1, 3, 2021-11-09.12:30:03, 9903
5, -0.36, -0.932, -3.0678, 0.48, 0.39, -0.39, -0.5, -0.420842, -0.922982, -3.07407, 1, 3, 2021-11-09.12:30:03, 9904
5, -0.406, -0.935, -3.0686, 0.55, 0.47, -0.45, -0.57, -0.477351, -0.927062, -3.0864, 1, 3, 2021-11-09.12:30:03, 9907
5, -0.426, -0.936, -3.0701, 0.69, 0.59, -0.57, -0.71, -0.481365, -0.927635, -3.0864, 1, 3, 2021-11-09.12:30:03, 9908
5, -0.44, -0.937, -3.0714, 0.48, 0.39, -0.4, -0.49, -0.506494, -0.930162, -3.07989, 1, 3, 2021-11-09.12:30:03, 9909
5, -0.536, -0.943, -3.0785, 0.55, 0.45, -0.45, -0.56, -0.59302, -0.938844, -3.08154, 1, 3, 2021-11-09.12:30:03, 9915
5, -0.55, -0.944, -3.0771, 0.47, 0.39, -0.39, -0.49, -0.609042, -0.940629, -3.08154, 1, 3, 2021-11-09.12:30:03, 9916
5, -0.661, -0.95, -3.081, 0.65, 0.53, -0.54, -0.66, -0.716985, -0.953071, -3.09215, 1, 3, 2021-11-09.12:30:03, 9923
5, -0.674, -0.951, -3.0822, 0.44, 0.36, -0.38, -0.47, -0.733676, -0.954723, -3.09215, 1, 3, 2021-11-09.12:30:03, 9924
5, -0.688, -0.952, -3.0834, 0.48, 0.41, -0.41, -0.5, -0.741723, -0.955655, -3.08834, 1, 3, 2021-11-09.12:30:03, 9925
5, -0.728, -0.953, -3.0856, 0.43, 0.36, -0.34, -0.44, -0.7839, -0.959067, -3.09348, 1, 3, 2021-11-09.12:30:04, 9928
5, -0.746, -0.954, -3.0843, 0.62, 0.51, -0.49, -0.63, -0.791324, -0.959284, -3.09348, 1, 3, 2021-11-09.12:30:04, 9929
5, -0.76, -0.955, -3.082, 0.47, 0.4, -0.39, -0.49, -0.815157, -0.962211, -3.0877, 1, 3, 2021-11-09.12:30:04, 9930
5, -0.772, -0.955, -3.0819, 0.41, 0.35, -0.33, -0.41, -0.818663, -0.962981, -3.0877, 1, 3, 2021-11-09.12:30:04, 9931
5, -0.828, -0.958, -3.0823, 0.47, 0.38, -0.38, -0.48, -0.873176, -0.965, -3.09604, 1, 3, 2021-11-09.12:30:04, 9935
5, -0.84, -0.958, -3.084, 0.39, 0.33, -0.32, -0.41, -0.892726, -0.966226, -3.08906, 1, 3, 2021-11-09.12:30:04, 9936
5, -0.853, -0.959, -3.0847, 0.45, 0.39, -0.37, -0.48, -0.90754, -0.967154, -3.08906, 1, 3, 2021-11-09.12:30:04, 9937
5, -0.87, -0.959, -3.0861, 0.56, 0.48, -0.48, -0.59, -0.920762, -0.968269, -3.09721, 1, 3, 2021-11-09.12:30:04, 9938
5, -0.882, -0.96, -3.0865, 0.4, 0.33, -0.33, -0.41, -0.929308, -0.968863, -3.09721, 1, 3, 2021-11-09.12:30:04, 9939
5, -0.895, -0.961, -3.0868, 0.45, 0.37, -0.37, -0.46, -0.943442, -0.969581, -3.10023, 1, 3, 2021-11-09.12:30:04, 9940
5, -0.906, -0.961, -3.087, 0.39, 0.32, -0.31, -0.4, -0.956897, -0.970399, -3.10023, 1, 3, 2021-11-09.12:30:04, 9941
5, -0.919, -0.962, -3.0878, 0.44, 0.36, -0.36, -0.45, -0.970076, -0.971384, -3.09656, 1, 3, 2021-11-09.12:30:04, 9942
5, -0.93, -0.963, -3.0875, 0.38, 0.32, -0.32, -0.4, -0.984519, -0.972358, -3.09656, 1, 3, 2021-11-09.12:30:04, 9943
5, -0.946, -0.963, -3.0888, 0.54, 0.46, -0.45, -0.56, -0.991243, -0.972873, -3.0945, 1, 3, 2021-11-09.12:30:04, 9944
5, -0.959, -0.964, -3.0888, 0.43, 0.35, -0.35, -0.43, -1.0027, -0.973529, -3.0945, 1, 3, 2021-11-09.12:30:04, 9945
5, -0.97, -0.964, -3.0887, 0.36, 0.31, -0.3, -0.39, -1.02147, -0.975194, -3.10389, 1, 3, 2021-11-09.12:30:04, 9946
5, -0.982, -0.965, -3.0883, 0.43, 0.36, -0.35, -0.45, -1.03513, -0.976259, -3.10389, 1, 3, 2021-11-09.12:30:04, 9947
5, -0.993, -0.965, -3.0879, 0.37, 0.3, -0.3, -0.37, -1.04393, -0.97667, -3.09991, 1, 3, 2021-11-09.12:30:04, 9948
5, -1.008, -0.966, -3.0877, 0.53, 0.43, -0.43, -0.53, -1.05664, -0.977528, -3.09991, 1, 3, 2021-11-09.12:30:04, 9949
5, -1.031, -0.967, -3.0872, 0.35, 0.3, -0.3, -0.36, -1.07828, -0.978519, -3.09035, 1, 3, 2021-11-09.12:30:04, 9951
5, -1.08, -0.969, -3.0838, 0.39, 0.35, -0.33, -0.42, -1.12515, -0.981332, -3.09461, 1, 3, 2021-11-09.12:30:04, 9955
5, -1.102, -0.97, -3.0855, 0.4, 0.33, -0.32, -0.41, -1.14719, -0.982211, -3.09554, 1, 3, 2021-11-09.12:30:04, 9957
5, -1.112, -0.97, -3.088, 0.33, 0.28, -0.28, -0.35, -1.14972, -0.982325, -3.09554, 1, 3, 2021-11-09.12:30:04, 9958
5, -1.137, -0.972, -3.0902, 0.38, 0.32, -0.31, -0.4, -1.17256, -0.985011, -3.09763, 1, 3, 2021-11-09.12:30:04, 9960
5, -1.147, -0.972, -3.0918, 0.33, 0.28, -0.27, -0.34, -1.19267, -0.98556, -3.09113, 1, 3, 2021-11-09.12:30:04, 9961
5, -1.158, -0.972, -3.0924, 0.38, 0.32, -0.31, -0.4, -1.20499, -0.986285, -3.09113, 1, 3, 2021-11-09.12:30:04, 9962
5, -1.168, -0.973, -3.0932, 0.32, 0.28, -0.27, -0.33, -1.21104, -0.985671, -3.10282, 1, 3, 2021-11-09.12:30:04, 9963
5, -1.182, -0.973, -3.0941, 0.48, 0.39, -0.39, -0.5, -1.22275, -0.986038, -3.10282, 1, 3, 2021-11-09.12:30:04, 9964
5, -1.193, -0.974, -3.0961, 0.37, 0.31, -0.3, -0.37, -1.2328, -0.987398, -3.09978, 1, 3, 2021-11-09.12:30:04, 9965
5, -1.202, -0.974, -3.098, 0.32, 0.27, -0.27, -0.34, -1.24413, -0.988156, -3.09978, 1, 3, 2021-11-09.12:30:04, 9966
5, -1.287, -0.976, -3.1071, 0.42, 0.36, -0.36, -0.45, -1.32597, -0.992409, -3.11751, 1, 3, 2021-11-09.12:30:04, 9974
5, -1.365, -0.978, -3.113, 0.33, 0.27, -0.27, -0.34, -1.39829, -0.995646, -3.12335, 1, 3, 2021-11-09.12:30:04, 9982
5, -1.44, -0.98, -3.1117, 0.31, 0.25, -0.25, -0.32, -1.4735, -1.00005, -3.12314, 1, 3, 2021-11-09.12:30:05, 9990
5, -1.457, -0.981, -3.1123, 0.29, 0.25, -0.25, -0.31, -1.48642, -1.00114, -3.12314, 1, 3, 2021-11-09.12:30:05, 9992
5, -1.464, -0.981, -3.1129, 0.27, 0.23, -0.22, -0.27, -1.50352, -1.00169, -3.11837, 1, 3, 2021-11-09.12:30:05, 9993
5, -1.473, -0.981, -3.1132, 0.31, 0.24, -0.24, -0.3, -1.5098, -1.00113, -3.12528, 1, 3, 2021-11-09.12:30:05, 9994
5, -1.484, -0.981, -3.1129, 0.36, 0.3, -0.3, -0.37, -1.51924, -1.00131, -3.12528, 1, 3, 2021-11-09.12:30:05, 9995
5, -1.491, -0.981, -3.1118, 0.25, 0.21, -0.2, -0.27, -1.5199, -1.00099, -3.12528, 1, 3, 2021-11-09.12:30:05, 9996
5, -1.5, -0.981, -3.113, 0.28, 0.24, -0.22, -0.3, -1.5315, -1.00161, -3.11968, 1, 3, 2021-11-09.12:30:05, 9997
5, -1.607, -0.983, -3.1248, 0.34, 0.28, -0.27, -0.35, -1.63222, -1.00788, -3.1284, 1, 3, 2021-11-09.12:30:05, 10010
5, -1.622, -0.982, -3.1277, 0.26, 0.23, -0.21, -0.29, -1.64835, -1.0082, -3.12839, 1, 3, 2021-11-09.12:30:05, 10012
5, -1.628, -0.982, -3.1281, 0.22, 0.19, -0.18, -0.25, -1.65428, -1.0077, -3.12762, 1, 3, 2021-11-09.12:30:05, 10013
5, -1.636, -0.982, -3.1308, 0.24, 0.21, -0.2, -0.26, -1.66221, -1.00778, -3.12762, 1, 3, 2021-11-09.12:30:05, 10014
5, -1.645, -0.982, -3.1333, 0.32, 0.26, -0.27, -0.34, -1.6683, -1.00834, -3.13194, 1, 3, 2021-11-09.12:30:05, 10015
5, -1.652, -0.982, -3.1346, 0.21, 0.17, -0.19, -0.22, -1.67892, -1.00878, -3.13194, 1, 3, 2021-11-09.12:30:05, 10016
5, -1.659, -0.982, -3.1368, 0.24, 0.21, -0.21, -0.27, -1.68502, -1.00983, -3.13079, 1, 3, 2021-11-09.12:30:05, 10017
5, -1.665, -0.982, -3.1391, 0.21, 0.18, -0.18, -0.23, -1.68954, -1.01017, -3.13079, 1, 3, 2021-11-09.12:30:05, 10018
5, -1.673, -0.981, -3.1411, 0.23, 0.21, -0.2, -0.27, -1.68915, -1.01022, -3.13079, 1, 3, 2021-11-09.12:30:05, 10019
5, -1.679, -0.981, -3.1428, 0.2, 0.18, -0.18, -0.24, -1.70409, -1.01023, 3.13715, 1, 3, 2021-11-09.12:30:05, 10020
5, -1.688, -0.98, -3.1453, 0.29, 0.26, -0.25, -0.34, -1.71341, -1.01005, 3.13302, 1, 3, 2021-11-09.12:30:05, 10021
5, -1.695, -0.98, -3.1478, 0.22, 0.2, -0.19, -0.26, -1.72163, -1.01018, 3.13302, 1, 3, 2021-11-09.12:30:05, 10022
5, -1.715, -0.979, -3.1513, 0.19, 0.18, -0.16, -0.21, -1.73955, -1.00835, 3.13173, 1, 3, 2021-11-09.12:30:05, 10025
5, -1.724, -0.979, -3.152, 0.3, 0.26, -0.25, -0.32, -1.74667, -1.00793, 3.13173, 1, 3, 2021-11-09.12:30:05, 10026
5, -1.731, -0.979, -3.1526, 0.24, 0.19, -0.19, -0.24, -1.74757, -1.00819, 3.13173, 1, 3, 2021-11-09.12:30:05, 10027
5, -1.736, -0.979, -3.1534, 0.19, 0.16, -0.17, -0.19, -1.75886, -1.00793, 3.1197, 1, 3, 2021-11-09.12:30:05, 10028
5, -1.743, -0.979, -3.1542, 0.23, 0.19, -0.2, -0.25, -1.7625, -1.00786, 3.1197, 1, 3, 2021-11-09.12:30:05, 10029
5, -1.749, -0.978, -3.1567, 0.2, 0.17, -0.17, -0.21, -1.77318, -1.00757, 3.11804, 1, 3, 2021-11-09.12:30:05, 10030
5, -1.758, -0.978, -3.1598, 0.28, 0.22, -0.24, -0.29, -1.77467, -1.00752, 3.11804, 1, 3, 2021-11-09.12:30:05, 10031
5, -1.764, -0.978, -3.1616, 0.22, 0.18, -0.19, -0.23, -1.78648, -1.00761, 3.12575, 1, 3, 2021-11-09.12:30:05, 10032
5, -1.77, -0.978, -3.1626, 0.19, 0.15, -0.16, -0.2, -1.78804, -1.00775, 3.12575, 1, 3, 2021-11-09.12:30:05, 10033
5, -1.784, -0.978, -3.163, 0.27, 0.24, -0.22, -0.28, -1.80303, -1.0082, 3.12162, 1, 3, 2021-11-09.12:30:05, 10035
5, -1.79, -0.977, -3.162, 0.2, 0.16, -0.16, -0.2, -1.8108, -1.00829, 3.11015, 1, 3, 2021-11-09.12:30:05, 10036
5, -1.802, -0.977, -3.1593, 0.19, 0.15, -0.14, -0.2, -1.82079, -1.00862, 3.11653, 1, 3, 2021-11-09.12:30:05, 10038
5, -1.808, -0.977, -3.1603, 0.21, 0.17, -0.17, -0.22, -1.82833, -1.00883, 3.11653, 1, 3, 2021-11-09.12:30:05, 10039
5, -1.816, -0.977, -3.161, 0.26, 0.22, -0.22, -0.28, -1.83499, -1.00901, 3.12721, 1, 3, 2021-11-09.12:30:05, 10040
5, -1.852, -0.976, -3.171, 0.22, 0.2, -0.2, -0.26, -1.86574, -1.00839, 3.12043, 1, 3, 2021-11-09.12:30:05, 10046
5, -1.858, -0.975, -3.1727, 0.19, 0.17, -0.17, -0.22, -1.8747, -1.00808, 3.09515, 1, 3, 2021-11-09.12:30:05, 10047
5, -1.863, -0.975, -3.1734, 0.17, 0.14, -0.14, -0.19, -1.87759, -1.00795, 3.09515, 1, 3, 2021-11-09.12:30:05, 10048
5, -1.869, -0.975, -3.1744, 0.19, 0.17, -0.16, -0.21, -1.88967, -1.00713, 3.1069, 1, 3, 2021-11-09.12:30:05, 10049
5, -1.874, -0.975, -3.1753, 0.17, 0.15, -0.14, -0.18, -1.88965, -1.00702, 3.1069, 1, 3, 2021-11-09.12:30:05, 10050
5, -1.881, -0.974, -3.1758, 0.24, 0.2, -0.21, -0.25, -1.89924, -1.00617, 3.10411, 1, 3, 2021-11-09.12:30:05, 10051
5, -1.887, -0.974, -3.1771, 0.19, 0.15, -0.15, -0.2, -1.90059, -1.00594, 3.10411, 1, 3, 2021-11-09.12:30:06, 10052
5, -1.892, -0.974, -3.1785, 0.17, 0.14, -0.14, -0.18, -1.9113, -1.0053, 3.10228, 1, 3, 2021-11-09.12:30:06, 10053
5, -1.898, -0.974, -3.1785, 0.19, 0.15, -0.16, -0.2, -1.91279, -1.00527, 3.10228, 1, 3, 2021-11-09.12:30:06, 10054
5, -1.909, -0.973, -3.1794, 0.16, 0.14, -0.13, -0.17, -1.92322, -1.0041, 3.09667, 1, 3, 2021-11-09.12:30:06, 10056
5, -1.915, -0.973, -3.1796, 0.19, 0.15, -0.15, -0.2, -1.93129, -1.00393, 3.09055, 1, 3, 2021-11-09.12:30:06, 10057
5, -1.925, -0.973, -3.179, 0.19, 0.15, -0.15, -0.19, -1.94102, -1.00417, 3.08939, 1, 3, 2021-11-09.12:30:06, 10059
5, -1.93, -0.972, -3.1798, 0.16, 0.13, -0.13, -0.16, -1.94571, -1.00414, 3.08939, 1, 3, 2021-11-09.12:30:06, 10060
5, -1.936, -0.972, -3.1817, 0.21, 0.18, -0.17, -0.23, -1.95056, -1.00405, 3.08766, 1, 3, 2021-11-09.12:30:06, 10061
5, -1.941, -0.972, -3.1835, 0.16, 0.15, -0.15, -0.18, -1.95635, -1.00398, 3.08766, 1, 3, 2021-11-09.12:30:06, 10062
5, -1.946, -0.971, -3.185, 0.16, 0.14, -0.13, -0.18, -1.96329, -1.00387, 3.08894, 1, 3, 2021-11-09.12:30:06, 10063
5, -1.952, -0.971, -3.1854, 0.17, 0.14, -0.15, -0.19, -1.96829, -1.0038, 3.08894, 1, 3, 2021-11-09.12:30:06, 10064
5, -1.956, -0.971, -3.1869, 0.14, 0.12, -0.11, -0.15, -1.97286, -1.00377, 3.08798, 1, 3, 2021-11-09.12:30:06, 10065
5, -1.961, -0.971, -3.1883, 0.15, 0.08, -0.2, -0.24, -1.97642, -1.00369, 3.08798, 1, 3, 2021-11-09.12:30:06, 10066
5, -1.963, -0.974, 3.0553, -0.74, -0.66, -0.67, -0.64, -1.99687, -1.00418, 3.06775, 1, 3, 2021-11-09.12:30:06, 10070
5, -1.962, -0.974, 2.9151, -0.54, -0.5, -0.47, -0.48, -1.99734, -1.00417, 3.06775, 1, 3, 2021-11-09.12:30:06, 10071
5, -1.961, -0.975, 2.7576, -0.65, -0.63, -0.53, -0.55, -2.00351, -1.00419, 2.94162, 1, 3, 2021-11-09.12:30:06, 10072
5, -1.96, -0.975, 2.5955, -0.55, -0.52, -0.48, -0.49, -2.00691, -1.00419, 2.94162, 1, 3, 2021-11-09.12:30:06, 10073
5, -1.959, -0.975, 2.4325, -0.64, -0.57, -0.56, -0.58, -2.01145, -1.0015, 2.66801, 1, 3, 2021-11-09.12:30:06, 10074
5, -1.958, -0.975, 2.2145, -0.77, -0.72, -0.67, -0.7, -2.00922, -1.00082, 2.31699, 1, 3, 2021-11-09.12:30:06, 10075
5, -1.957, -0.976, 2.0515, -0.52, -0.47, -0.43, -0.46, -2.0106, -1.00016, 2.31699, 1, 3, 2021-11-09.12:30:06, 10076
5, -1.955, -0.98, 1.9106, -0.6, -0.53, -0.28, -0.36, -2.00922, -1.00048, 2.31699, 1, 3, 2021-11-09.12:30:06, 10077
5, -1.954, -0.983, 1.7843, -0.48, -0.46, -0.17, -0.25, -2.00795, -1.00056, 1.95671, 1, 3, 2021-11-09.12:30:06, 10078
5, -1.953, -0.987, 1.6727, -0.54, -0.48, -0.24, -0.3, -2.00698, -1.00077, 1.95671, 1, 3, 2021-11-09.12:30:06, 10079
5, -1.95, -0.99, 1.5682, -0.47, -0.26, -0.14, -0.3, -2.00443, -1.00141, 1.61425, 1, 3, 2021-11-09.12:30:06, 10080
5, -1.945, -0.996, 1.4528, -0.64, -0.22, -0.12, -0.33, -2.00384, -1.00165, 1.61425, 1, 3, 2021-11-09.12:30:06, 10081
5, -1.94, -1.001, 1.372, -0.5, -0.15, 0, -0.26, -2.00299, -1.00517, 1.35744, 1, 3, 2021-11-09.12:30:06, 10082
5, -1.935, -1.006, 1.2983, -0.42, -0.04, 0, -0.25, -2.00309, -1.00677, 1.35744, 1, 3, 2021-11-09.12:30:06, 10083
5, -1.929, -1.011, 1.2276, -0.46, -0.01, 0, -0.36, -2.00239, -1.012, 1.15348, 1, 3, 2021-11-09.12:30:06, 10084
5, -1.922, -1.016, 1.1614, -0.38, 0.01, 0, -0.39, -2.00215, -1.01439, 1.15348, 1, 3, 2021-11-09.12:30:06, 10085
5, -1.912, -1.024, 1.0893, -0.51, 0.04, 0.03, -0.64, -1.99837, -1.02195, 0.994854, 1, 3, 2021-11-09.12:30:06, 10086
5, -1.902, -1.03, 1.0379, -0.38, 0.19, 0.02, -0.55, -1.99656, -1.02667, 0.994854, 1, 3, 2021-11-09.12:30:06, 10087
5, -1.894, -1.035, 0.9854, -0.29, 0.14, -0.01, -0.45, -1.99378, -1.03144, 0.841219, 1, 3, 2021-11-09.12:30:06, 10088
5, -1.883, -1.04, 0.9351, -0.18, 0.26, -0.02, -0.55, -1.99149, -1.03654, 0.841219, 1, 3, 2021-11-09.12:30:06, 10089
5, -1.873, -1.043, 0.8864, -0.1, 0.27, -0.05, -0.53, -1.98736, -1.04245, 0.729594, 1, 3, 2021-11-09.12:30:06, 10090
5, -1.862, -1.046, 0.8509, -0.02, 0.3, -0.06, -0.61, -1.98441, -1.04769, 0.729594, 1, 3, 2021-11-09.12:30:06, 10091
