ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.119, -1.004, -0.1195, 13.34, 8.51, -12.65, -13.34, -0.399468, -0.909435, -0.102768, 0, 5, 2021-11-09.11:59:36, 12231
5, -0.114, -1.004, -0.1222, 12.42, 8.28, -11.5, -11.73, -0.392582, -0.908469, -0.106331, 0, 5, 2021-11-09.11:59:36, 12232
5, -0.109, -1.004, -0.1256, 12.19, 8.97, -12.88, -13.34, -0.3862, -0.907855, -0.106331, 0, 5, 2021-11-09.11:59:36, 12233
5, -0.104, -1.004, -0.1274, 13.57, 9.43, -12.42, -11.73, -0.384487, -0.907943, -0.107302, 0, 5, 2021-11-09.11:59:36, 12234
5, -0.098, -1.004, -0.1287, 13.34, 8.97, -12.65, -12.19, -0.379591, -0.907562, -0.107302, 0, 5, 2021-11-09.11:59:37, 12235
5, -0.093, -1.004, -0.1285, 12.42, 7.59, -10.81, -10.81, -0.371066, -0.907852, -0.109844, 0, 5, 2021-11-09.11:59:37, 12236
5, -0.086, -1.004, -0.1286, 11.04, 8.28, -11.27, -10.81, -0.364164, -0.907505, -0.116829, 0, 5, 2021-11-09.11:59:37, 12237
5, -0.081, -1.003, -0.1291, 14.26, 8.28, -12.42, -11.73, -0.361366, -0.907343, -0.116829, 0, 5, 2021-11-09.11:59:37, 12238
5, -0.076, -1.003, -0.131, 13.8, 8.74, -12.19, -12.19, -0.356771, -0.907153, -0.116829, 0, 5, 2021-11-09.11:59:37, 12239
5, -0.07, -1.003, -0.1325, 12.88, 8.28, -11.96, -12.19, -0.352076, -0.907346, -0.119243, 0, 5, 2021-11-09.11:59:37, 12240
5, -0.063, -1.003, -0.1355, 12.65, 8.05, -11.73, -11.96, -0.347495, -0.907296, -0.119243, 0, 5, 2021-11-09.11:59:37, 12241
5, -0.058, -1.003, -0.1371, 12.42, 8.28, -11.73, -11.04, -0.340185, -0.906173, -0.119641, 0, 5, 2021-11-09.11:59:37, 12242
5, -0.053, -1.003, -0.1399, 14.26, 8.51, -12.88, -13.57, -0.335271, -0.905763, -0.119641, 0, 5, 2021-11-09.11:59:37, 12243
5, -0.047, -1.003, -0.1422, 11.96, 7.82, -11.5, -11.5, -0.329045, -0.905259, -0.122693, 0, 5, 2021-11-09.11:59:37, 12244
5, -0.041, -1.003, -0.1432, 11.27, 8.51, -11.04, -10.58, -0.325982, -0.90501, -0.122693, 0, 5, 2021-11-09.11:59:37, 12245
5, -0.035, -1.003, -0.1437, 14.26, 7.82, -11.5, -11.5, -0.320063, -0.905067, -0.129007, 0, 5, 2021-11-09.11:59:37, 12246
5, -0.03, -1.003, -0.1447, 11.96, 7.82, -11.04, -11.04, -0.315444, -0.905034, -0.129007, 0, 5, 2021-11-09.11:59:37, 12247
5, -0.025, -1.003, -0.1461, 13.34, 7.82, -12.42, -12.19, -0.309916, -0.905136, -0.135212, 0, 5, 2021-11-09.11:59:37, 12248
5, -0.02, -1.003, -0.1473, 11.96, 7.59, -11.5, -10.81, -0.305751, -0.905164, -0.135212, 0, 5, 2021-11-09.11:59:37, 12249
5, -0.013, -1.003, -0.1502, 11.96, 7.36, -11.04, -11.04, -0.298221, -0.904768, -0.132693, 0, 5, 2021-11-09.11:59:37, 12250
5, -0.008, -1.003, -0.1527, 11.27, 8.05, -11.96, -10.81, -0.293694, -0.904553, -0.132693, 0, 5, 2021-11-09.11:59:37, 12251
5, -0.003, -1.003, -0.1558, 13.57, 7.36, -12.88, -11.04, -0.286442, -0.903981, -0.143026, 0, 5, 2021-11-09.11:59:37, 12252
5, 0.001, -1.003, -0.1577, 13.11, 6.21, -11.27, -8.74, -0.282389, -0.903664, -0.143026, 0, 5, 2021-11-09.11:59:37, 12253
5, 0.006, -1.002, -0.1585, 11.5, 6.44, -10.58, -10.81, -0.276177, -0.90364, -0.150628, 0, 5, 2021-11-09.11:59:37, 12254
5, 0.013, -1.002, -0.1591, 12.42, 7.13, -11.73, -9.89, -0.27252, -0.903581, -0.150628, 0, 5, 2021-11-09.11:59:37, 12255
5, 0.018, -1.002, -0.1613, 12.65, 6.9, -11.5, -10.81, -0.26784, -0.903438, -0.150628, 0, 5, 2021-11-09.11:59:37, 12256
5, 0.023, -1.002, -0.1628, 12.19, 7.59, -11.5, -11.5, -0.262697, -0.903, -0.152534, 0, 5, 2021-11-09.11:59:37, 12257
5, 0.028, -1.002, -0.165, 12.19, 7.82, -11.73, -11.73, -0.259455, -0.90284, -0.152534, 0, 5, 2021-11-09.11:59:37, 12258
5, 0.033, -1.002, -0.1686, 11.5, 7.36, -11.5, -10.81, -0.252914, -0.900806, -0.143915, 0, 5, 2021-11-09.11:59:37, 12259
5, 0.039, -1.002, -0.1728, 12.19, 7.36, -10.81, -11.5, -0.249455, -0.90023, -0.143915, 0, 5, 2021-11-09.11:59:37, 12260
5, 0.044, -1.002, -0.1766, 12.19, 6.9, -11.73, -11.04, -0.242982, -0.900236, -0.150252, 0, 5, 2021-11-09.11:59:37, 12261
5, 0.049, -1.002, -0.1793, 11.27, 7.36, -12.88, -10.12, -0.237709, -0.899746, -0.150252, 0, 5, 2021-11-09.11:59:37, 12262
5, 0.054, -1.002, -0.1803, 11.96, 7.36, -11.5, -10.58, -0.233433, -0.900345, -0.160625, 0, 5, 2021-11-09.11:59:37, 12263
5, 0.059, -1.002, -0.1818, 12.65, 7.13, -11.04, -10.35, -0.229369, -0.900267, -0.160625, 0, 5, 2021-11-09.11:59:37, 12264
5, 0.065, -1.002, -0.1845, 11.96, 6.9, -11.04, -10.58, -0.223205, -0.900975, -0.175774, 0, 5, 2021-11-09.11:59:37, 12265
5, 0.07, -1.002, -0.1878, 12.42, 6.44, -11.73, -11.04, -0.218443, -0.901183, -0.175774, 0, 5, 2021-11-09.11:59:37, 12266
5, 0.075, -1.002, -0.1905, 11.04, 6.44, -12.19, -9.89, -0.213514, -0.901057, -0.182403, 0, 5, 2021-11-09.11:59:37, 12267
5, 0.08, -1.002, -0.1931, 11.73, 6.44, -11.73, -10.58, -0.208697, -0.901139, -0.182403, 0, 5, 2021-11-09.11:59:37, 12268
5, 0.084, -1.002, -0.1952, 11.96, 5.98, -11.27, -10.12, -0.2046, -0.90013, -0.178804, 0, 5, 2021-11-09.11:59:37, 12269
5, 0.091, -1.001, -0.1956, 11.96, 6.21, -11.04, -10.58, -0.200951, -0.899595, -0.178804, 0, 5, 2021-11-09.11:59:37, 12270
5, 0.095, -1.001, -0.1966, 11.96, 7.36, -11.27, -10.58, -0.192858, -0.898906, -0.180403, 0, 5, 2021-11-09.11:59:37, 12271
5, 0.1, -1.001, -0.1994, 11.96, 6.44, -12.19, -9.66, -0.188448, -0.89853, -0.180403, 0, 5, 2021-11-09.11:59:37, 12272
5, 0.105, -1.001, -0.2024, 11.5, 5.52, -11.27, -10.12, -0.185529, -0.898277, -0.180403, 0, 5, 2021-11-09.11:59:37, 12273
5, 0.109, -1.001, -0.2048, 12.65, 5.98, -11.27, -10.12, -0.177616, -0.898629, -0.187709, 0, 5, 2021-11-09.11:59:37, 12274
5, 0.116, -1.001, -0.208, 11.73, 5.98, -12.65, -10.81, -0.172445, -0.897349, -0.192444, 0, 5, 2021-11-09.11:59:37, 12275
5, 0.121, -1.001, -0.2111, 12.42, 6.9, -11.73, -10.58, -0.169068, -0.896673, -0.192444, 0, 5, 2021-11-09.11:59:37, 12276
5, 0.125, -1.001, -0.2143, 11.5, 5.52, -12.19, -10.58, -0.163894, -0.896765, -0.197095, 0, 5, 2021-11-09.11:59:37, 12277
5, 0.13, -1, -0.2177, 10.35, 5.98, -11.27, -10.35, -0.160218, -0.896697, -0.197095, 0, 5, 2021-11-09.11:59:37, 12278
5, 0.135, -1.001, -0.2208, 12.65, 5.98, -11.27, -10.58, -0.155837, -0.896465, -0.197095, 0, 5, 2021-11-09.11:59:37, 12279
5, 0.141, -1, -0.2253, 10.12, 5.52, -11.27, -8.97, -0.151142, -0.89543, -0.195679, 0, 5, 2021-11-09.11:59:37, 12280
5, 0.146, -1.001, -0.2275, 11.73, 6.21, -10.81, -10.35, -0.145399, -0.894582, -0.201918, 0, 5, 2021-11-09.11:59:37, 12281
5, 0.15, -1.001, -0.2305, 9.89, 4.83, -10.35, -9.2, -0.143409, -0.894282, -0.201918, 0, 5, 2021-11-09.11:59:37, 12282
5, 0.155, -1.001, -0.2341, 9.89, 3.91, -10.12, -7.36, -0.137411, -0.893493, -0.201918, 0, 5, 2021-11-09.11:59:37, 12283
5, 0.158, -1, -0.239, 7.13, 0.23, -5.98, -3.91, -0.133257, -0.894171, -0.22308, 0, 5, 2021-11-09.11:59:37, 12284
5, 0.16, -0.999, -0.2405, 5.75, -0.46, -0.69, -1.38, -0.128669, -0.893997, -0.22308, 0, 5, 2021-11-09.11:59:37, 12285
5, 0.161, -0.999, -0.2355, 2.07, -0.46, -0.69, 0.23, -0.123357, -0.894269, -0.221644, 0, 5, 2021-11-09.11:59:37, 12286
5, 0.161, -0.998, -0.2321, 0, -0.23, 0.46, 0.92, -0.118411, -0.894255, -0.221644, 0, 5, 2021-11-09.11:59:37, 12287
5, 0.161, -0.998, -0.2309, -0.92, 0.46, -0.23, 0.92, -0.113872, -0.893377, -0.233137, 0, 5, 2021-11-09.11:59:37, 12288
5, 0.158, -0.998, -0.2462, -2.3, -1.84, 0.23, 0.23, -0.105953, -0.890464, -0.22365, 0, 5, 2021-11-09.11:59:37, 12291
5, 0.158, -0.999, -0.2514, -5.06, -0.92, 0.23, 0, -0.111662, -0.890645, -0.22433, 0, 5, 2021-11-09.11:59:37, 12292
5, 0.157, -0.999, -0.2553, -2.07, -1.84, 0, -0.46, -0.111868, -0.890201, -0.22433, 0, 5, 2021-11-09.11:59:37, 12293
5, 0.157, -0.999, -0.2627, 0.69, 0, 0.46, 0.23, -0.117, -0.890361, -0.233641, 0, 5, 2021-11-09.11:59:37, 12295
5, 0.157, -0.999, -0.2604, 0.92, 0.46, 0, 0.23, -0.117325, -0.891406, -0.257106, 0, 5, 2021-11-09.11:59:37, 12296
5, 0.157, -0.999, -0.2585, 0.46, 0, 0, 0, -0.117589, -0.891945, -0.257106, 0, 5, 2021-11-09.11:59:38, 12297
5, 0.157, -0.999, -0.2581, 0, 0, 0.23, 0, -0.118388, -0.892093, -0.258945, 0, 5, 2021-11-09.11:59:38, 12299
5, 0.157, -0.999, -0.2579, 0, 0, 0, 0, -0.117622, -0.891786, -0.251029, 0, 5, 2021-11-09.11:59:38, 12300
5, 0.157, -0.999, -0.258, -0.23, 0, 0, -0.23, -0.117304, -0.891657, -0.251029, 0, 5, 2021-11-09.11:59:38, 12301
5, 0.157, -0.999, -0.2582, 0, 0, -0.23, 0, -0.117221, -0.891619, -0.251029, 0, 5, 2021-11-09.11:59:38, 12302
5, 0.157, -0.999, -0.2582, 0, 0, 0, 0, -0.116203, -0.891126, -0.255504, 0, 5, 2021-11-09.11:59:38, 12303
5, 0.157, -0.999, -0.2581, 0, 0, 0, 0, -0.11582, -0.890942, -0.255504, 0, 5, 2021-11-09.11:59:38, 12304
5, 0.157, -0.999, -0.2582, 0, 0, 0, 0, -0.11612, -0.891085, -0.250337, 0, 5, 2021-11-09.11:59:38, 12305
5, 0.157, -0.999, -0.2581, 0, 0, 0, 0, -0.115961, -0.891009, -0.250337, 0, 5, 2021-11-09.11:59:38, 12306
5, 0.157, -0.999, -0.2581, 0, 0, 0, 0, -0.117132, -0.891597, -0.258505, 0, 5, 2021-11-09.11:59:38, 12307
5, 0.157, -0.999, -0.2583, 0, 0, 0, 0, -0.117361, -0.891713, -0.258505, 0, 5, 2021-11-09.11:59:38, 12308
5, 0.157, -0.999, -0.2582, 0, 0, 0.23, 0, -0.116435, -0.89124, -0.248689, 0, 5, 2021-11-09.11:59:38, 12309
5, 0.157, -0.999, -0.2582, 0, 0, 0, 0, -0.116289, -0.891165, -0.248689, 0, 5, 2021-11-09.11:59:38, 12310
5, 0.157, -0.999, -0.2583, 0, 0, 0, 0, -0.116263, -0.891151, -0.253772, 0, 5, 2021-11-09.11:59:38, 12311
5, 0.157, -0.999, -0.2581, 0, 0, 0, 0, -0.11616, -0.891099, -0.253772, 0, 5, 2021-11-09.11:59:38, 12312
5, 0.157, -0.999, -0.2582, -0.23, 0, -0.23, 0, -0.116896, -0.890936, -0.247569, 0, 5, 2021-11-09.11:59:38, 12313
5, 0.157, -0.999, -0.2584, 0, 0, 0, 0, -0.117056, -0.890859, -0.247569, 0, 5, 2021-11-09.11:59:38, 12314
5, 0.157, -0.999, -0.2581, 0, 0, 0, 0, -0.117177, -0.891528, -0.251872, 0, 5, 2021-11-09.11:59:38, 12315
5, 0.157, -0.999, -0.2582, -0.23, 0, 0, 0, -0.117334, -0.891717, -0.251872, 0, 5, 2021-11-09.11:59:38, 12316
5, 0.157, -0.999, -0.2583, 0, 0, 0, 0, -0.116657, -0.891842, -0.255092, 0, 5, 2021-11-09.11:59:38, 12317
5, 0.157, -0.999, -0.2581, 0, 0, 0, 0, -0.116497, -0.89201, -0.255092, 0, 5, 2021-11-09.11:59:38, 12318
5, 0.157, -0.999, -0.2582, 0, 0, 0, 0, -0.116275, -0.891403, -0.251954, 0, 5, 2021-11-09.11:59:38, 12319
5, 0.157, -0.999, -0.2583, 0, 0, 0, 0, -0.116155, -0.891134, -0.251954, 0, 5, 2021-11-09.11:59:38, 12320
5, 0.157, -0.999, -0.258, 0, 0, 0, 0, -0.116865, -0.891439, -0.257628, 0, 5, 2021-11-09.11:59:38, 12321
5, 0.157, -0.999, -0.2583, 0, 0, 0, -0.23, -0.117178, -0.891554, -0.257628, 0, 5, 2021-11-09.11:59:38, 12322
5, 0.157, -0.999, -0.2582, 0, 0.23, 0, 0, -0.117234, -0.891605, -0.255583, 0, 5, 2021-11-09.11:59:38, 12323
5, 0.157, -0.999, -0.258, 0, 0, 0, 0, -0.117295, -0.89164, -0.255583, 0, 5, 2021-11-09.11:59:38, 12324
5, 0.157, -0.999, -0.2583, 0, 0, 0, 0, -0.117222, -0.891625, -0.256881, 0, 5, 2021-11-09.11:59:38, 12325
5, 0.157, -0.999, -0.2581, 0, 0, 0, 0, -0.116592, -0.891318, -0.25049, 0, 5, 2021-11-09.11:59:38, 12327
5, 0.157, -0.999, -0.2583, 0, 0, 0, 0, -0.116242, -0.891143, -0.25049, 0, 5, 2021-11-09.11:59:38, 12328
5, 0.157, -0.999, -0.2582, 0, 0, 0, 0, -0.115955, -0.891, -0.25049, 0, 5, 2021-11-09.11:59:38, 12329
5, 0.157, -0.999, -0.2581, -0.23, 0, -0.23, -0.23, -0.117063, -0.891561, -0.255274, 0, 5, 2021-11-09.11:59:38, 12330
5, 0.157, -0.999, -0.2584, 0, 0, 0, 0, -0.116618, -0.891334, -0.251109, 0, 5, 2021-11-09.11:59:38, 12331
5, 0.157, -0.999, -0.2583, 0, 0, 0, 0, -0.11626, -0.891151, -0.251109, 0, 5, 2021-11-09.11:59:38, 12333
