ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.126, -1.006, -0.0801, 13.57, 9.89, -11.5, -13.57, -0.399324, -0.935485, -0.0782295, 0, 5, 2021-11-09.11:58:09, 7197
5, -0.121, -1.006, -0.0818, 12.42, 9.43, -11.73, -11.73, -0.392438, -0.936625, -0.0762655, 0, 5, 2021-11-09.11:58:09, 7198
5, -0.116, -1.006, -0.0846, 12.42, 8.74, -12.19, -11.5, -0.386308, -0.936934, -0.0762655, 0, 5, 2021-11-09.11:58:09, 7199
5, -0.111, -1.005, -0.088, 12.42, 8.51, -11.96, -12.19, -0.383006, -0.936594, -0.0726364, 0, 5, 2021-11-09.11:58:09, 7200
5, -0.103, -1.005, -0.0897, 13.34, 8.28, -12.19, -11.5, -0.376758, -0.93668, -0.0726364, 0, 5, 2021-11-09.11:58:09, 7201
5, -0.098, -1.005, -0.0916, 13.57, 8.97, -12.19, -11.73, -0.373041, -0.936372, -0.0859622, 0, 5, 2021-11-09.11:58:09, 7202
5, -0.093, -1.005, -0.0917, 12.42, 8.28, -11.5, -10.58, -0.368747, -0.936312, -0.0859622, 0, 5, 2021-11-09.11:58:09, 7203
5, -0.087, -1.005, -0.0915, 13.34, 9.2, -11.04, -11.96, -0.361848, -0.936161, -0.0874363, 0, 5, 2021-11-09.11:58:09, 7204
5, -0.082, -1.005, -0.0916, 13.11, 8.74, -12.42, -10.81, -0.356917, -0.936061, -0.0874363, 0, 5, 2021-11-09.11:58:09, 7205
5, -0.075, -1.004, -0.0917, 13.8, 8.28, -10.81, -11.73, -0.350056, -0.935441, -0.0887634, 0, 5, 2021-11-09.11:58:09, 7206
5, -0.07, -1.004, -0.093, 11.96, 8.97, -11.27, -12.19, -0.346104, -0.935109, -0.0887634, 0, 5, 2021-11-09.11:58:09, 7207
5, -0.064, -1.004, -0.0945, 12.42, 9.2, -11.27, -12.42, -0.339579, -0.934318, -0.0870923, 0, 5, 2021-11-09.11:58:09, 7208
5, -0.059, -1.004, -0.0959, 12.42, 8.51, -11.5, -11.27, -0.335126, -0.933839, -0.0870923, 0, 5, 2021-11-09.11:58:09, 7209
5, -0.054, -1.004, -0.0976, 11.96, 8.51, -11.27, -11.5, -0.327718, -0.933321, -0.0858974, 0, 5, 2021-11-09.11:58:09, 7210
5, -0.049, -1.004, -0.1001, 12.42, 8.05, -11.5, -12.42, -0.322936, -0.932973, -0.0858974, 0, 5, 2021-11-09.11:58:09, 7211
5, -0.041, -1.004, -0.1048, 12.88, 8.51, -11.96, -12.65, -0.316965, -0.932499, -0.0858974, 0, 5, 2021-11-09.11:58:09, 7212
5, -0.037, -1.004, -0.1058, 11.96, 7.13, -12.42, -10.35, -0.312507, -0.931973, -0.0929772, 0, 5, 2021-11-09.11:58:09, 7213
5, -0.032, -1.004, -0.1055, 11.5, 8.51, -10.35, -11.27, -0.307063, -0.931487, -0.0929772, 0, 5, 2021-11-09.11:58:09, 7214
5, -0.026, -1.004, -0.1053, 12.42, 7.59, -11.04, -10.81, -0.301344, -0.930472, -0.0983958, 0, 5, 2021-11-09.11:58:09, 7215
5, -0.02, -1.003, -0.1045, 12.65, 8.51, -11.04, -10.81, -0.29585, -0.929812, -0.0983958, 0, 5, 2021-11-09.11:58:09, 7216
5, -0.015, -1.003, -0.1045, 12.65, 8.28, -10.81, -12.19, -0.291188, -0.929791, -0.0975252, 0, 5, 2021-11-09.11:58:09, 7217
5, -0.01, -1.003, -0.1056, 11.73, 7.82, -10.81, -11.04, -0.284559, -0.929307, -0.111273, 0, 5, 2021-11-09.11:58:09, 7218
5, -0.005, -1.003, -0.1079, 11.73, 7.59, -10.81, -11.27, -0.2826, -0.929173, -0.111273, 0, 5, 2021-11-09.11:58:09, 7219
5, 0, -1.003, -0.1101, 11.5, 7.36, -11.04, -11.27, -0.276696, -0.92872, -0.111273, 0, 5, 2021-11-09.11:58:09, 7220
5, 0.006, -1.003, -0.1147, 11.27, 8.05, -11.5, -11.5, -0.271628, -0.928687, -0.107378, 0, 5, 2021-11-09.11:58:09, 7221
5, 0.011, -1.003, -0.117, 12.42, 7.13, -12.65, -11.96, -0.267013, -0.928448, -0.107378, 0, 5, 2021-11-09.11:58:09, 7222
5, 0.016, -1.003, -0.1188, 11.04, 7.36, -10.81, -10.58, -0.260271, -0.926777, -0.110536, 0, 5, 2021-11-09.11:58:09, 7223
5, 0.02, -1.003, -0.1197, 12.42, 7.82, -10.81, -11.04, -0.256032, -0.926208, -0.110536, 0, 5, 2021-11-09.11:58:09, 7224
5, 0.025, -1.003, -0.1209, 12.19, 8.05, -11.04, -11.27, -0.252232, -0.926278, -0.114903, 0, 5, 2021-11-09.11:58:09, 7225
5, 0.032, -1.003, -0.1225, 11.27, 7.36, -10.81, -10.58, -0.248028, -0.925901, -0.114903, 0, 5, 2021-11-09.11:58:09, 7226
5, 0.037, -1.002, -0.1239, 12.42, 7.82, -11.73, -10.81, -0.243458, -0.924833, -0.113279, 0, 5, 2021-11-09.11:58:09, 7227
5, 0.042, -1.002, -0.1254, 11.73, 7.59, -11.27, -11.04, -0.239728, -0.924296, -0.113279, 0, 5, 2021-11-09.11:58:09, 7228
5, 0.052, -1.002, -0.1296, 8.97, 7.36, -10.81, -10.58, -0.229863, -0.923758, -0.117333, 0, 5, 2021-11-09.11:58:09, 7230
5, 0.057, -1.002, -0.132, 12.65, 7.59, -12.42, -12.42, -0.222528, -0.923604, -0.119332, 0, 5, 2021-11-09.11:58:09, 7231
5, 0.063, -1.002, -0.1348, 11.96, 6.44, -10.81, -11.04, -0.217503, -0.923453, -0.119332, 0, 5, 2021-11-09.11:58:09, 7232
5, 0.068, -1.002, -0.1371, 11.73, 6.44, -10.35, -10.35, -0.212502, -0.92364, -0.130854, 0, 5, 2021-11-09.11:58:09, 7233
5, 0.073, -1.002, -0.1391, 12.19, 7.13, -10.81, -10.81, -0.209044, -0.923696, -0.130854, 0, 5, 2021-11-09.11:58:09, 7234
5, 0.078, -1.002, -0.1421, 10.81, 7.13, -11.5, -11.04, -0.203725, -0.923597, -0.14189, 0, 5, 2021-11-09.11:58:09, 7235
5, 0.083, -1.002, -0.1454, 12.65, 6.44, -11.04, -9.89, -0.200455, -0.923546, -0.14189, 0, 5, 2021-11-09.11:58:09, 7236
5, 0.089, -1.001, -0.1483, 12.19, 6.9, -10.58, -11.27, -0.194276, -0.92227, -0.141986, 0, 5, 2021-11-09.11:58:09, 7237
5, 0.094, -1.001, -0.1499, 11.5, 8.05, -11.04, -9.2, -0.190975, -0.921573, -0.141986, 0, 5, 2021-11-09.11:58:09, 7238
5, 0.099, -1.001, -0.153, 11.96, 6.9, -11.27, -11.96, -0.184886, -0.920714, -0.141986, 0, 5, 2021-11-09.11:58:09, 7239
5, 0.104, -1.001, -0.1536, 9.89, 6.9, -10.81, -10.12, -0.180225, -0.921256, -0.143384, 0, 5, 2021-11-09.11:58:09, 7240
5, 0.11, -1.001, -0.1557, 11.5, 6.67, -10.81, -10.12, -0.174069, -0.920722, -0.151638, 0, 5, 2021-11-09.11:58:09, 7241
5, 0.114, -1.001, -0.1572, 11.73, 6.67, -11.73, -10.12, -0.169243, -0.920324, -0.151638, 0, 5, 2021-11-09.11:58:09, 7242
5, 0.119, -1.001, -0.1599, 12.65, 7.36, -10.81, -10.81, -0.164349, -0.919839, -0.149252, 0, 5, 2021-11-09.11:58:09, 7243
5, 0.124, -1.001, -0.163, 11.27, 6.21, -11.5, -10.58, -0.160753, -0.919501, -0.149252, 0, 5, 2021-11-09.11:58:09, 7244
5, 0.13, -1.001, -0.1671, 10.81, 5.98, -11.04, -10.35, -0.156914, -0.919162, -0.149252, 0, 5, 2021-11-09.11:58:09, 7245
5, 0.135, -1.001, -0.1691, 10.81, 6.21, -11.27, -8.74, -0.151482, -0.917926, -0.169966, 0, 5, 2021-11-09.11:58:09, 7246
5, 0.139, -1.001, -0.1716, 11.27, 6.67, -11.5, -10.58, -0.14677, -0.91726, -0.169966, 0, 5, 2021-11-09.11:58:09, 7247
5, 0.144, -1.001, -0.1739, 11.96, 6.44, -10.58, -10.12, -0.142408, -0.916131, -0.16761, 0, 5, 2021-11-09.11:58:09, 7248
5, 0.15, -1, -0.1777, 8.97, 6.21, -10.58, -9.89, -0.137875, -0.915313, -0.16761, 0, 5, 2021-11-09.11:58:09, 7249
5, 0.155, -1.001, -0.1802, 10.12, 5.29, -10.35, -8.74, -0.133395, -0.914958, -0.169594, 0, 5, 2021-11-09.11:58:09, 7250
5, 0.158, -1, -0.1834, 7.82, 0.23, -4.14, -3.22, -0.1289, -0.914307, -0.169594, 0, 5, 2021-11-09.11:58:09, 7251
5, 0.159, -0.999, -0.1833, 1.84, -1.15, -0.92, -1.38, -0.123737, -0.914444, -0.177835, 0, 5, 2021-11-09.11:58:09, 7252
5, 0.16, -0.999, -0.1802, 2.99, 0, 0.69, -1.38, -0.119156, -0.914094, -0.177835, 0, 5, 2021-11-09.11:58:09, 7253
5, 0.16, -0.999, -0.1826, -1.15, -0.23, 0, 0, -0.11349, -0.913597, -0.181971, 0, 5, 2021-11-09.11:58:09, 7254
5, 0.159, -1, -0.1914, -2.53, 0, 0, 0.23, -0.109261, -0.913254, -0.181971, 0, 5, 2021-11-09.11:58:10, 7255
5, 0.159, -1, -0.1961, -3.68, -0.92, 0, 1.61, -0.104459, -0.912716, -0.180907, 0, 5, 2021-11-09.11:58:10, 7256
5, 0.158, -1, -0.1998, -2.76, -2.99, 1.84, 2.07, -0.101704, -0.91242, -0.180907, 0, 5, 2021-11-09.11:58:10, 7257
5, 0.157, -0.999, -0.2039, -2.07, -1.15, 0.46, 0.46, -0.103631, -0.911754, -0.185325, 0, 5, 2021-11-09.11:58:10, 7258
5, 0.156, -1, -0.2081, -5.75, -1.15, 0.46, -0.23, -0.104134, -0.911389, -0.185325, 0, 5, 2021-11-09.11:58:10, 7259
5, 0.155, -1, -0.2156, -3.22, -0.69, -0.46, -1.15, -0.108748, -0.911627, -0.196667, 0, 5, 2021-11-09.11:58:10, 7260
5, 0.155, -1, -0.2217, -1.38, -0.92, -0.69, -1.61, -0.11124, -0.911673, -0.196667, 0, 5, 2021-11-09.11:58:10, 7261
5, 0.155, -1, -0.225, -0.23, 0, -0.23, -0.46, -0.113924, -0.912419, -0.207014, 0, 5, 2021-11-09.11:58:10, 7262
5, 0.155, -1.001, -0.2251, 0.23, 0.46, 0, 0, -0.115427, -0.912793, -0.207014, 0, 5, 2021-11-09.11:58:10, 7263
5, 0.155, -1.001, -0.2236, 0, 0.23, 0, 0, -0.114908, -0.912853, -0.211256, 0, 5, 2021-11-09.11:58:10, 7264
5, 0.155, -1.001, -0.2233, -0.23, 0, 0, 0, -0.114896, -0.912932, -0.211256, 0, 5, 2021-11-09.11:58:10, 7265
5, 0.155, -1.001, -0.224, 0, 0, 0, 0, -0.11535, -0.913061, -0.211256, 0, 5, 2021-11-09.11:58:10, 7266
5, 0.155, -1.001, -0.2238, 0, 0.23, 0, 0, -0.11392, -0.912176, -0.210202, 0, 5, 2021-11-09.11:58:10, 7267
5, 0.155, -1.001, -0.2237, 0, 0, 0, 0, -0.113814, -0.911992, -0.210202, 0, 5, 2021-11-09.11:58:10, 7268
5, 0.155, -1.001, -0.224, 0, 0, 0, 0, -0.11394, -0.912654, -0.223084, 0, 5, 2021-11-09.11:58:10, 7269
5, 0.155, -1.001, -0.2238, 0, 0, 0, 0, -0.11391, -0.91275, -0.223084, 0, 5, 2021-11-09.11:58:10, 7270
5, 0.155, -1.001, -0.2237, 0, 0, 0, 0, -0.11375, -0.912395, -0.217767, 0, 5, 2021-11-09.11:58:10, 7273
5, 0.155, -1.001, -0.2238, 0, 0, 0, 0, -0.113651, -0.912068, -0.217767, 0, 5, 2021-11-09.11:58:10, 7274
5, 0.155, -1.001, -0.2239, 0, 0, 0, 0, -0.113844, -0.91249, -0.216063, 0, 5, 2021-11-09.11:58:10, 7275
5, 0.155, -1.001, -0.2237, 0, 0, 0, 0, -0.113932, -0.912644, -0.216063, 0, 5, 2021-11-09.11:58:10, 7276
5, 0.155, -1.001, -0.2239, 0, 0, 0, 0, -0.113429, -0.912462, -0.218616, 0, 5, 2021-11-09.11:58:10, 7277
5, 0.155, -1.001, -0.2239, 0, 0, 0, 0, -0.113311, -0.912421, -0.218616, 0, 5, 2021-11-09.11:58:10, 7278
5, 0.155, -1.001, -0.2236, 0, 0, 0, 0, -0.113907, -0.91305, -0.214148, 0, 5, 2021-11-09.11:58:10, 7279
5, 0.155, -1.001, -0.224, 0, 0, 0, 0, -0.114234, -0.913418, -0.214148, 0, 5, 2021-11-09.11:58:10, 7280
5, 0.155, -1.001, -0.224, 0, 0, 0, 0, -0.114273, -0.913402, -0.213263, 0, 5, 2021-11-09.11:58:10, 7281
5, 0.155, -1.001, -0.2237, 0, 0, 0, 0, -0.114356, -0.913495, -0.213263, 0, 5, 2021-11-09.11:58:10, 7282
5, 0.155, -1.001, -0.224, 0, 0, 0, 0, -0.114472, -0.913623, -0.213263, 0, 5, 2021-11-09.11:58:10, 7283
5, 0.155, -1.001, -0.2239, 0, 0.23, 0, 0, -0.11394, -0.912705, -0.215398, 0, 5, 2021-11-09.11:58:10, 7284
5, 0.155, -1.001, -0.2238, 0, 0, 0, 0, -0.113923, -0.912701, -0.212887, 0, 5, 2021-11-09.11:58:10, 7285
5, 0.155, -1.001, -0.2241, 0, 0, 0, 0, -0.113885, -0.912636, -0.212887, 0, 5, 2021-11-09.11:58:10, 7286
5, 0.155, -1.001, -0.2239, 0, 0, 0, 0, -0.113731, -0.912228, -0.21137, 0, 5, 2021-11-09.11:58:10, 7287
5, 0.155, -1.001, -0.2239, 0, 0, 0, 0, -0.113672, -0.912066, -0.21137, 0, 5, 2021-11-09.11:58:10, 7288
5, 0.155, -1.001, -0.2241, 0, 0, 0, 0, -0.113603, -0.911893, -0.21137, 0, 5, 2021-11-09.11:58:10, 7289
5, 0.155, -1.001, -0.2239, 0, 0, 0, 0, -0.113967, -0.912666, -0.221868, 0, 5, 2021-11-09.11:58:10, 7290
5, 0.155, -1.001, -0.224, 0, 0, -0.23, 0, -0.113889, -0.912558, -0.219459, 0, 5, 2021-11-09.11:58:10, 7291
5, 0.155, -1.001, -0.2242, 0, 0, 0, 0, -0.113849, -0.912497, -0.219459, 0, 5, 2021-11-09.11:58:10, 7292
5, 0.155, -1.001, -0.2239, 0, 0, 0, 0, -0.113834, -0.912486, -0.219459, 0, 5, 2021-11-09.11:58:10, 7293
5, 0.155, -1.001, -0.224, 0, 0, 0, 0, -0.113985, -0.912729, -0.211213, 0, 5, 2021-11-09.11:58:10, 7294
5, 0.155, -1.001, -0.2242, 0, 0, 0, 0, -0.114023, -0.912796, -0.211213, 0, 5, 2021-11-09.11:58:10, 7295
5, 0.155, -1.001, -0.2239, 0, 0, 0, 0, -0.113715, -0.912156, -0.217233, 0, 5, 2021-11-09.11:58:10, 7296
5, 0.155, -1.001, -0.2241, 0, -0.23, 0, 0, -0.113641, -0.911996, -0.217233, 0, 5, 2021-11-09.11:58:10, 7297
5, 0.155, -1.001, -0.2241, 0, 0.23, 0, 0, -0.11369, -0.912107, -0.216933, 0, 5, 2021-11-09.11:58:10, 7298
5, 0.155, -1.001, -0.2239, 0, 0, 0, 0, -0.113641, -0.912003, -0.216933, 0, 5, 2021-11-09.11:58:10, 7299
5, 0.155, -1.001, -0.2241, 0, -0.23, 0, 0, -0.113922, -0.912715, -0.215085, 0, 5, 2021-11-09.11:58:10, 7300
5, 0.155, -1.001, -0.2242, 0, 0.23, 0, 0, -0.113997, -0.912915, -0.215085, 0, 5, 2021-11-09.11:58:10, 7301
5, 0.155, -1.001, -0.224, 0, 0, 0, 0, -0.114057, -0.913073, -0.221876, 0, 5, 2021-11-09.11:58:10, 7302
5, 0.155, -1.001, -0.2242, 0, 0, 0, 0, -0.114097, -0.913177, -0.221876, 0, 5, 2021-11-09.11:58:10, 7303
5, 0.155, -1.001, -0.2241, 0, 0, 0, 0.23, -0.113467, -0.912295, -0.211228, 0, 5, 2021-11-09.11:58:10, 7304
5, 0.155, -1.001, -0.224, 0, 0, 0, 0, -0.112997, -0.911663, -0.211228, 0, 5, 2021-11-09.11:58:10, 7305
5, 0.155, -1.001, -0.2242, 0, 0, 0, 0, -0.11364, -0.912311, -0.216708, 0, 5, 2021-11-09.11:58:10, 7306
5, 0.155, -1.001, -0.2241, 0, 0, 0, 0, -0.113945, -0.912633, -0.216708, 0, 5, 2021-11-09.11:58:10, 7307
5, 0.155, -1.001, -0.2241, -0.23, 0, 0, 0, -0.113302, -0.911969, -0.22542, 0, 5, 2021-11-09.11:58:10, 7308
5, 0.155, -1.001, -0.2244, 0, 0, 0, 0, -0.1132, -0.911853, -0.22542, 0, 5, 2021-11-09.11:58:10, 7309
5, 0.155, -1.001, -0.2241, 0, 0, 0, 0, -0.113022, -0.911652, -0.22542, 0, 5, 2021-11-09.11:58:10, 7310
5, 0.155, -1.001, -0.2242, 0, -0.23, 0, 0, -0.113615, -0.912741, -0.21779, 0, 5, 2021-11-09.11:58:10, 7311
5, 0.155, -1.001, -0.2243, 0, 0, 0, 0, -0.113714, -0.912373, -0.218816, 0, 5, 2021-11-09.11:58:10, 7312
5, 0.155, -1.001, -0.224, 0, 0, 0, 0, -0.113771, -0.912203, -0.218816, 0, 5, 2021-11-09.11:58:10, 7313
5, 0.155, -1.001, -0.2241, 0, 0, 0, 0, -0.113821, -0.912146, -0.218816, 0, 5, 2021-11-09.11:58:10, 7314
5, 0.155, -1.001, -0.2243, 0, 0, 0.23, 0, -0.113964, -0.912715, -0.211128, 0, 5, 2021-11-09.11:58:10, 7315
