ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.896, -0.995, -0.0215, 28.3, 21.85, -23.46, -26.23, -1.1126, -0.95809, -0.0285492, 0, 5, 2021-11-09.11:54:38, -4290
5, -0.885, -0.995, -0.0202, 28.07, 21.39, -21.85, -26.23, -1.0941, -0.95883, -0.0249823, 0, 5, 2021-11-09.11:54:38, -4289
5, -0.873, -0.995, -0.0195, 28.53, 21.16, -21.85, -27.61, -1.08172, -0.958955, -0.0249823, 0, 5, 2021-11-09.11:54:38, -4288
5, -0.862, -0.995, -0.0183, 27.61, 21.85, -22.08, -25.54, -1.07649, -0.957398, -0.0234579, 0, 5, 2021-11-09.11:54:38, -4287
5, -0.847, -0.995, -0.0173, 24.85, 21.39, -20.47, -24.85, -1.06651, -0.956953, -0.0234579, 0, 5, 2021-11-09.11:54:38, -4286
5, -0.836, -0.995, -0.0166, 25.08, 20.01, -20.24, -24.85, -1.05012, -0.956423, -0.0155287, 0, 5, 2021-11-09.11:54:38, -4285
5, -0.826, -0.995, -0.0163, 25.54, 20.01, -21.16, -24.85, -1.0388, -0.955988, -0.0155287, 0, 5, 2021-11-09.11:54:38, -4284
5, -0.815, -0.995, -0.0169, 25.77, 19.09, -21.62, -25.77, -1.0251, -0.955898, -0.0237054, 0, 5, 2021-11-09.11:54:38, -4283
5, -0.805, -0.995, -0.0176, 25.31, 20.01, -21.16, -24.85, -1.01312, -0.955588, -0.0237054, 0, 5, 2021-11-09.11:54:38, -4282
5, -0.791, -0.995, -0.0203, 23.7, 18.86, -20.7, -24.16, -1.00435, -0.955241, -0.01363, 0, 5, 2021-11-09.11:54:38, -4281
5, -0.78, -0.996, -0.022, 23.93, 19.55, -21.16, -24.85, -0.993367, -0.954914, -0.01363, 0, 5, 2021-11-09.11:54:39, -4280
5, -0.77, -0.996, -0.0233, 24.16, 20.01, -19.78, -24.39, -0.983669, -0.954862, -0.0196869, 0, 5, 2021-11-09.11:54:39, -4279
5, -0.761, -0.996, -0.0249, 23.23, 18.63, -20.01, -23.23, -0.973243, -0.954642, -0.0196869, 0, 5, 2021-11-09.11:54:39, -4278
5, -0.751, -0.996, -0.0254, 24.85, 18.63, -19.09, -25.08, -0.959597, -0.953577, -0.0206882, 0, 5, 2021-11-09.11:54:39, -4277
5, -0.737, -0.996, -0.0265, 22.54, 17.48, -19.32, -22.77, -0.949873, -0.953122, -0.0206882, 0, 5, 2021-11-09.11:54:39, -4276
5, -0.728, -0.996, -0.0265, 23.7, 18.63, -19.32, -23.23, -0.938616, -0.952595, -0.0206882, 0, 5, 2021-11-09.11:54:39, -4275
5, -0.718, -0.996, -0.0262, 23.46, 17.71, -20.24, -22.54, -0.933368, -0.953197, -0.0275374, 0, 5, 2021-11-09.11:54:39, -4274
5, -0.709, -0.996, -0.0257, 20.47, 16.1, -17.94, -20.7, -0.91896, -0.953214, -0.0275196, 0, 5, 2021-11-09.11:54:39, -4273
5, -0.7, -0.996, -0.0248, 21.85, 17.48, -18.17, -21.62, -0.910305, -0.953227, -0.0275196, 0, 5, 2021-11-09.11:54:39, -4272
5, -0.687, -0.996, -0.0253, 21.62, 16.79, -18.63, -21.39, -0.901219, -0.953242, -0.0307696, 0, 5, 2021-11-09.11:54:39, -4271
5, -0.678, -0.996, -0.0248, 21.16, 16.1, -17.02, -19.55, -0.893684, -0.953233, -0.0307696, 0, 5, 2021-11-09.11:54:39, -4270
5, -0.669, -0.997, -0.025, 20.7, 15.87, -17.48, -20.7, -0.880079, -0.953175, -0.0282555, 0, 5, 2021-11-09.11:54:39, -4269
5, -0.66, -0.997, -0.0251, 21.39, 17.02, -17.94, -21.39, -0.874221, -0.953148, -0.0282555, 0, 5, 2021-11-09.11:54:39, -4268
5, -0.651, -0.996, -0.0263, 19.09, 15.64, -17.02, -20.01, -0.862503, -0.951674, -0.0279893, 0, 5, 2021-11-09.11:54:39, -4267
5, -0.64, -0.997, -0.0258, 19.55, 15.87, -16.79, -20.24, -0.855338, -0.950863, -0.0279893, 0, 5, 2021-11-09.11:54:39, -4266
5, -0.631, -0.997, -0.0264, 20.24, 16.56, -17.25, -21.39, -0.847509, -0.950241, -0.0279893, 0, 5, 2021-11-09.11:54:39, -4265
5, -0.622, -0.997, -0.0276, 19.09, 15.87, -16.1, -20.01, -0.839104, -0.949554, -0.0257223, 0, 5, 2021-11-09.11:54:39, -4264
5, -0.614, -0.997, -0.0286, 19.55, 15.41, -16.56, -19.78, -0.830447, -0.94886, -0.0257223, 0, 5, 2021-11-09.11:54:39, -4263
5, -0.605, -0.997, -0.0303, 19.32, 15.18, -17.48, -18.86, -0.821325, -0.949681, -0.0283557, 0, 5, 2021-11-09.11:54:39, -4262
5, -0.594, -0.997, -0.0338, 19.55, 14.72, -16.33, -19.55, -0.812798, -0.949516, -0.0283557, 0, 5, 2021-11-09.11:54:39, -4261
5, -0.585, -0.997, -0.0357, 19.09, 15.18, -16.56, -20.24, -0.802787, -0.949732, -0.0277212, 0, 5, 2021-11-09.11:54:39, -4260
5, -0.578, -0.997, -0.0367, 19.09, 14.95, -16.79, -18.63, -0.795101, -0.949706, -0.0277212, 0, 5, 2021-11-09.11:54:39, -4259
5, -0.569, -0.997, -0.0375, 20.01, 14.72, -15.87, -19.32, -0.786039, -0.950732, -0.0372414, 0, 5, 2021-11-09.11:54:39, -4258
5, -0.561, -0.997, -0.0381, 18.17, 13.34, -15.18, -18.17, -0.777327, -0.951078, -0.0372414, 0, 5, 2021-11-09.11:54:39, -4257
5, -0.551, -0.997, -0.0381, 18.17, 13.8, -14.95, -17.94, -0.769176, -0.950735, -0.0452072, 0, 5, 2021-11-09.11:54:39, -4256
5, -0.543, -0.997, -0.0382, 18.86, 14.26, -15.18, -17.94, -0.762137, -0.950809, -0.0452072, 0, 5, 2021-11-09.11:54:39, -4255
5, -0.535, -0.997, -0.039, 19.55, 14.26, -15.41, -17.71, -0.750505, -0.949609, -0.0423238, 0, 5, 2021-11-09.11:54:39, -4254
5, -0.527, -0.997, -0.0395, 18.86, 14.26, -15.87, -17.25, -0.745179, -0.948999, -0.0423238, 0, 5, 2021-11-09.11:54:39, -4253
5, -0.487, -0.997, -0.0429, 17.25, 14.03, -14.49, -17.71, -0.704781, -0.946874, -0.0471095, 0, 5, 2021-11-09.11:54:39, -4248
5, -0.48, -0.997, -0.0454, 17.48, 12.42, -14.72, -17.71, -0.698284, -0.946856, -0.0471095, 0, 5, 2021-11-09.11:54:39, -4247
5, -0.47, -0.997, -0.0466, 16.79, 13.57, -14.95, -16.56, -0.690548, -0.946607, -0.0471095, 0, 5, 2021-11-09.11:54:39, -4246
5, -0.462, -0.997, -0.0476, 17.71, 12.19, -15.18, -17.02, -0.682935, -0.946113, -0.0493682, 0, 5, 2021-11-09.11:54:39, -4245
5, -0.455, -0.997, -0.0483, 16.1, 12.88, -14.03, -15.87, -0.67268, -0.945333, -0.0536405, 0, 5, 2021-11-09.11:54:39, -4244
5, -0.448, -0.997, -0.0482, 16.79, 13.57, -14.49, -15.64, -0.669448, -0.94505, -0.0536405, 0, 5, 2021-11-09.11:54:39, -4243
5, -0.441, -0.998, -0.0477, 17.48, 13.11, -13.8, -15.64, -0.662544, -0.944608, -0.0536405, 0, 5, 2021-11-09.11:54:39, -4242
5, -0.431, -0.998, -0.0494, 17.02, 12.42, -14.26, -17.25, -0.655855, -0.945499, -0.0578425, 0, 5, 2021-11-09.11:54:39, -4241
5, -0.424, -0.998, -0.05, 18.17, 13.57, -15.41, -16.56, -0.64929, -0.945503, -0.0578425, 0, 5, 2021-11-09.11:54:39, -4240
5, -0.417, -0.998, -0.0504, 16.33, 11.96, -14.95, -16.33, -0.63967, -0.944421, -0.043942, 0, 5, 2021-11-09.11:54:39, -4239
5, -0.41, -0.998, -0.049, 15.64, 11.73, -12.88, -15.18, -0.633241, -0.944116, -0.043942, 0, 5, 2021-11-09.11:54:39, -4238
5, -0.403, -0.998, -0.0489, 15.18, 12.88, -12.88, -14.95, -0.628113, -0.94501, -0.0501467, 0, 5, 2021-11-09.11:54:39, -4237
5, -0.394, -0.998, -0.0497, 15.41, 12.19, -13.8, -15.18, -0.621749, -0.945106, -0.0501467, 0, 5, 2021-11-09.11:54:39, -4236
5, -0.387, -0.998, -0.0511, 17.48, 12.88, -14.49, -16.33, -0.613259, -0.944413, -0.054371, 0, 5, 2021-11-09.11:54:39, -4235
5, -0.38, -0.998, -0.0523, 16.79, 12.19, -13.8, -15.64, -0.60612, -0.944213, -0.054371, 0, 5, 2021-11-09.11:54:39, -4234
5, -0.374, -0.998, -0.0522, 16.33, 11.27, -14.26, -14.72, -0.599416, -0.944227, -0.0450927, 0, 5, 2021-11-09.11:54:39, -4233
5, -0.367, -0.998, -0.0522, 17.48, 12.88, -14.26, -17.02, -0.590059, -0.944066, -0.0450927, 0, 5, 2021-11-09.11:54:39, -4232
5, -0.358, -0.998, -0.053, 15.41, 10.58, -13.57, -14.03, -0.585182, -0.942635, -0.0504418, 0, 5, 2021-11-09.11:54:39, -4231
5, -0.352, -0.998, -0.0546, 17.02, 11.27, -13.34, -14.95, -0.580633, -0.942211, -0.0504418, 0, 5, 2021-11-09.11:54:39, -4230
5, -0.345, -0.998, -0.0564, 16.56, 12.19, -14.03, -16.33, -0.573271, -0.941496, -0.0530993, 0, 5, 2021-11-09.11:54:39, -4229
5, -0.338, -0.998, -0.0579, 15.18, 12.42, -13.11, -15.64, -0.569218, -0.941104, -0.0530993, 0, 5, 2021-11-09.11:54:39, -4228
5, -0.332, -0.998, -0.0592, 14.95, 11.73, -13.8, -14.95, -0.560665, -0.941277, -0.0599604, 0, 5, 2021-11-09.11:54:39, -4227
5, -0.323, -0.998, -0.061, 14.95, 12.88, -12.88, -15.18, -0.552167, -0.941187, -0.0599604, 0, 5, 2021-11-09.11:54:39, -4226
5, -0.316, -0.998, -0.0609, 15.41, 11.27, -12.42, -15.64, -0.544041, -0.940841, -0.05025, 0, 5, 2021-11-09.11:54:39, -4225
5, -0.31, -0.999, -0.0607, 13.57, 11.27, -12.88, -13.57, -0.537883, -0.940608, -0.05025, 0, 5, 2021-11-09.11:54:39, -4224
5, -0.304, -0.999, -0.0604, 14.72, 11.04, -12.42, -13.57, -0.533917, -0.94047, -0.05025, 0, 5, 2021-11-09.11:54:39, -4223
5, -0.297, -0.999, -0.0618, 14.49, 10.81, -13.34, -14.49, -0.52598, -0.939505, -0.0667824, 0, 5, 2021-11-09.11:54:39, -4222
5, -0.289, -0.999, -0.0633, 14.49, 10.81, -13.8, -14.49, -0.518763, -0.938828, -0.0603363, 0, 5, 2021-11-09.11:54:39, -4221
5, -0.283, -0.999, -0.0649, 15.18, 11.5, -14.26, -14.26, -0.512415, -0.938281, -0.0603363, 0, 5, 2021-11-09.11:54:39, -4220
5, -0.277, -0.998, -0.0658, 14.95, 9.89, -11.96, -14.03, -0.504286, -0.939084, -0.0535874, 0, 5, 2021-11-09.11:54:39, -4219
5, -0.271, -0.998, -0.0679, 14.03, 10.58, -12.88, -14.26, -0.501688, -0.939388, -0.0535874, 0, 5, 2021-11-09.11:54:39, -4218
5, -0.265, -0.999, -0.0687, 14.72, 10.81, -12.19, -14.49, -0.495219, -0.939519, -0.0535874, 0, 5, 2021-11-09.11:54:40, -4217
5, -0.257, -0.999, -0.0692, 14.49, 11.5, -13.34, -14.03, -0.489421, -0.938141, -0.0683438, 0, 5, 2021-11-09.11:54:40, -4216
5, -0.251, -0.999, -0.0693, 14.72, 10.81, -11.96, -14.26, -0.483815, -0.937783, -0.0683438, 0, 5, 2021-11-09.11:54:40, -4215
5, -0.244, -0.999, -0.0693, 14.49, 11.27, -11.96, -13.8, -0.475759, -0.937897, -0.0725051, 0, 5, 2021-11-09.11:54:40, -4214
5, -0.239, -0.999, -0.0692, 14.72, 10.35, -11.96, -13.34, -0.469521, -0.937701, -0.0725051, 0, 5, 2021-11-09.11:54:40, -4213
5, -0.233, -0.999, -0.0688, 14.49, 10.58, -11.73, -13.11, -0.464241, -0.937579, -0.0684045, 0, 5, 2021-11-09.11:54:40, -4212
5, -0.225, -0.999, -0.0688, 15.64, 10.58, -12.88, -14.26, -0.460912, -0.937483, -0.0684045, 0, 5, 2021-11-09.11:54:40, -4211
5, -0.219, -0.999, -0.0696, 13.8, 10.58, -12.19, -14.03, -0.452455, -0.937064, -0.0756977, 0, 5, 2021-11-09.11:54:40, -4210
5, -0.213, -0.999, -0.0707, 14.49, 10.81, -13.57, -14.72, -0.446442, -0.936829, -0.0756977, 0, 5, 2021-11-09.11:54:40, -4209
5, -0.207, -0.999, -0.0712, 14.03, 10.58, -12.19, -14.49, -0.44045, -0.937942, -0.0797069, 0, 5, 2021-11-09.11:54:40, -4208
5, -0.201, -1, -0.0727, 13.57, 9.66, -12.19, -13.57, -0.434528, -0.93818, -0.0797069, 0, 5, 2021-11-09.11:54:40, -4207
5, -0.193, -1, -0.0733, 13.11, 9.2, -11.73, -11.96, -0.428604, -0.938091, -0.0738915, 0, 5, 2021-11-09.11:54:40, -4206
5, -0.188, -1, -0.0736, 13.8, 9.43, -11.96, -13.57, -0.422485, -0.938217, -0.0738915, 0, 5, 2021-11-09.11:54:40, -4205
5, -0.182, -0.999, -0.0742, 14.03, 9.43, -12.65, -12.42, -0.417434, -0.937909, -0.0739025, 0, 5, 2021-11-09.11:54:40, -4204
5, -0.176, -0.999, -0.0738, 13.34, 9.89, -11.27, -13.34, -0.413054, -0.937784, -0.0739025, 0, 5, 2021-11-09.11:54:40, -4203
5, -0.171, -0.999, -0.0752, 12.42, 9.2, -11.96, -11.5, -0.404845, -0.937684, -0.0875907, 0, 5, 2021-11-09.11:54:40, -4202
5, -0.163, -0.999, -0.0772, 11.96, 8.51, -11.27, -12.65, -0.39862, -0.937606, -0.0875907, 0, 5, 2021-11-09.11:54:40, -4201
5, -0.157, -0.999, -0.0789, 13.11, 9.2, -12.88, -13.57, -0.392351, -0.937527, -0.0875907, 0, 5, 2021-11-09.11:54:40, -4200
5, -0.152, -0.999, -0.0798, 13.34, 9.2, -11.04, -12.42, -0.392637, -0.937103, -0.0810767, 0, 5, 2021-11-09.11:54:40, -4199
5, -0.146, -0.999, -0.082, 13.34, 9.43, -11.96, -13.8, -0.383845, -0.936499, -0.0808396, 0, 5, 2021-11-09.11:54:40, -4198
5, -0.141, -0.999, -0.0838, 12.19, 10.12, -11.27, -12.65, -0.378719, -0.936128, -0.0808396, 0, 5, 2021-11-09.11:54:40, -4197
5, -0.136, -1, -0.0867, 13.34, 9.66, -12.42, -13.8, -0.370876, -0.936491, -0.0808492, 0, 5, 2021-11-09.11:54:40, -4196
5, -0.129, -1, -0.0898, 11.73, 8.97, -11.27, -11.96, -0.366222, -0.93667, -0.0808492, 0, 5, 2021-11-09.11:54:40, -4195
5, -0.123, -1, -0.0917, 12.65, 8.74, -12.19, -12.19, -0.3576, -0.936559, -0.0880702, 0, 5, 2021-11-09.11:54:40, -4194
5, -0.118, -1, -0.0926, 13.8, 9.2, -12.19, -12.42, -0.355124, -0.936511, -0.0880702, 0, 5, 2021-11-09.11:54:40, -4193
5, -0.113, -1, -0.0939, 12.19, 7.82, -11.04, -11.04, -0.349428, -0.936471, -0.0880702, 0, 5, 2021-11-09.11:54:40, -4192
5, -0.106, -0.999, -0.0968, 14.26, 9.2, -12.42, -12.65, -0.345739, -0.935404, -0.0959742, 0, 5, 2021-11-09.11:54:40, -4191
5, -0.1, -0.999, -0.0983, 12.65, 8.97, -11.96, -11.5, -0.340865, -0.935047, -0.0959742, 0, 5, 2021-11-09.11:54:40, -4190
5, -0.095, -0.999, -0.0992, 12.65, 8.05, -11.73, -12.42, -0.334374, -0.935443, -0.0998709, 0, 5, 2021-11-09.11:54:40, -4189
5, -0.089, -0.999, -0.0997, 13.11, 8.74, -11.04, -12.42, -0.328761, -0.935324, -0.0998709, 0, 5, 2021-11-09.11:54:40, -4188
5, -0.084, -0.999, -0.1002, 12.88, 8.97, -11.04, -11.96, -0.323103, -0.935085, -0.0984529, 0, 5, 2021-11-09.11:54:40, -4187
5, -0.077, -1, -0.1005, 11.04, 8.97, -10.81, -11.73, -0.317659, -0.93493, -0.0984529, 0, 5, 2021-11-09.11:54:40, -4186
5, -0.071, -0.999, -0.1025, 12.65, 8.05, -11.5, -11.73, -0.312859, -0.934752, -0.103883, 0, 5, 2021-11-09.11:54:40, -4185
5, -0.066, -0.999, -0.1036, 12.42, 8.51, -10.81, -12.19, -0.308056, -0.934602, -0.103883, 0, 5, 2021-11-09.11:54:40, -4184
5, -0.061, -1, -0.1042, 11.5, 8.05, -10.58, -10.58, -0.302169, -0.933286, -0.10153, 0, 5, 2021-11-09.11:54:40, -4183
5, -0.056, -1, -0.1057, 12.19, 8.05, -10.81, -10.58, -0.296808, -0.932708, -0.10153, 0, 5, 2021-11-09.11:54:40, -4182
5, -0.051, -0.999, -0.1078, 11.73, 7.82, -11.04, -11.73, -0.290855, -0.932973, -0.0989865, 0, 5, 2021-11-09.11:54:40, -4181
5, -0.044, -0.999, -0.1086, 11.27, 9.43, -11.04, -11.27, -0.287602, -0.933022, -0.0989865, 0, 5, 2021-11-09.11:54:40, -4180
5, -0.039, -0.999, -0.1092, 12.65, 8.74, -11.04, -11.5, -0.282445, -0.933242, -0.104282, 0, 5, 2021-11-09.11:54:40, -4179
5, -0.034, -0.999, -0.11, 11.5, 8.97, -9.89, -12.19, -0.278261, -0.933228, -0.104282, 0, 5, 2021-11-09.11:54:40, -4178
5, -0.029, -1, -0.1101, 12.19, 7.82, -10.81, -11.73, -0.271843, -0.931953, -0.106863, 0, 5, 2021-11-09.11:54:40, -4177
5, -0.022, -1, -0.1101, 12.42, 8.28, -11.5, -11.27, -0.266858, -0.931199, -0.106863, 0, 5, 2021-11-09.11:54:40, -4176
5, -0.017, -1, -0.1102, 11.96, 8.74, -10.58, -10.12, -0.259223, -0.931505, -0.107025, 0, 5, 2021-11-09.11:54:40, -4175
5, -0.013, -1, -0.1114, 11.73, 7.59, -11.27, -11.5, -0.25564, -0.93167, -0.107025, 0, 5, 2021-11-09.11:54:40, -4174
5, -0.007, -1, -0.1128, 11.04, 7.82, -10.58, -10.12, -0.249597, -0.931905, -0.112828, 0, 5, 2021-11-09.11:54:40, -4173
5, -0.003, -1, -0.1148, 13.11, 8.05, -11.27, -11.04, -0.246794, -0.93201, -0.112828, 0, 5, 2021-11-09.11:54:40, -4172
5, 0.003, -0.999, -0.119, 11.96, 7.59, -10.35, -12.19, -0.242027, -0.932066, -0.112828, 0, 5, 2021-11-09.11:54:40, -4171
5, 0.008, -0.999, -0.1224, 11.27, 7.82, -11.73, -10.81, -0.236632, -0.931271, -0.114399, 0, 5, 2021-11-09.11:54:40, -4170
5, 0.028, -0.999, -0.1294, 12.88, 7.59, -10.35, -11.04, -0.218035, -0.930449, -0.117306, 0, 5, 2021-11-09.11:54:40, -4166
5, 0.035, -0.999, -0.1288, 11.5, 7.82, -10.58, -9.43, -0.209062, -0.930294, -0.127666, 0, 5, 2021-11-09.11:54:40, -4165
5, 0.039, -0.999, -0.1298, 11.04, 8.74, -10.81, -11.5, -0.205115, -0.930273, -0.127666, 0, 5, 2021-11-09.11:54:40, -4164
5, 0.044, -0.999, -0.1319, 12.19, 7.36, -11.96, -11.04, -0.200174, -0.930151, -0.127666, 0, 5, 2021-11-09.11:54:40, -4163
5, 0.05, -0.999, -0.134, 11.73, 7.13, -10.58, -11.5, -0.197638, -0.929745, -0.121438, 0, 5, 2021-11-09.11:54:40, -4162
5, 0.056, -0.999, -0.1358, 10.58, 7.13, -9.89, -10.12, -0.19361, -0.929539, -0.121438, 0, 5, 2021-11-09.11:54:40, -4161
5, 0.061, -0.999, -0.1384, 12.88, 7.82, -11.27, -11.5, -0.187371, -0.93024, -0.12925, 0, 5, 2021-11-09.11:54:40, -4160
5, 0.066, -0.999, -0.141, 10.81, 7.59, -11.04, -11.04, -0.182429, -0.93035, -0.12925, 0, 5, 2021-11-09.11:54:40, -4159
5, 0.07, -0.999, -0.144, 11.27, 7.36, -10.81, -9.43, -0.178385, -0.929773, -0.133961, 0, 5, 2021-11-09.11:54:40, -4158
5, 0.075, -0.999, -0.1461, 11.27, 7.36, -11.5, -10.12, -0.173583, -0.929634, -0.133961, 0, 5, 2021-11-09.11:54:40, -4157
5, 0.08, -0.999, -0.1484, 11.73, 6.9, -11.73, -10.35, -0.168772, -0.929601, -0.134498, 0, 5, 2021-11-09.11:54:40, -4156
5, 0.086, -0.999, -0.1504, 11.73, 7.13, -10.58, -10.12, -0.163335, -0.929514, -0.134498, 0, 5, 2021-11-09.11:54:41, -4155
5, 0.091, -0.998, -0.152, 11.5, 6.9, -10.81, -11.04, -0.157531, -0.927623, -0.148114, 0, 5, 2021-11-09.11:54:41, -4154
5, 0.096, -0.999, -0.1523, 10.58, 7.13, -8.74, -8.74, -0.154683, -0.927203, -0.148114, 0, 5, 2021-11-09.11:54:41, -4153
5, 0.1, -0.999, -0.1534, 11.27, 6.44, -10.58, -10.35, -0.149604, -0.925063, -0.153155, 0, 5, 2021-11-09.11:54:41, -4152
5, 0.107, -0.999, -0.1554, 11.27, 7.59, -10.12, -10.58, -0.14409, -0.923246, -0.153155, 0, 5, 2021-11-09.11:54:41, -4151
5, 0.111, -0.999, -0.1582, 11.04, 7.59, -11.5, -11.96, -0.139778, -0.923941, -0.147653, 0, 5, 2021-11-09.11:54:41, -4150
5, 0.116, -1, -0.161, 11.27, 7.36, -10.58, -11.27, -0.136171, -0.923915, -0.147653, 0, 5, 2021-11-09.11:54:41, -4149
5, 0.121, -1, -0.1645, 11.04, 7.13, -10.81, -10.58, -0.128969, -0.924113, -0.162116, 0, 5, 2021-11-09.11:54:41, -4148
5, 0.125, -1, -0.1682, 11.04, 7.13, -11.04, -11.27, -0.125575, -0.924241, -0.162116, 0, 5, 2021-11-09.11:54:41, -4147
5, 0.132, -1, -0.1711, 10.12, 7.13, -11.27, -10.12, -0.12043, -0.924457, -0.161221, 0, 5, 2021-11-09.11:54:41, -4146
5, 0.137, -1, -0.1743, 12.65, 5.75, -11.73, -11.04, -0.116264, -0.924567, -0.161221, 0, 5, 2021-11-09.11:54:41, -4145
5, 0.142, -1, -0.1755, 11.73, 6.44, -11.27, -9.66, -0.109635, -0.924442, -0.180763, 0, 5, 2021-11-09.11:54:41, -4144
5, 0.146, -0.999, -0.1779, 10.58, 5.98, -10.35, -9.89, -0.106338, -0.924375, -0.180763, 0, 5, 2021-11-09.11:54:41, -4143
5, 0.151, -0.999, -0.1796, 10.58, 6.44, -11.27, -9.2, -0.102321, -0.924351, -0.180763, 0, 5, 2021-11-09.11:54:41, -4142
5, 0.156, -0.999, -0.1841, 10.58, 4.37, -10.12, -8.28, -0.0980642, -0.922904, -0.182522, 0, 5, 2021-11-09.11:54:41, -4141
5, 0.159, -0.998, -0.1865, 6.9, 0, -3.68, -2.53, -0.0921258, -0.921653, -0.181638, 0, 5, 2021-11-09.11:54:41, -4140
5, 0.16, -0.998, -0.1843, 2.07, -0.46, 0.23, -1.15, -0.0884416, -0.920894, -0.181638, 0, 5, 2021-11-09.11:54:41, -4139
5, 0.16, -0.998, -0.1832, 0.69, -0.46, 0.92, 0, -0.0839026, -0.920098, -0.181638, 0, 5, 2021-11-09.11:54:41, -4138
5, 0.16, -0.998, -0.1871, 0, 0.69, -0.69, 0, -0.0804139, -0.919712, -0.189959, 0, 5, 2021-11-09.11:54:41, -4137
5, 0.16, -0.998, -0.1926, -2.3, -1.38, -0.46, 1.38, -0.0761461, -0.919041, -0.189959, 0, 5, 2021-11-09.11:54:41, -4136
5, 0.159, -0.997, -0.1974, -3.68, -2.07, 0.69, 1.38, -0.072494, -0.918824, -0.189344, 0, 5, 2021-11-09.11:54:41, -4135
5, 0.158, -0.997, -0.2017, -0.92, -1.61, 0, 0.92, -0.0686452, -0.91834, -0.189344, 0, 5, 2021-11-09.11:54:41, -4134
5, 0.158, -0.997, -0.2032, 0, -1.15, 1.38, 0, -0.0742447, -0.916892, -0.193302, 0, 5, 2021-11-09.11:54:41, -4133
5, 0.158, -0.997, -0.2041, -0.69, 0.23, 0, 0.23, -0.0737657, -0.916074, -0.193302, 0, 5, 2021-11-09.11:54:41, -4132
5, 0.157, -0.997, -0.2037, -0.69, 0.46, -0.69, 0.23, -0.0765334, -0.916053, -0.206384, 0, 5, 2021-11-09.11:54:41, -4131
5, 0.158, -0.997, -0.2042, 1.15, 0.23, -0.23, -0.92, -0.077931, -0.91605, -0.206384, 0, 5, 2021-11-09.11:54:41, -4130
5, 0.158, -0.997, -0.2048, 1.38, 0, -0.46, 0, -0.079759, -0.916544, -0.21779, 0, 5, 2021-11-09.11:54:41, -4129
5, 0.158, -0.997, -0.2039, 0.69, 0.23, 0, 0.23, -0.0810077, -0.916511, -0.21779, 0, 5, 2021-11-09.11:54:41, -4128
5, 0.158, -0.997, -0.2022, 0.46, 0, 0, -0.23, -0.0799125, -0.916886, -0.214864, 0, 5, 2021-11-09.11:54:41, -4127
5, 0.158, -0.997, -0.2014, -0.23, 0, 0, -0.23, -0.0801918, -0.916995, -0.214864, 0, 5, 2021-11-09.11:54:41, -4126
5, 0.158, -0.997, -0.2022, -0.23, 0, 0, -0.46, -0.0805108, -0.91712, -0.214864, 0, 5, 2021-11-09.11:54:41, -4125
5, 0.158, -0.997, -0.2024, 0, 0, 0, 0.46, -0.079382, -0.916156, -0.210376, 0, 5, 2021-11-09.11:54:41, -4124
5, 0.158, -0.997, -0.2021, 0, 0.23, 0, 0, -0.0792624, -0.915952, -0.210376, 0, 5, 2021-11-09.11:54:41, -4123
5, 0.158, -0.997, -0.202, 0, 0, 0, 0, -0.0779354, -0.916699, -0.204201, 0, 5, 2021-11-09.11:54:41, -4122
5, 0.158, -0.997, -0.2023, 0, 0, 0, 0.23, -0.0775051, -0.916782, -0.204201, 0, 5, 2021-11-09.11:54:41, -4121
5, 0.158, -0.997, -0.2022, 0, 0, 0, 0.69, -0.0778165, -0.917328, -0.211795, 0, 5, 2021-11-09.11:54:41, -4117
5, 0.158, -0.997, -0.2019, 0, 0, 0, -0.23, -0.0781529, -0.916634, -0.209838, 0, 5, 2021-11-09.11:54:41, -4116
5, 0.158, -0.997, -0.2021, 0, 0, -0.23, -0.46, -0.0782432, -0.916441, -0.209838, 0, 5, 2021-11-09.11:54:41, -4115
5, 0.158, -0.997, -0.2023, 0, 0, 0, 0, -0.0775759, -0.916611, -0.21078, 0, 5, 2021-11-09.11:54:41, -4114
5, 0.158, -0.997, -0.202, 0, 0, 0, 0, -0.0773903, -0.916546, -0.21078, 0, 5, 2021-11-09.11:54:41, -4113
5, 0.158, -0.997, -0.202, 0, 0, 0, -0.23, -0.0784773, -0.917041, -0.200402, 0, 5, 2021-11-09.11:54:41, -4112
5, 0.158, -0.997, -0.2023, 0, 0, 0, -0.23, -0.0787783, -0.91719, -0.200402, 0, 5, 2021-11-09.11:54:41, -4111
5, 0.158, -0.997, -0.2021, 0, 0, 0, -0.23, -0.0776941, -0.916758, -0.201415, 0, 5, 2021-11-09.11:54:41, -4110
5, 0.158, -0.997, -0.2021, 0, 0, -0.23, -0.69, -0.0774924, -0.916693, -0.201415, 0, 5, 2021-11-09.11:54:41, -4109
5, 0.158, -0.997, -0.2023, 0, -0.23, 0, -0.23, -0.0780644, -0.916578, -0.206136, 0, 5, 2021-11-09.11:54:41, -4108
5, 0.158, -0.997, -0.2022, 0, 0, 0, -0.46, -0.0781412, -0.916497, -0.206136, 0, 5, 2021-11-09.11:54:41, -4107
