ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, 0.118, -1.002, -0.1764, 11.5, 5.29, -11.73, -11.73, -0.143639, -0.916218, -0.156127, 0, 4, 2021-11-09.11:19:12, 8786
5, 0.122, -1.002, -0.1802, 10.81, 5.98, -10.35, -10.81, -0.141795, -0.916134, -0.156127, 0, 4, 2021-11-09.11:19:12, 8787
5, 0.128, -1.002, -0.1855, 10.58, 6.44, -11.5, -9.89, -0.133687, -0.915763, -0.165333, 0, 4, 2021-11-09.11:19:12, 8788
5, 0.134, -1.002, -0.1885, 11.73, 5.98, -11.73, -10.12, -0.129071, -0.915471, -0.165333, 0, 4, 2021-11-09.11:19:12, 8789
5, 0.138, -1.002, -0.1924, 11.27, 5.98, -11.73, -10.35, -0.118492, -0.914942, -0.172189, 0, 4, 2021-11-09.11:19:12, 8790
5, 0.143, -1.001, -0.195, 11.5, 6.67, -11.27, -10.35, -0.112066, -0.91458, -0.172189, 0, 4, 2021-11-09.11:19:12, 8791
5, 0.147, -1.001, -0.1996, 11.04, 5.98, -11.27, -10.35, -0.114267, -0.914582, -0.185519, 0, 4, 2021-11-09.11:19:12, 8792
5, 0.153, -1.001, -0.2036, 10.58, 4.37, -10.81, -8.51, -0.110466, -0.914323, -0.185519, 0, 4, 2021-11-09.11:19:12, 8793
5, 0.157, -1.001, -0.2066, 9.2, 0.92, -3.45, -5.29, -0.102106, -0.912971, -0.189368, 0, 4, 2021-11-09.11:19:12, 8794
5, 0.159, -1, -0.2069, 3.91, 0.46, 0, -2.99, -0.0964921, -0.912307, -0.189368, 0, 4, 2021-11-09.11:19:12, 8795
5, 0.159, -1.001, -0.208, 1.15, -1.15, 0, -1.61, -0.0914166, -0.912106, -0.202438, 0, 4, 2021-11-09.11:19:12, 8796
5, 0.159, -1.001, -0.2123, -1.15, -0.69, -0.69, -0.23, -0.0860669, -0.911617, -0.202438, 0, 4, 2021-11-09.11:19:12, 8797
5, 0.159, -1.001, -0.2196, -0.23, 0.23, 0, 0.23, -0.0861601, -0.912129, -0.202583, 0, 4, 2021-11-09.11:19:12, 8798
5, 0.158, -1, -0.2247, -2.76, -2.53, 1.38, 3.22, -0.0806133, -0.911959, -0.220446, 0, 4, 2021-11-09.11:19:13, 8800
5, 0.157, -1, -0.2256, -4.14, -1.15, 0.23, 0, -0.0786385, -0.911884, -0.220446, 0, 4, 2021-11-09.11:19:13, 8801
5, 0.157, -1, -0.2301, -0.69, -1.15, -0.46, -0.23, -0.0815897, -0.910776, -0.229833, 0, 4, 2021-11-09.11:19:13, 8802
5, 0.157, -1, -0.2345, -0.23, 0.46, -0.23, -0.46, -0.0810624, -0.910043, -0.229833, 0, 4, 2021-11-09.11:19:13, 8803
5, 0.157, -1, -0.2329, 1.15, 0.92, 0, 0.23, -0.0836909, -0.909759, -0.226439, 0, 4, 2021-11-09.11:19:13, 8804
5, 0.157, -1, -0.2302, 0.92, 0.46, -0.23, 0.23, -0.0842707, -0.909349, -0.226439, 0, 4, 2021-11-09.11:19:13, 8805
5, 0.157, -1, -0.2305, -1.61, -0.46, -0.23, 0, -0.0858931, -0.909324, -0.233689, 0, 4, 2021-11-09.11:19:13, 8807
5, 0.157, -1, -0.2321, 1.15, -0.23, 0, 0.23, -0.0851334, -0.909163, -0.22565, 0, 4, 2021-11-09.11:19:13, 8808
5, 0.157, -1, -0.2306, -0.92, 0.23, 0.23, 0.23, -0.0852068, -0.908994, -0.22565, 0, 4, 2021-11-09.11:19:13, 8809
5, 0.157, -1, -0.2309, 1.61, 0, -0.23, 0, -0.0848781, -0.909138, -0.227507, 0, 4, 2021-11-09.11:19:13, 8810
5, 0.157, -1.001, -0.2305, 0.69, 0, 0, -0.23, -0.0847914, -0.909094, -0.227507, 0, 4, 2021-11-09.11:19:13, 8811
5, 0.157, -1.001, -0.2316, -0.46, 0.46, 0, 0.23, -0.0847869, -0.909158, -0.227507, 0, 4, 2021-11-09.11:19:13, 8812
5, 0.156, -1.001, -0.2311, 1.38, -0.23, 0, -0.23, -0.0847615, -0.90918, -0.231653, 0, 4, 2021-11-09.11:19:13, 8813
5, 0.156, -1.001, -0.2312, -3.68, 0.69, 0, 0, -0.0847989, -0.909194, -0.228793, 0, 4, 2021-11-09.11:19:13, 8814
5, 0.156, -1.001, -0.2313, 2.07, -0.46, -0.23, -0.23, -0.084794, -0.9092, -0.228793, 0, 4, 2021-11-09.11:19:13, 8815
5, 0.156, -1.001, -0.2314, -3.45, 0.69, 0.23, 0, -0.084789, -0.909207, -0.228793, 0, 4, 2021-11-09.11:19:13, 8816
5, 0.156, -1.001, -0.2313, 1.84, -0.69, -0.23, -0.23, -0.0848125, -0.909199, -0.228868, 0, 4, 2021-11-09.11:19:13, 8817
5, 0.156, -1.001, -0.2318, 1.61, -0.46, -0.23, -0.23, -0.0848154, -0.909195, -0.223431, 0, 4, 2021-11-09.11:19:13, 8819
5, 0.156, -1.001, -0.2312, -3.22, 0.46, 0.23, 0.23, -0.0848158, -0.909195, -0.228227, 0, 4, 2021-11-09.11:19:13, 8820
5, 0.156, -1.001, -0.232, 1.38, -0.23, -0.46, -0.23, -0.0848161, -0.909194, -0.228227, 0, 4, 2021-11-09.11:19:13, 8821
5, 0.156, -1.001, -0.2316, -2.76, 0.23, 0.23, 0.23, -0.0848175, -0.909193, -0.228227, 0, 4, 2021-11-09.11:19:13, 8822
5, 0.156, -1.001, -0.2324, 1.61, -0.46, -0.46, 0, -0.0848152, -0.909194, -0.223334, 0, 4, 2021-11-09.11:19:13, 8823
5, 0.155, -1.001, -0.2315, -2.3, 0.23, 0.23, 0.23, -0.0848152, -0.909194, -0.223334, 0, 4, 2021-11-09.11:19:13, 8824
5, 0.155, -1.001, -0.2325, 1.61, -0.23, -0.92, 0, -0.0848149, -0.909194, -0.225188, 0, 4, 2021-11-09.11:19:13, 8825
5, 0.155, -1.001, -0.232, -2.3, 0.46, 0.23, 0.23, -0.0848148, -0.909194, -0.225188, 0, 4, 2021-11-09.11:19:13, 8826
5, 0.155, -1.001, -0.2327, 1.84, -0.23, -0.46, 0, -0.0848148, -0.909194, -0.229065, 0, 4, 2021-11-09.11:19:13, 8827
5, 0.155, -1.001, -0.2321, -2.53, 0.46, 0.23, 0, -0.0848148, -0.909194, -0.229065, 0, 4, 2021-11-09.11:19:13, 8828
5, 0.155, -1.001, -0.2333, 1.84, -0.23, -0.69, 0, -0.0848149, -0.909194, -0.232942, 0, 4, 2021-11-09.11:19:13, 8829
5, 0.155, -1.001, -0.2326, -2.53, 0.23, 0.23, 0.23, -0.0848149, -0.909194, -0.232942, 0, 4, 2021-11-09.11:19:13, 8830
5, 0.155, -1.001, -0.2335, 2.3, -0.46, -0.46, -0.23, -0.0848149, -0.909194, -0.232942, 0, 4, 2021-11-09.11:19:13, 8831
5, 0.155, -1.001, -0.2332, -2.99, 0.23, 0.23, 0.23, -0.0848149, -0.909194, -0.227693, 0, 4, 2021-11-09.11:19:13, 8832
5, 0.155, -1.001, -0.234, 2.53, -0.46, -0.69, 0, -0.0848149, -0.909194, -0.227693, 0, 4, 2021-11-09.11:19:13, 8833
5, 0.155, -1.001, -0.2333, -3.68, 0.46, 0.46, 0, -0.084465, -0.909879, -0.228066, 0, 4, 2021-11-09.11:19:13, 8834
5, 0.155, -1.001, -0.234, 2.53, -0.46, -0.46, -0.23, -0.0846338, -0.909549, -0.22833, 0, 4, 2021-11-09.11:19:13, 8835
5, 0.155, -1.001, -0.2336, -3.91, 0.23, 0.23, 0.23, -0.0846468, -0.909523, -0.22833, 0, 4, 2021-11-09.11:19:13, 8836
5, 0.155, -1.001, -0.2343, 2.3, -0.46, -0.46, -0.23, -0.0847971, -0.909229, -0.233438, 0, 4, 2021-11-09.11:19:13, 8837
5, 0.155, -1.001, -0.2336, -2.76, 0.23, 0.23, 0.23, -0.0848363, -0.909152, -0.233438, 0, 4, 2021-11-09.11:19:13, 8838
5, 0.155, -1.001, -0.2344, 2.53, -0.69, -0.69, 0, -0.0849041, -0.90902, -0.233438, 0, 4, 2021-11-09.11:19:13, 8839
5, 0.155, -1.001, -0.234, -3.22, 0.46, 0.46, 0, -0.0845203, -0.909771, -0.231726, 0, 4, 2021-11-09.11:19:13, 8840
5, 0.155, -1.001, -0.2345, 2.53, -0.46, -0.46, -0.23, -0.0846425, -0.909532, -0.239973, 0, 4, 2021-11-09.11:19:13, 8841
5, 0.154, -1.001, -0.2338, -3.45, 0.23, 0.23, 0, -0.0846552, -0.909507, -0.239973, 0, 4, 2021-11-09.11:19:13, 8842
5, 0.154, -1.001, -0.2346, 2.3, -0.46, -0.23, 0, -0.0846678, -0.909482, -0.239973, 0, 4, 2021-11-09.11:19:13, 8843
5, 0.155, -1.001, -0.2342, -4.14, 0.46, 0.23, 0.23, -0.0848462, -0.909133, -0.234673, 0, 4, 2021-11-09.11:19:13, 8844
5, 0.155, -1.001, -0.2347, -3.91, 0.46, 0.23, 0.23, -0.0848463, -0.909133, -0.238494, 0, 4, 2021-11-09.11:19:13, 8846
5, 0.154, -1.001, -0.235, 1.84, -0.46, -0.46, 0, -0.0848481, -0.909129, -0.238494, 0, 4, 2021-11-09.11:19:13, 8847
5, 0.154, -1.001, -0.2345, -4.14, 0.23, 0.23, 0.23, -0.0848243, -0.909176, -0.233471, 0, 4, 2021-11-09.11:19:13, 8848
