ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.025, -1.004, -0.1037, 11.73, 9.2, -10.12, -11.5, -0.276545, -0.936607, -0.112205, 0, 4, 2021-11-09.11:14:15, 14188
5, -0.021, -1.004, -0.1036, 12.19, 7.82, -10.58, -11.27, -0.270356, -0.936027, -0.112205, 0, 4, 2021-11-09.11:14:15, 14189
5, -0.015, -1.004, -0.1045, 12.88, 8.28, -11.27, -11.27, -0.256328, -0.935672, -0.124759, 0, 4, 2021-11-09.11:14:15, 14190
5, -0.011, -1.004, -0.1053, 12.65, 8.28, -11.73, -11.27, -0.247495, -0.935183, -0.124759, 0, 4, 2021-11-09.11:14:16, 14191
5, -0.004, -1.004, -0.108, 11.73, 8.05, -11.96, -11.27, -0.253606, -0.935586, -0.124759, 0, 4, 2021-11-09.11:14:16, 14192
5, 0.001, -1.004, -0.1103, 11.96, 7.36, -10.81, -10.81, -0.250605, -0.935789, -0.116783, 0, 4, 2021-11-09.11:14:16, 14193
5, 0.005, -1.004, -0.1122, 12.88, 7.82, -11.73, -10.81, -0.247825, -0.935956, -0.120241, 0, 4, 2021-11-09.11:14:16, 14194
5, 0.011, -1.003, -0.1146, 11.73, 7.36, -11.27, -11.27, -0.244769, -0.935999, -0.120241, 0, 4, 2021-11-09.11:14:16, 14195
5, 0.015, -1.003, -0.116, 11.73, 7.82, -11.04, -10.81, -0.242867, -0.935918, -0.120241, 0, 4, 2021-11-09.11:14:16, 14196
5, 0.022, -1.003, -0.1177, 11.73, 7.36, -11.04, -10.58, -0.234607, -0.934869, -0.12592, 0, 4, 2021-11-09.11:14:16, 14197
5, 0.027, -1.003, -0.1186, 11.96, 7.82, -11.04, -9.89, -0.230878, -0.934585, -0.12592, 0, 4, 2021-11-09.11:14:16, 14198
5, 0.042, -1.003, -0.1206, 12.19, 7.13, -10.81, -10.35, -0.213358, -0.934486, -0.128894, 0, 4, 2021-11-09.11:14:16, 14201
5, 0.048, -1.002, -0.1201, 10.35, 7.82, -10.58, -9.89, -0.207853, -0.934381, -0.128894, 0, 4, 2021-11-09.11:14:16, 14202
5, 0.053, -1.002, -0.1207, 12.19, 8.28, -11.27, -12.42, -0.198811, -0.933844, -0.131125, 0, 4, 2021-11-09.11:14:16, 14203
5, 0.058, -1.002, -0.1218, 11.5, 7.36, -11.04, -11.04, -0.191871, -0.933589, -0.131125, 0, 4, 2021-11-09.11:14:16, 14204
5, 0.063, -1.003, -0.1231, 12.42, 8.28, -11.73, -11.96, -0.194043, -0.933611, -0.136184, 0, 4, 2021-11-09.11:14:16, 14205
5, 0.067, -1.002, -0.1257, 11.96, 7.13, -11.5, -11.96, -0.190159, -0.933449, -0.136184, 0, 4, 2021-11-09.11:14:16, 14206
5, 0.074, -1.002, -0.1295, 10.35, 6.9, -10.81, -11.04, -0.185464, -0.933213, -0.13276, 0, 4, 2021-11-09.11:14:16, 14207
5, 0.079, -1.002, -0.1315, 12.65, 7.36, -11.5, -10.58, -0.18175, -0.933045, -0.13276, 0, 4, 2021-11-09.11:14:16, 14208
5, 0.083, -1.002, -0.1327, 12.88, 6.44, -10.81, -9.89, -0.176462, -0.932768, -0.136322, 0, 4, 2021-11-09.11:14:16, 14209
5, 0.098, -1.002, -0.1357, 10.81, 6.67, -11.04, -10.81, -0.157724, -0.931032, -0.138954, 0, 4, 2021-11-09.11:14:16, 14212
5, 0.104, -1.001, -0.138, 11.27, 6.44, -10.58, -10.12, -0.156112, -0.930774, -0.150867, 0, 4, 2021-11-09.11:14:16, 14213
5, 0.109, -1.001, -0.1398, 11.5, 6.67, -10.81, -9.89, -0.149915, -0.930197, -0.150867, 0, 4, 2021-11-09.11:14:16, 14214
5, 0.114, -1.001, -0.1419, 11.73, 6.21, -11.27, -11.27, -0.143453, -0.930029, -0.145053, 0, 4, 2021-11-09.11:14:16, 14215
5, 0.118, -1.001, -0.1438, 10.81, 7.36, -10.81, -10.81, -0.138309, -0.9297, -0.145053, 0, 4, 2021-11-09.11:14:16, 14216
5, 0.124, -1.001, -0.149, 11.73, 7.36, -11.27, -10.58, -0.140453, -0.929879, -0.145053, 0, 4, 2021-11-09.11:14:16, 14217
5, 0.13, -1.001, -0.1529, 11.5, 6.44, -11.5, -11.04, -0.133225, -0.928565, -0.157013, 0, 4, 2021-11-09.11:14:16, 14218
5, 0.134, -1.001, -0.1553, 11.5, 7.36, -10.81, -10.81, -0.129276, -0.92806, -0.157013, 0, 4, 2021-11-09.11:14:16, 14219
5, 0.139, -1.001, -0.1585, 11.04, 7.36, -11.04, -9.2, -0.122867, -0.927958, -0.162959, 0, 4, 2021-11-09.11:14:16, 14220
5, 0.144, -1.001, -0.1618, 11.5, 5.75, -11.04, -10.35, -0.117076, -0.928337, -0.168004, 0, 4, 2021-11-09.11:14:16, 14221
5, 0.15, -1.001, -0.1645, 12.65, 6.44, -10.81, -10.58, -0.111887, -0.928263, -0.168004, 0, 4, 2021-11-09.11:14:16, 14222
5, 0.155, -1.001, -0.1664, 9.66, 4.6, -9.2, -7.59, -0.111789, -0.928188, -0.168004, 0, 4, 2021-11-09.11:14:16, 14223
5, 0.157, -1, -0.1686, 6.67, 0.23, -3.91, -2.3, -0.103856, -0.926531, -0.170654, 0, 4, 2021-11-09.11:14:16, 14224
5, 0.159, -0.999, -0.1674, 6.21, -0.69, -0.92, -1.38, -0.0998641, -0.92605, -0.170654, 0, 4, 2021-11-09.11:14:16, 14225
5, 0.16, -0.999, -0.1655, -0.92, 0.46, 0.46, -0.23, -0.0961113, -0.925434, -0.172623, 0, 4, 2021-11-09.11:14:16, 14226
5, 0.16, -0.999, -0.1617, -0.69, -0.46, -1.38, 0, -0.0919375, -0.924899, -0.172623, 0, 4, 2021-11-09.11:14:16, 14227
5, 0.16, -0.998, -0.16, -3.22, 0.69, 0.23, 1.61, -0.0809753, -0.924689, -0.179629, 0, 4, 2021-11-09.11:14:16, 14228
5, 0.16, -0.998, -0.1602, -0.92, -0.46, 0.69, 1.38, -0.0743894, -0.92424, -0.179629, 0, 4, 2021-11-09.11:14:16, 14229
5, 0.159, -0.998, -0.1608, -1.15, -1.84, -0.46, 0.69, -0.0790865, -0.923634, -0.177783, 0, 4, 2021-11-09.11:14:16, 14230
5, 0.159, -0.998, -0.1626, -0.23, -1.61, 0.46, 0.23, -0.0765553, -0.923177, -0.177783, 0, 4, 2021-11-09.11:14:16, 14231
5, 0.159, -0.998, -0.1656, -1.61, -1.38, 0, 0, -0.079855, -0.921859, -0.179012, 0, 4, 2021-11-09.11:14:16, 14232
5, 0.159, -0.998, -0.1685, -3.68, -0.69, -0.69, -0.23, -0.0790012, -0.921059, -0.179012, 0, 4, 2021-11-09.11:14:16, 14233
5, 0.158, -0.999, -0.1716, -1.84, -1.61, 0, -2.53, -0.0793257, -0.921911, -0.186215, 0, 4, 2021-11-09.11:14:16, 14234
5, 0.158, -0.999, -0.1827, -3.91, -2.76, -0.69, -1.15, -0.0787786, -0.921652, -0.186215, 0, 4, 2021-11-09.11:14:16, 14235
5, 0.157, -0.999, -0.1924, -1.15, -1.38, -0.23, -1.15, -0.0804772, -0.923255, -0.186542, 0, 4, 2021-11-09.11:14:16, 14236
5, 0.157, -0.999, -0.1998, -1.15, -0.23, 0.23, 0, -0.0808018, -0.923658, -0.186542, 0, 4, 2021-11-09.11:14:16, 14237
5, 0.157, -0.999, -0.2005, -0.23, 0.23, 0, 0, -0.0841343, -0.924111, -0.193262, 0, 4, 2021-11-09.11:14:16, 14238
5, 0.157, -0.999, -0.1985, 0, 0.23, 0.23, 0.46, -0.0853191, -0.924474, -0.193262, 0, 4, 2021-11-09.11:14:16, 14239
5, 0.157, -0.999, -0.1981, 0.46, 0.23, -0.23, 0.46, -0.0856055, -0.924626, -0.211107, 0, 4, 2021-11-09.11:14:16, 14240
5, 0.157, -0.999, -0.1985, 0.23, 0.46, 0.46, 0, -0.0865814, -0.924949, -0.211107, 0, 4, 2021-11-09.11:14:16, 14241
5, 0.157, -0.999, -0.1976, 0, -0.23, -0.46, -0.23, -0.0859277, -0.924741, -0.211107, 0, 4, 2021-11-09.11:14:16, 14242
5, 0.157, -0.999, -0.1968, 0.69, -0.23, 0.23, -0.46, -0.083077, -0.924094, -0.219295, 0, 4, 2021-11-09.11:14:16, 14243
5, 0.157, -0.999, -0.196, 0, 0, -0.46, 0.23, -0.0819705, -0.923197, -0.207195, 0, 4, 2021-11-09.11:14:16, 14246
5, 0.157, -0.999, -0.1962, -0.23, -0.23, 0, 0, -0.0821724, -0.923061, -0.207195, 0, 4, 2021-11-09.11:14:16, 14247
5, 0.157, -0.999, -0.1964, -0.23, -0.46, 0.23, 0.23, -0.0824085, -0.922903, -0.207195, 0, 4, 2021-11-09.11:14:16, 14248
5, 0.157, -0.999, -0.1964, 0, -0.23, -0.46, 0, -0.0851969, -0.923843, -0.204128, 0, 4, 2021-11-09.11:14:16, 14249
5, 0.157, -0.999, -0.1964, 0, 0.23, 0.23, 0.23, -0.0860959, -0.924013, -0.204128, 0, 4, 2021-11-09.11:14:16, 14250
5, 0.157, -0.999, -0.1964, 0, 0.23, 0, -0.23, -0.0847794, -0.923918, -0.20719, 0, 4, 2021-11-09.11:14:16, 14251
5, 0.157, -0.999, -0.1963, 0, 0, -0.46, -0.46, -0.0850264, -0.924005, -0.20719, 0, 4, 2021-11-09.11:14:16, 14252
5, 0.157, -0.999, -0.1965, 0, -0.23, 0.46, -0.46, -0.083352, -0.924695, -0.210422, 0, 4, 2021-11-09.11:14:16, 14253
5, 0.157, -0.999, -0.1965, 0, -0.23, -0.23, -0.69, -0.0829676, -0.92498, -0.210422, 0, 4, 2021-11-09.11:14:17, 14254
5, 0.157, -0.999, -0.1966, 0, 0, -0.46, 0, -0.0836134, -0.924925, -0.205258, 0, 4, 2021-11-09.11:14:17, 14255
5, 0.157, -0.999, -0.1966, 0, 0, 0.23, 0, -0.0835992, -0.925099, -0.205258, 0, 4, 2021-11-09.11:14:17, 14256
5, 0.157, -0.999, -0.1965, 0, 0.23, 0, 0, -0.0844744, -0.924929, -0.201218, 0, 4, 2021-11-09.11:14:17, 14257
5, 0.157, -0.999, -0.1964, 0, 0.23, -0.46, 0, -0.0847579, -0.924972, -0.201218, 0, 4, 2021-11-09.11:14:17, 14258
5, 0.157, -0.999, -0.1966, 0, 0.23, 0, 0, -0.0845645, -0.924163, -0.200238, 0, 4, 2021-11-09.11:14:17, 14259
5, 0.157, -0.999, -0.1966, 0, -0.23, 0.46, 0, -0.0847023, -0.923898, -0.200238, 0, 4, 2021-11-09.11:14:17, 14260
5, 0.157, -0.999, -0.1964, 0, 0, -0.23, -0.23, -0.0834663, -0.922665, -0.197903, 0, 4, 2021-11-09.11:14:17, 14261
5, 0.157, -0.999, -0.1965, 0, 0.23, -0.46, 0, -0.0831078, -0.922063, -0.197903, 0, 4, 2021-11-09.11:14:17, 14262
5, 0.157, -0.999, -0.1967, 0, 0.46, 0.23, 0.23, -0.0838783, -0.922698, -0.207868, 0, 4, 2021-11-09.11:14:17, 14263
5, 0.157, -0.999, -0.1963, 0, 0, 0, 0.46, -0.0839634, -0.92257, -0.207868, 0, 4, 2021-11-09.11:14:17, 14264
5, 0.157, -0.999, -0.1963, 0, -0.23, -0.46, 0.23, -0.0844487, -0.923395, -0.209706, 0, 4, 2021-11-09.11:14:17, 14265
5, 0.157, -0.999, -0.1965, 0, -0.23, 0.23, 0, -0.0847971, -0.923832, -0.209706, 0, 4, 2021-11-09.11:14:17, 14266
5, 0.157, -0.999, -0.1965, 0, -0.23, 0.23, 0, -0.0843113, -0.92352, -0.201419, 0, 4, 2021-11-09.11:14:17, 14267
5, 0.157, -0.999, -0.1963, 0, -0.23, -0.23, 0.46, -0.0842635, -0.923549, -0.201419, 0, 4, 2021-11-09.11:14:17, 14268
5, 0.157, -0.999, -0.1964, 0, -0.23, -0.46, 0.46, -0.0842086, -0.923608, -0.208906, 0, 4, 2021-11-09.11:14:17, 14269
5, 0.157, -0.999, -0.1965, 0, 0.23, 0.46, 0, -0.0841877, -0.92364, -0.208906, 0, 4, 2021-11-09.11:14:17, 14270
5, 0.157, -0.999, -0.1966, 0, 0.23, -0.46, -0.23, -0.0844792, -0.923984, -0.208906, 0, 4, 2021-11-09.11:14:17, 14271
5, 0.157, -0.999, -0.1965, 0.23, 0, 0, 0, -0.0848201, -0.924053, -0.20809, 0, 4, 2021-11-09.11:14:17, 14272
5, 0.157, -0.999, -0.1964, 0, -0.23, 0.69, 0, -0.0849712, -0.924168, -0.20809, 0, 4, 2021-11-09.11:14:17, 14273
5, 0.157, -0.999, -0.1966, 0, -0.46, 0, -0.23, -0.0814488, -0.923725, -0.20239, 0, 4, 2021-11-09.11:14:17, 14274
5, 0.157, -0.999, -0.1965, 0, 0, -0.23, -0.23, -0.081269, -0.92384, -0.202916, 0, 4, 2021-11-09.11:14:17, 14275
5, 0.157, -0.999, -0.1967, 0, 0.23, 0.46, 0, -0.0806662, -0.923869, -0.202916, 0, 4, 2021-11-09.11:14:17, 14276
5, 0.157, -0.999, -0.1967, 0, 0, -0.23, 0.23, -0.0839113, -0.923872, -0.201066, 0, 4, 2021-11-09.11:14:17, 14277
5, 0.157, -0.999, -0.1967, 0, 0, 0, 0.46, -0.0854539, -0.923885, -0.201066, 0, 4, 2021-11-09.11:14:17, 14278
5, 0.157, -0.999, -0.1966, 0, -0.23, 0, 0.46, -0.086109, -0.923895, -0.201066, 0, 4, 2021-11-09.11:14:17, 14279
5, 0.157, -0.999, -0.1965, 0, -0.46, -0.46, 0.46, -0.0854762, -0.923774, -0.210788, 0, 4, 2021-11-09.11:14:17, 14280
5, 0.157, -0.999, -0.1964, 0, 0, 0.92, 0.23, -0.0859999, -0.923739, -0.210788, 0, 4, 2021-11-09.11:14:17, 14281
5, 0.157, -0.999, -0.1964, 0, 0.23, -0.23, 0.23, -0.0852909, -0.923984, -0.202949, 0, 4, 2021-11-09.11:14:17, 14282
5, 0.157, -0.999, -0.1966, 0, 0.46, -0.23, 0, -0.0853835, -0.924046, -0.202949, 0, 4, 2021-11-09.11:14:17, 14283
5, 0.157, -0.999, -0.1965, 0, 0, 0.23, 0, -0.0853313, -0.92419, -0.209274, 0, 4, 2021-11-09.11:14:17, 14284
5, 0.157, -0.999, -0.1967, 0, 0, -0.23, -0.23, -0.085358, -0.924238, -0.209274, 0, 4, 2021-11-09.11:14:17, 14285
5, 0.157, -0.999, -0.1967, 0, -0.23, 0.46, -0.46, -0.0851746, -0.924098, -0.206854, 0, 4, 2021-11-09.11:14:17, 14286
5, 0.157, -0.999, -0.1966, 0, 0, -0.23, -0.69, -0.08512, -0.924086, -0.206854, 0, 4, 2021-11-09.11:14:17, 14287
5, 0.157, -0.999, -0.1967, 0, 0.23, -0.23, -0.46, -0.0848091, -0.923641, -0.203943, 0, 4, 2021-11-09.11:14:17, 14288
5, 0.157, -0.999, -0.1968, 0, 0.23, 0.23, -0.69, -0.0846506, -0.923448, -0.203943, 0, 4, 2021-11-09.11:14:17, 14289
5, 0.157, -0.999, -0.1967, 0, -0.23, -0.46, -0.46, -0.0839785, -0.923729, -0.206785, 0, 4, 2021-11-09.11:14:17, 14290
5, 0.157, -0.999, -0.1968, 0, -0.46, 0, 0, -0.0836316, -0.923718, -0.206785, 0, 4, 2021-11-09.11:14:17, 14291
5, 0.157, -0.999, -0.1967, 0, 0, 0.23, 0, -0.0838676, -0.923827, -0.198419, 0, 4, 2021-11-09.11:14:17, 14292
5, 0.157, -0.999, -0.1967, 0, 0, 0, 0, -0.0837407, -0.923863, -0.198419, 0, 4, 2021-11-09.11:14:17, 14293
5, 0.157, -0.999, -0.1967, 0, 0.23, -0.23, -0.46, -0.0843559, -0.924003, -0.199408, 0, 4, 2021-11-09.11:14:17, 14294
5, 0.157, -0.999, -0.1966, 0, 0.46, 0.23, -0.46, -0.0846077, -0.924129, -0.199408, 0, 4, 2021-11-09.11:14:17, 14295
5, 0.157, -0.999, -0.1968, 0, 0, 0, -0.23, -0.0849162, -0.924175, -0.199408, 0, 4, 2021-11-09.11:14:17, 14296
5, 0.157, -0.999, -0.1969, 0, 0, -0.46, -0.23, -0.0845735, -0.923726, -0.202736, 0, 4, 2021-11-09.11:14:17, 14297
5, 0.157, -0.999, -0.1968, 0, -0.23, -0.23, -0.23, -0.0840329, -0.924102, -0.207833, 0, 4, 2021-11-09.11:14:17, 14298
5, 0.157, -0.999, -0.197, 0, -0.46, 0.69, -0.23, -0.0838279, -0.924243, -0.207833, 0, 4, 2021-11-09.11:14:17, 14299
5, 0.157, -0.999, -0.1969, 0, 0, 0, -0.23, -0.0836647, -0.924355, -0.207833, 0, 4, 2021-11-09.11:14:17, 14300
5, 0.157, -0.999, -0.1968, 0, 0.23, -0.46, -0.23, -0.0837922, -0.924656, -0.202803, 0, 4, 2021-11-09.11:14:17, 14301
5, 0.157, -0.999, -0.1968, 0, -0.23, 0.23, -0.46, -0.0842612, -0.92374, -0.197166, 0, 4, 2021-11-09.11:14:17, 14302
5, 0.157, -0.999, -0.1968, 0, -0.23, 0.23, -0.46, -0.0843978, -0.923466, -0.197166, 0, 4, 2021-11-09.11:14:17, 14303
5, 0.157, -0.999, -0.197, 0, -0.46, 0, -0.23, -0.0844131, -0.923443, -0.197166, 0, 4, 2021-11-09.11:14:17, 14304
5, 0.157, -0.999, -0.197, 0, 0, -0.46, 0.23, -0.0847092, -0.923375, -0.202289, 0, 4, 2021-11-09.11:14:17, 14305
5, 0.157, -0.999, -0.1969, 0, 0.46, 0.46, 0.23, -0.0848403, -0.923253, -0.202289, 0, 4, 2021-11-09.11:14:17, 14306
5, 0.157, -0.999, -0.1968, 0, 0, 0.23, 0.23, -0.0851767, -0.923863, -0.202714, 0, 4, 2021-11-09.11:14:17, 14307
