ID, ROBOT_X, ROBOT_Y, ROBOT_W, VISION_X, VISION_Y, VISION_W
5, 3.088, -2.094, 0.7377, 3.03588, -1.17207, 0.707512
5, 3.088, -2.094, 0.7377, 3.03656, -1.15766, 0.792661
5, 3.088, -2.094, 0.7377, 3.03687, -1.15242, 0.792661
5, 3.088, -2.094, 0.7377, 3.03774, -1.14531, 0.792661
5, 3.077, -2.045, 0.8891, 3.03797, -1.1315, 0.896234
5, 3.077, -2.045, 0.8891, 3.03802, -1.12726, 0.896234
5, 3.077, -2.045, 0.8891, 3.03857, -1.11981, 0.896234
5, 3.077, -2.045, 0.8891, 3.03911, -1.11236, 0.896234
5, 3.077, -2.045, 0.8891, 3.03657, -1.09874, 0.971439
5, 3.063, -1.993, 1.0269, 3.03583, -1.09474, 0.971439
5, 3.063, -1.993, 1.0269, 3.03554, -1.08714, 0.971439
5, 3.063, -1.993, 1.0269, 3.03525, -1.07962, 0.971439
5, 3.063, -1.993, 1.0269, 3.03285, -1.06423, 1.04147
5, 3.063, -1.993, 1.0269, 3.03198, -1.05821, 1.04147
5, 3.063, -1.993, 1.0269, 3.0312, -1.04964, 1.04147
5, 3.063, -1.993, 1.0269, 3.03036, -1.03335, 1.11019
5, 3.063, -1.993, 1.0269, 3.02958, -1.02302, 1.11019
5, 3.063, -1.993, 1.0269, 3.02955, -1.02045, 1.11019
5, 3.063, -1.993, 1.0269, 3.02893, -1.0118, 1.11019
5, 3.063, -1.993, 1.0269, 3.02695, -0.995545, 1.16479
5, 3.063, -1.993, 1.0269, 3.02619, -0.988877, 1.16479
5, 3.063, -1.993, 1.0269, 3.0253, -0.979459, 1.16479
5, 3.063, -1.993, 1.0269, 3.02441, -0.970031, 1.16479
5, 3.063, -1.993, 1.0269, 3.02212, -0.951414, 1.21381
5, 3.063, -1.993, 1.0269, 3.02146, -0.946128, 1.21381
5, 3.063, -1.993, 1.0269, 3.02039, -0.936176, 1.21381
5, 3.022, -1.809, 1.3155, 3.01932, -0.926254, 1.21381
5, 3.022, -1.809, 1.3155, 3.0172, -0.908154, 1.26097
5, 3.022, -1.809, 1.3155, 3.01645, -0.901718, 1.26097
5, 3.022, -1.809, 1.3155, 3.01528, -0.891293, 1.26097
5, 3.022, -1.809, 1.3155, 3.01414, -0.881024, 1.26097
5, 3.022, -1.809, 1.3155, 3.01478, -0.866986, 1.31064
5, 3.011, -1.745, 1.3786, 3.01488, -0.862316, 1.31064
5, 3.011, -1.745, 1.3786, 3.01427, -0.852651, 1.31064
5, 3.011, -1.745, 1.3786, 3.00983, -0.833976, 1.35905
5, 3.011, -1.745, 1.3786, 3.00838, -0.828057, 1.35905
5, 3.011, -1.745, 1.3786, 3.00718, -0.819744, 1.35905
5, 3.011, -1.745, 1.3786, 3.00567, -0.809244, 1.35905
5, 3.011, -1.745, 1.3786, 3.00207, -0.789512, 1.38683
5, 3.011, -1.745, 1.3786, 3.00012, -0.777112, 1.38683
5, 3.011, -1.745, 1.3786, 2.99998, -0.777558, 1.38683
5, 3.011, -1.745, 1.3786, 2.99842, -0.767927, 1.38683
5, 3.011, -1.745, 1.3786, 2.99626, -0.749115, 1.4314
5, 3.011, -1.745, 1.3786, 2.99538, -0.74182, 1.4314
5, 3.011, -1.745, 1.3786, 2.99386, -0.731047, 1.4314
5, 3.011, -1.745, 1.3786, 2.99233, -0.720178, 1.4314
5, 3.011, -1.745, 1.3786, 2.98914, -0.69845, 1.46249
5, 3.011, -1.745, 1.3786, 2.98806, -0.691088, 1.46249
5, 3.011, -1.745, 1.3786, 2.9864, -0.679525, 1.46249
5, 2.984, -1.54, 1.4977, 2.98407, -0.659375, 1.48336
5, 2.984, -1.54, 1.4977, 2.98349, -0.654202, 1.48336
5, 2.984, -1.54, 1.4977, 2.98187, -0.641889, 1.48336
5, 2.984, -1.54, 1.4977, 2.98026, -0.629681, 1.48336
5, 2.984, -1.54, 1.4977, 2.97854, -0.615665, 1.49875
5, 2.984, -1.54, 1.4977, 2.97776, -0.609427, 1.49875
5, 2.979, -1.463, 1.5181, 2.97633, -0.598337, 1.49875
5, 2.979, -1.463, 1.5181, 2.97492, -0.587351, 1.49875
5, 2.979, -1.463, 1.5181, 2.97337, -0.566802, 1.5159
5, 2.979, -1.463, 1.5181, 2.97304, -0.561711, 1.5159
5, 2.979, -1.463, 1.5181, 2.97184, -0.550325, 1.5159
5, 2.979, -1.463, 1.5181, 2.97063, -0.538835, 1.5159
5, 2.977, -1.389, 1.5302, 2.96974, -0.518753, 1.51854
5, 2.977, -1.389, 1.5302, 2.96975, -0.515752, 1.51854
5, 2.977, -1.389, 1.5302, 2.96889, -0.505018, 1.51854
5, 2.977, -1.389, 1.5302, 2.96803, -0.494298, 1.51854
5, 2.977, -1.389, 1.5302, 2.96578, -0.475054, 1.53226
5, 2.977, -1.389, 1.5302, 2.96504, -0.468566, 1.53226
5, 2.976, -1.315, 1.5374, 2.96398, -0.457397, 1.53226
5, 2.976, -1.315, 1.5374, 2.96567, -0.436812, 1.54138
5, 2.976, -1.315, 1.5374, 2.9662, -0.428523, 1.54138
5, 2.976, -1.315, 1.5374, 2.96601, -0.416385, 1.54138
5, 2.976, -1.315, 1.5374, 2.96583, -0.404474, 1.54138
5, 2.975, -1.241, 1.5451, 2.96549, -0.385046, 1.54795
5, 2.975, -1.241, 1.5451, 2.9654, -0.380337, 1.54795
5, 2.975, -1.241, 1.5451, 2.96522, -0.368885, 1.54795
5, 2.975, -1.241, 1.5451, 2.96503, -0.357337, 1.54795
5, 2.975, -1.241, 1.5451, 2.96434, -0.338993, 1.56435
5, 2.975, -1.241, 1.5451, 2.96417, -0.334938, 1.56435
5, 2.977, -1.167, 1.5459, 2.96391, -0.324021, 1.56435
5, 2.977, -1.167, 1.5459, 2.96512, -0.302153, 1.56642
5, 2.977, -1.167, 1.5459, 2.96556, -0.294881, 1.56642
5, 2.977, -1.167, 1.5459, 2.96573, -0.28334, 1.56642
5, 2.977, -1.167, 1.5459, 2.96591, -0.271558, 1.56642
5, 2.977, -1.167, 1.5459, 2.96423, -0.248341, 1.57175
5, 2.979, -1.092, 1.5456, 2.96374, -0.243938, 1.57175
5, 2.979, -1.092, 1.5456, 2.96344, -0.231806, 1.57175
5, 2.979, -1.092, 1.5456, 2.96315, -0.219913, 1.57175
5, 2.979, -1.092, 1.5456, 2.96128, -0.197977, 1.58083
5, 2.979, -1.092, 1.5456, 2.96066, -0.190216, 1.58083
5, 2.982, -1.007, 1.5426, 2.96003, -0.177648, 1.58083
5, 2.982, -1.007, 1.5426, 2.96127, -0.159848, 1.57144
5, 2.982, -1.007, 1.5426, 2.96111, -0.146001, 1.57144
5, 2.982, -1.007, 1.5426, 2.96169, -0.141887, 1.57144
5, 2.982, -1.007, 1.5426, 2.96169, -0.130155, 1.57144
5, 2.982, -1.007, 1.5426, 2.95922, -0.107974, 1.57313
5, 2.986, -0.931, 1.5382, 2.95839, -0.101488, 1.57313
5, 2.986, -0.931, 1.5382, 2.95777, -0.0893427, 1.57313
5, 2.986, -0.931, 1.5382, 2.95715, -0.077164, 1.57313
5, 2.986, -0.931, 1.5382, 2.95812, -0.0613203, 1.56531
5, 2.986, -0.931, 1.5382, 2.95842, -0.0575196, 1.56531
5, 2.986, -0.931, 1.5382, 2.95827, -0.0467003, 1.56531
5, 2.991, -0.855, 1.5311, 2.95813, -0.0359012, 1.56531
5, 2.991, -0.855, 1.5311, 2.95766, -0.0153529, 1.56576
5, 2.991, -0.855, 1.5311, 2.9575, -0.00801027, 1.56576
5, 2.991, -0.855, 1.5311, 2.9573, 0.00344784, 1.56576
5, 2.991, -0.855, 1.5311, 2.957, 0.0248418, 1.56475
5, 2.997, -0.78, 1.5282, 2.95677, 0.0394587, 1.56475
5, 2.997, -0.78, 1.5282, 2.95677, 0.041155, 1.56475
5, 2.997, -0.78, 1.5282, 2.95659, 0.0524733, 1.56475
5, 2.997, -0.78, 1.5282, 2.95621, 0.072885, 1.56291
5, 2.997, -0.78, 1.5282, 2.95606, 0.0809233, 1.56291
5, 2.997, -0.78, 1.5282, 2.95585, 0.0931418, 1.56291
5, 2.997, -0.78, 1.5282, 2.95565, 0.105106, 1.56291
5, 2.997, -0.78, 1.5282, 2.95657, 0.127702, 1.57862
5, 2.997, -0.78, 1.5282, 2.95685, 0.132415, 1.57862
5, 2.997, -0.78, 1.5282, 2.95694, 0.145054, 1.57862
5, 2.997, -0.78, 1.5282, 2.95759, 0.163173, 1.57228
5, 2.997, -0.78, 1.5282, 2.95782, 0.177081, 1.57228
5, 3.008, -0.629, 1.521, 2.95804, 0.181104, 1.57228
5, 3.008, -0.629, 1.521, 2.95827, 0.192986, 1.57228
5, 3.008, -0.629, 1.521, 2.95835, 0.2105, 1.58428
5, 3.008, -0.629, 1.521, 2.95854, 0.223903, 1.58428
5, 3.008, -0.629, 1.521, 2.95853, 0.227563, 1.58428
5, 3.016, -0.547, 1.5139, 2.95868, 0.238774, 1.58428
5, 3.016, -0.547, 1.5139, 2.95956, 0.261096, 1.57066
5, 3.016, -0.547, 1.5139, 2.95985, 0.267819, 1.57066
5, 3.016, -0.547, 1.5139, 2.9601, 0.277459, 1.57066
5, 3.016, -0.547, 1.5139, 2.9604, 0.289314, 1.57066
5, 3.016, -0.547, 1.5139, 2.96092, 0.311816, 1.55916
5, 3.024, -0.471, 1.5051, 2.96095, 0.313274, 1.55916
5, 3.024, -0.471, 1.5051, 2.96122, 0.324133, 1.55916
5, 3.024, -0.471, 1.5051, 2.96149, 0.335073, 1.55916
5, 3.024, -0.471, 1.5051, 2.96226, 0.359666, 1.56839
5, 3.024, -0.471, 1.5051, 2.96248, 0.36616, 1.56839
5, 3.024, -0.471, 1.5051, 2.96281, 0.378133, 1.56839
5, 3.024, -0.471, 1.5051, 2.96611, 0.398801, 1.56985
5, 3.024, -0.471, 1.5051, 2.96736, 0.407674, 1.56985
5, 3.024, -0.471, 1.5051, 2.96847, 0.420487, 1.56985
5, 3.024, -0.471, 1.5051, 2.96957, 0.433077, 1.56985
5, 3.024, -0.471, 1.5051, 2.9685, 0.454256, 1.57776
5, 3.024, -0.471, 1.5051, 2.96808, 0.459093, 1.57776
5, 3.024, -0.471, 1.5051, 2.96847, 0.471857, 1.57776
5, 3.024, -0.471, 1.5051, 2.96886, 0.484479, 1.57776
5, 3.024, -0.471, 1.5051, 2.96988, 0.498603, 1.5746
5, 3.024, -0.471, 1.5051, 2.97023, 0.504356, 1.5746
5, 3.024, -0.471, 1.5051, 2.97071, 0.515639, 1.5746
5, 3.047, -0.264, 1.4896, 2.9712, 0.526923, 1.5746
5, 3.047, -0.264, 1.4896, 2.97305, 0.545083, 1.57469
5, 3.047, -0.264, 1.4896, 2.97368, 0.55138, 1.57469
5, 3.047, -0.264, 1.4896, 2.9744, 0.562433, 1.57469
5, 3.047, -0.264, 1.4896, 2.97331, 0.579118, 1.56814
5, 3.047, -0.264, 1.4896, 2.97362, 0.591663, 1.56814
5, 3.054, -0.204, 1.4804, 2.97296, 0.590677, 1.56814
5, 3.054, -0.204, 1.4804, 2.97306, 0.600322, 1.56814
5, 3.054, -0.204, 1.4804, 2.97361, 0.615187, 1.57342
5, 3.054, -0.204, 1.4804, 2.97381, 0.621412, 1.57342
5, 3.054, -0.204, 1.4804, 2.97401, 0.63083, 1.57342
5, 3.054, -0.204, 1.4804, 2.97421, 0.640384, 1.57342
5, 3.063, -0.143, 1.4691, 2.97583, 0.658434, 1.56161
5, 3.063, -0.143, 1.4691, 2.97641, 0.665201, 1.56161
5, 3.063, -0.143, 1.4691, 2.97694, 0.675608, 1.56161
5, 3.063, -0.143, 1.4691, 2.97743, 0.687259, 1.56508
5, 3.063, -0.143, 1.4691, 2.97795, 0.698026, 1.56508
5, 3.071, -0.092, 1.4639, 2.97801, 0.699969, 1.56508
5, 3.071, -0.092, 1.4639, 2.97843, 0.708737, 1.56508
5, 3.071, -0.092, 1.4639, 2.98059, 0.721828, 1.56766
5, 3.071, -0.092, 1.4639, 2.98144, 0.731892, 1.56766
5, 3.071, -0.092, 1.4639, 2.98205, 0.734448, 1.56766
5, 3.071, -0.092, 1.4639, 2.98284, 0.742743, 1.56766
5, 3.078, -0.046, 1.4631, 2.98267, 0.755072, 1.57387
5, 3.078, -0.046, 1.4631, 2.98256, 0.758669, 1.57387
5, 3.078, -0.046, 1.4631, 2.98296, 0.766327, 1.57387
5, 3.078, -0.046, 1.4631, 2.98335, 0.77394, 1.57387
5, 3.078, -0.046, 1.4631, 2.98475, 0.785429, 1.58377
5, 3.078, -0.046, 1.4631, 2.98508, 0.787566, 1.58377
5, 3.086, -0.002, 1.4646, 2.98562, 0.794585, 1.58377
5, 3.086, -0.002, 1.4646, 2.98617, 0.801601, 1.58377
5, 3.086, -0.002, 1.4646, 2.9876, 0.813701, 1.57725
5, 3.086, -0.002, 1.4646, 2.98808, 0.817838, 1.57725
5, 3.086, -0.002, 1.4646, 2.98874, 0.824845, 1.57725
5, 3.086, -0.002, 1.4646, 2.98942, 0.838179, 1.57809
5, 3.091, 0.037, 1.4581, 2.99009, 0.846845, 1.57809
5, 3.091, 0.037, 1.4581, 2.99019, 0.850196, 1.57809
5, 3.091, 0.037, 1.4581, 2.99074, 0.857814, 1.57809
5, 3.091, 0.037, 1.4581, 2.99196, 0.869536, 1.57916
5, 3.091, 0.037, 1.4581, 2.99231, 0.872767, 1.57916
5, 3.097, 0.076, 1.4462, 2.99292, 0.879872, 1.57916
5, 3.097, 0.076, 1.4462, 2.99352, 0.886957, 1.57916
5, 3.097, 0.076, 1.4462, 2.99441, 0.894216, 1.56854
5, 3.097, 0.076, 1.4462, 2.9947, 0.896703, 1.56854
5, 3.097, 0.076, 1.4462, 2.9953, 0.902931, 1.56854
5, 3.097, 0.076, 1.4462, 2.9959, 0.909172, 1.56854
5, 3.097, 0.076, 1.4462, 2.99305, 0.920524, 1.5642
5, 3.097, 0.076, 1.4462, 2.99205, 0.923511, 1.5642
5, 3.097, 0.076, 1.4462, 2.99172, 0.929836, 1.5642
5, 3.097, 0.076, 1.4462, 2.99215, 0.938139, 1.56563
5, 3.097, 0.076, 1.4462, 2.992, 0.944894, 1.56563
5, 3.097, 0.076, 1.4462, 2.99224, 0.945335, 1.56563
5, 3.108, 0.149, 1.4207, 2.99218, 0.950599, 1.56563
5, 3.108, 0.149, 1.4207, 2.9928, 0.958848, 1.56084
5, 3.108, 0.149, 1.4207, 2.9929, 0.964975, 1.56084
5, 3.108, 0.149, 1.4207, 2.99313, 0.966784, 1.56084
5, 3.108, 0.149, 1.4207, 2.99326, 0.971973, 1.56084
5, 3.108, 0.149, 1.4207, 2.99403, 0.98078, 1.56718
5, 3.108, 0.149, 1.4207, 2.9943, 0.984452, 1.56718
5, 3.108, 0.149, 1.4207, 2.9945, 0.988288, 1.56718
5, 3.108, 0.149, 1.4207, 2.99402, 0.997755, 1.56269
5, 3.108, 0.149, 1.4207, 2.99379, 1.0035, 1.56269
5, 3.108, 0.149, 1.4207, 2.99378, 1.00919, 1.56269
5, 3.118, 0.209, 1.4276, 2.99378, 1.01418, 1.56269
5, 3.118, 0.209, 1.4276, 2.99308, 1.01959, 1.56654
5, 3.118, 0.209, 1.4276, 2.99289, 1.02118, 1.56654
5, 3.118, 0.209, 1.4276, 2.99273, 1.02591, 1.56654
5, 3.118, 0.209, 1.4276, 2.99256, 1.03069, 1.56654
5, 3.118, 0.209, 1.4276, 2.99685, 1.03731, 1.5587
5, 3.122, 0.237, 1.421, 2.99815, 1.03885, 1.5587
5, 3.122, 0.237, 1.421, 2.99902, 1.04313, 1.5587
5, 3.122, 0.237, 1.421, 2.99743, 1.05155, 1.5601
5, 3.122, 0.237, 1.421, 2.9977, 1.05684, 1.5601
5, 3.122, 0.237, 1.421, 2.99693, 1.05801, 1.5601
5, 3.122, 0.237, 1.421, 2.99697, 1.06229, 1.5601
5, 3.122, 0.237, 1.421, 2.9975, 1.06945, 1.55854
5, 3.122, 0.237, 1.421, 2.99765, 1.07448, 1.55854
5, 3.122, 0.237, 1.421, 2.99783, 1.07616, 1.55854
5, 3.122, 0.237, 1.421, 2.99799, 1.08042, 1.55854
5, 3.122, 0.237, 1.421, 2.99856, 1.08585, 1.56159
5, 3.133, 0.289, 1.4115, 2.99874, 1.08738, 1.56159
5, 3.133, 0.289, 1.4115, 2.99898, 1.09127, 1.56159
5, 3.133, 0.289, 1.4115, 2.99922, 1.09517, 1.56159
5, 3.133, 0.289, 1.4115, 3.0002, 1.10317, 1.56276
5, 3.133, 0.289, 1.4115, 3.00052, 1.10576, 1.56276
5, 3.133, 0.289, 1.4115, 3.0009, 1.11005, 1.56276
5, 3.136, 0.312, 1.4121, 3.00128, 1.11433, 1.56276
5, 3.136, 0.312, 1.4121, 3.00082, 1.11661, 1.56712
5, 3.136, 0.312, 1.4121, 3.00075, 1.11786, 1.56712
5, 3.136, 0.312, 1.4121, 3.0009, 1.12127, 1.56712
5, 3.136, 0.312, 1.4121, 2.99949, 1.12821, 1.56218
5, 3.136, 0.312, 1.4121, 2.99898, 1.13047, 1.56218
5, 3.136, 0.312, 1.4121, 2.99868, 1.13422, 1.56218
5, 3.136, 0.312, 1.4121, 2.99839, 1.13789, 1.56218
5, 3.136, 0.312, 1.4121, 2.99927, 1.14402, 1.5704
5, 3.136, 0.312, 1.4121, 2.99958, 1.14491, 1.5704
5, 3.136, 0.312, 1.4121, 2.99962, 1.14761, 1.5704
5, 3.143, 0.353, 1.4124, 2.99966, 1.15102, 1.5704
5, 3.143, 0.353, 1.4124, 3.00025, 1.15376, 1.57251
5, 3.143, 0.353, 1.4124, 3.00044, 1.15487, 1.57251
5, 3.143, 0.353, 1.4124, 3.00061, 1.15762, 1.57251
5, 3.143, 0.353, 1.4124, 2.99851, 1.16192, 1.56028
5, 3.143, 0.353, 1.4124, 2.99775, 1.16371, 1.56028
5, 3.146, 0.371, 1.4129, 2.99726, 1.1665, 1.56028
5, 3.146, 0.371, 1.4129, 2.99676, 1.16927, 1.56028
5, 3.146, 0.371, 1.4129, 2.99826, 1.17566, 1.57335
5, 3.146, 0.371, 1.4129, 2.99875, 1.17804, 1.57335
5, 3.146, 0.371, 1.4129, 2.99881, 1.18062, 1.57335
5, 3.146, 0.371, 1.4129, 2.99888, 1.18384, 1.57335
5, 3.142, 0.376, 1.4751, 2.99816, 1.18485, 1.60352
5, 3.142, 0.376, 1.4751, 2.99796, 1.18503, 1.60352
5, 3.142, 0.376, 1.4751, 2.99784, 1.18717, 1.60352
5, 3.142, 0.376, 1.4751, 2.99609, 1.18651, 1.70879
5, 3.142, 0.376, 1.4751, 2.99555, 1.18796, 1.70879
5, 3.104, 0.371, 1.7602, 2.9949, 1.18719, 1.70879
5, 3.104, 0.371, 1.7602, 2.99434, 1.18814, 1.70879
5, 3.104, 0.371, 1.7602, 2.9877, 1.19038, 1.8109
5, 3.104, 0.371, 1.7602, 2.98576, 1.19162, 1.8109
5, 3.104, 0.371, 1.7602, 2.9843, 1.19167, 1.8109
5, 3.104, 0.371, 1.7602, 2.98248, 1.19265, 1.8109
5, 3.068, 0.363, 1.9897, 2.97887, 1.19772, 1.9319
5, 3.068, 0.363, 1.9897, 2.97782, 1.1993, 1.9319
5, 3.068, 0.363, 1.9897, 2.9759, 1.2011, 1.9319
5, 3.068, 0.363, 1.9897, 2.96706, 1.20082, 2.00626
5, 3.068, 0.363, 1.9897, 2.96337, 1.2021, 2.00626
5, 3.068, 0.363, 1.9897, 2.96044, 1.20154, 2.00626
5, 3.03, 0.349, 2.1943, 2.95695, 1.20241, 2.00626
5, 3.03, 0.349, 2.1943, 2.94662, 1.20241, 2.08898
5, 3.03, 0.349, 2.1943, 2.94274, 1.20247, 2.08898
5, 3.03, 0.349, 2.1943, 2.938, 1.20299, 2.08898
5, 3.03, 0.349, 2.1943, 2.93307, 1.20352, 2.08898
5, 2.988, 0.331, 2.3958, 2.92505, 1.20802, 2.17129
5, 2.988, 0.331, 2.3958, 2.92201, 1.20943, 2.17129
5, 2.988, 0.331, 2.3958, 2.91706, 1.21084, 2.17129
5, 2.988, 0.331, 2.3958, 2.91201, 1.21228, 2.17129
5, 2.988, 0.331, 2.3958, 2.89984, 1.21134, 2.23968
5, 2.988, 0.331, 2.3958, 2.89688, 1.21093, 2.23968
5, 2.939, 0.309, 2.5798, 2.89086, 1.2116, 2.23968
5, 2.939, 0.309, 2.5798, 2.87883, 1.21206, 2.3414
5, 2.939, 0.309, 2.5798, 2.87137, 1.21267, 2.3414
5, 2.939, 0.309, 2.5798, 2.86954, 1.2126, 2.3414
5, 2.939, 0.309, 2.5798, 2.86333, 1.21306, 2.3414
5, 2.939, 0.309, 2.5798, 2.85137, 1.21251, 2.436
5, 2.939, 0.309, 2.5798, 2.84641, 1.21237, 2.436
5, 2.939, 0.309, 2.5798, 2.83972, 1.21248, 2.436
5, 2.939, 0.309, 2.5798, 2.83283, 1.2126, 2.436
5, 2.939, 0.309, 2.5798, 2.82024, 1.20948, 2.52684
5, 2.939, 0.309, 2.5798, 2.81654, 1.20847, 2.52684
5, 2.847, 0.259, 2.865, 2.80964, 1.20778, 2.52684
5, 2.847, 0.259, 2.865, 2.80255, 1.20708, 2.52684
5, 2.847, 0.259, 2.865, 2.78806, 1.20684, 2.60848
5, 2.847, 0.259, 2.865, 2.78163, 1.2066, 2.60848
5, 2.847, 0.259, 2.865, 2.77346, 1.20608, 2.60848
5, 2.847, 0.259, 2.865, 2.75994, 1.20251, 2.65627
5, 2.797, 0.231, 2.9784, 2.75062, 1.20126, 2.65627
5, 2.797, 0.231, 2.9784, 2.74755, 1.20015, 2.65627
5, 2.797, 0.231, 2.9784, 2.73955, 1.19893, 2.65627
5, 2.797, 0.231, 2.9784, 2.72348, 1.19762, 2.72752
5, 2.797, 0.231, 2.9784, 2.71725, 1.19706, 2.72752
5, 2.797, 0.231, 2.9784, 2.7083, 1.19599, 2.72752
5, 2.742, 0.204, 3.069, 2.6992, 1.1949, 2.72752
5, 2.742, 0.204, 3.069, 2.68165, 1.19343, 2.78028
5, 2.742, 0.204, 3.069, 2.67862, 1.19324, 2.78028
5, 2.742, 0.204, 3.069, 2.66973, 1.19232, 2.78028
5, 2.742, 0.204, 3.069, 2.66064, 1.19137, 2.78028
5, 2.685, 0.176, 3.1413, 2.64512, 1.18832, 2.8417
5, 2.685, 0.176, 3.1413, 2.64146, 1.18753, 2.8417
5, 2.685, 0.176, 3.1413, 2.63261, 1.18629, 2.8417
5, 2.685, 0.176, 3.1413, 2.61593, 1.18622, 2.89709
5, 2.685, 0.176, 3.1413, 2.60893, 1.18606, 2.89709
5, 2.685, 0.176, 3.1413, 2.59943, 1.18534, 2.89709
5, 2.619, 0.148, -3.0788, 2.5897, 1.1846, 2.89709
5, 2.619, 0.148, -3.0788, 2.57248, 1.18288, 2.93348
5, 2.619, 0.148, -3.0788, 2.56774, 1.18239, 2.93348
5, 2.619, 0.148, -3.0788, 2.55814, 1.18156, 2.93348
5, 2.619, 0.148, -3.0788, 2.54816, 1.1807, 2.93348
5, 2.619, 0.148, -3.0788, 2.53186, 1.17742, 2.97234
5, 2.557, 0.123, -3.0301, 2.52761, 1.17653, 2.97234
5, 2.557, 0.123, -3.0301, 2.51803, 1.17528, 2.97234
5, 2.557, 0.123, -3.0301, 2.50825, 1.174, 2.97234
5, 2.557, 0.123, -3.0301, 2.48958, 1.1722, 3.01418
5, 2.557, 0.123, -3.0301, 2.48299, 1.17155, 3.01418
5, 2.491, 0.1, -2.9996, 2.47243, 1.17032, 3.01418
5, 2.491, 0.1, -2.9996, 2.45405, 1.16947, 3.04161
5, 2.491, 0.1, -2.9996, 2.44191, 1.16835, 3.04161
5, 2.491, 0.1, -2.9996, 2.44024, 1.16855, 3.04161
5, 2.491, 0.1, -2.9996, 2.43013, 1.1677, 3.04161
5, 2.491, 0.1, -2.9996, 2.41227, 1.16789, 3.07211
5, 2.423, 0.078, -2.9748, 2.4069, 1.16796, 3.07211
5, 2.423, 0.078, -2.9748, 2.39697, 1.16753, 3.07211
5, 2.423, 0.078, -2.9748, 2.38692, 1.1671, 3.07211
5, 2.423, 0.078, -2.9748, 2.36634, 1.16306, 3.10082
5, 2.423, 0.078, -2.9748, 2.3585, 1.16163, 3.10082
5, 2.423, 0.078, -2.9748, 2.34713, 1.16036, 3.10082
5, 2.352, 0.059, -2.9621, 2.32964, 1.16004, 3.0938
5, 2.352, 0.059, -2.9621, 2.32204, 1.1598, 3.0938
5, 2.352, 0.059, -2.9621, 2.3107, 1.15898, 3.0938
5, 2.352, 0.059, -2.9621, 2.29919, 1.15816, 3.0938
5, 2.352, 0.059, -2.9621, 2.28451, 1.15763, 3.11729
5, 2.352, 0.059, -2.9621, 2.2783, 1.15735, 3.11729
5, 2.281, 0.041, -2.9512, 2.26737, 1.1567, 3.11729
5, 2.281, 0.041, -2.9512, 2.25668, 1.15606, 3.11729
5, 2.281, 0.041, -2.9512, 2.23717, 1.15471, 3.12576
5, 2.281, 0.041, -2.9512, 2.23167, 1.15432, 3.12576
5, 2.281, 0.041, -2.9512, 2.22071, 1.15362, 3.12576
5, 2.199, 0.024, -2.949, 2.19955, 1.15064, 3.12314
5, 2.199, 0.024, -2.949, 2.18618, 1.14938, 3.12314
5, 2.199, 0.024, -2.949, 2.18464, 1.14877, 3.12314
5, 2.199, 0.024, -2.949, 2.17403, 1.14767, 3.12314
5, 2.199, 0.024, -2.949, 2.16337, 1.14655, 3.12314
5, 2.199, 0.024, -2.949, 2.14495, 1.14653, 3.12817
5, 2.125, 0.009, -2.9477, 2.13873, 1.14647, 3.12817
5, 2.125, 0.009, -2.9477, 2.12771, 1.14575, 3.12817
5, 2.125, 0.009, -2.9477, 2.10774, 1.14746, 3.1358
5, 2.125, 0.009, -2.9477, 2.09977, 1.14802, 3.1358
5, 2.125, 0.009, -2.9477, 2.08751, 1.14805, 3.1358
5, 2.125, 0.009, -2.9477, 2.07514, 1.14808, 3.1358
5, 2.051, -0.003, -2.9508, 2.05716, 1.14852, 3.13391
5, 2.051, -0.003, -2.9508, 2.04881, 1.14868, 3.13391
5, 2.051, -0.003, -2.9508, 2.03652, 1.14881, 3.13391
5, 2.051, -0.003, -2.9508, 2.02439, 1.14893, 3.13391
5, 2.051, -0.003, -2.9508, 2.00761, 1.14915, 3.131
5, 1.977, -0.016, -2.9549, 2.00192, 1.14922, 3.131
5, 1.977, -0.016, -2.9549, 1.99037, 1.14935, 3.131
5, 1.977, -0.016, -2.9549, 1.96918, 1.15064, 3.13824
5, 1.977, -0.016, -2.9549, 1.96056, 1.15111, 3.13824
5, 1.977, -0.016, -2.9549, 1.94805, 1.15153, 3.13824
5, 1.977, -0.016, -2.9549, 1.93544, 1.15196, 3.13824
5, 1.902, -0.028, -2.9586, 1.91631, 1.15205, 3.13575
5, 1.902, -0.028, -2.9586, 1.91405, 1.15199, 3.13575
5, 1.902, -0.028, -2.9586, 1.90317, 1.15224, 3.13575
5, 1.902, -0.028, -2.9586, 1.89227, 1.15248, 3.13575
5, 1.902, -0.028, -2.9586, 1.87149, 1.15366, -3.14014
5, 1.827, -0.04, -2.9612, 1.83922, 1.16916, -3.13882
5, 1.827, -0.04, -2.9612, 1.82186, 1.17299, -3.13882
5, 1.827, -0.04, -2.9612, 1.8096, 1.17794, -3.13817
5, 1.827, -0.04, -2.9612, 1.79084, 1.18001, -0.000893593
5, 1.827, -0.04, -2.9612, 1.77407, 1.18359, -0.000893593
5, 1.827, -0.04, -2.9612, 1.75693, 1.18725, -0.000893593
5, 1.746, -0.052, -2.9666, 1.75602, 1.18261, -0.00140715
5, 1.746, -0.052, -2.9666, 1.74354, 1.18157, -0.00216162
5, 1.746, -0.052, -2.9666, 1.73083, 1.18264, -0.00216162
