ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.122, -0.999, -0.0136, 11.27, 9.2, -9.89, -11.04, -0.126332, -0.997866, -0.0114279, 2, 7, 2021-11-09.11:26:28, -778
5, -0.117, -0.999, -0.0122, 9.43, 8.74, -8.28, -10.35, -0.124189, -0.997684, -0.0114279, 2, 7, 2021-11-09.11:26:28, -777
5, -0.125, -0.997, -0.0111, 11.5, 9.2, -9.43, -10.81, -0.113741, -0.996097, -0.012399, 2, 7, 2021-11-09.11:26:28, -776
5, -0.12, -0.997, -0.0098, 10.81, 8.28, -8.97, -10.35, -0.106034, -0.995091, -0.012399, 2, 7, 2021-11-09.11:26:28, -775
5, -0.115, -0.997, -0.0084, 10.58, 8.28, -8.28, -11.27, -0.10429, -0.996048, -0.00273807, 2, 7, 2021-11-09.11:26:28, -774
5, -0.096, -0.997, -0.0092, 10.35, 7.13, -8.51, -11.73, -0.0965087, -0.996338, -0.00236537, 2, 7, 2021-11-09.11:26:28, -770
5, -0.097, -0.996, -0.0023, 9.66, 7.82, -8.28, -10.81, -0.0774929, -0.99387, -0.000700509, 2, 7, 2021-11-09.11:26:28, -769
5, -0.092, -0.996, -0.0052, 8.97, 8.05, -9.43, -10.35, -0.078921, -0.993109, -0.00613361, 2, 7, 2021-11-09.11:26:28, -768
5, -0.081, -0.996, -0.0138, 10.12, 8.05, -9.43, -12.65, -0.0726098, -0.99168, -0.00613361, 2, 7, 2021-11-09.11:26:28, -766
5, -0.077, -0.996, -0.0174, 8.74, 8.97, -8.74, -11.27, -0.0630506, -0.990686, -0.0124019, 2, 7, 2021-11-09.11:26:28, -765
5, -0.072, -0.996, -0.0222, 9.43, 8.28, -8.74, -13.34, -0.0564755, -0.989685, -0.0124019, 2, 7, 2021-11-09.11:26:28, -764
5, -0.068, -0.996, -0.0271, 8.97, 8.05, -9.89, -11.5, -0.0527778, -0.990155, -0.0175656, 2, 7, 2021-11-09.11:26:28, -763
5, -0.053, -0.989, -0.0177, 8.74, 7.59, -9.43, -13.11, -0.0476464, -0.989682, -0.0175656, 2, 7, 2021-11-09.11:26:29, -762
5, -0.044, -0.989, -0.0303, 7.36, 6.21, -8.97, -11.27, -0.0453664, -0.989401, -0.0229086, 2, 7, 2021-11-09.11:26:29, -760
5, -0.041, -0.989, -0.0383, 2.99, -0.69, -4.14, -8.28, -0.0415644, -0.990755, -0.0454281, 2, 7, 2021-11-09.11:26:29, -759
5, -0.039, -0.989, -0.0838, -2.53, -2.07, -2.3, -1.15, -0.027436, -0.990577, -0.0673946, 2, 7, 2021-11-09.11:26:29, -755
5, -0.033, -0.989, -0.057, -1.38, -0.23, 5.06, 6.67, -0.0206656, -0.990933, -0.0862092, 2, 7, 2021-11-09.11:26:29, -753
5, -0.035, -0.989, -0.0562, 11.73, 6.9, 7.59, 18.63, -0.0186393, -0.991025, -0.0862092, 2, 7, 2021-11-09.11:26:29, -752
5, -0.037, -0.985, -0.0071, 22.08, 7.82, 11.27, 32.44, -0.0231412, -0.990403, -0.105574, 2, 7, 2021-11-09.11:26:29, -751
5, -0.039, -0.979, 0.0529, 24.85, 10.58, 13.57, 37.5, -0.0233718, -0.990219, -0.105574, 2, 7, 2021-11-09.11:26:29, -750
5, -0.041, -0.972, 0.1266, 36.35, 13.34, 14.49, 33.36, -0.0267506, -0.989217, -0.101581, 2, 7, 2021-11-09.11:26:29, -749
5, -0.041, -0.966, 0.2092, 35.2, 9.2, 7.36, 26.92, -0.0277493, -0.98887, -0.101581, 2, 7, 2021-11-09.11:26:29, -748
5, -0.024, -0.984, -0.0441, 33.59, 11.73, 1.61, 26.92, -0.0302855, -0.988665, 0.0177954, 2, 7, 2021-11-09.11:26:29, -747
5, -0.022, -0.976, 0.0355, 39.8, 4.83, 1.38, 30.37, -0.0322462, -0.988394, 0.0177954, 2, 7, 2021-11-09.11:26:29, -746
5, -0.021, -0.964, 0.1206, 34.51, 5.29, 2.99, 28.53, -0.03123, -0.985929, 0.205135, 2, 7, 2021-11-09.11:26:29, -745
5, -0.021, -0.956, 0.1923, 33.59, 6.21, 0.69, 25.31, -0.0311183, -0.984501, 0.205135, 2, 7, 2021-11-09.11:26:29, -744
5, -0.022, -0.948, 0.2653, 36.12, 5.52, 0.92, 27.84, -0.0315479, -0.983158, 0.205135, 2, 7, 2021-11-09.11:26:29, -743
5, -0.023, -0.938, 0.3371, 36.58, 8.74, -1.15, 29.45, -0.0275368, -0.973644, 0.365877, 2, 7, 2021-11-09.11:26:29, -742
5, -0.03, -0.979, 0.2252, 37.27, 6.21, -3.68, 23.23, -0.0250071, -0.966883, 0.529652, 2, 7, 2021-11-09.11:26:29, -741
5, -0.03, -0.967, 0.3128, 33.59, 5.98, -3.91, 17.02, -0.0239731, -0.964201, 0.529652, 2, 7, 2021-11-09.11:26:29, -740
5, -0.029, -0.958, 0.3814, 36.58, 7.13, -4.14, 22.31, -0.0240634, -0.955755, 0.681568, 2, 7, 2021-11-09.11:26:29, -739
5, -0.031, -0.939, 0.5062, 36.12, 3.22, -5.98, 14.49, -0.0234288, -0.942017, 0.834211, 2, 7, 2021-11-09.11:26:29, -737
5, -0.034, -0.917, 0.6523, 35.43, 13.57, -8.51, 19.32, -0.023108, -0.938104, 0.834211, 2, 7, 2021-11-09.11:26:29, -735
5, -0.025, -0.939, 0.873, 39.34, 5.29, -11.27, 13.57, -0.025593, -0.918227, 0.969345, 2, 7, 2021-11-09.11:26:29, -734
5, -0.028, -0.929, 0.9348, 39.11, 8.51, -17.94, 7.82, -0.026351, -0.907813, 0.969345, 2, 7, 2021-11-09.11:26:29, -733
5, -0.03, -0.918, 0.9937, 40.72, 15.18, -19.78, -2.76, -0.0283425, -0.899716, 1.10056, 2, 7, 2021-11-09.11:26:29, -732
5, -0.033, -0.878, 1.1258, 38.65, 16.79, -26.46, -10.35, -0.0363133, -0.879921, 1.34747, 2, 7, 2021-11-09.11:26:29, -729
5, -0.033, -0.866, 1.1548, 41.87, 17.02, -28.07, -11.5, -0.0397495, -0.870761, 1.34747, 2, 7, 2021-11-09.11:26:29, -728
5, -0.033, -0.886, 1.238, 41.87, 17.48, -27.61, -14.26, -0.042196, -0.863834, 1.34747, 2, 7, 2021-11-09.11:26:29, -727
5, -0.034, -0.873, 1.2661, 42.79, 19.55, -28.3, -17.02, -0.0494018, -0.847627, 1.43909, 2, 7, 2021-11-09.11:26:29, -726
5, -0.036, -0.855, 1.3028, 43.02, 21.16, -29.45, -19.78, -0.0537459, -0.836786, 1.43909, 2, 7, 2021-11-09.11:26:29, -725
5, -0.037, -0.84, 1.3275, 40.49, 21.16, -29.22, -20.01, -0.0577916, -0.826024, 1.4892, 2, 7, 2021-11-09.11:26:29, -724
5, -0.038, -0.827, 1.3481, 40.72, 22.77, -30.37, -23.7, -0.0625048, -0.813995, 1.4892, 2, 7, 2021-11-09.11:26:29, -723
5, -0.038, -0.798, 1.3823, 40.72, 25.08, -30.6, -27.38, -0.0754638, -0.788937, 1.54869, 2, 7, 2021-11-09.11:26:29, -721
5, -0.039, -0.778, 1.3995, 38.65, 25.08, -30.37, -26.23, -0.0811397, -0.776509, 1.59858, 2, 7, 2021-11-09.11:26:29, -720
5, -0.039, -0.763, 1.4105, 38.19, 25.31, -29.45, -29.45, -0.0857997, -0.766359, 1.59858, 2, 7, 2021-11-09.11:26:29, -719
5, -0.038, -0.749, 1.4214, 35.66, 25.54, -28.07, -29.22, -0.091399, -0.754189, 1.59858, 2, 7, 2021-11-09.11:26:29, -718
5, -0.038, -0.734, 1.4299, 36.35, 24.16, -28.76, -26.92, -0.0957205, -0.739468, 1.63405, 2, 7, 2021-11-09.11:26:29, -717
5, -0.038, -0.714, 1.4385, 38.19, 26, -30.37, -32.44, -0.101201, -0.724588, 1.65486, 2, 7, 2021-11-09.11:26:29, -716
5, -0.038, -0.701, 1.4464, 37.04, 26.92, -28.3, -31.75, -0.106045, -0.711698, 1.65486, 2, 7, 2021-11-09.11:26:29, -715
5, -0.1, -0.721, 1.6367, 36.35, 27.15, -29.91, -31.75, -0.110299, -0.700543, 1.65486, 2, 7, 2021-11-09.11:26:29, -714
5, -0.102, -0.708, 1.6414, 36.12, 29.45, -29.68, -37.73, -0.114096, -0.686913, 1.67452, 2, 7, 2021-11-09.11:26:29, -713
5, -0.143, -0.518, 1.6491, 28.99, 30.6, -25.54, -40.03, -0.152188, -0.503837, 1.63326, 2, 7, 2021-11-09.11:26:30, -700
5, -0.142, -0.501, 1.6404, 27.61, 29.22, -26, -38.42, -0.153901, -0.488002, 1.63326, 2, 7, 2021-11-09.11:26:30, -699
5, -0.14, -0.487, 1.6334, 29.68, 31.06, -25.31, -42.56, -0.152024, -0.475126, 1.59583, 2, 7, 2021-11-09.11:26:30, -698
5, -0.138, -0.467, 1.6225, 28.99, 30.6, -25.31, -39.34, -0.150526, -0.454109, 1.56751, 2, 7, 2021-11-09.11:26:30, -697
5, -0.149, -0.456, 1.565, 28.53, 29.22, -26.23, -38.88, -0.150333, -0.437142, 1.56751, 2, 7, 2021-11-09.11:26:30, -696
5, -0.146, -0.442, 1.5566, 28.53, 29.91, -24.16, -37.96, -0.149463, -0.424984, 1.54773, 2, 7, 2021-11-09.11:26:30, -695
5, -0.143, -0.426, 1.5486, 29.22, 29.68, -24.85, -39.11, -0.149023, -0.409901, 1.54773, 2, 7, 2021-11-09.11:26:30, -694
5, -0.135, -0.38, 1.5305, 29.91, 29.22, -23, -34.97, -0.144274, -0.381361, 1.51237, 2, 7, 2021-11-09.11:26:30, -691
5, -0.133, -0.367, 1.5282, 31.52, 28.53, -23.93, -34.51, -0.142995, -0.371618, 1.51237, 2, 7, 2021-11-09.11:26:30, -690
5, -0.146, -0.391, 1.533, 28.76, 27.38, -21.85, -32.9, -0.13881, -0.340994, 1.49058, 2, 7, 2021-11-09.11:26:30, -689
5, -0.144, -0.378, 1.5325, 29.91, 27.61, -23.23, -34.05, -0.137069, -0.328097, 1.49058, 2, 7, 2021-11-09.11:26:30, -688
5, -0.142, -0.361, 1.5325, 28.53, 26.69, -24.16, -34.05, -0.135325, -0.315177, 1.49058, 2, 7, 2021-11-09.11:26:30, -687
5, -0.14, -0.346, 1.5321, 28.99, 26.46, -24.62, -32.9, -0.131593, -0.302998, 1.49006, 2, 7, 2021-11-09.11:26:30, -686
5, -0.138, -0.32, 1.5318, 28.3, 25.77, -24.16, -31.52, -0.126038, -0.278153, 1.48934, 2, 7, 2021-11-09.11:26:30, -684
5, -0.136, -0.308, 1.5288, 26.69, 25.54, -24.39, -31.06, -0.123193, -0.26423, 1.48934, 2, 7, 2021-11-09.11:26:30, -683
5, -0.124, -0.27, 1.4862, 27.84, 24.62, -23.93, -31.98, -0.122504, -0.251021, 1.48762, 2, 7, 2021-11-09.11:26:30, -682
5, -0.122, -0.256, 1.4824, 26.69, 22.54, -23.93, -30.37, -0.120401, -0.237011, 1.48762, 2, 7, 2021-11-09.11:26:30, -681
5, -0.12, -0.245, 1.4807, 27.38, 23, -23.23, -28.76, -0.118142, -0.22201, 1.48711, 2, 7, 2021-11-09.11:26:30, -680
5, -0.119, -0.232, 1.4762, 27.15, 21.39, -22.54, -25.54, -0.116193, -0.209039, 1.48711, 2, 7, 2021-11-09.11:26:30, -679
5, -0.118, -0.221, 1.4728, 27.15, 22.77, -22.08, -27.61, -0.114165, -0.193277, 1.48422, 2, 7, 2021-11-09.11:26:30, -678
5, -0.117, -0.206, 1.4702, 26, 21.62, -20.93, -26.92, -0.113068, -0.185554, 1.48422, 2, 7, 2021-11-09.11:26:30, -677
5, -0.112, -0.185, 1.4831, 26, 21.39, -21.85, -25.77, -0.112954, -0.170103, 1.47301, 2, 7, 2021-11-09.11:26:30, -676
5, -0.112, -0.174, 1.4826, 25.31, 19.78, -20.47, -24.85, -0.111869, -0.157452, 1.47301, 2, 7, 2021-11-09.11:26:30, -675
5, -0.109, -0.138, 1.4845, 25.54, 20.01, -20.93, -24.62, -0.109127, -0.132523, 1.46857, 2, 7, 2021-11-09.11:26:30, -672
5, -0.108, -0.126, 1.4863, 25.54, 19.55, -21.39, -24.85, -0.108432, -0.125564, 1.46857, 2, 7, 2021-11-09.11:26:30, -671
5, -0.108, -0.134, 1.4656, 24.39, 18.86, -18.4, -23.46, -0.10642, -0.0958056, 1.47448, 2, 7, 2021-11-09.11:26:30, -669
5, -0.104, -0.1, 1.4658, 22.77, 18.4, -19.09, -23.46, -0.104426, -0.0579165, 1.47448, 2, 7, 2021-11-09.11:26:30, -666
5, -0.103, -0.09, 1.4663, 22.77, 18.86, -18.86, -23.7, -0.104431, -0.0499675, 1.48143, 2, 7, 2021-11-09.11:26:30, -665
5, -0.102, -0.08, 1.4668, 22.08, 18.17, -18.17, -21.85, -0.103861, -0.0374504, 1.48143, 2, 7, 2021-11-09.11:26:30, -664
5, -0.103, -0.044, 1.4809, 22.77, 17.94, -17.94, -22.54, -0.102855, -0.0425516, 1.48225, 2, 7, 2021-11-09.11:26:30, -663
5, -0.1, -0.012, 1.4826, 22.08, 18.63, -17.71, -21.85, -0.10035, -0.0356041, 1.47678, 2, 7, 2021-11-09.11:26:30, -660
5, -0.098, 0.006, 1.4794, 21.16, 16.56, -17.94, -21.85, -0.0947792, 0.00522767, 1.48303, 2, 7, 2021-11-09.11:26:30, -658
5, -0.096, -0.008, 1.4822, 22.31, 17.48, -17.25, -22.54, -0.0920378, 0.031217, 1.47169, 2, 7, 2021-11-09.11:26:30, -657
5, -0.095, 0.003, 1.48, 21.16, 17.48, -18.4, -21.85, -0.089713, 0.0496733, 1.47169, 2, 7, 2021-11-09.11:26:30, -656
5, -0.094, 0.011, 1.48, 20.93, 18.17, -17.25, -21.16, -0.0907193, 0.0464251, 1.46782, 2, 7, 2021-11-09.11:26:30, -655
5, -0.093, 0.021, 1.4793, 21.16, 17.48, -17.25, -20.93, -0.0894765, 0.0580064, 1.46782, 2, 7, 2021-11-09.11:26:30, -654
5, -0.092, 0.029, 1.4793, 20.93, 16.79, -16.79, -21.39, -0.089309, 0.0667308, 1.46937, 2, 7, 2021-11-09.11:26:30, -653
5, -0.092, 0.039, 1.4791, 21.85, 17.02, -17.25, -21.16, -0.0885462, 0.0760111, 1.46937, 2, 7, 2021-11-09.11:26:30, -652
5, -0.088, 0.072, 1.4696, 20.93, 16.56, -17.02, -20.7, -0.0888422, 0.0821747, 1.47728, 2, 7, 2021-11-09.11:26:30, -651
5, -0.087, 0.08, 1.4702, 18.63, 16.56, -15.18, -19.55, -0.0883597, 0.0918574, 1.47728, 2, 7, 2021-11-09.11:26:30, -650
5, -0.086, 0.089, 1.4695, 20.47, 15.64, -15.18, -19.32, -0.0886381, 0.0909449, 1.47728, 2, 7, 2021-11-09.11:26:30, -649
5, -0.086, 0.097, 1.47, 19.32, 15.64, -16.79, -19.32, -0.0893075, 0.10587, 1.46585, 2, 7, 2021-11-09.11:26:30, -648
5, -0.085, 0.108, 1.4717, 19.09, 16.33, -16.1, -18.4, -0.0954699, 0.112478, 1.46837, 2, 7, 2021-11-09.11:26:30, -647
5, -0.084, 0.117, 1.4734, 20.47, 16.33, -15.41, -19.32, -0.0971862, 0.116895, 1.46837, 2, 7, 2021-11-09.11:26:30, -646
5, -0.094, 0.128, 1.4683, 19.55, 15.64, -16.33, -19.78, -0.0870988, 0.144135, 1.46601, 2, 7, 2021-11-09.11:26:30, -643
5, -0.093, 0.138, 1.4667, 17.94, 15.41, -15.41, -19.55, -0.0854495, 0.159653, 1.47538, 2, 7, 2021-11-09.11:26:30, -642
5, -0.092, 0.147, 1.4658, 18.4, 14.95, -14.49, -18.4, -0.0828922, 0.170039, 1.47538, 2, 7, 2021-11-09.11:26:30, -641
5, -0.082, 0.227, 1.4741, 17.25, 13.57, -13.57, -17.71, -0.0819868, 0.237037, 1.47306, 2, 7, 2021-11-09.11:26:31, -632
5, -0.081, 0.234, 1.472, 16.79, 14.26, -13.11, -17.02, -0.0816282, 0.245088, 1.47306, 2, 7, 2021-11-09.11:26:31, -631
5, -0.08, 0.241, 1.4698, 17.02, 14.49, -14.49, -18.4, -0.0813639, 0.250626, 1.47684, 2, 7, 2021-11-09.11:26:31, -630
5, -0.079, 0.249, 1.4692, 16.1, 14.26, -14.03, -16.79, -0.0809968, 0.258319, 1.47684, 2, 7, 2021-11-09.11:26:31, -629
5, -0.077, 0.273, 1.466, 16.56, 13.57, -13.8, -16.56, -0.0796983, 0.273648, 1.45459, 2, 7, 2021-11-09.11:26:31, -626
5, -0.076, 0.279, 1.4665, 15.41, 13.57, -12.88, -16.79, -0.0793804, 0.279768, 1.45459, 2, 7, 2021-11-09.11:26:31, -625
5, -0.078, 0.266, 1.4703, 15.64, 12.65, -13.34, -15.64, -0.0791135, 0.293852, 1.45977, 2, 7, 2021-11-09.11:26:31, -624
5, -0.077, 0.275, 1.4703, 16.1, 13.57, -13.57, -15.87, -0.0787476, 0.305229, 1.45977, 2, 7, 2021-11-09.11:26:31, -623
5, -0.077, 0.282, 1.4704, 16.79, 13.57, -13.57, -15.64, -0.0786484, 0.310829, 1.46004, 2, 7, 2021-11-09.11:26:31, -622
5, -0.075, 0.296, 1.4695, 14.72, 12.65, -12.88, -15.41, -0.0776877, 0.324331, 1.46028, 2, 7, 2021-11-09.11:26:31, -620
5, -0.075, 0.303, 1.4702, 15.87, 13.57, -12.19, -15.87, -0.0773188, 0.330539, 1.46028, 2, 7, 2021-11-09.11:26:31, -619
5, -0.077, 0.326, 1.4602, 16.56, 12.42, -12.88, -17.02, -0.0768879, 0.337789, 1.46028, 2, 7, 2021-11-09.11:26:31, -618
5, -0.075, 0.335, 1.4585, 14.95, 11.96, -12.65, -15.18, -0.0749276, 0.341629, 1.46076, 2, 7, 2021-11-09.11:26:31, -617
5, -0.075, 0.342, 1.4575, 15.87, 12.19, -12.42, -15.41, -0.074286, 0.344626, 1.46076, 2, 7, 2021-11-09.11:26:31, -616
5, -0.073, 0.355, 1.4576, 15.18, 13.8, -11.96, -15.41, -0.071888, 0.364293, 1.46058, 2, 7, 2021-11-09.11:26:31, -614
5, -0.072, 0.361, 1.4575, 15.41, 13.11, -11.96, -15.41, -0.0716333, 0.371292, 1.4605, 2, 7, 2021-11-09.11:26:31, -613
5, -0.07, 0.375, 1.4602, 13.57, 11.5, -11.5, -13.8, -0.0711511, 0.382962, 1.46545, 2, 7, 2021-11-09.11:26:31, -611
5, -0.067, 0.4, 1.4605, 14.49, 11.27, -11.5, -14.49, -0.0701532, 0.400707, 1.45081, 2, 7, 2021-11-09.11:26:31, -607
5, -0.066, 0.408, 1.46, 14.72, 11.73, -11.73, -14.72, -0.0698638, 0.405632, 1.45081, 2, 7, 2021-11-09.11:26:31, -606
5, -0.069, 0.397, 1.465, 13.8, 11.96, -11.5, -13.8, -0.0693682, 0.419283, 1.45811, 2, 7, 2021-11-09.11:26:31, -605
5, -0.068, 0.403, 1.4649, 13.8, 11.5, -11.04, -14.95, -0.0689082, 0.429684, 1.45811, 2, 7, 2021-11-09.11:26:31, -604
5, -0.067, 0.409, 1.4641, 14.49, 12.42, -11.27, -14.72, -0.0681625, 0.433991, 1.45276, 2, 7, 2021-11-09.11:26:31, -603
5, -0.067, 0.415, 1.4634, 14.26, 12.65, -11.96, -14.72, -0.0675535, 0.442566, 1.45276, 2, 7, 2021-11-09.11:26:31, -602
5, -0.066, 0.424, 1.4625, 13.11, 11.96, -10.58, -14.49, -0.0673278, 0.445071, 1.46262, 2, 7, 2021-11-09.11:26:31, -601
5, -0.065, 0.429, 1.4604, 12.88, 11.04, -11.27, -14.26, -0.0666993, 0.453833, 1.46262, 2, 7, 2021-11-09.11:26:31, -600
5, -0.066, 0.449, 1.4624, 13.8, 11.04, -11.96, -14.03, -0.0666898, 0.458286, 1.45382, 2, 7, 2021-11-09.11:26:31, -599
5, -0.066, 0.455, 1.4616, 13.8, 11.5, -11.5, -14.49, -0.0663632, 0.464396, 1.45382, 2, 7, 2021-11-09.11:26:31, -598
5, -0.065, 0.463, 1.4606, 14.72, 10.81, -11.5, -14.26, -0.0646886, 0.469373, 1.45774, 2, 7, 2021-11-09.11:26:31, -597
5, -0.064, 0.469, 1.4605, 14.49, 11.27, -11.96, -13.57, -0.0639145, 0.474343, 1.45774, 2, 7, 2021-11-09.11:26:31, -596
5, -0.063, 0.474, 1.4597, 12.88, 11.5, -11.04, -14.26, -0.0619874, 0.482481, 1.44627, 2, 7, 2021-11-09.11:26:31, -595
5, -0.062, 0.481, 1.4587, 13.57, 11.73, -11.5, -14.72, -0.0606513, 0.489403, 1.44627, 2, 7, 2021-11-09.11:26:31, -594
5, -0.061, 0.485, 1.4462, 12.65, 10.12, -11.04, -12.65, -0.0608225, 0.490014, 1.44627, 2, 7, 2021-11-09.11:26:31, -593
5, -0.06, 0.492, 1.4432, 12.65, 11.5, -11.27, -13.11, -0.0596563, 0.498412, 1.45684, 2, 7, 2021-11-09.11:26:31, -592
5, -0.059, 0.498, 1.4438, 14.26, 10.81, -11.96, -13.8, -0.0587504, 0.504291, 1.45684, 2, 7, 2021-11-09.11:26:31, -591
5, -0.058, 0.504, 1.4449, 13.34, 11.04, -10.12, -12.88, -0.059203, 0.509514, 1.44542, 2, 7, 2021-11-09.11:26:31, -590
5, -0.057, 0.509, 1.4467, 12.42, 10.81, -10.81, -13.11, -0.0587194, 0.515365, 1.44542, 2, 7, 2021-11-09.11:26:31, -589
5, -0.057, 0.514, 1.4481, 12.42, 10.58, -10.81, -14.03, -0.058893, 0.520403, 1.44566, 2, 7, 2021-11-09.11:26:31, -588
5, -0.056, 0.522, 1.4478, 13.11, 10.35, -10.35, -12.65, -0.0585971, 0.526325, 1.44566, 2, 7, 2021-11-09.11:26:31, -587
5, -0.056, 0.534, 1.4481, 11.96, 9.89, -10.58, -12.88, -0.0568354, 0.537513, 1.44528, 2, 7, 2021-11-09.11:26:31, -584
5, -0.055, 0.539, 1.4503, 13.57, 10.58, -10.35, -13.11, -0.0564069, 0.541124, 1.44528, 2, 7, 2021-11-09.11:26:31, -583
5, -0.054, 0.547, 1.4503, 13.34, 10.58, -10.12, -14.03, -0.0541022, 0.560817, 1.44854, 2, 7, 2021-11-09.11:26:31, -582
5, -0.053, 0.553, 1.4512, 11.5, 10.12, -9.89, -11.96, -0.0531517, 0.568928, 1.44854, 2, 7, 2021-11-09.11:26:31, -581
5, -0.053, 0.56, 1.4481, 12.88, 9.89, -10.81, -11.5, -0.0520801, 0.566799, 1.45077, 2, 7, 2021-11-09.11:26:31, -580
5, -0.052, 0.571, 1.4465, 14.26, 10.35, -12.19, -12.88, -0.049861, 0.576405, 1.45267, 2, 7, 2021-11-09.11:26:31, -578
5, -0.051, 0.584, 1.4455, 12.19, 10.35, -9.66, -12.88, -0.0484289, 0.585502, 1.45048, 2, 7, 2021-11-09.11:26:32, -576
5, -0.047, 0.587, 1.4512, 13.11, 10.58, -10.12, -11.96, -0.0471587, 0.597779, 1.45696, 2, 7, 2021-11-09.11:26:32, -574
5, -0.047, 0.591, 1.4537, 12.19, 10.58, -8.97, -11.73, -0.0463431, 0.604695, 1.45696, 2, 7, 2021-11-09.11:26:32, -573
5, -0.045, 0.604, 1.4573, 13.11, 10.58, -9.66, -12.65, -0.04558, 0.618978, 1.45447, 2, 7, 2021-11-09.11:26:32, -571
5, -0.045, 0.609, 1.4579, 11.5, 9.89, -9.2, -12.19, -0.0449518, 0.626511, 1.45447, 2, 7, 2021-11-09.11:26:32, -570
5, -0.044, 0.614, 1.4577, 10.81, 9.66, -9.66, -11.96, -0.0463308, 0.627401, 1.45896, 2, 7, 2021-11-09.11:26:32, -569
5, -0.046, 0.625, 1.4589, 10.58, 9.43, -10.58, -12.88, -0.0462972, 0.633212, 1.45896, 2, 7, 2021-11-09.11:26:32, -568
5, -0.044, 0.637, 1.4524, 11.5, 8.74, -9.66, -13.11, -0.0466609, 0.634151, 1.46511, 2, 7, 2021-11-09.11:26:32, -566
5, -0.044, 0.641, 1.4499, 12.42, 9.43, -10.12, -11.5, -0.0459304, 0.642021, 1.45849, 2, 7, 2021-11-09.11:26:32, -565
5, -0.043, 0.647, 1.4466, 11.04, 8.51, -10.58, -12.65, -0.0443629, 0.652553, 1.44513, 2, 7, 2021-11-09.11:26:32, -564
5, -0.042, 0.651, 1.4464, 11.73, 8.97, -8.97, -11.5, -0.0433621, 0.660724, 1.44513, 2, 7, 2021-11-09.11:26:32, -563
5, -0.042, 0.657, 1.4455, 12.65, 10.35, -9.2, -12.65, -0.0425177, 0.667617, 1.44513, 2, 7, 2021-11-09.11:26:32, -562
5, -0.041, 0.67, 1.4477, 11.73, 9.2, -9.43, -11.27, -0.0396331, 0.675963, 1.44119, 2, 7, 2021-11-09.11:26:32, -559
5, -0.04, 0.68, 1.4496, 12.42, 9.89, -9.66, -12.42, -0.038726, 0.687345, 1.45162, 2, 7, 2021-11-09.11:26:32, -557
5, -0.039, 0.687, 1.4508, 10.35, 9.89, -9.66, -11.96, -0.0382165, 0.692045, 1.45162, 2, 7, 2021-11-09.11:26:32, -556
5, -0.037, 0.686, 1.4519, 12.42, 10.12, -9.66, -11.27, -0.0385096, 0.698174, 1.45058, 2, 7, 2021-11-09.11:26:32, -555
5, -0.037, 0.691, 1.4524, 11.73, 8.97, -9.66, -11.04, -0.038104, 0.705922, 1.45058, 2, 7, 2021-11-09.11:26:32, -554
5, -0.036, 0.696, 1.4523, 10.58, 9.66, -9.66, -10.35, -0.0380903, 0.714493, 1.44381, 2, 7, 2021-11-09.11:26:32, -553
5, -0.035, 0.702, 1.452, 10.35, 9.43, -9.43, -11.5, -0.0378491, 0.721969, 1.44381, 2, 7, 2021-11-09.11:26:32, -552
5, -0.035, 0.707, 1.451, 10.81, 8.28, -8.74, -11.27, -0.0379344, 0.721187, 1.45556, 2, 7, 2021-11-09.11:26:32, -551
5, -0.034, 0.712, 1.4507, 10.35, 8.51, -9.66, -11.96, -0.037846, 0.724079, 1.45556, 2, 7, 2021-11-09.11:26:32, -550
5, -0.037, 0.722, 1.4555, 10.35, 9.2, -7.82, -11.5, -0.037694, 0.729049, 1.45556, 2, 7, 2021-11-09.11:26:32, -549
5, -0.036, 0.726, 1.4537, 10.81, 8.97, -9.43, -12.19, -0.0368273, 0.733834, 1.45406, 2, 7, 2021-11-09.11:26:32, -548
5, -0.035, 0.732, 1.4524, 11.96, 8.51, -10.12, -11.5, -0.0359278, 0.739192, 1.45758, 2, 7, 2021-11-09.11:26:32, -547
5, -0.035, 0.737, 1.4517, 10.58, 10.12, -8.51, -11.73, -0.0353274, 0.744335, 1.45758, 2, 7, 2021-11-09.11:26:32, -546
5, -0.033, 0.747, 1.448, 11.04, 9.43, -10.58, -12.42, -0.0353626, 0.749661, 1.43946, 2, 7, 2021-11-09.11:26:32, -544
5, -0.033, 0.751, 1.4481, 11.04, 9.43, -8.28, -11.5, -0.0355835, 0.752185, 1.43946, 2, 7, 2021-11-09.11:26:32, -543
5, -0.034, 0.751, 1.439, 11.27, 9.66, -9.2, -10.58, -0.0352116, 0.760112, 1.44545, 2, 7, 2021-11-09.11:26:32, -542
5, -0.033, 0.76, 1.4405, 10.58, 9.89, -8.97, -11.27, -0.0344104, 0.765701, 1.44998, 2, 7, 2021-11-09.11:26:32, -540
5, -0.032, 0.765, 1.44, 10.58, 9.89, -8.51, -11.73, -0.0340318, 0.76885, 1.44998, 2, 7, 2021-11-09.11:26:32, -539
5, -0.032, 0.77, 1.4392, 11.27, 8.05, -8.51, -10.81, -0.0315333, 0.777067, 1.44685, 2, 7, 2021-11-09.11:26:32, -538
