ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.012, -0.987, -0.0409, 10.81, 9.2, -9.89, -12.65, -0.00313353, -0.987529, -0.038494, 1, 7, 2021-11-09.11:25:19, -4693
5, 0.003, -0.988, -0.0461, 11.73, 8.97, -9.43, -11.73, 0.00788888, -0.988372, -0.038958, 1, 7, 2021-11-09.11:25:19, -4690
5, 0.008, -0.988, -0.0484, 11.96, 9.2, -10.12, -12.42, 0.0114205, -0.988147, -0.038958, 1, 7, 2021-11-09.11:25:19, -4689
5, 0.011, -0.988, -0.0384, 11.04, 8.74, -9.66, -11.27, 0.0160777, -0.991132, -0.0485097, 1, 7, 2021-11-09.11:25:19, -4688
5, 0.022, -0.988, -0.0388, 11.04, 9.2, -9.2, -12.65, 0.0261025, -0.991318, -0.0519256, 1, 7, 2021-11-09.11:25:19, -4686
5, 0.027, -0.988, -0.0399, 10.35, 8.97, -8.51, -11.27, 0.0285271, -0.991501, -0.0519256, 1, 7, 2021-11-09.11:25:19, -4685
5, 0.031, -0.988, -0.0404, 11.04, 8.28, -9.2, -11.5, 0.0351734, -0.992335, -0.0497773, 1, 7, 2021-11-09.11:25:19, -4684
5, 0.036, -0.989, -0.0414, 10.35, 8.97, -8.51, -10.81, 0.0391938, -0.992754, -0.0497773, 1, 7, 2021-11-09.11:25:20, -4683
5, 0.035, -0.992, -0.0506, 10.58, 7.59, -8.97, -10.58, 0.0453795, -0.991547, -0.0483114, 1, 7, 2021-11-09.11:25:20, -4682
5, 0.042, -0.992, -0.0517, 10.12, 9.2, -8.51, -10.58, 0.0505678, -0.991418, -0.0483114, 1, 7, 2021-11-09.11:25:20, -4681
5, 0.046, -0.992, -0.0505, 10.58, 8.51, -8.97, -10.58, 0.055133, -0.992875, -0.0489228, 1, 7, 2021-11-09.11:25:20, -4680
5, 0.051, -0.992, -0.0488, 10.81, 9.2, -7.82, -9.89, 0.0601939, -0.993324, -0.0489228, 1, 7, 2021-11-09.11:25:20, -4679
5, 0.055, -0.993, -0.0478, 10.81, 8.74, -8.97, -10.12, 0.0626066, -0.991264, -0.0579342, 1, 7, 2021-11-09.11:25:20, -4678
5, 0.061, -0.993, -0.0465, 10.58, 8.74, -8.51, -10.81, 0.0660985, -0.990829, -0.0579342, 1, 7, 2021-11-09.11:25:20, -4677
5, 0.069, -0.991, -0.0598, 10.58, 8.51, -8.51, -11.27, 0.0724507, -0.991105, -0.0610619, 1, 7, 2021-11-09.11:25:20, -4675
5, 0.074, -0.991, -0.0606, 10.12, 8.28, -8.97, -10.81, 0.0797128, -0.991395, -0.0521995, 1, 7, 2021-11-09.11:25:20, -4674
5, 0.08, -0.992, -0.0615, 10.81, 9.66, -8.51, -10.58, 0.0824466, -0.991421, -0.0521995, 1, 7, 2021-11-09.11:25:20, -4673
5, 0.089, -0.992, -0.0623, 10.58, 8.74, -8.28, -10.81, 0.0949665, -0.993992, -0.0596602, 1, 7, 2021-11-09.11:25:20, -4671
5, 0.093, -0.993, -0.0596, 10.12, 8.28, -8.28, -11.04, 0.10105, -0.994858, -0.0596602, 1, 7, 2021-11-09.11:25:20, -4670
5, 0.097, -0.993, -0.0603, 10.58, 8.28, -8.97, -10.12, 0.105115, -0.995566, -0.062207, 1, 7, 2021-11-09.11:25:20, -4669
5, 0.103, -0.993, -0.0602, 10.58, 9.43, -9.66, -11.27, 0.110047, -0.996309, -0.062207, 1, 7, 2021-11-09.11:25:20, -4668
5, 0.108, -0.993, -0.0601, 11.27, 8.51, -9.2, -11.04, 0.117646, -0.993574, -0.0444345, 1, 7, 2021-11-09.11:25:20, -4667
5, 0.113, -0.994, -0.06, 10.35, 8.97, -8.05, -10.12, 0.123366, -0.99326, -0.0444345, 1, 7, 2021-11-09.11:25:20, -4666
5, 0.117, -0.994, -0.0597, 10.12, 8.05, -8.05, -9.2, 0.127599, -0.994015, -0.0468489, 1, 7, 2021-11-09.11:25:20, -4665
5, 0.129, -0.994, -0.0474, 9.66, 8.51, -9.43, -10.81, 0.133499, -0.993012, -0.049867, 1, 7, 2021-11-09.11:25:20, -4663
5, 0.133, -0.994, -0.0478, 10.58, 7.82, -8.28, -10.12, 0.137792, -0.992702, -0.049867, 1, 7, 2021-11-09.11:25:20, -4662
5, 0.148, -0.995, -0.0526, 9.43, 7.82, -9.66, -11.5, 0.147219, -0.993557, -0.0544626, 1, 7, 2021-11-09.11:25:20, -4659
5, 0.153, -0.995, -0.0559, 8.97, 7.82, -8.51, -11.04, 0.151315, -0.993635, -0.0544626, 1, 7, 2021-11-09.11:25:20, -4658
5, 0.149, -0.993, -0.0554, 8.05, 4.83, -6.9, -9.89, 0.155538, -0.994091, -0.0537945, 1, 7, 2021-11-09.11:25:20, -4657
5, 0.152, -0.993, -0.0593, 6.21, 5.52, -5.06, -8.51, 0.159828, -0.994323, -0.0537945, 1, 7, 2021-11-09.11:25:20, -4656
5, 0.154, -0.993, -0.0641, 2.53, 1.38, -2.53, -4.37, 0.166483, -0.994543, -0.0582666, 1, 7, 2021-11-09.11:25:20, -4655
5, 0.155, -0.993, -0.064, 2.99, -1.15, 0, -2.07, 0.172409, -0.9948, -0.0582666, 1, 7, 2021-11-09.11:25:20, -4654
5, 0.154, -0.985, -0.0204, 2.3, -26.23, -29.45, 7.82, 0.179268, -0.99598, -0.0608775, 1, 7, 2021-11-09.11:25:20, -4651
5, 0.153, -0.975, -0.0084, -1.15, -48.78, -40.49, -8.51, 0.18345, -0.995716, -0.0608775, 1, 7, 2021-11-09.11:25:20, -4650
5, 0.176, -0.992, -0.0803, -1.61, -35.66, -33.13, -28.07, 0.181875, -0.996238, -0.0419008, 1, 7, 2021-11-09.11:25:20, -4649
5, 0.178, -0.989, -0.1701, -58.44, -46.93, -50.39, -45.78, 0.183285, -0.996489, -0.0419008, 1, 7, 2021-11-09.11:25:20, -4648
5, 0.175, -0.99, -0.2476, -84.21, -55.68, -50.39, -46.47, 0.184524, -0.996711, -0.0419008, 1, 7, 2021-11-09.11:25:20, -4647
5, 0.148, -0.998, -0.6892, -74.32, -52.46, -29.22, -40.95, 0.17353, -0.989631, -0.150028, 1, 7, 2021-11-09.11:25:20, -4644
5, 0.173, -0.989, -0.15, -52.69, -48.32, -38.19, -40.95, 0.167445, -0.985046, -0.395426, 1, 7, 2021-11-09.11:25:20, -4642
5, 0.164, -0.992, -0.7152, -43.48, -34.74, -30.37, -36.81, 0.170906, -0.981424, -0.832498, 1, 7, 2021-11-09.11:25:20, -4639
5, 0.159, -0.992, -0.9379, -42.56, -30.14, -14.95, -26.46, 0.162293, -0.981994, -1.27168, 1, 7, 2021-11-09.11:25:20, -4638
5, 0.154, -0.991, -1.0843, -39.8, -26, -12.42, -28.53, 0.158625, -0.980928, -1.27168, 1, 7, 2021-11-09.11:25:20, -4637
5, 0.149, -0.98, -1.501, -31.06, -8.97, -5.98, -24.39, 0.149612, -0.97477, -2.02879, 1, 7, 2021-11-09.11:25:20, -4634
5, 0.142, -0.978, -1.5951, -29.45, -5.98, -2.3, -21.16, 0.146551, -0.9733, -2.02879, 1, 7, 2021-11-09.11:25:20, -4633
5, 0.136, -0.96, -2.3604, -21.85, 2.53, -5.52, -31.98, 0.14387, -0.958774, -2.54367, 1, 7, 2021-11-09.11:25:20, -4629
5, 0.127, -0.955, -2.4245, -19.78, 9.66, -6.67, -37.96, 0.143858, -0.953771, -2.71448, 1, 7, 2021-11-09.11:25:20, -4628
5, 0.093, -0.948, -2.5929, 7.13, 24.39, -14.49, -45.78, 0.14235, -0.94135, -2.84981, 1, 7, 2021-11-09.11:25:20, -4625
5, 0.076, -0.947, -2.6494, 2.76, 27.15, -14.03, -40.72, 0.138529, -0.932193, -2.99518, 1, 7, 2021-11-09.11:25:20, -4624
5, 0.123, -0.936, -2.8934, 11.04, 35.66, -20.24, -44.63, 0.130278, -0.922463, -3.09531, 1, 7, 2021-11-09.11:25:20, -4622
5, 0.108, -0.932, -2.9234, 16.1, 24.62, -18.17, -40.95, 0.124715, -0.915593, -3.09531, 1, 7, 2021-11-09.11:25:20, -4621
5, 0.095, -0.931, -2.946, 29.91, 34.28, -25.08, -43.02, 0.118106, -0.906308, -3.09531, 1, 7, 2021-11-09.11:25:21, -4620
5, 0.077, -0.931, -2.9716, 26.46, 34.28, -29.91, -42.56, 0.111071, -0.903775, 3.10528, 1, 7, 2021-11-09.11:25:21, -4619
5, 0.057, -0.931, -2.9874, 34.97, 29.91, -25.08, -40.72, 0.0989447, -0.897471, 3.04808, 1, 7, 2021-11-09.11:25:21, -4618
5, 0.042, -0.932, -3.005, 38.88, 32.9, -28.3, -40.03, 0.0931879, -0.894316, 3.04808, 1, 7, 2021-11-09.11:25:21, -4617
5, 0.093, -0.896, 3.0935, 31.06, 30.83, -30.6, -41.18, 0.0864227, -0.889824, 3.04808, 1, 7, 2021-11-09.11:25:21, -4616
5, 0.079, -0.894, 3.0874, 33.13, 30.14, -25.77, -37.5, 0.0729955, -0.88297, 2.9944, 1, 7, 2021-11-09.11:25:21, -4615
5, 0.063, -0.892, 3.0795, 38.19, 28.76, -29.68, -36.58, 0.0634468, -0.877331, 2.9944, 1, 7, 2021-11-09.11:25:21, -4614
5, 0.049, -0.892, 3.0733, 35.89, 28.76, -31.52, -32.67, 0.0454446, -0.869246, 2.95255, 1, 7, 2021-11-09.11:25:21, -4613
5, 0.029, -0.891, 3.0759, 38.19, 28.76, -28.3, -31.98, 0.0335634, -0.863079, 2.95255, 1, 7, 2021-11-09.11:25:21, -4612
5, 0.013, -0.891, 3.0783, 37.5, 26.23, -28.99, -30.14, 0.0178921, -0.861091, 2.93731, 1, 7, 2021-11-09.11:25:21, -4611
5, 0.02, -0.862, 2.9397, 38.88, 27.15, -27.84, -30.14, 0.0047079, -0.856309, 2.93731, 1, 7, 2021-11-09.11:25:21, -4610
5, 0.005, -0.86, 2.9486, 38.88, 26.92, -28.76, -28.99, -0.00795292, -0.853596, 2.93272, 1, 7, 2021-11-09.11:25:21, -4609
5, -0.055, -0.863, 3.0105, 37.5, 20.24, -28.07, -20.7, -0.054113, -0.845079, 2.95631, 1, 7, 2021-11-09.11:25:21, -4605
5, -0.069, -0.866, 3.0334, 39.11, 22.08, -27.61, -20.47, -0.0697109, -0.842154, 2.95631, 1, 7, 2021-11-09.11:25:21, -4604
5, -0.048, -0.847, 2.9616, 40.72, 24.39, -28.3, -22.31, -0.0979274, -0.841811, 2.98551, 1, 7, 2021-11-09.11:25:21, -4603
5, -0.067, -0.849, 2.9857, 40.03, 22.77, -28.53, -21.16, -0.117196, -0.840231, 2.98551, 1, 7, 2021-11-09.11:25:21, -4602
5, -0.081, -0.851, 3.003, 36.58, 21.85, -26, -20.93, -0.130828, -0.839114, 2.98551, 1, 7, 2021-11-09.11:25:21, -4601
5, -0.108, -0.855, 3.0384, 40.72, 21.85, -30.14, -23.46, -0.159249, -0.845041, 3.07976, 1, 7, 2021-11-09.11:25:21, -4599
5, -0.135, -0.859, 3.0697, 37.96, 20.93, -28.76, -24.62, -0.165165, -0.845415, 3.07976, 1, 7, 2021-11-09.11:25:21, -4597
5, -0.174, -0.847, 3.0947, 37.27, 20.7, -29.22, -27.61, -0.188548, -0.849483, 3.11568, 1, 7, 2021-11-09.11:25:21, -4595
5, -0.188, -0.849, 3.1044, 36.81, 22.31, -28.99, -27.38, -0.215418, -0.855151, -3.12194, 1, 7, 2021-11-09.11:25:21, -4594
5, -0.201, -0.851, 3.1116, 34.97, 23.93, -28.76, -26.23, -0.233605, -0.858457, -3.12194, 1, 7, 2021-11-09.11:25:21, -4593
5, -0.236, -0.855, 3.1291, 37.73, 25.08, -28.76, -31.52, -0.251441, -0.864987, -3.09848, 1, 7, 2021-11-09.11:25:21, -4591
5, -0.244, -0.863, -3.0984, 37.27, 26.92, -28.53, -26.23, -0.271898, -0.872949, -3.07482, 1, 7, 2021-11-09.11:25:21, -4590
5, -0.259, -0.865, -3.0911, 38.19, 26, -29.22, -31.75, -0.287003, -0.877757, -3.07482, 1, 7, 2021-11-09.11:25:21, -4589
5, -0.339, -0.871, -3.069, 34.97, 29.22, -29.91, -36.58, -0.358168, -0.897955, -3.03408, 1, 7, 2021-11-09.11:25:21, -4584
5, -0.372, -0.897, -3.0501, 33.13, 28.07, -28.53, -37.04, -0.387001, -0.904297, -3.01626, 1, 7, 2021-11-09.11:25:21, -4582
5, -0.388, -0.898, -3.049, 34.05, 30.37, -26.23, -34.05, -0.399435, -0.907168, -3.01626, 1, 7, 2021-11-09.11:25:21, -4581
5, -0.402, -0.899, -3.0525, 35.89, 29.22, -28.76, -35.66, -0.413083, -0.910913, -3.03126, 1, 7, 2021-11-09.11:25:21, -4580
5, -0.542, -0.932, -3.0347, 33.13, 28.76, -27.38, -35.66, -0.555429, -0.935797, -3.04429, 1, 7, 2021-11-09.11:25:21, -4570
5, -0.592, -0.935, -3.0448, 32.44, 28.07, -27.38, -36.12, -0.609982, -0.943968, -3.0401, 1, 7, 2021-11-09.11:25:21, -4567
5, -0.619, -0.945, -3.04, 30.83, 28.99, -26, -33.59, -0.626951, -0.946312, -3.05417, 1, 7, 2021-11-09.11:25:21, -4565
5, -0.751, -0.96, -3.0659, 27.84, 22.54, -22.08, -27.61, -0.762725, -0.960109, -3.08059, 1, 7, 2021-11-09.11:25:22, -4556
5, -0.802, -0.962, -3.0743, 26.23, 22.31, -22.08, -29.45, -0.80552, -0.963366, -3.08119, 1, 7, 2021-11-09.11:25:22, -4552
5, -0.804, -0.962, -3.0816, 24.16, 21.62, -20.47, -27.84, -0.826003, -0.965427, -3.0937, 1, 7, 2021-11-09.11:25:22, -4550
5, -0.82, -0.962, -3.0857, 25.54, 21.62, -21.62, -27.61, -0.847689, -0.967728, -3.09127, 1, 7, 2021-11-09.11:25:22, -4549
5, -0.841, -0.963, -3.0915, 21.85, 20.93, -19.55, -25.31, -0.880443, -0.971047, -3.09127, 1, 7, 2021-11-09.11:25:22, -4547
5, -0.853, -0.963, -3.0926, 23, 19.55, -20.47, -25.77, -0.885399, -0.968934, -3.1005, 1, 7, 2021-11-09.11:25:22, -4546
5, -0.863, -0.963, -3.0944, 23.7, 20.47, -19.78, -25.77, -0.898508, -0.969085, -3.10686, 1, 7, 2021-11-09.11:25:22, -4545
5, -0.889, -0.969, -3.1004, 22.77, 18.63, -18.4, -23.23, -0.908596, -0.969259, -3.10686, 1, 7, 2021-11-09.11:25:22, -4544
5, -0.922, -0.968, -3.1043, 23.23, 17.48, -18.86, -23.93, -0.924896, -0.97015, -3.10988, 1, 7, 2021-11-09.11:25:22, -4541
5, -0.931, -0.969, -3.1022, 21.62, 18.86, -16.33, -22.31, -0.945159, -0.971592, -3.11485, 1, 7, 2021-11-09.11:25:22, -4540
5, -0.941, -0.969, -3.1014, 23, 19.55, -17.25, -24.16, -0.957974, -0.972391, -3.11485, 1, 7, 2021-11-09.11:25:22, -4539
5, -0.954, -0.968, -3.1004, 23, 19.55, -16.79, -24.16, -0.971149, -0.972441, -3.1107, 1, 7, 2021-11-09.11:25:22, -4538
5, -0.962, -0.971, -3.1149, 20.24, 19.55, -17.94, -22.31, -0.984191, -0.972974, -3.1107, 1, 7, 2021-11-09.11:25:22, -4537
5, -1.004, -0.972, -3.1161, 20.47, 16.56, -16.56, -20.7, -1.0106, -0.972821, -3.11446, 1, 7, 2021-11-09.11:25:22, -4533
5, -1.013, -0.972, -3.1146, 20.47, 15.18, -17.25, -19.78, -1.03838, -0.97308, -3.11536, 1, 7, 2021-11-09.11:25:22, -4531
5, -1.031, -0.972, -3.1133, 20.47, 17.25, -17.02, -21.16, -1.05963, -0.972924, -3.11372, 1, 7, 2021-11-09.11:25:22, -4529
5, -1.069, -0.974, -3.1094, 19.78, 16.79, -16.1, -20.7, -1.07638, -0.975582, -3.10691, 1, 7, 2021-11-09.11:25:22, -4525
5, -1.077, -0.974, -3.1089, 20.47, 15.64, -17.25, -20.01, -1.11437, -0.97961, -3.10388, 1, 7, 2021-11-09.11:25:22, -4523
5, -1.085, -0.974, -3.1084, 20.47, 15.64, -16.33, -19.55, -1.12982, -0.981223, -3.10388, 1, 7, 2021-11-09.11:25:22, -4522
5, -1.094, -0.974, -3.1096, 18.17, 15.18, -15.18, -18.4, -1.12936, -0.980977, -3.11191, 1, 7, 2021-11-09.11:25:22, -4521
5, -1.101, -0.975, -3.1113, 18.86, 15.18, -16.33, -19.78, -1.13997, -0.982026, -3.11191, 1, 7, 2021-11-09.11:25:22, -4520
5, -1.11, -0.975, -3.1108, 18.63, 17.02, -16.79, -19.78, -1.14809, -0.981566, -3.10578, 1, 7, 2021-11-09.11:25:22, -4519
5, -1.121, -0.975, -3.1114, 18.86, 15.64, -16.56, -21.16, -1.15332, -0.981877, -3.10578, 1, 7, 2021-11-09.11:25:22, -4518
5, -1.15, -0.98, -3.1061, 19.55, 16.56, -15.18, -18.86, -1.16254, -0.981903, -3.10469, 1, 7, 2021-11-09.11:25:22, -4517
5, -1.182, -0.982, -3.1087, 18.17, 15.64, -14.95, -18.86, -1.19205, -0.983719, -3.10944, 1, 7, 2021-11-09.11:25:22, -4513
5, -1.192, -0.982, -3.1107, 17.02, 14.26, -14.26, -17.25, -1.20201, -0.984379, -3.10944, 1, 7, 2021-11-09.11:25:22, -4512
5, -1.196, -0.983, -3.1093, 18.17, 13.8, -15.18, -17.71, -1.21192, -0.983354, -3.10446, 1, 7, 2021-11-09.11:25:22, -4511
5, -1.203, -0.983, -3.1099, 17.25, 14.49, -14.49, -17.25, -1.22214, -0.983446, -3.10446, 1, 7, 2021-11-09.11:25:22, -4510
5, -1.211, -0.983, -3.1106, 18.17, 14.26, -14.49, -18.63, -1.22714, -0.985091, -3.106, 1, 7, 2021-11-09.11:25:22, -4509
5, -1.219, -0.983, -3.1114, 17.02, 13.8, -14.26, -16.1, -1.23447, -0.985638, -3.106, 1, 7, 2021-11-09.11:25:22, -4508
5, -1.226, -0.984, -3.1124, 15.87, 13.11, -13.8, -15.87, -1.23922, -0.985812, -3.12006, 1, 7, 2021-11-09.11:25:22, -4507
5, -1.257, -0.985, -3.1134, 16.56, 13.8, -12.65, -16.56, -1.26961, -0.989645, -3.11733, 1, 7, 2021-11-09.11:25:22, -4503
5, -1.265, -0.985, -3.1143, 16.33, 12.65, -13.57, -16.33, -1.27662, -0.990305, -3.11733, 1, 7, 2021-11-09.11:25:22, -4502
5, -1.288, -0.985, -3.1159, 16.1, 13.34, -14.26, -17.94, -1.29291, -0.991048, -3.11979, 1, 7, 2021-11-09.11:25:22, -4499
5, -1.322, -0.99, -3.1237, 16.33, 13.57, -12.88, -15.87, -1.34765, -0.995322, -3.1276, 1, 7, 2021-11-09.11:25:23, -4492
5, -1.344, -0.995, -3.1278, 14.49, 11.5, -11.73, -14.72, -1.35284, -0.995603, -3.1276, 1, 7, 2021-11-09.11:25:23, -4491
5, -1.357, -0.995, -3.128, 16.56, 12.42, -12.19, -16.79, -1.36958, -0.996801, -3.13186, 1, 7, 2021-11-09.11:25:23, -4489
5, -1.37, -0.995, -3.1282, 15.87, 13.11, -12.19, -15.64, -1.37303, -0.997026, -3.13186, 1, 7, 2021-11-09.11:25:23, -4487
5, -1.379, -0.995, -3.1277, 14.72, 11.04, -11.73, -14.49, -1.3838, -0.997446, -3.1279, 1, 7, 2021-11-09.11:25:23, -4486
5, -1.393, -0.997, -3.1283, 14.26, 10.81, -11.5, -14.26, -1.4045, -0.995809, -3.13567, 1, 7, 2021-11-09.11:25:23, -4483
5, -1.4, -0.997, -3.1276, 12.65, 11.5, -11.73, -13.8, -1.41039, -0.997398, -3.13065, 1, 7, 2021-11-09.11:25:23, -4482
5, -1.414, -0.997, -3.1272, 14.03, 10.81, -11.04, -14.03, -1.42628, -0.999495, -3.12594, 1, 7, 2021-11-09.11:25:23, -4480
5, -1.428, -0.999, -3.126, 13.11, 10.58, -11.5, -12.88, -1.43688, -1.00037, -3.12928, 1, 7, 2021-11-09.11:25:23, -4478
5, -1.467, -0.999, -3.1327, 14.49, 10.81, -12.88, -14.72, -1.46339, -1.00055, -3.1308, 1, 7, 2021-11-09.11:25:23, -4472
5, -1.514, -1.003, -3.1409, 13.8, 10.35, -10.35, -13.8, -1.52375, -1.00388, -3.14138, 1, 7, 2021-11-09.11:25:23, -4464
5, -1.52, -1.003, -3.1411, 12.65, 10.58, -10.58, -12.42, -1.52663, -1.00446, -3.14006, 1, 7, 2021-11-09.11:25:23, -4463
5, -1.527, -1.003, -3.1407, 13.11, 10.12, -10.81, -12.42, -1.53193, -1.00495, -3.14006, 1, 7, 2021-11-09.11:25:23, -4462
5, -1.533, -1.003, -3.1407, 13.57, 10.12, -10.81, -12.42, -1.53982, -1.00462, -3.13504, 1, 7, 2021-11-09.11:25:23, -4461
5, -1.538, -1.003, -3.1402, 11.27, 10.12, -9.43, -12.42, -1.54509, -1.00481, -3.13504, 1, 7, 2021-11-09.11:25:23, -4460
5, -1.546, -1.004, -3.1349, 12.65, 10.12, -11.04, -13.11, -1.54777, -1.0064, -3.13772, 1, 7, 2021-11-09.11:25:23, -4458
5, -1.59, -1.005, -3.1361, 11.73, 10.81, -10.12, -12.19, -1.59257, -1.00691, -3.13629, 1, 7, 2021-11-09.11:25:23, -4451
5, -1.595, -1.005, -3.1369, 11.73, 9.66, -10.58, -12.19, -1.59783, -1.00728, -3.13629, 1, 7, 2021-11-09.11:25:23, -4450
5, -1.601, -1.005, -3.1376, 10.81, 8.51, -9.2, -11.27, -1.60323, -1.00665, -3.13623, 1, 7, 2021-11-09.11:25:23, -4449
5, -1.606, -1.005, -3.1379, 11.73, 10.81, -10.58, -12.19, -1.60826, -1.00635, -3.13623, 1, 7, 2021-11-09.11:25:23, -4448
5, -1.619, -1.005, -3.1425, 11.5, 9.43, -10.58, -12.42, -1.61735, -1.00788, -3.13918, 1, 7, 2021-11-09.11:25:23, -4446
5, -1.615, -1.006, -3.1375, 11.96, 8.97, -9.89, -12.88, -1.62241, -1.00831, -3.13918, 1, 7, 2021-11-09.11:25:23, -4445
5, -1.621, -1.006, -3.1382, 10.81, 8.97, -9.2, -11.5, -1.62968, -1.00797, 3.1401, 1, 7, 2021-11-09.11:25:23, -4444
5, -1.75, -1.01, 3.1033, 11.73, 9.89, -9.89, -11.73, -1.75922, -1.011, 3.10292, 1, 7, 2021-11-09.11:25:24, -4418
5, -1.815, -1.008, 3.1061, 11.27, 9.2, -8.97, -11.5, -1.82248, -1.01155, 3.09654, 1, 7, 2021-11-09.11:25:24, -4405
5, -1.82, -1.008, 3.105, 10.35, 8.51, -8.28, -10.58, -1.82703, -1.01193, 3.09654, 1, 7, 2021-11-09.11:25:24, -4404
5, -1.825, -1.008, 3.1034, 9.2, 8.05, -8.51, -10.81, -1.83251, -1.01234, 3.10835, 1, 7, 2021-11-09.11:25:24, -4403
5, -1.839, -1.011, 3.1057, 9.66, 8.05, -8.05, -9.89, -1.84274, -1.01059, 3.09631, 1, 7, 2021-11-09.11:25:24, -4400
5, -1.871, -1.007, 3.1014, 9.89, 8.05, -7.82, -9.2, -1.88025, -1.00815, 3.09258, 1, 7, 2021-11-09.11:25:24, -4393
5, -1.876, -1.007, 3.1016, 10.58, 9.89, -9.43, -12.42, -1.88463, -1.00803, 3.09258, 1, 7, 2021-11-09.11:25:24, -4392
5, -1.882, -1.006, 3.1009, 8.97, 8.28, -8.05, -11.5, -1.88883, -1.00793, 3.09258, 1, 7, 2021-11-09.11:25:24, -4391
5, -1.886, -1.006, 3.0983, 10.12, 8.74, -9.66, -11.27, -1.89209, -1.00847, 3.10199, 1, 7, 2021-11-09.11:25:24, -4390
5, -1.889, -1.008, 3.1019, 11.27, 8.74, -9.43, -11.73, -1.89608, -1.00857, 3.10199, 1, 7, 2021-11-09.11:25:24, -4389
5, -1.893, -1.007, 3.0998, 10.12, 8.74, -9.2, -11.27, -1.90163, -1.00745, 3.10217, 1, 7, 2021-11-09.11:25:24, -4388
5, -1.904, -1.007, 3.0956, 8.97, 8.51, -9.66, -10.58, -1.91018, -1.00758, 3.08358, 1, 7, 2021-11-09.11:25:24, -4386
5, -1.913, -1.006, 3.0932, 9.66, 9.2, -9.2, -11.04, -1.9203, -1.00757, 3.07235, 1, 7, 2021-11-09.11:25:24, -4384
5, -1.94, -1.004, 3.0638, 8.97, 7.59, -8.05, -9.89, -1.94525, -1.00569, 3.07522, 1, 7, 2021-11-09.11:25:24, -4378
5, -1.949, -1.003, 3.0755, 9.66, 7.59, -8.74, -9.2, -1.9558, -1.00429, 3.06764, 1, 7, 2021-11-09.11:25:24, -4376
5, -1.957, -1.003, 3.0687, 8.51, 2.07, -3.45, -4.83, -1.96473, -1.00386, 3.05785, 1, 7, 2021-11-09.11:25:24, -4374
5, -1.959, -1.008, 3.003, -36.35, -26.46, -27.84, -27.38, -1.97914, -1.00401, 3.05196, 1, 7, 2021-11-09.11:25:25, -4369
5, -1.956, -1.007, 2.899, -56.14, -44.4, -35.66, -30.6, -1.98648, -1.00459, 3.06426, 1, 7, 2021-11-09.11:25:25, -4368
5, -1.957, -1, 2.1601, -49.24, -42.56, -33.82, -40.95, -1.98291, -1.004, 2.56901, 1, 7, 2021-11-09.11:25:25, -4363
5, -1.953, -1.001, 1.9674, -49.93, -40.72, -14.49, -37.5, -1.98205, -1.00394, 2.56901, 1, 7, 2021-11-09.11:25:25, -4362
5, -1.981, -1.003, 2.504, -45.55, -14.26, -9.89, -31.75, -1.97779, -1.00255, 2.14759, 1, 7, 2021-11-09.11:25:25, -4361
5, -1.972, -0.997, 2.2934, -41.41, -16.79, -13.11, -27.38, -1.97543, -1.00198, 2.14759, 1, 7, 2021-11-09.11:25:25, -4360
5, -1.964, -0.996, 2.0162, -37.27, -28.99, -14.72, -27.38, -1.9729, -1.00171, 1.7096, 1, 7, 2021-11-09.11:25:25, -4358
5, -1.966, -1.004, 1.2995, -37.73, -13.34, -8.28, -23.93, -1.96291, -1.01188, 1.03557, 1, 7, 2021-11-09.11:25:25, -4355
5, -1.949, -1.019, 1.0067, -30.83, -0.23, -3.45, -31.29, -1.96179, -1.01905, 0.769561, 1, 7, 2021-11-09.11:25:25, -4352
5, -1.941, -1.023, 0.9174, -28.07, 7.13, -6.67, -35.2, -1.96126, -1.02764, 0.534148, 1, 7, 2021-11-09.11:25:25, -4351
5, -1.931, -1.027, 0.8377, -17.48, 11.5, -6.9, -38.88, -1.96063, -1.03352, 0.534148, 1, 7, 2021-11-09.11:25:25, -4350
5, -1.955, -1.031, 0.5083, 1.61, 18.86, -8.97, -43.48, -1.95805, -1.04311, 0.323978, 1, 7, 2021-11-09.11:25:25, -4349
5, -1.944, -1.033, 0.4471, 8.74, 28.53, -11.04, -45.78, -1.9574, -1.04645, 0.323978, 1, 7, 2021-11-09.11:25:25, -4348
5, -1.929, -1.037, 0.3842, 8.97, 28.07, -16.1, -45.32, -1.95658, -1.05066, 0.323978, 1, 7, 2021-11-09.11:25:25, -4347
5, -1.916, -1.039, 0.3431, 16.33, 30.37, -15.87, -43.02, -1.95461, -1.05798, 0.159322, 1, 7, 2021-11-09.11:25:25, -4346
5, -1.867, -1.044, 0.2568, 24.62, 29.91, -22.54, -42.79, -1.9405, -1.07415, -0.0773421, 1, 7, 2021-11-09.11:25:25, -4343
5, -1.851, -1.044, 0.2497, 28.3, 33.36, -24.85, -38.88, -1.93373, -1.08165, -0.0773421, 1, 7, 2021-11-09.11:25:25, -4342
5, -1.941, -1.068, 0.015, 28.07, 32.21, -23.23, -39.8, -1.91764, -1.09454, -0.125162, 1, 7, 2021-11-09.11:25:25, -4341
