ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.163, -0.99, -0.0267, 10.81, 8.97, -9.66, -12.88, -0.159092, -0.987428, -0.0232514, 0, 5, 2021-11-09.12:01:26, -14454
5, -0.156, -0.99, -0.0303, 10.81, 8.97, -8.74, -11.73, -0.155435, -0.987549, -0.0232514, 0, 5, 2021-11-09.12:01:26, -14453
5, -0.151, -0.99, -0.0322, 11.5, 9.2, -10.58, -11.5, -0.148409, -0.988708, -0.0240527, 0, 5, 2021-11-09.12:01:26, -14452
5, -0.149, -0.987, -0.0242, 13.11, 9.43, -10.12, -11.27, -0.141651, -0.989976, -0.0316502, 0, 5, 2021-11-09.12:01:26, -14451
5, -0.144, -0.987, -0.0247, 12.88, 9.2, -10.81, -12.19, -0.137072, -0.990776, -0.0316502, 0, 5, 2021-11-09.12:01:26, -14450
5, -0.138, -0.987, -0.0244, 12.42, 9.2, -10.35, -11.73, -0.130153, -0.990218, -0.039352, 0, 5, 2021-11-09.12:01:26, -14449
5, -0.132, -0.987, -0.0238, 11.04, 9.89, -8.74, -12.19, -0.125356, -0.989998, -0.039352, 0, 5, 2021-11-09.12:01:26, -14448
5, -0.127, -0.988, -0.024, 10.58, 8.97, -9.89, -12.65, -0.119895, -0.990049, -0.039352, 0, 5, 2021-11-09.12:01:26, -14447
5, -0.122, -0.988, -0.0248, 11.5, 9.43, -9.43, -12.19, -0.114364, -0.986991, -0.0425063, 0, 5, 2021-11-09.12:01:26, -14446
5, -0.115, -0.987, -0.0428, 11.73, 8.74, -10.12, -11.5, -0.10861, -0.985994, -0.0425063, 0, 5, 2021-11-09.12:01:26, -14445
5, -0.108, -0.987, -0.0427, 11.73, 9.2, -9.2, -11.96, -0.104383, -0.987522, -0.038872, 0, 5, 2021-11-09.12:01:26, -14444
5, -0.104, -0.987, -0.0419, 11.96, 9.2, -9.2, -11.27, -0.0993387, -0.987432, -0.038872, 0, 5, 2021-11-09.12:01:26, -14443
5, -0.099, -0.987, -0.0405, 11.73, 10.12, -9.43, -11.04, -0.0971789, -0.987023, -0.0338397, 0, 5, 2021-11-09.12:01:26, -14442
5, -0.094, -0.987, -0.0392, 10.81, 8.74, -8.74, -11.27, -0.0926815, -0.986794, -0.0338397, 0, 5, 2021-11-09.12:01:26, -14441
5, -0.089, -0.987, -0.0372, 10.81, 9.66, -8.74, -10.81, -0.0869369, -0.986841, -0.0379287, 0, 5, 2021-11-09.12:01:26, -14440
5, -0.087, -0.986, -0.0378, 11.73, 10.12, -9.2, -11.73, -0.0825684, -0.986734, -0.0379287, 0, 5, 2021-11-09.12:01:26, -14439
5, -0.082, -0.986, -0.0376, 11.96, 8.97, -9.66, -11.5, -0.0782735, -0.986336, -0.0373607, 0, 5, 2021-11-09.12:01:26, -14438
5, -0.077, -0.986, -0.0383, 10.81, 9.66, -9.2, -13.11, -0.0739942, -0.986127, -0.0373607, 0, 5, 2021-11-09.12:01:26, -14437
5, -0.072, -0.987, -0.0392, 12.19, 8.74, -9.2, -11.27, -0.0692516, -0.986087, -0.0298763, 0, 5, 2021-11-09.12:01:26, -14436
5, -0.068, -0.987, -0.0407, 10.58, 9.2, -9.2, -11.27, -0.0659493, -0.986031, -0.0298763, 0, 5, 2021-11-09.12:01:26, -14435
5, -0.056, -0.987, -0.0396, 11.27, 9.2, -9.43, -10.58, -0.0589043, -0.98595, -0.0418347, 0, 5, 2021-11-09.12:01:26, -14433
5, -0.057, -0.985, -0.0289, 11.5, 9.89, -8.51, -11.04, -0.0502122, -0.986724, -0.0427829, 0, 5, 2021-11-09.12:01:26, -14432
5, -0.052, -0.985, -0.0293, 10.81, 8.74, -9.2, -11.04, -0.0460576, -0.986947, -0.0427829, 0, 5, 2021-11-09.12:01:26, -14431
5, -0.047, -0.985, -0.0303, 10.58, 9.43, -9.43, -12.42, -0.0354502, -0.986745, -0.0315413, 0, 5, 2021-11-09.12:01:26, -14430
5, -0.041, -0.986, -0.0326, 10.35, 9.66, -9.43, -11.73, -0.0314476, -0.986626, -0.0315413, 0, 5, 2021-11-09.12:01:26, -14429
5, -0.036, -0.986, -0.0341, 12.19, 9.43, -9.43, -11.96, -0.0272158, -0.986663, -0.0391006, 0, 5, 2021-11-09.12:01:26, -14428
5, -0.031, -0.986, -0.0356, 10.58, 9.89, -8.97, -11.5, -0.0247856, -0.98668, -0.0391006, 0, 5, 2021-11-09.12:01:26, -14427
5, -0.02, -0.986, -0.0323, 9.66, 8.74, -8.74, -10.81, -0.0174961, -0.985945, -0.0475283, 0, 5, 2021-11-09.12:01:26, -14426
5, -0.016, -0.986, -0.0338, 10.12, 8.05, -8.28, -11.04, -0.0150614, -0.985597, -0.0475283, 0, 5, 2021-11-09.12:01:26, -14425
5, -0.01, -0.987, -0.0356, 10.35, 9.66, -8.51, -11.73, -0.00904459, -0.98565, -0.0415915, 0, 5, 2021-11-09.12:01:26, -14424
5, -0.005, -0.987, -0.0374, 11.04, 8.51, -9.43, -11.27, -0.00654086, -0.985713, -0.0415915, 0, 5, 2021-11-09.12:01:26, -14423
5, 0.003, -0.988, -0.0415, 10.58, 8.51, -8.97, -10.81, 0.00265965, -0.987048, -0.0403048, 0, 5, 2021-11-09.12:01:26, -14421
5, 0.008, -0.988, -0.0448, 11.5, 8.97, -9.43, -12.65, 0.0052485, -0.987278, -0.0403048, 0, 5, 2021-11-09.12:01:26, -14420
5, 0.003, -0.987, -0.0403, 10.58, 8.97, -8.74, -11.27, 0.0127062, -0.989918, -0.051952, 0, 5, 2021-11-09.12:01:26, -14419
5, 0.01, -0.987, -0.0422, 10.81, 9.2, -8.28, -11.27, 0.0198866, -0.988957, -0.0574387, 0, 5, 2021-11-09.12:01:26, -14418
5, 0.014, -0.987, -0.0431, 10.35, 8.97, -8.51, -11.27, 0.0243185, -0.988474, -0.0574387, 0, 5, 2021-11-09.12:01:26, -14417
5, 0.019, -0.987, -0.0441, 11.96, 8.97, -9.66, -11.5, 0.0297413, -0.988425, -0.0574387, 0, 5, 2021-11-09.12:01:26, -14416
5, 0.03, -0.988, -0.0454, 11.5, 8.51, -9.2, -10.81, 0.0319694, -0.98934, -0.0557261, 0, 5, 2021-11-09.12:01:26, -14414
5, 0.034, -0.988, -0.0465, 9.66, 8.97, -8.74, -9.89, 0.0389129, -0.990215, -0.055172, 0, 5, 2021-11-09.12:01:26, -14413
5, 0.035, -0.989, -0.0577, 10.81, 9.2, -8.97, -11.96, 0.0448127, -0.990919, -0.055172, 0, 5, 2021-11-09.12:01:26, -14412
5, 0.046, -0.99, -0.0648, 10.58, 9.2, -8.74, -11.04, 0.0492966, -0.99146, -0.0631355, 0, 5, 2021-11-09.12:01:26, -14410
5, 0.05, -0.99, -0.0651, 11.04, 8.28, -8.74, -10.58, 0.0569481, -0.991508, -0.062189, 0, 5, 2021-11-09.12:01:26, -14409
5, 0.055, -0.991, -0.0649, 9.66, 8.74, -8.74, -10.58, 0.0611343, -0.991714, -0.062189, 0, 5, 2021-11-09.12:01:26, -14408
5, 0.059, -0.991, -0.0631, 11.96, 9.2, -8.74, -10.35, 0.069126, -0.991814, -0.0711488, 0, 5, 2021-11-09.12:01:26, -14407
5, 0.06, -0.991, -0.0615, 10.58, 9.43, -8.51, -10.58, 0.0741606, -0.991911, -0.0711488, 0, 5, 2021-11-09.12:01:26, -14406
5, 0.066, -0.991, -0.0583, 11.5, 8.51, -8.97, -9.2, 0.0808238, -0.991997, -0.0804715, 0, 5, 2021-11-09.12:01:26, -14405
5, 0.071, -0.991, -0.0574, 10.35, 8.97, -8.28, -10.81, 0.0838164, -0.992038, -0.0804715, 0, 5, 2021-11-09.12:01:26, -14404
5, 0.076, -0.991, -0.0572, 12.19, 9.43, -8.97, -11.5, 0.0893669, -0.992151, -0.0804715, 0, 5, 2021-11-09.12:01:26, -14403
5, 0.08, -0.992, -0.0591, 10.81, 8.28, -9.43, -11.27, 0.0901069, -0.992946, -0.063832, 0, 5, 2021-11-09.12:01:26, -14402
5, 0.092, -0.993, -0.0641, 10.12, 8.51, -8.51, -10.58, 0.0993979, -0.993151, -0.0605513, 0, 5, 2021-11-09.12:01:26, -14400
5, 0.097, -0.993, -0.0637, 9.66, 8.74, -8.74, -11.04, 0.105307, -0.993233, -0.0620549, 0, 5, 2021-11-09.12:01:26, -14399
5, 0.101, -0.993, -0.0646, 11.04, 8.74, -8.28, -11.5, 0.109357, -0.993301, -0.0620549, 0, 5, 2021-11-09.12:01:27, -14398
5, 0.106, -0.994, -0.064, 10.58, 7.59, -8.51, -9.89, 0.114671, -0.993427, -0.0620549, 0, 5, 2021-11-09.12:01:27, -14397
5, 0.11, -0.994, -0.063, 11.27, 8.97, -8.05, -10.81, 0.118888, -0.994235, -0.0689347, 0, 5, 2021-11-09.12:01:27, -14396
5, 0.121, -0.995, -0.0622, 9.2, 9.2, -8.97, -10.35, 0.127449, -0.994715, -0.0733827, 0, 5, 2021-11-09.12:01:27, -14394
5, 0.125, -0.995, -0.063, 11.27, 8.51, -8.97, -10.81, 0.131587, -0.994972, -0.0733827, 0, 5, 2021-11-09.12:01:27, -14393
5, 0.13, -0.995, -0.0633, 10.12, 9.2, -7.82, -9.89, 0.135978, -0.99537, -0.0620707, 0, 5, 2021-11-09.12:01:27, -14392
5, 0.135, -0.996, -0.0651, 9.2, 7.59, -9.2, -9.66, 0.140349, -0.995684, -0.0620707, 0, 5, 2021-11-09.12:01:27, -14391
5, 0.14, -0.996, -0.0681, 10.58, 8.97, -9.2, -11.04, 0.149178, -0.99707, -0.0710679, 0, 5, 2021-11-09.12:01:27, -14390
5, 0.144, -0.996, -0.0692, 11.5, 8.05, -9.43, -10.12, 0.155135, -0.997769, -0.0710679, 0, 5, 2021-11-09.12:01:27, -14389
5, 0.149, -0.996, -0.0682, 10.58, 9.2, -8.97, -9.89, 0.152975, -0.996486, -0.0720887, 0, 5, 2021-11-09.12:01:27, -14388
5, 0.155, -0.996, -0.0705, 10.35, 7.59, -7.82, -8.51, 0.156024, -0.99649, -0.0720887, 0, 5, 2021-11-09.12:01:27, -14387
5, 0.158, -0.996, -0.069, 7.36, 2.3, -2.3, -2.99, 0.162938, -0.996907, -0.0685303, 0, 5, 2021-11-09.12:01:27, -14386
5, 0.16, -0.996, -0.0633, 5.29, 0.92, -0.23, -1.84, 0.16734, -0.997059, -0.0685303, 0, 5, 2021-11-09.12:01:27, -14385
5, 0.161, -0.995, -0.0542, 5.98, -2.07, 2.3, 0.23, 0.172655, -0.997625, -0.0640222, 0, 5, 2021-11-09.12:01:27, -14384
5, 0.161, -0.995, -0.0451, -1.61, 0, -0.69, 1.84, 0.177487, -0.997935, -0.0640222, 0, 5, 2021-11-09.12:01:27, -14383
5, 0.161, -0.995, -0.0373, 1.15, 0.69, 0.69, 0.23, 0.181305, -0.998192, -0.0543787, 0, 5, 2021-11-09.12:01:27, -14382
5, 0.178, -0.998, -0.064, 1.61, -0.92, 0.46, 1.38, 0.18397, -0.998369, -0.0543787, 0, 5, 2021-11-09.12:01:27, -14381
5, 0.177, -0.997, -0.0678, -3.45, -0.23, 0.46, 1.15, 0.186399, -0.996882, -0.0482788, 0, 5, 2021-11-09.12:01:27, -14380
5, 0.176, -0.998, -0.0688, -1.15, -0.46, 0.69, -0.46, 0.187416, -0.996125, -0.0482788, 0, 5, 2021-11-09.12:01:27, -14379
5, 0.176, -0.998, -0.0701, 0.23, -0.23, -0.23, -0.46, 0.182767, -0.996469, -0.041004, 0, 5, 2021-11-09.12:01:27, -14378
