ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.224, -0.98, -0.0875, 11.5, 8.74, -9.66, -11.5, -0.218388, -0.980568, -0.0863726, 2, 5, 2021-11-09.12:05:15, -1566
5, -0.219, -0.98, -0.0863, 11.27, 8.74, -9.89, -11.5, -0.212425, -0.980384, -0.0966398, 2, 5, 2021-11-09.12:05:15, -1565
5, -0.214, -0.98, -0.0862, 11.04, 8.74, -8.74, -11.96, -0.209772, -0.980284, -0.0966398, 2, 5, 2021-11-09.12:05:15, -1564
5, -0.207, -0.98, -0.0854, 10.81, 9.66, -9.2, -11.04, -0.202359, -0.980447, -0.0872379, 2, 5, 2021-11-09.12:05:15, -1563
5, -0.202, -0.981, -0.0848, 11.5, 8.97, -8.51, -11.96, -0.200763, -0.980477, -0.0872379, 2, 5, 2021-11-09.12:05:16, -1562
5, -0.198, -0.981, -0.085, 10.12, 8.74, -9.2, -11.04, -0.193162, -0.981164, -0.0906064, 2, 5, 2021-11-09.12:05:16, -1561
5, -0.193, -0.982, -0.0846, 10.81, 9.2, -8.97, -11.04, -0.191288, -0.981426, -0.0906064, 2, 5, 2021-11-09.12:05:16, -1560
5, -0.188, -0.982, -0.0839, 10.35, 8.05, -8.97, -10.35, -0.185238, -0.981804, -0.0885819, 2, 5, 2021-11-09.12:05:16, -1559
5, -0.187, -0.981, -0.0918, 11.27, 8.97, -9.2, -12.65, -0.180762, -0.982092, -0.0885819, 2, 5, 2021-11-09.12:05:16, -1558
5, -0.182, -0.981, -0.0926, 10.81, 8.97, -9.2, -11.04, -0.174562, -0.982385, -0.0819239, 2, 5, 2021-11-09.12:05:16, -1557
5, -0.177, -0.982, -0.0941, 10.81, 8.51, -9.43, -11.5, -0.17131, -0.98257, -0.0819239, 2, 5, 2021-11-09.12:05:16, -1556
5, -0.172, -0.982, -0.093, 10.81, 8.05, -7.82, -10.12, -0.168783, -0.982714, -0.0819239, 2, 5, 2021-11-09.12:05:16, -1555
5, -0.166, -0.983, -0.093, 10.58, 9.2, -8.51, -9.89, -0.162879, -0.98304, -0.0854478, 2, 5, 2021-11-09.12:05:16, -1554
5, -0.162, -0.983, -0.0934, 8.51, 8.74, -8.74, -9.43, -0.158048, -0.983311, -0.0854478, 2, 5, 2021-11-09.12:05:16, -1553
5, -0.158, -0.983, -0.0853, 11.73, 8.97, -8.97, -12.19, -0.154168, -0.983625, -0.0929379, 2, 5, 2021-11-09.12:05:16, -1552
5, -0.153, -0.983, -0.0852, 10.35, 8.05, -8.97, -9.43, -0.149556, -0.983917, -0.0929379, 2, 5, 2021-11-09.12:05:16, -1551
5, -0.149, -0.983, -0.0853, 10.81, 8.28, -8.28, -10.58, -0.144372, -0.98344, -0.0932541, 2, 5, 2021-11-09.12:05:16, -1550
5, -0.144, -0.983, -0.0851, 10.81, 8.05, -8.97, -10.58, -0.137757, -0.982898, -0.0858719, 2, 5, 2021-11-09.12:05:16, -1549
5, -0.138, -0.984, -0.0872, 10.35, 9.66, -9.2, -12.88, -0.135059, -0.98262, -0.0858719, 2, 5, 2021-11-09.12:05:16, -1548
5, -0.133, -0.985, -0.0899, 9.66, 8.05, -8.74, -11.04, -0.128501, -0.983129, -0.083636, 2, 5, 2021-11-09.12:05:16, -1547
5, -0.133, -0.982, -0.0858, 8.28, 8.05, -8.74, -11.73, -0.125931, -0.983428, -0.083636, 2, 5, 2021-11-09.12:05:16, -1546
5, -0.128, -0.982, -0.0893, 10.81, 9.2, -9.43, -12.19, -0.121602, -0.983609, -0.083636, 2, 5, 2021-11-09.12:05:16, -1545
5, -0.122, -0.983, -0.0937, 10.81, 8.51, -9.89, -11.96, -0.11761, -0.982979, -0.0836046, 2, 5, 2021-11-09.12:05:16, -1544
5, -0.117, -0.984, -0.0953, 9.66, 9.89, -9.2, -12.42, -0.113469, -0.982876, -0.0836046, 2, 5, 2021-11-09.12:05:16, -1543
5, -0.103, -0.986, -0.0987, 10.58, 8.74, -9.66, -12.42, -0.101423, -0.984637, -0.104611, 2, 5, 2021-11-09.12:05:16, -1540
5, -0.099, -0.986, -0.0978, 9.89, 8.28, -8.51, -10.12, -0.0989091, -0.9848, -0.104611, 2, 5, 2021-11-09.12:05:16, -1539
5, -0.101, -0.984, -0.1048, 10.12, 7.82, -8.28, -10.81, -0.0919505, -0.985834, -0.107779, 2, 5, 2021-11-09.12:05:16, -1538
5, -0.096, -0.984, -0.1059, 11.27, 8.74, -9.66, -11.96, -0.0870227, -0.986531, -0.107779, 2, 5, 2021-11-09.12:05:16, -1537
5, -0.091, -0.985, -0.1067, 8.28, 7.82, -8.05, -11.04, -0.0802078, -0.986848, -0.107292, 2, 5, 2021-11-09.12:05:16, -1536
5, -0.087, -0.985, -0.1072, 8.74, 8.28, -8.51, -11.27, -0.0772005, -0.986963, -0.107292, 2, 5, 2021-11-09.12:05:16, -1535
5, -0.081, -0.986, -0.1099, 9.89, 8.74, -10.12, -11.27, -0.0717136, -0.987026, -0.114867, 2, 5, 2021-11-09.12:05:16, -1534
5, -0.072, -0.988, -0.1149, 9.43, 8.51, -9.43, -11.5, -0.0638447, -0.987298, -0.114867, 2, 5, 2021-11-09.12:05:16, -1532
5, -0.063, -0.987, -0.1172, 10.81, 8.97, -9.66, -12.19, -0.059328, -0.986214, -0.113148, 2, 5, 2021-11-09.12:05:16, -1531
5, -0.059, -0.988, -0.1213, 8.51, 8.74, -8.51, -11.73, -0.054681, -0.986011, -0.113148, 2, 5, 2021-11-09.12:05:16, -1530
5, -0.053, -0.989, -0.1278, 8.28, 7.82, -8.51, -12.42, -0.0507232, -0.987655, -0.123291, 2, 5, 2021-11-09.12:05:16, -1529
5, -0.049, -0.99, -0.1326, 9.2, 8.28, -10.12, -11.73, -0.0470599, -0.987992, -0.123291, 2, 5, 2021-11-09.12:05:16, -1528
5, -0.045, -0.991, -0.1378, 7.36, 6.9, -8.51, -11.04, -0.0419065, -0.989406, -0.119534, 2, 5, 2021-11-09.12:05:16, -1527
5, -0.042, -0.992, -0.144, 4.37, 1.15, -3.91, -7.59, -0.0374135, -0.990142, -0.119534, 2, 5, 2021-11-09.12:05:16, -1526
5, -0.039, -0.988, -0.1204, 6.9, -0.69, -2.99, -3.91, -0.0333568, -0.989382, -0.127957, 2, 5, 2021-11-09.12:05:16, -1525
5, -0.038, -0.988, -0.1161, 0.92, -1.61, -0.23, -1.15, -0.028842, -0.989591, -0.127957, 2, 5, 2021-11-09.12:05:16, -1524
5, -0.038, -0.987, -0.1137, 2.07, 0.92, 1.38, 2.99, -0.0229919, -0.991721, -0.147139, 2, 5, 2021-11-09.12:05:16, -1523
5, -0.039, -0.987, -0.1124, 4.14, 8.28, 9.2, 14.03, -0.0172318, -0.993161, -0.13971, 2, 5, 2021-11-09.12:05:16, -1522
5, -0.04, -0.986, -0.0929, 18.17, 5.75, 10.81, 26.23, -0.0149857, -0.993774, -0.13971, 2, 5, 2021-11-09.12:05:16, -1521
5, -0.042, -0.981, -0.0437, 24.85, 8.51, 14.72, 41.18, -0.0128623, -0.994273, -0.13971, 2, 5, 2021-11-09.12:05:16, -1520
5, -0.013, -0.994, -0.1397, 26.46, 10.35, 15.18, 40.49, -0.0150107, -0.994127, -0.150983, 2, 5, 2021-11-09.12:05:16, -1519
5, -0.014, -0.985, -0.0312, 31.98, 12.65, 16.33, 35.89, -0.0143855, -0.99436, -0.150983, 2, 5, 2021-11-09.12:05:16, -1518
5, -0.014, -0.98, 0.0677, 32.9, 10.81, 10.12, 27.38, -0.0194005, -0.992298, -0.0779761, 2, 5, 2021-11-09.12:05:16, -1517
5, -0.014, -0.972, 0.1677, 38.42, 6.67, 5.29, 29.45, -0.0237013, -0.990512, -0.0779761, 2, 5, 2021-11-09.12:05:16, -1516
5, -0.018, -0.944, 0.4234, 32.67, 3.91, -4.37, 25.08, -0.02309, -0.987268, 0.310326, 2, 5, 2021-11-09.12:05:16, -1513
5, -0.02, -0.934, 0.4757, 36.35, 4.37, -5.98, 25.31, -0.0232227, -0.984112, 0.310326, 2, 5, 2021-11-09.12:05:16, -1512
5, -0.021, -0.982, 0.1189, 37.27, 3.91, -8.28, 23.7, -0.0225219, -0.977303, 0.48737, 2, 5, 2021-11-09.12:05:16, -1511
5, -0.019, -0.972, 0.1622, 39.34, 6.9, -7.13, 16.33, -0.022172, -0.974233, 0.48737, 2, 5, 2021-11-09.12:05:16, -1510
5, -0.016, -0.963, 0.218, 33.59, 10.81, -3.91, 17.48, -0.0200969, -0.964093, 0.613599, 2, 5, 2021-11-09.12:05:16, -1509
5, -0.014, -0.952, 0.3141, 38.42, 6.9, -0.92, 21.85, -0.0191466, -0.959843, 0.613599, 2, 5, 2021-11-09.12:05:16, -1508
5, -0.015, -0.943, 0.4006, 38.65, 9.43, -2.07, 23.46, -0.0190356, -0.9499, 0.72243, 2, 5, 2021-11-09.12:05:16, -1507
5, -0.015, -0.934, 0.493, 40.03, 10.81, -2.53, 20.24, -0.0188048, -0.943881, 0.72243, 2, 5, 2021-11-09.12:05:16, -1506
5, -0.019, -0.944, 0.7474, 36.58, 6.67, -8.74, 19.09, -0.0182656, -0.932006, 0.867841, 2, 5, 2021-11-09.12:05:16, -1505
5, -0.024, -0.932, 0.8586, 36.35, 6.44, -9.2, 14.26, -0.0178496, -0.923068, 0.867841, 2, 5, 2021-11-09.12:05:16, -1504
5, -0.026, -0.923, 0.92, 34.51, 15.41, -20.01, 5.29, -0.018184, -0.914944, 1.08273, 2, 5, 2021-11-09.12:05:16, -1503
5, -0.027, -0.913, 0.9794, 37.04, 11.73, -18.63, -3.45, -0.0182994, -0.911165, 1.08273, 2, 5, 2021-11-09.12:05:16, -1502
5, -0.027, -0.902, 1.0198, 36.58, 11.04, -21.16, -8.28, -0.0182525, -0.903812, 1.08273, 2, 5, 2021-11-09.12:05:16, -1501
5, -0.027, -0.89, 1.0548, 39.11, 13.57, -25.31, -10.12, -0.0243776, -0.900589, 1.25378, 2, 5, 2021-11-09.12:05:16, -1500
5, -0.028, -0.877, 1.0817, 42.56, 13.57, -30.37, -10.12, -0.0277071, -0.891794, 1.36587, 2, 5, 2021-11-09.12:05:17, -1499
5, -0.025, -0.89, 1.2831, 39.34, 14.72, -26, -11.04, -0.0293668, -0.887443, 1.36587, 2, 5, 2021-11-09.12:05:17, -1498
5, -0.028, -0.877, 1.3099, 42.79, 18.86, -30.6, -17.71, -0.0349393, -0.874905, 1.42774, 2, 5, 2021-11-09.12:05:17, -1497
5, -0.03, -0.848, 1.3669, 42.56, 23.23, -28.07, -25.31, -0.0427547, -0.859195, 1.49879, 2, 5, 2021-11-09.12:05:17, -1495
5, -0.031, -0.829, 1.4004, 41.18, 24.85, -29.91, -26.46, -0.0469208, -0.850914, 1.49879, 2, 5, 2021-11-09.12:05:17, -1494
5, -0.032, -0.814, 1.4216, 39.8, 23.23, -29.45, -24.39, -0.0486537, -0.847341, 1.49879, 2, 5, 2021-11-09.12:05:17, -1493
5, -0.045, -0.847, 1.5041, 39.8, 25.54, -29.22, -27.84, -0.0582182, -0.825063, 1.55144, 2, 5, 2021-11-09.12:05:17, -1492
5, -0.046, -0.832, 1.5184, 37.5, 25.77, -29.22, -29.91, -0.0642823, -0.811511, 1.55144, 2, 5, 2021-11-09.12:05:17, -1491
5, -0.047, -0.818, 1.5293, 37.04, 28.99, -29.91, -32.67, -0.0709543, -0.792207, 1.6202, 2, 5, 2021-11-09.12:05:17, -1490
5, -0.048, -0.797, 1.5355, 35.89, 26, -30.14, -33.36, -0.0732239, -0.785446, 1.6202, 2, 5, 2021-11-09.12:05:17, -1489
5, -0.048, -0.782, 1.5404, 35.66, 28.76, -29.68, -37.04, -0.0825943, -0.77106, 1.65275, 2, 5, 2021-11-09.12:05:17, -1488
5, -0.047, -0.767, 1.5401, 34.51, 28.3, -30.14, -34.74, -0.0861673, -0.765344, 1.65275, 2, 5, 2021-11-09.12:05:17, -1487
5, -0.047, -0.752, 1.5394, 34.05, 27.38, -30.14, -35.2, -0.0935855, -0.744082, 1.66487, 2, 5, 2021-11-09.12:05:17, -1486
5, -0.085, -0.752, 1.6497, 34.28, 30.83, -28.99, -36.58, -0.0957815, -0.736494, 1.66487, 2, 5, 2021-11-09.12:05:17, -1485
5, -0.086, -0.732, 1.639, 33.13, 27.61, -31.29, -38.42, -0.101118, -0.716677, 1.6752, 2, 5, 2021-11-09.12:05:17, -1484
5, -0.086, -0.717, 1.6306, 34.05, 30.14, -31.06, -42.56, -0.104423, -0.704273, 1.6752, 2, 5, 2021-11-09.12:05:17, -1483
5, -0.085, -0.701, 1.6227, 32.44, 33.36, -29.45, -43.71, -0.108524, -0.686395, 1.66096, 2, 5, 2021-11-09.12:05:17, -1482
5, -0.084, -0.686, 1.6157, 31.29, 34.28, -30.37, -41.18, -0.111968, -0.672363, 1.66096, 2, 5, 2021-11-09.12:05:17, -1481
5, -0.083, -0.67, 1.6064, 33.13, 33.13, -30.83, -40.26, -0.116205, -0.655769, 1.64716, 2, 5, 2021-11-09.12:05:17, -1480
5, -0.107, -0.669, 1.6474, 31.98, 29.68, -29.91, -41.64, -0.116791, -0.653394, 1.64716, 2, 5, 2021-11-09.12:05:17, -1479
5, -0.107, -0.653, 1.6363, 32.44, 29.22, -29.68, -42.1, -0.119117, -0.633193, 1.62153, 2, 5, 2021-11-09.12:05:17, -1478
5, -0.106, -0.624, 1.6185, 30.83, 29.68, -24.39, -38.88, -0.121348, -0.611401, 1.61534, 2, 5, 2021-11-09.12:05:17, -1476
5, -0.104, -0.609, 1.6108, 31.52, 31.52, -27.38, -39.11, -0.122842, -0.600022, 1.61534, 2, 5, 2021-11-09.12:05:17, -1475
5, -0.103, -0.593, 1.6036, 30.6, 29.22, -27.84, -38.88, -0.125258, -0.578341, 1.5894, 2, 5, 2021-11-09.12:05:17, -1474
5, -0.121, -0.597, 1.6137, 32.67, 31.52, -28.3, -42.79, -0.126414, -0.567721, 1.5894, 2, 5, 2021-11-09.12:05:17, -1473
5, -0.12, -0.582, 1.6094, 31.75, 32.67, -25.54, -39.57, -0.128503, -0.540391, 1.57314, 2, 5, 2021-11-09.12:05:17, -1472
5, -0.118, -0.567, 1.6046, 31.52, 30.14, -25.54, -39.11, -0.128922, -0.532428, 1.57314, 2, 5, 2021-11-09.12:05:17, -1471
5, -0.117, -0.552, 1.6002, 31.75, 31.29, -25.08, -39.8, -0.129642, -0.523807, 1.57314, 2, 5, 2021-11-09.12:05:17, -1470
5, -0.114, -0.532, 1.5964, 32.21, 31.98, -25.77, -40.03, -0.128553, -0.506658, 1.55223, 2, 5, 2021-11-09.12:05:17, -1469
5, -0.112, -0.517, 1.5945, 33.59, 32.67, -26.23, -42.33, -0.129007, -0.486868, 1.55223, 2, 5, 2021-11-09.12:05:17, -1468
5, -0.128, -0.495, 1.5522, 31.06, 32.44, -24.16, -38.42, -0.126405, -0.473798, 1.54524, 2, 5, 2021-11-09.12:05:17, -1467
5, -0.125, -0.48, 1.5471, 32.44, 33.36, -25.31, -40.49, -0.125739, -0.459678, 1.54524, 2, 5, 2021-11-09.12:05:17, -1466
5, -0.122, -0.464, 1.5443, 34.51, 32.21, -27.38, -39.57, -0.123253, -0.446245, 1.53728, 2, 5, 2021-11-09.12:05:17, -1465
5, -0.12, -0.444, 1.5407, 31.52, 28.76, -26.23, -37.04, -0.121919, -0.432218, 1.53728, 2, 5, 2021-11-09.12:05:17, -1464
5, -0.118, -0.43, 1.5394, 32.67, 30.37, -26.46, -39.34, -0.120186, -0.415339, 1.54204, 2, 5, 2021-11-09.12:05:17, -1463
5, -0.116, -0.416, 1.5371, 32.67, 29.91, -27.61, -36.35, -0.119369, -0.407302, 1.54204, 2, 5, 2021-11-09.12:05:17, -1462
5, -0.115, -0.401, 1.5353, 32.44, 28.3, -26.92, -35.89, -0.116121, -0.387305, 1.52189, 2, 5, 2021-11-09.12:05:17, -1461
5, -0.118, -0.396, 1.5396, 34.05, 28.76, -27.84, -36.58, -0.114502, -0.377518, 1.52189, 2, 5, 2021-11-09.12:05:17, -1460
5, -0.112, -0.324, 1.5244, 27.84, 23.7, -24.16, -31.75, -0.10691, -0.299196, 1.50708, 2, 5, 2021-11-09.12:05:17, -1455
5, -0.106, -0.302, 1.5181, 29.45, 24.62, -24.16, -30.83, -0.106182, -0.290396, 1.50708, 2, 5, 2021-11-09.12:05:17, -1454
5, -0.106, -0.29, 1.5148, 28.07, 23.7, -24.85, -29.45, -0.103961, -0.266826, 1.50691, 2, 5, 2021-11-09.12:05:17, -1453
5, -0.105, -0.277, 1.513, 27.38, 23.7, -23.46, -29.45, -0.103536, -0.262721, 1.50691, 2, 5, 2021-11-09.12:05:17, -1452
5, -0.104, -0.265, 1.512, 28.07, 23.23, -24.16, -29.22, -0.102355, -0.249918, 1.50691, 2, 5, 2021-11-09.12:05:17, -1451
5, -0.103, -0.252, 1.5115, 27.15, 23, -23, -28.76, -0.102184, -0.241599, 1.49914, 2, 5, 2021-11-09.12:05:17, -1450
5, -0.102, -0.237, 1.5114, 27.38, 22.31, -22.54, -27.38, -0.101356, -0.230408, 1.49914, 2, 5, 2021-11-09.12:05:17, -1449
5, -0.1, -0.232, 1.4991, 27.15, 22.77, -21.39, -28.76, -0.101225, -0.211554, 1.49853, 2, 5, 2021-11-09.12:05:17, -1448
5, -0.097, -0.197, 1.4974, 26.23, 22.31, -22.54, -26.92, -0.0990492, -0.186852, 1.49335, 2, 5, 2021-11-09.12:05:17, -1445
5, -0.096, -0.186, 1.4966, 23.7, 20.7, -20.47, -24.62, -0.0971942, -0.167556, 1.49221, 2, 5, 2021-11-09.12:05:17, -1444
5, -0.094, -0.171, 1.4958, 23.93, 20.7, -19.32, -26, -0.095968, -0.153625, 1.49221, 2, 5, 2021-11-09.12:05:17, -1443
5, -0.093, -0.16, 1.4947, 26.92, 22.08, -21.39, -26, -0.0944312, -0.135454, 1.49001, 2, 5, 2021-11-09.12:05:17, -1442
5, -0.095, -0.146, 1.4902, 26, 20.01, -21.16, -25.54, -0.093332, -0.122611, 1.49001, 2, 5, 2021-11-09.12:05:17, -1441
5, -0.094, -0.135, 1.4912, 26, 21.62, -20.7, -25.77, -0.0922491, -0.105128, 1.48796, 2, 5, 2021-11-09.12:05:17, -1440
5, -0.092, -0.121, 1.4905, 26.46, 20.93, -21.16, -26.69, -0.0906131, -0.0864417, 1.48796, 2, 5, 2021-11-09.12:05:17, -1439
5, -0.092, -0.111, 1.4921, 23.23, 19.32, -18.86, -22.77, -0.0895697, -0.0851246, 1.47942, 2, 5, 2021-11-09.12:05:17, -1438
5, -0.091, -0.101, 1.4932, 24.39, 20.7, -18.86, -25.54, -0.0883562, -0.0750655, 1.47942, 2, 5, 2021-11-09.12:05:18, -1437
5, -0.09, -0.091, 1.4928, 23.46, 19.78, -18.63, -23.93, -0.0877338, -0.0651093, 1.49009, 2, 5, 2021-11-09.12:05:18, -1436
5, -0.087, -0.071, 1.4793, 24.62, 18.86, -20.01, -22.77, -0.0871969, -0.0541418, 1.49545, 2, 5, 2021-11-09.12:05:18, -1435
5, -0.086, -0.057, 1.481, 22.77, 18.63, -19.32, -24.16, -0.0875028, -0.0554029, 1.49545, 2, 5, 2021-11-09.12:05:18, -1434
5, -0.085, -0.048, 1.4798, 22.54, 20.47, -19.55, -23.46, -0.0875612, -0.0468772, 1.49181, 2, 5, 2021-11-09.12:05:18, -1433
5, -0.084, -0.038, 1.4779, 22.54, 19.09, -18.17, -23.93, -0.0879, -0.0472121, 1.49181, 2, 5, 2021-11-09.12:05:18, -1432
5, -0.083, -0.029, 1.4776, 25.08, 18.17, -18.86, -23.23, -0.0883611, -0.0366278, 1.4958, 2, 5, 2021-11-09.12:05:18, -1431
5, -0.083, -0.019, 1.4787, 21.85, 17.71, -17.25, -21.62, -0.0849719, -0.0168974, 1.4915, 2, 5, 2021-11-09.12:05:18, -1430
5, -0.087, -0.031, 1.4961, 21.62, 17.48, -17.02, -20.7, -0.0809279, 0.00633741, 1.4811, 2, 5, 2021-11-09.12:05:18, -1429
5, -0.085, -0.013, 1.4955, 20.7, 17.48, -17.25, -20.7, -0.0809197, 0.0186563, 1.48931, 2, 5, 2021-11-09.12:05:18, -1427
5, -0.084, 0.004, 1.4948, 22.08, 17.48, -18.4, -22.77, -0.0816116, 0.0345563, 1.49133, 2, 5, 2021-11-09.12:05:18, -1425
5, -0.083, 0.013, 1.4957, 22.54, 18.63, -18.17, -21.85, -0.0818462, 0.0477471, 1.49133, 2, 5, 2021-11-09.12:05:18, -1424
5, -0.08, 0.041, 1.4911, 19.32, 16.1, -17.25, -21.16, -0.0828479, 0.0629792, 1.49627, 2, 5, 2021-11-09.12:05:18, -1423
5, -0.079, 0.049, 1.4903, 21.16, 17.71, -17.71, -21.16, -0.0833134, 0.0688563, 1.49627, 2, 5, 2021-11-09.12:05:18, -1422
5, -0.078, 0.058, 1.4864, 21.85, 16.33, -18.63, -22.54, -0.0815623, 0.0820779, 1.49123, 2, 5, 2021-11-09.12:05:18, -1421
5, -0.076, 0.087, 1.4856, 19.55, 16.33, -15.87, -20.24, -0.0814958, 0.0991745, 1.48763, 2, 5, 2021-11-09.12:05:18, -1418
5, -0.075, 0.095, 1.4867, 19.09, 15.64, -15.18, -17.94, -0.0819975, 0.112293, 1.48127, 2, 5, 2021-11-09.12:05:18, -1417
5, -0.08, 0.097, 1.4876, 20.47, 16.1, -15.41, -20.7, -0.0822565, 0.120941, 1.48127, 2, 5, 2021-11-09.12:05:18, -1416
5, -0.079, 0.106, 1.4882, 21.16, 17.71, -17.25, -21.39, -0.0825963, 0.125923, 1.48127, 2, 5, 2021-11-09.12:05:18, -1415
5, -0.079, 0.117, 1.4885, 18.17, 15.18, -15.41, -18.63, -0.0818157, 0.142153, 1.481, 2, 5, 2021-11-09.12:05:18, -1414
5, -0.078, 0.125, 1.4889, 17.48, 15.18, -15.18, -18.17, -0.0813441, 0.142295, 1.481, 2, 5, 2021-11-09.12:05:18, -1413
5, -0.077, 0.133, 1.4878, 19.32, 15.41, -14.95, -20.01, -0.0809067, 0.157651, 1.47757, 2, 5, 2021-11-09.12:05:18, -1412
5, -0.077, 0.141, 1.4874, 19.09, 13.57, -15.41, -17.25, -0.08083, 0.160354, 1.47757, 2, 5, 2021-11-09.12:05:18, -1411
5, -0.08, 0.16, 1.4775, 17.94, 15.18, -14.49, -17.71, -0.0804278, 0.174854, 1.47697, 2, 5, 2021-11-09.12:05:18, -1410
5, -0.078, 0.17, 1.4761, 18.17, 15.18, -14.72, -18.4, -0.0803395, 0.178133, 1.47697, 2, 5, 2021-11-09.12:05:18, -1409
5, -0.077, 0.178, 1.4755, 18.4, 16.33, -15.87, -20.24, -0.0796509, 0.192388, 1.48284, 2, 5, 2021-11-09.12:05:18, -1408
5, -0.076, 0.185, 1.4744, 16.1, 14.72, -14.49, -18.63, -0.0795431, 0.192217, 1.48284, 2, 5, 2021-11-09.12:05:18, -1407
5, -0.076, 0.193, 1.4727, 18.17, 14.26, -14.72, -18.17, -0.0768467, 0.205514, 1.49544, 2, 5, 2021-11-09.12:05:18, -1406
5, -0.073, 0.217, 1.4686, 16.33, 12.88, -13.8, -16.79, -0.0743988, 0.222865, 1.48098, 2, 5, 2021-11-09.12:05:18, -1403
5, -0.073, 0.225, 1.4686, 17.71, 14.49, -13.34, -17.25, -0.073035, 0.235981, 1.47686, 2, 5, 2021-11-09.12:05:18, -1402
5, -0.072, 0.232, 1.4676, 18.4, 14.26, -14.95, -17.71, -0.0726498, 0.240035, 1.47686, 2, 5, 2021-11-09.12:05:18, -1401
5, -0.071, 0.239, 1.4678, 17.71, 13.11, -14.03, -15.41, -0.0727507, 0.250415, 1.48378, 2, 5, 2021-11-09.12:05:18, -1400
5, -0.071, 0.249, 1.4673, 17.25, 12.88, -13.57, -16.56, -0.0729605, 0.25538, 1.48378, 2, 5, 2021-11-09.12:05:18, -1399
5, -0.07, 0.256, 1.468, 17.48, 12.88, -13.8, -16.33, -0.0728891, 0.259076, 1.48378, 2, 5, 2021-11-09.12:05:18, -1398
5, -0.07, 0.264, 1.4837, 15.18, 12.88, -13.34, -14.72, -0.0722432, 0.275071, 1.47227, 2, 5, 2021-11-09.12:05:18, -1396
5, -0.07, 0.271, 1.4825, 16.33, 13.57, -13.8, -16.79, -0.0716487, 0.279716, 1.47227, 2, 5, 2021-11-09.12:05:18, -1395
5, -0.069, 0.281, 1.4829, 16.33, 13.11, -14.03, -17.25, -0.0719635, 0.291631, 1.47829, 2, 5, 2021-11-09.12:05:18, -1394
5, -0.068, 0.287, 1.4829, 16.1, 12.65, -12.42, -15.64, -0.0718421, 0.300165, 1.47829, 2, 5, 2021-11-09.12:05:18, -1393
5, -0.068, 0.294, 1.4825, 16.33, 14.26, -13.11, -16.56, -0.0724499, 0.309279, 1.48205, 2, 5, 2021-11-09.12:05:18, -1392
5, -0.071, 0.299, 1.4779, 15.41, 11.96, -12.65, -16.33, -0.072561, 0.318865, 1.48205, 2, 5, 2021-11-09.12:05:18, -1391
5, -0.07, 0.307, 1.4782, 15.41, 12.42, -12.88, -15.41, -0.0724838, 0.317252, 1.48205, 2, 5, 2021-11-09.12:05:18, -1390
5, -0.07, 0.314, 1.4784, 16.1, 12.42, -13.34, -15.64, -0.0718236, 0.324841, 1.47806, 2, 5, 2021-11-09.12:05:18, -1389
5, -0.069, 0.321, 1.477, 15.87, 13.34, -12.88, -15.87, -0.0715224, 0.32805, 1.47806, 2, 5, 2021-11-09.12:05:18, -1388
5, -0.068, 0.328, 1.4756, 15.18, 12.88, -13.34, -17.25, -0.0695774, 0.339502, 1.48971, 2, 5, 2021-11-09.12:05:18, -1387
5, -0.067, 0.343, 1.473, 14.49, 11.96, -12.42, -14.95, -0.069952, 0.352978, 1.47078, 2, 5, 2021-11-09.12:05:18, -1385
5, -0.065, 0.356, 1.4719, 14.72, 12.88, -12.42, -15.87, -0.0693419, 0.362173, 1.46092, 2, 5, 2021-11-09.12:05:18, -1383
5, -0.064, 0.362, 1.4714, 13.8, 11.96, -12.65, -15.64, -0.0686593, 0.368888, 1.46092, 2, 5, 2021-11-09.12:05:18, -1382
5, -0.064, 0.369, 1.4703, 14.26, 11.04, -12.19, -14.03, -0.0668777, 0.381799, 1.45879, 2, 5, 2021-11-09.12:05:18, -1381
5, -0.063, 0.375, 1.4695, 12.88, 12.19, -11.5, -14.03, -0.0660392, 0.386496, 1.45879, 2, 5, 2021-11-09.12:05:18, -1380
5, -0.062, 0.383, 1.4672, 14.72, 12.19, -13.11, -15.64, -0.0653988, 0.39488, 1.45972, 2, 5, 2021-11-09.12:05:18, -1379
5, -0.065, 0.388, 1.458, 13.8, 10.35, -11.96, -13.34, -0.0652153, 0.397999, 1.45972, 2, 5, 2021-11-09.12:05:18, -1378
5, -0.065, 0.394, 1.4581, 14.03, 11.96, -12.42, -14.26, -0.0639917, 0.408076, 1.4639, 2, 5, 2021-11-09.12:05:18, -1377
5, -0.064, 0.4, 1.4567, 14.95, 11.73, -12.19, -14.26, -0.06319, 0.415443, 1.4639, 2, 5, 2021-11-09.12:05:18, -1376
5, -0.063, 0.409, 1.4573, 14.72, 11.04, -12.65, -13.11, -0.0626124, 0.417314, 1.45785, 2, 5, 2021-11-09.12:05:18, -1375
5, -0.063, 0.414, 1.4578, 13.57, 11.73, -11.27, -14.49, -0.0619152, 0.422653, 1.45785, 2, 5, 2021-11-09.12:05:19, -1374
5, -0.062, 0.42, 1.4575, 13.57, 11.96, -11.27, -13.8, -0.061353, 0.429538, 1.46305, 2, 5, 2021-11-09.12:05:19, -1373
