ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.122, -0.99, -0.0236, 9.66, 8.74, -9.66, -10.58, -0.118602, -0.9909, -0.0243935, 1, 5, 2021-11-09.12:03:36, -7132
5, -0.117, -0.99, -0.0244, 12.19, 9.89, -10.35, -11.73, -0.113945, -0.991079, -0.0243935, 1, 5, 2021-11-09.12:03:36, -7131
5, -0.112, -0.99, -0.0248, 11.73, 9.89, -10.12, -11.27, -0.109373, -0.991494, -0.0296063, 1, 5, 2021-11-09.12:03:36, -7130
5, -0.107, -0.99, -0.0246, 11.5, 9.66, -8.97, -11.5, -0.101721, -0.990506, -0.0230019, 1, 5, 2021-11-09.12:03:37, -7129
5, -0.102, -0.989, -0.0229, 10.81, 9.43, -8.51, -10.12, -0.0937843, -0.989648, -0.0230019, 1, 5, 2021-11-09.12:03:37, -7128
5, -0.095, -0.99, -0.023, 11.73, 9.89, -10.12, -12.65, -0.0898501, -0.989338, -0.0230019, 1, 5, 2021-11-09.12:03:37, -7127
5, -0.093, -0.988, -0.023, 11.5, 9.66, -9.2, -11.27, -0.0881246, -0.989237, -0.0282869, 1, 5, 2021-11-09.12:03:37, -7126
5, -0.088, -0.988, -0.0234, 11.73, 9.66, -9.89, -11.73, -0.0830953, -0.988853, -0.0282869, 1, 5, 2021-11-09.12:03:37, -7125
5, -0.083, -0.989, -0.0236, 11.04, 9.2, -8.51, -10.58, -0.0776468, -0.988623, -0.0335176, 1, 5, 2021-11-09.12:03:37, -7124
5, -0.077, -0.989, -0.0238, 9.43, 9.43, -8.05, -11.5, -0.0713102, -0.987517, -0.0189337, 1, 5, 2021-11-09.12:03:37, -7123
5, -0.072, -0.989, -0.025, 12.42, 9.89, -8.97, -13.8, -0.0693316, -0.987032, -0.0189337, 1, 5, 2021-11-09.12:03:37, -7122
5, -0.067, -0.99, -0.0264, 10.81, 9.2, -8.97, -11.27, -0.0660814, -0.986549, -0.0189337, 1, 5, 2021-11-09.12:03:37, -7121
5, -0.068, -0.986, -0.0189, 10.58, 9.89, -9.43, -11.96, -0.0592348, -0.986469, -0.0217135, 1, 5, 2021-11-09.12:03:37, -7120
5, -0.062, -0.986, -0.0207, 9.43, 9.2, -8.74, -11.96, -0.0544179, -0.986083, -0.0217135, 1, 5, 2021-11-09.12:03:37, -7119
5, -0.056, -0.986, -0.0215, 11.27, 9.2, -8.74, -11.96, -0.0498848, -0.98784, -0.0261196, 1, 5, 2021-11-09.12:03:37, -7118
5, -0.051, -0.987, -0.0228, 11.27, 9.89, -9.43, -12.19, -0.0457705, -0.988182, -0.0261196, 1, 5, 2021-11-09.12:03:37, -7117
5, -0.046, -0.987, -0.0249, 10.81, 9.2, -9.43, -11.04, -0.0398779, -0.988753, -0.027871, 1, 5, 2021-11-09.12:03:37, -7116
5, -0.041, -0.987, -0.0269, 10.58, 8.51, -10.35, -12.42, -0.0349577, -0.989191, -0.027871, 1, 5, 2021-11-09.12:03:37, -7115
5, -0.036, -0.987, -0.0286, 11.96, 8.97, -8.74, -11.5, -0.030262, -0.988948, -0.0230464, 1, 5, 2021-11-09.12:03:37, -7114
5, -0.031, -0.989, -0.0287, 10.58, 8.97, -9.43, -11.5, -0.026096, -0.988962, -0.0230464, 1, 5, 2021-11-09.12:03:37, -7113
5, -0.026, -0.989, -0.0299, 10.81, 9.2, -9.43, -12.42, -0.0184515, -0.988775, -0.0367405, 1, 5, 2021-11-09.12:03:37, -7112
5, -0.021, -0.989, -0.0303, 10.81, 8.97, -8.74, -11.5, -0.0141342, -0.988688, -0.0367405, 1, 5, 2021-11-09.12:03:37, -7111
5, -0.016, -0.989, -0.0299, 10.58, 8.97, -7.82, -11.27, -0.00870321, -0.988237, -0.0377948, 1, 5, 2021-11-09.12:03:37, -7110
5, -0.012, -0.99, -0.0309, 11.04, 8.74, -8.97, -11.73, -0.00494017, -0.987953, -0.0377948, 1, 5, 2021-11-09.12:03:37, -7109
5, -0.002, -0.988, -0.0393, 11.96, 9.43, -10.12, -11.5, -0.000936455, -0.989485, -0.0470671, 1, 5, 2021-11-09.12:03:37, -7107
5, 0.011, -0.988, -0.0416, 8.74, 8.05, -8.97, -10.81, 0.0184391, -0.990459, -0.042585, 1, 5, 2021-11-09.12:03:37, -7104
5, 0.015, -0.988, -0.0441, 10.58, 8.28, -9.43, -11.04, 0.0258242, -0.990359, -0.042585, 1, 5, 2021-11-09.12:03:37, -7103
5, 0.022, -0.989, -0.0468, 10.81, 9.2, -8.51, -11.27, 0.0296553, -0.990822, -0.0402846, 1, 5, 2021-11-09.12:03:37, -7102
5, 0.025, -0.99, -0.0429, 10.81, 7.59, -8.28, -11.27, 0.0303567, -0.990963, -0.0402846, 1, 5, 2021-11-09.12:03:37, -7101
5, 0.03, -0.99, -0.0409, 9.66, 8.28, -7.82, -10.12, 0.0382345, -0.990231, -0.050591, 1, 5, 2021-11-09.12:03:37, -7100
5, 0.034, -0.99, -0.04, 10.81, 8.97, -8.28, -9.89, 0.0411464, -0.989813, -0.050591, 1, 5, 2021-11-09.12:03:37, -7099
5, 0.041, -0.99, -0.038, 11.96, 8.28, -9.89, -10.81, 0.0455318, -0.989521, -0.050591, 1, 5, 2021-11-09.12:03:37, -7098
5, 0.045, -0.99, -0.0356, 10.12, 8.74, -8.05, -11.04, 0.0500555, -0.990358, -0.0541489, 1, 5, 2021-11-09.12:03:37, -7097
5, 0.05, -0.991, -0.0357, 10.35, 8.97, -9.89, -12.65, 0.0525527, -0.990405, -0.0541489, 1, 5, 2021-11-09.12:03:37, -7096
5, 0.051, -0.99, -0.0541, 11.04, 8.51, -8.51, -11.5, 0.0587649, -0.990759, -0.0505368, 1, 5, 2021-11-09.12:03:37, -7095
5, 0.055, -0.99, -0.0561, 10.81, 8.28, -9.66, -11.27, 0.0633065, -0.990928, -0.0505368, 1, 5, 2021-11-09.12:03:37, -7094
5, 0.061, -0.99, -0.0577, 9.43, 9.2, -7.82, -11.73, 0.0681411, -0.991472, -0.0462014, 1, 5, 2021-11-09.12:03:37, -7093
5, 0.066, -0.991, -0.0596, 9.66, 8.51, -8.74, -11.5, 0.0727206, -0.991775, -0.0462014, 1, 5, 2021-11-09.12:03:37, -7092
5, 0.071, -0.991, -0.0607, 10.81, 9.2, -8.05, -11.27, 0.0766628, -0.991408, -0.0549579, 1, 5, 2021-11-09.12:03:37, -7091
5, 0.075, -0.992, -0.0614, 9.2, 8.51, -8.05, -9.89, 0.0802293, -0.991448, -0.0549579, 1, 5, 2021-11-09.12:03:37, -7090
5, 0.08, -0.992, -0.0614, 11.96, 8.74, -8.74, -11.04, 0.0861735, -0.991936, -0.056006, 1, 5, 2021-11-09.12:03:37, -7089
5, 0.083, -0.991, -0.0552, 10.35, 7.82, -9.43, -10.58, 0.0884605, -0.992043, -0.056006, 1, 5, 2021-11-09.12:03:37, -7088
5, 0.088, -0.991, -0.0554, 9.89, 8.74, -9.2, -11.04, 0.0963201, -0.993268, -0.0532049, 1, 5, 2021-11-09.12:03:37, -7087
5, 0.092, -0.991, -0.0544, 9.89, 8.05, -9.43, -11.04, 0.100922, -0.993998, -0.0532049, 1, 5, 2021-11-09.12:03:37, -7086
5, 0.097, -0.992, -0.055, 9.43, 8.97, -7.59, -11.04, 0.108331, -0.994667, -0.0495452, 1, 5, 2021-11-09.12:03:37, -7085
5, 0.101, -0.992, -0.0565, 10.81, 8.74, -9.2, -10.35, 0.112345, -0.99503, -0.0495452, 1, 5, 2021-11-09.12:03:37, -7084
5, 0.108, -0.993, -0.0584, 11.04, 8.97, -8.97, -12.42, 0.115138, -0.994781, -0.0515884, 1, 5, 2021-11-09.12:03:37, -7083
5, 0.113, -0.994, -0.0495, 10.58, 8.28, -9.43, -10.58, 0.118753, -0.994851, -0.0515884, 1, 5, 2021-11-09.12:03:37, -7082
5, 0.121, -0.994, -0.0502, 10.35, 8.28, -8.74, -9.66, 0.128324, -0.995076, -0.0584945, 1, 5, 2021-11-09.12:03:37, -7080
5, 0.126, -0.994, -0.0503, 10.58, 8.05, -8.28, -10.35, 0.132111, -0.995269, -0.0584945, 1, 5, 2021-11-09.12:03:37, -7079
5, 0.13, -0.995, -0.0497, 9.43, 7.59, -8.74, -10.12, 0.136853, -0.995474, -0.0584945, 1, 5, 2021-11-09.12:03:37, -7078
5, 0.136, -0.995, -0.0476, 9.89, 8.05, -8.28, -9.89, 0.142193, -0.995862, -0.0627509, 1, 5, 2021-11-09.12:03:37, -7077
5, 0.141, -0.995, -0.0603, 9.43, 8.05, -9.2, -11.04, 0.151079, -0.995722, -0.0611874, 1, 5, 2021-11-09.12:03:37, -7075
5, 0.151, -0.996, -0.0623, 8.74, 7.36, -8.97, -10.58, 0.156951, -0.995522, -0.0557194, 1, 5, 2021-11-09.12:03:37, -7073
5, 0.157, -0.995, -0.0624, 5.98, 1.15, -1.61, -2.3, 0.165098, -0.995905, -0.0668871, 1, 5, 2021-11-09.12:03:37, -7071
5, 0.158, -0.995, -0.0558, 7.36, -1.15, 2.07, -1.38, 0.169585, -0.996211, -0.0668871, 1, 5, 2021-11-09.12:03:37, -7070
5, 0.16, -0.994, -0.048, 0.46, 0.69, 1.61, 3.68, 0.174739, -0.996475, -0.0668871, 1, 5, 2021-11-09.12:03:37, -7069
5, 0.16, -0.994, -0.0291, 8.51, 8.51, 3.91, 6.9, 0.183046, -0.995874, -0.0634964, 1, 5, 2021-11-09.12:03:37, -7068
5, 0.162, -0.993, 0.0008, 5.75, 2.76, -14.49, -9.2, 0.181864, -0.995661, -0.0634964, 1, 5, 2021-11-09.12:03:38, -7067
5, 0.165, -0.991, 0.0035, -2.53, -12.65, -21.16, -25.31, 0.186153, -0.997344, -0.0484992, 1, 5, 2021-11-09.12:03:38, -7066
5, 0.17, -0.989, -0.0337, -4.37, -23.23, -37.73, -33.59, 0.188425, -0.997683, -0.0484992, 1, 5, 2021-11-09.12:03:38, -7065
5, 0.172, -0.987, -0.0692, -40.26, -35.89, -37.96, -29.45, 0.183096, -0.996578, -0.00188564, 1, 5, 2021-11-09.12:03:38, -7064
5, 0.189, -0.997, -0.0484, -44.86, -40.49, -38.42, -43.02, 0.183058, -0.996475, -0.00188564, 1, 5, 2021-11-09.12:03:38, -7063
5, 0.184, -0.996, -0.4019, -58.67, -49.47, -43.48, -43.25, 0.183356, -0.995394, -0.0270534, 1, 5, 2021-11-09.12:03:38, -7061
5, 0.182, -0.996, -0.5904, -51.31, -46.01, -42.79, -41.41, 0.184103, -0.993792, -0.222423, 1, 5, 2021-11-09.12:03:38, -7060
5, 0.169, -0.997, -0.9235, -40.95, -26.46, -13.57, -26.69, 0.184463, -0.992263, -1.0306, 1, 5, 2021-11-09.12:03:38, -7055
5, 0.165, -0.997, -1.0573, -40.03, -26.92, -22.77, -27.61, 0.182118, -0.98937, -1.45789, 1, 5, 2021-11-09.12:03:38, -7054
5, 0.162, -0.996, -1.1848, -39.57, -27.15, -20.24, -27.38, 0.180761, -0.987729, -1.45789, 1, 5, 2021-11-09.12:03:38, -7053
5, 0.156, -0.994, -1.3571, -39.34, -23, -11.27, -26.92, 0.177009, -0.984312, -1.80792, 1, 5, 2021-11-09.12:03:38, -7052
5, 0.149, -0.992, -1.4704, -40.03, -10.12, -4.83, -24.39, 0.175724, -0.983156, -1.80792, 1, 5, 2021-11-09.12:03:38, -7051
5, 0.173, -0.984, -1.5338, -35.66, -9.43, -1.38, -23.46, 0.173654, -0.981132, -1.80792, 1, 5, 2021-11-09.12:03:38, -7050
5, 0.166, -0.982, -1.6404, -32.9, -5.98, -8.74, -27.38, 0.173314, -0.978, -2.09251, 1, 5, 2021-11-09.12:03:38, -7049
5, 0.156, -0.98, -1.7624, -31.52, -2.99, -4.37, -28.99, 0.169668, -0.972596, -2.35122, 1, 5, 2021-11-09.12:03:38, -7048
5, 0.148, -0.978, -1.8459, -31.06, -0.23, -2.3, -34.51, 0.167922, -0.970052, -2.35122, 1, 5, 2021-11-09.12:03:38, -7047
5, 0.138, -0.977, -1.9225, -27.38, 3.68, -3.91, -34.74, 0.166106, -0.967316, -2.35122, 1, 5, 2021-11-09.12:03:38, -7046
5, 0.137, -0.956, -2.5164, 2.3, 18.86, -10.58, -40.03, 0.164856, -0.947565, -2.74943, 1, 5, 2021-11-09.12:03:38, -7042
5, 0.123, -0.955, -2.5676, 9.43, 30.6, -13.34, -48.09, 0.162916, -0.937875, -2.91026, 1, 5, 2021-11-09.12:03:38, -7041
5, 0.109, -0.953, -2.6075, 5.06, 26.23, -12.88, -45.55, 0.162149, -0.933734, -2.91026, 1, 5, 2021-11-09.12:03:38, -7040
5, 0.097, -0.952, -2.6378, 7.59, 24.39, -14.49, -36.12, 0.155562, -0.923044, -3.03456, 1, 5, 2021-11-09.12:03:38, -7039
5, 0.08, -0.951, -2.6763, 11.27, 29.22, -18.4, -42.79, 0.149855, -0.911875, -3.03456, 1, 5, 2021-11-09.12:03:38, -7038
5, 0.142, -0.919, -3.0576, 17.02, 29.91, -20.7, -43.25, 0.14123, -0.902698, 3.14099, 1, 5, 2021-11-09.12:03:38, -7037
5, 0.129, -0.916, -3.0771, 27.84, 29.91, -23, -40.03, 0.137384, -0.898377, 3.14099, 1, 5, 2021-11-09.12:03:38, -7036
5, 0.114, -0.914, -3.094, 31.06, 34.05, -31.75, -39.57, 0.125092, -0.891718, 3.07541, 1, 5, 2021-11-09.12:03:38, -7035
5, 0.098, -0.914, -3.0978, 34.28, 34.05, -26.23, -37.96, 0.117475, -0.884638, 3.07541, 1, 5, 2021-11-09.12:03:38, -7034
5, 0.077, -0.913, -3.1005, 38.42, 30.83, -27.38, -37.5, 0.103501, -0.878007, 3.0206, 1, 5, 2021-11-09.12:03:38, -7033
5, 0.061, -0.914, -3.1, 40.49, 29.91, -32.21, -37.73, 0.0968643, -0.873466, 3.0206, 1, 5, 2021-11-09.12:03:38, -7032
5, 0.094, -0.876, 3.0277, 35.43, 32.67, -27.15, -35.66, 0.0830607, -0.86591, 3.00833, 1, 5, 2021-11-09.12:03:38, -7031
5, 0.08, -0.874, 3.0345, 39.8, 32.9, -29.45, -34.28, 0.0739407, -0.860732, 3.00833, 1, 5, 2021-11-09.12:03:38, -7030
5, 0.064, -0.873, 3.0416, 43.02, 31.06, -31.52, -32.21, 0.0578976, -0.855102, 3.01903, 1, 5, 2021-11-09.12:03:38, -7029
5, 0.044, -0.873, 3.0551, 37.27, 27.84, -26.23, -29.45, 0.0475046, -0.851049, 3.01903, 1, 5, 2021-11-09.12:03:38, -7028
5, 0.029, -0.874, 3.0672, 41.64, 28.3, -29.22, -28.76, 0.0353126, -0.845627, 3.01903, 1, 5, 2021-11-09.12:03:38, -7027
5, 0.014, -0.875, 3.0766, 38.19, 24.39, -29.22, -27.61, 0.0193121, -0.844386, 3.03055, 1, 5, 2021-11-09.12:03:38, -7026
5, 0.019, -0.845, 3.0352, 38.42, 26, -27.38, -28.3, 0.00601764, -0.840364, 3.03055, 1, 5, 2021-11-09.12:03:38, -7025
5, -0.013, -0.847, 3.059, 37.04, 21.85, -27.61, -26, -0.0189427, -0.839122, 3.08717, 1, 5, 2021-11-09.12:03:38, -7023
5, -0.027, -0.849, 3.0678, 37.5, 22.54, -29.22, -25.77, -0.0317332, -0.83806, 3.08717, 1, 5, 2021-11-09.12:03:38, -7022
5, -0.041, -0.851, 3.0772, 38.88, 23.23, -29.68, -26.23, -0.0352463, -0.837646, 3.08717, 1, 5, 2021-11-09.12:03:38, -7021
5, -0.056, -0.853, 3.0858, 36.12, 21.85, -28.07, -23.93, -0.0641462, -0.838254, 3.09743, 1, 5, 2021-11-09.12:03:38, -7020
5, -0.07, -0.856, 3.0967, 37.73, 23.23, -27.84, -25.31, -0.0842926, -0.837693, 3.09743, 1, 5, 2021-11-09.12:03:38, -7019
5, -0.07, -0.84, 3.1084, 38.19, 22.31, -27.84, -25.31, -0.100241, -0.84121, 3.11746, 1, 5, 2021-11-09.12:03:38, -7018
5, -0.084, -0.842, 3.1196, 36.35, 21.62, -28.76, -26.23, -0.109594, -0.841705, 3.11746, 1, 5, 2021-11-09.12:03:38, -7017
5, -0.112, -0.847, 3.1394, 36.58, 24.39, -28.99, -29.68, -0.138352, -0.848433, -3.11149, 1, 5, 2021-11-09.12:03:38, -7015
5, -0.126, -0.848, 3.1465, 37.5, 25.31, -29.22, -30.83, -0.150325, -0.85042, -3.11149, 1, 5, 2021-11-09.12:03:38, -7014
5, -0.141, -0.85, 3.1514, 35.66, 25.77, -29.45, -30.37, -0.169843, -0.853587, -3.11149, 1, 5, 2021-11-09.12:03:38, -7013
5, -0.171, -0.852, -3.1021, 37.04, 27.38, -29.45, -32.67, -0.195583, -0.861425, -3.09123, 1, 5, 2021-11-09.12:03:38, -7011
5, -0.185, -0.854, -3.0976, 37.73, 29.45, -30.14, -32.67, -0.209916, -0.865089, -3.07181, 1, 5, 2021-11-09.12:03:38, -7010
5, -0.2, -0.855, -3.0947, 37.04, 27.61, -29.22, -35.2, -0.226094, -0.869071, -3.07181, 1, 5, 2021-11-09.12:03:38, -7009
5, -0.215, -0.856, -3.0914, 34.74, 26.46, -28.53, -30.6, -0.238776, -0.873636, -3.07211, 1, 5, 2021-11-09.12:03:38, -7008
5, -0.234, -0.858, -3.0877, 35.89, 27.61, -28.53, -32.9, -0.247974, -0.876248, -3.07211, 1, 5, 2021-11-09.12:03:38, -7007
5, -0.246, -0.872, -3.0703, 36.35, 28.3, -28.99, -35.43, -0.268359, -0.881363, -3.05974, 1, 5, 2021-11-09.12:03:38, -7006
5, -0.26, -0.874, -3.0685, 35.66, 28.76, -28.76, -34.28, -0.272437, -0.882262, -3.05974, 1, 5, 2021-11-09.12:03:38, -7005
5, -0.275, -0.875, -3.0657, 34.28, 29.22, -28.53, -34.51, -0.292624, -0.886886, -3.06745, 1, 5, 2021-11-09.12:03:39, -7004
5, -0.29, -0.876, -3.0643, 36.58, 30.6, -29.68, -35.89, -0.302665, -0.88912, -3.06745, 1, 5, 2021-11-09.12:03:39, -7003
5, -0.31, -0.877, -3.0642, 32.9, 28.53, -27.84, -35.43, -0.316312, -0.892357, -3.06745, 1, 5, 2021-11-09.12:03:39, -7002
5, -0.325, -0.878, -3.064, 35.2, 29.91, -28.3, -35.2, -0.327325, -0.893744, -3.0532, 1, 5, 2021-11-09.12:03:39, -7001
5, -0.316, -0.892, -3.0674, 36.58, 29.91, -30.37, -38.88, -0.339057, -0.896136, -3.0532, 1, 5, 2021-11-09.12:03:39, -7000
5, -0.33, -0.892, -3.0663, 34.74, 28.99, -28.76, -34.05, -0.358927, -0.898646, -3.05649, 1, 5, 2021-11-09.12:03:39, -6999
5, -0.35, -0.894, -3.0701, 33.59, 26, -29.45, -36.12, -0.374321, -0.901179, -3.05649, 1, 5, 2021-11-09.12:03:39, -6998
5, -0.365, -0.895, -3.0653, 34.28, 29.68, -28.53, -34.97, -0.396252, -0.903178, -3.05225, 1, 5, 2021-11-09.12:03:39, -6997
5, -0.38, -0.895, -3.0646, 35.43, 30.14, -28.76, -35.2, -0.412041, -0.905244, -3.05225, 1, 5, 2021-11-09.12:03:39, -6996
5, -0.396, -0.897, -3.0657, 36.81, 28.99, -29.68, -37.04, -0.426118, -0.907456, -3.04338, 1, 5, 2021-11-09.12:03:39, -6995
5, -0.411, -0.897, -3.0638, 34.74, 29.45, -27.61, -36.12, -0.434757, -0.908656, -3.04338, 1, 5, 2021-11-09.12:03:39, -6994
5, -0.451, -0.907, -3.044, 36.35, 31.98, -30.14, -38.65, -0.466557, -0.914419, -3.0409, 1, 5, 2021-11-09.12:03:39, -6992
5, -0.466, -0.908, -3.045, 34.51, 28.76, -27.84, -36.12, -0.479068, -0.916184, -3.0409, 1, 5, 2021-11-09.12:03:39, -6991
5, -0.495, -0.91, -3.0496, 33.59, 28.07, -28.53, -36.12, -0.513585, -0.920398, -3.05112, 1, 5, 2021-11-09.12:03:39, -6989
5, -0.51, -0.911, -3.0515, 34.28, 30.37, -28.3, -35.89, -0.527674, -0.922076, -3.05112, 1, 5, 2021-11-09.12:03:39, -6988
5, -0.522, -0.92, -3.0506, 32.44, 28.07, -27.15, -36.12, -0.546086, -0.923943, -3.05438, 1, 5, 2021-11-09.12:03:39, -6987
5, -0.536, -0.921, -3.0512, 34.05, 29.22, -27.84, -34.97, -0.561803, -0.925629, -3.05438, 1, 5, 2021-11-09.12:03:39, -6986
5, -0.551, -0.921, -3.0555, 35.2, 28.07, -28.53, -37.5, -0.579874, -0.928895, -3.05181, 1, 5, 2021-11-09.12:03:39, -6985
5, -0.586, -0.923, -3.0593, 31.98, 28.07, -26.46, -33.59, -0.598338, -0.931894, -3.05181, 1, 5, 2021-11-09.12:03:39, -6983
5, -0.606, -0.932, -3.061, 33.13, 26.69, -27.38, -33.36, -0.636892, -0.937137, -3.07314, 1, 5, 2021-11-09.12:03:39, -6981
5, -0.633, -0.934, -3.063, 29.91, 26, -24.62, -31.75, -0.649246, -0.9389, -3.07314, 1, 5, 2021-11-09.12:03:39, -6979
5, -0.651, -0.934, -3.0667, 29.91, 26, -25.08, -31.98, -0.677241, -0.941647, -3.07015, 1, 5, 2021-11-09.12:03:39, -6978
5, -0.664, -0.935, -3.0688, 29.91, 24.39, -26.23, -30.14, -0.694606, -0.942979, -3.07566, 1, 5, 2021-11-09.12:03:39, -6977
5, -0.678, -0.936, -3.0708, 30.6, 25.08, -25.77, -32.21, -0.707135, -0.944057, -3.07566, 1, 5, 2021-11-09.12:03:39, -6976
5, -0.71, -0.943, -3.076, 28.07, 24.16, -23.46, -29.91, -0.735488, -0.94812, -3.07898, 1, 5, 2021-11-09.12:03:39, -6974
5, -0.727, -0.944, -3.0781, 26.92, 22.31, -23, -28.76, -0.747559, -0.94962, -3.07898, 1, 5, 2021-11-09.12:03:39, -6973
5, -0.739, -0.945, -3.0794, 29.68, 24.39, -24.62, -29.91, -0.762824, -0.950454, -3.07134, 1, 5, 2021-11-09.12:03:39, -6972
5, -0.751, -0.945, -3.0813, 28.07, 22.77, -22.54, -28.07, -0.777266, -0.951899, -3.07134, 1, 5, 2021-11-09.12:03:39, -6971
5, -0.774, -0.946, -3.0838, 26.23, 22.77, -22.54, -27.38, -0.79791, -0.95457, -3.0864, 1, 5, 2021-11-09.12:03:39, -6969
5, -0.794, -0.953, -3.0871, 26.23, 21.62, -22.08, -26.92, -0.810048, -0.956264, -3.09626, 1, 5, 2021-11-09.12:03:39, -6968
5, -0.806, -0.953, -3.0876, 25.77, 21.62, -20.93, -26.69, -0.824491, -0.95803, -3.09626, 1, 5, 2021-11-09.12:03:39, -6967
5, -0.817, -0.954, -3.0888, 26.69, 21.16, -20.47, -26.23, -0.837564, -0.958916, -3.08613, 1, 5, 2021-11-09.12:03:39, -6966
5, -0.828, -0.954, -3.0888, 24.62, 22.31, -19.78, -26.23, -0.846548, -0.959664, -3.08613, 1, 5, 2021-11-09.12:03:39, -6965
5, -0.839, -0.954, -3.0895, 24.85, 22.54, -21.16, -26.46, -0.863057, -0.960668, -3.09448, 1, 5, 2021-11-09.12:03:39, -6964
5, -0.853, -0.954, -3.0898, 23.46, 19.78, -20.7, -23.7, -0.871945, -0.961211, -3.09448, 1, 5, 2021-11-09.12:03:39, -6963
5, -0.865, -0.96, -3.0951, 23.46, 19.78, -18.4, -25.08, -0.883752, -0.962255, -3.0896, 1, 5, 2021-11-09.12:03:39, -6962
5, -0.875, -0.959, -3.0964, 23.7, 21.16, -18.63, -26, -0.891714, -0.9629, -3.0896, 1, 5, 2021-11-09.12:03:39, -6961
5, -0.886, -0.959, -3.0983, 22.77, 19.32, -19.32, -25.08, -0.905511, -0.962611, -3.09089, 1, 5, 2021-11-09.12:03:39, -6960
5, -0.896, -0.959, -3.0983, 22.77, 19.32, -18.63, -24.39, -0.918008, -0.962883, -3.09931, 1, 5, 2021-11-09.12:03:39, -6959
5, -0.919, -0.96, -3.1007, 22.08, 18.86, -18.63, -23.23, -0.926827, -0.963299, -3.09931, 1, 5, 2021-11-09.12:03:39, -6957
5, -0.929, -0.96, -3.1016, 22.54, 18.86, -18.4, -23.93, -0.945372, -0.965431, -3.10027, 1, 5, 2021-11-09.12:03:39, -6956
5, -0.939, -0.96, -3.1014, 22.77, 19.32, -18.17, -23.46, -0.954881, -0.966571, -3.10027, 1, 5, 2021-11-09.12:03:39, -6955
5, -0.949, -0.96, -3.101, 23.46, 18.63, -17.94, -23.7, -0.968434, -0.966553, -3.09893, 1, 5, 2021-11-09.12:03:39, -6954
5, -0.961, -0.961, -3.1017, 21.85, 18.63, -17.71, -22.31, -0.977036, -0.966636, -3.09893, 1, 5, 2021-11-09.12:03:39, -6953
5, -0.971, -0.961, -3.1032, 21.85, 17.94, -18.63, -22.77, -0.991554, -0.967073, -3.08998, 1, 5, 2021-11-09.12:03:39, -6952
5, -0.981, -0.961, -3.1033, 23.93, 18.63, -18.63, -22.54, -0.999566, -0.967318, -3.08998, 1, 5, 2021-11-09.12:03:39, -6951
5, -0.99, -0.962, -3.1029, 22.31, 18.4, -18.63, -21.39, -1.00656, -0.967557, -3.08998, 1, 5, 2021-11-09.12:03:39, -6950
5, -0.998, -0.967, -3.0897, 22.08, 17.02, -18.4, -22.08, -1.01648, -0.969114, -3.08996, 1, 5, 2021-11-09.12:03:39, -6949
5, -1.02, -0.968, -3.0899, 21.62, 17.48, -18.4, -21.85, -1.03089, -0.969706, -3.09749, 1, 5, 2021-11-09.12:03:39, -6947
5, -1.028, -0.969, -3.09, 21.39, 17.48, -17.94, -22.31, -1.04219, -0.971635, -3.09576, 1, 5, 2021-11-09.12:03:39, -6946
5, -1.038, -0.969, -3.0898, 21.85, 16.33, -17.48, -20.47, -1.05008, -0.973096, -3.09576, 1, 5, 2021-11-09.12:03:39, -6945
5, -1.047, -0.969, -3.0895, 20.47, 17.94, -17.02, -20.7, -1.05921, -0.974478, -3.09576, 1, 5, 2021-11-09.12:03:39, -6944
5, -1.055, -0.973, -3.0956, 20.47, 16.56, -17.02, -21.39, -1.07768, -0.97552, -3.10646, 1, 5, 2021-11-09.12:03:39, -6943
5, -1.064, -0.973, -3.0947, 19.09, 18.17, -15.41, -20.47, -1.08033, -0.975338, -3.10646, 1, 5, 2021-11-09.12:03:40, -6942
5, -1.073, -0.973, -3.0955, 18.17, 15.64, -14.95, -20.24, -1.09528, -0.976586, -3.1044, 1, 5, 2021-11-09.12:03:40, -6941
5, -1.11, -0.973, -3.0987, 18.17, 15.87, -15.87, -20.24, -1.12872, -0.97815, -3.10083, 1, 5, 2021-11-09.12:03:40, -6937
5, -1.118, -0.977, -3.105, 18.17, 15.64, -15.18, -19.55, -1.13349, -0.978322, -3.10083, 1, 5, 2021-11-09.12:03:40, -6936
5, -1.127, -0.977, -3.1079, 17.94, 14.49, -15.87, -18.86, -1.14272, -0.979399, -3.09678, 1, 5, 2021-11-09.12:03:40, -6935
5, -1.134, -0.977, -3.109, 17.94, 14.95, -14.95, -18.63, -1.14939, -0.980071, -3.09678, 1, 5, 2021-11-09.12:03:40, -6934
5, -1.16, -0.977, -3.1099, 17.94, 14.72, -14.72, -17.71, -1.16356, -0.979169, -3.11333, 1, 5, 2021-11-09.12:03:40, -6931
5, -1.168, -0.977, -3.1102, 18.63, 14.49, -14.95, -18.4, -1.17852, -0.979089, -3.10257, 1, 5, 2021-11-09.12:03:40, -6930
5, -1.169, -0.979, -3.1147, 18.17, 14.49, -14.95, -17.94, -1.18761, -0.979021, -3.10257, 1, 5, 2021-11-09.12:03:40, -6929
