ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.456, -0.996, 0.036, 17.71, 13.57, -12.88, -16.1, -0.67263, -1.0468, 0.115729, 0, 0, 2022-08-10.20:04:12, 38
5, -0.449, -0.996, 0.0361, 16.33, 14.26, -12.19, -15.64, -0.668199, -1.04665, 0.115729, 0, 0, 2022-08-10.20:04:12, 40
5, -0.444, -0.996, 0.0361, 16.79, 15.18, -11.96, -16.79, -0.661206, -1.04729, 0.123664, 0, 0, 2022-08-10.20:04:12, 42
5, -0.439, -0.996, 0.0348, 18.4, 14.72, -13.8, -17.94, -0.655945, -1.04736, 0.123664, 0, 0, 2022-08-10.20:04:12, 44
5, -0.436, -0.996, 0.0338, 17.02, 13.57, -12.88, -17.25, -0.651717, -1.04741, 0.123664, 0, 0, 2022-08-10.20:04:12, 45
5, -0.429, -0.996, 0.0334, 16.33, 13.8, -11.73, -16.56, -0.65623, -1.04764, 0.123664, 0, 0, 2022-08-10.20:04:12, 47
5, -0.425, -0.996, 0.033, 15.41, 13.8, -12.19, -16.1, -0.648056, -1.04609, 0.119131, 0, 0, 2022-08-10.20:04:12, 49
5, -0.422, -0.996, 0.033, 15.64, 14.26, -13.34, -17.02, -0.644623, -1.04583, 0.119131, 0, 0, 2022-08-10.20:04:12, 50
5, -0.416, -0.996, 0.0334, 16.33, 14.49, -12.19, -16.79, -0.640304, -1.04551, 0.119131, 0, 0, 2022-08-10.20:04:12, 52
5, -0.411, -0.996, 0.0338, 16.1, 14.49, -12.19, -16.79, -0.644851, -1.04518, 0.119131, 0, 0, 2022-08-10.20:04:12, 54
5, -0.406, -0.996, 0.0342, 16.56, 14.49, -12.19, -15.64, -0.634647, -1.04419, 0.123062, 0, 0, 2022-08-10.20:04:12, 56
5, -0.399, -0.996, 0.0346, 15.64, 14.03, -12.42, -16.1, -0.631217, -1.04379, 0.123062, 0, 0, 2022-08-10.20:04:12, 58
5, -0.397, -0.997, 0.0353, 15.18, 13.8, -13.11, -16.79, -0.626996, -1.0433, 0.123062, 0, 0, 2022-08-10.20:04:12, 59
5, -0.392, -0.997, 0.0363, 15.64, 14.49, -11.27, -16.56, -0.617812, -1.04234, 0.117913, 0, 0, 2022-08-10.20:04:12, 61
5, -0.39, -0.997, 0.0367, 17.02, 14.72, -11.04, -16.1, -0.613411, -1.04187, 0.117913, 0, 0, 2022-08-10.20:04:12, 62
5, -0.383, -0.997, 0.0371, 15.41, 14.72, -11.5, -15.41, -0.607842, -1.04125, 0.117913, 0, 0, 2022-08-10.20:04:12, 64
5, -0.379, -0.997, 0.0375, 14.72, 14.26, -11.96, -15.87, -0.603472, -1.04076, 0.117913, 0, 0, 2022-08-10.20:04:12, 66
5, -0.374, -0.997, 0.038, 16.1, 14.49, -11.27, -16.1, -0.58713, -1.04197, 0.13777, 0, 0, 2022-08-10.20:04:12, 68
5, -0.367, -0.997, 0.038, 14.95, 14.49, -11.5, -16.1, -0.583648, -1.04222, 0.13777, 0, 0, 2022-08-10.20:04:12, 70
5, -0.365, -0.997, 0.0384, 14.72, 13.57, -11.73, -15.41, -0.57614, -1.04218, 0.13777, 0, 0, 2022-08-10.20:04:12, 71
5, -0.361, -0.997, 0.0392, 14.72, 13.11, -11.96, -16.33, -0.568865, -1.04214, 0.13777, 0, 0, 2022-08-10.20:04:12, 73
5, -0.356, -0.998, 0.0392, 14.49, 12.65, -10.35, -15.41, -0.569883, -1.04295, 0.127767, 0, 0, 2022-08-10.20:04:12, 74
5, -0.352, -0.998, 0.0389, 15.64, 12.88, -12.19, -15.41, -0.570722, -1.04315, 0.127767, 0, 0, 2022-08-10.20:04:12, 76
5, -0.348, -0.998, 0.0384, 15.18, 12.42, -11.73, -14.95, -0.567129, -1.04333, 0.127767, 0, 0, 2022-08-10.20:04:12, 78
5, -0.341, -0.997, 0.0379, 14.95, 12.19, -11.73, -14.95, -0.56061, -1.04282, 0.142119, 0, 0, 2022-08-10.20:04:12, 80
5, -0.339, -0.997, 0.0371, 14.95, 11.96, -11.5, -15.18, -0.555766, -1.04281, 0.142119, 0, 0, 2022-08-10.20:04:12, 81
5, -0.335, -0.997, 0.0355, 14.72, 11.96, -11.96, -15.64, -0.557333, -1.04257, 0.142119, 0, 0, 2022-08-10.20:04:12, 83
5, -0.328, -0.997, 0.0329, 15.18, 12.65, -12.65, -14.72, -0.54858, -1.042, 0.134391, 0, 0, 2022-08-10.20:04:12, 85
5, -0.324, -0.997, 0.0313, 14.72, 11.5, -12.88, -14.95, -0.543695, -1.04177, 0.134391, 0, 0, 2022-08-10.20:04:12, 87
5, -0.318, -0.997, 0.0316, 13.8, 12.65, -10.81, -14.95, -0.539738, -1.04158, 0.134391, 0, 0, 2022-08-10.20:04:12, 89
5, -0.316, -0.997, 0.0316, 14.49, 13.34, -11.73, -15.41, -0.541573, -1.04153, 0.134391, 0, 0, 2022-08-10.20:04:12, 90
5, -0.311, -0.997, 0.0316, 15.18, 13.34, -11.27, -15.18, -0.53303, -1.04092, 0.137049, 0, 0, 2022-08-10.20:04:12, 92
5, -0.307, -0.997, 0.0327, 15.87, 13.34, -11.5, -15.18, -0.529415, -1.04069, 0.137049, 0, 0, 2022-08-10.20:04:12, 94
5, -0.303, -0.997, 0.0335, 14.49, 12.42, -10.81, -14.26, -0.524926, -1.0404, 0.137049, 0, 0, 2022-08-10.20:04:12, 95
5, -0.299, -0.997, 0.034, 14.72, 12.65, -11.04, -14.49, -0.518641, -1.03967, 0.133719, 0, 0, 2022-08-10.20:04:12, 97
5, -0.297, -0.997, 0.034, 13.8, 12.65, -10.58, -14.72, -0.513345, -1.03925, 0.133719, 0, 0, 2022-08-10.20:04:12, 98
5, -0.293, -0.997, 0.034, 14.49, 12.88, -10.35, -14.49, -0.509173, -1.03891, 0.133719, 0, 0, 2022-08-10.20:04:12, 99
5, -0.287, -0.998, 0.0349, 14.26, 12.88, -11.27, -14.49, -0.504108, -1.03947, 0.14201, 0, 0, 2022-08-10.20:04:12, 102
5, -0.28, -0.998, 0.0353, 14.95, 13.34, -10.12, -14.49, -0.502281, -1.0396, 0.14201, 0, 0, 2022-08-10.20:04:12, 104
5, -0.278, -0.998, 0.0353, 14.49, 12.19, -10.35, -14.26, -0.49792, -1.03953, 0.14201, 0, 0, 2022-08-10.20:04:12, 105
5, -0.274, -0.998, 0.0342, 14.72, 12.65, -11.27, -14.72, -0.493622, -1.03947, 0.14201, 0, 0, 2022-08-10.20:04:12, 107
5, -0.27, -0.998, 0.0346, 14.03, 12.42, -9.89, -14.03, -0.490639, -1.03995, 0.132827, 0, 0, 2022-08-10.20:04:12, 109
5, -0.264, -0.997, 0.034, 14.03, 10.81, -11.27, -13.57, -0.490197, -1.04008, 0.132827, 0, 0, 2022-08-10.20:04:12, 111
5, -0.262, -0.997, 0.034, 14.03, 11.27, -11.96, -13.8, -0.487091, -1.04017, 0.132827, 0, 0, 2022-08-10.20:04:12, 112
5, -0.258, -0.997, 0.0358, 14.49, 12.19, -11.73, -14.03, -0.48066, -1.03919, 0.139676, 0, 0, 2022-08-10.20:04:12, 114
5, -0.252, -0.997, 0.0371, 14.49, 12.88, -11.27, -14.26, -0.47638, -1.03898, 0.139676, 0, 0, 2022-08-10.20:04:12, 116
5, -0.248, -0.997, 0.0378, 13.57, 13.57, -10.58, -13.8, -0.476785, -1.03866, 0.139676, 0, 0, 2022-08-10.20:04:12, 118
5, -0.244, -0.998, 0.0378, 12.65, 11.96, -9.89, -14.26, -0.470339, -1.03797, 0.136213, 0, 0, 2022-08-10.20:04:12, 120
5, -0.24, -0.998, 0.0378, 12.42, 11.27, -10.35, -13.11, -0.466107, -1.03758, 0.136213, 0, 0, 2022-08-10.20:04:12, 121
5, -0.236, -0.998, 0.0378, 13.57, 11.96, -10.12, -14.49, -0.462691, -1.03726, 0.136213, 0, 0, 2022-08-10.20:04:12, 123
5, -0.234, -0.998, 0.0378, 14.03, 11.96, -10.12, -14.72, -0.464696, -1.03738, 0.136213, 0, 0, 2022-08-10.20:04:12, 124
5, -0.23, -0.998, 0.0373, 14.49, 11.73, -10.12, -13.8, -0.456697, -1.03764, 0.142786, 0, 0, 2022-08-10.20:04:12, 126
5, -0.225, -0.998, 0.0362, 11.96, 10.58, -9.89, -12.65, -0.453559, -1.03753, 0.142786, 0, 0, 2022-08-10.20:04:12, 128
5, -0.221, -0.998, 0.0368, 13.57, 11.27, -10.81, -12.65, -0.449664, -1.03739, 0.142786, 0, 0, 2022-08-10.20:04:12, 130
5, -0.215, -0.998, 0.0379, 14.95, 12.65, -11.27, -14.49, -0.440995, -1.03771, 0.15759, 0, 0, 2022-08-10.20:04:12, 132
5, -0.213, -0.998, 0.0379, 14.26, 11.5, -10.35, -14.26, -0.43698, -1.03769, 0.15759, 0, 0, 2022-08-10.20:04:12, 133
5, -0.209, -0.998, 0.0379, 13.34, 10.81, -9.66, -12.88, -0.431923, -1.03766, 0.15759, 0, 0, 2022-08-10.20:04:12, 135
5, -0.206, -0.998, 0.0385, 13.34, 11.73, -11.04, -12.88, -0.429381, -1.03742, 0.148247, 0, 0, 2022-08-10.20:04:12, 137
5, -0.202, -0.998, 0.0396, 13.34, 11.73, -11.04, -12.19, -0.427139, -1.03733, 0.148247, 0, 0, 2022-08-10.20:04:12, 138
5, -0.198, -0.998, 0.0414, 13.57, 11.96, -11.96, -13.8, -0.423314, -1.03725, 0.148247, 0, 0, 2022-08-10.20:04:12, 140
5, -0.194, -0.997, 0.0426, 13.57, 12.19, -11.04, -12.19, -0.420232, -1.03718, 0.148247, 0, 0, 2022-08-10.20:04:12, 142
5, -0.188, -0.997, 0.0454, 14.03, 12.19, -10.58, -13.34, -0.414271, -1.03717, 0.152525, 0, 0, 2022-08-10.20:04:12, 144
5, -0.186, -0.997, 0.0465, 13.34, 12.19, -10.58, -12.88, -0.414377, -1.0372, 0.152525, 0, 0, 2022-08-10.20:04:12, 145
5, -0.182, -0.997, 0.0485, 13.8, 12.88, -9.89, -13.34, -0.411104, -1.03716, 0.152525, 0, 0, 2022-08-10.20:04:12, 147
5, -0.177, -0.997, 0.0508, 13.11, 12.88, -8.97, -13.11, -0.404867, -1.0365, 0.158527, 0, 0, 2022-08-10.20:04:12, 149
5, -0.173, -0.998, 0.0502, 12.19, 11.96, -9.2, -12.19, -0.401641, -1.03634, 0.158527, 0, 0, 2022-08-10.20:04:12, 151
5, -0.171, -0.998, 0.0502, 11.96, 12.42, -9.43, -12.42, -0.403451, -1.03626, 0.158527, 0, 0, 2022-08-10.20:04:12, 152
5, -0.166, -0.998, 0.0502, 11.27, 10.81, -9.66, -12.65, -0.396936, -1.03705, 0.164974, 0, 0, 2022-08-10.20:04:12, 154
5, -0.164, -0.998, 0.0502, 12.19, 11.5, -9.89, -13.57, -0.393109, -1.03717, 0.164974, 0, 0, 2022-08-10.20:04:12, 155
5, -0.162, -0.998, 0.0505, 12.88, 11.5, -9.2, -14.26, -0.389226, -1.03728, 0.164974, 0, 0, 2022-08-10.20:04:12, 156
5, -0.156, -0.998, 0.0505, 11.73, 11.04, -9.43, -13.8, -0.391335, -1.03769, 0.164974, 0, 0, 2022-08-10.20:04:12, 159
5, -0.151, -0.999, 0.0505, 11.04, 11.27, -8.05, -12.88, -0.384273, -1.03754, 0.170622, 0, 0, 2022-08-10.20:04:12, 161
5, -0.148, -0.999, 0.0505, 12.19, 10.81, -9.43, -12.19, -0.381444, -1.03764, 0.170622, 0, 0, 2022-08-10.20:04:12, 163
5, -0.146, -0.999, 0.05, 11.96, 10.81, -9.89, -12.42, -0.377753, -1.03775, 0.170622, 0, 0, 2022-08-10.20:04:12, 164
5, -0.141, -0.999, 0.0493, 11.96, 10.81, -10.35, -12.88, -0.369641, -1.03873, 0.170189, 0, 0, 2022-08-10.20:04:12, 166
5, -0.139, -0.999, 0.0493, 13.57, 10.58, -9.89, -13.11, -0.36589, -1.03898, 0.170189, 0, 0, 2022-08-10.20:04:12, 167
5, -0.137, -0.999, 0.0493, 14.03, 10.58, -9.66, -12.42, -0.361246, -1.0393, 0.170189, 0, 0, 2022-08-10.20:04:12, 168
5, -0.135, -0.999, 0.049, 12.19, 10.12, -9.2, -13.34, -0.357537, -1.03915, 0.176947, 0, 0, 2022-08-10.20:04:12, 169
5, -0.128, -0.999, 0.049, 13.34, 11.04, -10.58, -12.42, -0.356922, -1.0391, 0.176947, 0, 0, 2022-08-10.20:04:12, 172
5, -0.123, -0.998, 0.049, 11.96, 10.35, -10.35, -12.19, -0.353333, -1.03923, 0.176947, 0, 0, 2022-08-10.20:04:12, 175
5, -0.117, -0.998, 0.049, 12.65, 11.5, -9.66, -13.8, -0.350489, -1.03934, 0.176947, 0, 0, 2022-08-10.20:04:12, 177
5, -0.115, -0.998, 0.0486, 13.34, 10.81, -9.2, -12.65, -0.345133, -1.03904, 0.17303, 0, 0, 2022-08-10.20:04:12, 178
5, -0.112, -0.998, 0.0482, 11.5, 11.5, -9.2, -13.34, -0.344632, -1.03894, 0.17303, 0, 0, 2022-08-10.20:04:12, 180
5, -0.108, -0.998, 0.0487, 12.42, 10.81, -8.74, -12.42, -0.342215, -1.03894, 0.17303, 0, 0, 2022-08-10.20:04:12, 181
5, -0.105, -0.998, 0.0487, 12.65, 10.58, -9.43, -12.65, -0.335878, -1.03765, 0.174233, 0, 0, 2022-08-10.20:04:12, 183
5, -0.099, -0.998, 0.0495, 12.19, 9.89, -8.28, -12.42, -0.332386, -1.03735, 0.174233, 0, 0, 2022-08-10.20:04:12, 186
5, -0.096, -0.999, 0.0495, 11.96, 10.81, -8.51, -12.19, -0.335313, -1.03721, 0.174233, 0, 0, 2022-08-10.20:04:12, 187
5, -0.091, -0.999, 0.0495, 12.19, 10.58, -9.89, -12.42, -0.326641, -1.03685, 0.172961, 0, 0, 2022-08-10.20:04:12, 190
5, -0.085, -0.999, 0.0495, 11.73, 10.81, -8.74, -12.65, -0.321879, -1.03647, 0.172961, 0, 0, 2022-08-10.20:04:12, 192
5, -0.08, -0.999, 0.0488, 12.42, 10.58, -9.2, -11.96, -0.318713, -1.03707, 0.179769, 0, 0, 2022-08-10.20:04:12, 195
5, -0.078, -0.999, 0.0488, 12.42, 10.81, -9.43, -11.96, -0.315913, -1.03701, 0.179769, 0, 0, 2022-08-10.20:04:13, 196
5, -0.077, -0.999, 0.0488, 12.88, 11.96, -10.35, -12.88, -0.3111, -1.0369, 0.179769, 0, 0, 2022-08-10.20:04:13, 197
5, -0.068, -0.999, 0.0478, 12.19, 9.89, -9.66, -12.42, -0.301054, -1.03782, 0.180293, 0, 0, 2022-08-10.20:04:13, 201
5, -0.067, -0.999, 0.0478, 11.5, 9.66, -8.97, -12.19, -0.297096, -1.03794, 0.180293, 0, 0, 2022-08-10.20:04:13, 202
5, -0.062, -0.999, 0.0478, 12.19, 10.58, -8.97, -12.19, -0.291886, -1.03811, 0.180293, 0, 0, 2022-08-10.20:04:13, 204
5, -0.058, -0.999, 0.0478, 13.34, 10.35, -8.74, -13.34, -0.291766, -1.03745, 0.182423, 0, 0, 2022-08-10.20:04:13, 206
5, -0.056, -0.999, 0.0478, 11.96, 10.81, -8.05, -12.65, -0.291407, -1.03728, 0.182423, 0, 0, 2022-08-10.20:04:13, 207
5, -0.051, -0.999, 0.0475, 11.5, 10.81, -8.28, -12.42, -0.28838, -1.0372, 0.182423, 0, 0, 2022-08-10.20:04:13, 209
5, -0.048, -0.999, 0.0469, 10.81, 9.66, -8.51, -11.5, -0.284529, -1.03635, 0.180353, 0, 0, 2022-08-10.20:04:13, 211
5, -0.046, -0.999, 0.0469, 11.04, 10.35, -8.97, -11.27, -0.281125, -1.03603, 0.180353, 0, 0, 2022-08-10.20:04:13, 212
5, -0.041, -0.999, 0.0486, 11.5, 10.12, -8.51, -12.19, -0.28174, -1.0359, 0.180353, 0, 0, 2022-08-10.20:04:13, 214
5, -0.038, -0.999, 0.0497, 11.27, 11.04, -9.66, -12.42, -0.279292, -1.03562, 0.180353, 0, 0, 2022-08-10.20:04:13, 216
5, -0.033, -0.999, 0.0516, 11.5, 11.27, -7.82, -11.96, -0.271533, -1.03624, 0.187317, 0, 0, 2022-08-10.20:04:13, 218
5, -0.029, -0.999, 0.0526, 11.96, 10.81, -9.43, -11.73, -0.268488, -1.03619, 0.187317, 0, 0, 2022-08-10.20:04:13, 220
5, -0.028, -0.999, 0.0526, 12.19, 10.58, -9.43, -11.5, -0.269275, -1.0366, 0.187317, 0, 0, 2022-08-10.20:04:13, 221
5, -0.023, -0.999, 0.0531, 10.35, 10.58, -9.89, -11.04, -0.262603, -1.03692, 0.191675, 0, 0, 2022-08-10.20:04:13, 223
5, -0.019, -0.999, 0.0554, 12.88, 10.12, -8.97, -11.5, -0.259679, -1.03702, 0.191675, 0, 0, 2022-08-10.20:04:13, 225
5, -0.018, -0.999, 0.0562, 12.42, 10.58, -8.51, -11.73, -0.256035, -1.03715, 0.191675, 0, 0, 2022-08-10.20:04:13, 226
5, -0.014, -0.999, 0.0559, 10.58, 10.35, -7.36, -10.12, -0.255401, -1.03685, 0.197832, 0, 0, 2022-08-10.20:04:13, 228
5, -0.01, -0.999, 0.0545, 10.81, 10.35, -9.43, -11.96, -0.252936, -1.03686, 0.197832, 0, 0, 2022-08-10.20:04:13, 230
5, -0.008, -0.999, 0.0545, 11.73, 9.66, -8.74, -11.73, -0.249828, -1.03688, 0.197832, 0, 0, 2022-08-10.20:04:13, 231
5, -0.005, -0.999, 0.0538, 11.73, 10.81, -8.28, -12.42, -0.247356, -1.03689, 0.197832, 0, 0, 2022-08-10.20:04:13, 233
5, 0, -0.999, 0.0526, 11.5, 9.66, -8.97, -11.73, -0.239526, -1.03647, 0.193649, 0, 0, 2022-08-10.20:04:13, 235
5, 0.003, -0.999, 0.0526, 11.73, 9.43, -9.2, -11.73, -0.235383, -1.03639, 0.193649, 0, 0, 2022-08-10.20:04:13, 237
5, 0.006, -0.999, 0.0515, 11.27, 9.66, -9.89, -11.04, -0.231962, -1.03632, 0.193649, 0, 0, 2022-08-10.20:04:13, 239
5, 0.009, -0.999, 0.0521, 10.58, 9.2, -8.51, -11.04, -0.229229, -1.03589, 0.201752, 0, 0, 2022-08-10.20:04:13, 240
5, 0.011, -0.999, 0.053, 11.5, 10.35, -9.43, -11.27, -0.227707, -1.03574, 0.201752, 0, 0, 2022-08-10.20:04:13, 241
5, 0.016, -0.999, 0.0561, 10.81, 10.58, -8.05, -11.27, -0.225066, -1.03561, 0.201752, 0, 0, 2022-08-10.20:04:13, 244
5, 0.021, -0.999, 0.0598, 11.04, 11.27, -7.59, -11.5, -0.221227, -1.03658, 0.197449, 0, 0, 2022-08-10.20:04:13, 246
5, 0.022, -0.999, 0.0606, 11.27, 10.81, -7.36, -11.5, -0.218522, -1.03671, 0.197449, 0, 0, 2022-08-10.20:04:13, 247
5, 0.025, -0.999, 0.061, 11.04, 10.58, -7.82, -11.27, -0.218774, -1.03699, 0.197449, 0, 0, 2022-08-10.20:04:13, 249
5, 0.027, -0.999, 0.061, 10.35, 10.58, -7.82, -11.27, -0.216462, -1.03718, 0.197449, 0, 0, 2022-08-10.20:04:13, 250
5, 0.034, -0.999, 0.0615, 11.5, 10.12, -7.59, -11.27, -0.211986, -1.03623, 0.203208, 0, 0, 2022-08-10.20:04:13, 253
5, 0.035, -0.999, 0.0615, 11.27, 10.35, -8.28, -11.5, -0.208873, -1.03612, 0.203208, 0, 0, 2022-08-10.20:04:13, 254
5, 0.04, -0.999, 0.0615, 11.5, 10.12, -8.05, -11.5, -0.206408, -1.03603, 0.203208, 0, 0, 2022-08-10.20:04:13, 0
5, 0.041, -0.999, 0.0615, 10.81, 9.89, -8.05, -11.04, -0.202983, -1.03621, 0.208645, 0, 0, 2022-08-10.20:04:13, 1
5, 0.048, -0.999, 0.0615, 11.04, 10.12, -8.28, -11.04, -0.200681, -1.03623, 0.208645, 0, 0, 2022-08-10.20:04:13, 5
5, 0.051, -0.999, 0.0615, 11.04, 9.89, -8.28, -11.27, -0.197748, -1.03625, 0.208645, 0, 0, 2022-08-10.20:04:13, 6
5, 0.053, -0.999, 0.0615, 11.04, 9.43, -8.05, -10.58, -0.200527, -1.03653, 0.208645, 0, 0, 2022-08-10.20:04:13, 7
5, 0.057, -0.999, 0.0624, 12.42, 10.35, -8.74, -11.96, -0.187883, -1.03643, 0.223143, 0, 0, 2022-08-10.20:04:13, 10
5, 0.062, -0.999, 0.0628, 10.35, 10.35, -6.9, -11.27, -0.183635, -1.03647, 0.223143, 0, 0, 2022-08-10.20:04:13, 12
5, 0.065, -0.999, 0.0625, 9.89, 9.2, -7.36, -10.12, -0.180176, -1.03651, 0.223143, 0, 0, 2022-08-10.20:04:13, 14
5, 0.067, -0.999, 0.0625, 11.27, 10.35, -8.51, -11.5, -0.175925, -1.03655, 0.223143, 0, 0, 2022-08-10.20:04:13, 15
5, 0.072, -0.999, 0.0629, 11.5, 9.66, -8.51, -12.19, -0.169094, -1.03599, 0.216589, 0, 0, 2022-08-10.20:04:13, 17
5, 0.075, -0.999, 0.0629, 10.35, 8.74, -7.59, -10.81, -0.164123, -1.0359, 0.216589, 0, 0, 2022-08-10.20:04:13, 19
5, 0.078, -0.999, 0.0629, 11.04, 8.74, -7.59, -10.58, -0.159123, -1.03582, 0.216589, 0, 0, 2022-08-10.20:04:13, 21
5, 0.082, -0.999, 0.0629, 11.5, 9.2, -8.74, -9.66, -0.160416, -1.0351, 0.218729, 0, 0, 2022-08-10.20:04:13, 23
5, 0.084, -0.999, 0.0629, 11.27, 8.97, -8.28, -10.12, -0.159764, -1.03489, 0.218729, 0, 0, 2022-08-10.20:04:13, 24
5, 0.086, -0.999, 0.0629, 10.81, 9.89, -7.59, -10.81, -0.157568, -1.03469, 0.218729, 0, 0, 2022-08-10.20:04:13, 25
5, 0.089, -0.999, 0.064, 11.5, 9.43, -7.82, -11.04, -0.154884, -1.03444, 0.218729, 0, 0, 2022-08-10.20:04:13, 27
5, 0.093, -0.998, 0.0657, 11.04, 9.66, -7.59, -10.35, -0.151621, -1.03404, 0.224123, 0, 0, 2022-08-10.20:04:13, 29
5, 0.096, -0.998, 0.0661, 11.04, 10.35, -8.51, -11.04, -0.14925, -1.0338, 0.224123, 0, 0, 2022-08-10.20:04:13, 31
5, 0.101, -0.998, 0.0684, 12.65, 10.35, -7.36, -11.73, -0.14993, -1.03384, 0.224123, 0, 0, 2022-08-10.20:04:13, 33
5, 0.104, -0.998, 0.0689, 10.35, 9.43, -7.13, -10.81, -0.147973, -1.03364, 0.224123, 0, 0, 2022-08-10.20:04:13, 35
5, 0.106, -0.998, 0.0689, 10.12, 9.66, -7.36, -10.58, -0.141975, -1.03295, 0.217511, 0, 0, 2022-08-10.20:04:13, 36
5, 0.11, -0.998, 0.0689, 10.35, 9.66, -8.05, -11.04, -0.138915, -1.03261, 0.217511, 0, 0, 2022-08-10.20:04:13, 38
5, 0.113, -0.998, 0.0689, 10.81, 10.12, -7.59, -11.73, -0.140182, -1.03274, 0.217511, 0, 0, 2022-08-10.20:04:13, 40
5, 0.117, -0.998, 0.0697, 11.27, 10.35, -7.59, -11.5, -0.135472, -1.03207, 0.232455, 0, 0, 2022-08-10.20:04:13, 42
5, 0.118, -0.998, 0.0701, 10.35, 9.43, -7.36, -10.12, -0.132556, -1.0317, 0.232455, 0, 0, 2022-08-10.20:04:13, 43
5, 0.123, -0.999, 0.072, 9.66, 9.43, -7.13, -10.35, -0.130221, -1.0314, 0.232455, 0, 0, 2022-08-10.20:04:13, 45
5, 0.126, -0.999, 0.0733, 10.35, 9.66, -7.82, -11.04, -0.127333, -1.03104, 0.232455, 0, 0, 2022-08-10.20:04:13, 47
5, 0.127, -0.998, 0.0744, 10.81, 9.89, -7.59, -10.81, -0.126339, -1.03071, 0.234855, 0, 0, 2022-08-10.20:04:13, 48
5, 0.132, -0.999, 0.0767, 9.89, 10.12, -6.21, -10.58, -0.124207, -1.03041, 0.234855, 0, 0, 2022-08-10.20:04:13, 50
5, 0.135, -0.999, 0.0767, 9.43, 9.43, -7.82, -10.12, -0.121929, -1.03008, 0.234855, 0, 0, 2022-08-10.20:04:13, 52
5, 0.136, -0.999, 0.0767, 10.12, 8.97, -7.59, -10.12, -0.119268, -1.02969, 0.234855, 0, 0, 2022-08-10.20:04:13, 53
5, 0.141, -0.999, 0.0772, 10.58, 9.89, -7.59, -11.5, -0.103148, -1.02844, 0.2446, 0, 0, 2022-08-10.20:04:13, 55
5, 0.144, -0.999, 0.0772, 10.81, 9.89, -7.59, -11.73, -0.0985836, -1.02797, 0.2446, 0, 0, 2022-08-10.20:04:13, 57
5, 0.146, -0.999, 0.0772, 11.5, 10.35, -8.05, -11.73, -0.0928965, -1.0274, 0.2446, 0, 0, 2022-08-10.20:04:13, 58
5, 0.15, -0.999, 0.0772, 10.81, 9.43, -7.82, -10.81, -0.0872057, -1.02682, 0.2446, 0, 0, 2022-08-10.20:04:13, 60
5, 0.153, -0.999, 0.0772, 8.28, 8.05, -6.44, -8.74, -0.0889157, -1.02768, 0.251378, 0, 0, 2022-08-10.20:04:13, 62
5, 0.156, -0.999, 0.0772, 8.74, 7.59, -6.21, -9.43, -0.0885612, -1.02781, 0.251378, 0, 0, 2022-08-10.20:04:13, 64
5, 0.158, -0.999, 0.0768, 5.29, 4.6, -6.21, -7.13, -0.085255, -1.02764, 0.251378, 0, 0, 2022-08-10.20:04:13, 65
5, 0.159, -0.999, 0.0768, 4.83, 3.91, -2.53, -5.06, -0.0837738, -1.02696, 0.24357, 0, 0, 2022-08-10.20:04:13, 67
5, 0.161, -0.999, 0.0762, 4.14, 2.99, -0.92, -4.6, -0.0807755, -1.02662, 0.24357, 0, 0, 2022-08-10.20:04:13, 69
5, 0.162, -0.999, 0.0747, 2.99, 1.61, -0.23, -3.91, -0.112889, -1.02385, 0.245777, 0, 0, 2022-08-10.20:04:13, 71
5, 0.162, -0.999, 0.0747, 2.76, 1.38, -0.23, -3.45, -0.120109, -1.02276, 0.245777, 0, 0, 2022-08-10.20:04:13, 72
5, 0.163, -0.999, 0.0726, 1.15, 1.15, -0.23, -2.3, -0.124702, -1.02203, 0.251209, 0, 0, 2022-08-10.20:04:13, 74
5, 0.163, -0.999, 0.0708, 0, 0.69, -0.23, -0.46, -0.131308, -1.02102, 0.251209, 0, 0, 2022-08-10.20:04:13, 76
5, 0.163, -0.999, 0.0699, -0.46, 0, -0.23, 0, -0.137963, -1.02, 0.251209, 0, 0, 2022-08-10.20:04:13, 77
5, 0.163, -0.999, 0.0694, -0.46, -0.69, 0, 1.38, -0.126534, -1.02089, 0.253244, 0, 0, 2022-08-10.20:04:13, 79
5, 0.163, -0.999, 0.0694, -0.69, -0.92, 0.23, 1.38, -0.120284, -1.02098, 0.252918, 0, 0, 2022-08-10.20:04:13, 80
5, 0.163, -0.999, 0.0694, -1.38, -0.46, -0.23, 1.84, -0.120451, -1.02058, 0.252918, 0, 0, 2022-08-10.20:04:13, 82
5, 0.162, -0.999, 0.0702, -1.38, -0.46, 0.23, 1.61, -0.120586, -1.02024, 0.252918, 0, 0, 2022-08-10.20:04:13, 84
5, 0.162, -0.999, 0.0702, -0.69, 0, 0.46, 1.61, -0.115239, -1.02154, 0.245019, 0, 0, 2022-08-10.20:04:13, 86
5, 0.162, -0.999, 0.0702, -0.69, -0.69, 0.46, 1.38, -0.112571, -1.0219, 0.243504, 0, 0, 2022-08-10.20:04:13, 88
5, 0.162, -0.999, 0.0702, -1.15, -0.69, 0.69, 0.69, -0.110952, -1.022, 0.243504, 0, 0, 2022-08-10.20:04:13, 89
