ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.464, -0.996, 0.0164, 18.17, 15.64, -13.57, -17.48, -0.677428, -1.02911, 0.120424, 0, 0, 2022-08-10.20:05:53, 60
5, -0.462, -0.996, 0.017, 18.4, 13.8, -12.88, -17.25, -0.669645, -1.02811, 0.12746, 0, 0, 2022-08-10.20:05:53, 61
5, -0.454, -0.996, 0.0179, 16.33, 12.65, -11.73, -15.41, -0.663113, -1.0272, 0.12746, 0, 0, 2022-08-10.20:05:53, 63
5, -0.45, -0.996, 0.0183, 16.79, 14.03, -12.88, -17.02, -0.664822, -1.02749, 0.12746, 0, 0, 2022-08-10.20:05:53, 65
5, -0.447, -0.996, 0.0183, 16.1, 14.26, -13.11, -17.94, -0.656293, -1.02695, 0.135281, 0, 0, 2022-08-10.20:05:53, 66
5, -0.438, -0.996, 0.0176, 17.25, 14.03, -13.57, -16.33, -0.65373, -1.02689, 0.135281, 0, 0, 2022-08-10.20:05:53, 69
5, -0.419, -0.995, 0.0157, 16.1, 14.26, -12.19, -16.79, -0.644191, -1.02549, 0.13991, 0, 0, 2022-08-10.20:05:53, 76
5, -0.416, -0.996, 0.0157, 17.02, 14.26, -13.11, -16.33, -0.638577, -1.02483, 0.13991, 0, 0, 2022-08-10.20:05:54, 77
5, -0.407, -0.996, 0.015, 16.33, 14.26, -11.73, -17.02, -0.634557, -1.02436, 0.13991, 0, 0, 2022-08-10.20:05:54, 80
5, -0.4, -0.996, 0.0141, 15.18, 13.57, -11.73, -16.33, -0.624505, -1.0217, 0.136088, 0, 0, 2022-08-10.20:05:54, 82
5, -0.398, -0.996, 0.0145, 15.18, 14.26, -12.88, -16.56, -0.618978, -1.02072, 0.136088, 0, 0, 2022-08-10.20:05:54, 83
5, -0.393, -0.997, 0.0145, 15.87, 14.49, -11.73, -17.02, -0.614539, -1.01994, 0.136088, 0, 0, 2022-08-10.20:05:54, 85
5, -0.389, -0.997, 0.0145, 15.87, 14.03, -12.19, -15.87, -0.609101, -1.01897, 0.136088, 0, 0, 2022-08-10.20:05:54, 87
5, -0.384, -0.997, 0.0145, 16.79, 13.57, -13.11, -17.02, -0.60938, -1.02028, 0.147286, 0, 0, 2022-08-10.20:05:54, 88
5, -0.377, -0.997, 0.0145, 15.87, 13.11, -13.11, -15.64, -0.606107, -1.01992, 0.147286, 0, 0, 2022-08-10.20:05:54, 91
5, -0.375, -0.997, 0.0145, 15.87, 12.88, -12.88, -15.41, -0.601993, -1.01946, 0.147286, 0, 0, 2022-08-10.20:05:54, 92
5, -0.368, -0.997, 0.0137, 15.18, 13.57, -11.96, -15.64, -0.596849, -1.01996, 0.137452, 0, 0, 2022-08-10.20:05:54, 94
5, -0.364, -0.997, 0.0132, 16.1, 12.65, -13.34, -15.41, -0.593376, -1.0198, 0.137452, 0, 0, 2022-08-10.20:05:54, 96
5, -0.361, -0.997, 0.0132, 17.02, 13.57, -12.65, -15.87, -0.593791, -1.02006, 0.137452, 0, 0, 2022-08-10.20:05:54, 97
5, -0.357, -0.997, 0.0128, 15.64, 13.57, -12.19, -16.1, -0.590639, -1.01998, 0.137452, 0, 0, 2022-08-10.20:05:54, 99
5, -0.35, -0.997, 0.0116, 14.95, 11.96, -11.96, -14.95, -0.572975, -1.0191, 0.134468, 0, 0, 2022-08-10.20:05:54, 101
5, -0.346, -0.997, 0.0126, 14.03, 12.88, -11.5, -13.57, -0.565893, -1.0188, 0.134468, 0, 0, 2022-08-10.20:05:54, 103
5, -0.342, -0.997, 0.0135, 14.95, 12.65, -12.19, -14.95, -0.565693, -1.01873, 0.134468, 0, 0, 2022-08-10.20:05:54, 105
5, -0.337, -0.997, 0.0142, 15.64, 13.8, -12.42, -14.95, -0.561409, -1.01854, 0.134468, 0, 0, 2022-08-10.20:05:54, 106
5, -0.333, -0.997, 0.0142, 14.26, 13.8, -11.96, -15.18, -0.552331, -1.0171, 0.143193, 0, 0, 2022-08-10.20:05:54, 108
5, -0.329, -0.997, 0.0142, 14.72, 13.8, -11.04, -15.87, -0.547298, -1.01666, 0.143193, 0, 0, 2022-08-10.20:05:54, 110
5, -0.324, -0.998, 0.0137, 15.18, 13.34, -11.5, -14.95, -0.541094, -1.01612, 0.143193, 0, 0, 2022-08-10.20:05:54, 111
5, -0.32, -0.998, 0.0129, 15.64, 13.34, -12.42, -14.49, -0.54444, -1.01664, 0.146183, 0, 0, 2022-08-10.20:05:54, 113
5, -0.316, -0.998, 0.0118, 16.1, 12.19, -11.96, -15.41, -0.541016, -1.01641, 0.146183, 0, 0, 2022-08-10.20:05:54, 115
5, -0.311, -0.998, 0.0114, 14.26, 12.19, -10.35, -14.49, -0.536759, -1.01613, 0.146183, 0, 0, 2022-08-10.20:05:54, 116
5, -0.307, -0.998, 0.0106, 14.03, 11.73, -11.73, -14.49, -0.532351, -1.01584, 0.146183, 0, 0, 2022-08-10.20:05:54, 118
5, -0.303, -0.998, 0.0106, 15.18, 12.88, -11.27, -14.95, -0.526752, -1.01514, 0.147495, 0, 0, 2022-08-10.20:05:54, 120
5, -0.297, -0.998, 0.0098, 14.03, 12.65, -11.27, -14.72, -0.521895, -1.01474, 0.147495, 0, 0, 2022-08-10.20:05:54, 122
5, -0.295, -0.998, 0.0098, 15.18, 12.42, -11.73, -15.18, -0.516999, -1.01434, 0.147495, 0, 0, 2022-08-10.20:05:54, 123
5, -0.291, -0.998, 0.0104, 14.72, 12.65, -11.96, -14.95, -0.512776, -1.01399, 0.147495, 0, 0, 2022-08-10.20:05:54, 125
5, -0.284, -0.998, 0.0129, 15.18, 12.42, -11.27, -14.49, -0.510269, -1.01463, 0.141765, 0, 0, 2022-08-10.20:05:54, 127
5, -0.28, -0.998, 0.0129, 14.49, 11.73, -10.12, -13.57, -0.50942, -1.01474, 0.141765, 0, 0, 2022-08-10.20:05:54, 129
5, -0.276, -0.998, 0.0129, 14.49, 11.5, -11.04, -13.57, -0.505846, -1.01464, 0.141765, 0, 0, 2022-08-10.20:05:54, 131
5, -0.272, -0.997, 0.0134, 14.26, 11.5, -11.27, -13.34, -0.502958, -1.01456, 0.141765, 0, 0, 2022-08-10.20:05:54, 132
5, -0.268, -0.997, 0.0134, 14.72, 12.19, -11.04, -13.8, -0.498249, -1.01452, 0.145297, 0, 0, 2022-08-10.20:05:54, 134
5, -0.266, -0.997, 0.0128, 14.26, 11.73, -10.81, -14.03, -0.499044, -1.01456, 0.145297, 0, 0, 2022-08-10.20:05:54, 135
5, -0.264, -0.997, 0.0128, 14.49, 11.96, -10.58, -14.49, -0.4963, -1.0145, 0.145297, 0, 0, 2022-08-10.20:05:54, 136
5, -0.256, -0.997, 0.0112, 13.57, 11.96, -11.04, -13.8, -0.489913, -1.01306, 0.156763, 0, 0, 2022-08-10.20:05:54, 139
5, -0.252, -0.997, 0.0099, 13.11, 11.27, -11.27, -14.03, -0.486841, -1.01269, 0.156763, 0, 0, 2022-08-10.20:05:54, 141
5, -0.248, -0.997, 0.0091, 12.88, 11.27, -11.73, -14.26, -0.483015, -1.01222, 0.156763, 0, 0, 2022-08-10.20:05:54, 143
5, -0.242, -0.997, 0.0095, 14.26, 11.96, -11.27, -13.8, -0.485576, -1.01219, 0.156763, 0, 0, 2022-08-10.20:05:54, 145
5, -0.238, -0.997, 0.0089, 14.26, 11.04, -11.27, -13.57, -0.46947, -1.01025, 0.152695, 0, 0, 2022-08-10.20:05:54, 147
5, -0.236, -0.997, 0.0089, 14.03, 11.5, -11.5, -14.26, -0.464582, -1.00961, 0.152695, 0, 0, 2022-08-10.20:05:54, 148
5, -0.234, -0.997, 0.0093, 13.8, 11.27, -10.58, -14.03, -0.458682, -1.00884, 0.152695, 0, 0, 2022-08-10.20:05:54, 149
5, -0.227, -0.998, 0.0088, 14.03, 11.73, -11.73, -14.03, -0.452856, -1.00808, 0.152695, 0, 0, 2022-08-10.20:05:54, 152
5, -0.225, -0.998, 0.0088, 14.03, 11.5, -11.04, -14.03, -0.448182, -1.00747, 0.152695, 0, 0, 2022-08-10.20:05:54, 153
5, -0.223, -0.998, 0.0088, 14.26, 10.81, -12.42, -14.03, -0.453348, -1.00936, 0.146602, 0, 0, 2022-08-10.20:05:54, 154
5, -0.215, -0.997, 0.0091, 14.26, 12.19, -10.81, -13.8, -0.449176, -1.00912, 0.146602, 0, 0, 2022-08-10.20:05:54, 157
5, -0.211, -0.997, 0.0091, 13.34, 11.73, -10.58, -13.57, -0.445808, -1.00893, 0.146602, 0, 0, 2022-08-10.20:05:54, 159
5, -0.207, -0.998, 0.0087, 12.19, 10.58, -9.89, -13.8, -0.441638, -1.0087, 0.146602, 0, 0, 2022-08-10.20:05:54, 160
5, -0.205, -0.998, 0.0087, 13.34, 11.5, -10.58, -13.8, -0.438143, -1.0085, 0.146602, 0, 0, 2022-08-10.20:05:54, 161
5, -0.199, -0.998, 0.0087, 14.26, 11.27, -11.27, -14.26, -0.433927, -1.00826, 0.146602, 0, 0, 2022-08-10.20:05:54, 164
5, -0.193, -0.998, 0.0087, 12.42, 12.19, -9.43, -12.88, -0.421823, -1.0065, 0.151223, 0, 0, 2022-08-10.20:05:54, 166
5, -0.191, -0.998, 0.0087, 12.19, 11.5, -9.43, -13.11, -0.417408, -1.0061, 0.151223, 0, 0, 2022-08-10.20:05:54, 167
5, -0.19, -0.998, 0.0087, 11.96, 11.73, -10.58, -13.34, -0.409669, -1.0054, 0.151223, 0, 0, 2022-08-10.20:05:54, 168
5, -0.18, -0.998, 0.0083, 11.5, 11.04, -9.89, -12.88, -0.40364, -1.00485, 0.151223, 0, 0, 2022-08-10.20:05:54, 172
5, -0.176, -0.999, 0.0077, 13.34, 9.66, -10.12, -12.88, -0.409188, -1.00555, 0.155746, 0, 0, 2022-08-10.20:05:54, 174
5, -0.175, -0.999, 0.0072, 13.57, 10.58, -10.12, -13.8, -0.409307, -1.00559, 0.155746, 0, 0, 2022-08-10.20:05:54, 175
5, -0.169, -0.998, 0.0062, 13.8, 10.35, -10.81, -12.42, -0.406755, -1.0054, 0.155746, 0, 0, 2022-08-10.20:05:54, 177
5, -0.165, -0.998, 0.0062, 13.11, 11.04, -10.81, -12.65, -0.40486, -1.00526, 0.155746, 0, 0, 2022-08-10.20:05:54, 179
5, -0.161, -0.998, 0.0058, 13.8, 10.12, -11.04, -13.57, -0.402499, -1.00508, 0.155746, 0, 0, 2022-08-10.20:05:54, 181
5, -0.158, -0.998, 0.0054, 14.03, 10.12, -10.81, -12.19, -0.389841, -1.00457, 0.151367, 0, 0, 2022-08-10.20:05:54, 182
5, -0.154, -0.998, 0.0054, 13.8, 10.81, -10.58, -13.11, -0.384974, -1.00431, 0.151367, 0, 0, 2022-08-10.20:05:54, 184
5, -0.15, -0.998, 0.0054, 11.96, 10.58, -10.81, -12.88, -0.385585, -1.00437, 0.151367, 0, 0, 2022-08-10.20:05:54, 186
5, -0.144, -0.998, 0.0049, 12.42, 10.58, -10.58, -11.96, -0.382837, -1.00422, 0.151367, 0, 0, 2022-08-10.20:05:54, 188
5, -0.143, -0.998, 0.0049, 12.65, 11.5, -10.35, -13.11, -0.379438, -1.00405, 0.151367, 0, 0, 2022-08-10.20:05:54, 189
5, -0.139, -0.998, 0.0049, 12.19, 10.58, -10.12, -12.88, -0.376721, -1.00391, 0.151367, 0, 0, 2022-08-10.20:05:54, 191
5, -0.133, -0.998, 0.0049, 12.65, 10.58, -10.35, -12.19, -0.37321, -1.00392, 0.151784, 0, 0, 2022-08-10.20:05:54, 193
5, -0.132, -0.998, 0.0052, 12.19, 11.27, -9.89, -12.19, -0.369742, -1.00378, 0.151784, 0, 0, 2022-08-10.20:05:54, 194
5, -0.128, -0.998, 0.0052, 13.34, 10.35, -10.12, -12.88, -0.366549, -1.00365, 0.151784, 0, 0, 2022-08-10.20:05:54, 196
5, -0.123, -0.999, 0.0041, 11.73, 10.81, -9.89, -11.04, -0.373045, -1.00395, 0.151784, 0, 0, 2022-08-10.20:05:54, 198
5, -0.119, -0.998, 0.0041, 11.73, 9.66, -10.81, -11.5, -0.371618, -1.0039, 0.151784, 0, 0, 2022-08-10.20:05:54, 200
5, -0.117, -0.998, 0.0047, 11.96, 10.12, -10.81, -12.42, -0.353899, -1.00249, 0.151658, 0, 0, 2022-08-10.20:05:54, 201
5, -0.114, -0.998, 0.006, 11.73, 10.12, -10.12, -11.27, -0.349786, -1.00221, 0.151658, 0, 0, 2022-08-10.20:05:54, 203
5, -0.109, -0.998, 0.0075, 12.88, 10.58, -11.04, -12.65, -0.344677, -1.00185, 0.151658, 0, 0, 2022-08-10.20:05:54, 205
5, -0.105, -0.998, 0.0096, 12.88, 11.04, -10.81, -12.19, -0.350074, -1.00215, 0.151658, 0, 0, 2022-08-10.20:05:54, 207
5, -0.099, -0.998, 0.0097, 13.34, 11.5, -9.43, -11.96, -0.343671, -1.00195, 0.162887, 0, 0, 2022-08-10.20:05:54, 209
5, -0.096, -0.998, 0.0097, 12.88, 11.27, -10.12, -13.11, -0.340246, -1.00176, 0.162887, 0, 0, 2022-08-10.20:05:54, 211
5, -0.092, -0.998, 0.0097, 11.27, 10.58, -8.28, -12.65, -0.337469, -1.0016, 0.162887, 0, 0, 2022-08-10.20:05:54, 213
5, -0.09, -0.999, 0.0089, 11.04, 10.81, -8.74, -12.42, -0.333959, -1.00141, 0.162887, 0, 0, 2022-08-10.20:05:54, 214
5, -0.085, -0.999, 0.0076, 11.5, 10.35, -9.2, -12.19, -0.331123, -1.00125, 0.162887, 0, 0, 2022-08-10.20:05:54, 216
5, -0.082, -0.999, 0.0076, 12.19, 9.89, -9.2, -13.11, -0.321154, -1.00126, 0.170645, 0, 0, 2022-08-10.20:05:54, 218
5, -0.077, -0.999, 0.0068, 11.73, 9.89, -8.51, -12.42, -0.316456, -1.00115, 0.170645, 0, 0, 2022-08-10.20:05:54, 220
5, -0.075, -0.999, 0.006, 11.96, 9.89, -8.51, -11.73, -0.312713, -1.00103, 0.170645, 0, 0, 2022-08-10.20:05:54, 221
5, -0.072, -0.999, 0.0046, 11.27, 9.43, -10.12, -12.19, -0.307901, -1.00089, 0.170645, 0, 0, 2022-08-10.20:05:54, 223
5, -0.068, -0.999, 0.004, 11.96, 9.2, -10.58, -13.11, -0.303042, -1.00074, 0.170645, 0, 0, 2022-08-10.20:05:54, 225
5, -0.065, -0.999, 0.0028, 11.73, 9.66, -10.12, -12.88, -0.296048, -1.0023, 0.167893, 0, 0, 2022-08-10.20:05:54, 226
5, -0.063, -0.999, 0.0024, 11.5, 9.89, -10.12, -11.96, -0.295176, -1.00248, 0.167893, 0, 0, 2022-08-10.20:05:54, 227
5, -0.054, -0.999, 0.0024, 12.42, 10.35, -9.89, -12.19, -0.291099, -1.00269, 0.167893, 0, 0, 2022-08-10.20:05:54, 231
5, -0.051, -0.999, 0.001, 11.73, 10.12, -8.51, -10.58, -0.287122, -1.0029, 0.167893, 0, 0, 2022-08-10.20:05:54, 233
5, -0.047, -0.999, -0.0007, 12.19, 9.43, -10.81, -11.5, -0.283906, -1.00307, 0.167893, 0, 0, 2022-08-10.20:05:54, 235
5, -0.046, -0.999, -0.0007, 11.73, 9.43, -9.66, -11.73, -0.285485, -1.00198, 0.163578, 0, 0, 2022-08-10.20:05:54, 236
5, -0.04, -0.999, -0.0019, 11.5, 10.35, -9.2, -11.96, -0.282627, -1.00189, 0.163578, 0, 0, 2022-08-10.20:05:54, 238
5, -0.037, -0.999, -0.0038, 12.19, 9.89, -9.66, -12.88, -0.284837, -1.00177, 0.163578, 0, 0, 2022-08-10.20:05:54, 240
5, -0.035, -0.999, -0.0044, 11.73, 9.43, -9.2, -11.96, -0.283196, -1.00167, 0.163578, 0, 0, 2022-08-10.20:05:54, 241
5, -0.03, -0.999, -0.0071, 11.27, 8.97, -9.66, -11.73, -0.281891, -1.0016, 0.163578, 0, 0, 2022-08-10.20:05:54, 243
5, -0.027, -0.999, -0.009, 11.5, 8.97, -10.35, -12.42, -0.268982, -1.0013, 0.17324, 0, 0, 2022-08-10.20:05:54, 245
5, -0.023, -0.999, -0.0095, 11.73, 9.66, -9.89, -12.19, -0.267152, -1.00124, 0.17324, 0, 0, 2022-08-10.20:05:55, 247
5, -0.019, -0.999, -0.0118, 11.27, 8.28, -8.28, -11.5, -0.260854, -1.00104, 0.17324, 0, 0, 2022-08-10.20:05:55, 249
5, -0.017, -1, -0.0122, 10.81, 8.51, -8.97, -11.5, -0.264134, -1.00118, 0.17324, 0, 0, 2022-08-10.20:05:55, 250
5, -0.014, -1, -0.0122, 11.04, 8.97, -10.12, -10.81, -0.261552, -1.00111, 0.17324, 0, 0, 2022-08-10.20:05:55, 252
5, -0.009, -1, -0.0109, 11.96, 10.12, -9.66, -11.5, -0.256394, -1.00131, 0.162243, 0, 0, 2022-08-10.20:05:55, 254
5, -0.007, -1, -0.0103, 12.42, 10.35, -8.28, -11.96, -0.253011, -1.00132, 0.162243, 0, 0, 2022-08-10.20:05:55, 255
5, -0.004, -1, -0.0103, 13.34, 9.89, -8.51, -11.04, -0.25027, -1.00132, 0.162243, 0, 0, 2022-08-10.20:05:55, 1
5, 0, -1, -0.012, 11.5, 8.97, -10.12, -10.35, -0.246834, -1.00132, 0.162243, 0, 0, 2022-08-10.20:05:55, 3
5, 0.003, -0.999, -0.012, 11.27, 8.97, -10.12, -10.58, -0.253097, -1.00142, 0.162243, 0, 0, 2022-08-10.20:05:55, 5
5, 0.005, -0.999, -0.0113, 12.19, 9.66, -8.97, -11.96, -0.252099, -1.00144, 0.162243, 0, 0, 2022-08-10.20:05:55, 6
5, 0.01, -0.999, -0.0113, 12.42, 9.2, -9.89, -11.5, -0.238035, -1.00005, 0.158019, 0, 0, 2022-08-10.20:05:55, 8
5, 0.014, -0.999, -0.0113, 11.73, 9.89, -9.89, -11.73, -0.234734, -0.999812, 0.158019, 0, 0, 2022-08-10.20:05:55, 10
5, 0.015, -0.999, -0.0113, 13.11, 9.43, -10.12, -11.73, -0.230258, -0.99949, 0.158019, 0, 0, 2022-08-10.20:05:55, 11
5, 0.02, -0.999, -0.0113, 10.58, 8.97, -8.51, -11.73, -0.226937, -0.999251, 0.158019, 0, 0, 2022-08-10.20:05:55, 13
5, 0.023, -0.999, -0.0107, 11.73, 10.12, -8.97, -11.27, -0.222788, -0.998953, 0.158019, 0, 0, 2022-08-10.20:05:55, 15
5, 0.027, -1, -0.0094, 12.88, 10.12, -9.2, -11.27, -0.227851, -0.999078, 0.162111, 0, 0, 2022-08-10.20:05:55, 17
5, 0.03, -1, -0.0094, 11.73, 9.43, -9.2, -10.58, -0.225126, -0.998838, 0.162111, 0, 0, 2022-08-10.20:05:55, 18
5, 0.033, -0.999, -0.0094, 11.5, 9.66, -9.66, -11.73, -0.222373, -0.998596, 0.162111, 0, 0, 2022-08-10.20:05:55, 20
5, 0.038, -0.999, -0.0087, 11.27, 9.66, -8.74, -11.04, -0.220185, -0.998404, 0.162111, 0, 0, 2022-08-10.20:05:55, 22
5, 0.039, -0.999, -0.0087, 11.5, 9.2, -8.28, -10.35, -0.217647, -0.998181, 0.162111, 0, 0, 2022-08-10.20:05:55, 23
5, 0.042, -0.999, -0.0096, 11.5, 8.51, -9.43, -11.04, -0.202309, -0.997878, 0.163586, 0, 0, 2022-08-10.20:05:55, 25
5, 0.046, -0.999, -0.0096, 11.5, 8.97, -9.89, -11.04, -0.199609, -0.997795, 0.163586, 0, 0, 2022-08-10.20:05:55, 27
5, 0.049, -0.999, -0.0092, 11.73, 8.74, -9.2, -10.58, -0.195972, -0.997627, 0.163586, 0, 0, 2022-08-10.20:05:55, 28
5, 0.05, -0.999, -0.0092, 11.27, 8.97, -9.2, -11.04, -0.191391, -0.997416, 0.163586, 0, 0, 2022-08-10.20:05:55, 29
5, 0.055, -0.999, -0.0099, 12.19, 9.2, -8.97, -10.35, -0.186836, -0.997207, 0.163586, 0, 0, 2022-08-10.20:05:55, 32
5, 0.057, -0.999, -0.0108, 11.04, 8.74, -9.89, -10.35, -0.189547, -0.996568, 0.170747, 0, 0, 2022-08-10.20:05:55, 33
5, 0.06, -0.999, -0.0124, 10.81, 8.51, -9.66, -9.89, -0.191767, -0.996659, 0.170747, 0, 0, 2022-08-10.20:05:55, 34
5, 0.065, -0.999, -0.0128, 11.96, 8.05, -9.2, -11.5, -0.170215, -0.994602, 0.175389, 0, 0, 2022-08-10.20:05:55, 37
5, 0.083, -0.998, -0.0137, 10.35, 9.2, -9.43, -11.27, -0.166019, -0.994196, 0.175389, 0, 0, 2022-08-10.20:05:55, 47
5, 0.087, -0.999, -0.0137, 11.5, 9.2, -8.97, -11.27, -0.168677, -0.994491, 0.175389, 0, 0, 2022-08-10.20:05:55, 49
5, 0.093, -0.999, -0.0137, 11.5, 9.66, -8.97, -11.27, -0.155488, -0.991071, 0.173947, 0, 0, 2022-08-10.20:05:55, 52
5, 0.095, -0.999, -0.0137, 10.58, 9.89, -9.2, -11.04, -0.150585, -0.990095, 0.173947, 0, 0, 2022-08-10.20:05:55, 53
5, 0.097, -0.999, -0.0137, 10.81, 9.2, -8.97, -11.04, -0.143747, -0.988734, 0.173947, 0, 0, 2022-08-10.20:05:55, 54
5, 0.098, -0.999, -0.0137, 10.35, 9.2, -9.2, -10.35, -0.152023, -0.990062, 0.173947, 0, 0, 2022-08-10.20:05:55, 55
5, 0.106, -0.999, -0.0131, 10.81, 8.51, -8.97, -10.81, -0.144343, -0.988352, 0.164894, 0, 0, 2022-08-10.20:05:55, 59
5, 0.107, -0.999, -0.0131, 11.04, 9.66, -8.28, -11.04, -0.141391, -0.987682, 0.164894, 0, 0, 2022-08-10.20:05:55, 60
5, 0.115, -0.999, -0.0141, 10.35, 8.74, -8.97, -10.81, -0.137295, -0.986754, 0.164894, 0, 0, 2022-08-10.20:05:55, 64
5, 0.123, -1, -0.0174, 11.27, 8.97, -9.43, -11.5, -0.134401, -0.988138, 0.160936, 0, 0, 2022-08-10.20:05:55, 68
5, 0.125, -1, -0.0183, 11.04, 8.51, -9.89, -11.73, -0.131052, -0.987866, 0.160936, 0, 0, 2022-08-10.20:05:55, 69
5, 0.128, -1, -0.0207, 10.12, 8.05, -9.89, -10.35, -0.127798, -0.987602, 0.160936, 0, 0, 2022-08-10.20:05:55, 71
5, 0.132, -1, -0.0232, 10.35, 8.28, -10.12, -11.04, -0.125224, -0.987393, 0.160936, 0, 0, 2022-08-10.20:05:55, 73
5, 0.134, -1, -0.0238, 11.73, 7.59, -10.35, -11.04, -0.116593, -0.987432, 0.172302, 0, 0, 2022-08-10.20:05:55, 74
5, 0.139, -1, -0.0255, 10.58, 8.51, -9.66, -11.04, -0.112892, -0.987335, 0.172302, 0, 0, 2022-08-10.20:05:55, 76
5, 0.142, -1, -0.0261, 11.04, 8.51, -10.12, -11.73, -0.109286, -0.987193, 0.172302, 0, 0, 2022-08-10.20:05:55, 78
5, 0.143, -1, -0.0265, 9.89, 8.97, -9.66, -11.04, -0.10494, -0.987022, 0.172302, 0, 0, 2022-08-10.20:05:55, 79
5, 0.148, -1, -0.0265, 10.12, 8.28, -8.51, -10.12, -0.100522, -0.986848, 0.172302, 0, 0, 2022-08-10.20:05:55, 81
5, 0.151, -1, -0.0265, 11.04, 8.51, -8.74, -11.04, -0.102576, -0.986533, 0.169124, 0, 0, 2022-08-10.20:05:55, 83
5, 0.154, -1, -0.0271, 8.74, 7.82, -6.21, -9.2, -0.103202, -0.9865, 0.169124, 0, 0, 2022-08-10.20:05:55, 85
5, 0.155, -1, -0.0275, 8.05, 5.75, -5.75, -8.97, -0.101481, -0.986369, 0.169124, 0, 0, 2022-08-10.20:05:55, 86
5, 0.158, -1, -0.0275, 7.82, 3.22, -5.29, -4.83, -0.0993707, -0.986208, 0.169124, 0, 0, 2022-08-10.20:05:55, 88
5, 0.16, -1, -0.0269, 5.98, 4.83, -5.06, -5.52, -0.086942, -0.985296, 0.153689, 0, 0, 2022-08-10.20:05:55, 90
5, 0.162, -1, -0.0276, 3.45, 2.3, -1.61, -5.52, -0.0832464, -0.985022, 0.153689, 0, 0, 2022-08-10.20:05:55, 92
5, 0.162, -1, -0.0282, 2.99, 1.15, -1.15, -4.37, -0.0838859, -0.985073, 0.153689, 0, 0, 2022-08-10.20:05:55, 93
5, 0.163, -1, -0.0297, 2.3, 0.46, -0.46, -2.53, -0.0809778, -0.984857, 0.153689, 0, 0, 2022-08-10.20:05:55, 95
5, 0.163, -1, -0.0329, 0.69, 0.46, -1.15, -0.92, -0.0776578, -0.98461, 0.16999, 0, 0, 2022-08-10.20:05:55, 97
5, 0.163, -1, -0.0337, 0.23, 0.23, -1.38, -0.23, -0.0742252, -0.984356, 0.16999, 0, 0, 2022-08-10.20:05:55, 98
5, 0.164, -1, -0.0347, -0.23, -0.69, -0.46, 0.92, -0.0708123, -0.984103, 0.16999, 0, 0, 2022-08-10.20:05:55, 100
5, 0.163, -1, -0.0351, -0.69, -0.69, -0.23, 0.92, -0.0681261, -0.983903, 0.16999, 0, 0, 2022-08-10.20:05:55, 102
5, 0.163, -1, -0.0355, -0.92, -0.69, 0, 1.15, -0.115781, -0.980309, 0.166866, 0, 0, 2022-08-10.20:05:55, 103
5, 0.163, -1, -0.0358, -0.69, -0.92, 0, 1.84, -0.120182, -0.979704, 0.162627, 0, 0, 2022-08-10.20:05:55, 105
5, 0.163, -0.999, -0.0358, -0.69, -0.46, 0.23, 1.38, -0.127367, -0.978761, 0.162627, 0, 0, 2022-08-10.20:05:55, 107
5, 0.162, -0.999, -0.0358, 0, -0.23, 0.23, 0.92, -0.134302, -0.97785, 0.162627, 0, 0, 2022-08-10.20:05:55, 109
5, 0.162, -0.999, -0.0358, -0.23, 0, 0.23, 1.15, -0.139915, -0.977114, 0.162627, 0, 0, 2022-08-10.20:05:55, 110
5, 0.162, -0.999, -0.0358, -0.23, -0.46, 0.23, 0.92, -0.117362, -0.97943, 0.160485, 0, 0, 2022-08-10.20:05:55, 112
5, 0.162, -0.999, -0.0351, 0, 0, 0.46, 0.69, -0.118059, -0.979223, 0.160485, 0, 0, 2022-08-10.20:05:55, 114
5, 0.162, -0.999, -0.0351, 0.23, 0, 0.46, 0, -0.11891, -0.97897, 0.160485, 0, 0, 2022-08-10.20:05:55, 116
5, 0.162, -0.999, -0.0351, 0.23, 0, 0.23, 0, -0.119781, -0.978712, 0.160485, 0, 0, 2022-08-10.20:05:55, 117
5, 0.162, -0.999, -0.0351, 0, 0, 0, 0, -0.115125, -0.979474, 0.162283, 0, 0, 2022-08-10.20:05:55, 119
