ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.483, -0.997, 0.0151, 16.33, 13.57, -12.19, -15.41, -0.70766, -1.04255, 0.0984458, 0, 0, 2022-08-10.20:09:12, 68
5, -0.47, -0.997, 0.0178, 17.25, 14.72, -13.11, -17.48, -0.703649, -1.04236, 0.0984458, 0, 0, 2022-08-10.20:09:12, 72
5, -0.465, -0.997, 0.0189, 17.25, 14.03, -14.03, -16.33, -0.70047, -1.04222, 0.0984458, 0, 0, 2022-08-10.20:09:12, 74
5, -0.458, -0.996, 0.0209, 17.48, 14.72, -13.34, -17.02, -0.692296, -1.04145, 0.105644, 0, 0, 2022-08-10.20:09:12, 76
5, -0.456, -0.997, 0.0209, 18.17, 14.95, -13.11, -17.71, -0.68827, -1.04118, 0.105644, 0, 0, 2022-08-10.20:09:12, 77
5, -0.451, -0.997, 0.0209, 17.94, 15.18, -13.11, -17.48, -0.69005, -1.04122, 0.105644, 0, 0, 2022-08-10.20:09:12, 79
5, -0.448, -0.997, 0.0201, 16.79, 14.49, -13.8, -16.1, -0.686795, -1.04098, 0.105644, 0, 0, 2022-08-10.20:09:12, 80
5, -0.444, -0.997, 0.019, 16.79, 13.8, -12.65, -17.25, -0.67785, -1.04015, 0.105154, 0, 0, 2022-08-10.20:09:12, 81
5, -0.439, -0.997, 0.0187, 16.56, 13.8, -13.34, -16.79, -0.672912, -1.03974, 0.105154, 0, 0, 2022-08-10.20:09:12, 83
5, -0.429, -0.997, 0.0187, 17.25, 14.72, -12.88, -17.25, -0.675661, -1.03993, 0.105154, 0, 0, 2022-08-10.20:09:12, 86
5, -0.425, -0.997, 0.0191, 17.71, 14.03, -13.57, -16.33, -0.65851, -1.03926, 0.118092, 0, 0, 2022-08-10.20:09:12, 88
5, -0.422, -0.997, 0.0191, 17.25, 13.11, -11.96, -16.56, -0.651171, -1.03887, 0.118092, 0, 0, 2022-08-10.20:09:12, 89
5, -0.42, -0.997, 0.0191, 16.79, 13.57, -12.42, -15.64, -0.645328, -1.03857, 0.118092, 0, 0, 2022-08-10.20:09:12, 90
5, -0.415, -0.997, 0.0191, 16.1, 14.03, -13.11, -15.64, -0.638078, -1.03818, 0.118092, 0, 0, 2022-08-10.20:09:12, 91
5, -0.413, -0.997, 0.0191, 16.33, 13.57, -12.65, -15.64, -0.6381, -1.03864, 0.12451, 0, 0, 2022-08-10.20:09:12, 92
5, -0.401, -0.997, 0.0191, 16.33, 13.8, -13.11, -14.95, -0.631853, -1.03843, 0.12451, 0, 0, 2022-08-10.20:09:12, 96
5, -0.397, -0.997, 0.019, 15.87, 14.03, -12.88, -16.1, -0.625717, -1.03822, 0.12451, 0, 0, 2022-08-10.20:09:12, 98
5, -0.392, -0.997, 0.0186, 16.1, 13.34, -12.65, -15.87, -0.620834, -1.03806, 0.12451, 0, 0, 2022-08-10.20:09:12, 100
5, -0.387, -0.997, 0.0183, 16.79, 13.11, -12.65, -16.1, -0.616821, -1.03593, 0.119872, 0, 0, 2022-08-10.20:09:12, 101
5, -0.383, -0.997, 0.0183, 15.41, 13.57, -11.73, -15.87, -0.61107, -1.03526, 0.119872, 0, 0, 2022-08-10.20:09:12, 103
5, -0.378, -0.997, 0.0186, 15.87, 14.03, -11.73, -15.64, -0.60554, -1.03461, 0.119872, 0, 0, 2022-08-10.20:09:12, 105
5, -0.376, -0.997, 0.0186, 16.33, 13.8, -12.42, -15.87, -0.600991, -1.03408, 0.119872, 0, 0, 2022-08-10.20:09:12, 106
5, -0.369, -0.997, 0.0186, 15.64, 12.88, -12.19, -15.18, -0.599428, -1.03484, 0.11427, 0, 0, 2022-08-10.20:09:12, 108
5, -0.365, -0.997, 0.0192, 16.79, 13.11, -12.19, -15.41, -0.600143, -1.03508, 0.11427, 0, 0, 2022-08-10.20:09:12, 110
5, -0.358, -0.997, 0.0213, 16.56, 13.34, -10.81, -15.18, -0.596585, -1.03487, 0.11427, 0, 0, 2022-08-10.20:09:12, 112
5, -0.356, -0.997, 0.022, 16.33, 12.88, -11.73, -14.49, -0.593764, -1.03471, 0.11427, 0, 0, 2022-08-10.20:09:12, 113
5, -0.352, -0.997, 0.022, 14.72, 12.65, -11.73, -14.49, -0.58788, -1.0351, 0.120536, 0, 0, 2022-08-10.20:09:12, 115
5, -0.345, -0.997, 0.0224, 14.95, 13.11, -11.73, -15.18, -0.587833, -1.03523, 0.120536, 0, 0, 2022-08-10.20:09:12, 117
5, -0.341, -0.997, 0.0224, 14.95, 13.8, -11.27, -15.18, -0.585453, -1.03522, 0.120536, 0, 0, 2022-08-10.20:09:12, 119
5, -0.339, -0.997, 0.0231, 15.64, 14.03, -11.96, -15.41, -0.577193, -1.03479, 0.121855, 0, 0, 2022-08-10.20:09:12, 120
5, -0.333, -0.997, 0.0236, 14.95, 13.34, -11.04, -14.72, -0.572721, -1.03466, 0.121855, 0, 0, 2022-08-10.20:09:12, 122
5, -0.328, -0.997, 0.0235, 14.03, 12.42, -11.04, -14.49, -0.569154, -1.03456, 0.121855, 0, 0, 2022-08-10.20:09:12, 124
5, -0.326, -0.997, 0.0235, 15.41, 12.65, -12.19, -15.18, -0.571842, -1.03454, 0.121855, 0, 0, 2022-08-10.20:09:12, 125
5, -0.32, -0.997, 0.0235, 14.72, 13.34, -12.19, -14.95, -0.562648, -1.0336, 0.125285, 0, 0, 2022-08-10.20:09:12, 127
5, -0.315, -0.997, 0.0235, 14.95, 12.65, -11.5, -15.18, -0.559091, -1.03334, 0.125285, 0, 0, 2022-08-10.20:09:12, 129
5, -0.313, -0.997, 0.0235, 15.41, 13.8, -11.96, -16.1, -0.554705, -1.03303, 0.125285, 0, 0, 2022-08-10.20:09:12, 130
5, -0.307, -0.997, 0.0235, 14.95, 12.88, -11.27, -15.18, -0.546762, -1.03293, 0.143785, 0, 0, 2022-08-10.20:09:12, 132
5, -0.303, -0.997, 0.0231, 14.26, 12.65, -11.04, -13.8, -0.543268, -1.03276, 0.143785, 0, 0, 2022-08-10.20:09:12, 134
5, -0.295, -0.997, 0.0226, 14.72, 12.42, -11.96, -14.72, -0.533383, -1.0323, 0.143785, 0, 0, 2022-08-10.20:09:12, 137
5, -0.29, -0.998, 0.0226, 14.03, 11.73, -10.12, -13.57, -0.527649, -1.03203, 0.143785, 0, 0, 2022-08-10.20:09:12, 139
5, -0.288, -0.998, 0.0231, 13.8, 12.42, -11.04, -14.26, -0.517963, -1.03112, 0.135467, 0, 0, 2022-08-10.20:09:12, 140
5, -0.282, -0.998, 0.0231, 15.18, 12.65, -12.88, -14.49, -0.511238, -1.0307, 0.135467, 0, 0, 2022-08-10.20:09:12, 142
5, -0.278, -0.997, 0.0231, 14.72, 12.42, -11.04, -14.26, -0.502638, -1.03017, 0.135467, 0, 0, 2022-08-10.20:09:12, 144
5, -0.274, -0.997, 0.0231, 14.72, 12.88, -10.81, -14.26, -0.50417, -1.0316, 0.128581, 0, 0, 2022-08-10.20:09:12, 146
5, -0.267, -0.997, 0.0235, 14.95, 13.34, -12.19, -14.72, -0.503805, -1.0319, 0.128581, 0, 0, 2022-08-10.20:09:12, 148
5, -0.263, -0.997, 0.0238, 14.49, 12.42, -11.04, -13.8, -0.500882, -1.03198, 0.128581, 0, 0, 2022-08-10.20:09:12, 150
5, -0.261, -0.997, 0.0238, 14.72, 11.73, -10.81, -13.8, -0.497276, -1.03207, 0.128581, 0, 0, 2022-08-10.20:09:12, 151
5, -0.257, -0.997, 0.0243, 15.64, 13.11, -11.5, -14.95, -0.492913, -1.03093, 0.140132, 0, 0, 2022-08-10.20:09:12, 153
5, -0.253, -0.997, 0.0253, 14.49, 12.65, -11.04, -14.03, -0.490675, -1.03081, 0.140132, 0, 0, 2022-08-10.20:09:12, 154
5, -0.251, -0.997, 0.0253, 14.03, 12.42, -11.27, -13.34, -0.490805, -1.03054, 0.140132, 0, 0, 2022-08-10.20:09:12, 155
5, -0.249, -0.997, 0.0253, 14.49, 11.96, -10.81, -14.03, -0.483987, -1.03042, 0.140002, 0, 0, 2022-08-10.20:09:12, 156
5, -0.239, -0.998, 0.0257, 12.88, 11.73, -9.66, -13.57, -0.480903, -1.03028, 0.140002, 0, 0, 2022-08-10.20:09:12, 160
5, -0.237, -0.998, 0.0257, 13.57, 11.96, -10.58, -14.26, -0.476991, -1.0301, 0.140002, 0, 0, 2022-08-10.20:09:12, 161
5, -0.233, -0.998, 0.0257, 13.34, 11.04, -10.35, -13.8, -0.479124, -1.0303, 0.140002, 0, 0, 2022-08-10.20:09:12, 163
5, -0.228, -0.998, 0.0266, 13.57, 11.73, -9.43, -13.8, -0.471858, -1.03033, 0.14952, 0, 0, 2022-08-10.20:09:12, 165
5, -0.224, -0.998, 0.0262, 13.57, 11.73, -10.35, -13.8, -0.468726, -1.03029, 0.14952, 0, 0, 2022-08-10.20:09:12, 167
5, -0.222, -0.998, 0.0262, 14.03, 13.11, -10.81, -14.03, -0.464883, -1.03023, 0.14952, 0, 0, 2022-08-10.20:09:12, 168
5, -0.216, -0.998, 0.0262, 13.57, 11.27, -11.04, -14.03, -0.467868, -1.03037, 0.14952, 0, 0, 2022-08-10.20:09:12, 170
5, -0.212, -0.998, 0.0262, 13.57, 11.73, -10.58, -14.26, -0.45371, -1.02935, 0.151992, 0, 0, 2022-08-10.20:09:12, 172
5, -0.206, -0.998, 0.0271, 14.03, 11.5, -10.58, -14.26, -0.448096, -1.02906, 0.151992, 0, 0, 2022-08-10.20:09:12, 174
5, -0.202, -0.998, 0.0271, 13.34, 11.96, -10.81, -13.11, -0.442586, -1.02878, 0.151992, 0, 0, 2022-08-10.20:09:12, 176
5, -0.198, -0.998, 0.0271, 13.34, 11.96, -11.04, -13.8, -0.438047, -1.02854, 0.151992, 0, 0, 2022-08-10.20:09:12, 178
5, -0.196, -0.998, 0.0271, 13.8, 11.96, -10.35, -13.11, -0.428934, -1.02892, 0.150317, 0, 0, 2022-08-10.20:09:12, 179
5, -0.191, -0.998, 0.0267, 12.19, 11.04, -10.35, -12.65, -0.42242, -1.02878, 0.150317, 0, 0, 2022-08-10.20:09:12, 181
5, -0.187, -0.998, 0.0267, 13.8, 11.73, -9.89, -13.34, -0.417445, -1.02867, 0.150317, 0, 0, 2022-08-10.20:09:12, 183
5, -0.185, -0.998, 0.0267, 13.57, 11.96, -10.58, -13.57, -0.417983, -1.02881, 0.156809, 0, 0, 2022-08-10.20:09:12, 184
5, -0.183, -0.998, 0.0262, 12.88, 10.58, -10.58, -13.34, -0.417079, -1.02879, 0.156809, 0, 0, 2022-08-10.20:09:12, 185
5, -0.176, -0.998, 0.0262, 13.8, 11.27, -9.43, -12.88, -0.414428, -1.02879, 0.156809, 0, 0, 2022-08-10.20:09:12, 188
5, -0.172, -0.999, 0.0262, 12.65, 11.96, -10.35, -12.65, -0.411882, -1.02876, 0.156809, 0, 0, 2022-08-10.20:09:12, 190
5, -0.169, -0.998, 0.0262, 14.03, 10.58, -10.12, -13.34, -0.407971, -1.0278, 0.157759, 0, 0, 2022-08-10.20:09:12, 191
5, -0.165, -0.998, 0.0262, 13.8, 11.04, -10.81, -13.57, -0.404679, -1.02752, 0.157759, 0, 0, 2022-08-10.20:09:12, 193
5, -0.159, -0.998, 0.0275, 12.88, 10.35, -9.43, -12.42, -0.405853, -1.02737, 0.157759, 0, 0, 2022-08-10.20:09:12, 196
5, -0.156, -0.998, 0.028, 14.26, 10.12, -11.04, -12.42, -0.403513, -1.02712, 0.157759, 0, 0, 2022-08-10.20:09:12, 197
5, -0.152, -0.998, 0.028, 12.19, 11.5, -10.58, -11.96, -0.395801, -1.02694, 0.155769, 0, 0, 2022-08-10.20:09:12, 199
5, -0.148, -0.998, 0.0295, 12.42, 11.27, -10.58, -12.65, -0.392853, -1.02675, 0.155769, 0, 0, 2022-08-10.20:09:12, 201
5, -0.147, -0.998, 0.0302, 12.65, 11.73, -10.58, -12.88, -0.393836, -1.02693, 0.155769, 0, 0, 2022-08-10.20:09:12, 202
5, -0.141, -0.998, 0.0324, 12.42, 11.27, -9.2, -12.19, -0.39187, -1.02683, 0.155769, 0, 0, 2022-08-10.20:09:12, 204
5, -0.137, -0.998, 0.0333, 12.19, 11.27, -9.43, -12.19, -0.384394, -1.02703, 0.161948, 0, 0, 2022-08-10.20:09:12, 206
5, -0.134, -0.998, 0.0346, 11.04, 10.81, -8.74, -12.19, -0.381233, -1.02698, 0.161948, 0, 0, 2022-08-10.20:09:12, 208
5, -0.13, -0.998, 0.0356, 11.96, 11.73, -9.89, -13.34, -0.377582, -1.02694, 0.161948, 0, 0, 2022-08-10.20:09:12, 209
5, -0.126, -0.999, 0.0363, 13.11, 12.65, -8.28, -12.65, -0.37723, -1.02627, 0.160943, 0, 0, 2022-08-10.20:09:12, 211
5, -0.123, -0.999, 0.0353, 10.35, 11.04, -10.12, -11.73, -0.373861, -1.02602, 0.160943, 0, 0, 2022-08-10.20:09:12, 213
5, -0.121, -0.999, 0.0353, 11.04, 11.5, -10.81, -12.42, -0.370551, -1.02577, 0.160943, 0, 0, 2022-08-10.20:09:12, 214
5, -0.114, -0.999, 0.0375, 12.88, 10.35, -9.2, -13.11, -0.36783, -1.02557, 0.160943, 0, 0, 2022-08-10.20:09:12, 217
5, -0.107, -0.999, 0.0375, 12.19, 10.81, -9.2, -11.96, -0.347383, -1.02675, 0.180608, 0, 0, 2022-08-10.20:09:12, 220
5, -0.106, -0.999, 0.0375, 11.96, 9.66, -9.2, -11.5, -0.342457, -1.02682, 0.180608, 0, 0, 2022-08-10.20:09:12, 221
5, -0.102, -0.999, 0.0375, 12.65, 10.12, -10.81, -11.96, -0.336276, -1.02689, 0.180608, 0, 0, 2022-08-10.20:09:12, 223
5, -0.098, -0.999, 0.0379, 13.34, 10.58, -10.12, -12.88, -0.336415, -1.02714, 0.173879, 0, 0, 2022-08-10.20:09:13, 225
5, -0.095, -0.999, 0.0379, 12.42, 9.66, -9.43, -13.11, -0.335115, -1.02723, 0.173879, 0, 0, 2022-08-10.20:09:13, 226
5, -0.091, -0.999, 0.0379, 12.65, 10.81, -9.43, -12.19, -0.331248, -1.02735, 0.173879, 0, 0, 2022-08-10.20:09:13, 228
5, -0.088, -0.999, 0.037, 12.19, 9.89, -8.51, -12.65, -0.328109, -1.02744, 0.173879, 0, 0, 2022-08-10.20:09:13, 230
5, -0.084, -0.999, 0.0352, 11.27, 10.35, -9.43, -12.19, -0.326062, -1.02726, 0.175581, 0, 0, 2022-08-10.20:09:13, 231
5, -0.081, -0.999, 0.0342, 11.04, 10.58, -9.89, -13.11, -0.326703, -1.0272, 0.175581, 0, 0, 2022-08-10.20:09:13, 233
5, -0.077, -0.999, 0.0342, 12.88, 10.12, -8.74, -13.34, -0.324266, -1.02722, 0.175581, 0, 0, 2022-08-10.20:09:13, 235
5, -0.074, -0.999, 0.033, 11.5, 10.12, -8.74, -11.5, -0.318582, -1.02629, 0.189213, 0, 0, 2022-08-10.20:09:13, 236
5, -0.072, -0.999, 0.0319, 11.73, 10.58, -8.74, -11.96, -0.315862, -1.02608, 0.189213, 0, 0, 2022-08-10.20:09:13, 237
5, -0.067, -0.999, 0.0309, 12.42, 10.58, -10.35, -13.11, -0.312476, -1.02582, 0.189213, 0, 0, 2022-08-10.20:09:13, 240
5, -0.062, -0.999, 0.0309, 11.73, 10.35, -9.66, -11.96, -0.314177, -1.02568, 0.189213, 0, 0, 2022-08-10.20:09:13, 242
5, -0.059, -0.999, 0.0309, 11.73, 10.35, -9.89, -11.96, -0.308519, -1.02595, 0.180866, 0, 0, 2022-08-10.20:09:13, 244
5, -0.057, -0.999, 0.0309, 13.11, 10.81, -9.89, -12.19, -0.305158, -1.02586, 0.180866, 0, 0, 2022-08-10.20:09:13, 245
5, -0.052, -0.999, 0.0313, 11.96, 10.81, -10.12, -11.27, -0.30252, -1.02578, 0.180866, 0, 0, 2022-08-10.20:09:13, 247
5, -0.048, -0.999, 0.0313, 11.73, 9.66, -8.05, -11.73, -0.304235, -1.0261, 0.180866, 0, 0, 2022-08-10.20:09:13, 249
5, -0.045, -0.999, 0.0313, 13.34, 9.43, -9.2, -11.73, -0.298497, -1.02623, 0.173195, 0, 0, 2022-08-10.20:09:13, 251
5, -0.042, -0.999, 0.0313, 12.19, 9.2, -9.66, -11.27, -0.295352, -1.02628, 0.173195, 0, 0, 2022-08-10.20:09:13, 252
5, -0.038, -0.999, 0.0313, 11.04, 10.12, -8.97, -12.19, -0.292153, -1.02633, 0.173195, 0, 0, 2022-08-10.20:09:13, 254
5, -0.037, -0.999, 0.0313, 11.27, 10.81, -10.35, -12.19, -0.289585, -1.02637, 0.173195, 0, 0, 2022-08-10.20:09:13, 255
5, -0.031, -0.999, 0.0327, 11.73, 10.35, -8.97, -12.19, -0.288629, -1.02547, 0.179001, 0, 0, 2022-08-10.20:09:13, 1
5, -0.028, -0.999, 0.0327, 11.5, 10.58, -8.51, -12.42, -0.286382, -1.02532, 0.179001, 0, 0, 2022-08-10.20:09:13, 3
5, -0.023, -0.999, 0.0309, 10.35, 10.35, -8.28, -12.19, -0.283502, -1.02514, 0.179001, 0, 0, 2022-08-10.20:09:13, 5
5, -0.02, -0.999, 0.0309, 11.04, 9.66, -8.28, -12.19, -0.281205, -1.025, 0.179001, 0, 0, 2022-08-10.20:09:13, 7
5, -0.018, -0.999, 0.0309, 11.5, 9.66, -8.05, -10.81, -0.262341, -1.02426, 0.181114, 0, 0, 2022-08-10.20:09:13, 8
5, -0.015, -0.999, 0.0313, 11.27, 8.97, -9.2, -11.27, -0.257218, -1.02402, 0.181114, 0, 0, 2022-08-10.20:09:13, 10
5, -0.01, -0.999, 0.0313, 11.5, 10.12, -9.66, -11.5, -0.250689, -1.02371, 0.181114, 0, 0, 2022-08-10.20:09:13, 12
5, -0.008, -0.999, 0.0313, 11.96, 10.12, -8.28, -11.73, -0.251318, -1.02286, 0.180431, 0, 0, 2022-08-10.20:09:13, 13
5, -0.005, -0.999, 0.0313, 11.04, 9.89, -9.2, -11.04, -0.247766, -1.02249, 0.180431, 0, 0, 2022-08-10.20:09:13, 15
5, 0, -0.999, 0.0317, 12.19, 10.58, -9.66, -11.96, -0.24931, -1.02237, 0.180431, 0, 0, 2022-08-10.20:09:13, 17
5, 0.002, -0.999, 0.032, 11.5, 10.12, -9.43, -11.96, -0.246973, -1.02207, 0.180431, 0, 0, 2022-08-10.20:09:13, 19
5, 0.004, -0.999, 0.032, 11.73, 9.66, -8.51, -11.27, -0.242659, -1.02227, 0.187252, 0, 0, 2022-08-10.20:09:13, 20
5, 0.009, -0.999, 0.0317, 11.27, 9.66, -8.28, -11.04, -0.239478, -1.02206, 0.187252, 0, 0, 2022-08-10.20:09:13, 22
5, 0.012, -0.999, 0.0317, 11.73, 9.89, -9.2, -10.81, -0.236893, -1.02189, 0.187252, 0, 0, 2022-08-10.20:09:13, 24
5, 0.014, -0.999, 0.0317, 11.27, 10.12, -9.66, -10.81, -0.239358, -1.0223, 0.187252, 0, 0, 2022-08-10.20:09:13, 25
5, 0.017, -0.999, 0.0317, 11.73, 10.58, -9.2, -11.96, -0.233735, -1.02239, 0.193442, 0, 0, 2022-08-10.20:09:13, 27
5, 0.022, -0.999, 0.0317, 10.58, 8.97, -8.51, -11.04, -0.230633, -1.02236, 0.193442, 0, 0, 2022-08-10.20:09:13, 29
5, 0.023, -0.999, 0.0313, 10.81, 9.2, -8.28, -10.81, -0.227831, -1.02233, 0.193442, 0, 0, 2022-08-10.20:09:13, 30
5, 0.026, -0.999, 0.0313, 11.5, 10.58, -8.97, -12.65, -0.230435, -1.02245, 0.193442, 0, 0, 2022-08-10.20:09:13, 32
5, 0.031, -0.999, 0.0313, 11.04, 9.89, -9.43, -10.81, -0.224149, -1.02066, 0.189621, 0, 0, 2022-08-10.20:09:13, 34
5, 0.034, -0.999, 0.0309, 10.35, 9.66, -8.74, -11.27, -0.221201, -1.02021, 0.189621, 0, 0, 2022-08-10.20:09:13, 36
5, 0.036, -0.999, 0.0309, 11.04, 9.66, -8.28, -11.73, -0.218874, -1.01986, 0.189621, 0, 0, 2022-08-10.20:09:13, 37
5, 0.041, -0.999, 0.0305, 10.81, 9.66, -8.05, -11.27, -0.215966, -1.01943, 0.189621, 0, 0, 2022-08-10.20:09:13, 39
5, 0.042, -0.999, 0.03, 10.58, 9.89, -9.2, -11.5, -0.209939, -1.01959, 0.189221, 0, 0, 2022-08-10.20:09:13, 40
5, 0.044, -0.999, 0.03, 10.12, 9.89, -8.51, -11.04, -0.207018, -1.01933, 0.189221, 0, 0, 2022-08-10.20:09:13, 41
5, 0.05, -0.999, 0.0308, 11.5, 10.12, -8.05, -11.04, -0.202407, -1.01893, 0.189221, 0, 0, 2022-08-10.20:09:13, 44
5, 0.053, -0.999, 0.0316, 11.5, 9.66, -8.05, -11.04, -0.192007, -1.01785, 0.195963, 0, 0, 2022-08-10.20:09:13, 46
5, 0.056, -0.999, 0.0336, 12.19, 9.66, -8.28, -11.04, -0.188529, -1.0175, 0.195963, 0, 0, 2022-08-10.20:09:13, 48
5, 0.061, -0.999, 0.0352, 11.73, 10.35, -8.97, -10.81, -0.183438, -1.017, 0.195963, 0, 0, 2022-08-10.20:09:13, 50
5, 0.064, -0.999, 0.0352, 10.81, 9.89, -8.51, -11.04, -0.179324, -1.01661, 0.195963, 0, 0, 2022-08-10.20:09:13, 52
5, 0.066, -0.999, 0.0347, 11.04, 9.89, -8.51, -11.04, -0.17768, -1.01654, 0.195087, 0, 0, 2022-08-10.20:09:13, 53
5, 0.071, -0.999, 0.0347, 11.96, 9.66, -8.74, -10.81, -0.177878, -1.01658, 0.195087, 0, 0, 2022-08-10.20:09:13, 55
5, 0.074, -0.999, 0.0332, 10.81, 8.51, -8.51, -9.66, -0.175519, -1.01637, 0.195087, 0, 0, 2022-08-10.20:09:13, 57
5, 0.075, -0.999, 0.0321, 10.58, 8.28, -8.97, -10.35, -0.172571, -1.01611, 0.195087, 0, 0, 2022-08-10.20:09:13, 58
5, 0.08, -0.999, 0.0316, 11.04, 9.66, -8.74, -11.27, -0.170115, -1.01603, 0.200624, 0, 0, 2022-08-10.20:09:13, 60
5, 0.083, -0.999, 0.0312, 10.58, 9.2, -8.28, -11.5, -0.167186, -1.0158, 0.200624, 0, 0, 2022-08-10.20:09:13, 62
5, 0.085, -0.999, 0.0305, 11.27, 9.89, -8.74, -12.19, -0.166031, -1.01571, 0.200624, 0, 0, 2022-08-10.20:09:13, 63
5, 0.093, -0.999, 0.0292, 10.35, 9.66, -8.97, -10.81, -0.163988, -1.01524, 0.194795, 0, 0, 2022-08-10.20:09:13, 67
5, 0.094, -0.999, 0.0298, 11.04, 9.43, -8.74, -11.04, -0.161598, -1.01497, 0.194795, 0, 0, 2022-08-10.20:09:13, 68
5, 0.096, -0.999, 0.0301, 11.96, 9.43, -8.74, -11.73, -0.159637, -1.01476, 0.194795, 0, 0, 2022-08-10.20:09:13, 69
5, 0.098, -0.999, 0.0308, 11.73, 9.89, -8.74, -11.5, -0.155271, -1.01421, 0.193021, 0, 0, 2022-08-10.20:09:13, 70
5, 0.105, -0.999, 0.0314, 10.12, 8.51, -8.05, -9.43, -0.152362, -1.01389, 0.193021, 0, 0, 2022-08-10.20:09:13, 74
5, 0.11, -0.999, 0.0318, 11.04, 8.28, -9.2, -11.04, -0.149457, -1.01356, 0.193021, 0, 0, 2022-08-10.20:09:13, 76
5, 0.113, -0.999, 0.0318, 10.81, 9.43, -8.51, -11.04, -0.147153, -1.0133, 0.193021, 0, 0, 2022-08-10.20:09:13, 78
5, 0.114, -0.999, 0.0318, 10.58, 9.2, -8.05, -11.04, -0.141549, -1.01249, 0.201027, 0, 0, 2022-08-10.20:09:13, 79
5, 0.118, -0.999, 0.0318, 11.5, 9.43, -7.82, -11.27, -0.138062, -1.01205, 0.201027, 0, 0, 2022-08-10.20:09:13, 81
5, 0.121, -0.999, 0.0318, 10.58, 8.97, -8.05, -10.58, -0.135282, -1.01171, 0.201027, 0, 0, 2022-08-10.20:09:13, 82
5, 0.124, -0.999, 0.0313, 10.35, 9.66, -7.82, -10.35, -0.132456, -1.01088, 0.203665, 0, 0, 2022-08-10.20:09:13, 84
5, 0.127, -0.999, 0.0309, 9.66, 8.28, -8.28, -10.81, -0.130971, -1.01055, 0.203665, 0, 0, 2022-08-10.20:09:13, 86
5, 0.131, -0.999, 0.0309, 10.35, 9.43, -7.82, -10.58, -0.1287, -1.01016, 0.203665, 0, 0, 2022-08-10.20:09:13, 88
5, 0.134, -0.999, 0.03, 10.58, 9.66, -8.74, -10.81, -0.123561, -1.01091, 0.208222, 0, 0, 2022-08-10.20:09:13, 90
5, 0.137, -0.999, 0.0291, 11.04, 10.12, -9.66, -11.27, -0.120055, -1.01078, 0.208222, 0, 0, 2022-08-10.20:09:13, 92
5, 0.142, -0.999, 0.0291, 9.66, 9.2, -8.51, -10.12, -0.120083, -1.01114, 0.208222, 0, 0, 2022-08-10.20:09:13, 94
5, 0.145, -0.999, 0.0291, 10.81, 9.43, -7.82, -11.27, -0.114644, -1.00951, 0.202528, 0, 0, 2022-08-10.20:09:13, 96
5, 0.15, -1, 0.0303, 10.81, 9.43, -8.28, -11.04, -0.111825, -1.00908, 0.202528, 0, 0, 2022-08-10.20:09:13, 99
5, 0.153, -1, 0.0303, 10.58, 9.2, -7.82, -10.81, -0.112147, -1.00862, 0.202528, 0, 0, 2022-08-10.20:09:13, 100
5, 0.155, -1, 0.0303, 7.59, 4.37, -6.44, -9.43, -0.098678, -1.00907, 0.21768, 0, 0, 2022-08-10.20:09:13, 102
5, 0.157, -1, 0.0308, 5.06, 5.06, -4.6, -5.98, -0.093134, -1.00889, 0.21768, 0, 0, 2022-08-10.20:09:13, 104
5, 0.16, -1, 0.0297, 4.14, 3.22, -1.61, -5.29, -0.0875564, -1.0087, 0.21768, 0, 0, 2022-08-10.20:09:13, 106
5, 0.16, -1, 0.0297, 4.14, 1.38, -1.61, -4.37, -0.086041, -1.00851, 0.212676, 0, 0, 2022-08-10.20:09:13, 107
5, 0.162, -1, 0.0297, 4.14, 0.46, -0.69, -3.91, -0.0809924, -1.00826, 0.212676, 0, 0, 2022-08-10.20:09:13, 109
5, 0.162, -1, 0.0297, 3.22, 0.92, -0.46, -2.76, -0.076919, -1.00806, 0.212676, 0, 0, 2022-08-10.20:09:13, 110
5, 0.162, -1, 0.0297, 2.3, 1.61, -1.38, -2.07, -0.0718547, -1.00781, 0.212676, 0, 0, 2022-08-10.20:09:13, 111
5, 0.163, -1, 0.0297, 0.23, 0, -1.15, 0, -0.126167, -1.00535, 0.203911, 0, 0, 2022-08-10.20:09:13, 114
5, 0.163, -1, 0.0297, -0.46, -0.69, -0.69, 0.46, -0.132585, -1.00477, 0.203911, 0, 0, 2022-08-10.20:09:13, 116
5, 0.163, -1, 0.0293, -0.69, -0.46, -0.23, 1.15, -0.140642, -1.00403, 0.203911, 0, 0, 2022-08-10.20:09:13, 117
5, 0.162, -0.999, 0.0276, -0.92, -1.15, 0.46, 1.84, -0.129586, -1.00493, 0.211355, 0, 0, 2022-08-10.20:09:13, 119
5, 0.162, -0.999, 0.0272, -0.92, -0.69, 0.23, 2.07, -0.126525, -1.00446, 0.226336, 0, 0, 2022-08-10.20:09:13, 121
5, 0.162, -0.999, 0.0272, -0.92, -0.46, 0.23, 1.84, -0.128387, -1.00407, 0.226336, 0, 0, 2022-08-10.20:09:13, 122
5, 0.161, -0.999, 0.0272, -0.46, -0.23, 0.23, 2.07, -0.123159, -1.00444, 0.223698, 0, 0, 2022-08-10.20:09:13, 124
