ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.525, -0.999, 0.0207, 19.09, 14.72, -14.95, -18.4, -0.733082, -1.04609, 0.102294, 0, 0, 2022-08-10.20:06:47, 252
5, -0.515, -0.999, 0.0215, 17.71, 14.95, -13.34, -16.79, -0.71825, -1.0455, 0.100464, 0, 0, 2022-08-10.20:06:47, 255
5, -0.497, -0.999, 0.0261, 18.17, 16.56, -13.11, -17.94, -0.713327, -1.04524, 0.100464, 0, 0, 2022-08-10.20:06:47, 5
5, -0.494, -0.999, 0.0266, 19.09, 16.56, -13.57, -17.71, -0.700391, -1.04437, 0.100464, 0, 0, 2022-08-10.20:06:47, 6
5, -0.492, -0.999, 0.0266, 17.25, 14.95, -11.96, -17.02, -0.703429, -1.04384, 0.117988, 0, 0, 2022-08-10.20:06:47, 7
5, -0.482, -0.999, 0.028, 17.02, 14.95, -13.57, -18.4, -0.698718, -1.04334, 0.117988, 0, 0, 2022-08-10.20:06:47, 10
5, -0.475, -0.999, 0.0277, 17.25, 13.8, -13.34, -16.79, -0.701188, -1.04343, 0.117988, 0, 0, 2022-08-10.20:06:47, 13
5, -0.468, -0.999, 0.0279, 17.02, 14.26, -13.11, -17.25, -0.697996, -1.04305, 0.117988, 0, 0, 2022-08-10.20:06:47, 15
5, -0.463, -0.999, 0.0279, 16.1, 14.49, -11.96, -17.02, -0.694866, -1.04267, 0.117988, 0, 0, 2022-08-10.20:06:47, 17
5, -0.458, -0.999, 0.0267, 16.56, 14.49, -13.11, -17.48, -0.674616, -1.0435, 0.11695, 0, 0, 2022-08-10.20:06:47, 19
5, -0.453, -0.999, 0.0261, 16.56, 14.26, -13.11, -17.25, -0.667254, -1.04339, 0.11695, 0, 0, 2022-08-10.20:06:47, 20
5, -0.448, -0.999, 0.0261, 17.71, 14.72, -13.57, -17.48, -0.66914, -1.04373, 0.11695, 0, 0, 2022-08-10.20:06:47, 22
5, -0.446, -0.999, 0.0254, 16.33, 14.26, -12.88, -17.02, -0.665085, -1.04373, 0.11695, 0, 0, 2022-08-10.20:06:47, 23
5, -0.443, -0.999, 0.0254, 17.25, 14.26, -13.11, -17.48, -0.654995, -1.0428, 0.121721, 0, 0, 2022-08-10.20:06:47, 24
5, -0.431, -0.999, 0.0254, 16.79, 14.49, -12.19, -16.1, -0.64924, -1.04258, 0.121721, 0, 0, 2022-08-10.20:06:47, 28
5, -0.427, -0.999, 0.0266, 15.41, 14.49, -12.88, -16.56, -0.644659, -1.04241, 0.121721, 0, 0, 2022-08-10.20:06:47, 30
5, -0.422, -0.999, 0.028, 16.1, 14.95, -13.11, -16.79, -0.654188, -1.0425, 0.121721, 0, 0, 2022-08-10.20:06:47, 31
5, -0.415, -0.999, 0.0299, 16.33, 13.8, -11.73, -15.64, -0.643487, -1.04242, 0.114603, 0, 0, 2022-08-10.20:06:47, 34
5, -0.413, -0.999, 0.0306, 17.25, 14.03, -11.96, -15.64, -0.640067, -1.04232, 0.114603, 0, 0, 2022-08-10.20:06:47, 35
5, -0.406, -0.999, 0.0314, 17.02, 14.26, -12.19, -15.87, -0.635836, -1.0422, 0.114603, 0, 0, 2022-08-10.20:06:47, 37
5, -0.403, -0.999, 0.0318, 15.41, 13.11, -11.5, -15.41, -0.631658, -1.04207, 0.114603, 0, 0, 2022-08-10.20:06:47, 38
5, -0.399, -0.999, 0.0318, 16.79, 14.03, -11.73, -16.33, -0.633122, -1.04158, 0.119161, 0, 0, 2022-08-10.20:06:47, 40
5, -0.392, -0.999, 0.0309, 15.41, 12.65, -11.73, -16.33, -0.629742, -1.04136, 0.119161, 0, 0, 2022-08-10.20:06:47, 42
5, -0.39, -0.999, 0.0309, 16.56, 13.34, -11.96, -16.1, -0.627044, -1.04118, 0.119161, 0, 0, 2022-08-10.20:06:47, 43
5, -0.387, -0.999, 0.0309, 16.79, 13.11, -11.96, -16.56, -0.623719, -1.04095, 0.119161, 0, 0, 2022-08-10.20:06:47, 44
5, -0.38, -0.999, 0.0298, 15.41, 13.11, -11.96, -15.87, -0.599358, -1.03998, 0.130345, 0, 0, 2022-08-10.20:06:47, 47
5, -0.374, -0.999, 0.0305, 15.87, 14.26, -12.65, -15.64, -0.592389, -1.03968, 0.130345, 0, 0, 2022-08-10.20:06:47, 49
5, -0.369, -0.999, 0.0305, 16.33, 13.34, -12.88, -15.64, -0.584219, -1.03929, 0.130345, 0, 0, 2022-08-10.20:06:47, 51
5, -0.362, -0.999, 0.0316, 15.41, 14.26, -12.88, -15.41, -0.576053, -1.0389, 0.130345, 0, 0, 2022-08-10.20:06:47, 53
5, -0.36, -0.999, 0.0325, 15.41, 14.26, -12.42, -15.41, -0.569575, -1.03859, 0.130345, 0, 0, 2022-08-10.20:06:47, 54
5, -0.356, -0.999, 0.0325, 15.64, 12.19, -11.5, -15.64, -0.577333, -1.03776, 0.131791, 0, 0, 2022-08-10.20:06:47, 56
5, -0.349, -0.999, 0.034, 14.72, 12.42, -11.04, -14.49, -0.579417, -1.03772, 0.131791, 0, 0, 2022-08-10.20:06:47, 58
5, -0.347, -0.999, 0.034, 14.72, 12.65, -11.5, -14.95, -0.576075, -1.03732, 0.131791, 0, 0, 2022-08-10.20:06:47, 59
5, -0.343, -0.999, 0.034, 15.87, 12.65, -12.42, -15.18, -0.572813, -1.03694, 0.131791, 0, 0, 2022-08-10.20:06:47, 61
5, -0.337, -0.999, 0.0345, 15.18, 13.57, -11.5, -14.49, -0.556272, -1.03675, 0.133615, 0, 0, 2022-08-10.20:06:47, 63
5, -0.334, -0.999, 0.034, 14.72, 13.34, -11.5, -14.26, -0.549682, -1.03639, 0.133615, 0, 0, 2022-08-10.20:06:47, 64
5, -0.33, -0.999, 0.0326, 14.72, 13.11, -11.73, -15.18, -0.550554, -1.03662, 0.133615, 0, 0, 2022-08-10.20:06:47, 66
5, -0.324, -0.999, 0.0305, 14.49, 12.19, -11.73, -15.18, -0.546741, -1.03645, 0.133615, 0, 0, 2022-08-10.20:06:47, 68
5, -0.321, -0.999, 0.0305, 14.49, 12.65, -11.96, -15.18, -0.540995, -1.03639, 0.135455, 0, 0, 2022-08-10.20:06:47, 69
5, -0.317, -0.999, 0.0305, 14.03, 13.11, -12.65, -16.1, -0.536959, -1.03626, 0.135455, 0, 0, 2022-08-10.20:06:47, 71
5, -0.311, -0.999, 0.0305, 14.26, 12.88, -11.5, -15.41, -0.531842, -1.03608, 0.135455, 0, 0, 2022-08-10.20:06:47, 73
5, -0.307, -0.999, 0.0305, 13.34, 12.19, -11.96, -14.26, -0.538656, -1.03638, 0.135455, 0, 0, 2022-08-10.20:06:47, 75
5, -0.305, -0.999, 0.0305, 14.26, 12.65, -11.27, -14.26, -0.536432, -1.03632, 0.135455, 0, 0, 2022-08-10.20:06:47, 76
5, -0.303, -0.999, 0.0313, 15.18, 13.57, -11.5, -15.18, -0.528765, -1.03674, 0.137697, 0, 0, 2022-08-10.20:06:47, 77
5, -0.296, -0.999, 0.0331, 15.18, 13.34, -11.73, -15.18, -0.525975, -1.03678, 0.137697, 0, 0, 2022-08-10.20:06:48, 79
5, -0.292, -0.999, 0.0338, 14.72, 13.57, -10.12, -14.03, -0.522465, -1.03684, 0.137697, 0, 0, 2022-08-10.20:06:48, 81
5, -0.286, -1, 0.0345, 14.49, 13.11, -11.5, -14.26, -0.527148, -1.03694, 0.137697, 0, 0, 2022-08-10.20:06:48, 83
5, -0.282, -1, 0.035, 14.26, 13.34, -11.5, -14.49, -0.519339, -1.03635, 0.136958, 0, 0, 2022-08-10.20:06:48, 85
5, -0.278, -0.999, 0.0357, 14.95, 12.42, -11.04, -14.72, -0.516223, -1.03626, 0.136958, 0, 0, 2022-08-10.20:06:48, 87
5, -0.271, -0.999, 0.0357, 13.8, 13.11, -10.81, -13.34, -0.51314, -1.03617, 0.136958, 0, 0, 2022-08-10.20:06:48, 89
5, -0.269, -0.999, 0.0357, 14.26, 12.65, -11.27, -13.8, -0.510006, -1.03609, 0.136958, 0, 0, 2022-08-10.20:06:48, 90
5, -0.265, -0.999, 0.0357, 14.26, 11.73, -11.5, -13.8, -0.491661, -1.0361, 0.147359, 0, 0, 2022-08-10.20:06:48, 92
5, -0.259, -0.999, 0.0371, 13.8, 11.73, -12.19, -14.49, -0.48394, -1.03605, 0.147359, 0, 0, 2022-08-10.20:06:48, 94
5, -0.255, -0.999, 0.0384, 14.26, 12.88, -11.73, -14.26, -0.478318, -1.036, 0.147359, 0, 0, 2022-08-10.20:06:48, 96
5, -0.253, -0.999, 0.0384, 13.8, 12.65, -11.27, -13.8, -0.471394, -1.03593, 0.147359, 0, 0, 2022-08-10.20:06:48, 97
5, -0.249, -0.999, 0.0389, 13.8, 12.19, -11.04, -14.72, -0.464517, -1.03587, 0.147359, 0, 0, 2022-08-10.20:06:48, 99
5, -0.243, -0.999, 0.0389, 14.03, 11.5, -10.58, -13.8, -0.472023, -1.03485, 0.15085, 0, 0, 2022-08-10.20:06:48, 101
5, -0.239, -0.999, 0.0389, 13.57, 11.96, -10.12, -14.26, -0.472336, -1.03465, 0.15085, 0, 0, 2022-08-10.20:06:48, 103
5, -0.237, -0.999, 0.0385, 13.8, 12.65, -11.04, -14.95, -0.469917, -1.03445, 0.15085, 0, 0, 2022-08-10.20:06:48, 104
5, -0.232, -0.999, 0.0385, 13.57, 11.5, -9.43, -14.49, -0.466851, -1.03419, 0.15085, 0, 0, 2022-08-10.20:06:48, 106
5, -0.228, -0.999, 0.0369, 13.57, 11.04, -10.12, -13.11, -0.46253, -1.03465, 0.153254, 0, 0, 2022-08-10.20:06:48, 108
5, -0.222, -0.999, 0.0364, 13.8, 11.27, -10.58, -13.34, -0.459851, -1.03458, 0.153254, 0, 0, 2022-08-10.20:06:48, 110
5, -0.22, -0.999, 0.0364, 14.26, 11.04, -10.81, -13.57, -0.461542, -1.03478, 0.153254, 0, 0, 2022-08-10.20:06:48, 111
5, -0.216, -0.999, 0.0361, 14.03, 11.27, -11.27, -13.8, -0.459915, -1.03476, 0.153254, 0, 0, 2022-08-10.20:06:48, 113
5, -0.214, -0.999, 0.0361, 15.18, 12.65, -11.73, -14.95, -0.442079, -1.03514, 0.161203, 0, 0, 2022-08-10.20:06:48, 114
5, -0.208, -0.999, 0.0361, 13.8, 11.04, -10.58, -13.57, -0.435746, -1.03522, 0.161203, 0, 0, 2022-08-10.20:06:48, 116
5, -0.205, -0.999, 0.0357, 12.65, 11.27, -9.89, -12.19, -0.430685, -1.03529, 0.161203, 0, 0, 2022-08-10.20:06:48, 118
5, -0.199, -0.999, 0.0364, 13.57, 11.5, -10.35, -13.57, -0.433831, -1.03531, 0.161203, 0, 0, 2022-08-10.20:06:48, 120
5, -0.197, -0.998, 0.0368, 12.88, 12.19, -10.12, -14.03, -0.429878, -1.03538, 0.161203, 0, 0, 2022-08-10.20:06:48, 121
5, -0.193, -0.998, 0.038, 14.03, 12.65, -11.27, -14.03, -0.423943, -1.03568, 0.150154, 0, 0, 2022-08-10.20:06:48, 123
5, -0.187, -0.998, 0.0399, 13.57, 11.5, -9.89, -12.19, -0.419265, -1.03581, 0.150154, 0, 0, 2022-08-10.20:06:48, 125
5, -0.185, -0.998, 0.0402, 14.03, 11.27, -9.89, -13.57, -0.415528, -1.03591, 0.150154, 0, 0, 2022-08-10.20:06:48, 126
5, -0.182, -0.999, 0.0402, 12.65, 11.27, -9.43, -13.57, -0.422489, -1.03579, 0.150154, 0, 0, 2022-08-10.20:06:48, 128
5, -0.176, -0.999, 0.0402, 11.96, 11.5, -8.97, -13.57, -0.415965, -1.03455, 0.15934, 0, 0, 2022-08-10.20:06:48, 130
5, -0.173, -0.999, 0.039, 13.57, 11.5, -9.89, -14.03, -0.413538, -1.03434, 0.15934, 0, 0, 2022-08-10.20:06:48, 132
5, -0.171, -0.999, 0.038, 13.57, 11.5, -10.35, -13.8, -0.411154, -1.03415, 0.15934, 0, 0, 2022-08-10.20:06:48, 133
5, -0.166, -0.999, 0.0363, 11.5, 10.81, -10.58, -13.11, -0.407873, -1.03388, 0.15934, 0, 0, 2022-08-10.20:06:48, 135
5, -0.162, -0.999, 0.0368, 12.42, 11.73, -10.35, -13.57, -0.39167, -1.03382, 0.165259, 0, 0, 2022-08-10.20:06:48, 137
5, -0.16, -0.999, 0.0368, 12.19, 11.04, -9.66, -12.65, -0.384841, -1.03364, 0.165259, 0, 0, 2022-08-10.20:06:48, 138
5, -0.154, -0.999, 0.0372, 13.8, 11.5, -9.43, -13.11, -0.378651, -1.03343, 0.165259, 0, 0, 2022-08-10.20:06:48, 140
5, -0.153, -0.999, 0.0372, 13.34, 11.5, -10.81, -12.42, -0.373653, -1.03327, 0.165259, 0, 0, 2022-08-10.20:06:48, 141
5, -0.149, -0.999, 0.0377, 11.73, 11.27, -9.43, -13.34, -0.367368, -1.03306, 0.165259, 0, 0, 2022-08-10.20:06:48, 143
5, -0.144, -0.999, 0.0389, 11.73, 11.04, -8.74, -13.11, -0.373435, -1.035, 0.160446, 0, 0, 2022-08-10.20:06:48, 145
5, -0.14, -0.999, 0.0401, 13.57, 11.04, -9.89, -13.11, -0.373519, -1.03534, 0.160446, 0, 0, 2022-08-10.20:06:48, 147
5, -0.134, -0.999, 0.0406, 13.34, 11.27, -8.97, -12.19, -0.370616, -1.03561, 0.160446, 0, 0, 2022-08-10.20:06:48, 149
5, -0.133, -0.999, 0.0406, 12.42, 10.58, -9.2, -13.11, -0.368323, -1.03582, 0.160446, 0, 0, 2022-08-10.20:06:48, 150
5, -0.131, -0.999, 0.0406, 11.96, 10.81, -9.89, -12.88, -0.365999, -1.03514, 0.165601, 0, 0, 2022-08-10.20:06:48, 151
5, -0.129, -0.999, 0.0406, 12.65, 11.04, -10.12, -12.19, -0.365682, -1.03498, 0.165601, 0, 0, 2022-08-10.20:06:48, 152
5, -0.12, -0.999, 0.0394, 11.96, 10.81, -9.89, -12.65, -0.363884, -1.03496, 0.165601, 0, 0, 2022-08-10.20:06:48, 156
5, -0.118, -0.999, 0.0394, 12.19, 10.81, -8.97, -12.42, -0.362446, -1.03495, 0.165601, 0, 0, 2022-08-10.20:06:48, 157
5, -0.116, -0.998, 0.0394, 11.73, 10.81, -9.2, -11.5, -0.34608, -1.0344, 0.176616, 0, 0, 2022-08-10.20:06:48, 158
5, -0.11, -0.998, 0.0394, 11.73, 11.04, -9.66, -12.88, -0.340876, -1.03426, 0.176616, 0, 0, 2022-08-10.20:06:48, 161
5, -0.106, -0.999, 0.0409, 11.73, 10.81, -10.58, -13.34, -0.341796, -1.03425, 0.176616, 0, 0, 2022-08-10.20:06:48, 163
5, -0.101, -0.999, 0.0439, 12.19, 11.27, -9.43, -12.42, -0.334994, -1.03431, 0.171383, 0, 0, 2022-08-10.20:06:48, 165
5, -0.099, -0.999, 0.045, 12.42, 10.58, -8.74, -11.04, -0.331214, -1.03425, 0.171383, 0, 0, 2022-08-10.20:06:48, 166
5, -0.097, -0.999, 0.0456, 13.11, 10.81, -8.28, -11.5, -0.3264, -1.03419, 0.171383, 0, 0, 2022-08-10.20:06:48, 167
5, -0.09, -0.999, 0.047, 11.27, 10.81, -8.74, -11.73, -0.331118, -1.03436, 0.171383, 0, 0, 2022-08-10.20:06:48, 170
5, -0.088, -0.999, 0.0475, 11.04, 11.73, -8.05, -11.96, -0.325278, -1.03466, 0.170849, 0, 0, 2022-08-10.20:06:48, 171
5, -0.087, -0.999, 0.0475, 11.27, 10.81, -8.28, -11.5, -0.321947, -1.03474, 0.170849, 0, 0, 2022-08-10.20:06:48, 172
5, -0.081, -0.999, 0.0475, 13.34, 11.04, -8.74, -12.42, -0.319221, -1.0348, 0.170849, 0, 0, 2022-08-10.20:06:48, 175
5, -0.076, -0.999, 0.0475, 11.5, 10.35, -8.51, -11.5, -0.315822, -1.03487, 0.170849, 0, 0, 2022-08-10.20:06:48, 177
5, -0.072, -0.999, 0.0464, 11.96, 9.89, -9.2, -11.73, -0.311037, -1.03418, 0.18724, 0, 0, 2022-08-10.20:06:48, 179
5, -0.067, -0.999, 0.0455, 11.96, 9.89, -9.2, -11.04, -0.308164, -1.03411, 0.18724, 0, 0, 2022-08-10.20:06:48, 181
5, -0.065, -0.999, 0.0455, 12.88, 10.12, -10.12, -11.73, -0.304468, -1.03402, 0.18724, 0, 0, 2022-08-10.20:06:48, 182
5, -0.062, -0.999, 0.0455, 12.65, 10.35, -8.97, -12.88, -0.300846, -1.03393, 0.18724, 0, 0, 2022-08-10.20:06:48, 184
5, -0.058, -0.999, 0.0451, 11.73, 10.81, -8.28, -12.65, -0.301148, -1.03477, 0.183527, 0, 0, 2022-08-10.20:06:48, 186
5, -0.055, -0.999, 0.044, 11.04, 10.58, -9.2, -12.42, -0.298911, -1.03486, 0.183527, 0, 0, 2022-08-10.20:06:48, 187
5, -0.052, -0.999, 0.0435, 11.27, 10.58, -9.89, -11.73, -0.296033, -1.03498, 0.183527, 0, 0, 2022-08-10.20:06:48, 189
5, -0.05, -0.999, 0.0435, 11.96, 9.89, -9.43, -11.27, -0.281626, -1.03479, 0.18038, 0, 0, 2022-08-10.20:06:48, 190
5, -0.043, -0.999, 0.0432, 11.73, 9.89, -8.97, -11.5, -0.27697, -1.03482, 0.18038, 0, 0, 2022-08-10.20:06:48, 193
5, -0.042, -0.999, 0.0432, 11.5, 10.12, -8.97, -12.42, -0.274475, -1.03474, 0.18038, 0, 0, 2022-08-10.20:06:48, 194
5, -0.038, -0.999, 0.0447, 11.73, 9.43, -8.74, -11.27, -0.269366, -1.03475, 0.18038, 0, 0, 2022-08-10.20:06:48, 196
5, -0.035, -0.998, 0.0461, 11.27, 10.12, -8.28, -11.5, -0.26669, -1.03446, 0.192074, 0, 0, 2022-08-10.20:06:48, 197
5, -0.031, -0.998, 0.0483, 12.42, 10.58, -8.28, -11.27, -0.262033, -1.03439, 0.192074, 0, 0, 2022-08-10.20:06:48, 199
5, -0.028, -0.998, 0.0506, 13.34, 10.81, -8.28, -11.5, -0.265278, -1.03436, 0.192074, 0, 0, 2022-08-10.20:06:48, 201
5, -0.023, -0.998, 0.0506, 10.35, 10.58, -8.51, -10.12, -0.262631, -1.03429, 0.192074, 0, 0, 2022-08-10.20:06:48, 203
5, -0.022, -0.998, 0.0506, 10.35, 9.66, -8.51, -11.04, -0.258379, -1.03384, 0.184638, 0, 0, 2022-08-10.20:06:48, 204
5, -0.018, -0.998, 0.0523, 11.27, 10.58, -8.28, -11.96, -0.255929, -1.03371, 0.184638, 0, 0, 2022-08-10.20:06:48, 206
5, -0.013, -0.999, 0.0528, 11.04, 11.04, -8.51, -11.5, -0.252886, -1.03354, 0.184638, 0, 0, 2022-08-10.20:06:48, 208
5, -0.01, -0.999, 0.0528, 11.5, 11.04, -8.74, -11.5, -0.256329, -1.03358, 0.184638, 0, 0, 2022-08-10.20:06:48, 210
5, -0.008, -0.999, 0.0528, 10.35, 9.89, -8.51, -11.73, -0.249599, -1.03385, 0.187593, 0, 0, 2022-08-10.20:06:48, 211
5, -0.004, -0.999, 0.0528, 11.27, 10.12, -8.05, -12.19, -0.246642, -1.03382, 0.187593, 0, 0, 2022-08-10.20:06:48, 213
5, 0, -0.999, 0.0528, 11.5, 10.12, -8.28, -12.42, -0.244257, -1.0338, 0.187593, 0, 0, 2022-08-10.20:06:48, 215
5, 0, -0.999, 0.0533, 11.27, 10.12, -8.51, -11.5, -0.242876, -1.03448, 0.199764, 0, 0, 2022-08-10.20:06:48, 216
5, 0.005, -0.999, 0.0545, 11.04, 9.43, -8.97, -11.5, -0.24022, -1.03463, 0.199764, 0, 0, 2022-08-10.20:06:48, 218
5, 0.008, -0.999, 0.0545, 11.27, 9.66, -8.74, -11.73, -0.238056, -1.03476, 0.199764, 0, 0, 2022-08-10.20:06:48, 220
5, 0.01, -0.999, 0.055, 12.19, 9.66, -8.51, -11.5, -0.235384, -1.03491, 0.199764, 0, 0, 2022-08-10.20:06:48, 221
5, 0.012, -0.999, 0.056, 12.42, 8.97, -7.82, -11.04, -0.22815, -1.03511, 0.197464, 0, 0, 2022-08-10.20:06:48, 222
5, 0.018, -0.999, 0.0574, 11.27, 10.12, -8.74, -10.81, -0.225831, -1.03518, 0.197464, 0, 0, 2022-08-10.20:06:48, 225
5, 0.021, -0.999, 0.0574, 10.58, 10.12, -8.74, -11.27, -0.222301, -1.03533, 0.197464, 0, 0, 2022-08-10.20:06:48, 227
5, 0.026, -0.999, 0.0594, 11.73, 10.12, -8.28, -11.96, -0.219393, -1.03546, 0.197464, 0, 0, 2022-08-10.20:06:48, 229
5, 0.028, -0.999, 0.0594, 11.96, 9.89, -8.97, -11.5, -0.216081, -1.03614, 0.206931, 0, 0, 2022-08-10.20:06:48, 230
5, 0.03, -0.999, 0.0594, 11.73, 10.35, -9.2, -11.5, -0.216485, -1.0362, 0.206931, 0, 0, 2022-08-10.20:06:48, 231
5, 0.033, -0.999, 0.0586, 10.81, 9.89, -8.05, -11.04, -0.213988, -1.03643, 0.206931, 0, 0, 2022-08-10.20:06:48, 232
5, 0.034, -0.999, 0.0586, 10.12, 9.43, -7.82, -11.04, -0.211975, -1.03661, 0.206931, 0, 0, 2022-08-10.20:06:48, 233
5, 0.041, -0.998, 0.0586, 11.27, 9.89, -8.74, -9.89, -0.197903, -1.03465, 0.211804, 0, 0, 2022-08-10.20:06:48, 237
5, 0.046, -0.998, 0.058, 10.35, 9.2, -8.28, -10.81, -0.192637, -1.03436, 0.211804, 0, 0, 2022-08-10.20:06:48, 239
5, 0.049, -0.998, 0.0587, 11.96, 8.97, -7.82, -10.81, -0.193654, -1.03396, 0.211804, 0, 0, 2022-08-10.20:06:48, 241
5, 0.05, -0.998, 0.0587, 10.81, 8.74, -8.28, -9.66, -0.188193, -1.03369, 0.219654, 0, 0, 2022-08-10.20:06:48, 242
5, 0.055, -0.998, 0.0593, 10.58, 10.58, -8.05, -11.27, -0.183725, -1.03337, 0.219654, 0, 0, 2022-08-10.20:06:48, 244
5, 0.058, -0.998, 0.0596, 11.96, 10.35, -7.59, -11.5, -0.180204, -1.03312, 0.219654, 0, 0, 2022-08-10.20:06:48, 246
5, 0.06, -0.998, 0.0596, 11.96, 10.35, -7.82, -12.42, -0.184375, -1.03349, 0.219654, 0, 0, 2022-08-10.20:06:49, 247
5, 0.064, -0.998, 0.0606, 10.12, 8.28, -7.59, -10.12, -0.17963, -1.03265, 0.218432, 0, 0, 2022-08-10.20:06:49, 249
5, 0.066, -0.998, 0.0606, 10.35, 9.66, -7.36, -10.58, -0.176479, -1.0323, 0.218432, 0, 0, 2022-08-10.20:06:49, 250
5, 0.069, -0.998, 0.061, 10.81, 9.89, -7.36, -11.27, -0.173383, -1.03195, 0.218432, 0, 0, 2022-08-10.20:06:49, 252
5, 0.074, -0.998, 0.061, 11.27, 8.74, -8.97, -12.42, -0.170946, -1.03167, 0.218432, 0, 0, 2022-08-10.20:06:49, 254
5, 0.077, -0.998, 0.061, 11.27, 9.89, -7.82, -11.5, -0.170455, -1.0309, 0.216174, 0, 0, 2022-08-10.20:06:49, 0
5, 0.078, -0.998, 0.061, 11.04, 9.89, -7.59, -10.58, -0.167773, -1.03043, 0.216174, 0, 0, 2022-08-10.20:06:49, 1
5, 0.082, -0.998, 0.0606, 11.04, 9.89, -8.28, -10.58, -0.165581, -1.03005, 0.216174, 0, 0, 2022-08-10.20:06:49, 2
5, 0.086, -0.998, 0.0625, 12.42, 9.89, -7.82, -11.27, -0.162855, -1.02958, 0.216174, 0, 0, 2022-08-10.20:06:49, 5
5, 0.089, -0.998, 0.0631, 11.27, 10.12, -7.36, -11.04, -0.157855, -1.02876, 0.223719, 0, 0, 2022-08-10.20:06:49, 7
5, 0.092, -0.998, 0.0631, 10.81, 9.89, -7.82, -10.58, -0.155314, -1.02832, 0.223719, 0, 0, 2022-08-10.20:06:49, 8
5, 0.095, -0.998, 0.0639, 10.58, 9.89, -8.51, -10.81, -0.152741, -1.02789, 0.223719, 0, 0, 2022-08-10.20:06:49, 10
5, 0.1, -0.998, 0.0634, 10.35, 9.66, -7.36, -10.35, -0.148423, -1.02688, 0.220895, 0, 0, 2022-08-10.20:06:49, 12
5, 0.103, -0.998, 0.0634, 9.89, 9.66, -8.51, -11.27, -0.14751, -1.02666, 0.220895, 0, 0, 2022-08-10.20:06:49, 14
5, 0.106, -0.998, 0.0642, 11.27, 10.35, -8.05, -11.96, -0.144395, -1.02604, 0.220895, 0, 0, 2022-08-10.20:06:49, 16
5, 0.111, -0.998, 0.0639, 8.97, 9.66, -7.36, -11.27, -0.139364, -1.0259, 0.22977, 0, 0, 2022-08-10.20:06:49, 18
5, 0.114, -0.998, 0.0634, 9.89, 10.58, -7.59, -11.73, -0.136045, -1.0255, 0.22977, 0, 0, 2022-08-10.20:06:49, 20
5, 0.117, -0.999, 0.0634, 10.35, 9.89, -7.59, -10.58, -0.133529, -1.0252, 0.22977, 0, 0, 2022-08-10.20:06:49, 22
5, 0.12, -0.999, 0.0639, 10.81, 10.35, -8.28, -10.81, -0.135041, -1.02561, 0.22977, 0, 0, 2022-08-10.20:06:49, 23
5, 0.123, -0.999, 0.0639, 9.89, 9.66, -8.05, -11.5, -0.122933, -1.0246, 0.230657, 0, 0, 2022-08-10.20:06:49, 25
5, 0.127, -0.999, 0.0635, 10.35, 10.12, -7.59, -12.42, -0.118936, -1.02424, 0.230657, 0, 0, 2022-08-10.20:06:49, 27
5, 0.131, -0.999, 0.0635, 10.12, 9.2, -7.82, -9.89, -0.117196, -1.02412, 0.230657, 0, 0, 2022-08-10.20:06:49, 29
5, 0.134, -0.999, 0.0635, 9.89, 9.2, -8.28, -10.81, -0.111358, -1.02426, 0.227641, 0, 0, 2022-08-10.20:06:49, 31
5, 0.139, -0.999, 0.064, 10.81, 9.89, -8.05, -11.27, -0.107908, -1.02413, 0.227641, 0, 0, 2022-08-10.20:06:49, 33
5, 0.142, -0.999, 0.064, 11.04, 9.66, -8.05, -11.5, -0.103723, -1.02396, 0.227641, 0, 0, 2022-08-10.20:06:49, 35
5, 0.143, -0.999, 0.064, 11.04, 9.89, -8.05, -11.27, -0.0995071, -1.0238, 0.227641, 0, 0, 2022-08-10.20:06:49, 36
5, 0.147, -0.999, 0.0636, 11.04, 9.2, -8.05, -11.5, -0.102759, -1.02398, 0.231785, 0, 0, 2022-08-10.20:06:49, 38
5, 0.151, -0.999, 0.0636, 9.66, 8.51, -7.13, -10.12, -0.0999701, -1.02387, 0.231785, 0, 0, 2022-08-10.20:06:49, 40
5, 0.152, -0.999, 0.0636, 8.51, 7.59, -5.75, -9.2, -0.0976869, -1.02378, 0.231785, 0, 0, 2022-08-10.20:06:49, 41
5, 0.155, -0.999, 0.0636, 7.36, 5.06, -5.75, -8.74, -0.0949342, -1.02368, 0.231785, 0, 0, 2022-08-10.20:06:49, 43
5, 0.157, -0.999, 0.0645, 6.44, 3.91, -5.52, -6.21, -0.0937943, -1.02364, 0.231785, 0, 0, 2022-08-10.20:06:49, 44
5, 0.159, -0.999, 0.0646, 4.6, 4.14, -2.3, -5.52, -0.0870872, -1.023, 0.23358, 0, 0, 2022-08-10.20:06:49, 47
5, 0.161, -0.999, 0.0611, 2.53, 1.84, -1.15, -5.06, -0.0845296, -1.02284, 0.23358, 0, 0, 2022-08-10.20:06:49, 49
5, 0.161, -0.999, 0.0602, 2.53, 1.61, -0.69, -4.6, -0.0799024, -1.02188, 0.230396, 0, 0, 2022-08-10.20:06:49, 50
5, 0.162, -1, 0.0574, 1.61, 1.84, -0.46, -3.22, -0.0766337, -1.02149, 0.230396, 0, 0, 2022-08-10.20:06:49, 52
