ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.522, -0.998, 0.0261, 18.4, 15.18, -12.88, -19.09, -0.742175, -1.04638, 0.116331, 0, 0, 2022-08-10.20:08:45, 67
5, -0.519, -0.998, 0.0261, 16.56, 13.8, -12.19, -17.02, -0.737189, -1.04628, 0.116331, 0, 0, 2022-08-10.20:08:45, 68
5, -0.515, -0.998, 0.0271, 17.25, 14.72, -12.65, -16.79, -0.733253, -1.0462, 0.116331, 0, 0, 2022-08-10.20:08:45, 69
5, -0.507, -0.998, 0.0289, 19.09, 15.64, -14.72, -18.4, -0.7371, -1.04647, 0.116331, 0, 0, 2022-08-10.20:08:45, 72
5, -0.504, -0.998, 0.0289, 18.4, 15.64, -14.26, -18.17, -0.726323, -1.04572, 0.112071, 0, 0, 2022-08-10.20:08:45, 73
5, -0.499, -0.998, 0.0295, 18.63, 15.64, -14.49, -18.63, -0.722506, -1.04557, 0.112071, 0, 0, 2022-08-10.20:08:45, 74
5, -0.496, -0.998, 0.03, 17.48, 14.95, -12.88, -17.71, -0.717816, -1.04538, 0.112071, 0, 0, 2022-08-10.20:08:45, 75
5, -0.489, -0.998, 0.0313, 17.48, 15.18, -13.57, -17.25, -0.707945, -1.04397, 0.104457, 0, 0, 2022-08-10.20:08:45, 78
5, -0.484, -0.998, 0.0313, 17.02, 13.8, -13.8, -16.1, -0.700422, -1.04323, 0.104457, 0, 0, 2022-08-10.20:08:45, 79
5, -0.472, -0.998, 0.031, 17.94, 13.11, -14.26, -17.02, -0.691472, -1.04246, 0.104457, 0, 0, 2022-08-10.20:08:45, 84
5, -0.467, -0.998, 0.0316, 17.25, 14.49, -13.8, -17.25, -0.689072, -1.04225, 0.104457, 0, 0, 2022-08-10.20:08:45, 85
5, -0.462, -0.998, 0.0325, 17.02, 14.72, -13.34, -17.25, -0.673091, -1.04225, 0.113722, 0, 0, 2022-08-10.20:08:45, 87
5, -0.457, -0.998, 0.0317, 16.56, 13.11, -13.11, -17.71, -0.665495, -1.04189, 0.113722, 0, 0, 2022-08-10.20:08:45, 89
5, -0.452, -0.998, 0.0317, 16.33, 14.49, -13.11, -17.94, -0.655933, -1.04124, 0.122153, 0, 0, 2022-08-10.20:08:45, 90
5, -0.45, -0.998, 0.0321, 15.87, 14.49, -13.34, -17.71, -0.647993, -1.04074, 0.122153, 0, 0, 2022-08-10.20:08:45, 91
5, -0.426, -0.998, 0.0308, 16.1, 14.03, -13.34, -16.79, -0.642418, -1.04016, 0.125034, 0, 0, 2022-08-10.20:08:45, 100
5, -0.421, -0.998, 0.0302, 17.25, 14.03, -13.57, -16.33, -0.637448, -1.03981, 0.125034, 0, 0, 2022-08-10.20:08:45, 101
5, -0.416, -0.998, 0.0297, 15.18, 13.57, -13.11, -15.64, -0.64126, -1.04001, 0.125034, 0, 0, 2022-08-10.20:08:45, 103
5, -0.411, -0.998, 0.0297, 16.56, 14.72, -13.57, -17.71, -0.632889, -1.03937, 0.124536, 0, 0, 2022-08-10.20:08:45, 105
5, -0.407, -0.998, 0.0297, 15.87, 14.26, -12.88, -16.56, -0.631924, -1.03929, 0.124536, 0, 0, 2022-08-10.20:08:45, 106
5, -0.404, -0.998, 0.0297, 15.87, 14.03, -12.65, -16.33, -0.624207, -1.0387, 0.124536, 0, 0, 2022-08-10.20:08:45, 107
5, -0.397, -0.999, 0.0307, 16.79, 13.57, -12.42, -16.79, -0.627104, -1.03892, 0.124536, 0, 0, 2022-08-10.20:08:45, 110
5, -0.391, -0.999, 0.0304, 14.72, 13.34, -11.5, -14.95, -0.618737, -1.03828, 0.125276, 0, 0, 2022-08-10.20:08:45, 112
5, -0.386, -0.999, 0.0304, 15.87, 13.34, -11.96, -15.18, -0.614446, -1.03795, 0.125276, 0, 0, 2022-08-10.20:08:45, 114
5, -0.382, -0.999, 0.0295, 15.18, 14.03, -11.73, -16.1, -0.610964, -1.03768, 0.125276, 0, 0, 2022-08-10.20:08:45, 116
5, -0.379, -0.999, 0.0295, 15.87, 13.8, -11.73, -16.33, -0.606597, -1.03735, 0.125276, 0, 0, 2022-08-10.20:08:45, 117
5, -0.373, -0.999, 0.0299, 15.41, 14.26, -11.27, -15.41, -0.598864, -1.03738, 0.125888, 0, 0, 2022-08-10.20:08:45, 119
5, -0.37, -0.999, 0.0299, 15.64, 13.57, -12.19, -15.41, -0.594795, -1.03718, 0.125888, 0, 0, 2022-08-10.20:08:45, 120
5, -0.366, -0.999, 0.0299, 14.72, 13.8, -11.96, -15.18, -0.589651, -1.03692, 0.125888, 0, 0, 2022-08-10.20:08:45, 122
5, -0.359, -0.999, 0.0299, 15.41, 13.57, -11.73, -15.18, -0.58554, -1.03672, 0.125888, 0, 0, 2022-08-10.20:08:45, 124
5, -0.355, -0.999, 0.0291, 14.95, 12.19, -11.5, -16.1, -0.582708, -1.03691, 0.128743, 0, 0, 2022-08-10.20:08:45, 126
5, -0.353, -0.999, 0.0291, 14.95, 13.11, -11.5, -15.41, -0.582702, -1.03695, 0.128743, 0, 0, 2022-08-10.20:08:45, 127
5, -0.344, -0.999, 0.0291, 14.26, 12.19, -12.42, -13.8, -0.575869, -1.03675, 0.128743, 0, 0, 2022-08-10.20:08:45, 130
5, -0.342, -0.999, 0.0291, 14.72, 12.88, -13.11, -14.72, -0.561317, -1.03704, 0.131266, 0, 0, 2022-08-10.20:08:45, 131
5, -0.337, -0.999, 0.0307, 15.64, 13.11, -12.19, -15.64, -0.554079, -1.03703, 0.131266, 0, 0, 2022-08-10.20:08:45, 133
5, -0.331, -0.999, 0.0307, 15.18, 14.03, -12.42, -15.41, -0.551502, -1.03713, 0.131266, 0, 0, 2022-08-10.20:08:45, 135
5, -0.329, -0.999, 0.0303, 15.18, 13.57, -11.5, -14.72, -0.546738, -1.03714, 0.131266, 0, 0, 2022-08-10.20:08:45, 136
5, -0.327, -0.999, 0.0303, 15.18, 13.8, -11.73, -14.72, -0.541934, -1.03634, 0.128294, 0, 0, 2022-08-10.20:08:45, 137
5, -0.32, -0.999, 0.0298, 14.72, 11.5, -11.27, -14.72, -0.537329, -1.03618, 0.128294, 0, 0, 2022-08-10.20:08:45, 139
5, -0.316, -0.999, 0.0298, 14.49, 13.34, -11.27, -14.95, -0.540042, -1.03604, 0.128294, 0, 0, 2022-08-10.20:08:45, 141
5, -0.312, -0.999, 0.0298, 15.64, 13.8, -11.27, -15.64, -0.536739, -1.03586, 0.128294, 0, 0, 2022-08-10.20:08:45, 143
5, -0.305, -0.999, 0.0291, 14.95, 11.96, -11.5, -14.72, -0.530623, -1.03587, 0.139314, 0, 0, 2022-08-10.20:08:45, 145
5, -0.301, -0.999, 0.0286, 14.26, 11.96, -11.27, -14.49, -0.526359, -1.03573, 0.139314, 0, 0, 2022-08-10.20:08:45, 147
5, -0.297, -0.999, 0.0286, 14.26, 12.19, -11.04, -14.49, -0.522165, -1.03559, 0.139314, 0, 0, 2022-08-10.20:08:45, 149
5, -0.291, -0.999, 0.0286, 14.03, 12.19, -10.58, -14.72, -0.526838, -1.03588, 0.139314, 0, 0, 2022-08-10.20:08:45, 151
5, -0.289, -0.999, 0.0286, 14.26, 13.11, -9.89, -14.95, -0.5183, -1.03597, 0.135911, 0, 0, 2022-08-10.20:08:45, 152
5, -0.285, -0.999, 0.0286, 14.49, 11.96, -11.96, -14.49, -0.514364, -1.03596, 0.135911, 0, 0, 2022-08-10.20:08:45, 154
5, -0.279, -0.999, 0.0298, 14.26, 12.19, -12.65, -14.26, -0.511112, -1.03595, 0.135911, 0, 0, 2022-08-10.20:08:45, 156
5, -0.277, -0.999, 0.0304, 14.49, 13.11, -12.19, -14.03, -0.509127, -1.03559, 0.134057, 0, 0, 2022-08-10.20:08:45, 157
5, -0.273, -0.999, 0.031, 14.72, 13.11, -11.5, -14.49, -0.506217, -1.03551, 0.134057, 0, 0, 2022-08-10.20:08:45, 159
5, -0.266, -0.999, 0.0335, 14.72, 13.57, -11.04, -12.88, -0.502613, -1.0354, 0.134057, 0, 0, 2022-08-10.20:08:45, 161
5, -0.264, -0.999, 0.0335, 14.72, 12.19, -11.27, -13.34, -0.498895, -1.03529, 0.134057, 0, 0, 2022-08-10.20:08:45, 162
5, -0.26, -0.999, 0.0348, 14.26, 11.73, -10.58, -14.03, -0.490239, -1.03498, 0.137158, 0, 0, 2022-08-10.20:08:45, 164
5, -0.258, -0.999, 0.0348, 14.72, 12.88, -11.04, -14.03, -0.486364, -1.03485, 0.137158, 0, 0, 2022-08-10.20:08:45, 165
5, -0.252, -0.999, 0.0365, 14.49, 11.27, -11.04, -14.03, -0.481569, -1.0347, 0.137158, 0, 0, 2022-08-10.20:08:45, 167
5, -0.248, -0.999, 0.038, 13.57, 11.5, -10.12, -14.49, -0.477773, -1.03458, 0.137158, 0, 0, 2022-08-10.20:08:45, 169
5, -0.243, -0.999, 0.0383, 12.65, 11.5, -9.89, -13.11, -0.474411, -1.03382, 0.144034, 0, 0, 2022-08-10.20:08:45, 171
5, -0.239, -0.999, 0.0378, 13.34, 11.73, -11.27, -14.26, -0.474492, -1.0337, 0.144034, 0, 0, 2022-08-10.20:08:45, 173
5, -0.237, -0.999, 0.0374, 12.88, 11.96, -11.04, -14.49, -0.471125, -1.03344, 0.144034, 0, 0, 2022-08-10.20:08:45, 174
5, -0.232, -0.999, 0.0378, 14.26, 12.19, -10.12, -14.72, -0.468371, -1.03322, 0.144034, 0, 0, 2022-08-10.20:08:45, 176
5, -0.226, -0.999, 0.0368, 13.34, 11.5, -10.58, -14.03, -0.452935, -1.03335, 0.15247, 0, 0, 2022-08-10.20:08:45, 178
5, -0.223, -1, 0.0363, 12.42, 10.81, -10.35, -13.8, -0.448058, -1.03339, 0.15247, 0, 0, 2022-08-10.20:08:45, 180
5, -0.217, -0.999, 0.0357, 13.34, 10.58, -10.81, -13.34, -0.444124, -1.03332, 0.15247, 0, 0, 2022-08-10.20:08:45, 182
5, -0.213, -0.999, 0.0357, 14.03, 11.04, -10.12, -13.8, -0.436726, -1.03415, 0.148059, 0, 0, 2022-08-10.20:08:45, 184
5, -0.207, -0.999, 0.0353, 14.26, 11.73, -10.12, -13.11, -0.431184, -1.0343, 0.148059, 0, 0, 2022-08-10.20:08:45, 186
5, -0.203, -0.999, 0.034, 12.88, 11.27, -10.81, -12.42, -0.426791, -1.03441, 0.148059, 0, 0, 2022-08-10.20:08:45, 188
5, -0.2, -0.999, 0.0332, 13.34, 11.27, -11.04, -12.65, -0.429085, -1.03377, 0.152603, 0, 0, 2022-08-10.20:08:45, 190
5, -0.194, -0.999, 0.0332, 13.34, 11.27, -10.58, -13.34, -0.425729, -1.03368, 0.152603, 0, 0, 2022-08-10.20:08:45, 192
5, -0.188, -0.999, 0.0332, 12.65, 12.19, -11.27, -12.42, -0.421002, -1.03356, 0.152603, 0, 0, 2022-08-10.20:08:45, 195
5, -0.184, -0.999, 0.0336, 13.34, 11.5, -10.81, -13.57, -0.419487, -1.03299, 0.159026, 0, 0, 2022-08-10.20:08:45, 197
5, -0.179, -0.999, 0.0345, 12.19, 11.96, -10.12, -14.03, -0.416975, -1.03283, 0.159026, 0, 0, 2022-08-10.20:08:45, 199
5, -0.177, -0.999, 0.035, 11.73, 11.96, -10.35, -12.65, -0.413906, -1.03263, 0.159026, 0, 0, 2022-08-10.20:08:45, 200
5, -0.173, -0.999, 0.0363, 12.88, 11.5, -8.74, -13.11, -0.403902, -1.03253, 0.150059, 0, 0, 2022-08-10.20:08:45, 202
5, -0.168, -0.999, 0.0373, 11.73, 11.73, -9.2, -11.5, -0.400693, -1.03246, 0.150059, 0, 0, 2022-08-10.20:08:45, 204
5, -0.166, -0.999, 0.0377, 11.96, 11.5, -9.2, -11.96, -0.396026, -1.03231, 0.150059, 0, 0, 2022-08-10.20:08:45, 205
5, -0.164, -0.999, 0.0377, 11.27, 11.96, -9.2, -12.42, -0.391391, -1.03216, 0.150059, 0, 0, 2022-08-10.20:08:45, 206
5, -0.159, -1, 0.04, 12.88, 11.73, -9.43, -13.34, -0.39009, -1.0333, 0.154816, 0, 0, 2022-08-10.20:08:45, 208
5, -0.153, -1, 0.0412, 14.03, 11.5, -10.12, -12.19, -0.388882, -1.03358, 0.154816, 0, 0, 2022-08-10.20:08:45, 211
5, -0.147, -1, 0.0412, 12.65, 11.73, -10.12, -13.57, -0.386352, -1.03375, 0.154816, 0, 0, 2022-08-10.20:08:45, 213
5, -0.146, -1, 0.0418, 11.5, 11.27, -9.89, -13.34, -0.383213, -1.03396, 0.154816, 0, 0, 2022-08-10.20:08:45, 214
5, -0.142, -1, 0.0418, 13.57, 11.04, -9.89, -13.34, -0.379445, -1.03347, 0.150037, 0, 0, 2022-08-10.20:08:45, 216
5, -0.138, -1, 0.0418, 13.11, 10.35, -9.43, -13.57, -0.37683, -1.0335, 0.150037, 0, 0, 2022-08-10.20:08:45, 218
5, -0.133, -1, 0.0412, 11.96, 10.35, -10.12, -12.88, -0.377849, -1.03331, 0.150037, 0, 0, 2022-08-10.20:08:45, 220
5, -0.131, -1, 0.0407, 11.5, 9.66, -10.58, -12.65, -0.376126, -1.03329, 0.150037, 0, 0, 2022-08-10.20:08:45, 221
5, -0.127, -1, 0.0411, 11.5, 10.12, -9.89, -12.88, -0.360703, -1.03436, 0.164719, 0, 0, 2022-08-10.20:08:45, 223
5, -0.122, -1, 0.0411, 11.96, 10.12, -10.58, -13.34, -0.355268, -1.0346, 0.164719, 0, 0, 2022-08-10.20:08:45, 225
5, -0.118, -1, 0.0411, 13.11, 11.04, -9.43, -13.11, -0.355992, -1.03474, 0.164719, 0, 0, 2022-08-10.20:08:45, 227
5, -0.117, -1, 0.0416, 13.8, 10.58, -9.2, -12.42, -0.348725, -1.0349, 0.166061, 0, 0, 2022-08-10.20:08:45, 228
5, -0.115, -1, 0.0416, 13.8, 11.04, -10.12, -12.19, -0.343504, -1.03512, 0.166061, 0, 0, 2022-08-10.20:08:45, 229
5, -0.111, -1, 0.0412, 11.96, 10.35, -9.66, -11.5, -0.338527, -1.03533, 0.166061, 0, 0, 2022-08-10.20:08:46, 230
5, -0.104, -1, 0.0427, 12.88, 10.35, -9.89, -11.96, -0.333624, -1.03554, 0.166061, 0, 0, 2022-08-10.20:08:46, 234
5, -0.099, -1, 0.0437, 11.96, 10.81, -10.35, -12.65, -0.337954, -1.03471, 0.163483, 0, 0, 2022-08-10.20:08:46, 236
5, -0.097, -1, 0.0441, 12.42, 10.58, -8.51, -12.88, -0.333277, -1.03468, 0.163483, 0, 0, 2022-08-10.20:08:46, 237
5, -0.095, -1, 0.0446, 12.88, 11.04, -8.28, -11.96, -0.331255, -1.03466, 0.163483, 0, 0, 2022-08-10.20:08:46, 238
5, -0.092, -1, 0.0446, 12.88, 10.81, -9.2, -12.42, -0.322985, -1.03423, 0.172499, 0, 0, 2022-08-10.20:08:46, 240
5, -0.088, -1, 0.0446, 11.96, 10.81, -9.2, -12.19, -0.319049, -1.03412, 0.172499, 0, 0, 2022-08-10.20:08:46, 241
5, -0.086, -1, 0.0446, 11.04, 9.89, -8.97, -11.73, -0.311834, -1.03391, 0.172499, 0, 0, 2022-08-10.20:08:46, 242
5, -0.08, -1, 0.0437, 12.19, 10.58, -7.82, -13.34, -0.311523, -1.03333, 0.172567, 0, 0, 2022-08-10.20:08:46, 246
5, -0.073, -1, 0.0437, 12.19, 10.12, -9.89, -12.19, -0.309799, -1.03309, 0.172567, 0, 0, 2022-08-10.20:08:46, 249
5, -0.064, -1, 0.0419, 11.5, 10.35, -9.43, -11.5, -0.307251, -1.03288, 0.172567, 0, 0, 2022-08-10.20:08:46, 253
5, -0.061, -1, 0.0416, 11.27, 10.12, -8.74, -11.73, -0.302586, -1.03305, 0.180145, 0, 0, 2022-08-10.20:08:46, 255
5, -0.059, -1, 0.0416, 12.42, 10.35, -9.43, -11.73, -0.299288, -1.03294, 0.180145, 0, 0, 2022-08-10.20:08:46, 0
5, -0.054, -0.999, 0.0405, 11.5, 9.89, -8.74, -11.96, -0.299835, -1.03308, 0.180145, 0, 0, 2022-08-10.20:08:46, 2
5, -0.052, -0.999, 0.04, 11.04, 9.89, -8.28, -11.5, -0.297972, -1.03303, 0.180145, 0, 0, 2022-08-10.20:08:46, 3
5, -0.046, -0.999, 0.0395, 13.11, 9.66, -9.66, -11.5, -0.284059, -1.03191, 0.181859, 0, 0, 2022-08-10.20:08:46, 6
5, -0.042, -0.999, 0.0383, 12.19, 9.66, -9.66, -11.73, -0.279923, -1.03165, 0.181859, 0, 0, 2022-08-10.20:08:46, 8
5, -0.04, -0.999, 0.0383, 11.73, 10.58, -9.2, -11.73, -0.28002, -1.03154, 0.181859, 0, 0, 2022-08-10.20:08:46, 9
5, -0.037, -0.999, 0.0387, 12.19, 11.04, -9.2, -11.5, -0.276225, -1.03127, 0.181859, 0, 0, 2022-08-10.20:08:46, 11
5, -0.033, -0.999, 0.039, 12.65, 10.81, -8.97, -11.5, -0.270036, -1.03108, 0.177707, 0, 0, 2022-08-10.20:08:46, 12
5, -0.032, -0.999, 0.039, 10.81, 10.12, -8.28, -11.04, -0.265503, -1.03083, 0.177707, 0, 0, 2022-08-10.20:08:46, 13
5, -0.027, -0.999, 0.0408, 12.42, 10.81, -8.74, -11.73, -0.261733, -1.03061, 0.177707, 0, 0, 2022-08-10.20:08:46, 16
5, -0.022, -0.999, 0.0426, 11.04, 10.12, -8.74, -11.27, -0.264384, -1.03087, 0.174017, 0, 0, 2022-08-10.20:08:46, 18
5, -0.02, -0.999, 0.0431, 11.27, 10.81, -9.2, -11.73, -0.261403, -1.03072, 0.174017, 0, 0, 2022-08-10.20:08:46, 19
5, -0.013, -0.999, 0.044, 10.81, 10.35, -7.36, -10.81, -0.258944, -1.0306, 0.174017, 0, 0, 2022-08-10.20:08:46, 22
5, -0.012, -0.999, 0.044, 10.58, 10.12, -8.74, -11.27, -0.25591, -1.03045, 0.174017, 0, 0, 2022-08-10.20:08:46, 23
5, -0.009, -0.999, 0.044, 11.04, 10.12, -9.2, -11.04, -0.248843, -1.03063, 0.185865, 0, 0, 2022-08-10.20:08:46, 25
5, -0.005, -0.999, 0.0459, 11.96, 9.66, -8.51, -11.73, -0.245735, -1.03057, 0.185865, 0, 0, 2022-08-10.20:08:46, 27
5, -0.002, -0.999, 0.0477, 11.96, 10.58, -8.97, -11.5, -0.241771, -1.0305, 0.185865, 0, 0, 2022-08-10.20:08:46, 28
5, 0, -0.999, 0.0481, 12.42, 9.66, -8.05, -11.04, -0.237792, -1.03043, 0.185865, 0, 0, 2022-08-10.20:08:46, 30
5, 0.005, -0.999, 0.0465, 9.66, 8.97, -9.2, -10.58, -0.23815, -1.03055, 0.181695, 0, 0, 2022-08-10.20:08:46, 32
5, 0.007, -0.999, 0.0465, 11.27, 9.43, -8.74, -11.96, -0.237627, -1.03057, 0.181695, 0, 0, 2022-08-10.20:08:46, 33
5, 0.01, -0.999, 0.047, 11.73, 10.12, -8.51, -12.19, -0.235243, -1.03055, 0.181695, 0, 0, 2022-08-10.20:08:46, 35
5, 0.013, -0.999, 0.047, 11.27, 9.2, -8.28, -11.04, -0.233319, -1.03054, 0.181695, 0, 0, 2022-08-10.20:08:46, 37
5, 0.018, -0.999, 0.0469, 10.35, 9.2, -9.43, -11.73, -0.227407, -1.03068, 0.186368, 0, 0, 2022-08-10.20:08:46, 39
5, 0.022, -0.999, 0.0483, 10.81, 10.58, -9.2, -11.04, -0.227449, -1.03071, 0.186368, 0, 0, 2022-08-10.20:08:46, 41
5, 0.023, -0.999, 0.0491, 10.58, 10.35, -9.2, -11.04, -0.225641, -1.03072, 0.186368, 0, 0, 2022-08-10.20:08:46, 42
5, 0.028, -0.999, 0.0522, 10.58, 10.58, -8.28, -11.73, -0.219395, -1.03055, 0.192383, 0, 0, 2022-08-10.20:08:46, 44
5, 0.031, -0.999, 0.0543, 11.73, 11.27, -7.13, -11.73, -0.216694, -1.03052, 0.192383, 0, 0, 2022-08-10.20:08:46, 46
5, 0.033, -0.999, 0.0548, 11.27, 10.81, -7.59, -11.73, -0.213272, -1.03048, 0.192383, 0, 0, 2022-08-10.20:08:46, 47
5, 0.036, -0.999, 0.0548, 9.43, 10.58, -7.36, -11.04, -0.21541, -1.03044, 0.192383, 0, 0, 2022-08-10.20:08:46, 49
5, 0.039, -1, 0.0555, 10.58, 9.89, -6.9, -11.27, -0.203796, -1.03087, 0.200389, 0, 0, 2022-08-10.20:08:46, 50
5, 0.044, -1, 0.056, 9.89, 8.97, -8.05, -10.58, -0.19902, -1.03096, 0.200389, 0, 0, 2022-08-10.20:08:46, 53
5, 0.046, -1, 0.056, 9.89, 9.2, -8.97, -11.04, -0.195187, -1.03103, 0.200389, 0, 0, 2022-08-10.20:08:46, 54
5, 0.05, -1, 0.0583, 11.73, 10.35, -8.05, -11.5, -0.196788, -1.03116, 0.200389, 0, 0, 2022-08-10.20:08:46, 56
5, 0.054, -1, 0.0593, 11.73, 10.58, -8.28, -11.27, -0.190524, -1.03112, 0.206923, 0, 0, 2022-08-10.20:08:46, 58
5, 0.057, -1, 0.0593, 9.89, 9.43, -8.51, -10.81, -0.186528, -1.03119, 0.206923, 0, 0, 2022-08-10.20:08:46, 59
5, 0.06, -1, 0.0596, 11.27, 9.43, -8.28, -11.5, -0.182447, -1.03126, 0.206923, 0, 0, 2022-08-10.20:08:46, 61
5, 0.063, -1, 0.0596, 11.73, 9.43, -8.74, -11.96, -0.179259, -1.03136, 0.207989, 0, 0, 2022-08-10.20:08:46, 63
5, 0.068, -1, 0.0589, 10.58, 9.43, -8.05, -11.5, -0.176209, -1.03143, 0.207989, 0, 0, 2022-08-10.20:08:46, 65
5, 0.07, -1, 0.0585, 11.5, 9.43, -8.05, -11.27, -0.17319, -1.03149, 0.207989, 0, 0, 2022-08-10.20:08:46, 66
5, 0.071, -1, 0.0585, 11.27, 8.74, -8.28, -11.73, -0.169432, -1.03157, 0.207989, 0, 0, 2022-08-10.20:08:46, 67
5, 0.073, -1, 0.058, 11.27, 9.66, -8.74, -11.5, -0.167887, -1.0308, 0.210446, 0, 0, 2022-08-10.20:08:46, 68
5, 0.074, -0.999, 0.0574, 11.27, 9.66, -9.2, -11.96, -0.16399, -1.03045, 0.210446, 0, 0, 2022-08-10.20:08:46, 69
5, 0.087, -0.999, 0.055, 11.27, 8.28, -8.05, -10.58, -0.161754, -1.03033, 0.210446, 0, 0, 2022-08-10.20:08:46, 75
5, 0.088, -0.999, 0.0556, 11.04, 8.97, -8.28, -10.12, -0.158018, -1.03029, 0.210757, 0, 0, 2022-08-10.20:08:46, 76
5, 0.097, -0.999, 0.0587, 11.73, 9.89, -8.05, -11.27, -0.15603, -1.03021, 0.210757, 0, 0, 2022-08-10.20:08:46, 81
5, 0.099, -0.999, 0.0587, 11.27, 9.66, -7.82, -11.5, -0.146359, -1.02847, 0.217565, 0, 0, 2022-08-10.20:08:46, 82
5, 0.101, -0.999, 0.0591, 11.04, 9.43, -7.13, -10.35, -0.145014, -1.02829, 0.217565, 0, 0, 2022-08-10.20:08:46, 83
5, 0.111, -0.998, 0.0607, 11.27, 9.66, -7.82, -11.5, -0.142213, -1.02757, 0.20906, 0, 0, 2022-08-10.20:08:46, 89
5, 0.113, -0.998, 0.0607, 11.27, 9.66, -8.05, -11.5, -0.140268, -1.02727, 0.20906, 0, 0, 2022-08-10.20:08:46, 90
5, 0.117, -0.998, 0.0607, 11.27, 9.43, -7.59, -10.81, -0.133418, -1.02644, 0.216109, 0, 0, 2022-08-10.20:08:46, 92
5, 0.124, -0.998, 0.0628, 11.04, 10.35, -8.28, -11.5, -0.129701, -1.02593, 0.216109, 0, 0, 2022-08-10.20:08:46, 96
5, 0.129, -0.998, 0.0628, 11.04, 9.43, -7.36, -12.42, -0.1269, -1.02555, 0.216109, 0, 0, 2022-08-10.20:08:46, 98
5, 0.13, -0.998, 0.0628, 9.89, 9.43, -6.67, -10.58, -0.120932, -1.02564, 0.221939, 0, 0, 2022-08-10.20:08:46, 99
5, 0.133, -0.998, 0.0628, 10.35, 8.51, -7.59, -9.43, -0.117618, -1.02538, 0.221939, 0, 0, 2022-08-10.20:08:46, 101
5, 0.138, -0.999, 0.0628, 10.81, 9.2, -7.82, -11.27, -0.113498, -1.02505, 0.221939, 0, 0, 2022-08-10.20:08:46, 103
5, 0.139, -0.999, 0.0628, 10.58, 9.89, -8.05, -11.27, -0.10998, -1.02325, 0.224913, 0, 0, 2022-08-10.20:08:46, 104
5, 0.142, -0.999, 0.0628, 10.35, 9.89, -8.05, -10.81, -0.106781, -1.02265, 0.224913, 0, 0, 2022-08-10.20:08:46, 106
5, 0.145, -0.999, 0.0633, 10.35, 9.89, -7.59, -10.81, -0.107443, -1.0224, 0.224913, 0, 0, 2022-08-10.20:08:46, 107
5, 0.148, -0.999, 0.0639, 10.81, 9.2, -7.13, -11.04, -0.104697, -1.02178, 0.224913, 0, 0, 2022-08-10.20:08:46, 109
5, 0.151, -0.999, 0.0639, 9.43, 9.89, -7.13, -9.89, -0.10105, -1.02101, 0.221632, 0, 0, 2022-08-10.20:08:46, 111
5, 0.155, -0.999, 0.0639, 8.05, 6.67, -5.06, -8.74, -0.0979191, -1.02032, 0.221632, 0, 0, 2022-08-10.20:08:46, 113
5, 0.157, -0.999, 0.0639, 4.6, 3.68, -4.37, -6.21, -0.0981874, -1.0204, 0.221632, 0, 0, 2022-08-10.20:08:46, 115
5, 0.159, -0.999, 0.0645, 4.6, 3.45, -3.68, -5.52, -0.0925871, -1.0198, 0.230597, 0, 0, 2022-08-10.20:08:46, 116
5, 0.16, -0.999, 0.0629, 3.91, 1.84, -1.38, -5.06, -0.0869678, -1.01888, 0.230597, 0, 0, 2022-08-10.20:08:46, 119
5, 0.161, -1, 0.0629, 3.22, 2.07, -0.69, -4.6, -0.120764, -1.01615, 0.233068, 0, 0, 2022-08-10.20:08:46, 121
5, 0.162, -1, 0.062, 2.53, 1.61, -0.69, -3.45, -0.129154, -1.01509, 0.233947, 0, 0, 2022-08-10.20:08:46, 122
5, 0.162, -1, 0.0611, 1.15, 2.07, -0.46, -2.99, -0.134369, -1.0142, 0.233947, 0, 0, 2022-08-10.20:08:46, 123
5, 0.163, -1, 0.0575, -0.23, 0.46, -0.23, -0.46, -0.140917, -1.01308, 0.233947, 0, 0, 2022-08-10.20:08:46, 126
5, 0.163, -1, 0.0565, -0.69, 0, 0, 0.23, -0.123567, -1.01475, 0.238629, 0, 0, 2022-08-10.20:08:46, 128
5, 0.163, -1, 0.0565, -0.46, -0.23, 0.23, 0.92, -0.124183, -1.01438, 0.238629, 0, 0, 2022-08-10.20:08:46, 129
5, 0.163, -1, 0.0565, -0.69, -0.46, 0.23, 1.15, -0.124957, -1.01392, 0.238629, 0, 0, 2022-08-10.20:08:46, 131
5, 0.162, -1, 0.0565, -0.92, -0.92, 0, 1.15, -0.117076, -1.01488, 0.240513, 0, 0, 2022-08-10.20:08:46, 133
5, 0.162, -1, 0.0565, -0.69, -0.92, 0, 1.38, -0.114494, -1.01525, 0.243728, 0, 0, 2022-08-10.20:08:46, 134
5, 0.162, -1, 0.0565, -0.46, -1.15, 0, 2.07, -0.113015, -1.01526, 0.243728, 0, 0, 2022-08-10.20:08:46, 136
5, 0.162, -1, 0.0565, -0.46, -0.46, 0, 1.15, -0.112482, -1.01592, 0.244098, 0, 0, 2022-08-10.20:08:46, 138
5, 0.161, -1, 0.0565, -0.23, -1.15, 0.23, 1.15, -0.111426, -1.01608, 0.244098, 0, 0, 2022-08-10.20:08:46, 139
