ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, NAV_X, NAV_Y, NAV_W, BEHAVIOR, LABEL
5, -0.118, -1.707, 0.6023, 4.37, 18.86, -0.23, -17.71, -0.320418, -1.29951, 0.794478, 0.315421, -0.322193, -0.0367494, 0, 3
5, -0.107, -1.709, 0.6013, 4.14, 15.64, 0, -16.33, -0.316677, -1.29986, 0.799274, 0.313618, -0.32272, -0.0603697, 0, 3
5, -0.103, -1.71, 0.601, 4.14, 18.17, -0.23, -17.25, -0.309936, -1.29978, 0.799274, 0.311264, -0.320483, -0.0580976, 0, 3
5, -0.099, -1.711, 0.6006, 3.68, 18.17, 0.23, -16.79, -0.300864, -1.29896, 0.80375, 0.306456, -0.320117, -0.0761075, 0, 3
5, -0.087, -1.713, 0.5995, 3.91, 16.56, 0.23, -16.1, -0.2931, -1.2986, 0.80375, 0.303783, -0.31818, -0.0871978, 0, 3
5, -0.083, -1.714, 0.5993, 4.37, 17.48, 0, -17.71, -0.299394, -1.2988, 0.80375, 0.306207, -0.320223, -0.0925756, 0, 3
5, -0.074, -1.716, 0.5966, 2.53, 17.94, -0.46, -17.71, -0.291131, -1.29818, 0.793147, 0.305028, -0.313701, -0.0470703, 0, 3
5, -0.07, -1.717, 0.5946, 3.45, 17.02, 0.46, -17.48, -0.280547, -1.29718, 0.794151, 0.30041, -0.311916, -0.0600822, 0, 3
5, -0.06, -1.719, 0.5928, 5.29, 17.48, 0.46, -17.25, -0.273753, -1.29657, 0.794151, 0.29743, -0.310365, -0.0600822, 0, 3
5, -0.056, -1.72, 0.5935, 5.06, 16.1, 0.23, -15.41, -0.266543, -1.29594, 0.794151, 0.294689, -0.309165, -0.0777252, 0, 3
5, -0.051, -1.721, 0.5939, 2.53, 17.71, 0, -17.25, -0.256534, -1.29679, 0.797318, 0.291852, -0.30647, -0.10083, 0, 3
5, -0.04, -1.723, 0.5891, 4.14, 15.87, 0.23, -17.02, -0.248289, -1.29663, 0.797318, 0.288714, -0.303832, -0.0951023, 0, 3
5, -0.036, -1.724, 0.5882, 3.45, 17.71, 0.69, -17.71, -0.244443, -1.29666, 0.798329, 0.287332, -0.303048, -0.103581, 0, 3
5, -0.028, -1.726, 0.5842, 3.22, 16.79, 0.69, -17.25, -0.238715, -1.29657, 0.798329, 0.285296, -0.301315, -0.104675, 0, 3
5, -0.024, -1.727, 0.583, 3.45, 17.25, -0.69, -15.18, -0.233746, -1.29662, 0.802377, 0.282893, -0.301259, -0.123995, 0, 3
5, -0.018, -1.728, 0.5822, 3.91, 16.33, 0, -17.02, -0.227496, -1.29657, 0.802377, 0.280722, -0.299311, -0.125179, 0, 3
5, -0.01, -1.73, 0.5825, 4.14, 17.02, 0.23, -15.41, -0.2192, -1.29655, 0.792479, 0.279902, -0.292985, -0.0874524, 0, 3
5, -0.006, -1.731, 0.5817, 3.91, 14.26, -0.46, -15.87, -0.212074, -1.29651, 0.792479, 0.277448, -0.290838, -0.0905209, 0, 3
5, 0.003, -1.734, 0.5771, 2.53, 17.48, 0.46, -17.71, -0.213546, -1.29652, 0.79837, 0.276856, -0.293568, -0.117359, 0, 3
5, 0.007, -1.735, 0.5747, 2.76, 16.1, -0.46, -16.1, -0.209414, -1.29649, 0.79837, 0.275383, -0.292261, -0.116916, 0, 3
5, 0.015, -1.736, 0.5718, 4.37, 15.41, -0.23, -15.18, -0.199311, -1.29619, 0.792926, 0.272565, -0.287488, -0.0968647, 0, 3
5, 0.019, -1.737, 0.5716, 4.37, 15.64, 0.46, -15.18, -0.192422, -1.29605, 0.792926, 0.270148, -0.285745, -0.106561, 0, 3
5, 0.028, -1.739, 0.5713, 2.3, 17.02, -0.46, -16.79, -0.18431, -1.29526, 0.786088, 0.26752, -0.282039, -0.0848446, 0, 3
5, 0.032, -1.74, 0.5689, 3.22, 15.87, 0.46, -15.87, -0.178095, -1.29492, 0.786088, 0.264725, -0.280669, -0.0848446, 0, 3
5, 0.036, -1.741, 0.5681, 3.91, 15.41, -0.46, -14.95, -0.172018, -1.29578, 0.782714, 0.265014, -0.276837, -0.0940039, 0, 3
5, 0.046, -1.744, 0.5644, 3.22, 15.64, -0.23, -16.56, -0.166025, -1.2962, 0.782714, 0.263791, -0.274669, -0.107262, 0, 3
5, 0.046, -1.744, 0.5644, 3.22, 15.64, -0.23, -16.56, -0.159569, -1.29642, 0.782714, 0.261274, -0.271796, -0.0820642, 0, 3
5, 0.057, -1.747, 0.5619, 3.45, 14.72, -0.23, -15.18, -0.15689, -1.29517, 0.786589, 0.257356, -0.274371, -0.0955243, 0, 3
5, 0.062, -1.748, 0.561, 4.14, 14.95, 0, -15.87, -0.151319, -1.29493, 0.786589, 0.255413, -0.273779, -0.12358, 0, 3
5, 0.066, -1.749, 0.5601, 3.22, 14.49, 0.69, -14.49, -0.145614, -1.29537, 0.770234, 0.257287, -0.26599, -0.0686493, 0, 3
5, 0.072, -1.751, 0.5582, 3.45, 14.03, 0.23, -14.03, -0.140075, -1.29535, 0.770234, 0.255042, -0.264392, -0.0649297, 0, 3
5, 0.076, -1.751, 0.5578, 3.91, 14.95, 0, -16.1, -0.141142, -1.29563, 0.778558, 0.254561, -0.267155, -0.103686, 0, 3
5, 0.076, -1.751, 0.5578, 3.91, 14.95, 0, -16.1, -0.137459, -1.29571, 0.778558, 0.253161, -0.265794, -0.0964298, 0, 3
5, 0.089, -1.755, 0.5525, 3.91, 14.03, 0, -15.18, -0.124677, -1.29405, 0.777664, 0.244866, -0.265267, -0.0936611, 0, 3
5, 0.093, -1.756, 0.5516, 3.22, 14.72, 0.46, -14.72, -0.117919, -1.29354, 0.777664, 0.242163, -0.266077, -0.159882, 0, 3
5, 0.101, -1.758, 0.5508, 3.68, 14.26, 0, -13.8, -0.11269, -1.29382, 0.772861, 0.241934, -0.263285, -0.16886, 0, 3
5, 0.101, -1.758, 0.5508, 3.68, 14.26, 0, -13.8, -0.107394, -1.29362, 0.772861, 0.239058, -0.262533, -0.16886, 0, 3
5, 0.108, -1.76, 0.5489, 1.15, 13.8, 0, -13.11, -0.102182, -1.29403, 0.770442, 0.238086, -0.259699, -0.159264, 0, 3
5, 0.115, -1.762, 0.5442, 3.22, 12.88, -0.23, -14.72, -0.0964633, -1.29404, 0.770442, 0.235868, -0.25901, -0.183756, 0, 3
5, 0.115, -1.762, 0.5442, 3.22, 12.88, -0.23, -14.72, -0.0910437, -1.29445, 0.768772, 0.234526, -0.256244, -0.170481, 0, 3
5, 0.127, -1.766, 0.5358, 1.15, 14.49, 0, -13.57, -0.08612, -1.2946, 0.768772, 0.23276, -0.255225, -0.184309, 0, 3
5, 0.134, -1.768, 0.5328, 3.45, 13.11, -0.46, -14.72, -0.0805282, -1.29476, 0.768772, 0.230299, -0.253691, -0.179183, 0, 3
5, 0.137, -1.768, 0.531, 2.99, 13.57, 0.46, -14.49, -0.0776923, -1.29623, 0.76332, 0.234609, -0.247359, -0.167241, 0, 3
5, 0.142, -1.77, 0.5283, 0.92, 13.57, 0.92, -13.8, -0.0792535, -1.29618, 0.76332, 0.234167, -0.246725, -0.112977, 0, 3
5, 0.148, -1.772, 0.5254, 3.22, 12.19, -0.23, -13.11, -0.0725241, -1.29609, 0.759275, 0.230957, -0.24415, -0.0796816, 0, 3
5, 0.152, -1.773, 0.5236, 3.22, 11.5, 0.23, -13.11, -0.0695025, -1.29623, 0.759275, 0.230503, -0.243791, -0.110732, 0, 3
5, 0.157, -1.774, 0.523, 1.84, 13.11, 0.23, -13.57, -0.0592748, -1.29558, 0.754754, 0.223093, -0.243525, -0.0937846, 0, 3
