ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, NAV_X, NAV_Y, NAV_W, BEHAVIOR, LABEL
5, -0.289, -0.215, 0.4908, 5.98, 5.98, -5.75, -6.44, -0.166153, -1.28289, -0.0966983, 0.189889, -0.001127, -0.0590948, 2, 4
5, -0.287, -0.214, 0.4899, 5.98, 5.06, -5.98, -7.36, -0.163482, -1.28353, -0.0966983, 0.188803, -0.000698458, -0.0300462, 2, 4
5, -0.284, -0.212, 0.4863, 5.52, 5.06, -5.75, -7.59, -0.159773, -1.283, -0.0903539, 0.188186, -0.0029403, -0.0466052, 2, 4
5, -0.282, -0.212, 0.4846, 6.9, 5.06, -6.21, -6.9, -0.156724, -1.28328, -0.0903539, 0.187655, -0.00299357, -0.0587754, 2, 4
5, -0.28, -0.21, 0.4834, 5.06, 5.98, -5.98, -5.98, -0.154613, -1.28378, -0.0997461, 0.186662, -0.00089192, -0.0254781, 2, 4
5, -0.277, -0.209, 0.484, 7.59, 4.6, -5.06, -5.75, -0.151876, -1.28413, -0.0997461, 0.185931, -0.000809901, -0.0198077, 2, 4
5, -0.273, -0.207, 0.4831, 6.9, 5.06, -5.75, -6.67, -0.150132, -1.28467, -0.0991165, 0.185527, -0.000491103, -0.0206697, 2, 4
5, -0.271, -0.205, 0.4832, 7.13, 4.83, -5.75, -7.13, -0.147628, -1.28511, -0.0991165, 0.184909, -0.00026123, -0.0189448, 2, 4
5, -0.269, -0.204, 0.4836, 7.36, 4.83, -5.98, -6.9, -0.143363, -1.28447, -0.102643, 0.183528, -0.000964981, 0.00774956, 2, 4
5, -0.265, -0.203, 0.4846, 6.67, 5.29, -5.98, -6.21, -0.140168, -1.28448, -0.102643, 0.183135, -0.00139919, -0.0156172, 2, 4
5, -0.264, -0.202, 0.4848, 7.13, 5.06, -5.98, -6.9, -0.138912, -1.28523, -0.102294, 0.183053, -0.000660236, -0.0305903, 2, 4
5, -0.26, -0.2, 0.4847, 5.98, 4.83, -4.83, -6.21, -0.13635, -1.28555, -0.102294, 0.182208, -0.000599814, -0.0144271, 2, 4
5, -0.258, -0.199, 0.4842, 6.67, 5.29, -4.83, -7.13, -0.131097, -1.28541, -0.100429, 0.181072, -0.00187983, -0.0204419, 2, 4
5, -0.257, -0.198, 0.484, 5.29, 4.6, -5.75, -6.21, -0.127474, -1.28555, -0.100429, 0.180223, -0.00223927, -0.0204419, 2, 4
5, -0.253, -0.196, 0.4818, 5.29, 5.06, -4.6, -5.98, -0.124297, -1.28568, -0.100429, 0.179804, -0.00257366, -0.0426051, 2, 4
5, -0.251, -0.195, 0.4814, 6.21, 5.06, -5.06, -6.44, -0.126401, -1.28602, -0.102045, 0.180324, -0.00145694, -0.0444371, 2, 4
5, -0.248, -0.194, 0.4789, 7.36, 4.83, -4.37, -6.67, -0.124499, -1.28623, -0.102045, 0.179727, -0.00146133, -0.0343417, 2, 4
5, -0.246, -0.193, 0.4789, 5.29, 4.6, -4.37, -6.67, -0.119415, -1.28707, -0.0958605, 0.178849, -0.00214368, -0.0571103, 2, 4
5, -0.242, -0.191, 0.4767, 3.91, 5.75, -5.75, -6.9, -0.116363, -1.2875, -0.0958605, 0.178021, -0.00198702, -0.0497495, 2, 4
5, -0.242, -0.191, 0.4767, 3.91, 5.75, -5.75, -6.9, -0.114468, -1.28876, -0.0997469, 0.177281, 0.000333679, -0.0305424, 2, 4
5, -0.237, -0.188, 0.4765, 5.06, 4.6, -5.98, -6.21, -0.11187, -1.28944, -0.0997469, 0.176195, 0.000990132, 0.00148287, 2, 4
5, -0.236, -0.188, 0.4753, 7.82, 5.06, -4.83, -5.06, -0.109552, -1.29013, -0.111495, 0.174716, 0.00378654, 0.0629581, 2, 4
5, -0.233, -0.186, 0.4769, 6.44, 4.6, -4.83, -5.75, -0.106945, -1.29084, -0.111495, 0.173774, 0.00453151, 0.0842597, 2, 4
5, -0.23, -0.185, 0.4761, 7.13, 4.37, -5.06, -5.75, -0.104979, -1.28987, -0.0946253, 0.174116, -0.00027524, 0.0343267, 2, 4
5, -0.23, -0.185, 0.4761, 7.13, 4.37, -5.06, -5.75, -0.102616, -1.29002, -0.0946253, 0.174147, -0.000409072, -0.00632316, 2, 4
5, -0.225, -0.182, 0.4781, 5.29, 5.06, -5.29, -5.06, -0.0997025, -1.29014, -0.109209, 0.17267, 0.00183356, 0.0489388, 2, 4
5, -0.224, -0.181, 0.4796, 7.82, 5.75, -4.6, -4.83, -0.0970673, -1.29028, -0.109209, 0.17206, 0.00162239, 0.0489388, 2, 4
5, -0.222, -0.18, 0.4814, 7.13, 5.52, -5.06, -5.75, -0.0947604, -1.28909, -0.103455, 0.17199, -0.00192422, 0.0181152, 2, 4
5, -0.219, -0.179, 0.4809, 7.36, 5.06, -5.06, -6.44, -0.0928821, -1.28857, -0.103455, 0.171618, -0.00326002, 0.0132112, 2, 4
5, -0.219, -0.179, 0.4809, 7.36, 5.06, -5.06, -6.44, -0.0893389, -1.28974, -0.110782, 0.17139, -0.00060512, -0.0290329, 2, 4
5, -0.219, -0.179, 0.4809, 7.36, 5.06, -5.06, -6.44, -0.0864564, -1.29, -0.110782, 0.171152, -0.00075315, -0.0604223, 2, 4
5, -0.212, -0.175, 0.4839, 6.9, 4.6, -4.6, -6.44, -0.0827306, -1.29055, -0.0972941, 0.170375, -0.00279898, -0.0695569, 2, 4
5, -0.212, -0.175, 0.4839, 6.9, 4.6, -4.6, -6.44, -0.0801657, -1.29089, -0.0972941, 0.169827, -0.00269597, -0.0737084, 2, 4
5, -0.212, -0.175, 0.4839, 6.9, 4.6, -4.6, -6.44, -0.0771182, -1.29126, -0.0972941, 0.16897, -0.00263467, -0.063793, 2, 4
5, -0.212, -0.175, 0.4839, 6.9, 4.6, -4.6, -6.44, -0.0779536, -1.29143, -0.10309, 0.168842, -0.00108962, -0.0395119, 2, 4
5, -0.212, -0.175, 0.4839, 6.9, 4.6, -4.6, -6.44, -0.0761482, -1.29173, -0.10309, 0.168237, -0.000853196, -0.0265901, 2, 4
5, -0.212, -0.175, 0.4839, 6.9, 4.6, -4.6, -6.44, -0.0694937, -1.29139, -0.108088, 0.166335, -0.0025352, -0.00108436, 2, 4
5, -0.197, -0.168, 0.4759, 6.21, 5.29, -5.06, -5.75, -0.0666204, -1.29147, -0.108088, 0.166471, -0.00321658, -0.0609616, 2, 4
5, -0.197, -0.168, 0.4759, 6.21, 5.29, -5.06, -5.75, -0.0667327, -1.29269, -0.105104, 0.166917, -0.000670637, -0.0921402, 2, 4
5, -0.197, -0.168, 0.4759, 6.21, 5.29, -5.06, -5.75, -0.0645637, -1.29315, -0.105104, 0.165342, -9.5912e-05, -0.0141628, 2, 4
5, -0.197, -0.168, 0.4759, 6.21, 5.29, -5.06, -5.75, -0.0619961, -1.29407, -0.10628, 0.16465, 0.00181087, -0.00945997, 2, 4
5, -0.189, -0.164, 0.4735, 4.14, 4.37, -5.52, -5.52, -0.059923, -1.29464, -0.10628, 0.163925, 0.00279834, 0.006612, 2, 4
5, -0.189, -0.164, 0.4735, 4.14, 4.37, -5.52, -5.52, -0.0581722, -1.2948, -0.117151, 0.162278, 0.00455391, 0.0955975, 2, 4
5, -0.183, -0.161, 0.4735, 5.06, 4.6, -5.06, -5.75, -0.0560032, -1.29526, -0.117151, 0.16136, 0.00529148, 0.124379, 2, 4
5, -0.18, -0.16, 0.475, 6.44, 4.83, -4.6, -5.52, -0.0519663, -1.29503, -0.124346, 0.160124, 0.00464524, 0.149221, 2, 4
5, -0.179, -0.159, 0.4762, 7.59, 5.29, -3.91, -4.37, -0.0487707, -1.29509, -0.124346, 0.15916, 0.00381158, 0.168226, 2, 4
5, -0.178, -0.158, 0.4779, 4.14, 4.6, -4.14, -4.14, -0.0461529, -1.29521, -0.124346, 0.159454, 0.00335495, 0.101169, 2, 4
5, -0.174, -0.156, 0.4812, 6.67, 4.37, -3.91, -4.6, -0.0474826, -1.2956, -0.122513, 0.159984, 0.00480651, 0.0808281, 2, 4
5, -0.174, -0.156, 0.4812, 6.67, 4.37, -3.91, -4.6, -0.0423576, -1.29624, -0.124116, 0.158179, 0.00564392, 0.124975, 2, 4
5, -0.174, -0.156, 0.4812, 6.67, 4.37, -3.91, -4.6, -0.0392731, -1.29664, -0.124116, 0.15737, 0.00610857, 0.130583, 2, 4
5, -0.174, -0.156, 0.4812, 6.67, 4.37, -3.91, -4.6, -0.0382475, -1.29629, -0.114582, 0.157461, 0.00282901, 0.113243, 2, 4
5, -0.165, -0.151, 0.4896, 6.21, 4.6, -4.83, -5.75, -0.0371545, -1.2962, -0.114582, -0.0176979, 0.205462, 6.62253, 2, 4
5, -0.165, -0.151, 0.4896, 6.21, 4.6, -4.83, -5.75, -0.0351786, -1.29624, -0.114582, -0.0226115, 0.224254, 6.68198, 2, 4
5, -0.165, -0.151, 0.4896, 6.21, 4.6, -4.83, -5.75, -0.0313012, -1.29687, -0.113341, -0.0226898, 0.224321, 6.68018, 2, 4
5, -0.16, -0.151, 0.5209, 24.85, 15.41, 12.88, 1.38, -0.028736, -1.2971, -0.113341, -0.0228919, 0.224018, 6.687, 2, 4
5, -0.157, -0.149, 0.6278, 32.9, 20.47, 23.23, 23.7, -0.0268948, -1.29696, -0.100448, -0.0203416, 0.226223, 6.63954, 2, 4
5, -0.158, -0.148, 0.7073, 33.82, 19.09, 21.85, 27.84, -0.0245599, -1.29707, -0.100448, -0.0205405, 0.226064, 6.64296, 2, 4
5, -0.158, -0.148, 0.7073, 33.82, 19.09, 21.85, 27.84, -0.0222652, -1.29779, -0.0646947, -0.0129831, 0.23251, 6.49995, 2, 4
5, -0.168, -0.141, 1.0629, 31.75, 16.79, 13.11, 29.91, -0.0198887, -1.29811, -0.0646947, -0.0131958, 0.232344, 6.50368, 2, 4
5, -0.17, -0.14, 1.1328, 27.84, 20.7, 15.41, 25.31, -0.0196142, -1.29794, 0.111671, 0.031185, 0.259669, 5.8025, 2, 4
5, -0.172, -0.138, 1.233, 26.23, 17.94, 18.63, 26.23, -0.0185862, -1.29796, 0.111671, 0.0310567, 0.259503, 5.80689, 2, 4
5, -0.177, -0.137, 1.3594, 23.93, 13.11, 10.58, 25.31, -0.0175909, -1.29549, 0.38916, 0.118485, 0.283232, 4.69583, 2, 4
5, -0.179, -0.136, 1.4159, 23.23, 15.18, 10.58, 23.23, -0.0163551, -1.29459, 0.38916, 0.118316, 0.283219, 4.69769, 2, 4
5, -0.186, -0.134, 1.5473, 24.62, 10.12, 2.3, 19.09, -0.0151168, -1.29369, 0.38916, 0.118143, 0.283199, 4.69976, 2, 4
5, -0.189, -0.133, 1.5962, 24.39, 14.03, 5.29, 17.25, -0.0182055, -1.29097, 0.624981, 0.204211, 0.278738, 3.75845, 2, 4
5, -0.195, -0.132, 1.6908, 27.15, 10.58, 0.69, 16.1, -0.0181926, -1.2895, 0.624981, 0.204319, 0.278885, 3.75403, 2, 4
5, -0.198, -0.13, 1.7341, 25.77, 9.66, -1.15, 13.57, -0.0202863, -1.2861, 0.80807, 0.27381, 0.257425, 3.02167, 2, 4
5, -0.203, -0.128, 1.7865, 23.46, 8.51, -1.15, 8.74, -0.0209586, -1.284, 0.80807, 0.273983, 0.257445, 3.01827, 2, 4
5, -0.208, -0.124, 1.8473, 25.77, 9.89, -6.67, 3.68, -0.0247826, -1.28135, 0.950219, 0.327209, 0.22898, 2.44856, 2, 4
5, -0.212, -0.122, 1.876, 25.54, 10.58, -7.82, 4.6, -0.0264813, -1.27908, 0.950219, 0.327591, 0.228908, 2.44196, 2, 4
5, -0.219, -0.118, 1.9303, 25.31, 10.12, -9.66, 0.92, -0.0280966, -1.27305, 1.06932, 0.369971, 0.197393, 1.96278, 2, 4
5, -0.219, -0.118, 1.9303, 25.31, 10.12, -9.66, 0.92, -0.0298232, -1.26941, 1.06932, 0.370226, 0.197189, 1.95964, 2, 4
5, -0.232, -0.109, 2.0172, 24.16, 11.96, -8.51, -1.84, -0.0312851, -1.26005, 1.15984, 0.400469, 0.168485, 1.59456, 2, 4
5, -0.236, -0.107, 2.0378, 24.85, 11.96, -10.12, -3.22, -0.0329372, -1.2544, 1.15984, 0.400588, 0.168204, 1.59456, 2, 4
5, -0.239, -0.104, 2.0562, 22.77, 11.73, -11.27, -5.75, -0.032412, -1.24753, 1.23564, 0.42408, 0.141438, 1.28856, 2, 4
5, -0.247, -0.098, 2.0948, 21.39, 11.27, -10.81, -4.83, -0.0331839, -1.24238, 1.23564, 0.424238, 0.141328, 1.28576, 2, 4
5, -0.251, -0.095, 2.1094, 21.39, 11.5, -11.27, -7.13, -0.0372355, -1.23606, 1.30238, 0.443484, 0.11472, 1.01999, 2, 4
5, -0.257, -0.089, 2.1343, 21.16, 11.5, -11.73, -7.59, -0.0393102, -1.22999, 1.30238, 0.443863, 0.114395, 1.01304, 2, 4
5, -0.261, -0.087, 2.146, 21.16, 12.88, -13.34, -8.51, -0.0410044, -1.2233, 1.36699, 0.460966, 0.087166, 0.751034, 2, 4
5, -0.27, -0.079, 2.1738, 21.16, 13.11, -13.11, -11.04, -0.0426855, -1.21745, 1.36699, 0.461173, 0.0868536, 0.747488, 2, 4
5, -0.273, -0.075, 2.1833, 21.16, 12.42, -12.88, -11.04, -0.0442869, -1.21211, 1.36699, 0.461351, 0.0865513, 0.744606, 2, 4
5, -0.277, -0.072, 2.192, 20.93, 13.57, -12.65, -11.04, -0.0433123, -1.20533, 1.40382, 0.470212, 0.0705711, 0.596678, 2, 4
5, -0.283, -0.066, 2.2061, 19.55, 13.11, -12.42, -12.65, -0.0444746, -1.19774, 1.40382, 0.470304, 0.0703244, 0.595359, 2, 4
5, -0.288, -0.061, 2.2151, 19.55, 13.34, -13.34, -12.65, -0.0454945, -1.19511, 1.43467, 0.477389, 0.056174, 0.470039, 2, 4
5, -0.295, -0.054, 2.2249, 19.32, 13.11, -13.34, -12.19, -0.0463717, -1.19053, 1.43467, 0.477485, 0.0559901, 0.468251, 2, 4
5, -0.298, -0.051, 2.231, 20.24, 13.57, -13.11, -14.49, -0.0490471, -1.1796, 1.46341, 0.483827, 0.0420926, 0.349057, 2, 4
5, -0.302, -0.048, 2.2366, 20.01, 14.72, -13.8, -13.34, -0.0506459, -1.17234, 1.46341, 0.483989, 0.0417475, 0.345854, 2, 4
5, -0.311, -0.039, 2.2495, 18.86, 13.57, -14.49, -14.95, -0.0503334, -1.16522, 1.47739, 0.486816, 0.035175, 0.289927, 2, 4
5, -0.317, -0.031, 2.2569, 18.17, 14.03, -13.34, -14.72, -0.051262, -1.158, 1.47739, 0.486876, 0.0349549, 0.288852, 2, 4
5, -0.32, -0.028, 2.2597, 19.09, 14.26, -14.72, -15.64, -0.0512908, -1.15178, 1.50054, 0.491414, 0.0238275, 0.194865, 2, 4
5, -0.328, -0.019, 2.2643, 18.17, 13.8, -13.8, -15.87, -0.0518008, -1.146, 1.50054, 0.49146, 0.0236962, 0.193903, 2, 4
5, -0.332, -0.016, 2.2656, 17.94, 11.96, -14.72, -16.79, -0.0512836, -1.13928, 1.512, 0.49362, 0.0182123, 0.147067, 2, 4
5, -0.335, -0.012, 2.2664, 18.4, 14.03, -14.49, -16.33, -0.0514422, -1.1326, 1.512, 0.493612, 0.0181474, 0.147328, 2, 4
5, -0.342, -0.004, 2.2713, 19.78, 14.95, -14.03, -15.64, -0.0513579, -1.1239, 1.51984, 0.495039, 0.0142893, 0.115688, 2, 4
5, -0.342, -0.004, 2.2713, 19.78, 14.95, -14.03, -15.64, -0.0514192, -1.11644, 1.51984, 0.495051, 0.0142412, 0.115427, 2, 4
5, -0.354, 0.008, 2.2792, 18.63, 13.8, -14.03, -16.56, -0.0514798, -1.10905, 1.51984, 0.495069, 0.0141935, 0.115037, 2, 4
5, -0.357, 0.011, 2.2811, 17.71, 14.03, -14.49, -15.64, -0.0515306, -1.10434, 1.52573, 0.496128, 0.0112675, 0.0910978, 2, 4
5, -0.363, 0.019, 2.2827, 17.71, 13.34, -14.72, -16.56, -0.0515906, -1.09748, 1.52573, 0.496145, 0.0112218, 0.0907226, 2, 4
5, -0.367, 0.023, 2.2823, 16.56, 13.8, -13.34, -16.79, -0.0517137, -1.08942, 1.54007, 0.498632, 0.00406161, 0.0328817, 2, 4
5, -0.371, 0.028, 2.2829, 17.71, 14.26, -14.49, -17.48, -0.0517936, -1.08221, 1.54007, 0.49865, 0.00400873, 0.0324588, 2, 4
5, -0.378, 0.035, 2.2845, 17.94, 14.26, -14.26, -17.25, -0.0519029, -1.07421, 1.53989, 0.498643, 0.00403394, 0.03262, 2, 4
5, -0.378, 0.035, 2.2845, 17.94, 14.26, -14.26, -17.25, -0.05198, -1.06777, 1.53989, 0.498644, 0.00398478, 0.03262, 2, 4
5, -0.389, 0.049, 2.2872, 17.71, 14.49, -14.49, -18.17, -0.0525901, -1.05926, 1.54622, 0.499719, 0.000649207, 0.00681877, 2, 4
5, -0.393, 0.053, 2.2862, 17.48, 13.57, -14.49, -17.94, -0.0528532, -1.05152, 1.54622, 0.499772, 0.000550912, 0.00553131, 2, 4
5, -0.396, 0.057, 2.286, 17.48, 15.18, -15.18, -17.94, -0.0522747, -1.04669, 1.54247, 0.499187, 0.00252553, 0.0196362, 2, 4
5, -0.403, 0.064, 2.2857, 18.17, 13.11, -14.95, -18.17, -0.0522474, -1.03998, 1.54247, 0.499159, 0.00249665, 0.0203018, 2, 4
5, -0.406, 0.068, 2.2847, 15.64, 11.73, -13.8, -15.64, -0.0521219, -1.03292, 1.53379, 0.497701, 0.0068041, 0.0548172, 2, 4
5, -0.414, 0.077, 2.2874, 18.4, 14.03, -14.26, -17.02, -0.0520555, -1.02575, 1.53379, 0.497707, 0.00678163, 0.0546808, 2, 4
5, -0.417, 0.081, 2.2879, 16.56, 14.26, -14.03, -17.48, -0.0522148, -1.01827, 1.53211, 0.497427, 0.00753735, 0.0612087, 2, 4
5, -0.424, 0.088, 2.2885, 18.17, 14.03, -14.26, -15.87, -0.0522848, -1.01149, 1.53211, 0.497453, 0.00748613, 0.060606, 2, 4
5, -0.427, 0.092, 2.2893, 17.25, 14.49, -14.49, -16.56, -0.0523861, -1.00289, 1.52981, 0.497077, 0.00855495, 0.069334, 2, 4
5, -0.435, 0.102, 2.2898, 18.17, 14.49, -14.72, -17.25, -0.052451, -0.996462, 1.52981, 0.497101, 0.0085061, 0.0687699, 2, 4
5, -0.439, 0.105, 2.2907, 18.63, 13.34, -14.72, -17.71, -0.052519, -0.988793, 1.52981, 0.497121, 0.00844942, 0.0683074, 2, 4
5, -0.445, 0.113, 2.292, 17.71, 15.41, -13.8, -16.33, -0.0526474, -0.98143, 1.53565, 0.498144, 0.00549027, 0.0444312, 2, 4
5, -0.448, 0.117, 2.2939, 17.48, 13.57, -14.49, -16.56, -0.0526011, -0.972332, 1.5293, 0.49708, 0.00859211, 0.0692401, 2, 4
5, -0.457, 0.126, 2.2953, 18.63, 14.72, -14.26, -17.94, -0.0525908, -0.965675, 1.5293, 0.49709, 0.00855766, 0.0690217, 2, 4
5, -0.46, 0.13, 2.297, 20.24, 14.72, -14.95, -17.94, -0.0526074, -0.957628, 1.5293, 0.497091, 0.00850883, 0.0690217, 2, 4
5, -0.464, 0.133, 2.2974, 17.94, 12.65, -14.49, -17.48, -0.0530012, -0.951018, 1.52901, 0.497059, 0.00852358, 0.0697861, 2, 4
5, -0.47, 0.14, 2.2973, 15.87, 13.8, -14.49, -16.79, -0.0531378, -0.943439, 1.52901, 0.497102, 0.00844934, 0.0687575, 2, 4
5, -0.475, 0.146, 2.2973, 17.94, 14.03, -13.57, -17.25, -0.0529555, -0.938944, 1.52726, 0.496823, 0.00933344, 0.0751758, 2, 4
5, -0.482, 0.154, 2.2977, 17.71, 14.72, -14.72, -17.02, -0.0529866, -0.932142, 1.52726, 0.496823, 0.00928694, 0.0751886, 2, 4
5, -0.485, 0.157, 2.2989, 19.09, 15.41, -14.26, -17.48, -0.0524176, -0.92404, 1.53466, 0.498109, 0.00570897, 0.0452056, 2, 4
5, -0.492, 0.165, 2.3033, 17.71, 14.26, -13.57, -16.79, -0.0522337, -0.91697, 1.53466, 0.498083, 0.00571093, 0.0458431, 2, 4
5, -0.496, 0.17, 2.3039, 17.25, 14.26, -13.8, -17.48, -0.0517477, -0.909301, 1.54465, 0.499757, 0.00080731, 0.00589895, 2, 4
5, -0.503, 0.177, 2.3044, 18.17, 12.65, -14.49, -16.56, -0.051458, -0.902243, 1.54465, 0.499732, 0.000834913, 0.00649452, 2, 4
5, -0.507, 0.181, 2.3042, 18.4, 14.26, -14.26, -18.17, -0.0490266, -0.893113, 1.54399, 0.499612, 0.00169444, 0.00938272, 2, 4
5, -0.51, 0.185, 2.3037, 17.48, 14.26, -14.26, -18.17, -0.0478802, -0.884985, 1.54399, 0.499428, 0.00192268, 0.0138311, 2, 4
5, -0.519, 0.194, 2.3039, 17.94, 13.8, -14.26, -16.79, -0.0475291, -0.879133, 1.54606, 0.499686, 0.000937411, 0.00761652, 2, 4
5, -0.522, 0.198, 2.3048, 18.17, 14.49, -13.8, -17.94, -0.0468474, -0.872363, 1.54606, 0.499678, 0.00106439, 0.00779629, 2, 4
5, -0.526, 0.202, 2.3059, 17.94, 14.72, -14.26, -17.71, -0.047166, -0.864232, 1.54291, 0.499102, 0.00251766, 0.0216875, 2, 4
5, -0.532, 0.209, 2.3075, 16.33, 14.49, -14.03, -17.48, -0.047114, -0.857063, 1.54291, 0.499177, 0.00249096, 0.0198746, 2, 4
5, -0.54, 0.218, 2.3057, 17.48, 14.03, -14.49, -17.94, -0.0468999, -0.850623, 1.54291, 0.499177, 0.00250715, 0.0198746, 2, 4
5, -0.544, 0.222, 2.3044, 17.25, 13.57, -14.95, -17.48, -0.0476822, -0.846311, 1.53774, 0.498304, 0.00486117, 0.0406981, 2, 4
5, -0.55, 0.229, 2.3039, 17.25, 14.26, -13.57, -16.56, -0.0477733, -0.83999, 1.53774, 0.498358, 0.00480353, 0.0393949, 2, 4
5, -0.554, 0.233, 2.3045, 16.56, 13.8, -14.03, -16.33, -0.0468575, -0.831094, 1.54124, 0.498977, 0.00323876, 0.0246358, 2, 4
5, -0.557, 0.236, 2.3049, 19.32, 14.72, -14.49, -17.02, -0.0465776, -0.823484, 1.54124, 0.498922, 0.00326416, 0.0259628, 2, 4
5, -0.566, 0.246, 2.3088, 17.48, 13.34, -13.8, -16.56, -0.0468506, -0.814981, 1.53631, 0.498083, 0.00559679, 0.0458751, 2, 4
5, -0.569, 0.25, 2.3084, 15.87, 14.26, -14.49, -16.1, -0.046783, -0.808338, 1.53631, 0.498122, 0.00557567, 0.0449448, 2, 4
5, -0.576, 0.257, 2.3075, 18.17, 14.72, -14.49, -17.94, -0.0467886, -0.80806, 1.53893, 0.498574, 0.00427066, 0.0342579, 2, 4
5, -0.579, 0.261, 2.3077, 18.63, 14.03, -13.57, -17.02, -0.046737, -0.8029, 1.53893, 0.498575, 0.00425362, 0.0342226, 2, 4
5, -0.587, 0.27, 2.31, 17.48, 14.26, -13.57, -15.87, -0.0475042, -0.786128, 1.54127, 0.498975, 0.00280035, 0.0247416, 2, 4
5, -0.591, 0.273, 2.3102, 17.48, 14.49, -13.8, -16.33, -0.0477162, -0.778174, 1.54127, 0.499081, 0.0026995, 0.022182, 2, 4
5, -0.597, 0.281, 2.3122, 17.48, 14.26, -14.03, -16.56, -0.0478392, -0.771148, 1.54617, 0.499939, 0.000180282, 0.00148439, 2, 4
5, -0.601, 0.284, 2.3123, 17.25, 13.34, -15.18, -18.17, -0.0479987, -0.763852, 1.54617, 0.499955, 9.47029e-05, 0.00109768, 2, 4
5, -0.604, 0.288, 2.3117, 16.79, 14.26, -14.72, -17.71, -0.0476458, -0.756771, 1.54208, 0.49931, 0.00218407, 0.0166802, 2, 4
5, -0.613, 0.298, 2.3115, 18.17, 14.49, -14.03, -17.71, -0.0474861, -0.749964, 1.54208, 0.49931, 0.00218252, 0.0166802, 2, 4
5, -0.616, 0.301, 2.3119, 18.86, 14.49, -16.33, -18.4, -0.0474205, -0.743698, 1.54208, 0.499278, 0.00216006, 0.0174541, 2, 4
5, -0.628, 0.314, 2.3119, 17.71, 15.18, -14.03, -17.48, -0.0475948, -0.733698, 1.54178, 0.49926, 0.00220248, 0.0178928, 2, 4
5, -0.631, 0.318, 2.3123, 17.71, 14.49, -14.72, -17.48, -0.0477937, -0.725585, 1.54468, 0.499758, 0.000648424, 0.00586891, 2, 4
5, -0.635, 0.321, 2.3124, 17.25, 14.49, -14.49, -18.17, -0.0478636, -0.719067, 1.54468, 0.499789, 0.000588169, 0.00512028, 2, 4
5, -0.641, 0.329, 2.3132, 16.56, 14.49, -13.57, -17.71, -0.0470983, -0.709489, 1.55764, 0.501909, -0.00577292, -0.0472569, 2, 4
5, -0.645, 0.333, 2.3131, 16.56, 13.8, -13.8, -15.87, -0.0468573, -0.701821, 1.55764, 0.501856, -0.00575862, -0.0459752, 2, 4
5, -0.653, 0.342, 2.3122, 17.48, 13.57, -14.72, -17.94, -0.0470955, -0.694034, 1.54464, 0.499748, 0.00064698, 0.00613356, 2, 4
5, -0.657, 0.346, 2.3115, 17.71, 14.49, -14.03, -17.02, -0.0470419, -0.687295, 1.54464, 0.499792, 0.000616889, 0.00505877, 2, 4
5, -0.663, 0.353, 2.3106, 16.79, 13.8, -14.26, -17.71, -0.0472711, -0.680298, 1.55463, 0.501426, -0.00449762, -0.0351839, 2, 4
5, -0.667, 0.357, 2.31, 17.94, 14.95, -14.26, -18.17, -0.0473845, -0.673529, 1.55463, 0.501425, -0.00457342, -0.0351839, 2, 4
5, -0.672, 0.362, 2.311, 19.09, 15.41, -14.95, -18.17, -0.0477064, -0.665376, 1.55419, 0.5014, -0.00449405, -0.0345626, 2, 4
5, -0.678, 0.369, 2.3129, 16.1, 14.95, -14.03, -17.48, -0.047899, -0.659228, 1.55419, 0.501422, -0.00458851, -0.035109, 2, 4
5, -0.685, 0.377, 2.3105, 16.79, 14.72, -14.03, -17.71, -0.0480853, -0.65192, 1.55419, 0.501477, -0.00469042, -0.0364847, 2, 4
5, -0.69, 0.383, 2.309, 15.41, 12.65, -14.03, -16.56, -0.0475293, -0.646036, 1.55132, 0.501051, -0.00313735, -0.025804, 2, 4
5, -0.694, 0.386, 2.3075, 15.87, 13.34, -14.95, -17.02, -0.0474775, -0.639203, 1.55132, 0.501019, -0.0031709, -0.0250459, 2, 4
5, -0.701, 0.394, 2.3063, 19.09, 15.18, -14.95, -18.63, -0.0471492, -0.629545, 1.55331, 0.50135, -0.00414944, -0.033278, 2, 4
5, -0.704, 0.398, 2.3066, 19.55, 13.57, -15.87, -18.17, -0.047004, -0.621776, 1.55331, 0.501343, -0.00416457, -0.0331054, 2, 4
5, -0.712, 0.406, 2.3072, 17.71, 14.72, -14.03, -17.94, -0.0470299, -0.614754, 1.54796, 0.500485, -0.00153983, -0.0118685, 2, 4
5, -0.716, 0.41, 2.3072, 18.17, 15.18, -14.26, -18.17, -0.0469384, -0.606841, 1.54796, 0.500506, -0.00157134, -0.0123787, 2, 4
5, -0.719, 0.414, 2.3079, 19.09, 14.49, -15.18, -17.94, -0.0469776, -0.600932, 1.53862, 0.498974, 0.00304286, 0.0247478, 2, 4
5, -0.726, 0.421, 2.3075, 17.25, 14.72, -14.26, -18.4, -0.0469342, -0.593788, 1.53862, 0.498994, 0.00300324, 0.0242572, 2, 4
5, -0.731, 0.427, 2.3062, 17.94, 14.49, -14.72, -19.32, -0.0467074, -0.58615, 1.52911, 0.497392, 0.0077333, 0.0619884, 2, 4
