ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, NAV_X, NAV_Y, NAV_W, BEHAVIOR, LABEL
5, 1.298, 0.021, 0.0799, 46.24, 36.58, -37.27, -44.86, -2.20661, -0.311809, -1.5817, 1.23667, 0.0217672, 0.070878, 2, 0
5, 1.237, 0.018, 0.1296, 43.94, 34.74, -35.66, -41.87, -2.20679, -0.331972, -1.5817, 1.22669, 0.0219838, 0.0703988, 2, 0
5, 1.228, 0.023, 0.0653, 43.94, 34.28, -35.2, -42.56, -2.20738, -0.337266, -1.5817, 1.2239, 0.0227357, 0.0718627, 2, 0
5, 1.192, 0.002, 0.0909, 42.1, 34.28, -33.82, -41.41, -2.20725, -0.373792, -1.58619, 1.20364, 0.0279582, 0.0917883, 2, 0
5, 1.217, 0.002, 0.1963, 43.02, 35.66, -34.51, -41.64, -2.20744, -0.395903, -1.58619, 1.19251, 0.0281842, 0.0933552, 2, 0
5, 1.217, 0.002, 0.1963, 43.02, 35.66, -34.51, -41.64, -2.20598, -0.411463, -1.57409, 1.19023, 0.0119232, 0.040678, 2, 0
5, 1.217, 0.002, 0.1963, 43.02, 35.66, -34.51, -41.64, -2.20571, -0.428884, -1.57409, 1.18164, 0.0116305, 0.0397243, 2, 0
5, 1.18, 0.028, 0.0713, 42.33, 32.9, -34.05, -40.72, -2.20445, -0.449812, -1.57426, 1.17159, 0.0101973, 0.0358677, 2, 0
5, 1.226, 0.016, 0.1441, 43.94, 34.74, -34.74, -42.33, -2.20381, -0.471131, -1.57426, 1.16121, 0.00936614, 0.033381, 2, 0
5, 1.226, 0.016, 0.1441, 43.94, 34.74, -34.74, -42.33, -2.20373, -0.48791, -1.58383, 1.1491, 0.020254, 0.0712781, 2, 0
5, 1.145, 0.03, 0.0216, 40.72, 31.98, -33.59, -39.34, -2.20327, -0.508175, -1.58383, 1.13923, 0.0195509, 0.0691781, 2, 0
5, 1.146, 0, -0.0351, 39.8, 32.9, -33.13, -40.03, -2.20385, -0.524441, -1.58152, 1.13177, 0.0177679, 0.0628204, 2, 0
5, 1.166, -0.007, 0.0436, 40.49, 34.05, -33.36, -40.49, -2.20374, -0.544251, -1.58152, 1.12193, 0.0175845, 0.0627041, 2, 0
5, 1.166, -0.007, 0.0436, 40.49, 34.05, -33.36, -40.49, -2.20356, -0.560168, -1.57457, 1.11667, 0.00958827, 0.0348878, 2, 0
5, 1.166, -0.007, 0.0436, 40.49, 34.05, -33.36, -40.49, -2.20343, -0.576346, -1.57457, 1.10865, 0.00944076, 0.0343919, 2, 0
5, 1.166, -0.007, 0.0436, 40.49, 34.05, -33.36, -40.49, -2.20262, -0.597632, -1.58226, 1.0952, 0.0166344, 0.0648017, 2, 0
5, 1.141, 0.016, 0.109, 40.49, 32.67, -32.9, -39.11, -2.20228, -0.614577, -1.58226, 1.08716, 0.0160684, 0.060483, 2, 0
5, 1.087, 0.011, 0.0326, 38.19, 31.06, -31.52, -37.5, -2.20212, -0.614845, -1.58226, 1.08721, 0.0158202, 0.0585518, 2, 0
5, 1.093, 0.009, 0.1175, 38.88, 31.29, -31.06, -37.73, -2.20228, -0.646637, -1.57437, 1.07411, 0.00758983, 0.0287209, 2, 0
5, 1.093, 0.033, 0.0071, 39.11, 30.14, -31.98, -37.73, -2.20263, -0.650563, -1.57437, 1.07221, 0.00818621, 0.0280914, 2, 0
5, 1.081, 0.016, 0.109, 38.88, 30.37, -30.6, -37.5, -2.20238, -0.682193, -1.57037, 1.05771, 0.00362886, 0.0136523, 2, 0
5, 1.034, 0.018, -0.011, 36.35, 29.22, -30.37, -35.66, -2.2022, -0.687513, -1.57037, 1.05504, 0.00334085, 0.0138235, 2, 0
5, 1.053, 0, -0.1054, 36.58, 29.68, -30.37, -37.27, -2.20146, -0.71843, -1.57527, 1.03831, 0.00725554, 0.0285883, 2, 0
5, 1.001, -0.014, -0.0884, 34.05, 29.22, -28.99, -35.2, -2.20114, -0.724934, -1.57527, 1.03524, 0.00668069, 0.0265956, 2, 0
5, 1.046, 0.011, -0.1079, 37.04, 28.53, -29.91, -37.27, -2.20128, -0.755299, -1.58055, 1.01819, 0.0123265, 0.0486722, 2, 0
5, 1.046, 0.011, -0.1079, 37.04, 28.53, -29.91, -37.27, -2.20114, -0.771529, -1.58055, 1.01018, 0.0120306, 0.0477681, 2, 0
5, 1.024, 0.007, 0.1672, 36.12, 30.14, -29.45, -34.74, -2.20171, -0.778263, -1.57999, 1.00666, 0.0125555, 0.0497479, 2, 0
5, 0.973, 0.014, 0.229, 34.97, 28.3, -27.61, -32.9, -2.20179, -0.793565, -1.57999, 0.998955, 0.0127058, 0.0507307, 2, 0
5, 1.017, 0.009, 0.1175, 36.35, 28.99, -28.76, -35.2, -2.20165, -0.813759, -1.58589, 0.986886, 0.0182406, 0.0743318, 2, 0
5, 1.003, 0.021, 0.115, 35.66, 28.76, -29.22, -34.05, -2.20165, -0.832082, -1.58589, 0.977806, 0.018202, 0.0739965, 2, 0
5, 1.017, 0.021, 0.0447, 35.89, 28.99, -29.91, -34.74, -2.2013, -0.844934, -1.5876, 0.970808, 0.0190939, 0.0813699, 2, 0
5, 0.987, 0.023, 0.0653, 34.97, 28.07, -28.99, -33.59, -2.20117, -0.862246, -1.5876, 0.962448, 0.0187432, 0.0784526, 2, 0
5, 0.987, 0.023, 0.0653, 34.97, 28.07, -28.99, -33.59, -2.20137, -0.877602, -1.57538, 0.958896, 0.00751885, 0.0287943, 2, 0
5, 0.987, 0.023, 0.0653, 34.97, 28.07, -28.99, -33.59, -2.20138, -0.894476, -1.57538, 0.950264, 0.007593, 0.0315294, 2, 0
5, 0.987, 0.023, 0.0653, 34.97, 28.07, -28.99, -33.59, -2.20199, -0.915266, -1.56994, 0.941383, 0.0040565, 0.0126228, 2, 0
5, 0.987, 0.023, 0.0653, 34.97, 28.07, -28.99, -33.59, -2.20223, -0.934878, -1.56994, 0.931111, 0.00488003, 0.0187917, 2, 0
5, 0.987, 0.023, 0.0653, 34.97, 28.07, -28.99, -33.59, -2.20223, -0.928223, -1.56994, 0.934137, 0.00480123, 0.0226545, 2, 0
5, 0.987, 0.023, 0.0653, 34.97, 28.07, -28.99, -33.59, -2.2019, -0.954384, -1.58243, 0.917501, 0.0157236, 0.0682282, 2, 0
5, 0.924, 0.011, 0.0678, 32.67, 26.46, -26.69, -31.75, -2.20192, -0.968661, -1.58243, 0.91032, 0.0158514, 0.0692859, 2, 0
5, 0.935, 0.007, -0.0085, 32.9, 26.46, -26.92, -32.67, -2.20134, -0.983372, -1.58487, 0.902264, 0.0165088, 0.079041, 2, 0
5, 0.934, 0.009, 0.1527, 33.59, 26.69, -26.23, -32.21, -2.20102, -1.00114, -1.59221, 0.891538, 0.0221346, 0.10303, 2, 0
5, 0.883, 0.028, 0.0713, 31.75, 24.62, -25.77, -30.14, -2.20072, -1.02168, -1.59221, 0.881732, 0.0211617, 0.0981407, 2, 0
5, 0.882, 0.009, 0.1175, 31.29, 25.54, -25.31, -30.14, -2.2003, -1.03395, -1.58083, 0.879365, 0.00982756, 0.0496469, 2, 0
5, 0.914, 0.009, 0.0472, 31.98, 26.46, -26.69, -31.29, -2.2, -1.04847, -1.58083, 0.872595, 0.00876909, 0.0434613, 2, 0
5, 0.83, 0.002, 0.0909, 29.22, 24.16, -23.7, -28.53, -2.19977, -1.061, -1.57524, 0.868377, 0.00300578, 0.0156484, 2, 0
5, 0.867, 0.018, 0.0241, 30.37, 24.85, -25.77, -29.45, -2.19948, -1.07526, -1.57524, 0.861544, 0.00184097, 0.0116277, 2, 0
5, 0.865, 0.028, -0.034, 30.83, 23.7, -25.54, -29.91, -2.19985, -1.08974, -1.58839, 0.850946, 0.0143521, 0.0578141, 2, 0
5, 0.862, 0.014, -0.017, 30.6, 23.93, -24.85, -30.14, -2.19983, -1.10465, -1.58839, 0.842876, 0.014107, 0.0671706, 2, 0
5, 0.874, 0.016, 0.109, 31.29, 24.85, -25.08, -29.91, -2.19982, -1.11732, -1.58839, 0.83662, 0.0138979, 0.0666137, 2, 0
5, 0.847, 0.004, 0.0411, 29.91, 24.16, -24.16, -29.45, -2.19977, -1.12831, -1.58653, 0.831799, 0.0119525, 0.0576601, 2, 0
5, 0.845, 0.009, -0.023, 30.14, 23.23, -23.93, -29.91, -2.19973, -1.14233, -1.58653, 0.824924, 0.0115492, 0.0562267, 2, 0
5, 0.837, 0, 0.0703, 29.91, 23.7, -23.23, -29.45, -2.19901, -1.15603, -1.58202, 0.820715, 0.00354416, 0.0186725, 2, 0
5, 0.852, 0.028, 0.1768, 30.6, 24.62, -25.08, -28.3, -2.19875, -1.17021, -1.58202, 0.814468, 0.00130842, 0.00642586, 2, 0
5, 0.875, 0.025, 0.0507, 31.52, 24.16, -25.31, -30.14, -2.19875, -1.1817, -1.58412, 0.808164, 0.00223559, 0.0148349, 2, 0
5, 0.875, 0.025, 0.0507, 31.52, 24.16, -25.31, -30.14, -2.19857, -1.19581, -1.58412, 0.801479, -0.000327619, 0.00944996, 2, 0
5, 0.875, 0.025, 0.0507, 31.52, 24.16, -25.31, -30.14, -2.19786, -1.20617, -1.56228, 0.802497, -0.0251212, -0.0910406, 2, 0
5, 0.875, 0.025, 0.0507, 31.52, 24.16, -25.31, -30.14, -2.19748, -1.21946, -1.56228, 0.798343, -0.0317573, -0.133664, 2, 0
5, 0.875, 0.025, 0.0507, 31.52, 24.16, -25.31, -30.14, -2.19664, -1.22963, -1.58856, 0.789261, -0.0236493, -0.0680294, 2, 0
5, 0.875, 0.025, 0.0507, 31.52, 24.16, -25.31, -30.14, -2.19607, -1.24279, -1.58856, 0.787366, -0.0401183, -0.151824, 2, 0
5, 0.875, 0.025, 0.0507, 31.52, 24.16, -25.31, -30.14, -2.1961, -1.25504, -1.56814, 0.784258, -0.0701845, -0.23353, 2, 0
5, 0.875, 0.025, 0.0507, 31.52, 24.16, -25.31, -30.14, -2.19579, -1.26664, -1.56814, 0, 0, -0.250636, 2, 0
5, 0.875, 0.025, 0.0507, 31.52, 24.16, -25.31, -30.14, -2.19588, -1.27771, -1.57112, -0.235405, 0.404261, 8.37204, 2, 0
5, 0.875, 0.025, 0.0507, 31.52, 24.16, -25.31, -30.14, -2.19569, -1.29058, -1.57112, 0.00289449, 0.730534, 6.24102, 2, 0
5, 0.875, 0.025, 0.0507, 31.52, 24.16, -25.31, -30.14, -2.19565, -1.29259, -1.57112, 0.00221695, 0.728114, 6.26068, 2, 0
5, 0.309, -0.275, 1.563, 22.54, 6.9, 19.09, -23.46, -2.1966, -1.31336, -1.58501, -0.0145696, 0.717832, 6.3429, 2, 0
5, 0.309, -0.275, 1.563, 22.54, 6.9, 19.09, -23.46, -2.19678, -1.32399, -1.58501, -0.017985, 0.715485, 6.3613, 2, 0
5, 0.309, -0.275, 1.563, 22.54, 6.9, 19.09, -23.46, -2.19757, -1.33649, -1.59554, -0.029316, 0.708702, 6.41324, 2, 0
5, 0.309, -0.275, 1.563, 22.54, 6.9, 19.09, -23.46, -2.19796, -1.34921, -1.59554, -0.0334157, 0.70852, 6.41324, 2, 0
5, 0.309, -0.275, 1.563, 22.54, 6.9, 19.09, -23.46, -2.19808, -1.3586, -1.59694, -0.0371425, 0.702875, 6.45746, 2, 0
5, 0.309, -0.275, 1.563, 22.54, 6.9, 19.09, -23.46, -2.19839, -1.37034, -1.59694, -0.040724, 0.699822, 6.48058, 2, 0
5, 0.002, 0.7, 0.654, 37.04, 4.6, 2.53, 38.42, -2.19806, -1.37639, -1.52925, 0.00498043, 0.731909, 6.22978, 2, 0
5, 0.002, 0.7, 0.654, 37.04, 4.6, 2.53, 38.42, -2.19815, -1.38703, -1.52925, 0.00143875, 0.72928, 6.25123, 2, 0
5, -0.071, 0.752, -0.4047, 34.51, -5.52, 2.76, 36.12, -2.19488, -1.39434, -1.38816, 0.110997, 0.789493, 5.69988, 2, 0
5, -0.071, 0.752, -0.4047, 34.51, -5.52, 2.76, 36.12, -2.19367, -1.40397, -1.38816, 0.107382, 0.788965, 5.70814, 2, 0
5, 0.055, 0.681, 0.9111, 37.96, 9.2, 0.69, 38.42, -2.18917, -1.40644, -1.1757, 0.304896, 0.844401, 4.88471, 2, 0
5, 0.082, 0.832, -1.3569, 35.89, -3.45, -10.12, 31.75, -2.18663, -1.41412, -1.1757, 0.301541, 0.844507, 4.89309, 2, 0
5, 0.117, 0.858, -1.2358, 38.19, -2.99, -11.27, 31.29, -2.18248, -1.4122, -0.91273, 0.58408, 0.841591, 3.85743, 2, 0
5, 0.234, 0.82, -1.0028, 41.64, 2.99, -13.57, 27.84, -2.1792, -1.41633, -0.91273, 0.582604, 0.842996, 3.85488, 2, 0
5, 0.347, 0.811, -1.6829, 41.41, 6.44, -20.93, 23.23, -2.17795, -1.41432, -0.91273, 0.582779, 0.841644, 3.8631, 2, 0
5, 0.76, 0.938, 2.889, 57.06, 1.84, -36.58, -0.23, -2.17136, -1.41528, -0.637909, 0.893627, 0.738973, 2.76103, 2, 0
5, 0.527, 0.773, -2.2586, 49.93, 4.83, -20.93, 9.43, -2.16743, -1.41684, -0.637909, 0.893025, 0.7397, 2.76103, 2, 0
5, 0.6, 0.533, -2.8477, 44.86, 12.88, -19.09, 0.92, -2.16531, -1.41261, -0.408345, 1.13997, 0.565231, 1.84602, 2, 0
5, 1.11, 0.903, 2.58, 64.65, 15.41, -50.16, -11.27, -2.16233, -1.41238, -0.408345, 1.13963, 0.56501, 1.84926, 2, 0
5, 1.11, 0.903, 2.58, 64.65, 15.41, -50.16, -11.27, -2.15596, -1.40769, -0.247798, 1.29269, 0.396632, 1.19901, 2, 0
5, 1.01, 0.408, 1.4539, 49.01, 21.16, -34.97, -23, -2.15124, -1.40577, -0.247798, 1.29323, 0.395691, 1.19708, 2, 0
5, 1.232, 0.478, 1.2632, 56.83, 25.77, -44.86, -29.22, -2.1427, -1.40166, -0.131304, 1.38833, 0.250785, 0.723511, 2, 0
5, 1.232, 0.478, 1.2632, 56.83, 25.77, -44.86, -29.22, -2.13629, -1.39883, -0.131304, 1.38942, 0.249296, 0.716915, 2, 0
5, 1.433, 0.311, 0.7852, 60.05, 33.36, -46.01, -42.33, -2.12434, -1.39337, -0.0207167, 1.46367, 0.0947445, 0.26981, 2, 0
5, 1.507, 0.238, 0.9904, 61.66, 38.42, -45.55, -45.55, -2.11703, -1.39007, -0.0207167, 1.46484, 0.0927571, 0.261365, 2, 0
5, 1.395, 0.162, 0.9993, 54.3, 39.8, -42.56, -41.18, -2.10611, -1.38406, 0.0682172, 1.51195, -0.0428414, -0.101846, 2, 0
5, 1.395, 0.162, 0.9993, 54.3, 39.8, -42.56, -41.18, -2.09626, -1.37918, 0.0682172, 1.51215, -0.0460815, -0.104253, 2, 0
5, 1.527, 0.044, 0.4265, 54.3, 45.55, -45.32, -49.7, -2.07935, -1.37074, 0.141578, 1.53864, -0.166153, -0.414077, 2, 0
5, 1.515, 0.021, 0.3963, 52.69, 46.47, -45.09, -49.24, -2.06638, -1.3643, 0.141578, 1.53616, -0.170393, -0.430281, 2, 0
5, 1.493, -0.002, -0.3018, 52.46, 40.26, -42.1, -54.53, -2.05281, -1.35756, 0.141578, 1.534, -0.174931, -0.443618, 2, 0
5, 1.538, -0.193, -0.2826, 49.01, 48.55, -39.34, -58.67, -2.03957, -1.35181, 0.202431, 1.49019, -0.266606, -0.687672, 2, 0
5, 1.588, -0.219, -0.5092, 47.86, 52, -42.79, -60.05, -2.03296, -1.34884, 0.202431, 1.48712, -0.268169, -0.709901, 2, 0
5, 1.492, -0.181, -0.6719, 46.24, 45.78, -39.8, -57.98, -2.00271, -1.33449, 0.239154, 1.45638, -0.328633, -0.856793, 2, 0
5, 1.542, -0.278, -0.989, 45.32, 48.55, -39.11, -63.04, -1.99617, -1.33135, 0.239154, 1.45359, -0.330318, -0.875851, 2, 0
5, 1.458, -0.231, -0.8935, 43.25, 45.55, -38.19, -58.44, -1.96385, -1.31814, 0.261235, 1.43105, -0.368454, -0.980724, 2, 0
5, 1.45, -0.25, -0.8121, 42.56, 46.47, -37.5, -57.98, -1.9555, -1.31541, 0.261235, 1.42844, -0.369846, -0.998386, 2, 0
5, 1.476, -0.311, -0.8203, 41.64, 49.7, -37.27, -59.59, -1.92004, -1.30259, 0.244602, 1.43803, -0.356869, -0.948824, 2, 0
5, 1.429, -0.33, -0.6687, 40.95, 48.32, -33.82, -58.67, -1.8976, -1.29394, 0.244602, 1.43443, -0.362907, -0.965243, 2, 0
5, 1.417, -0.29, -0.8107, 41.18, 46.01, -34.74, -58.21, -1.89442, -1.29471, 0.233572, 1.44159, -0.347232, -0.939333, 2, 0
5, 1.454, -0.401, -0.9702, 40.26, 49.01, -32.44, -62.81, -1.87674, -1.28855, 0.233572, 1.44015, -0.351932, -0.941749, 2, 0
5, 1.454, -0.401, -0.9702, 40.26, 49.01, -32.44, -62.81, -1.85512, -1.28337, 0.219876, 1.44865, -0.337419, -0.902017, 2, 0
5, 1.466, -0.32, -1.7817, 40.03, 43.94, -37.27, -64.65, -1.83554, -1.27739, 0.219876, 1.44613, -0.341945, -0.913471, 2, 0
5, 1.432, -0.386, -0.8817, 38.19, 50.62, -34.28, -59.59, -1.81924, -1.27519, 0.18055, 1.47549, -0.290177, -0.769542, 2, 0
5, 1.415, -0.36, -0.7958, 38.19, 49.93, -34.51, -57.98, -1.79949, -1.27023, 0.18055, 1.47357, -0.294252, -0.778426, 2, 0
5, 1.415, -0.36, -0.7958, 38.19, 49.93, -34.51, -57.98, -1.77835, -1.26871, 0.150525, 1.49466, -0.253673, -0.669948, 2, 0
5, 1.474, -0.309, -1.2568, 40.03, 48.32, -38.88, -60.74, -1.75919, -1.26529, 0.150525, 1.49365, -0.256783, -0.673777, 2, 0
5, 1.395, -0.29, -1.1623, 38.19, 45.55, -36.58, -57.52, -1.73884, -1.26567, 0.133086, 1.5064, -0.232024, -0.604021, 2, 0
5, 1.499, -0.346, -0.6722, 43.02, 50.85, -35.43, -61.43, -1.71917, -1.2637, 0.133086, 1.50471, -0.233881, -0.615266, 2, 0
5, 1.497, -0.235, -0.6182, 46.24, 46.7, -37.27, -59.82, -1.71402, -1.26421, 0.133086, 1.50494, -0.233551, -0.613846, 2, 0
5, 1.585, -0.294, -0.6058, 48.09, 51.08, -38.19, -63.96, -1.67573, -1.26244, 0.0762024, 1.5409, -0.152451, -0.392726, 2, 0
5, 1.423, -0.25, -0.2496, 44.17, 46.7, -34.05, -55.91, -1.65401, -1.26118, 0.0762024, 1.54073, -0.154072, -0.392658, 2, 0
5, 1.614, -0.198, -0.2887, 52.46, 49.7, -40.26, -62.35, -1.63503, -1.26257, 0.0378663, 1.52728, -0.0929079, -0.244131, 2, 0
5, 1.536, -0.179, -0.0184, 50.39, 48.55, -38.42, -57.75, -1.61668, -1.26218, 0.0378663, 1.52701, -0.0936564, -0.242379, 2, 0
5, 1.536, -0.179, -0.0184, 50.39, 48.55, -38.42, -57.75, -1.5956, -1.26428, -0.00369607, 1.50945, -0.028207, -0.0787758, 2, 0
5, 1.546, -0.101, -0.1825, 51.31, 46.7, -42.1, -56.6, -1.57355, -1.26469, -0.00369607, 1.50895, -0.0282841, -0.0747392, 2, 0
5, 1.545, -0.068, -0.1754, 52.69, 44.86, -42.1, -56.6, -1.55988, -1.26692, -0.00862362, 1.50669, -0.0189523, -0.055258, 2, 0
5, 1.5, 0, -0.0351, 52, 43.25, -43.48, -52.23, -1.53966, -1.26803, -0.00862362, 1.50606, -0.0182833, -0.0500654, 2, 0
5, 1.524, 0.021, 0.115, 53.84, 43.71, -44.17, -52.23, -1.51282, -1.27124, -0.0132329, 1.50362, -0.00868481, -0.0295992, 2, 0
5, 1.499, -0.007, -0.0266, 52.92, 42.1, -41.87, -53.38, -1.49256, -1.27293, -0.0132329, 1.49908, -0.00734398, -0.021944, 2, 0
5, 1.504, -0.035, -0.098, 51.77, 43.48, -42.1, -53.84, -1.47068, -1.27523, -0.0204267, 1.4846, 0.00532312, 0.00683098, 2, 0
5, 1.56, -0.025, 0.0546, 53.84, 46.01, -44.17, -54.53, -1.44599, -1.27747, -0.0204267, 1.47181, 0.0071299, 0.0103888, 2, 0
5, 1.474, 0.004, -0.2049, 51.31, 40.95, -42.56, -52.46, -1.42114, -1.27879, -0.0180764, 1.4598, 0.00460338, 0.00707226, 2, 0
5, 1.467, 0.011, 0.2084, 52.23, 42.33, -41.64, -50.39, -1.39919, -1.28044, -0.0180764, 1.44851, 0.00593949, 0.00952955, 2, 0
5, 1.491, 0.004, 0.0411, 52.46, 42.56, -42.56, -52, -1.37519, -1.28225, -0.0180764, 1.43585, 0.00742302, 0.0151119, 2, 0
5, 1.468, 0.007, 0.1321, 52.23, 41.87, -41.41, -51.08, -1.36398, -1.28298, -0.024652, 1.42657, 0.0173647, 0.0456505, 2, 0
5, 1.445, 0.021, 0.115, 51.08, 41.41, -41.87, -49.47, -1.35459, -1.28394, -0.024652, 1.42158, 0.018192, 0.0481205, 2, 0
5, 1.504, 0.03, 0.0568, 53.61, 42.1, -43.48, -52, -1.3183, -1.28588, -0.0323917, 1.39924, 0.030339, 0.0830622, 2, 0
5, 1.446, 0.011, -0.0376, 50.85, 40.72, -41.64, -50.62, -1.29409, -1.28749, -0.0323917, 1.38676, 0.0315241, 0.0867162, 2, 0
5, 1.395, 0.007, -0.0788, 48.78, 39.34, -40.26, -49.01, -1.27466, -1.28755, -0.0322267, 1.37672, 0.0309303, 0.0902534, 2, 0
5, 1.405, 0.025, 0.0507, 49.47, 40.03, -41.18, -48.09, -1.25505, -1.28852, -0.0322267, 1.36701, 0.0315531, 0.0898514, 2, 0
5, 1.405, 0.025, 0.0507, 49.47, 40.03, -41.18, -48.09, -1.23277, -1.28833, -0.0294676, 1.35697, 0.0271442, 0.081698, 2, 0
5, 1.405, 0.025, 0.0507, 49.47, 40.03, -41.18, -48.09, -1.21114, -1.28896, -0.0294676, 1.34637, 0.0274009, 0.0803243, 2, 0
5, 1.362, 0.03, 0.1622, 48.55, 38.88, -39.57, -46.24, -1.18756, -1.28844, -0.035466, 1.33168, 0.0342788, 0.105832, 2, 0
5, 1.3, 0.04, 0.1743, 46.7, 36.81, -37.96, -43.94, -1.16722, -1.28867, -0.035466, 1.3216, 0.0340498, 0.105832, 2, 0
5, 1.345, 0.035, 0.1331, 48.55, 37.5, -38.65, -46.24, -1.14555, -1.28921, -0.0288516, 1.31423, 0.0255468, 0.0765142, 2, 0
5, 1.372, 0.037, 0.1186, 49.24, 38.42, -39.8, -46.93, -1.11895, -1.28964, -0.0288516, 1.30105, 0.0254998, 0.0761439, 2, 0
5, 1.321, 0.028, 0.1417, 47.16, 37.5, -38.19, -45.09, -1.1062, -1.29033, -0.0324002, 1.29287, 0.0305915, 0.0923216, 2, 0
5, 1.274, 0.023, -0.0752, 44.86, 35.43, -37.27, -44.4, -1.08863, -1.29077, -0.0324002, 1.28408, 0.0307192, 0.092938, 2, 0
5, 1.26, 0.04, -0.0365, 44.63, 34.97, -37.5, -43.25, -1.06049, -1.29088, -0.0350627, 1.26867, 0.0335757, 0.105971, 2, 0
5, 1.254, 0.025, 0.1914, 45.09, 35.66, -35.89, -42.79, -1.04016, -1.29116, -0.0350627, 1.25852, 0.0334401, 0.106699, 2, 0
5, 1.226, 0.025, 0.2265, 44.63, 34.51, -34.51, -42.1, -1.03863, -1.29082, -0.0350627, 1.25782, 0.0329941, 0.106187, 2, 0
5, 1.24, 0.007, 0.1321, 44.17, 35.43, -34.97, -43.02, -1.00293, -1.29043, -0.0262669, 1.24396, 0.0208072, 0.0715177, 2, 0
5, 1.244, 0.014, 0.0532, 43.71, 35.66, -36.12, -42.79, -0.984765, -1.29036, -0.0262669, 1.23539, 0.0203582, 0.0670641, 2, 0
5, 1.244, 0.014, 0.0532, 43.71, 35.66, -36.12, -42.79, -0.966601, -1.28988, -0.020325, 1.229, 0.012107, 0.0421431, 2, 0
5, 1.241, 0.028, 0.0362, 43.94, 34.97, -36.35, -42.56, -0.945773, -1.28966, -0.020325, 1.21893, 0.0114532, 0.0391543, 2, 0
5, 1.235, 0.007, 0.0266, 43.25, 35.43, -35.66, -42.79, -0.928873, -1.28928, -0.0148466, 1.21278, 0.00401443, 0.0168225, 2, 0
5, 1.182, 0.025, -0.0195, 41.87, 32.9, -34.51, -40.95, -0.908074, -1.289, -0.0148466, 1.20282, 0.00328601, 0.0125811, 2, 0
5, 1.201, 0.023, 0.2411, 43.25, 34.51, -34.28, -40.72, -0.8865, -1.28836, -0.0169909, 1.1912, 0.00460038, 0.0211584, 2, 0
5, 1.258, 0.007, 0.1321, 44.86, 35.89, -35.43, -43.71, -0.86817, -1.28801, -0.0169909, 1.18219, 0.00376124, 0.0198666, 2, 0
5, 1.22, -0.002, 0.0145, 43.25, 34.28, -34.05, -43.25, -0.852068, -1.28681, -0.00633735, 1.17875, -0.0107741, -0.0280564, 2, 0
5, 1.168, 0.021, 0.0447, 41.64, 32.67, -33.59, -40.49, -0.831938, -1.28611, -0.00633735, 1.16927, -0.012117, -0.0345182, 2, 0
5, 1.168, 0.021, 0.0447, 41.64, 32.67, -33.59, -40.49, -0.816559, -1.28561, -0.00853513, 1.1612, -0.010554, -0.0305147, 2, 0
5, 1.188, 0.011, -0.0024, 41.64, 33.82, -34.51, -41.18, -0.797705, -1.28498, -0.00853513, 1.15199, -0.0118597, -0.0330857, 2, 0
5, 1.157, 0.03, -0.0134, 41.41, 31.75, -33.59, -40.26, -0.783601, -1.28513, -0.00757207, 1.14583, -0.0130588, -0.0429385, 2, 0
5, 1.169, -0.049, 0.0596, 39.8, 35.43, -32.21, -41.41, -0.764826, -1.28476, -0.00757207, 1.13635, -0.0140403, -0.042461, 2, 0
5, 1.213, -0.049, 0.0245, 41.18, 36.58, -33.59, -43.02, -0.745263, -1.28468, -0.0107708, 1.12598, -0.0110197, -0.0360635, 2, 0
5, 1.213, -0.049, 0.0245, 41.18, 36.58, -33.59, -43.02, -0.725414, -1.28442, -0.0107708, 1.11616, -0.0119476, -0.0375517, 2, 0
5, 1.213, -0.049, 0.0245, 41.18, 36.58, -33.59, -43.02, -0.709218, -1.28406, -0.00991538, 1.10881, -0.0139251, -0.0462366, 2, 0
5, 1.213, -0.049, 0.0245, 41.18, 36.58, -33.59, -43.02, -0.691559, -1.28376, -0.00991538, 1.1003, -0.0149203, -0.0502317, 2, 0
5, 1.213, -0.049, 0.0245, 41.18, 36.58, -33.59, -43.02, -0.687308, -1.28345, -0.00991538, 1.09858, -0.0155641, -0.0548629, 2, 0
5, 1.136, 0.021, -0.131, 39.11, 32.21, -34.28, -39.11, -0.658727, -1.28216, -0.0281232, 1.07867, 0.00113613, 0.00919457, 2, 0
5, 1.108, -0.009, 0.023, 38.88, 31.75, -31.06, -39.11, -0.639569, -1.2815, -0.0281232, 1.06973, -0.000854533, 0.00218157, 2, 0
5, 1.138, -0.009, -0.012, 40.26, 31.98, -31.52, -40.72, -0.629325, -1.28193, -0.0315782, 1.06339, 0.00305411, 0.0160013, 2, 0
5, 1.066, 0.016, 0.1793, 38.42, 30.37, -30.14, -36.58, -0.612375, -1.28163, -0.0315782, 1.05515, 0.00167812, 0.0134798, 2, 0
5, 1.066, -0.009, 0.1285, 37.04, 31.75, -30.37, -36.58, -0.595062, -1.28349, -0.0455893, 1.04185, 0.0186026, 0.0653784, 2, 0
5, 1.046, 0.007, -0.0788, 37.04, 28.76, -29.68, -37.27, -0.577382, -1.28397, -0.0455893, 1.03284, 0.0184163, 0.0679555, 2, 0
