ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y,
5, 0.387, -1.082, -0.0967, 11.27, 11.04, -9.66, -13.8, 0.0597276, -0.98451, -0.0826865, 1, 1, 2021-11-09.11:04:40, 3383
5, 0.392, -1.082, -0.0997, 12.42, 10.12, -10.58, -13.8, 0.0709293, -0.985632, -0.0840383, 1, 1, 2021-11-09.11:04:41, 3384
5, 0.398, -1.083, -0.1013, 11.5, 11.04, -10.12, -13.8, 0.0785411, -0.986202, -0.0840383, 1, 1, 2021-11-09.11:04:41, 3385
5, 0.403, -1.084, -0.1038, 13.34, 11.73, -11.27, -14.72, 0.0835945, -0.986881, -0.0902143, 1, 1, 2021-11-09.11:04:41, 3386
5, 0.411, -1.085, -0.1067, 13.34, 10.58, -10.81, -14.03, 0.0904322, -0.987479, -0.0902143, 1, 1, 2021-11-09.11:04:41, 3387
5, 0.416, -1.085, -0.1068, 11.96, 10.35, -10.35, -11.73, 0.0954612, -0.988097, -0.10265, 1, 1, 2021-11-09.11:04:41, 3388
5, 0.421, -1.086, -0.1081, 13.57, 9.66, -10.58, -12.65, 0.101753, -0.988711, -0.10265, 1, 1, 2021-11-09.11:04:41, 3389
5, 0.427, -1.086, -0.1074, 11.04, 10.35, -9.66, -12.65, 0.103658, -0.989143, -0.102874, 1, 1, 2021-11-09.11:04:41, 3390
5, 0.432, -1.087, -0.1068, 11.96, 10.81, -8.97, -12.19, 0.108918, -0.989735, -0.102874, 1, 1, 2021-11-09.11:04:41, 3391
5, 0.438, -1.088, -0.1073, 11.96, 10.35, -9.66, -13.57, 0.114197, -0.990763, -0.108365, 1, 1, 2021-11-09.11:04:41, 3392
5, 0.445, -1.089, -0.1077, 12.19, 9.43, -10.35, -12.19, 0.12126, -0.991777, -0.108365, 1, 1, 2021-11-09.11:04:41, 3393
5, 0.45, -1.089, -0.1079, 11.27, 9.2, -8.74, -12.19, 0.127289, -0.99299, -0.103318, 1, 1, 2021-11-09.11:04:41, 3394
5, 0.455, -1.09, -0.1064, 11.04, 8.05, -9.66, -10.81, 0.133213, -0.993953, -0.103318, 1, 1, 2021-11-09.11:04:41, 3395
5, 0.459, -1.09, -0.1049, 11.73, 9.66, -9.2, -11.5, 0.137413, -0.994056, -0.106874, 1, 1, 2021-11-09.11:04:41, 3396
5, 0.465, -1.091, -0.1042, 11.96, 9.2, -10.35, -11.04, 0.142213, -0.994648, -0.106874, 1, 1, 2021-11-09.11:04:41, 3397
5, 0.472, -1.091, -0.1026, 13.11, 9.89, -9.89, -11.5, 0.146049, -0.995361, -0.0978639, 1, 1, 2021-11-09.11:04:41, 3398
5, 0.481, -1.092, -0.1013, 12.42, 9.66, -9.43, -12.42, 0.155388, -0.995928, -0.0959376, 1, 1, 2021-11-09.11:04:41, 3400
5, 0.491, -1.093, -0.0995, 12.19, 8.74, -8.51, -11.27, 0.163145, -0.995667, -0.101531, 1, 1, 2021-11-09.11:04:41, 3402
5, 0.495, -1.093, -0.0994, 11.96, 9.89, -9.66, -11.5, 0.168052, -0.995643, -0.101531, 1, 1, 2021-11-09.11:04:41, 3403
5, 0.502, -1.094, -0.099, 11.04, 9.43, -8.74, -12.42, 0.173917, -0.995614, -0.101531, 1, 1, 2021-11-09.11:04:41, 3404
5, 0.507, -1.095, -0.0974, 11.04, 8.74, -8.97, -10.35, 0.179602, -0.995599, -0.0925654, 1, 1, 2021-11-09.11:04:41, 3405
5, 0.511, -1.095, -0.0962, 11.27, 7.59, -0.46, 1.38, 0.1861, -0.996687, -0.0904164, 1, 1, 2021-11-09.11:04:41, 3406
5, 0.514, -1.085, -0.06, -17.02, -30.6, -24.39, -20.01, 0.198589, -0.998249, -0.0918217, 1, 1, 2021-11-09.11:04:41, 3409
5, 0.514, -1.083, -0.1183, -29.22, -29.45, -34.05, -26.23, 0.199182, -0.99831, -0.0918217, 1, 1, 2021-11-09.11:04:41, 3410
5, 0.513, -1.083, -0.2226, -52.46, -37.5, -36.35, -31.52, 0.207512, -0.998118, -0.0531276, 1, 1, 2021-11-09.11:04:41, 3411
5, 0.509, -1.084, -0.3389, -57.98, -39.34, -33.82, -37.04, 0.209868, -0.998038, -0.0531276, 1, 1, 2021-11-09.11:04:41, 3412
5, 0.507, -1.086, -0.5342, -37.73, -35.66, -31.75, -34.74, 0.214361, -0.998287, -0.114088, 1, 1, 2021-11-09.11:04:41, 3413
5, 0.505, -1.086, -0.6952, -40.49, -38.19, -32.67, -34.74, 0.219282, -0.998399, -0.114088, 1, 1, 2021-11-09.11:04:41, 3414
5, 0.502, -1.084, -1.3304, -37.27, -34.97, -22.77, -25.54, 0.216455, -0.998675, -0.718959, 1, 1, 2021-11-09.11:04:41, 3418
5, 0.501, -1.082, -1.5168, -34.51, -30.6, -16.33, -23.93, 0.214922, -0.999403, -1.0769, 1, 1, 2021-11-09.11:04:41, 3419
5, 0.499, -1.077, -1.6424, -31.29, -28.99, -10.12, -18.17, 0.214719, -0.999715, -1.0769, 1, 1, 2021-11-09.11:04:41, 3420
5, 0.498, -1.074, -1.7522, -31.52, -26.23, -16.1, -15.64, 0.213552, -1.00004, -1.41892, 1, 1, 2021-11-09.11:04:41, 3421
5, 0.496, -1.071, -1.8547, -32.9, -15.87, -8.51, -18.4, 0.212929, -1.00036, -1.41892, 1, 1, 2021-11-09.11:04:41, 3422
5, 0.493, -1.067, -1.9447, -31.52, -14.03, -3.45, -15.41, 0.210516, -0.998985, -1.68599, 1, 1, 2021-11-09.11:04:41, 3423
5, 0.488, -1.06, -2.0564, -30.6, -3.22, 2.53, -19.78, 0.209587, -0.99871, -1.68599, 1, 1, 2021-11-09.11:04:41, 3424
5, 0.482, -1.055, -2.1389, -30.83, -3.91, -1.61, -21.39, 0.208143, -0.995639, -1.92507, 1, 1, 2021-11-09.11:04:41, 3425
5, 0.477, -1.05, -2.2156, -28.99, -4.6, -0.46, -25.08, 0.206996, -0.994227, -1.92507, 1, 1, 2021-11-09.11:04:41, 3426
5, 0.471, -1.044, -2.2804, -28.53, 3.91, 1.15, -26, 0.205652, -0.992572, -1.92507, 1, 1, 2021-11-09.11:04:41, 3427
5, 0.464, -1.039, -2.3467, -26, 4.14, 0.92, -34.97, 0.206114, -0.985795, -2.10874, 1, 1, 2021-11-09.11:04:41, 3428
5, 0.453, -1.031, -2.4152, -23.7, 8.51, 2.53, -33.36, 0.20469, -0.979238, -2.26228, 1, 1, 2021-11-09.11:04:41, 3429
5, 0.444, -1.024, -2.4637, -20.24, 14.26, -0.69, -34.97, 0.204008, -0.976284, -2.26228, 1, 1, 2021-11-09.11:04:41, 3430
5, 0.435, -1.019, -2.5037, -8.97, 17.71, -2.07, -32.44, 0.202942, -0.971671, -2.26228, 1, 1, 2021-11-09.11:04:41, 3431
5, 0.424, -1.015, -2.545, -2.76, 21.85, -4.14, -40.03, 0.197921, -0.962485, -2.39843, 1, 1, 2021-11-09.11:04:41, 3432
5, 0.413, -1.012, -2.5763, -2.99, 27.38, -5.52, -43.02, 0.196388, -0.961154, -2.39843, 1, 1, 2021-11-09.11:04:41, 3433
5, 0.397, -1.007, -2.6089, 2.99, 22.77, -6.44, -34.74, 0.188761, -0.952393, -2.50721, 1, 1, 2021-11-09.11:04:41, 3434
5, 0.385, -1.004, -2.6337, 1.84, 29.22, -10.81, -40.49, 0.186616, -0.949276, -2.50721, 1, 1, 2021-11-09.11:04:41, 3435
5, 0.342, -0.995, -2.717, 10.58, 26.23, -14.49, -40.03, 0.159554, -0.937378, -2.63638, 1, 1, 2021-11-09.11:04:41, 3438
5, 0.329, -0.994, -2.7398, 12.19, 29.91, -15.41, -46.47, 0.151714, -0.933306, -2.63638, 1, 1, 2021-11-09.11:04:41, 3439
5, 0.315, -0.992, -2.758, 11.73, 31.29, -15.41, -38.19, 0.13894, -0.934048, -2.68539, 1, 1, 2021-11-09.11:04:41, 3440
5, 0.288, -0.988, -2.7987, 14.26, 30.6, -15.41, -40.49, 0.121343, -0.932008, -2.74642, 1, 1, 2021-11-09.11:04:41, 3442
5, 0.269, -0.986, -2.8248, 18.17, 33.36, -18.63, -44.63, 0.102161, -0.929245, -2.79392, 1, 1, 2021-11-09.11:04:41, 3443
5, 0.256, -0.984, -2.8417, 18.4, 31.52, -17.94, -43.71, 0.0908761, -0.927529, -2.79392, 1, 1, 2021-11-09.11:04:41, 3444
5, 0.241, -0.982, -2.8594, 19.32, 31.29, -18.4, -41.87, 0.0817215, -0.926137, -2.79392, 1, 1, 2021-11-09.11:04:41, 3445
5, 0.228, -0.981, -2.8792, 19.09, 30.83, -18.86, -42.33, 0.0652948, -0.924801, -2.84453, 1, 1, 2021-11-09.11:04:41, 3446
5, 0.213, -0.979, -2.8962, 20.47, 31.29, -20.47, -41.64, 0.0487766, -0.922748, -2.84453, 1, 1, 2021-11-09.11:04:42, 3447
5, 0.199, -0.977, -2.9145, 22.77, 31.29, -21.85, -42.79, 0.0527853, -0.923756, -2.84453, 1, 1, 2021-11-09.11:04:42, 3448
5, 0.18, -0.975, -2.9347, 22.54, 31.29, -21.85, -40.95, 0.0301079, -0.921505, -2.86607, 1, 1, 2021-11-09.11:04:42, 3449
5, 0.164, -0.974, -2.9475, 25.77, 31.06, -21.39, -40.72, 0.0141052, -0.919786, -2.91672, 1, 1, 2021-11-09.11:04:42, 3450
5, 0.15, -0.973, -2.9598, 27.38, 31.29, -23.46, -39.34, 0.000161889, -0.918324, -2.91672, 1, 1, 2021-11-09.11:04:42, 3451
5, 0.101, -0.97, -2.9919, 28.99, 31.98, -25.08, -40.95, -0.0296026, -0.915431, -2.95581, 1, 1, 2021-11-09.11:04:42, 3454
5, 0.084, -0.97, -3.0018, 29.45, 31.29, -25.77, -39.8, -0.0557334, -0.91278, -2.96964, 1, 1, 2021-11-09.11:04:42, 3455
5, 0.054, -0.969, -3.0173, 31.98, 31.75, -26.69, -40.03, -0.0784481, -0.91117, -2.99414, 1, 1, 2021-11-09.11:04:42, 3457
5, 0.019, -0.969, -3.0299, 32.67, 31.98, -26.69, -39.34, -0.0974993, -0.910087, -3.00468, 1, 1, 2021-11-09.11:04:42, 3459
5, 0.002, -0.969, -3.0346, 31.75, 29.45, -26.46, -38.65, -0.113168, -0.909337, -3.00468, 1, 1, 2021-11-09.11:04:42, 3460
5, -0.011, -0.969, -3.0349, 30.6, 30.83, -26, -36.58, -0.150511, -0.909124, -3.03023, 1, 1, 2021-11-09.11:04:42, 3461
5, -0.027, -0.969, -3.0383, 33.59, 32.21, -27.61, -39.57, -0.157058, -0.909761, -3.03023, 1, 1, 2021-11-09.11:04:42, 3462
5, -0.079, -0.97, -3.0511, 34.28, 30.6, -28.3, -37.04, -0.197672, -0.913244, -3.05224, 1, 1, 2021-11-09.11:04:42, 3465
5, -0.124, -0.971, -3.0558, 34.28, 29.91, -28.99, -37.5, -0.241962, -0.916568, -3.06413, 1, 1, 2021-11-09.11:04:42, 3468
5, -0.144, -0.972, -3.0575, 35.2, 30.6, -28.53, -37.04, -0.26523, -0.917408, -3.05654, 1, 1, 2021-11-09.11:04:42, 3469
5, -0.161, -0.973, -3.0595, 34.05, 30.14, -27.84, -35.66, -0.286462, -0.91862, -3.05654, 1, 1, 2021-11-09.11:04:42, 3470
5, -0.175, -0.973, -3.0629, 34.28, 28.99, -28.76, -36.12, -0.297527, -0.919442, -3.06344, 1, 1, 2021-11-09.11:04:42, 3471
5, -0.191, -0.974, -3.0644, 34.05, 28.99, -27.84, -36.58, -0.313425, -0.920418, -3.06344, 1, 1, 2021-11-09.11:04:42, 3472
5, -0.211, -0.975, -3.066, 32.9, 28.99, -27.84, -37.27, -0.322609, -0.920971, -3.06545, 1, 1, 2021-11-09.11:04:42, 3473
5, -0.225, -0.975, -3.0657, 34.97, 30.14, -28.3, -36.35, -0.342352, -0.922161, -3.06545, 1, 1, 2021-11-09.11:04:42, 3474
5, -0.241, -0.976, -3.0677, 34.28, 28.53, -27.61, -34.97, -0.353287, -0.923113, -3.07234, 1, 1, 2021-11-09.11:04:42, 3475
5, -0.272, -0.978, -3.0667, 34.51, 29.45, -28.07, -37.27, -0.365831, -0.924288, -3.07234, 1, 1, 2021-11-09.11:04:42, 3477
5, -0.387, -0.984, -3.0753, 34.51, 29.45, -29.91, -36.35, -0.485105, -0.930586, -3.08128, 1, 1, 2021-11-09.11:04:42, 3484
5, -0.453, -0.987, -3.0795, 35.43, 29.45, -28.76, -36.58, -0.542438, -0.936715, -3.07741, 1, 1, 2021-11-09.11:04:42, 3488
5, -0.467, -0.988, -3.0785, 35.43, 28.99, -28.53, -35.66, -0.566939, -0.939323, -3.08033, 1, 1, 2021-11-09.11:04:42, 3489
5, -0.497, -0.989, -3.0768, 34.97, 29.91, -27.84, -36.58, -0.593488, -0.942124, -3.08033, 1, 1, 2021-11-09.11:04:42, 3491
5, -0.514, -0.99, -3.0774, 34.05, 28.07, -28.99, -35.43, -0.619445, -0.946089, -3.08557, 1, 1, 2021-11-09.11:04:42, 3492
5, -0.528, -0.991, -3.0742, 32.67, 27.84, -26.23, -33.13, -0.642748, -0.948998, -3.08557, 1, 1, 2021-11-09.11:04:42, 3493
5, -0.547, -0.992, -3.0735, 33.59, 28.53, -27.15, -34.51, -0.647782, -0.948861, -3.08556, 1, 1, 2021-11-09.11:04:42, 3494
5, -0.677, -0.999, -3.0818, 30.83, 26.46, -25.08, -31.98, -0.769578, -0.961854, -3.08173, 1, 1, 2021-11-09.11:04:42, 3503
5, -0.695, -0.999, -3.0827, 29.22, 24.62, -23.7, -30.6, -0.784112, -0.963741, -3.09161, 1, 1, 2021-11-09.11:04:42, 3504
5, -0.709, -1, -3.0826, 30.14, 25.77, -24.16, -31.52, -0.79231, -0.964717, -3.09161, 1, 1, 2021-11-09.11:04:42, 3505
5, -0.722, -1, -3.0833, 29.45, 26.46, -23.46, -31.52, -0.801158, -0.965613, -3.09161, 1, 1, 2021-11-09.11:04:42, 3506
5, -0.779, -1.002, -3.0886, 29.91, 24.85, -24.39, -29.91, -0.870775, -0.970701, -3.08925, 1, 1, 2021-11-09.11:04:43, 3510
5, -0.791, -1.002, -3.0903, 29.22, 23.93, -24.39, -29.91, -0.893004, -0.972013, -3.09188, 1, 1, 2021-11-09.11:04:43, 3511
5, -0.833, -1.004, -3.0924, 28.76, 25.31, -23.46, -30.37, -0.916806, -0.973475, -3.09188, 1, 1, 2021-11-09.11:04:43, 3514
5, -0.846, -1.004, -3.0925, 28.3, 21.39, -23.23, -28.76, -0.934029, -0.973729, -3.09627, 1, 1, 2021-11-09.11:04:43, 3515
5, -0.858, -1.005, -3.0921, 27.38, 24.85, -23.23, -28.76, -0.947656, -0.97434, -3.09627, 1, 1, 2021-11-09.11:04:43, 3516
5, -0.871, -1.005, -3.0918, 28.07, 24.85, -22.54, -29.68, -0.959982, -0.975841, -3.09632, 1, 1, 2021-11-09.11:04:43, 3517
5, -0.899, -1.005, -3.0918, 26.92, 22.31, -22.08, -28.3, -0.979875, -0.977813, -3.09649, 1, 1, 2021-11-09.11:04:43, 3519
5, -0.911, -1.006, -3.0919, 26.92, 23, -22.54, -28.3, -0.993542, -0.97895, -3.09649, 1, 1, 2021-11-09.11:04:43, 3520
5, -0.922, -1.006, -3.0925, 27.61, 22.54, -22.77, -27.84, -1.00392, -0.979166, -3.09606, 1, 1, 2021-11-09.11:04:43, 3521
5, -0.935, -1.007, -3.0936, 26.92, 22.77, -22.54, -28.53, -1.01139, -0.979623, -3.09606, 1, 1, 2021-11-09.11:04:43, 3522
5, -0.961, -1.008, -3.0946, 27.15, 22.54, -21.85, -27.38, -1.04216, -0.981113, -3.09205, 1, 1, 2021-11-09.11:04:43, 3524
5, -1.022, -1.009, -3.0959, 25.31, 22.08, -20.93, -26.92, -1.10533, -0.984444, -3.10598, 1, 1, 2021-11-09.11:04:43, 3529
5, -1.044, -1.01, -3.0968, 25.08, 20.47, -20.01, -26.46, -1.1177, -0.984837, -3.10598, 1, 1, 2021-11-09.11:04:43, 3531
5, -1.055, -1.01, -3.0981, 24.62, 21.16, -20.47, -24.85, -1.13818, -0.986718, -3.1003, 1, 1, 2021-11-09.11:04:43, 3532
5, -1.113, -1.011, -3.1041, 26, 20.47, -21.16, -26.23, -1.18812, -0.990037, -3.1146, 1, 1, 2021-11-09.11:04:43, 3537
5, -1.136, -1.012, -3.1018, 25.08, 20.47, -19.55, -26.23, -1.21459, -0.990525, -3.10743, 1, 1, 2021-11-09.11:04:43, 3539
5, -1.168, -1.013, -3.1035, 24.85, 19.78, -20.7, -26, -1.24255, -0.990724, -3.11377, 1, 1, 2021-11-09.11:04:43, 3542
5, -1.177, -1.013, -3.1057, 22.31, 18.4, -18.86, -22.77, -1.25366, -0.991057, -3.11377, 1, 1, 2021-11-09.11:04:43, 3543
5, -1.19, -1.014, -3.108, 21.62, 19.09, -18.86, -23.23, -1.2644, -0.99177, -3.10527, 1, 1, 2021-11-09.11:04:43, 3544
5, -1.201, -1.014, -3.1102, 21.85, 19.09, -18.63, -23.23, -1.2757, -0.992262, -3.10527, 1, 1, 2021-11-09.11:04:43, 3545
5, -1.239, -1.014, -3.117, 22.08, 18.4, -17.94, -23.23, -1.30583, -0.995707, -3.11351, 1, 1, 2021-11-09.11:04:43, 3549
5, -1.252, -1.015, -3.1188, 21.62, 18.4, -17.25, -21.62, -1.32274, -0.996197, -3.12194, 1, 1, 2021-11-09.11:04:43, 3550
5, -1.261, -1.015, -3.1206, 21.62, 18.86, -18.17, -23.23, -1.33142, -0.996612, -3.12194, 1, 1, 2021-11-09.11:04:43, 3551
5, -1.29, -1.014, -3.1249, 22.54, 18.4, -18.4, -22.54, -1.3703, -0.998193, -3.11324, 1, 1, 2021-11-09.11:04:43, 3554
5, -1.321, -1.015, -3.1262, 21.62, 17.02, -17.02, -20.47, -1.38715, -1.00121, 3.14125, 1, 1, 2021-11-09.11:04:43, 3557
5, -1.329, -1.015, -3.1271, 20.01, 16.56, -17.71, -19.55, -1.40175, -1.00131, -3.13809, 1, 1, 2021-11-09.11:04:43, 3558
5, -1.339, -1.015, -3.1261, 19.32, 16.56, -15.64, -21.16, -1.41159, -1.0016, -3.13809, 1, 1, 2021-11-09.11:04:43, 3559
5, -1.368, -1.015, -3.1275, 20.01, 17.71, -16.56, -20.93, -1.44541, -1.00119, -3.13163, 1, 1, 2021-11-09.11:04:43, 3562
5, -1.421, -1.015, -3.1329, 19.09, 16.33, -15.18, -19.09, -1.49348, -1.00182, -3.13655, 1, 1, 2021-11-09.11:04:43, 3568
5, -1.43, -1.015, -3.1341, 19.09, 16.33, -14.95, -19.78, -1.50041, -1.00178, -3.13152, 1, 1, 2021-11-09.11:04:43, 3569
5, -1.441, -1.015, -3.1352, 18.17, 14.95, -15.87, -19.09, -1.50845, -1.00183, -3.13152, 1, 1, 2021-11-09.11:04:44, 3570
5, -1.457, -1.015, -3.1348, 19.09, 14.95, -15.87, -18.86, -1.52742, -1.00342, -3.13583, 1, 1, 2021-11-09.11:04:44, 3572
5, -1.473, -1.016, -3.1339, 17.94, 14.95, -14.03, -17.94, -1.54062, -1.00433, -3.13583, 1, 1, 2021-11-09.11:04:44, 3574
5, -1.484, -1.016, -3.1351, 17.71, 14.95, -14.72, -18.86, -1.55633, -1.00598, -3.13994, 1, 1, 2021-11-09.11:04:44, 3575
5, -1.515, -1.015, -3.1375, 19.32, 15.41, -15.18, -19.09, -1.58355, -1.00664, -3.13753, 1, 1, 2021-11-09.11:04:44, 3579
5, -1.525, -1.015, -3.1394, 18.63, 14.03, -15.64, -18.17, -1.5929, -1.00689, -3.13753, 1, 1, 2021-11-09.11:04:44, 3580
5, -1.532, -1.016, -3.1396, 16.56, 14.49, -15.64, -17.48, -1.59195, -1.00687, -3.13753, 1, 1, 2021-11-09.11:04:44, 3581
5, -1.548, -1.015, -3.1454, 17.02, 12.65, -14.49, -18.86, -1.6071, -1.00799, 3.14039, 1, 1, 2021-11-09.11:04:44, 3583
5, -1.565, -1.015, -3.1493, 15.87, 14.72, -13.11, -17.02, -1.61672, -1.00882, -3.13981, 1, 1, 2021-11-09.11:04:44, 3585
5, -1.673, -1.012, -3.1608, 15.18, 12.88, -11.96, -15.18, -1.73575, -1.00903, 3.1094, 1, 1, 2021-11-09.11:04:44, 3600
5, -1.689, -1.012, -3.1597, 14.72, 12.19, -11.73, -14.72, -1.74875, -1.01013, 3.12865, 1, 1, 2021-11-09.11:04:44, 3602
5, -1.695, -1.012, -3.1594, 15.18, 11.5, -12.19, -15.41, -1.75362, -1.01055, 3.12865, 1, 1, 2021-11-09.11:04:44, 3603
5, -1.735, -1.011, -3.1646, 14.26, 11.5, -12.19, -14.95, -1.79274, -1.01029, 3.12389, 1, 1, 2021-11-09.11:04:44, 3609
5, -1.741, -1.011, -3.1647, 14.26, 11.73, -11.96, -14.72, -1.79928, -1.01039, 3.12389, 1, 1, 2021-11-09.11:04:44, 3610
5, -1.749, -1.01, -3.1632, 13.8, 10.81, -10.58, -12.42, -1.80652, -1.01045, 3.11438, 1, 1, 2021-11-09.11:04:44, 3611
5, -1.755, -1.01, -3.1622, 14.49, 11.96, -11.73, -14.72, -1.81347, -1.01055, 3.11438, 1, 1, 2021-11-09.11:04:44, 3612
5, -1.761, -1.01, -3.1618, 14.26, 11.73, -11.27, -15.18, -1.8189, -1.01084, 3.1111, 1, 1, 2021-11-09.11:04:44, 3613
5, -1.768, -1.01, -3.1628, 12.88, 10.81, -9.89, -12.88, -1.82578, -1.01101, 3.1111, 1, 1, 2021-11-09.11:04:44, 3614
5, -1.811, -1.008, -3.1767, 13.11, 10.12, -11.04, -14.26, -1.86953, -1.00818, 3.10816, 1, 1, 2021-11-09.11:04:44, 3621
5, -1.817, -1.007, -3.1787, 12.42, 10.58, -9.2, -13.34, -1.87687, -1.00781, 3.10816, 1, 1, 2021-11-09.11:04:44, 3622
5, -1.822, -1.007, -3.1818, 12.42, 9.66, -11.04, -14.26, -1.87745, -1.00821, 3.09164, 1, 1, 2021-11-09.11:04:44, 3623
5, -1.828, -1.007, -3.1832, 12.88, 10.35, -10.35, -13.34, -1.88264, -1.00811, 3.09164, 1, 1, 2021-11-09.11:04:44, 3624
5, -1.835, -1.006, -3.1855, 12.42, 11.04, -10.35, -14.03, -1.88308, -1.00808, 3.09164, 1, 1, 2021-11-09.11:04:44, 3625
5, -1.841, -1.006, -3.1864, 13.11, 10.35, -10.12, -12.42, -1.8924, -1.00683, 3.09553, 1, 1, 2021-11-09.11:04:44, 3626
5, -1.846, -1.006, -3.1866, 11.5, 10.12, -10.12, -11.96, -1.89757, -1.00639, 3.09553, 1, 1, 2021-11-09.11:04:44, 3627
5, -1.851, -1.006, -3.1873, 11.96, 10.58, -10.12, -12.65, -1.90439, -1.00584, 3.10492, 1, 1, 2021-11-09.11:04:44, 3628
5, -1.862, -1.005, -3.189, 11.73, 10.12, -10.12, -13.11, -1.91648, -1.00555, 3.09278, 1, 1, 2021-11-09.11:04:44, 3630
5, -1.906, -1.003, -3.197, 11.73, 9.89, -9.89, -12.88, -1.95992, -1.00432, 3.0829, 1, 1, 2021-11-09.11:04:45, 3638
5, -1.916, -1.002, -3.1967, 11.04, 9.66, -9.89, -12.19, -1.96782, -1.00446, 3.08261, 1, 1, 2021-11-09.11:04:45, 3640
5, -1.924, -1.007, 2.4454, -36.81, -40.72, -33.59, -36.58, -2.0161, -1.00047, 2.73251, 1, 1, 2021-11-09.11:04:45, 3651
5, -1.923, -1.008, 2.2871, -36.35, -37.04, -29.91, -34.74, -2.01903, -1.00181, 2.4285, 1, 1, 2021-11-09.11:04:45, 3652
5, -1.921, -1.009, 2.1374, -36.35, -33.82, -23, -27.84, -2.02231, -1.00202, 2.4285, 1, 1, 2021-11-09.11:04:45, 3653
5, -1.92, -1.012, 1.9956, -35.66, -32.44, -21.62, -26.69, -2.02513, -1.0022, 2.4285, 1, 1, 2021-11-09.11:04:45, 3654
5, -1.919, -1.014, 1.8679, -33.13, -21.62, -12.19, -19.78, -2.02428, -1.00306, 2.0559, 1, 1, 2021-11-09.11:04:45, 3655
5, -1.901, -1.035, 1.3692, -32.21, -6.21, 0, -18.63, -2.01717, -1.0083, 1.47422, 1, 1, 2021-11-09.11:04:45, 3660
5, -1.895, -1.042, 1.267, -30.14, -2.3, -0.46, -22.77, -2.01426, -1.0126, 1.26416, 1, 1, 2021-11-09.11:04:45, 3661
5, -1.887, -1.048, 1.1966, -29.22, 2.99, 1.15, -28.3, -2.01242, -1.01496, 1.26416, 1, 1, 2021-11-09.11:04:45, 3662
5, -1.88, -1.053, 1.1315, -26.69, 2.99, 1.84, -33.13, -2.00945, -1.0205, 1.07501, 1, 1, 2021-11-09.11:04:45, 3663
5, -1.872, -1.06, 1.0716, -26, 5.06, 0.69, -28.76, -2.007, -1.02432, 1.07501, 1, 1, 2021-11-09.11:04:45, 3664
5, -1.865, -1.065, 1.0093, -25.08, 10.81, -1.15, -37.04, -2.00389, -1.03168, 0.921333, 1, 1, 2021-11-09.11:04:45, 3665
5, -1.843, -1.077, 0.8873, -2.99, 17.02, -2.76, -35.89, -1.99969, -1.04412, 0.775909, 1, 1, 2021-11-09.11:04:45, 3667
5, -1.82, -1.084, 0.8156, -5.52, 20.47, -4.6, -36.58, -1.9958, -1.05272, 0.642713, 1, 1, 2021-11-09.11:04:45, 3669
5, -1.81, -1.088, 0.7925, -3.45, 22.77, -7.36, -35.66, -1.9888, -1.06891, 0.642713, 1, 1, 2021-11-09.11:04:45, 3670
5, -1.796, -1.092, 0.7635, 1.84, 24.39, -8.28, -40.72, -1.98308, -1.06755, 0.556892, 1, 1, 2021-11-09.11:04:45, 3671
5, -1.783, -1.096, 0.7433, 1.61, 28.07, -8.74, -35.89, -1.97778, -1.07407, 0.556892, 1, 1, 2021-11-09.11:04:45, 3672
5, -1.772, -1.099, 0.7183, 2.07, 25.54, -11.5, -40.03, -1.96737, -1.07493, 0.517869, 1, 1, 2021-11-09.11:04:45, 3673
5, -1.758, -1.103, 0.691, 5.29, 30.37, -13.34, -44.86, -1.96192, -1.07818, 0.517869, 1, 1, 2021-11-09.11:04:45, 3674
5, -1.745, -1.105, 0.6613, 11.96, 29.22, -15.18, -41.41, -1.95538, -1.08206, 0.517869, 1, 1, 2021-11-09.11:04:45, 3675
5, -1.728, -1.108, 0.6253, 14.95, 29.45, -16.1, -42.1, -1.94355, -1.08128, 0.469903, 1, 1, 2021-11-09.11:04:45, 3676
5, -1.713, -1.11, 0.6017, 17.71, 31.98, -16.1, -44.17, -1.93884, -1.08148, 0.469903, 1, 1, 2021-11-09.11:04:45, 3677
5, -1.699, -1.112, 0.5794, 17.71, 31.52, -17.48, -42.1, -1.91891, -1.08519, 0.41043, 1, 1, 2021-11-09.11:04:45, 3678
5, -1.685, -1.114, 0.5592, 16.79, 30.14, -17.71, -40.49, -1.90319, -1.08759, 0.352037, 1, 1, 2021-11-09.11:04:45, 3679
5, -1.666, -1.116, 0.5336, 17.71, 31.75, -18.63, -41.18, -1.89572, -1.08892, 0.352037, 1, 1, 2021-11-09.11:04:45, 3680
5, -1.653, -1.119, 0.5166, 21.39, 33.13, -18.63, -44.63, -1.88264, -1.09124, 0.352037, 1, 1, 2021-11-09.11:04:45, 3681
5, -1.637, -1.121, 0.4967, 19.55, 30.37, -19.09, -41.64, -1.86757, -1.09427, 0.307272, 1, 1, 2021-11-09.11:04:45, 3682
5, -1.624, -1.123, 0.4804, 22.77, 32.44, -20.47, -42.1, -1.86243, -1.09553, 0.307272, 1, 1, 2021-11-09.11:04:45, 3683
5, -1.608, -1.124, 0.4617, 22.77, 32.21, -22.54, -41.64, -1.83731, -1.10018, 0.255269, 1, 1, 2021-11-09.11:04:45, 3684
