ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, 0.386, -1.058, -0.0565, 14.03, 11.04, -10.58, -14.03, 0.0643756, -0.989375, -0.0547689, 0, 1, 2021-11-09.11:00:14, 385
5, 0.392, -1.058, -0.0567, 11.96, 10.12, -9.89, -12.42, 0.0755286, -0.989571, -0.0553989, 0, 1, 2021-11-09.11:00:14, 386
5, 0.397, -1.059, -0.0571, 11.96, 10.58, -10.12, -13.34, 0.0809945, -0.989748, -0.0437374, 0, 1, 2021-11-09.11:00:14, 387
5, 0.403, -1.059, -0.0579, 12.88, 10.81, -10.12, -13.34, 0.0866234, -0.989929, -0.0437374, 0, 1, 2021-11-09.11:00:14, 388
5, 0.41, -1.059, -0.0582, 11.73, 11.04, -10.81, -12.88, 0.0871433, -0.990062, -0.0437374, 0, 1, 2021-11-09.11:00:14, 389
5, 0.415, -1.06, -0.0596, 11.73, 10.35, -9.66, -12.42, 0.0964284, -0.990061, -0.0509636, 0, 1, 2021-11-09.11:00:14, 390
5, 0.421, -1.06, -0.0602, 11.5, 10.35, -10.81, -13.57, 0.0982493, -0.989921, -0.0509636, 0, 1, 2021-11-09.11:00:14, 391
5, 0.426, -1.061, -0.0609, 12.19, 10.81, -10.12, -14.03, 0.107205, -0.99093, -0.0465411, 0, 1, 2021-11-09.11:00:14, 392
5, 0.431, -1.061, -0.0619, 11.5, 10.58, -10.58, -12.88, 0.112615, -0.991246, -0.0465411, 0, 1, 2021-11-09.11:00:14, 393
5, 0.436, -1.062, -0.0622, 11.27, 10.58, -10.12, -12.88, 0.119077, -0.992756, -0.0546326, 0, 1, 2021-11-09.11:00:14, 394
5, 0.443, -1.062, -0.0655, 11.73, 10.12, -10.58, -12.19, 0.124746, -0.993494, -0.0554312, 0, 1, 2021-11-09.11:00:14, 395
5, 0.449, -1.063, -0.0682, 12.19, 8.28, -10.12, -12.65, 0.130388, -0.994185, -0.0554312, 0, 1, 2021-11-09.11:00:14, 396
5, 0.454, -1.063, -0.0701, 10.12, 8.97, -8.97, -11.96, 0.136033, -0.994875, -0.0554312, 0, 1, 2021-11-09.11:00:14, 397
5, 0.459, -1.064, -0.0726, 12.19, 10.35, -10.35, -14.49, 0.138979, -0.995015, -0.058062, 0, 1, 2021-11-09.11:00:14, 398
5, 0.464, -1.064, -0.0755, 10.35, 9.66, -10.12, -11.5, 0.143973, -0.995556, -0.058062, 0, 1, 2021-11-09.11:00:14, 399
5, 0.471, -1.065, -0.0776, 10.58, 8.97, -9.89, -11.27, 0.148928, -0.99591, -0.0669354, 0, 1, 2021-11-09.11:00:14, 400
5, 0.476, -1.065, -0.0781, 11.5, 9.43, -9.43, -12.19, 0.154014, -0.9964, -0.0669354, 0, 1, 2021-11-09.11:00:14, 401
5, 0.481, -1.066, -0.0778, 10.35, 8.74, -9.43, -11.04, 0.1583, -0.996697, -0.0746404, 0, 1, 2021-11-09.11:00:14, 402
5, 0.486, -1.066, -0.0778, 10.81, 8.74, -8.97, -11.96, 0.163222, -0.997129, -0.0746404, 0, 1, 2021-11-09.11:00:14, 403
