ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, 0.018, -1.055, -0.0661, 13.57, 12.42, -11.27, -15.64, -0.249958, -0.976225, -0.0638294, 2, 1, 2021-11-09.10:51:51, 6442
5, 0.026, -1.056, -0.0686, 14.03, 11.73, -12.19, -14.95, -0.242397, -0.976408, -0.0651481, 2, 1, 2021-11-09.10:51:51, 6443
5, 0.032, -1.056, -0.0707, 14.49, 12.65, -12.19, -16.1, -0.234854, -0.976669, -0.0651481, 2, 1, 2021-11-09.10:51:51, 6444
5, 0.039, -1.057, -0.0737, 14.26, 12.19, -11.5, -16.79, -0.229028, -0.977724, -0.0699316, 2, 1, 2021-11-09.10:51:51, 6445
5, 0.045, -1.058, -0.0767, 13.57, 11.73, -11.73, -15.87, -0.221323, -0.978282, -0.0699316, 2, 1, 2021-11-09.10:51:51, 6446
5, 0.052, -1.059, -0.0787, 13.8, 11.73, -12.19, -14.72, -0.21644, -0.978958, -0.0778875, 2, 1, 2021-11-09.10:51:51, 6447
5, 0.06, -1.06, -0.0803, 13.8, 11.73, -11.04, -14.26, -0.209578, -0.979572, -0.0778875, 2, 1, 2021-11-09.10:51:51, 6448
5, 0.065, -1.06, -0.0803, 13.11, 11.04, -11.04, -14.03, -0.205994, -0.980101, -0.0880484, 2, 1, 2021-11-09.10:51:51, 6449
5, 0.072, -1.061, -0.0808, 12.42, 11.5, -11.04, -14.95, -0.200098, -0.980699, -0.0880484, 2, 1, 2021-11-09.10:51:51, 6450
5, 0.077, -1.061, -0.0812, 12.88, 11.73, -11.73, -14.26, -0.194614, -0.980642, -0.0884019, 2, 1, 2021-11-09.10:51:51, 6451
5, 0.084, -1.062, -0.083, 12.65, 11.27, -11.27, -14.03, -0.188416, -0.981035, -0.0884019, 2, 1, 2021-11-09.10:51:51, 6452
5, 0.089, -1.062, -0.084, 14.95, 11.27, -12.19, -14.26, -0.181151, -0.981434, -0.0901548, 2, 1, 2021-11-09.10:51:51, 6453
5, 0.097, -1.063, -0.0846, 15.18, 11.5, -11.96, -14.03, -0.174383, -0.981849, -0.0901548, 2, 1, 2021-11-09.10:51:51, 6454
5, 0.104, -1.063, -0.0851, 15.18, 11.27, -11.73, -14.03, -0.168186, -0.982868, -0.0869204, 2, 1, 2021-11-09.10:51:51, 6455
5, 0.109, -1.064, -0.0853, 12.65, 10.81, -10.81, -12.65, -0.160966, -0.983581, -0.0869204, 2, 1, 2021-11-09.10:51:51, 6456
5, 0.115, -1.064, -0.0861, 14.26, 11.04, -11.73, -14.03, -0.157345, -0.984165, -0.0845518, 2, 1, 2021-11-09.10:51:51, 6457
5, 0.12, -1.065, -0.0861, 13.8, 10.81, -10.81, -12.42, -0.151235, -0.984858, -0.0845518, 2, 1, 2021-11-09.10:51:51, 6458
5, 0.128, -1.066, -0.0858, 12.88, 11.04, -10.81, -13.11, -0.146495, -0.984343, -0.0877753, 2, 1, 2021-11-09.10:51:51, 6459
5, 0.134, -1.066, -0.0862, 13.34, 11.27, -10.58, -13.34, -0.14037, -0.984537, -0.0877753, 2, 1, 2021-11-09.10:51:51, 6460
5, 0.139, -1.067, -0.087, 13.57, 10.81, -11.5, -13.8, -0.140255, -0.983956, -0.0877753, 2, 1, 2021-11-09.10:51:51, 6461
5, 0.145, -1.067, -0.0881, 11.27, 10.12, -10.81, -13.8, -0.130105, -0.984674, -0.0918034, 2, 1, 2021-11-09.10:51:51, 6462
5, 0.15, -1.068, -0.0896, 12.88, 11.27, -10.58, -13.57, -0.124837, -0.984815, -0.0918034, 2, 1, 2021-11-09.10:51:51, 6463
5, 0.156, -1.069, -0.093, 12.88, 11.5, -11.04, -13.57, -0.119441, -0.984761, -0.0867066, 2, 1, 2021-11-09.10:51:51, 6464
5, 0.164, -1.069, -0.0947, 11.96, 8.74, -11.96, -12.88, -0.113671, -0.984839, -0.0867066, 2, 1, 2021-11-09.10:51:51, 6465
5, 0.169, -1.07, -0.0935, 12.65, 10.58, -9.43, -10.81, -0.107776, -0.984457, -0.104435, 2, 1, 2021-11-09.10:51:51, 6466
5, 0.174, -1.07, -0.0957, 12.65, 10.35, -10.12, -14.49, -0.101657, -0.984395, -0.104435, 2, 1, 2021-11-09.10:51:51, 6467
5, 0.179, -1.071, -0.0952, 11.27, 10.81, -10.12, -11.73, -0.0953532, -0.985178, -0.10188, 2, 1, 2021-11-09.10:51:51, 6468
5, 0.185, -1.071, -0.0963, 12.19, 9.2, -9.66, -11.5, -0.0890223, -0.985405, -0.10188, 2, 1, 2021-11-09.10:51:51, 6469
5, 0.192, -1.072, -0.0965, 11.73, 9.43, -10.35, -13.34, -0.0851469, -0.984961, -0.107205, 2, 1, 2021-11-09.10:51:51, 6470
5, 0.197, -1.072, -0.0964, 11.27, 10.12, -9.2, -11.96, -0.0792574, -0.984955, -0.107205, 2, 1, 2021-11-09.10:51:51, 6471
5, 0.202, -1.073, -0.0968, 11.27, 9.43, -9.2, -12.88, -0.0753297, -0.984429, -0.11085, 2, 1, 2021-11-09.10:51:51, 6472
5, 0.207, -1.074, -0.0968, 9.89, 9.43, -8.05, -11.5, -0.0700259, -0.984253, -0.11085, 2, 1, 2021-11-09.10:51:51, 6473
5, 0.213, -1.075, -0.0986, 11.27, 10.81, -9.89, -14.26, -0.0666268, -0.984533, -0.107602, 2, 1, 2021-11-09.10:51:51, 6474
5, 0.218, -1.076, -0.1014, 10.81, 10.12, -10.12, -14.26, -0.0616252, -0.984511, -0.107602, 2, 1, 2021-11-09.10:51:51, 6475
5, 0.224, -1.077, -0.1062, 10.12, 10.12, -9.2, -13.8, -0.0569377, -0.985208, -0.107132, 2, 1, 2021-11-09.10:51:51, 6476
5, 0.23, -1.079, -0.1101, 11.04, 10.58, -10.12, -14.26, -0.0518976, -0.985472, -0.107132, 2, 1, 2021-11-09.10:51:51, 6477
5, 0.235, -1.08, -0.1142, 9.66, 9.2, -8.97, -14.26, -0.0465779, -0.987207, -0.111159, 2, 1, 2021-11-09.10:51:51, 6478
5, 0.24, -1.081, -0.1192, 10.12, 10.58, -9.2, -14.95, -0.0420681, -0.987945, -0.111159, 2, 1, 2021-11-09.10:51:51, 6479
5, 0.244, -1.083, -0.1248, 10.12, 8.74, -8.97, -14.26, -0.0367105, -0.989297, -0.123642, 2, 1, 2021-11-09.10:51:51, 6480
5, 0.251, -1.084, -0.1326, 9.89, 8.28, -10.12, -13.57, -0.031101, -0.990391, -0.123642, 2, 1, 2021-11-09.10:51:51, 6481
5, 0.256, -1.086, -0.1387, 9.2, 8.74, -9.66, -14.03, -0.0308021, -0.99024, -0.123642, 2, 1, 2021-11-09.10:51:51, 6482
5, 0.26, -1.087, -0.1445, 7.36, 8.28, -9.89, -12.19, -0.020734, -0.992675, -0.131286, 2, 1, 2021-11-09.10:51:51, 6483
5, 0.264, -1.088, -0.1505, 7.82, 7.82, -2.3, -2.99, -0.018586, -0.99341, -0.131286, 2, 1, 2021-11-09.10:51:51, 6484
5, 0.266, -1.088, -0.1482, 13.11, 8.74, 5.98, 11.5, -0.0116845, -0.994966, -0.145672, 2, 1, 2021-11-09.10:51:51, 6485
5, 0.266, -1.085, -0.1254, 17.48, 4.14, 9.43, 27.15, -0.0105382, -0.995182, -0.145672, 2, 1, 2021-11-09.10:51:51, 6486
5, 0.265, -1.077, -0.0652, 20.7, 7.36, 7.13, 27.61, -0.00239667, -0.998067, -0.15883, 2, 1, 2021-11-09.10:51:51, 6487
5, 0.264, -1.072, -0.0029, 24.16, 3.91, 10.35, 31.98, 0.00268516, -0.999598, -0.15883, 2, 1, 2021-11-09.10:51:51, 6488
5, 0.262, -1.065, 0.0761, 25.08, -0.92, 10.12, 27.61, 0.00555886, -0.999792, -0.125796, 2, 1, 2021-11-09.10:51:51, 6489
5, 0.26, -1.059, 0.164, 27.15, 9.89, 10.58, 33.82, 0.0102254, -1.00095, -0.125796, 2, 1, 2021-11-09.10:51:51, 6490
5, 0.258, -1.052, 0.2493, 25.08, 3.91, 5.98, 28.3, 0.00990234, -0.998569, 0.00440967, 2, 1, 2021-11-09.10:51:51, 6491
5, 0.254, -1.043, 0.3674, 26.92, 1.15, 4.37, 30.37, 0.0129464, -0.998518, 0.00440967, 2, 1, 2021-11-09.10:51:52, 6492
5, 0.251, -1.037, 0.4561, 26.92, 2.3, 9.2, 28.53, 0.0107662, -0.995068, 0.193894, 2, 1, 2021-11-09.10:51:52, 6493
5, 0.246, -1.031, 0.5373, 25.77, 4.37, 4.83, 31.98, 0.0120137, -0.993768, 0.193894, 2, 1, 2021-11-09.10:51:52, 6494
5, 0.242, -1.025, 0.6047, 26.46, 0, 1.61, 27.61, 0.00889978, -0.989548, 0.393021, 2, 1, 2021-11-09.10:51:52, 6495
5, 0.237, -1.018, 0.6696, 27.38, -0.92, 0, 24.62, 0.00863025, -0.98708, 0.393021, 2, 1, 2021-11-09.10:51:52, 6496
5, 0.232, -1.012, 0.725, 25.08, 2.07, -3.68, 23, 0.00643208, -0.981367, 0.56909, 2, 1, 2021-11-09.10:51:52, 6497
5, 0.226, -1.004, 0.7862, 28.07, 1.38, -7.13, 15.87, 0.00557911, -0.978153, 0.56909, 2, 1, 2021-11-09.10:51:52, 6498
5, 0.222, -0.995, 0.8331, 30.83, 1.61, -11.5, 14.26, 0.00242835, -0.972327, 0.713429, 2, 1, 2021-11-09.10:51:52, 6499
5, 0.219, -0.988, 0.8797, 31.52, 5.29, -10.81, 13.57, 0.000428168, -0.96741, 0.713429, 2, 1, 2021-11-09.10:51:52, 6500
5, 0.215, -0.979, 0.9175, 33.82, 3.45, -14.49, 12.65, 3.01645e-05, -0.959784, 0.812969, 2, 1, 2021-11-09.10:51:52, 6501
5, 0.211, -0.97, 0.9485, 38.42, 4.6, -20.47, 7.13, -0.00121891, -0.953291, 0.812969, 2, 1, 2021-11-09.10:51:52, 6502
5, 0.207, -0.957, 0.9942, 35.43, 8.05, -19.09, 1.84, -0.00223685, -0.947538, 0.90641, 2, 1, 2021-11-09.10:51:52, 6503
5, 0.204, -0.946, 1.0261, 38.42, 8.74, -21.39, -0.23, -0.00299087, -0.943849, 0.90641, 2, 1, 2021-11-09.10:51:52, 6504
5, 0.202, -0.935, 1.0561, 34.97, 9.2, -22.08, 0.23, -0.00520426, -0.93993, 0.90641, 2, 1, 2021-11-09.10:51:52, 6505
5, 0.199, -0.924, 1.0853, 36.58, 9.43, -21.85, -2.07, -0.00971856, -0.923838, 0.984873, 2, 1, 2021-11-09.10:51:52, 6506
5, 0.196, -0.913, 1.1135, 40.95, 9.89, -26.46, -4.83, -0.00989532, -0.922856, 0.984873, 2, 1, 2021-11-09.10:51:52, 6507
5, 0.193, -0.9, 1.1425, 37.5, 9.89, -24.85, -5.06, -0.0125201, -0.911278, 1.05458, 2, 1, 2021-11-09.10:51:52, 6508
5, 0.189, -0.884, 1.1796, 40.95, 12.65, -26, -7.59, -0.0154458, -0.899862, 1.05458, 2, 1, 2021-11-09.10:51:52, 6509
5, 0.186, -0.872, 1.205, 38.88, 11.27, -26.23, -8.74, -0.015861, -0.887777, 1.11446, 2, 1, 2021-11-09.10:51:52, 6510
5, 0.183, -0.859, 1.2327, 40.72, 12.65, -27.38, -9.43, -0.017534, -0.877623, 1.11446, 2, 1, 2021-11-09.10:51:52, 6511
5, 0.18, -0.848, 1.2574, 40.49, 14.26, -28.53, -11.96, -0.0200229, -0.867886, 1.18137, 2, 1, 2021-11-09.10:51:52, 6512
5, 0.177, -0.834, 1.2796, 39.8, 14.95, -29.45, -14.03, -0.0231491, -0.851967, 1.18137, 2, 1, 2021-11-09.10:51:52, 6513
5, 0.175, -0.822, 1.3018, 38.65, 15.64, -26.69, -14.49, -0.0265664, -0.841626, 1.23345, 2, 1, 2021-11-09.10:51:52, 6514
5, 0.172, -0.805, 1.3272, 38.42, 15.18, -28.3, -16.1, -0.0293712, -0.829643, 1.23345, 2, 1, 2021-11-09.10:51:52, 6515
5, 0.169, -0.792, 1.3472, 38.19, 17.94, -28.3, -17.71, -0.0326837, -0.813129, 1.27987, 2, 1, 2021-11-09.10:51:52, 6516
5, 0.167, -0.779, 1.3671, 39.57, 18.4, -28.76, -17.94, -0.0358599, -0.798729, 1.27987, 2, 1, 2021-11-09.10:51:52, 6517
5, 0.165, -0.765, 1.3854, 37.5, 18.86, -27.84, -19.09, -0.0389046, -0.788784, 1.33461, 2, 1, 2021-11-09.10:51:52, 6518
5, 0.163, -0.753, 1.4033, 39.11, 20.93, -28.53, -22.08, -0.0424626, -0.774328, 1.33461, 2, 1, 2021-11-09.10:51:52, 6519
5, 0.161, -0.735, 1.4223, 37.27, 21.39, -28.99, -22.08, -0.0445161, -0.76371, 1.36661, 2, 1, 2021-11-09.10:51:52, 6520
5, 0.16, -0.72, 1.435, 38.65, 22.08, -29.22, -25.54, -0.0476501, -0.749851, 1.36661, 2, 1, 2021-11-09.10:51:52, 6521
5, 0.158, -0.707, 1.4453, 37.96, 21.85, -29.45, -25.77, -0.0483209, -0.739804, 1.41575, 2, 1, 2021-11-09.10:51:52, 6522
5, 0.157, -0.693, 1.456, 36.81, 23.46, -29.22, -24.85, -0.0505839, -0.727062, 1.41575, 2, 1, 2021-11-09.10:51:52, 6523
5, 0.156, -0.68, 1.4636, 38.19, 23.93, -30.14, -28.07, -0.0522513, -0.715638, 1.42949, 2, 1, 2021-11-09.10:51:52, 6524
5, 0.155, -0.664, 1.4733, 37.5, 24.39, -30.6, -29.45, -0.0544438, -0.702507, 1.42949, 2, 1, 2021-11-09.10:51:52, 6525
5, 0.154, -0.646, 1.4867, 36.81, 26, -29.22, -28.3, -0.0563312, -0.691203, 1.42949, 2, 1, 2021-11-09.10:51:52, 6526
5, 0.153, -0.632, 1.494, 38.88, 26, -30.83, -30.37, -0.0584193, -0.679085, 1.44832, 2, 1, 2021-11-09.10:51:52, 6527
5, 0.152, -0.617, 1.501, 37.5, 24.62, -28.76, -29.45, -0.0593014, -0.673165, 1.44832, 2, 1, 2021-11-09.10:51:52, 6528
5, 0.151, -0.603, 1.5052, 37.04, 26, -29.91, -30.14, -0.062707, -0.651045, 1.47859, 2, 1, 2021-11-09.10:51:52, 6529
5, 0.151, -0.588, 1.5099, 37.73, 25.54, -29.68, -32.67, -0.0635339, -0.645255, 1.47859, 2, 1, 2021-11-09.10:51:52, 6530
5, 0.15, -0.568, 1.5179, 36.58, 26.69, -29.45, -30.83, -0.0682093, -0.621792, 1.49928, 2, 1, 2021-11-09.10:51:52, 6531
5, 0.15, -0.555, 1.5227, 36.81, 29.22, -29.91, -31.98, -0.070773, -0.607596, 1.49928, 2, 1, 2021-11-09.10:51:52, 6532
5, 0.15, -0.538, 1.5252, 37.27, 26.92, -29.91, -34.51, -0.0732234, -0.596353, 1.51429, 2, 1, 2021-11-09.10:51:52, 6533
5, 0.15, -0.524, 1.5301, 34.97, 27.61, -28.07, -32.21, -0.0759829, -0.581829, 1.51429, 2, 1, 2021-11-09.10:51:52, 6534
5, 0.15, -0.509, 1.5347, 37.73, 28.76, -29.68, -33.59, -0.0773384, -0.56772, 1.52613, 2, 1, 2021-11-09.10:51:52, 6535
5, 0.15, -0.489, 1.5388, 35.66, 29.68, -28.99, -36.12, -0.0793493, -0.55504, 1.52613, 2, 1, 2021-11-09.10:51:52, 6536
5, 0.15, -0.475, 1.5432, 34.74, 28.76, -27.84, -34.97, -0.0800633, -0.537141, 1.53301, 2, 1, 2021-11-09.10:51:52, 6537
5, 0.151, -0.459, 1.5454, 34.51, 28.53, -28.76, -34.05, -0.0818913, -0.520438, 1.53301, 2, 1, 2021-11-09.10:51:52, 6538
5, 0.151, -0.445, 1.5451, 34.97, 29.45, -29.22, -34.74, -0.0815718, -0.513397, 1.5318, 2, 1, 2021-11-09.10:51:52, 6539
5, 0.152, -0.429, 1.5439, 35.43, 27.38, -29.22, -34.74, -0.0827143, -0.499275, 1.5318, 2, 1, 2021-11-09.10:51:52, 6540
5, 0.152, -0.415, 1.5427, 34.28, 28.3, -28.76, -34.97, -0.0840052, -0.483351, 1.53397, 2, 1, 2021-11-09.10:51:52, 6541
5, 0.153, -0.395, 1.54, 33.82, 29.68, -28.76, -36.58, -0.0852201, -0.468413, 1.53397, 2, 1, 2021-11-09.10:51:52, 6542
5, 0.154, -0.379, 1.5396, 34.97, 29.91, -27.84, -34.97, -0.0865141, -0.45489, 1.54799, 2, 1, 2021-11-09.10:51:52, 6543
5, 0.154, -0.365, 1.537, 36.58, 29.91, -29.45, -37.96, -0.0877589, -0.440447, 1.54799, 2, 1, 2021-11-09.10:51:52, 6544
5, 0.155, -0.348, 1.5366, 33.82, 30.14, -28.53, -36.12, -0.0883145, -0.427177, 1.54202, 2, 1, 2021-11-09.10:51:52, 6545
5, 0.157, -0.315, 1.538, 34.28, 29.22, -27.84, -35.89, -0.0890416, -0.392742, 1.53497, 2, 1, 2021-11-09.10:51:52, 6547
5, 0.159, -0.299, 1.5377, 35.43, 31.06, -28.99, -38.88, -0.0894635, -0.37809, 1.53497, 2, 1, 2021-11-09.10:51:52, 6548
5, 0.16, -0.285, 1.5377, 32.21, 27.61, -26.92, -33.13, -0.0888719, -0.377859, 1.53497, 2, 1, 2021-11-09.10:51:52, 6549
5, 0.16, -0.269, 1.5371, 34.05, 28.53, -27.84, -35.2, -0.0885214, -0.351527, 1.53306, 2, 1, 2021-11-09.10:51:52, 6550
5, 0.161, -0.256, 1.5361, 31.52, 26.46, -25.08, -32.67, -0.0877089, -0.33347, 1.53423, 2, 1, 2021-11-09.10:51:52, 6551
5, 0.162, -0.237, 1.5357, 31.75, 28.3, -26.46, -34.05, -0.0873715, -0.319276, 1.53423, 2, 1, 2021-11-09.10:51:52, 6552
5, 0.164, -0.222, 1.5339, 32.44, 28.53, -26.92, -34.97, -0.086987, -0.303105, 1.53423, 2, 1, 2021-11-09.10:51:52, 6553
5, 0.165, -0.208, 1.5324, 32.9, 27.15, -26, -34.05, -0.0866296, -0.297218, 1.53184, 2, 1, 2021-11-09.10:51:52, 6554
5, 0.165, -0.193, 1.5289, 31.98, 26.46, -26, -34.05, -0.086446, -0.287788, 1.53184, 2, 1, 2021-11-09.10:51:53, 6555
5, 0.166, -0.18, 1.527, 31.06, 26.23, -25.54, -33.36, -0.085167, -0.262135, 1.53416, 2, 1, 2021-11-09.10:51:53, 6556
5, 0.167, -0.162, 1.5235, 30.14, 25.77, -25.08, -31.75, -0.0845022, -0.245212, 1.53416, 2, 1, 2021-11-09.10:51:53, 6557
5, 0.169, -0.148, 1.5224, 31.98, 26.46, -25.54, -33.36, -0.0837301, -0.239207, 1.53617, 2, 1, 2021-11-09.10:51:53, 6558
5, 0.169, -0.135, 1.5221, 30.37, 26.23, -25.31, -31.52, -0.0832598, -0.231462, 1.53617, 2, 1, 2021-11-09.10:51:53, 6559
5, 0.17, -0.121, 1.5216, 30.14, 26.23, -25.08, -32.9, -0.0825795, -0.205748, 1.54244, 2, 1, 2021-11-09.10:51:53, 6560
5, 0.171, -0.108, 1.5211, 30.6, 25.54, -25.08, -32.67, -0.0819232, -0.188667, 1.54244, 2, 1, 2021-11-09.10:51:53, 6561
5, 0.173, -0.091, 1.5221, 30.14, 24.85, -24.62, -32.44, -0.0823737, -0.181872, 1.52835, 2, 1, 2021-11-09.10:51:53, 6562
5, 0.174, -0.077, 1.523, 28.53, 25.77, -24.39, -30.83, -0.0820644, -0.16712, 1.52835, 2, 1, 2021-11-09.10:51:53, 6563
5, 0.175, -0.065, 1.5216, 30.37, 24.39, -24.39, -32.21, -0.0817244, -0.156846, 1.51217, 2, 1, 2021-11-09.10:51:53, 6564
5, 0.176, -0.05, 1.5205, 28.76, 25.54, -24.16, -32.9, -0.0813881, -0.143266, 1.51217, 2, 1, 2021-11-09.10:51:53, 6565
5, 0.177, -0.039, 1.522, 27.84, 25.54, -22.31, -29.91, -0.0785914, -0.123192, 1.52161, 2, 1, 2021-11-09.10:51:53, 6566
5, 0.179, -0.022, 1.5198, 29.68, 25.31, -23.46, -31.29, -0.0773051, -0.106491, 1.52161, 2, 1, 2021-11-09.10:51:53, 6567
5, 0.18, -0.008, 1.5177, 29.22, 24.62, -23.93, -29.91, -0.0771184, -0.0958984, 1.52172, 2, 1, 2021-11-09.10:51:53, 6568
5, 0.18, 0.003, 1.5159, 29.22, 23, -25.54, -29.91, -0.0761875, -0.0806778, 1.52172, 2, 1, 2021-11-09.10:51:53, 6569
5, 0.184, 0.057, 1.5166, 27.61, 24.62, -22.54, -29.68, -0.0754451, -0.0418942, 1.52296, 2, 1, 2021-11-09.10:51:53, 6573
5, 0.185, 0.081, 1.5184, 26.69, 23.23, -22.08, -27.61, -0.0747113, -0.0339493, 1.52177, 2, 1, 2021-11-09.10:51:53, 6575
5, 0.186, 0.092, 1.5177, 28.99, 24.85, -24.16, -29.45, -0.0744392, -0.0284146, 1.52177, 2, 1, 2021-11-09.10:51:53, 6576
5, 0.187, 0.108, 1.5163, 27.84, 22.08, -22.77, -27.61, -0.0750121, -0.0257146, 1.52028, 2, 1, 2021-11-09.10:51:53, 6577
5, 0.188, 0.12, 1.517, 26, 23.7, -22.08, -28.07, -0.0725916, 0.020029, 1.50248, 2, 1, 2021-11-09.10:51:53, 6578
5, 0.189, 0.131, 1.516, 27.15, 24.62, -22.77, -29.45, -0.0714392, 0.0414743, 1.50248, 2, 1, 2021-11-09.10:51:53, 6579
5, 0.19, 0.144, 1.5139, 27.38, 22.31, -23.23, -28.76, -0.0702611, 0.0652151, 1.50248, 2, 1, 2021-11-09.10:51:53, 6580
5, 0.191, 0.155, 1.5134, 26.23, 23, -22.31, -28.3, -0.0680813, 0.0786836, 1.52238, 2, 1, 2021-11-09.10:51:53, 6581
5, 0.192, 0.171, 1.5123, 25.31, 20.47, -19.78, -26.23, -0.0672984, 0.0893075, 1.52238, 2, 1, 2021-11-09.10:51:53, 6582
5, 0.193, 0.183, 1.5111, 26.23, 21.39, -20.93, -26.23, -0.0683702, 0.0923347, 1.51816, 2, 1, 2021-11-09.10:51:53, 6583
5, 0.193, 0.193, 1.5103, 26.46, 21.62, -20.47, -26.46, -0.067907, 0.10423, 1.51816, 2, 1, 2021-11-09.10:51:53, 6584
5, 0.194, 0.205, 1.5096, 23.93, 19.55, -20.7, -24.16, -0.0649976, 0.113061, 1.51731, 2, 1, 2021-11-09.10:51:53, 6585
5, 0.195, 0.215, 1.5091, 24.62, 21.39, -20.7, -26, -0.0632163, 0.128373, 1.51731, 2, 1, 2021-11-09.10:51:53, 6586
5, 0.196, 0.23, 1.5065, 24.62, 20.93, -20.7, -25.77, -0.0663959, 0.132749, 1.49454, 2, 1, 2021-11-09.10:51:53, 6587
5, 0.197, 0.242, 1.5042, 23.93, 20.01, -20.24, -26.69, -0.0665624, 0.146847, 1.49454, 2, 1, 2021-11-09.10:51:53, 6588
5, 0.197, 0.251, 1.503, 23.46, 20.47, -19.78, -24.39, -0.0687023, 0.157415, 1.4999, 2, 1, 2021-11-09.10:51:53, 6589
5, 0.198, 0.262, 1.5012, 24.85, 19.55, -20.24, -25.54, -0.0695104, 0.168056, 1.4999, 2, 1, 2021-11-09.10:51:53, 6590
5, 0.199, 0.272, 1.5007, 24.39, 19.78, -20.01, -23.46, -0.0699241, 0.177671, 1.49785, 2, 1, 2021-11-09.10:51:53, 6591
5, 0.2, 0.286, 1.4996, 23, 19.09, -19.32, -23.7, -0.0703161, 0.183709, 1.49785, 2, 1, 2021-11-09.10:51:53, 6592
5, 0.201, 0.297, 1.4996, 23.23, 20.7, -18.4, -24.85, -0.0700409, 0.200482, 1.50234, 2, 1, 2021-11-09.10:51:53, 6593
5, 0.202, 0.307, 1.4971, 23, 19.78, -19.09, -24.85, -0.0702611, 0.211786, 1.50234, 2, 1, 2021-11-09.10:51:53, 6594
5, 0.203, 0.318, 1.4967, 23.93, 19.32, -20.47, -25.54, -0.0701517, 0.220453, 1.4924, 2, 1, 2021-11-09.10:51:53, 6595
5, 0.204, 0.327, 1.4966, 23.46, 19.55, -18.86, -25.77, -0.0702418, 0.23052, 1.4924, 2, 1, 2021-11-09.10:51:53, 6596
5, 0.205, 0.341, 1.4959, 22.31, 18.4, -17.71, -23.23, -0.0661642, 0.241876, 1.50226, 2, 1, 2021-11-09.10:51:53, 6597
5, 0.206, 0.351, 1.4944, 22.31, 19.32, -18.86, -23.93, -0.0648068, 0.250944, 1.50226, 2, 1, 2021-11-09.10:51:53, 6598
5, 0.207, 0.361, 1.4944, 23.46, 19.55, -19.32, -24.39, -0.063823, 0.262297, 1.4993, 2, 1, 2021-11-09.10:51:53, 6599
5, 0.208, 0.371, 1.495, 24.39, 18.63, -18.86, -23.93, -0.0628378, 0.271636, 1.4993, 2, 1, 2021-11-09.10:51:53, 6600
5, 0.208, 0.381, 1.4959, 20.93, 18.86, -17.71, -22.08, -0.06159, 0.282274, 1.4993, 2, 1, 2021-11-09.10:51:53, 6601
5, 0.21, 0.393, 1.4957, 21.85, 17.94, -17.94, -23, -0.0628891, 0.290271, 1.49747, 2, 1, 2021-11-09.10:51:53, 6602
5, 0.21, 0.404, 1.4948, 23.23, 19.32, -18.63, -23.23, -0.0620729, 0.304185, 1.50174, 2, 1, 2021-11-09.10:51:53, 6603
5, 0.211, 0.413, 1.4944, 21.39, 17.25, -18.63, -22.31, -0.0615389, 0.313452, 1.50174, 2, 1, 2021-11-09.10:51:53, 6604
5, 0.212, 0.423, 1.4956, 20.93, 19.32, -17.02, -23.23, -0.0609643, 0.324062, 1.50174, 2, 1, 2021-11-09.10:51:53, 6605
5, 0.213, 0.432, 1.4949, 21.85, 20.01, -18.4, -23, -0.0608578, 0.328851, 1.48781, 2, 1, 2021-11-09.10:51:53, 6606
5, 0.215, 0.444, 1.4924, 22.31, 17.71, -18.17, -23.23, -0.0604071, 0.338062, 1.48781, 2, 1, 2021-11-09.10:51:53, 6607
5, 0.215, 0.455, 1.4904, 21.85, 15.64, -19.09, -21.39, -0.0599546, 0.347524, 1.49214, 2, 1, 2021-11-09.10:51:53, 6608
5, 0.215, 0.463, 1.4891, 20.7, 17.25, -17.94, -21.62, -0.0595069, 0.356746, 1.49214, 2, 1, 2021-11-09.10:51:53, 6609
5, 0.216, 0.473, 1.4866, 21.16, 17.71, -17.25, -21.62, -0.0584691, 0.366717, 1.4875, 2, 1, 2021-11-09.10:51:53, 6610
5, 0.217, 0.481, 1.4831, 21.16, 17.25, -18.17, -21.39, -0.0579106, 0.374849, 1.4875, 2, 1, 2021-11-09.10:51:53, 6611
5, 0.218, 0.494, 1.4817, 19.78, 17.48, -17.48, -22.08, -0.0584129, 0.384884, 1.48758, 2, 1, 2021-11-09.10:51:53, 6612
5, 0.219, 0.503, 1.4812, 21.39, 17.71, -15.64, -22.31, -0.058179, 0.394433, 1.48758, 2, 1, 2021-11-09.10:51:53, 6613
5, 0.22, 0.512, 1.4805, 21.39, 17.02, -15.41, -20.47, -0.0564629, 0.400932, 1.48646, 2, 1, 2021-11-09.10:51:53, 6614
5, 0.221, 0.521, 1.4805, 21.39, 18.4, -16.33, -22.08, -0.0557882, 0.408193, 1.48646, 2, 1, 2021-11-09.10:51:53, 6615
5, 0.222, 0.529, 1.4808, 19.55, 16.79, -16.1, -20.7, -0.057667, 0.420158, 1.47211, 2, 1, 2021-11-09.10:51:53, 6616
5, 0.223, 0.541, 1.4823, 20.47, 17.25, -17.25, -21.85, -0.0579307, 0.429818, 1.47211, 2, 1, 2021-11-09.10:51:54, 6617
5, 0.224, 0.558, 1.4853, 21.16, 16.33, -16.1, -20.24, -0.0560674, 0.449095, 1.48051, 2, 1, 2021-11-09.10:51:54, 6619
