ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.39, -1.006, -0.0012, 0.17, 0.13, -0.14, -0.16, -0.385177, -1.0055, 0.00733525, 2, 9, 2021-11-09.12:41:22, 15274
5, -0.384, -1.005, -0.0011, 0.19, 0.14, -0.15, -0.18, -0.378733, -1.00491, 0.0103504, 2, 9, 2021-11-09.12:41:22, 15275
5, -0.379, -1.005, -0.0012, 0.17, 0.13, -0.13, -0.16, -0.370615, -1.00445, 0.0103504, 2, 9, 2021-11-09.12:41:22, 15276
5, -0.373, -1.005, -0.001, 0.25, 0.19, -0.19, -0.22, -0.372732, -1.0045, 0.0103504, 2, 9, 2021-11-09.12:41:23, 15277
5, -0.367, -1.004, 0.0103, 0.2, 0.15, -0.15, -0.17, -0.365243, -1.00402, 0.00345974, 2, 9, 2021-11-09.12:41:23, 15278
5, -0.362, -1.003, 0.0117, 0.17, 0.15, -0.13, -0.16, -0.362191, -1.00382, 0.00345974, 2, 9, 2021-11-09.12:41:23, 15279
5, -0.356, -1.003, 0.0133, 0.19, 0.15, -0.15, -0.19, -0.351575, -1.0014, 0.00286964, 2, 9, 2021-11-09.12:41:23, 15280
5, -0.351, -1.003, 0.014, 0.16, 0.13, -0.12, -0.16, -0.350643, -1.00074, 0.00286964, 2, 9, 2021-11-09.12:41:23, 15281
5, -0.345, -1.003, 0.0134, 0.24, 0.19, -0.19, -0.23, -0.341059, -1.0001, 0.0109685, 2, 9, 2021-11-09.12:41:23, 15282
5, -0.339, -1.003, 0.0121, 0.18, 0.15, -0.15, -0.19, -0.339361, -1.00034, 0.0109685, 2, 9, 2021-11-09.12:41:23, 15283
5, -0.335, -1.003, 0.0104, 0.15, 0.13, -0.13, -0.16, -0.332024, -1.0003, 0.0114763, 2, 9, 2021-11-09.12:41:23, 15284
5, -0.336, -1, 0.0098, 0.17, 0.15, -0.15, -0.2, -0.331771, -1.00053, 0.0114763, 2, 9, 2021-11-09.12:41:23, 15285
5, -0.329, -1, 0.0078, 0.22, 0.19, -0.19, -0.24, -0.323884, -1.00055, 0.0134926, 2, 9, 2021-11-09.12:41:23, 15286
5, -0.309, -0.999, 0.0041, 0.18, 0.15, -0.15, -0.18, -0.303395, -1.00077, 0.00880513, 2, 9, 2021-11-09.12:41:23, 15290
5, -0.304, -0.999, 0.0088, 0.23, 0.18, -0.19, -0.23, -0.297823, -1.00081, 0.00880513, 2, 9, 2021-11-09.12:41:23, 15291
5, -0.3, -0.999, 0.0093, 0.16, 0.12, -0.13, -0.15, -0.292645, -0.999551, 0.0135618, 2, 9, 2021-11-09.12:41:23, 15292
5, -0.294, -0.999, 0.0101, 0.17, 0.14, -0.14, -0.17, -0.29047, -0.99887, 0.0135618, 2, 9, 2021-11-09.12:41:23, 15293
5, -0.29, -0.999, 0.0104, 0.16, 0.13, -0.13, -0.15, -0.282332, -0.997916, 0.000438026, 2, 9, 2021-11-09.12:41:23, 15294
5, -0.284, -0.999, 0.01, 0.18, 0.15, -0.14, -0.18, -0.279367, -0.99759, 0.000438026, 2, 9, 2021-11-09.12:41:23, 15295
5, -0.278, -0.999, 0.0093, 0.22, 0.17, -0.19, -0.22, -0.273498, -0.997213, 0.00912177, 2, 9, 2021-11-09.12:41:23, 15296
5, -0.276, -0.997, -0.0006, 0.14, 0.13, -0.12, -0.16, -0.268147, -0.996704, 0.00912177, 2, 9, 2021-11-09.12:41:23, 15297
5, -0.271, -0.997, -0.0023, 0.17, 0.15, -0.15, -0.2, -0.263921, -0.997003, 0.00366672, 2, 9, 2021-11-09.12:41:23, 15298
5, -0.244, -0.996, 0.0028, 0.16, 0.12, -0.12, -0.15, -0.239654, -0.997991, -0.00186281, 2, 9, 2021-11-09.12:41:23, 15304
5, -0.239, -0.997, 0.0034, 0.16, 0.14, -0.14, -0.17, -0.231729, -0.99787, -0.00154335, 2, 9, 2021-11-09.12:41:23, 15305
5, -0.233, -0.997, 0.0033, 0.2, 0.18, -0.17, -0.23, -0.224034, -0.997878, 0.0043091, 2, 9, 2021-11-09.12:41:23, 15306
5, -0.228, -0.997, 0.0024, 0.15, 0.12, -0.12, -0.16, -0.218617, -0.997904, 0.0043091, 2, 9, 2021-11-09.12:41:23, 15307
5, -0.223, -0.997, 0.002, 0.15, 0.14, -0.13, -0.18, -0.211995, -0.997872, -0.00255603, 2, 9, 2021-11-09.12:41:23, 15308
5, -0.219, -0.997, 0.0023, 0.13, 0.12, -0.11, -0.14, -0.208678, -0.997868, -0.00255603, 2, 9, 2021-11-09.12:41:23, 15309
5, -0.209, -0.996, -0.0035, 0.23, 0.17, -0.19, -0.23, -0.205572, -0.997756, -0.00422308, 2, 9, 2021-11-09.12:41:23, 15310
5, -0.204, -0.996, -0.0022, 0.17, 0.13, -0.15, -0.17, -0.200507, -0.997709, -0.00422308, 2, 9, 2021-11-09.12:41:23, 15311
5, -0.2, -0.996, -0.0022, 0.15, 0.11, -0.12, -0.13, -0.196935, -0.997272, 0.000224553, 2, 9, 2021-11-09.12:41:23, 15312
5, -0.195, -0.996, -0.0032, 0.18, 0.15, -0.14, -0.18, -0.193021, -0.997086, 0.000224553, 2, 9, 2021-11-09.12:41:23, 15313
5, -0.19, -0.996, -0.0034, 0.15, 0.11, -0.12, -0.15, -0.191694, -0.996774, 0.000224553, 2, 9, 2021-11-09.12:41:23, 15314
5, -0.184, -0.996, -0.0037, 0.22, 0.18, -0.18, -0.21, -0.183025, -0.996484, 0.000500269, 2, 9, 2021-11-09.12:41:23, 15315
5, -0.184, -0.995, 0.0002, 0.18, 0.14, -0.14, -0.18, -0.180167, -0.99648, 0.000500269, 2, 9, 2021-11-09.12:41:23, 15316
5, -0.179, -0.996, -0.0023, 0.14, 0.11, -0.11, -0.14, -0.171729, -0.996158, 0.00215781, 2, 9, 2021-11-09.12:41:23, 15317
5, -0.174, -0.996, -0.0036, 0.15, 0.14, -0.14, -0.18, -0.165748, -0.995926, 0.00215781, 2, 9, 2021-11-09.12:41:23, 15318
5, -0.17, -0.996, -0.0036, 0.14, 0.13, -0.12, -0.16, -0.164126, -0.995757, -0.00466499, 2, 9, 2021-11-09.12:41:23, 15319
5, -0.164, -0.996, -0.0036, 0.21, 0.17, -0.17, -0.22, -0.162126, -0.995615, -0.00466499, 2, 9, 2021-11-09.12:41:23, 15320
5, -0.159, -0.996, -0.0028, 0.16, 0.14, -0.13, -0.17, -0.154963, -0.995411, -0.00039588, 2, 9, 2021-11-09.12:41:23, 15321
5, -0.156, -0.995, -0.0002, 0.15, 0.12, -0.12, -0.15, -0.152162, -0.995358, -0.00039588, 2, 9, 2021-11-09.12:41:23, 15322
5, -0.151, -0.995, -0.0006, 0.16, 0.13, -0.13, -0.17, -0.145733, -0.995546, -0.0111407, 2, 9, 2021-11-09.12:41:23, 15323
5, -0.147, -0.995, -0.0012, 0.14, 0.11, -0.12, -0.15, -0.142778, -0.995692, -0.0111407, 2, 9, 2021-11-09.12:41:23, 15324
5, -0.141, -0.995, -0.0043, 0.19, 0.17, -0.17, -0.21, -0.135881, -0.99535, -0.0105662, 2, 9, 2021-11-09.12:41:23, 15325
5, -0.136, -0.995, -0.007, 0.16, 0.14, -0.14, -0.19, -0.130243, -0.995236, -0.0105662, 2, 9, 2021-11-09.12:41:23, 15326
5, -0.131, -0.995, -0.0106, 0.15, 0.12, -0.13, -0.16, -0.12556, -0.994985, -0.0142049, 2, 9, 2021-11-09.12:41:23, 15327
5, -0.126, -0.995, -0.0122, 0.14, 0.13, -0.13, -0.17, -0.120368, -0.994838, -0.0142049, 2, 9, 2021-11-09.12:41:23, 15328
5, -0.123, -0.995, -0.0166, 0.13, 0.13, -0.12, -0.16, -0.117324, -0.994957, -0.00258871, 2, 9, 2021-11-09.12:41:23, 15329
5, -0.117, -0.995, -0.0203, 0.2, 0.16, -0.18, -0.23, -0.113374, -0.99491, -0.00258871, 2, 9, 2021-11-09.12:41:23, 15330
5, -0.112, -0.995, -0.0229, 0.17, 0.14, -0.14, -0.18, -0.108454, -0.995389, -0.0254977, 2, 9, 2021-11-09.12:41:23, 15331
5, -0.108, -0.995, -0.0243, 0.15, 0.12, -0.13, -0.16, -0.104215, -0.995525, -0.0254977, 2, 9, 2021-11-09.12:41:23, 15332
5, -0.103, -0.995, -0.0249, 0.16, 0.14, -0.13, -0.18, -0.0973903, -0.996194, -0.0242471, 2, 9, 2021-11-09.12:41:23, 15333
5, -0.097, -0.996, -0.0264, 0.2, 0.16, -0.18, -0.21, -0.0936275, -0.996424, -0.0242471, 2, 9, 2021-11-09.12:41:23, 15334
5, -0.095, -0.996, -0.0248, 0.14, 0.11, -0.12, -0.14, -0.0932029, -0.99647, -0.0242471, 2, 9, 2021-11-09.12:41:23, 15335
5, -0.09, -0.996, -0.0254, 0.16, 0.14, -0.14, -0.17, -0.0850378, -0.996202, -0.0391315, 2, 9, 2021-11-09.12:41:23, 15336
5, -0.074, -0.996, -0.0268, 0.17, 0.13, -0.14, -0.17, -0.0758071, -0.994451, -0.0341889, 2, 9, 2021-11-09.12:41:24, 15339
5, -0.07, -0.996, -0.0266, 0.14, 0.11, -0.12, -0.14, -0.0669528, -0.994214, -0.0395206, 2, 9, 2021-11-09.12:41:24, 15340
5, -0.068, -0.994, -0.0398, 0.16, 0.13, -0.13, -0.17, -0.0612935, -0.994027, -0.0303671, 2, 9, 2021-11-09.12:41:24, 15341
5, -0.063, -0.994, -0.0412, 0.15, 0.11, -0.12, -0.16, -0.0559215, -0.993715, -0.0303671, 2, 9, 2021-11-09.12:41:24, 15342
5, -0.057, -0.994, -0.0446, 0.18, 0.17, -0.17, -0.22, -0.0562167, -0.993597, -0.0303671, 2, 9, 2021-11-09.12:41:24, 15343
5, -0.052, -0.995, -0.0461, 0.16, 0.13, -0.14, -0.19, -0.0500474, -0.993765, -0.0340854, 2, 9, 2021-11-09.12:41:24, 15344
5, -0.048, -0.995, -0.0485, 0.13, 0.11, -0.12, -0.16, -0.0473303, -0.993937, -0.0340854, 2, 9, 2021-11-09.12:41:24, 15345
5, -0.044, -0.995, -0.051, 0.13, 0.11, -0.12, -0.16, -0.0376669, -0.995453, -0.0422281, 2, 9, 2021-11-09.12:41:24, 15346
5, -0.04, -0.995, -0.0422, 0.08, 0.02, -0.05, -0.08, -0.0368473, -0.996027, -0.0422281, 2, 9, 2021-11-09.12:41:24, 15347
5, -0.038, -0.994, -0.0416, 0.07, 0, -0.03, -0.06, -0.0295931, -0.995591, -0.0385105, 2, 9, 2021-11-09.12:41:24, 15348
5, -0.038, -0.994, -0.0404, 0.04, 0, 0.03, 0.01, -0.0277515, -0.995003, -0.0385105, 2, 9, 2021-11-09.12:41:24, 15349
5, -0.038, -0.993, -0.029, 0.12, 0.1, 0.1, 0.14, -0.0208491, -0.995445, -0.0439504, 2, 9, 2021-11-09.12:41:24, 15350
5, -0.039, -0.99, 0.0066, 0.23, 0.15, 0.15, 0.37, -0.0165956, -0.995533, -0.0439504, 2, 9, 2021-11-09.12:41:24, 15351
5, -0.042, -0.985, 0.0643, 0.28, 0.12, 0.14, 0.5, -0.0167654, -0.994984, -0.0502166, 2, 9, 2021-11-09.12:41:24, 15352
5, -0.044, -0.978, 0.1686, 0.49, 0.21, 0.28, 0.66, -0.0139611, -0.99484, -0.0502166, 2, 9, 2021-11-09.12:41:24, 15353
5, -0.016, -0.986, 0.0291, 0.56, 0.12, 0.14, 0.54, -0.0163523, -0.993985, 0.0328774, 2, 9, 2021-11-09.12:41:24, 15354
5, -0.016, -0.979, 0.1087, 0.44, 0.11, 0.08, 0.38, -0.0153548, -0.993617, 0.0328774, 2, 9, 2021-11-09.12:41:24, 15355
5, -0.016, -0.971, 0.192, 0.54, 0.12, 0.03, 0.46, -0.0192318, -0.9913, 0.194676, 2, 9, 2021-11-09.12:41:24, 15356
5, -0.017, -0.962, 0.2769, 0.51, 0.06, 0.03, 0.39, -0.0199378, -0.990084, 0.194676, 2, 9, 2021-11-09.12:41:24, 15357
5, -0.018, -0.952, 0.3783, 0.68, 0.19, 0.04, 0.55, -0.0211646, -0.98569, 0.376225, 2, 9, 2021-11-09.12:41:24, 15358
5, -0.02, -0.942, 0.441, 0.57, 0.08, -0.04, 0.39, -0.0216283, -0.984358, 0.376225, 2, 9, 2021-11-09.12:41:24, 15359
5, -0.02, -0.969, 0.4699, 0.58, 0.13, -0.12, 0.29, -0.0228709, -0.975621, 0.557019, 2, 9, 2021-11-09.12:41:24, 15361
5, -0.021, -0.96, 0.5167, 0.51, 0.09, -0.14, 0.26, -0.0231218, -0.973946, 0.557019, 2, 9, 2021-11-09.12:41:24, 15362
5, -0.021, -0.947, 0.5814, 0.74, 0.1, -0.22, 0.26, -0.0237573, -0.96371, 0.700195, 2, 9, 2021-11-09.12:41:24, 15363
5, -0.021, -0.935, 0.6381, 0.63, 0.11, -0.22, 0.17, -0.0235203, -0.962602, 0.700195, 2, 9, 2021-11-09.12:41:24, 15364
5, -0.022, -0.926, 0.6905, 0.54, 0.16, -0.19, 0.17, -0.0236378, -0.949848, 0.814787, 2, 9, 2021-11-09.12:41:24, 15365
5, -0.023, -0.949, 0.8317, 0.66, 0.17, -0.25, 0.14, -0.0234995, -0.946528, 0.814787, 2, 9, 2021-11-09.12:41:24, 15366
5, -0.025, -0.939, 0.886, 0.56, 0.14, -0.23, 0.09, -0.0188174, -0.931338, 0.938642, 2, 9, 2021-11-09.12:41:24, 15367
5, -0.026, -0.924, 0.9525, 0.81, 0.27, -0.36, 0.04, -0.0200451, -0.91612, 1.0481, 2, 9, 2021-11-09.12:41:24, 15368
5, -0.026, -0.911, 0.9974, 0.66, 0.23, -0.36, -0.04, -0.020147, -0.90809, 1.0481, 2, 9, 2021-11-09.12:41:24, 15369
5, -0.026, -0.9, 1.0388, 0.57, 0.22, -0.31, -0.08, -0.0202874, -0.897022, 1.0481, 2, 9, 2021-11-09.12:41:24, 15370
5, -0.027, -0.887, 1.0755, 0.66, 0.23, -0.4, -0.13, -0.0256668, -0.893692, 1.16566, 2, 9, 2021-11-09.12:41:24, 15371
5, -0.025, -0.896, 1.1656, 0.58, 0.21, -0.37, -0.14, -0.0276013, -0.883938, 1.16566, 2, 9, 2021-11-09.12:41:24, 15372
5, -0.027, -0.879, 1.2052, 0.82, 0.3, -0.52, -0.22, -0.0321361, -0.869401, 1.26, 2, 9, 2021-11-09.12:41:24, 15373
5, -0.029, -0.865, 1.229, 0.65, 0.24, -0.45, -0.22, -0.03499, -0.860854, 1.26, 2, 9, 2021-11-09.12:41:24, 15374
5, -0.03, -0.852, 1.2506, 0.56, 0.22, -0.41, -0.23, -0.0393457, -0.838582, 1.33721, 2, 9, 2021-11-09.12:41:24, 15375
5, -0.031, -0.838, 1.2695, 0.65, 0.27, -0.47, -0.31, -0.0426942, -0.824222, 1.33721, 2, 9, 2021-11-09.12:41:24, 15376
5, -0.044, -0.81, 1.4064, 0.64, 0.33, -0.46, -0.37, -0.0542619, -0.791173, 1.43551, 2, 9, 2021-11-09.12:41:24, 15379
5, -0.045, -0.797, 1.4227, 0.54, 0.32, -0.39, -0.33, -0.0590193, -0.775951, 1.43551, 2, 9, 2021-11-09.12:41:24, 15380
5, -0.046, -0.781, 1.4352, 0.63, 0.39, -0.46, -0.42, -0.0615201, -0.767518, 1.46864, 2, 9, 2021-11-09.12:41:24, 15381
5, -0.046, -0.762, 1.4534, 0.78, 0.49, -0.56, -0.57, -0.0650981, -0.755892, 1.46864, 2, 9, 2021-11-09.12:41:24, 15382
5, -0.046, -0.748, 1.4624, 0.52, 0.37, -0.41, -0.41, -0.0691709, -0.737701, 1.50794, 2, 9, 2021-11-09.12:41:24, 15383
5, -0.046, -0.732, 1.4693, 0.59, 0.44, -0.48, -0.5, -0.0719837, -0.727253, 1.50794, 2, 9, 2021-11-09.12:41:24, 15384
5, -0.068, -0.731, 1.5099, 0.5, 0.36, -0.41, -0.44, -0.0743477, -0.717279, 1.52712, 2, 9, 2021-11-09.12:41:24, 15385
5, -0.068, -0.715, 1.514, 0.57, 0.42, -0.46, -0.52, -0.0778534, -0.703853, 1.52712, 2, 9, 2021-11-09.12:41:24, 15386
5, -0.067, -0.695, 1.5165, 0.71, 0.55, -0.58, -0.67, -0.0812172, -0.688629, 1.54685, 2, 9, 2021-11-09.12:41:24, 15387
5, -0.067, -0.681, 1.5174, 0.49, 0.39, -0.4, -0.47, -0.0850227, -0.672926, 1.54685, 2, 9, 2021-11-09.12:41:24, 15388
5, -0.066, -0.665, 1.5216, 0.56, 0.45, -0.45, -0.59, -0.0855734, -0.663864, 1.55238, 2, 9, 2021-11-09.12:41:24, 15389
5, -0.065, -0.651, 1.5236, 0.48, 0.4, -0.38, -0.48, -0.0877555, -0.652521, 1.55238, 2, 9, 2021-11-09.12:41:24, 15390
5, -0.086, -0.66, 1.5523, 0.55, 0.45, -0.46, -0.53, -0.0890379, -0.633293, 1.55934, 2, 9, 2021-11-09.12:41:24, 15391
5, -0.085, -0.639, 1.5562, 0.7, 0.55, -0.58, -0.7, -0.0910467, -0.617323, 1.55934, 2, 9, 2021-11-09.12:41:24, 15392
5, -0.085, -0.626, 1.5548, 0.48, 0.41, -0.39, -0.48, -0.0901636, -0.618117, 1.55934, 2, 9, 2021-11-09.12:41:24, 15393
5, -0.085, -0.609, 1.5536, 0.56, 0.46, -0.46, -0.59, -0.0932354, -0.592912, 1.55555, 2, 9, 2021-11-09.12:41:24, 15394
5, -0.084, -0.595, 1.5561, 0.48, 0.4, -0.39, -0.52, -0.0940368, -0.588167, 1.55555, 2, 9, 2021-11-09.12:41:24, 15395
5, -0.083, -0.579, 1.5513, 0.53, 0.47, -0.45, -0.56, -0.096733, -0.561626, 1.57655, 2, 9, 2021-11-09.12:41:24, 15396
5, -0.095, -0.55, 1.572, 0.47, 0.43, -0.38, -0.51, -0.0994497, -0.532428, 1.5669, 2, 9, 2021-11-09.12:41:24, 15398
5, -0.094, -0.534, 1.5672, 0.53, 0.49, -0.46, -0.6, -0.0999154, -0.526995, 1.5669, 2, 9, 2021-11-09.12:41:24, 15399
5, -0.093, -0.519, 1.5632, 0.48, 0.4, -0.41, -0.53, -0.100358, -0.504405, 1.55915, 2, 9, 2021-11-09.12:41:24, 15400
5, -0.092, -0.499, 1.5581, 0.65, 0.56, -0.57, -0.73, -0.101504, -0.483695, 1.55915, 2, 9, 2021-11-09.12:41:25, 15401
5, -0.091, -0.483, 1.5546, 0.53, 0.48, -0.44, -0.6, -0.0997952, -0.483725, 1.55752, 2, 9, 2021-11-09.12:41:25, 15402
5, -0.09, -0.469, 1.5517, 0.46, 0.4, -0.38, -0.52, -0.0996093, -0.467985, 1.55752, 2, 9, 2021-11-09.12:41:25, 15403
5, -0.098, -0.472, 1.5563, 0.52, 0.48, -0.44, -0.58, -0.0991455, -0.443172, 1.54675, 2, 9, 2021-11-09.12:41:25, 15404
5, -0.097, -0.458, 1.5537, 0.48, 0.41, -0.39, -0.53, -0.0989097, -0.422413, 1.54675, 2, 9, 2021-11-09.12:41:25, 15405
5, -0.096, -0.438, 1.5522, 0.67, 0.57, -0.55, -0.72, -0.0990514, -0.413678, 1.53966, 2, 9, 2021-11-09.12:41:25, 15406
5, -0.095, -0.423, 1.5505, 0.52, 0.46, -0.43, -0.56, -0.0989706, -0.39757, 1.53966, 2, 9, 2021-11-09.12:41:25, 15407
5, -0.094, -0.409, 1.5497, 0.46, 0.41, -0.38, -0.5, -0.0982343, -0.385219, 1.52617, 2, 9, 2021-11-09.12:41:25, 15408
5, -0.093, -0.393, 1.5499, 0.51, 0.45, -0.42, -0.55, -0.0979259, -0.371942, 1.52617, 2, 9, 2021-11-09.12:41:25, 15409
5, -0.098, -0.38, 1.5261, 0.45, 0.36, -0.37, -0.46, -0.0970152, -0.355414, 1.53062, 2, 9, 2021-11-09.12:41:25, 15410
5, -0.096, -0.361, 1.5241, 0.62, 0.54, -0.51, -0.66, -0.0963997, -0.337173, 1.53062, 2, 9, 2021-11-09.12:41:25, 15411
5, -0.095, -0.346, 1.5226, 0.49, 0.43, -0.41, -0.53, -0.0950315, -0.326666, 1.52682, 2, 9, 2021-11-09.12:41:25, 15412
5, -0.094, -0.334, 1.52, 0.42, 0.36, -0.36, -0.45, -0.0938812, -0.307913, 1.52682, 2, 9, 2021-11-09.12:41:25, 15413
5, -0.093, -0.32, 1.5173, 0.46, 0.41, -0.4, -0.5, -0.0932575, -0.307699, 1.52682, 2, 9, 2021-11-09.12:41:25, 15414
5, -0.092, -0.308, 1.5152, 0.4, 0.34, -0.35, -0.42, -0.0917423, -0.28126, 1.52464, 2, 9, 2021-11-09.12:41:25, 15415
5, -0.091, -0.291, 1.5124, 0.57, 0.46, -0.49, -0.59, -0.0916475, -0.269806, 1.52554, 2, 9, 2021-11-09.12:41:25, 15416
5, -0.09, -0.269, 1.5219, 0.45, 0.37, -0.37, -0.48, -0.090957, -0.255457, 1.52554, 2, 9, 2021-11-09.12:41:25, 15417
5, -0.089, -0.258, 1.5198, 0.38, 0.31, -0.31, -0.4, -0.0906868, -0.240657, 1.51754, 2, 9, 2021-11-09.12:41:25, 15418
5, -0.088, -0.246, 1.5169, 0.42, 0.36, -0.34, -0.44, -0.0901959, -0.227194, 1.51754, 2, 9, 2021-11-09.12:41:25, 15419
5, -0.086, -0.23, 1.5125, 0.53, 0.46, -0.43, -0.56, -0.0902017, -0.226116, 1.51754, 2, 9, 2021-11-09.12:41:25, 15421
5, -0.086, -0.219, 1.511, 0.36, 0.31, -0.31, -0.39, -0.08785, -0.200097, 1.51694, 2, 9, 2021-11-09.12:41:25, 15422
5, -0.085, -0.207, 1.5093, 0.41, 0.33, -0.35, -0.43, -0.0873694, -0.200553, 1.51694, 2, 9, 2021-11-09.12:41:25, 15423
5, -0.087, -0.196, 1.5161, 0.35, 0.3, -0.29, -0.36, -0.0853185, -0.17809, 1.5114, 2, 9, 2021-11-09.12:41:25, 15424
5, -0.086, -0.184, 1.5145, 0.4, 0.35, -0.33, -0.42, -0.0846348, -0.1632, 1.50412, 2, 9, 2021-11-09.12:41:25, 15425
5, -0.085, -0.169, 1.5153, 0.52, 0.42, -0.42, -0.53, -0.083721, -0.149859, 1.50412, 2, 9, 2021-11-09.12:41:25, 15426
5, -0.085, -0.159, 1.5152, 0.35, 0.29, -0.28, -0.35, -0.0840772, -0.148137, 1.50412, 2, 9, 2021-11-09.12:41:25, 15427
5, -0.084, -0.148, 1.5154, 0.39, 0.32, -0.32, -0.4, -0.0838755, -0.13256, 1.49756, 2, 9, 2021-11-09.12:41:25, 15428
5, -0.083, -0.138, 1.516, 0.34, 0.28, -0.27, -0.35, -0.0834544, -0.118456, 1.49756, 2, 9, 2021-11-09.12:41:25, 15429
5, -0.082, -0.121, 1.4969, 0.48, 0.42, -0.39, -0.5, -0.0789497, -0.10241, 1.50403, 2, 9, 2021-11-09.12:41:25, 15430
5, -0.081, -0.11, 1.496, 0.38, 0.32, -0.31, -0.4, -0.0788991, -0.0918647, 1.50213, 2, 9, 2021-11-09.12:41:25, 15431
5, -0.08, -0.101, 1.4948, 0.32, 0.27, -0.27, -0.33, -0.0785731, -0.076823, 1.49731, 2, 9, 2021-11-09.12:41:25, 15432
5, -0.079, -0.09, 1.4935, 0.37, 0.3, -0.3, -0.38, -0.0786085, -0.0678238, 1.49442, 2, 9, 2021-11-09.12:41:25, 15433
5, -0.078, -0.076, 1.4902, 0.47, 0.37, -0.39, -0.46, -0.0779702, -0.0559027, 1.49787, 2, 9, 2021-11-09.12:41:25, 15434
5, -0.076, -0.046, 1.4976, 0.37, 0.29, -0.3, -0.36, -0.0778605, -0.0439598, 1.5006, 2, 9, 2021-11-09.12:41:25, 15436
5, -0.076, -0.037, 1.4994, 0.31, 0.25, -0.26, -0.31, -0.0776878, -0.037274, 1.5006, 2, 9, 2021-11-09.12:41:25, 15437
5, -0.075, -0.026, 1.5017, 0.35, 0.3, -0.27, -0.35, -0.077866, -0.0357665, 1.4983, 2, 9, 2021-11-09.12:41:25, 15438
5, -0.074, -0.014, 1.5036, 0.45, 0.36, -0.34, -0.44, -0.0777993, -0.030254, 1.4983, 2, 9, 2021-11-09.12:41:25, 15439
5, -0.073, -0.005, 1.5059, 0.3, 0.24, -0.24, -0.29, -0.0758989, -0.0149928, 1.49702, 2, 9, 2021-11-09.12:41:25, 15440
5, -0.073, 0.004, 1.5071, 0.35, 0.28, -0.28, -0.34, -0.0752211, -0.00674109, 1.49702, 2, 9, 2021-11-09.12:41:25, 15441
5, -0.075, -0.009, 1.497, 0.3, 0.24, -0.24, -0.31, -0.07512, 0.0191304, 1.49734, 2, 9, 2021-11-09.12:41:25, 15442
5, -0.074, 0, 1.4968, 0.34, 0.28, -0.28, -0.35, -0.0749599, 0.0351992, 1.49734, 2, 9, 2021-11-09.12:41:25, 15443
5, -0.073, 0.009, 1.4975, 0.29, 0.23, -0.24, -0.29, -0.0749553, 0.0432841, 1.50205, 2, 9, 2021-11-09.12:41:25, 15444
5, -0.072, 0.021, 1.4974, 0.4, 0.36, -0.34, -0.42, -0.0747206, 0.0559215, 1.50205, 2, 9, 2021-11-09.12:41:25, 15445
5, -0.071, 0.031, 1.497, 0.34, 0.28, -0.27, -0.35, -0.0745189, 0.0667859, 1.50205, 2, 9, 2021-11-09.12:41:25, 15446
5, -0.07, 0.039, 1.4979, 0.29, 0.23, -0.23, -0.29, -0.0735807, 0.068185, 1.49877, 2, 9, 2021-11-09.12:41:25, 15447
5, -0.07, 0.048, 1.4979, 0.31, 0.26, -0.26, -0.31, -0.0733157, 0.0791354, 1.50511, 2, 9, 2021-11-09.12:41:25, 15448
5, -0.072, 0.07, 1.4981, 0.28, 0.22, -0.23, -0.28, -0.0731151, 0.086374, 1.50511, 2, 9, 2021-11-09.12:41:25, 15449
5, -0.071, 0.082, 1.4961, 0.39, 0.32, -0.32, -0.41, -0.0728505, 0.0987253, 1.50743, 2, 9, 2021-11-09.12:41:25, 15450
5, -0.07, 0.091, 1.4949, 0.31, 0.26, -0.26, -0.32, -0.0726971, 0.105602, 1.50743, 2, 9, 2021-11-09.12:41:25, 15451
5, -0.07, 0.099, 1.4931, 0.27, 0.22, -0.22, -0.26, -0.072558, 0.110758, 1.50743, 2, 9, 2021-11-09.12:41:25, 15452
5, -0.069, 0.107, 1.4915, 0.31, 0.25, -0.25, -0.31, -0.0729867, 0.121277, 1.50119, 2, 9, 2021-11-09.12:41:25, 15453
5, -0.069, 0.115, 1.49, 0.27, 0.21, -0.22, -0.27, -0.0725108, 0.129612, 1.50006, 2, 9, 2021-11-09.12:41:25, 15454
5, -0.071, 0.124, 1.5015, 0.37, 0.3, -0.32, -0.38, -0.07221, 0.137019, 1.50006, 2, 9, 2021-11-09.12:41:25, 15455
5, -0.071, 0.133, 1.5008, 0.29, 0.25, -0.24, -0.3, -0.0724044, 0.146966, 1.497, 2, 9, 2021-11-09.12:41:25, 15456
5, -0.07, 0.14, 1.5008, 0.27, 0.21, -0.21, -0.27, -0.0724889, 0.153948, 1.497, 2, 9, 2021-11-09.12:41:25, 15457
5, -0.069, 0.148, 1.5021, 0.28, 0.23, -0.24, -0.29, -0.072482, 0.162631, 1.497, 2, 9, 2021-11-09.12:41:25, 15458
5, -0.069, 0.159, 1.5036, 0.36, 0.29, -0.29, -0.36, -0.0717527, 0.167578, 1.49941, 2, 9, 2021-11-09.12:41:25, 15459
5, -0.068, 0.166, 1.5031, 0.25, 0.21, -0.19, -0.26, -0.0715422, 0.173829, 1.49941, 2, 9, 2021-11-09.12:41:25, 15460
