ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, 0.015, -0.991, -0.0522, 0.16, 0.13, -0.13, -0.17, 0.0190611, -0.991214, -0.040759, 0, 9, 2021-11-09.12:40:35, 12592
5, 0.02, -0.991, -0.0532, 0.15, 0.12, -0.12, -0.16, 0.0249626, -0.990911, -0.0488135, 0, 9, 2021-11-09.12:40:35, 12593
5, 0.026, -0.991, -0.0532, 0.21, 0.17, -0.17, -0.22, 0.0308721, -0.991017, -0.0551346, 0, 9, 2021-11-09.12:40:35, 12594
5, 0.031, -0.992, -0.0544, 0.17, 0.14, -0.13, -0.17, 0.036311, -0.991065, -0.0551346, 0, 9, 2021-11-09.12:40:35, 12595
5, 0.035, -0.992, -0.0532, 0.15, 0.12, -0.12, -0.14, 0.0368057, -0.991044, -0.0551346, 0, 9, 2021-11-09.12:40:35, 12596
5, 0.038, -0.991, -0.055, 0.16, 0.13, -0.13, -0.16, 0.0448677, -0.992414, -0.0492288, 0, 9, 2021-11-09.12:40:35, 12597
5, 0.049, -0.991, -0.0561, 0.2, 0.17, -0.17, -0.22, 0.0536609, -0.993542, -0.0596153, 0, 9, 2021-11-09.12:40:35, 12599
5, 0.062, -0.992, -0.0556, 0.17, 0.14, -0.13, -0.16, 0.0669173, -0.993597, -0.0598066, 0, 9, 2021-11-09.12:40:35, 12602
5, 0.067, -0.992, -0.0526, 0.16, 0.12, -0.12, -0.14, 0.070302, -0.99343, -0.0508893, 0, 9, 2021-11-09.12:40:35, 12603
5, 0.07, -0.993, -0.056, 0.18, 0.15, -0.13, -0.16, 0.074303, -0.993491, -0.0508893, 0, 9, 2021-11-09.12:40:35, 12604
5, 0.076, -0.993, -0.0518, 0.21, 0.19, -0.16, -0.21, 0.0793225, -0.99332, -0.0543596, 0, 9, 2021-11-09.12:40:35, 12605
5, 0.08, -0.993, -0.0501, 0.15, 0.12, -0.11, -0.15, 0.0844479, -0.993289, -0.0543596, 0, 9, 2021-11-09.12:40:35, 12606
5, 0.085, -0.994, -0.0493, 0.15, 0.14, -0.13, -0.16, 0.0893089, -0.993699, -0.0481394, 0, 9, 2021-11-09.12:40:35, 12607
5, 0.094, -0.994, -0.0489, 0.17, 0.12, -0.14, -0.16, 0.0994259, -0.994816, -0.0466834, 0, 9, 2021-11-09.12:40:35, 12609
5, 0.097, -0.993, -0.0485, 0.2, 0.16, -0.17, -0.22, 0.102328, -0.995069, -0.0466834, 0, 9, 2021-11-09.12:40:35, 12610
5, 0.102, -0.993, -0.0506, 0.14, 0.11, -0.12, -0.15, 0.103778, -0.995295, -0.0466834, 0, 9, 2021-11-09.12:40:35, 12611
5, 0.107, -0.993, -0.0516, 0.16, 0.13, -0.14, -0.17, 0.114603, -0.996004, -0.0387475, 0, 9, 2021-11-09.12:40:35, 12612
5, 0.111, -0.993, -0.0518, 0.15, 0.12, -0.12, -0.14, 0.116896, -0.995878, -0.0376997, 0, 9, 2021-11-09.12:40:35, 12613
5, 0.117, -0.994, -0.0515, 0.21, 0.18, -0.17, -0.22, 0.122954, -0.996196, -0.0376997, 0, 9, 2021-11-09.12:40:35, 12614
5, 0.122, -0.994, -0.0509, 0.15, 0.13, -0.13, -0.16, 0.124795, -0.996175, -0.0396624, 0, 9, 2021-11-09.12:40:35, 12615
5, 0.123, -0.996, -0.0376, 0.14, 0.11, -0.11, -0.13, 0.128989, -0.996352, -0.0396624, 0, 9, 2021-11-09.12:40:35, 12616
5, 0.128, -0.996, -0.0369, 0.16, 0.13, -0.13, -0.16, 0.133663, -0.99657, -0.0417867, 0, 9, 2021-11-09.12:40:35, 12617
5, 0.133, -0.996, -0.0363, 0.15, 0.12, -0.11, -0.15, 0.137756, -0.99675, -0.0417867, 0, 9, 2021-11-09.12:40:35, 12618
5, 0.138, -0.996, -0.0357, 0.2, 0.17, -0.17, -0.2, 0.138808, -0.996796, -0.0417867, 0, 9, 2021-11-09.12:40:35, 12619
5, 0.143, -0.996, -0.0362, 0.16, 0.13, -0.13, -0.18, 0.147264, -0.997482, -0.0352461, 0, 9, 2021-11-09.12:40:35, 12620
5, 0.15, -0.997, -0.0355, 0.16, 0.14, -0.14, -0.17, 0.156229, -0.997594, -0.0316321, 0, 9, 2021-11-09.12:40:35, 12622
5, 0.155, -0.997, -0.0372, 0.15, 0.12, -0.12, -0.15, 0.157811, -0.997432, -0.0316321, 0, 9, 2021-11-09.12:40:35, 12623
5, 0.16, -0.997, -0.0393, 0.18, 0.11, -0.14, -0.17, 0.165312, -0.997907, -0.0354848, 0, 9, 2021-11-09.12:40:35, 12624
5, 0.161, -0.996, -0.0369, 0.09, 0.02, -0.04, -0.03, 0.167066, -0.998148, -0.0354848, 0, 9, 2021-11-09.12:40:35, 12625
5, 0.162, -0.995, -0.028, 0.04, -0.01, 0, -0.01, 0.175022, -0.998544, -0.0416897, 0, 9, 2021-11-09.12:40:35, 12626
5, 0.162, -0.995, -0.021, 0.04, -0.01, 0.02, 0, 0.179493, -0.998782, -0.0416897, 0, 9, 2021-11-09.12:40:35, 12627
5, 0.178, -0.998, -0.0416, 0, 0, 0, 0.01, 0.182382, -0.998596, -0.0550155, 0, 9, 2021-11-09.12:40:35, 12628
5, 0.177, -0.997, -0.0432, -0.02, 0, 0, 0.01, 0.186209, -0.998696, -0.0550155, 0, 9, 2021-11-09.12:40:35, 12629
5, 0.176, -0.998, -0.0474, -0.04, -0.02, 0.01, 0.01, 0.188177, -0.99737, -0.0321871, 0, 9, 2021-11-09.12:40:35, 12630
5, 0.175, -0.998, -0.0515, -0.07, -0.03, 0.01, 0.02, 0.191734, -0.996919, -0.0321871, 0, 9, 2021-11-09.12:40:35, 12631
5, 0.175, -0.998, -0.0584, -0.04, -0.01, 0, 0, 0.188, -0.997002, -0.0330032, 0, 9, 2021-11-09.12:40:35, 12632
5, 0.174, -0.998, -0.0627, -0.03, 0, 0, 0, 0.18921, -0.996714, -0.0330032, 0, 9, 2021-11-09.12:40:35, 12633
5, 0.175, -0.998, -0.0671, -0.01, 0, -0.01, -0.03, 0.182741, -0.99807, -0.0393666, 0, 9, 2021-11-09.12:40:35, 12634
5, 0.188, -0.996, -0.0381, 0, -0.01, -0.03, -0.03, 0.181664, -0.99827, -0.0393666, 0, 9, 2021-11-09.12:40:35, 12635
