ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, 0.194, -0.857, 0.8742, 0.41, 0, -0.16, 0.18, 0.0124591, -0.966136, 0.628309, 2, 3, 2021-11-09.12:28:37, 5259
5, 0.19, -0.848, 0.9256, 0.5, 0.05, -0.27, 0.2, 0.00970523, -0.957071, 0.753075, 2, 3, 2021-11-09.12:28:38, 5260
5, 0.186, -0.84, 0.9701, 0.46, 0.05, -0.15, 0.14, 0.0077028, -0.954194, 0.753075, 2, 3, 2021-11-09.12:28:38, 5261
5, 0.18, -0.827, 1.0201, 0.73, 0.1, -0.33, 0.19, 0.00598061, -0.943546, 0.863544, 2, 3, 2021-11-09.12:28:38, 5262
5, 0.174, -0.807, 1.1009, 0.51, 0.11, -0.27, 0.02, 0.00616842, -0.931219, 0.961178, 2, 3, 2021-11-09.12:28:38, 5264
5, 0.17, -0.795, 1.1325, 0.61, 0.15, -0.35, -0.01, 0.00579798, -0.924151, 0.961178, 2, 3, 2021-11-09.12:28:38, 5265
5, 0.166, -0.784, 1.162, 0.56, 0.11, -0.32, -0.03, 0.00333498, -0.913571, 1.04565, 2, 3, 2021-11-09.12:28:38, 5266
5, 0.161, -0.769, 1.2023, 0.74, 0.17, -0.53, -0.07, 0.00208495, -0.905512, 1.04565, 2, 3, 2021-11-09.12:28:38, 5267
5, 0.157, -0.757, 1.2261, 0.64, 0.16, -0.4, -0.1, -0.0038741, -0.894223, 1.12496, 2, 3, 2021-11-09.12:28:38, 5268
5, 0.154, -0.746, 1.2528, 0.54, 0.15, -0.37, -0.11, -0.00696051, -0.88436, 1.12496, 2, 3, 2021-11-09.12:28:38, 5269
5, 0.151, -0.733, 1.2775, 0.64, 0.2, -0.44, -0.16, -0.00786268, -0.88447, 1.12496, 2, 3, 2021-11-09.12:28:38, 5270
5, 0.148, -0.721, 1.3045, 0.54, 0.19, -0.38, -0.16, -0.0133446, -0.868658, 1.18658, 2, 3, 2021-11-09.12:28:38, 5271
5, 0.143, -0.704, 1.335, 0.82, 0.31, -0.57, -0.25, -0.014487, -0.865221, 1.18658, 2, 3, 2021-11-09.12:28:38, 5272
5, 0.14, -0.69, 1.3585, 0.65, 0.25, -0.46, -0.24, -0.0204401, -0.841208, 1.23592, 2, 3, 2021-11-09.12:28:38, 5273
5, 0.137, -0.678, 1.3793, 0.57, 0.24, -0.4, -0.24, -0.021007, -0.836058, 1.23592, 2, 3, 2021-11-09.12:28:38, 5274
5, 0.134, -0.664, 1.3995, 0.63, 0.29, -0.46, -0.28, -0.0266705, -0.814314, 1.30358, 2, 3, 2021-11-09.12:28:38, 5275
5, 0.132, -0.652, 1.4176, 0.55, 0.26, -0.41, -0.27, -0.0269274, -0.813469, 1.30358, 2, 3, 2021-11-09.12:28:38, 5276
5, 0.129, -0.637, 1.4344, 0.62, 0.31, -0.46, -0.33, -0.033549, -0.790148, 1.33943, 2, 3, 2021-11-09.12:28:38, 5277
5, 0.126, -0.619, 1.4537, 0.78, 0.4, -0.59, -0.44, -0.0345794, -0.787118, 1.33943, 2, 3, 2021-11-09.12:28:38, 5278
5, 0.124, -0.607, 1.4688, 0.53, 0.3, -0.41, -0.32, -0.0390155, -0.765541, 1.38603, 2, 3, 2021-11-09.12:28:38, 5279
5, 0.122, -0.592, 1.4825, 0.61, 0.34, -0.46, -0.4, -0.039413, -0.761595, 1.38603, 2, 3, 2021-11-09.12:28:38, 5280
5, 0.121, -0.579, 1.4962, 0.51, 0.32, -0.4, -0.36, -0.0441655, -0.738787, 1.41973, 2, 3, 2021-11-09.12:28:38, 5281
5, 0.119, -0.564, 1.5068, 0.61, 0.37, -0.46, -0.44, -0.0449705, -0.734627, 1.41973, 2, 3, 2021-11-09.12:28:38, 5282
5, 0.117, -0.545, 1.5217, 0.75, 0.48, -0.58, -0.56, -0.0481038, -0.715029, 1.45186, 2, 3, 2021-11-09.12:28:38, 5283
5, 0.116, -0.532, 1.5284, 0.52, 0.34, -0.41, -0.4, -0.0494071, -0.706263, 1.45186, 2, 3, 2021-11-09.12:28:38, 5284
5, 0.115, -0.516, 1.5381, 0.57, 0.4, -0.45, -0.48, -0.0514253, -0.694453, 1.45186, 2, 3, 2021-11-09.12:28:38, 5285
5, 0.114, -0.503, 1.5441, 0.5, 0.37, -0.4, -0.41, -0.0536196, -0.677434, 1.47684, 2, 3, 2021-11-09.12:28:38, 5286
5, 0.113, -0.488, 1.5479, 0.58, 0.41, -0.46, -0.47, -0.0566785, -0.655424, 1.50701, 2, 3, 2021-11-09.12:28:38, 5287
5, 0.112, -0.468, 1.553, 0.74, 0.52, -0.6, -0.64, -0.0579603, -0.646569, 1.50701, 2, 3, 2021-11-09.12:28:38, 5288
5, 0.111, -0.454, 1.558, 0.49, 0.35, -0.4, -0.44, -0.0584788, -0.642289, 1.50701, 2, 3, 2021-11-09.12:28:38, 5289
5, 0.11, -0.439, 1.561, 0.57, 0.42, -0.46, -0.5, -0.0609723, -0.622326, 1.51378, 2, 3, 2021-11-09.12:28:38, 5290
5, 0.109, -0.425, 1.5645, 0.5, 0.38, -0.41, -0.47, -0.0635627, -0.600016, 1.51485, 2, 3, 2021-11-09.12:28:38, 5291
5, 0.109, -0.409, 1.5695, 0.56, 0.44, -0.46, -0.54, -0.0656251, -0.583311, 1.51485, 2, 3, 2021-11-09.12:28:38, 5292
5, 0.108, -0.389, 1.5713, 0.72, 0.54, -0.57, -0.66, -0.0648306, -0.588521, 1.51485, 2, 3, 2021-11-09.12:28:38, 5293
5, 0.108, -0.375, 1.5748, 0.49, 0.38, -0.4, -0.47, -0.0682699, -0.563973, 1.52758, 2, 3, 2021-11-09.12:28:38, 5294
5, 0.108, -0.359, 1.5752, 0.56, 0.46, -0.46, -0.54, -0.0689562, -0.560224, 1.52758, 2, 3, 2021-11-09.12:28:38, 5295
5, 0.108, -0.345, 1.5781, 0.49, 0.41, -0.4, -0.5, -0.0718167, -0.535589, 1.53444, 2, 3, 2021-11-09.12:28:38, 5296
5, 0.107, -0.329, 1.5791, 0.56, 0.46, -0.45, -0.57, -0.0722961, -0.530458, 1.53444, 2, 3, 2021-11-09.12:28:38, 5297
5, 0.107, -0.309, 1.5802, 0.69, 0.56, -0.56, -0.69, -0.0742331, -0.505214, 1.54035, 2, 3, 2021-11-09.12:28:38, 5298
5, 0.107, -0.295, 1.5798, 0.48, 0.41, -0.4, -0.49, -0.0747601, -0.496193, 1.54035, 2, 3, 2021-11-09.12:28:38, 5299
5, 0.107, -0.279, 1.5813, 0.56, 0.44, -0.45, -0.56, -0.0767956, -0.471698, 1.54327, 2, 3, 2021-11-09.12:28:38, 5300
5, 0.107, -0.265, 1.5815, 0.48, 0.4, -0.39, -0.49, -0.076758, -0.471777, 1.54327, 2, 3, 2021-11-09.12:28:38, 5301
5, 0.108, -0.249, 1.5814, 0.55, 0.48, -0.45, -0.58, -0.0778964, -0.448115, 1.55482, 2, 3, 2021-11-09.12:28:38, 5302
5, 0.108, -0.229, 1.5817, 0.67, 0.57, -0.56, -0.7, -0.077936, -0.442848, 1.55482, 2, 3, 2021-11-09.12:28:38, 5303
5, 0.108, -0.215, 1.582, 0.48, 0.4, -0.39, -0.5, -0.078759, -0.41684, 1.55219, 2, 3, 2021-11-09.12:28:38, 5304
5, 0.108, -0.198, 1.583, 0.55, 0.47, -0.44, -0.59, -0.0787478, -0.412049, 1.55219, 2, 3, 2021-11-09.12:28:38, 5305
5, 0.109, -0.184, 1.5808, 0.47, 0.42, -0.38, -0.49, -0.0796861, -0.386996, 1.55302, 2, 3, 2021-11-09.12:28:38, 5306
5, 0.111, -0.12, 1.5764, 0.53, 0.44, -0.43, -0.56, -0.0791363, -0.332045, 1.55661, 2, 3, 2021-11-09.12:28:38, 5310
5, 0.111, -0.107, 1.5751, 0.44, 0.37, -0.37, -0.48, -0.0790898, -0.31567, 1.55661, 2, 3, 2021-11-09.12:28:38, 5311
5, 0.111, -0.092, 1.5725, 0.5, 0.44, -0.42, -0.54, -0.078799, -0.302081, 1.55568, 2, 3, 2021-11-09.12:28:38, 5312
5, 0.112, -0.073, 1.5712, 0.63, 0.53, -0.52, -0.67, -0.0786377, -0.285331, 1.55568, 2, 3, 2021-11-09.12:28:38, 5313
5, 0.113, -0.06, 1.5706, 0.42, 0.38, -0.35, -0.46, -0.0784051, -0.285603, 1.55568, 2, 3, 2021-11-09.12:28:38, 5314
5, 0.114, -0.045, 1.5688, 0.5, 0.45, -0.4, -0.54, -0.0763653, -0.258572, 1.53826, 2, 3, 2021-11-09.12:28:38, 5315
5, 0.114, -0.032, 1.5683, 0.45, 0.38, -0.36, -0.48, -0.0753784, -0.244213, 1.54401, 2, 3, 2021-11-09.12:28:38, 5316
5, 0.115, -0.014, 1.5695, 0.61, 0.53, -0.5, -0.64, -0.0745654, -0.228735, 1.54401, 2, 3, 2021-11-09.12:28:38, 5317
5, 0.115, 0, 1.5685, 0.49, 0.42, -0.4, -0.51, -0.074077, -0.216758, 1.54599, 2, 3, 2021-11-09.12:28:38, 5318
5, 0.116, 0.026, 1.566, 0.47, 0.42, -0.4, -0.5, -0.0731875, -0.19979, 1.54599, 2, 3, 2021-11-09.12:28:38, 5320
5, 0.117, 0.039, 1.5637, 0.42, 0.35, -0.35, -0.45, -0.0729965, -0.176022, 1.54289, 2, 3, 2021-11-09.12:28:38, 5321
5, 0.117, 0.053, 1.5608, 0.48, 0.4, -0.39, -0.51, -0.0728861, -0.158506, 1.53426, 2, 3, 2021-11-09.12:28:39, 5322
5, 0.118, 0.07, 1.5566, 0.57, 0.5, -0.47, -0.61, -0.0725731, -0.14264, 1.53426, 2, 3, 2021-11-09.12:28:39, 5323
5, 0.119, 0.082, 1.5533, 0.4, 0.35, -0.34, -0.43, -0.0726, -0.145257, 1.53426, 2, 3, 2021-11-09.12:28:39, 5324
5, 0.119, 0.096, 1.5495, 0.46, 0.4, -0.38, -0.49, -0.0715604, -0.12331, 1.53116, 2, 3, 2021-11-09.12:28:39, 5325
5, 0.12, 0.108, 1.5493, 0.4, 0.34, -0.34, -0.44, -0.0697096, -0.105226, 1.52238, 2, 3, 2021-11-09.12:28:39, 5326
5, 0.12, 0.121, 1.5463, 0.44, 0.39, -0.38, -0.46, -0.0692692, -0.0867199, 1.51905, 2, 3, 2021-11-09.12:28:39, 5327
5, 0.121, 0.138, 1.5423, 0.56, 0.48, -0.47, -0.6, -0.0701146, -0.0747886, 1.52127, 2, 3, 2021-11-09.12:28:39, 5328
5, 0.121, 0.15, 1.5396, 0.4, 0.32, -0.34, -0.41, -0.0698776, -0.0617545, 1.5206, 2, 3, 2021-11-09.12:28:39, 5329
5, 0.121, 0.163, 1.537, 0.46, 0.34, -0.37, -0.44, -0.069502, -0.0516815, 1.51717, 2, 3, 2021-11-09.12:28:39, 5330
5, 0.122, 0.174, 1.5364, 0.39, 0.33, -0.31, -0.4, -0.0692868, -0.0455779, 1.51717, 2, 3, 2021-11-09.12:28:39, 5331
5, 0.123, 0.187, 1.5346, 0.44, 0.39, -0.36, -0.45, -0.0689443, -0.0426243, 1.51745, 2, 3, 2021-11-09.12:28:39, 5332
5, 0.123, 0.203, 1.535, 0.53, 0.45, -0.45, -0.57, -0.068779, -0.0406212, 1.51745, 2, 3, 2021-11-09.12:28:39, 5333
5, 0.124, 0.214, 1.5328, 0.37, 0.32, -0.29, -0.39, -0.0686529, -0.0335452, 1.51035, 2, 3, 2021-11-09.12:28:39, 5334
5, 0.125, 0.226, 1.5311, 0.43, 0.36, -0.34, -0.45, -0.067381, -0.00554144, 1.49755, 2, 3, 2021-11-09.12:28:39, 5335
5, 0.125, 0.237, 1.5295, 0.38, 0.32, -0.31, -0.38, -0.066653, 0.0217583, 1.4966, 2, 3, 2021-11-09.12:28:39, 5336
5, 0.126, 0.25, 1.5304, 0.44, 0.35, -0.36, -0.43, -0.0662108, 0.0382799, 1.4966, 2, 3, 2021-11-09.12:28:39, 5337
5, 0.127, 0.266, 1.5321, 0.54, 0.44, -0.43, -0.55, -0.0656112, 0.0577252, 1.4966, 2, 3, 2021-11-09.12:28:39, 5338
5, 0.128, 0.299, 1.5302, 0.36, 0.29, -0.29, -0.35, -0.0633772, 0.0797842, 1.50496, 2, 3, 2021-11-09.12:28:39, 5341
5, 0.128, 0.31, 1.5309, 0.41, 0.33, -0.34, -0.41, -0.0626839, 0.090395, 1.50496, 2, 3, 2021-11-09.12:28:39, 5342
5, 0.13, 0.348, 1.5305, 0.41, 0.33, -0.34, -0.4, -0.063721, 0.125828, 1.50023, 2, 3, 2021-11-09.12:28:39, 5345
5, 0.13, 0.358, 1.5304, 0.35, 0.28, -0.29, -0.34, -0.0640717, 0.133445, 1.50023, 2, 3, 2021-11-09.12:28:39, 5346
5, 0.13, 0.369, 1.5312, 0.39, 0.31, -0.32, -0.39, -0.0631768, 0.14932, 1.51103, 2, 3, 2021-11-09.12:28:39, 5347
5, 0.131, 0.379, 1.5314, 0.34, 0.3, -0.27, -0.35, -0.062712, 0.156957, 1.51103, 2, 3, 2021-11-09.12:28:39, 5348
5, 0.132, 0.393, 1.5336, 0.5, 0.4, -0.39, -0.5, -0.0616262, 0.16979, 1.49972, 2, 3, 2021-11-09.12:28:39, 5349
5, 0.132, 0.404, 1.5338, 0.38, 0.33, -0.31, -0.38, -0.0609869, 0.178245, 1.49972, 2, 3, 2021-11-09.12:28:39, 5350
5, 0.133, 0.414, 1.5332, 0.34, 0.28, -0.28, -0.35, -0.060891, 0.189638, 1.50537, 2, 3, 2021-11-09.12:28:39, 5351
5, 0.133, 0.425, 1.5322, 0.38, 0.32, -0.31, -0.4, -0.0607594, 0.196779, 1.50537, 2, 3, 2021-11-09.12:28:39, 5352
5, 0.133, 0.434, 1.531, 0.32, 0.27, -0.27, -0.31, -0.0564506, 0.212457, 1.50428, 2, 3, 2021-11-09.12:28:39, 5353
5, 0.134, 0.449, 1.5306, 0.48, 0.39, -0.4, -0.5, -0.0548961, 0.216717, 1.50428, 2, 3, 2021-11-09.12:28:39, 5354
5, 0.135, 0.459, 1.5286, 0.36, 0.32, -0.31, -0.38, -0.0565667, 0.221147, 1.49208, 2, 3, 2021-11-09.12:28:39, 5355
5, 0.135, 0.469, 1.5263, 0.31, 0.26, -0.26, -0.33, -0.0575244, 0.223419, 1.49208, 2, 3, 2021-11-09.12:28:39, 5356
5, 0.135, 0.479, 1.5248, 0.36, 0.3, -0.3, -0.38, -0.0576422, 0.22703, 1.49208, 2, 3, 2021-11-09.12:28:39, 5357
5, 0.136, 0.489, 1.5224, 0.32, 0.26, -0.26, -0.32, -0.0549446, 0.258888, 1.48949, 2, 3, 2021-11-09.12:28:39, 5358
5, 0.137, 0.502, 1.521, 0.47, 0.37, -0.39, -0.47, -0.0560037, 0.27566, 1.49445, 2, 3, 2021-11-09.12:28:39, 5359
5, 0.137, 0.513, 1.5219, 0.36, 0.29, -0.3, -0.36, -0.0566861, 0.284621, 1.49445, 2, 3, 2021-11-09.12:28:39, 5360
5, 0.138, 0.522, 1.5215, 0.32, 0.26, -0.26, -0.3, -0.0569001, 0.293461, 1.49445, 2, 3, 2021-11-09.12:28:39, 5361
5, 0.138, 0.532, 1.5209, 0.37, 0.29, -0.29, -0.36, -0.0551935, 0.302009, 1.49141, 2, 3, 2021-11-09.12:28:39, 5362
5, 0.139, 0.545, 1.5208, 0.44, 0.35, -0.35, -0.44, -0.0548359, 0.311686, 1.49141, 2, 3, 2021-11-09.12:28:39, 5363
5, 0.139, 0.554, 1.5206, 0.29, 0.25, -0.24, -0.3, -0.0527718, 0.319516, 1.4889, 2, 3, 2021-11-09.12:28:39, 5364
5, 0.14, 0.564, 1.5212, 0.35, 0.27, -0.28, -0.36, -0.0518972, 0.327965, 1.4889, 2, 3, 2021-11-09.12:28:39, 5365
5, 0.14, 0.572, 1.5215, 0.29, 0.24, -0.24, -0.29, -0.0504324, 0.337459, 1.47924, 2, 3, 2021-11-09.12:28:39, 5366
5, 0.141, 0.582, 1.5219, 0.34, 0.28, -0.28, -0.34, -0.0494183, 0.345726, 1.47924, 2, 3, 2021-11-09.12:28:39, 5367
5, 0.141, 0.591, 1.5233, 0.31, 0.24, -0.24, -0.3, -0.0516282, 0.359222, 1.49605, 2, 3, 2021-11-09.12:28:39, 5368
5, 0.142, 0.613, 1.5222, 0.34, 0.28, -0.27, -0.34, -0.0520315, 0.377124, 1.49817, 2, 3, 2021-11-09.12:28:39, 5370
5, 0.142, 0.621, 1.5212, 0.28, 0.24, -0.23, -0.28, -0.052184, 0.382839, 1.49817, 2, 3, 2021-11-09.12:28:39, 5371
5, 0.143, 0.631, 1.5204, 0.33, 0.27, -0.27, -0.34, -0.0522754, 0.395166, 1.48774, 2, 3, 2021-11-09.12:28:39, 5372
5, 0.143, 0.639, 1.5196, 0.29, 0.24, -0.23, -0.29, -0.0523473, 0.403863, 1.48774, 2, 3, 2021-11-09.12:28:39, 5373
5, 0.144, 0.651, 1.5187, 0.42, 0.33, -0.35, -0.41, -0.0506214, 0.416324, 1.49422, 2, 3, 2021-11-09.12:28:39, 5374
5, 0.144, 0.66, 1.5195, 0.32, 0.26, -0.27, -0.33, -0.0497624, 0.423244, 1.49422, 2, 3, 2021-11-09.12:28:39, 5375
5, 0.145, 0.669, 1.519, 0.28, 0.24, -0.22, -0.28, -0.0497419, 0.434897, 1.48442, 2, 3, 2021-11-09.12:28:39, 5376
5, 0.145, 0.678, 1.519, 0.32, 0.27, -0.26, -0.32, -0.0496417, 0.441815, 1.48442, 2, 3, 2021-11-09.12:28:39, 5377
5, 0.146, 0.695, 1.5211, 0.33, 0.25, -0.26, -0.31, -0.0491378, 0.455786, 1.48959, 2, 3, 2021-11-09.12:28:39, 5379
5, 0.146, 0.707, 1.5217, 0.4, 0.32, -0.32, -0.39, -0.0488651, 0.463557, 1.48959, 2, 3, 2021-11-09.12:28:39, 5380
5, 0.147, 0.714, 1.5209, 0.26, 0.21, -0.21, -0.26, -0.0486838, 0.47506, 1.48126, 2, 3, 2021-11-09.12:28:39, 5381
5, 0.147, 0.723, 1.5205, 0.29, 0.25, -0.25, -0.32, -0.0484641, 0.483199, 1.48126, 2, 3, 2021-11-09.12:28:39, 5382
5, 0.148, 0.731, 1.5184, 0.25, 0.22, -0.22, -0.28, -0.0477852, 0.489952, 1.48615, 2, 3, 2021-11-09.12:28:39, 5383
5, 0.149, 0.75, 1.5174, 0.38, 0.3, -0.31, -0.38, -0.0456822, 0.507214, 1.48498, 2, 3, 2021-11-09.12:28:40, 5385
5, 0.15, 0.758, 1.517, 0.26, 0.22, -0.21, -0.27, -0.0448911, 0.515052, 1.48498, 2, 3, 2021-11-09.12:28:40, 5386
5, 0.15, 0.766, 1.5158, 0.29, 0.23, -0.23, -0.3, -0.0455368, 0.523123, 1.4903, 2, 3, 2021-11-09.12:28:40, 5387
5, 0.15, 0.774, 1.5163, 0.25, 0.21, -0.21, -0.26, -0.0451725, 0.532914, 1.4903, 2, 3, 2021-11-09.12:28:40, 5388
5, 0.151, 0.782, 1.5167, 0.3, 0.24, -0.24, -0.29, -0.04495, 0.540915, 1.48297, 2, 3, 2021-11-09.12:28:40, 5389
5, 0.151, 0.793, 1.5173, 0.36, 0.29, -0.28, -0.35, -0.0446956, 0.548407, 1.48297, 2, 3, 2021-11-09.12:28:40, 5390
5, 0.152, 0.8, 1.5178, 0.23, 0.2, -0.2, -0.26, -0.0408694, 0.555579, 1.48463, 2, 3, 2021-11-09.12:28:40, 5391
5, 0.153, 0.809, 1.5165, 0.29, 0.25, -0.23, -0.31, -0.0392906, 0.563199, 1.48463, 2, 3, 2021-11-09.12:28:40, 5392
5, 0.153, 0.816, 1.5156, 0.24, 0.19, -0.2, -0.25, -0.0389819, 0.573061, 1.49078, 2, 3, 2021-11-09.12:28:40, 5393
5, 0.154, 0.824, 1.5151, 0.27, 0.23, -0.22, -0.28, -0.0379207, 0.581274, 1.49078, 2, 3, 2021-11-09.12:28:40, 5394
5, 0.154, 0.834, 1.5159, 0.36, 0.29, -0.29, -0.36, -0.0380089, 0.588563, 1.49473, 2, 3, 2021-11-09.12:28:40, 5395
5, 0.155, 0.841, 1.516, 0.23, 0.21, -0.19, -0.24, -0.0378559, 0.593543, 1.49473, 2, 3, 2021-11-09.12:28:40, 5396
5, 0.156, 0.849, 1.5149, 0.26, 0.23, -0.23, -0.27, -0.0379482, 0.604207, 1.49062, 2, 3, 2021-11-09.12:28:40, 5397
5, 0.156, 0.856, 1.5143, 0.25, 0.19, -0.21, -0.25, -0.038016, 0.609709, 1.49062, 2, 3, 2021-11-09.12:28:40, 5398
5, 0.156, 0.864, 1.5141, 0.28, 0.21, -0.23, -0.27, -0.0368044, 0.622224, 1.48197, 2, 3, 2021-11-09.12:28:40, 5399
5, 0.156, 0.871, 1.5154, 0.25, 0.19, -0.2, -0.23, -0.0362062, 0.628007, 1.48197, 2, 3, 2021-11-09.12:28:40, 5400
5, 0.157, 0.881, 1.5161, 0.34, 0.28, -0.27, -0.34, -0.0364651, 0.635555, 1.48258, 2, 3, 2021-11-09.12:28:40, 5401
5, 0.157, 0.888, 1.5165, 0.25, 0.22, -0.21, -0.25, -0.036501, 0.640355, 1.48258, 2, 3, 2021-11-09.12:28:40, 5402
5, 0.158, 0.895, 1.5159, 0.22, 0.2, -0.19, -0.24, -0.0364672, 0.650592, 1.48216, 2, 3, 2021-11-09.12:28:40, 5403
5, 0.158, 0.903, 1.5134, 0.26, 0.22, -0.21, -0.28, -0.0364403, 0.656922, 1.48216, 2, 3, 2021-11-09.12:28:40, 5404
5, 0.159, 0.909, 1.5128, 0.22, 0.18, -0.18, -0.24, -0.0350215, 0.668834, 1.49125, 2, 3, 2021-11-09.12:28:40, 5405
5, 0.159, 0.918, 1.5136, 0.31, 0.26, -0.26, -0.32, -0.03432, 0.673758, 1.49125, 2, 3, 2021-11-09.12:28:40, 5406
5, 0.16, 0.926, 1.514, 0.25, 0.2, -0.21, -0.25, -0.0336944, 0.680927, 1.49125, 2, 3, 2021-11-09.12:28:40, 5407
5, 0.16, 0.932, 1.5144, 0.22, 0.18, -0.17, -0.22, -0.0342826, 0.684263, 1.4833, 2, 3, 2021-11-09.12:28:40, 5408
5, 0.161, 0.939, 1.5149, 0.25, 0.2, -0.2, -0.26, -0.0328098, 0.694041, 1.48437, 2, 3, 2021-11-09.12:28:40, 5409
5, 0.161, 0.946, 1.5149, 0.21, 0.19, -0.18, -0.23, -0.0320549, 0.698676, 1.48437, 2, 3, 2021-11-09.12:28:40, 5410
5, 0.162, 0.955, 1.5126, 0.3, 0.26, -0.25, -0.32, -0.0312223, 0.705524, 1.48437, 2, 3, 2021-11-09.12:28:40, 5411
5, 0.162, 0.962, 1.511, 0.24, 0.2, -0.21, -0.25, -0.0293298, 0.711291, 1.48809, 2, 3, 2021-11-09.12:28:40, 5412
5, 0.163, 0.968, 1.5093, 0.21, 0.18, -0.18, -0.22, -0.0281505, 0.717623, 1.48809, 2, 3, 2021-11-09.12:28:40, 5413
5, 0.163, 0.975, 1.5082, 0.23, 0.19, -0.2, -0.25, -0.0280536, 0.725248, 1.48118, 2, 3, 2021-11-09.12:28:40, 5414
5, 0.163, 0.982, 1.5074, 0.2, 0.17, -0.17, -0.22, -0.0278519, 0.729409, 1.48118, 2, 3, 2021-11-09.12:28:40, 5415
5, 0.164, 0.99, 1.5055, 0.28, 0.24, -0.24, -0.3, -0.0270162, 0.739658, 1.47529, 2, 3, 2021-11-09.12:28:40, 5416
5, 0.164, 0.997, 1.5041, 0.24, 0.19, -0.19, -0.25, -0.0267249, 0.743401, 1.47529, 2, 3, 2021-11-09.12:28:40, 5417
5, 0.165, 1.003, 1.5032, 0.21, 0.17, -0.17, -0.21, -0.0265701, 0.753255, 1.4824, 2, 3, 2021-11-09.12:28:40, 5418
5, 0.165, 1.01, 1.5038, 0.23, 0.19, -0.19, -0.24, -0.0264652, 0.758778, 1.4824, 2, 3, 2021-11-09.12:28:40, 5419
5, 0.166, 1.022, 1.5033, 0.21, 0.19, -0.18, -0.24, -0.0255392, 0.768458, 1.4707, 2, 3, 2021-11-09.12:28:40, 5421
5, 0.167, 1.031, 1.5019, 0.28, 0.25, -0.23, -0.3, -0.0248835, 0.777174, 1.46902, 2, 3, 2021-11-09.12:28:40, 5422
5, 0.168, 1.037, 1.504, 0.21, 0.15, -0.16, -0.21, -0.0246069, 0.780811, 1.46902, 2, 3, 2021-11-09.12:28:40, 5423
5, 0.168, 1.043, 1.5042, 0.22, 0.19, -0.18, -0.21, -0.024433, 0.788691, 1.46593, 2, 3, 2021-11-09.12:28:40, 5424
5, 0.169, 1.049, 1.5046, 0.2, 0.16, -0.16, -0.2, -0.0243073, 0.793512, 1.46593, 2, 3, 2021-11-09.12:28:40, 5425
5, 0.169, 1.055, 1.5022, 0.23, 0.18, -0.19, -0.22, -0.0227424, 0.801936, 1.47397, 2, 3, 2021-11-09.12:28:40, 5426
5, 0.17, 1.063, 1.5008, 0.26, 0.22, -0.23, -0.28, -0.0219775, 0.805847, 1.47397, 2, 3, 2021-11-09.12:28:40, 5427
5, 0.17, 1.069, 1.4986, 0.19, 0.15, -0.15, -0.2, -0.0202898, 0.812579, 1.47151, 2, 3, 2021-11-09.12:28:40, 5428
5, 0.17, 1.075, 1.4984, 0.22, 0.18, -0.19, -0.23, -0.019417, 0.81579, 1.47151, 2, 3, 2021-11-09.12:28:40, 5429
5, 0.171, 1.081, 1.4989, 0.19, 0.15, -0.16, -0.19, -0.01788, 0.827059, 1.47433, 2, 3, 2021-11-09.12:28:40, 5430
5, 0.171, 1.087, 1.4984, 0.21, 0.17, -0.17, -0.22, -0.0174821, 0.831003, 1.47433, 2, 3, 2021-11-09.12:28:40, 5431
5, 0.172, 1.095, 1.498, 0.25, 0.22, -0.2, -0.27, -0.0166481, 0.836713, 1.47433, 2, 3, 2021-11-09.12:28:40, 5432
5, 0.173, 1.1, 1.4975, 0.18, 0.15, -0.15, -0.18, -0.0177153, 0.839777, 1.4727, 2, 3, 2021-11-09.12:28:40, 5433
5, 0.173, 1.106, 1.4975, 0.2, 0.17, -0.17, -0.21, -0.0175244, 0.844286, 1.4727, 2, 3, 2021-11-09.12:28:40, 5434
5, 0.173, 1.111, 1.4984, 0.18, 0.15, -0.15, -0.18, -0.0168558, 0.854347, 1.47364, 2, 3, 2021-11-09.12:28:40, 5435
5, 0.174, 1.117, 1.4976, 0.19, 0.17, -0.16, -0.2, -0.0166565, 0.856834, 1.47364, 2, 3, 2021-11-09.12:28:40, 5436
5, 0.174, 1.122, 1.4973, 0.17, 0.14, -0.15, -0.18, -0.0142657, 0.866205, 1.47142, 2, 3, 2021-11-09.12:28:40, 5437
5, 0.175, 1.13, 1.4946, 0.27, 0.21, -0.22, -0.28, -0.0132756, 0.868923, 1.47142, 2, 3, 2021-11-09.12:28:40, 5438
5, 0.175, 1.136, 1.4928, 0.19, 0.16, -0.16, -0.2, -0.0134465, 0.874568, 1.47784, 2, 3, 2021-11-09.12:28:40, 5439
5, 0.176, 1.141, 1.4918, 0.17, 0.14, -0.15, -0.18, -0.0131983, 0.879995, 1.47784, 2, 3, 2021-11-09.12:28:40, 5440
5, 0.176, 1.147, 1.4909, 0.2, 0.16, -0.17, -0.2, -0.0127607, 0.88721, 1.46618, 2, 3, 2021-11-09.12:28:40, 5441
5, 0.176, 1.152, 1.4894, 0.16, 0.14, -0.14, -0.17, -0.0124614, 0.89189, 1.46618, 2, 3, 2021-11-09.12:28:40, 5442
