ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.11, -1.007, -0.0911, 12.19, 9.89, -11.73, -12.19, -0.389385, -0.926578, -0.0730433, 0, 5, 2021-11-09.11:56:47, 2672
5, -0.103, -1.007, -0.0954, 12.19, 9.66, -12.42, -12.88, -0.382025, -0.92775, -0.0770368, 0, 5, 2021-11-09.11:56:47, 2673
5, -0.098, -1.007, -0.0979, 12.42, 8.51, -11.5, -12.88, -0.378068, -0.928026, -0.0770368, 0, 5, 2021-11-09.11:56:47, 2674
5, -0.092, -1.007, -0.1007, 11.5, 8.74, -11.73, -11.04, -0.371104, -0.927382, -0.0853435, 0, 5, 2021-11-09.11:56:47, 2675
5, -0.087, -1.007, -0.1018, 14.03, 7.59, -12.19, -11.27, -0.36645, -0.927084, -0.0853435, 0, 5, 2021-11-09.11:56:47, 2676
5, -0.08, -1.007, -0.1021, 12.65, 8.74, -11.27, -11.04, -0.361655, -0.926976, -0.0853435, 0, 5, 2021-11-09.11:56:47, 2677
5, -0.075, -1.006, -0.1024, 12.42, 8.05, -11.04, -10.58, -0.358134, -0.927243, -0.0892034, 0, 5, 2021-11-09.11:56:47, 2678
5, -0.069, -1.006, -0.1023, 12.88, 8.05, -11.5, -10.58, -0.353244, -0.927243, -0.0892034, 0, 5, 2021-11-09.11:56:47, 2679
5, -0.064, -1.006, -0.1025, 12.42, 7.82, -11.04, -10.81, -0.344503, -0.926074, -0.0946287, 0, 5, 2021-11-09.11:56:47, 2680
5, -0.059, -1.005, -0.1024, 13.11, 7.82, -11.73, -11.04, -0.340518, -0.925826, -0.0946287, 0, 5, 2021-11-09.11:56:48, 2681
5, -0.052, -1.005, -0.1049, 12.65, 7.59, -11.5, -11.27, -0.33394, -0.9252, -0.0999511, 0, 5, 2021-11-09.11:56:48, 2682
5, -0.047, -1.005, -0.1068, 12.42, 8.05, -11.5, -11.96, -0.328118, -0.924765, -0.0999511, 0, 5, 2021-11-09.11:56:48, 2683
5, -0.042, -1.005, -0.1092, 13.34, 8.51, -12.65, -12.65, -0.323379, -0.924049, -0.0906598, 0, 5, 2021-11-09.11:56:48, 2684
5, -0.036, -1.005, -0.1101, 12.42, 7.59, -11.5, -11.27, -0.317798, -0.923501, -0.0906598, 0, 5, 2021-11-09.11:56:48, 2685
5, -0.031, -1.005, -0.1108, 11.96, 7.82, -10.35, -12.19, -0.311917, -0.923981, -0.0975078, 0, 5, 2021-11-09.11:56:48, 2686
5, -0.025, -1.005, -0.1123, 11.5, 7.59, -11.73, -11.27, -0.30683, -0.923828, -0.0975078, 0, 5, 2021-11-09.11:56:48, 2687
5, -0.019, -1.004, -0.112, 13.11, 8.05, -11.5, -11.04, -0.304854, -0.923279, -0.100828, 0, 5, 2021-11-09.11:56:48, 2688
5, -0.014, -1.004, -0.1135, 13.11, 8.51, -11.96, -11.5, -0.299859, -0.922784, -0.100828, 0, 5, 2021-11-09.11:56:48, 2689
5, -0.009, -1.004, -0.1145, 11.73, 7.82, -10.81, -12.19, -0.292779, -0.921698, -0.102735, 0, 5, 2021-11-09.11:56:48, 2690
5, -0.004, -1.004, -0.1166, 11.73, 7.59, -10.35, -11.27, -0.287768, -0.92112, -0.102735, 0, 5, 2021-11-09.11:56:48, 2691
5, 0.002, -1.004, -0.1211, 11.27, 7.82, -11.27, -11.73, -0.281312, -0.920585, -0.10377, 0, 5, 2021-11-09.11:56:48, 2692
5, 0.012, -1.004, -0.1271, 10.81, 7.13, -10.81, -11.5, -0.271496, -0.919876, -0.102291, 0, 5, 2021-11-09.11:56:48, 2694
5, 0.017, -1.004, -0.1279, 12.42, 8.28, -11.04, -10.58, -0.268132, -0.919667, -0.102291, 0, 5, 2021-11-09.11:56:48, 2695
5, 0.021, -1.004, -0.1292, 12.88, 6.9, -11.96, -11.04, -0.261956, -0.919573, -0.119666, 0, 5, 2021-11-09.11:56:48, 2696
5, 0.028, -1.003, -0.1294, 11.96, 6.9, -11.04, -9.43, -0.257803, -0.919482, -0.119666, 0, 5, 2021-11-09.11:56:48, 2697
5, 0.033, -1.003, -0.1294, 11.73, 7.13, -10.12, -10.35, -0.251387, -0.917316, -0.122992, 0, 5, 2021-11-09.11:56:48, 2698
5, 0.038, -1.003, -0.1304, 11.5, 6.9, -11.27, -10.58, -0.246384, -0.916428, -0.122992, 0, 5, 2021-11-09.11:56:48, 2699
5, 0.042, -1.003, -0.1324, 11.27, 6.67, -10.58, -11.04, -0.2412, -0.916139, -0.117629, 0, 5, 2021-11-09.11:56:48, 2700
5, 0.047, -1.003, -0.1343, 11.73, 7.36, -11.5, -11.27, -0.238651, -0.915983, -0.117629, 0, 5, 2021-11-09.11:56:48, 2701
5, 0.054, -1.003, -0.138, 11.5, 7.36, -11.73, -10.12, -0.233368, -0.915382, -0.124462, 0, 5, 2021-11-09.11:56:48, 2702
5, 0.059, -1.003, -0.1406, 11.5, 7.13, -11.73, -10.81, -0.230251, -0.915026, -0.124462, 0, 5, 2021-11-09.11:56:48, 2703
5, 0.064, -1.003, -0.1424, 12.19, 7.59, -10.58, -11.5, -0.224148, -0.914777, -0.125291, 0, 5, 2021-11-09.11:56:48, 2704
5, 0.069, -1.003, -0.1452, 11.27, 7.36, -11.27, -10.81, -0.218626, -0.91447, -0.125291, 0, 5, 2021-11-09.11:56:48, 2705
5, 0.074, -1.003, -0.1477, 12.65, 7.82, -11.73, -11.04, -0.212705, -0.91411, -0.124274, 0, 5, 2021-11-09.11:56:48, 2706
5, 0.08, -1.003, -0.153, 12.19, 7.36, -11.96, -11.5, -0.209231, -0.913895, -0.124274, 0, 5, 2021-11-09.11:56:48, 2707
5, 0.086, -1.003, -0.1563, 11.27, 6.21, -11.04, -10.58, -0.205935, -0.913683, -0.124274, 0, 5, 2021-11-09.11:56:48, 2708
5, 0.09, -1.002, -0.1593, 11.04, 7.36, -11.04, -10.58, -0.201833, -0.914632, -0.140899, 0, 5, 2021-11-09.11:56:48, 2709
5, 0.095, -1.002, -0.1629, 12.19, 6.67, -12.19, -11.5, -0.197362, -0.914759, -0.140899, 0, 5, 2021-11-09.11:56:48, 2710
5, 0.1, -1.002, -0.1666, 11.96, 6.21, -10.81, -10.35, -0.191109, -0.912835, -0.142998, 0, 5, 2021-11-09.11:56:48, 2711
5, 0.106, -1.002, -0.1706, 11.27, 6.44, -11.5, -10.35, -0.184607, -0.91206, -0.142998, 0, 5, 2021-11-09.11:56:48, 2712
5, 0.111, -1.002, -0.173, 12.65, 6.67, -11.04, -10.35, -0.179086, -0.91211, -0.152048, 0, 5, 2021-11-09.11:56:48, 2713
5, 0.115, -1.001, -0.1741, 10.58, 5.52, -11.27, -8.97, -0.174803, -0.911794, -0.152048, 0, 5, 2021-11-09.11:56:48, 2714
5, 0.12, -1.001, -0.1762, 12.65, 7.13, -10.81, -10.12, -0.170377, -0.911522, -0.162419, 0, 5, 2021-11-09.11:56:48, 2715
5, 0.126, -1.001, -0.1799, 10.81, 6.21, -11.73, -9.89, -0.165902, -0.911211, -0.162419, 0, 5, 2021-11-09.11:56:48, 2716
5, 0.131, -1.001, -0.1822, 11.04, 6.21, -11.04, -9.66, -0.161899, -0.910437, -0.160988, 0, 5, 2021-11-09.11:56:48, 2717
5, 0.135, -1.001, -0.1855, 11.04, 5.75, -12.88, -9.89, -0.158079, -0.909908, -0.160988, 0, 5, 2021-11-09.11:56:48, 2718
5, 0.145, -1.001, -0.19, 12.42, 6.44, -11.04, -10.81, -0.14946, -0.908659, -0.172234, 0, 5, 2021-11-09.11:56:48, 2720
5, 0.151, -1.001, -0.1929, 11.73, 5.75, -10.35, -10.58, -0.142112, -0.907779, -0.174976, 0, 5, 2021-11-09.11:56:48, 2721
5, 0.155, -1, -0.1941, 8.28, 3.22, -8.51, -6.67, -0.136509, -0.9071, -0.174976, 0, 5, 2021-11-09.11:56:48, 2722
5, 0.158, -0.999, -0.1964, 6.21, 0.46, -1.84, -2.3, -0.131863, -0.90579, -0.184237, 0, 5, 2021-11-09.11:56:48, 2723
5, 0.159, -0.999, -0.1978, 0.92, 0.46, 0, -0.23, -0.12146, -0.905096, -0.17819, 0, 5, 2021-11-09.11:56:48, 2725
5, 0.159, -0.999, -0.2037, -2.3, -0.46, -0.23, 0.46, -0.118675, -0.905202, -0.17819, 0, 5, 2021-11-09.11:56:48, 2726
5, 0.158, -0.999, -0.2111, -2.76, -2.07, -0.23, 1.38, -0.114509, -0.904273, -0.187458, 0, 5, 2021-11-09.11:56:48, 2727
5, 0.157, -0.999, -0.2139, -6.21, -2.99, 0.92, 2.3, -0.111039, -0.903655, -0.187458, 0, 5, 2021-11-09.11:56:48, 2728
5, 0.156, -0.999, -0.2176, -2.76, -2.3, 1.15, 0.46, -0.111804, -0.902908, -0.193051, 0, 5, 2021-11-09.11:56:48, 2729
5, 0.155, -0.999, -0.2225, -5.29, -2.3, 0.23, -0.23, -0.111892, -0.902456, -0.193051, 0, 5, 2021-11-09.11:56:48, 2730
5, 0.154, -0.999, -0.237, -0.92, -0.23, -0.46, -0.92, -0.118484, -0.901906, -0.20281, 0, 5, 2021-11-09.11:56:48, 2732
5, 0.154, -1, -0.2381, 0.69, 0.46, 0, 0, -0.120289, -0.901522, -0.20281, 0, 5, 2021-11-09.11:56:48, 2733
5, 0.155, -0.999, -0.2358, 0.92, 0.46, 0, 0.46, -0.121667, -0.902175, -0.218409, 0, 5, 2021-11-09.11:56:48, 2734
5, 0.155, -0.999, -0.2335, 0.46, 0.23, 0, 0, -0.123281, -0.902163, -0.218409, 0, 5, 2021-11-09.11:56:48, 2735
5, 0.155, -0.999, -0.233, 0, 0, 0, 0, -0.122496, -0.902959, -0.23366, 0, 5, 2021-11-09.11:56:48, 2736
5, 0.155, -0.999, -0.2336, -0.23, 0, 0, 0, -0.123142, -0.903194, -0.23366, 0, 5, 2021-11-09.11:56:48, 2737
5, 0.155, -0.999, -0.2338, 0, 0, 0, 0, -0.12192, -0.902708, -0.219989, 0, 5, 2021-11-09.11:56:48, 2738
5, 0.155, -0.999, -0.2336, 0, 0, 0, 0, -0.121948, -0.902705, -0.219989, 0, 5, 2021-11-09.11:56:48, 2739
5, 0.155, -0.999, -0.2338, 0, 0, 0, 0, -0.120201, -0.901956, -0.214831, 0, 5, 2021-11-09.11:56:48, 2740
5, 0.155, -0.999, -0.2337, 0, 0, 0, 0, -0.119609, -0.901692, -0.214831, 0, 5, 2021-11-09.11:56:48, 2741
5, 0.155, -0.999, -0.2337, -0.23, -0.23, 0, 0, -0.121294, -0.902202, -0.22331, 0, 5, 2021-11-09.11:56:48, 2742
5, 0.155, -0.999, -0.2339, 0, 0, 0, 0, -0.12153, -0.902218, -0.22331, 0, 5, 2021-11-09.11:56:49, 2743
5, 0.155, -0.999, -0.2337, 0, 0, 0, 0, -0.121366, -0.902147, -0.212716, 0, 5, 2021-11-09.11:56:49, 2744
5, 0.155, -0.999, -0.2337, 0, 0, 0, 0, -0.12135, -0.902115, -0.212716, 0, 5, 2021-11-09.11:56:49, 2745
5, 0.155, -0.999, -0.2339, 0, 0, 0, 0, -0.120815, -0.901838, -0.216699, 0, 5, 2021-11-09.11:56:49, 2746
5, 0.155, -0.999, -0.2337, 0.23, 0, 0, 0, -0.120636, -0.901718, -0.216699, 0, 5, 2021-11-09.11:56:49, 2747
5, 0.155, -0.999, -0.2337, 0, 0, 0, 0, -0.120822, -0.901206, -0.220166, 0, 5, 2021-11-09.11:56:49, 2748
5, 0.155, -0.999, -0.2338, 0, 0, 0, 0, -0.120889, -0.900933, -0.220166, 0, 5, 2021-11-09.11:56:49, 2749
5, 0.155, -0.999, -0.2336, 0.23, 0, 0, 0, -0.121199, -0.902522, -0.227053, 0, 5, 2021-11-09.11:56:49, 2750
5, 0.155, -0.999, -0.2339, 0, 0, 0.23, 0, -0.121486, -0.903857, -0.227053, 0, 5, 2021-11-09.11:56:49, 2752
5, 0.155, -0.999, -0.2337, 0, 0, 0, 0, -0.120895, -0.90235, -0.219449, 0, 5, 2021-11-09.11:56:49, 2753
5, 0.155, -0.999, -0.2339, 0, 0, 0, 0, -0.120794, -0.902258, -0.219449, 0, 5, 2021-11-09.11:56:49, 2754
5, 0.155, -0.999, -0.2339, 0, 0.23, 0.23, 0, -0.121926, -0.902367, -0.224487, 0, 5, 2021-11-09.11:56:49, 2755
5, 0.155, -0.999, -0.2336, 0, 0, 0, 0, -0.122222, -0.902347, -0.224487, 0, 5, 2021-11-09.11:56:49, 2756
5, 0.155, -0.999, -0.2339, -0.23, 0, 0, 0, -0.12061, -0.902026, -0.226158, 0, 5, 2021-11-09.11:56:49, 2757
5, 0.155, -0.999, -0.2339, 0, 0, 0, 0, -0.120295, -0.90191, -0.226158, 0, 5, 2021-11-09.11:56:49, 2758
5, 0.155, -0.999, -0.2337, 0, 0, 0, 0, -0.121014, -0.901799, -0.222604, 0, 5, 2021-11-09.11:56:49, 2759
5, 0.155, -0.999, -0.2339, -0.23, -0.23, 0, 0, -0.121028, -0.901734, -0.222604, 0, 5, 2021-11-09.11:56:49, 2760
5, 0.155, -0.999, -0.2339, 0, 0, 0, 0, -0.121316, -0.902582, -0.222747, 0, 5, 2021-11-09.11:56:49, 2761
5, 0.155, -0.999, -0.2337, 0, 0, 0, 0, -0.121426, -0.902802, -0.222747, 0, 5, 2021-11-09.11:56:49, 2762
5, 0.155, -0.999, -0.2339, -0.23, -0.23, 0, 0, -0.121915, -0.902504, -0.224257, 0, 5, 2021-11-09.11:56:49, 2763
5, 0.155, -0.999, -0.2338, 0, 0, 0, 0, -0.122151, -0.902542, -0.224257, 0, 5, 2021-11-09.11:56:49, 2764
5, 0.155, -0.999, -0.2337, 0, 0, 0, 0, -0.121199, -0.902697, -0.229123, 0, 5, 2021-11-09.11:56:49, 2765
5, 0.155, -0.999, -0.234, 0, 0, 0, 0, -0.120994, -0.902781, -0.229123, 0, 5, 2021-11-09.11:56:49, 2766
5, 0.155, -0.999, -0.2338, 0, 0, 0, 0, -0.121862, -0.902591, -0.222715, 0, 5, 2021-11-09.11:56:49, 2767
5, 0.155, -0.999, -0.2337, 0, 0, 0, 0, -0.122084, -0.902567, -0.222715, 0, 5, 2021-11-09.11:56:49, 2768
5, 0.155, -0.999, -0.234, 0, 0, 0, 0.23, -0.120574, -0.901553, -0.224724, 0, 5, 2021-11-09.11:56:49, 2769
5, 0.155, -0.999, -0.2338, 0.23, 0, 0, 0, -0.120172, -0.901196, -0.224724, 0, 5, 2021-11-09.11:56:49, 2770
5, 0.155, -0.999, -0.2338, 0, 0, 0, 0, -0.120519, -0.901483, -0.224308, 0, 5, 2021-11-09.11:56:49, 2771
5, 0.155, -0.999, -0.234, 0, 0, 0, 0, -0.12062, -0.901561, -0.224308, 0, 5, 2021-11-09.11:56:49, 2772
5, 0.155, -0.999, -0.2339, 0, 0, 0, 0, -0.119507, -0.902969, -0.223793, 0, 5, 2021-11-09.11:56:49, 2774
5, 0.155, -0.999, -0.234, 0, 0, 0, 0, -0.120745, -0.902543, -0.221936, 0, 5, 2021-11-09.11:56:49, 2775
5, 0.155, -0.999, -0.2338, 0, 0, 0, 0, -0.121269, -0.902375, -0.221936, 0, 5, 2021-11-09.11:56:49, 2776
5, 0.155, -0.999, -0.2338, 0, 0, 0, 0, -0.121666, -0.90235, -0.221936, 0, 5, 2021-11-09.11:56:49, 2777
5, 0.155, -0.999, -0.2341, 0, 0, 0, 0, -0.120639, -0.901268, -0.220511, 0, 5, 2021-11-09.11:56:49, 2778
5, 0.155, -0.999, -0.2338, 0, 0, 0, 0, -0.120573, -0.900906, -0.220511, 0, 5, 2021-11-09.11:56:49, 2779
5, 0.155, -0.999, -0.2339, 0, 0, 0, 0, -0.121244, -0.901847, -0.227053, 0, 5, 2021-11-09.11:56:49, 2780
5, 0.155, -0.999, -0.2341, 0, 0, 0, 0, -0.121393, -0.901904, -0.227053, 0, 5, 2021-11-09.11:56:49, 2781
5, 0.155, -0.999, -0.2339, 0, 0, 0, 0, -0.121371, -0.903225, -0.217966, 0, 5, 2021-11-09.11:56:49, 2782
5, 0.155, -0.999, -0.2339, 0, 0, 0, 0, -0.121474, -0.903715, -0.217966, 0, 5, 2021-11-09.11:56:49, 2783
