ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, 0.043, -1.058, -0.0729, 12.65, 11.04, -11.73, -14.26, -0.238943, -0.977955, -0.0640508, 2, 2, 2021-11-09.11:47:49, 6509
5, 0.049, -1.059, -0.0753, 13.8, 12.65, -12.42, -16.56, -0.232222, -0.979509, -0.0686447, 2, 2, 2021-11-09.11:47:49, 6510
5, 0.058, -1.06, -0.0782, 14.49, 11.5, -12.19, -15.87, -0.22661, -0.980015, -0.0686447, 2, 2, 2021-11-09.11:47:49, 6511
5, 0.064, -1.061, -0.0793, 13.8, 11.27, -11.5, -14.49, -0.220086, -0.981631, -0.0693793, 2, 2, 2021-11-09.11:47:49, 6512
5, 0.07, -1.061, -0.0807, 14.03, 11.5, -11.96, -14.49, -0.213603, -0.982586, -0.0693793, 2, 2, 2021-11-09.11:47:49, 6513
5, 0.076, -1.062, -0.0809, 14.72, 11.73, -11.96, -15.18, -0.207601, -0.98215, -0.0798062, 2, 2, 2021-11-09.11:47:49, 6514
5, 0.082, -1.062, -0.0801, 13.8, 11.73, -10.58, -13.34, -0.201322, -0.982594, -0.0798062, 2, 2, 2021-11-09.11:47:49, 6515
5, 0.09, -1.063, -0.0797, 13.34, 11.96, -11.5, -14.49, -0.194155, -0.982578, -0.0823389, 2, 2, 2021-11-09.11:47:49, 6516
5, 0.096, -1.063, -0.0781, 14.95, 11.96, -11.73, -15.18, -0.188505, -0.982806, -0.0823389, 2, 2, 2021-11-09.11:47:49, 6517
5, 0.102, -1.064, -0.0777, 12.65, 10.81, -10.58, -12.88, -0.181811, -0.983335, -0.081195, 2, 2, 2021-11-09.11:47:49, 6518
5, 0.108, -1.064, -0.0786, 13.11, 11.5, -10.81, -14.72, -0.175323, -0.983698, -0.081195, 2, 2, 2021-11-09.11:47:49, 6519
5, 0.114, -1.065, -0.08, 13.57, 11.27, -11.5, -14.72, -0.168831, -0.984061, -0.081195, 2, 2, 2021-11-09.11:47:49, 6520
5, 0.122, -1.066, -0.0812, 13.57, 11.27, -10.12, -13.8, -0.166418, -0.985229, -0.0781407, 2, 2, 2021-11-09.11:47:50, 6521
5, 0.127, -1.067, -0.0814, 13.57, 10.81, -10.81, -14.26, -0.159397, -0.985985, -0.0751267, 2, 2, 2021-11-09.11:47:50, 6522
5, 0.133, -1.067, -0.0804, 13.34, 11.27, -10.35, -12.88, -0.153418, -0.986636, -0.0751267, 2, 2, 2021-11-09.11:47:50, 6523
5, 0.138, -1.068, -0.0797, 13.8, 10.81, -11.04, -13.11, -0.145619, -0.987469, -0.0831694, 2, 2, 2021-11-09.11:47:50, 6524
5, 0.144, -1.068, -0.0784, 11.73, 10.58, -9.66, -12.65, -0.139937, -0.988079, -0.0831694, 2, 2, 2021-11-09.11:47:50, 6525
5, 0.152, -1.069, -0.0776, 12.88, 10.12, -10.12, -12.42, -0.133627, -0.988761, -0.0831694, 2, 2, 2021-11-09.11:47:50, 6526
5, 0.157, -1.069, -0.0778, 13.11, 10.35, -9.89, -13.11, -0.12912, -0.989549, -0.0794668, 2, 2, 2021-11-09.11:47:50, 6527
5, 0.163, -1.069, -0.0791, 13.11, 10.35, -11.73, -13.11, -0.122721, -0.989575, -0.080648, 2, 2, 2021-11-09.11:47:50, 6528
5, 0.168, -1.069, -0.0801, 12.65, 9.2, -10.35, -12.19, -0.119041, -0.989627, -0.080648, 2, 2, 2021-11-09.11:47:50, 6529
5, 0.173, -1.07, -0.0812, 13.8, 11.5, -11.04, -13.34, -0.113596, -0.989931, -0.080648, 2, 2, 2021-11-09.11:47:50, 6530
5, 0.181, -1.07, -0.0814, 11.96, 10.12, -10.81, -12.42, -0.107451, -0.99033, -0.0835797, 2, 2, 2021-11-09.11:47:50, 6531
5, 0.186, -1.071, -0.0816, 11.73, 10.58, -9.89, -12.88, -0.101805, -0.990663, -0.0835797, 2, 2, 2021-11-09.11:47:50, 6532
5, 0.191, -1.071, -0.0818, 12.42, 9.66, -10.58, -12.65, -0.0981123, -0.98938, -0.0781831, 2, 2, 2021-11-09.11:47:50, 6533
5, 0.197, -1.071, -0.0808, 11.5, 11.5, -10.35, -11.73, -0.0932132, -0.989169, -0.0781831, 2, 2, 2021-11-09.11:47:50, 6534
5, 0.202, -1.072, -0.0815, 11.96, 8.97, -9.66, -12.19, -0.0873055, -0.989351, -0.0695815, 2, 2, 2021-11-09.11:47:50, 6535
5, 0.207, -1.072, -0.0818, 12.65, 10.58, -10.12, -12.88, -0.0818616, -0.989276, -0.0695815, 2, 2, 2021-11-09.11:47:50, 6536
5, 0.214, -1.073, -0.0831, 11.73, 9.89, -9.89, -12.19, -0.0767628, -0.989355, -0.075969, 2, 2, 2021-11-09.11:47:50, 6537
5, 0.219, -1.074, -0.0835, 11.04, 9.66, -10.81, -11.04, -0.0716229, -0.989337, -0.075969, 2, 2, 2021-11-09.11:47:50, 6538
5, 0.224, -1.074, -0.0846, 10.35, 10.81, -9.2, -13.8, -0.0648982, -0.989182, -0.0850746, 2, 2, 2021-11-09.11:47:50, 6539
5, 0.229, -1.075, -0.0872, 9.2, 8.97, -8.51, -12.88, -0.0600023, -0.989124, -0.0850746, 2, 2, 2021-11-09.11:47:50, 6540
5, 0.234, -1.076, -0.09, 10.35, 9.89, -9.43, -12.42, -0.055535, -0.988739, -0.0858653, 2, 2, 2021-11-09.11:47:50, 6541
5, 0.24, -1.077, -0.0941, 10.81, 8.97, -10.35, -14.03, -0.0503458, -0.98855, -0.0858653, 2, 2, 2021-11-09.11:47:50, 6542
5, 0.246, -1.078, -0.0979, 9.43, 10.58, -9.2, -13.11, -0.0449195, -0.989488, -0.0859857, 2, 2, 2021-11-09.11:47:50, 6543
5, 0.251, -1.079, -0.1032, 8.74, 8.74, -8.74, -13.34, -0.0403283, -0.989711, -0.0859857, 2, 2, 2021-11-09.11:47:50, 6544
5, 0.256, -1.08, -0.1084, 10.58, 9.89, -8.97, -13.11, -0.035151, -0.989961, -0.0859857, 2, 2, 2021-11-09.11:47:50, 6545
5, 0.261, -1.081, -0.1134, 10.12, 8.97, -10.35, -13.11, -0.0316415, -0.992113, -0.0882582, 2, 2, 2021-11-09.11:47:50, 6546
5, 0.266, -1.082, -0.1171, 9.43, 9.43, -8.51, -14.03, -0.0254151, -0.99207, -0.108216, 2, 2, 2021-11-09.11:47:50, 6547
5, 0.271, -1.083, -0.1226, 9.89, 7.13, -5.06, -5.29, -0.0218619, -0.992093, -0.108216, 2, 2, 2021-11-09.11:47:50, 6548
5, 0.274, -1.083, -0.1232, 13.11, 6.67, 2.53, 3.68, -0.0153522, -0.993979, -0.123582, 2, 2, 2021-11-09.11:47:50, 6549
5, 0.275, -1.081, -0.0913, 18.86, 4.83, 8.74, 23.7, -0.0116062, -0.995027, -0.123582, 2, 2, 2021-11-09.11:47:50, 6550
5, 0.273, -1.074, -0.0472, 25.31, 2.53, 8.51, 35.66, -0.0088814, -0.995589, -0.123582, 2, 2, 2021-11-09.11:47:50, 6551
5, 0.272, -1.067, 0.0085, 21.16, 7.82, 7.36, 28.53, -0.00443334, -0.996741, -0.12985, 2, 2, 2021-11-09.11:47:50, 6552
5, 0.27, -1.062, 0.0786, 24.16, 4.83, 9.43, 27.61, 0.00153, -0.998081, -0.12985, 2, 2, 2021-11-09.11:47:50, 6553
5, 0.268, -1.056, 0.1562, 28.76, -2.76, 11.5, 31.75, 0.00354205, -0.996989, -0.0615807, 2, 2, 2021-11-09.11:47:50, 6554
5, 0.264, -1.046, 0.265, 25.31, 9.66, 5.75, 34.28, 0.00721036, -0.997297, -0.0615807, 2, 2, 2021-11-09.11:47:50, 6555
5, 0.262, -1.041, 0.3443, 25.08, 3.22, 7.59, 24.85, 0.00539605, -0.994604, 0.076399, 2, 2, 2021-11-09.11:47:50, 6556
5, 0.259, -1.033, 0.4258, 27.38, 2.07, 1.61, 29.45, 0.0075426, -0.993786, 0.076399, 2, 2, 2021-11-09.11:47:50, 6557
5, 0.255, -1.026, 0.4977, 26.92, 1.84, 4.14, 25.54, 0.00458931, -0.989018, 0.255815, 2, 2, 2021-11-09.11:47:50, 6558
5, 0.251, -1.021, 0.5666, 25.77, 0, 0, 27.38, 0.00464905, -0.986787, 0.255815, 2, 2, 2021-11-09.11:47:50, 6559
5, 0.247, -1.014, 0.6319, 27.61, 1.15, -1.38, 26, 0.00437196, -0.982466, 0.429841, 2, 2, 2021-11-09.11:47:50, 6560
5, 0.24, -1.004, 0.6938, 26, 1.15, -6.44, 24.62, 0.00430166, -0.979493, 0.429841, 2, 2, 2021-11-09.11:47:50, 6561
5, 0.236, -0.997, 0.7415, 28.76, 0.23, -6.67, 19.78, 0.00179455, -0.974755, 0.5911, 2, 2, 2021-11-09.11:47:50, 6562
5, 0.232, -0.989, 0.7806, 31.98, 1.84, -11.27, 17.02, -0.000182075, -0.969479, 0.5911, 2, 2, 2021-11-09.11:47:50, 6563
5, 0.228, -0.98, 0.8157, 31.29, 4.14, -14.26, 11.04, -9.38709e-05, -0.962983, 0.709468, 2, 2, 2021-11-09.11:47:50, 6564
5, 0.226, -0.971, 0.8503, 32.44, 5.75, -15.41, 5.98, -0.000520757, -0.960119, 0.709468, 2, 2, 2021-11-09.11:47:50, 6565
5, 0.224, -0.961, 0.8863, 36.58, 7.82, -18.63, 2.76, -0.00125929, -0.955163, 0.709468, 2, 2, 2021-11-09.11:47:50, 6566
5, 0.221, -0.946, 0.9306, 37.27, 7.13, -23.93, 2.76, -0.00125938, -0.94325, 0.790196, 2, 2, 2021-11-09.11:47:50, 6567
5, 0.219, -0.935, 0.9654, 35.43, 8.74, -16.79, 2.76, -0.00151039, -0.939636, 0.790196, 2, 2, 2021-11-09.11:47:50, 6568
5, 0.217, -0.925, 0.9991, 37.04, 7.13, -20.93, 1.84, -0.0026637, -0.926974, 0.875334, 2, 2, 2021-11-09.11:47:50, 6569
5, 0.214, -0.913, 1.033, 40.26, 9.2, -24.85, -0.92, -0.00309518, -0.921592, 0.875334, 2, 2, 2021-11-09.11:47:50, 6570
5, 0.212, -0.902, 1.0674, 35.66, 10.58, -21.39, -2.76, -0.00527723, -0.90989, 0.956226, 2, 2, 2021-11-09.11:47:50, 6571
5, 0.208, -0.887, 1.1145, 39.57, 8.74, -23.7, -3.68, -0.00627873, -0.901994, 0.956226, 2, 2, 2021-11-09.11:47:50, 6572
5, 0.205, -0.875, 1.1486, 38.42, 10.35, -26, -5.06, -0.00630075, -0.887438, 1.02794, 2, 2, 2021-11-09.11:47:50, 6573
5, 0.202, -0.863, 1.1821, 40.03, 13.34, -23.93, -7.36, -0.00696828, -0.877461, 1.02794, 2, 2, 2021-11-09.11:47:50, 6574
5, 0.2, -0.851, 1.2077, 37.73, 13.34, -25.77, -9.2, -0.00960377, -0.871684, 1.10483, 2, 2, 2021-11-09.11:47:50, 6575
5, 0.197, -0.839, 1.2345, 39.11, 13.34, -27.38, -11.04, -0.0110988, -0.861921, 1.10483, 2, 2, 2021-11-09.11:47:50, 6576
5, 0.194, -0.827, 1.2581, 40.95, 13.11, -28.53, -11.96, -0.014159, -0.84646, 1.17107, 2, 2, 2021-11-09.11:47:50, 6577
5, 0.19, -0.81, 1.2876, 39.11, 14.03, -28.07, -13.8, -0.0160005, -0.835974, 1.17107, 2, 2, 2021-11-09.11:47:50, 6578
5, 0.188, -0.797, 1.308, 38.88, 14.26, -28.3, -14.49, -0.0175644, -0.823527, 1.23068, 2, 2, 2021-11-09.11:47:50, 6579
5, 0.185, -0.785, 1.327, 39.34, 15.64, -29.45, -15.18, -0.0193296, -0.81219, 1.23068, 2, 2, 2021-11-09.11:47:50, 6580
5, 0.183, -0.772, 1.3448, 38.65, 16.79, -29.91, -19.09, -0.0227199, -0.800062, 1.28938, 2, 2, 2021-11-09.11:47:50, 6581
5, 0.181, -0.758, 1.3624, 39.57, 18.17, -29.22, -19.55, -0.0257763, -0.785048, 1.28938, 2, 2, 2021-11-09.11:47:50, 6582
5, 0.178, -0.74, 1.3844, 37.27, 19.09, -28.07, -20.93, -0.0285174, -0.772401, 1.32646, 2, 2, 2021-11-09.11:47:50, 6583
5, 0.176, -0.727, 1.4012, 39.34, 19.32, -29.45, -21.62, -0.0310391, -0.760303, 1.32646, 2, 2, 2021-11-09.11:47:51, 6584
5, 0.174, -0.713, 1.4176, 39.57, 21.85, -29.22, -23.23, -0.0324565, -0.753503, 1.32646, 2, 2, 2021-11-09.11:47:51, 6585
5, 0.173, -0.7, 1.4327, 40.49, 23.7, -30.37, -24.85, -0.0392804, -0.737774, 1.35899, 2, 2, 2021-11-09.11:47:51, 6586
5, 0.171, -0.686, 1.445, 37.5, 24.16, -29.45, -26.23, -0.0400743, -0.722518, 1.39691, 2, 2, 2021-11-09.11:47:51, 6587
5, 0.17, -0.667, 1.4608, 38.42, 22.31, -29.22, -27.15, -0.0421229, -0.711234, 1.39691, 2, 2, 2021-11-09.11:47:51, 6588
5, 0.169, -0.653, 1.4726, 37.04, 23.93, -28.76, -28.3, -0.0452355, -0.69696, 1.43049, 2, 2, 2021-11-09.11:47:51, 6589
5, 0.168, -0.638, 1.483, 37.96, 24.85, -29.22, -28.53, -0.0459481, -0.693779, 1.43049, 2, 2, 2021-11-09.11:47:51, 6590
5, 0.167, -0.624, 1.4906, 35.89, 24.16, -29.45, -27.84, -0.0485529, -0.668929, 1.46797, 2, 2, 2021-11-09.11:47:51, 6591
5, 0.166, -0.61, 1.4983, 37.04, 25.31, -28.76, -30.14, -0.0491962, -0.660085, 1.46797, 2, 2, 2021-11-09.11:47:51, 6592
5, 0.166, -0.59, 1.5067, 36.35, 23.93, -29.68, -31.29, -0.0512039, -0.642467, 1.48201, 2, 2, 2021-11-09.11:47:51, 6593
5, 0.165, -0.576, 1.516, 36.58, 27.61, -29.45, -30.83, -0.0527873, -0.628591, 1.48201, 2, 2, 2021-11-09.11:47:51, 6594
5, 0.165, -0.561, 1.5226, 36.35, 24.85, -28.07, -30.37, -0.0543314, -0.615081, 1.48201, 2, 2, 2021-11-09.11:47:51, 6595
5, 0.164, -0.547, 1.5291, 36.12, 26.69, -29.45, -33.36, -0.0569785, -0.603813, 1.50221, 2, 2, 2021-11-09.11:47:51, 6596
5, 0.164, -0.531, 1.5356, 37.27, 28.53, -30.37, -32.44, -0.05894, -0.590406, 1.50221, 2, 2, 2021-11-09.11:47:51, 6597
5, 0.163, -0.511, 1.5418, 37.96, 28.07, -30.6, -34.74, -0.0602884, -0.57204, 1.52198, 2, 2, 2021-11-09.11:47:51, 6598
5, 0.163, -0.496, 1.5453, 35.66, 28.3, -28.76, -35.66, -0.0618406, -0.558727, 1.52198, 2, 2, 2021-11-09.11:47:51, 6599
5, 0.163, -0.481, 1.5491, 35.2, 29.22, -28.76, -31.98, -0.0620451, -0.544425, 1.53286, 2, 2, 2021-11-09.11:47:51, 6600
5, 0.164, -0.467, 1.5488, 35.2, 27.38, -29.22, -33.82, -0.0631226, -0.531319, 1.53286, 2, 2, 2021-11-09.11:47:51, 6601
5, 0.164, -0.451, 1.5495, 35.2, 28.53, -29.22, -37.04, -0.0657813, -0.517126, 1.54331, 2, 2, 2021-11-09.11:47:51, 6602
5, 0.164, -0.431, 1.5534, 32.21, 27.84, -26, -31.98, -0.067274, -0.504741, 1.54331, 2, 2, 2021-11-09.11:47:51, 6603
5, 0.165, -0.416, 1.5512, 34.97, 28.99, -28.99, -34.74, -0.0683969, -0.488884, 1.54882, 2, 2, 2021-11-09.11:47:51, 6604
5, 0.165, -0.401, 1.5513, 34.51, 28.76, -28.53, -35.43, -0.0697279, -0.47562, 1.54882, 2, 2, 2021-11-09.11:47:51, 6605
5, 0.165, -0.386, 1.5509, 34.28, 27.38, -28.3, -36.35, -0.0706053, -0.459401, 1.55466, 2, 2, 2021-11-09.11:47:51, 6606
5, 0.166, -0.367, 1.5505, 36.12, 28.99, -29.22, -34.74, -0.071786, -0.444944, 1.55466, 2, 2, 2021-11-09.11:47:51, 6607
5, 0.166, -0.352, 1.5507, 33.82, 29.22, -28.3, -35.66, -0.070891, -0.430537, 1.56774, 2, 2, 2021-11-09.11:47:51, 6608
5, 0.168, -0.336, 1.5506, 34.51, 31.29, -28.53, -37.27, -0.0712575, -0.417864, 1.56774, 2, 2, 2021-11-09.11:47:51, 6609
5, 0.169, -0.321, 1.5483, 33.59, 28.3, -28.99, -34.05, -0.0731984, -0.403657, 1.56085, 2, 2, 2021-11-09.11:47:51, 6610
5, 0.169, -0.307, 1.5478, 31.98, 28.76, -27.84, -35.43, -0.0744635, -0.390445, 1.56085, 2, 2, 2021-11-09.11:47:51, 6611
5, 0.171, -0.291, 1.5462, 34.51, 30.6, -28.76, -39.57, -0.0755752, -0.373019, 1.54714, 2, 2, 2021-11-09.11:47:51, 6612
5, 0.172, -0.271, 1.5423, 32.67, 26.92, -26.69, -34.05, -0.0764718, -0.359699, 1.54714, 2, 2, 2021-11-09.11:47:51, 6613
5, 0.173, -0.257, 1.5412, 32.44, 28.99, -27.84, -35.89, -0.076786, -0.344163, 1.54987, 2, 2, 2021-11-09.11:47:51, 6614
5, 0.174, -0.243, 1.5393, 32.67, 29.22, -26, -35.2, -0.0772082, -0.332282, 1.54987, 2, 2, 2021-11-09.11:47:51, 6615
5, 0.175, -0.229, 1.5367, 32.21, 27.84, -26.46, -34.97, -0.0778803, -0.317477, 1.54987, 2, 2, 2021-11-09.11:47:51, 6616
5, 0.176, -0.214, 1.537, 33.13, 28.76, -26.69, -33.59, -0.0772964, -0.299651, 1.54516, 2, 2, 2021-11-09.11:47:51, 6617
5, 0.178, -0.196, 1.5372, 31.98, 26.69, -25.31, -32.9, -0.0774726, -0.289494, 1.54516, 2, 2, 2021-11-09.11:47:51, 6618
5, 0.179, -0.182, 1.5392, 32.67, 28.76, -25.77, -33.82, -0.0773842, -0.273777, 1.54684, 2, 2, 2021-11-09.11:47:51, 6619
5, 0.18, -0.168, 1.5409, 31.06, 26.69, -23.93, -33.36, -0.0775217, -0.259276, 1.54684, 2, 2, 2021-11-09.11:47:51, 6620
5, 0.181, -0.154, 1.5405, 30.14, 26.23, -25.31, -31.75, -0.0744847, -0.248447, 1.5324, 2, 2, 2021-11-09.11:47:51, 6621
5, 0.182, -0.141, 1.5432, 29.22, 26.23, -25.08, -31.29, -0.0732817, -0.230427, 1.5324, 2, 2, 2021-11-09.11:47:51, 6622
5, 0.183, -0.123, 1.5436, 29.91, 26, -25.54, -31.75, -0.0738009, -0.218305, 1.54496, 2, 2, 2021-11-09.11:47:51, 6623
5, 0.183, -0.11, 1.5419, 31.52, 25.54, -25.31, -32.9, -0.0734736, -0.209024, 1.54496, 2, 2, 2021-11-09.11:47:51, 6624
5, 0.184, -0.097, 1.539, 30.6, 26.92, -25.08, -32.44, -0.0731007, -0.194645, 1.54566, 2, 2, 2021-11-09.11:47:51, 6625
5, 0.185, -0.083, 1.5376, 29.22, 26.23, -24.85, -31.06, -0.0726456, -0.180341, 1.54566, 2, 2, 2021-11-09.11:47:51, 6626
5, 0.186, -0.07, 1.5351, 29.68, 25.54, -24.85, -32.21, -0.0719828, -0.16317, 1.55205, 2, 2, 2021-11-09.11:47:51, 6627
5, 0.187, -0.053, 1.5315, 28.76, 24.85, -23.93, -30.83, -0.071509, -0.149487, 1.55205, 2, 2, 2021-11-09.11:47:51, 6628
5, 0.188, -0.04, 1.5297, 28.76, 25.54, -23, -30.14, -0.0713371, -0.138237, 1.54438, 2, 2, 2021-11-09.11:47:51, 6629
5, 0.189, -0.027, 1.5271, 29.22, 25.54, -24.39, -31.06, -0.0711277, -0.130942, 1.54438, 2, 2, 2021-11-09.11:47:51, 6630
5, 0.19, -0.014, 1.5239, 29.22, 22.77, -24.62, -31.06, -0.0693621, -0.101769, 1.53157, 2, 2, 2021-11-09.11:47:51, 6631
5, 0.191, -0.002, 1.524, 28.3, 23.93, -23.23, -28.99, -0.0689198, -0.0928579, 1.53157, 2, 2, 2021-11-09.11:47:51, 6632
5, 0.192, 0.014, 1.5203, 28.07, 24.85, -23.23, -29.68, -0.0694714, -0.0825774, 1.52754, 2, 2, 2021-11-09.11:47:51, 6633
5, 0.193, 0.026, 1.5165, 27.38, 22.08, -23, -29.22, -0.0692398, -0.0697271, 1.52754, 2, 2, 2021-11-09.11:47:51, 6634
5, 0.193, 0.039, 1.5147, 27.84, 22.54, -23, -28.07, -0.0690539, -0.057875, 1.52174, 2, 2, 2021-11-09.11:47:51, 6635
5, 0.194, 0.051, 1.5121, 26.92, 22.31, -22.31, -28.53, -0.0688269, -0.0451939, 1.52174, 2, 2, 2021-11-09.11:47:51, 6636
5, 0.195, 0.063, 1.5082, 28.53, 24.62, -21.85, -29.91, -0.0689103, -0.0438937, 1.51641, 2, 2, 2021-11-09.11:47:51, 6637
5, 0.197, 0.079, 1.5027, 27.15, 23, -23.93, -28.53, -0.0688095, -0.0351668, 1.51641, 2, 2, 2021-11-09.11:47:51, 6638
5, 0.198, 0.091, 1.5017, 27.38, 22.54, -23, -28.07, -0.068707, -0.0263032, 1.51641, 2, 2, 2021-11-09.11:47:51, 6639
5, 0.199, 0.103, 1.5006, 24.85, 21.85, -21.16, -26.92, -0.0693477, -0.0293897, 1.50779, 2, 2, 2021-11-09.11:47:51, 6640
5, 0.2, 0.115, 1.5008, 26.92, 22.08, -21.16, -27.61, -0.06954, -0.0267279, 1.50779, 2, 2, 2021-11-09.11:47:51, 6641
5, 0.201, 0.126, 1.5006, 27.15, 21.62, -20.7, -26.46, -0.0671529, 0.0149945, 1.50787, 2, 2, 2021-11-09.11:47:51, 6642
5, 0.202, 0.138, 1.5009, 26.69, 23.7, -21.39, -27.61, -0.0663476, 0.033636, 1.50787, 2, 2, 2021-11-09.11:47:51, 6643
5, 0.203, 0.153, 1.5021, 27.15, 23.23, -21.16, -27.15, -0.0650661, 0.0525525, 1.50975, 2, 2, 2021-11-09.11:47:51, 6644
5, 0.204, 0.165, 1.502, 26.92, 21.62, -21.16, -26.46, -0.0641, 0.0716404, 1.50975, 2, 2, 2021-11-09.11:47:51, 6645
5, 0.205, 0.176, 1.5028, 26.46, 21.62, -20.93, -25.54, -0.0648154, 0.0694762, 1.51213, 2, 2, 2021-11-09.11:47:51, 6646
5, 0.206, 0.187, 1.5014, 26.23, 20.47, -20.47, -26.23, -0.0641924, 0.0879817, 1.51213, 2, 2, 2021-11-09.11:47:52, 6647
5, 0.207, 0.199, 1.5002, 26, 21.16, -22.31, -27.15, -0.0644333, 0.0924841, 1.50742, 2, 2, 2021-11-09.11:47:52, 6648
5, 0.207, 0.21, 1.4992, 25.31, 20.93, -21.62, -26.23, -0.0641965, 0.103595, 1.50742, 2, 2, 2021-11-09.11:47:52, 6649
5, 0.209, 0.224, 1.5012, 23.93, 20.93, -20.24, -24.85, -0.0638596, 0.117457, 1.51387, 2, 2, 2021-11-09.11:47:52, 6650
5, 0.21, 0.235, 1.4996, 25.54, 21.62, -21.16, -26, -0.0636068, 0.128762, 1.51387, 2, 2, 2021-11-09.11:47:52, 6651
5, 0.21, 0.246, 1.4996, 26.23, 20.93, -20.7, -25.77, -0.0635102, 0.138766, 1.50492, 2, 2, 2021-11-09.11:47:52, 6652
5, 0.211, 0.257, 1.4994, 24.39, 20.47, -20.24, -24.39, -0.0632854, 0.151059, 1.50492, 2, 2, 2021-11-09.11:47:52, 6653
5, 0.212, 0.267, 1.4989, 24.39, 19.78, -18.86, -26, -0.0630644, 0.159228, 1.50712, 2, 2, 2021-11-09.11:47:52, 6654
5, 0.213, 0.282, 1.5008, 23.93, 20.47, -19.55, -24.39, -0.0628214, 0.170647, 1.50712, 2, 2, 2021-11-09.11:47:52, 6655
5, 0.214, 0.292, 1.5012, 24.62, 20.47, -19.55, -25.54, -0.0628176, 0.181356, 1.50322, 2, 2, 2021-11-09.11:47:52, 6656
5, 0.215, 0.303, 1.5007, 24.16, 19.78, -18.63, -25.08, -0.0626698, 0.193083, 1.50322, 2, 2, 2021-11-09.11:47:52, 6657
5, 0.216, 0.313, 1.4998, 22.08, 19.78, -19.78, -23.46, -0.0628617, 0.193165, 1.50322, 2, 2, 2021-11-09.11:47:52, 6658
5, 0.217, 0.323, 1.4988, 23.93, 18.86, -20.47, -24.39, -0.0616422, 0.212069, 1.49794, 2, 2, 2021-11-09.11:47:52, 6659
5, 0.218, 0.337, 1.4978, 24.62, 19.32, -20.93, -24.16, -0.0610761, 0.214791, 1.49794, 2, 2, 2021-11-09.11:47:52, 6660
5, 0.219, 0.347, 1.4965, 23.23, 18.86, -19.09, -23, -0.0588148, 0.233071, 1.4947, 2, 2, 2021-11-09.11:47:52, 6661
5, 0.22, 0.357, 1.495, 23.46, 20.01, -19.32, -23.93, -0.0580497, 0.236625, 1.4947, 2, 2, 2021-11-09.11:47:52, 6662
5, 0.22, 0.367, 1.4932, 23.93, 20.24, -18.86, -23.46, -0.0577456, 0.253859, 1.49324, 2, 2, 2021-11-09.11:47:52, 6663
5, 0.221, 0.377, 1.4909, 23.46, 18.4, -19.32, -23.46, -0.0569722, 0.265558, 1.49324, 2, 2, 2021-11-09.11:47:52, 6664
5, 0.222, 0.39, 1.4899, 21.62, 17.71, -18.4, -22.54, -0.0583883, 0.271316, 1.48856, 2, 2, 2021-11-09.11:47:52, 6665
5, 0.223, 0.399, 1.4892, 21.62, 19.09, -18.17, -23.46, -0.0583084, 0.281071, 1.48856, 2, 2, 2021-11-09.11:47:52, 6666
5, 0.224, 0.409, 1.4869, 23.23, 19.09, -18.4, -22.31, -0.0575718, 0.290168, 1.48371, 2, 2, 2021-11-09.11:47:52, 6667
5, 0.225, 0.419, 1.4845, 22.08, 17.48, -18.63, -23, -0.0572422, 0.299922, 1.48371, 2, 2, 2021-11-09.11:47:52, 6668
5, 0.226, 0.431, 1.4851, 22.08, 17.48, -17.94, -21.39, -0.0541882, 0.313322, 1.48476, 2, 2, 2021-11-09.11:47:52, 6669
5, 0.227, 0.441, 1.4833, 21.62, 17.02, -17.71, -21.39, -0.0529967, 0.32372, 1.48476, 2, 2, 2021-11-09.11:47:52, 6670
5, 0.227, 0.45, 1.4821, 21.85, 16.33, -18.63, -22.08, -0.0508409, 0.329569, 1.49241, 2, 2, 2021-11-09.11:47:52, 6671
5, 0.228, 0.459, 1.4827, 21.16, 17.48, -18.63, -20.47, -0.049202, 0.339466, 1.49241, 2, 2, 2021-11-09.11:47:52, 6672
5, 0.228, 0.468, 1.4833, 21.16, 17.71, -17.94, -20.93, -0.0499842, 0.346528, 1.49086, 2, 2, 2021-11-09.11:47:52, 6673
5, 0.229, 0.478, 1.4839, 20.47, 16.33, -17.48, -21.16, -0.0491575, 0.35624, 1.49086, 2, 2, 2021-11-09.11:47:52, 6674
5, 0.23, 0.49, 1.487, 20.01, 17.48, -15.41, -19.55, -0.0509511, 0.365622, 1.48586, 2, 2, 2021-11-09.11:47:52, 6675
5, 0.231, 0.499, 1.4886, 21.85, 17.94, -16.33, -21.39, -0.0511956, 0.378608, 1.48586, 2, 2, 2021-11-09.11:47:52, 6676
5, 0.232, 0.508, 1.4899, 20.7, 17.48, -16.1, -20.93, -0.051085, 0.386183, 1.49094, 2, 2, 2021-11-09.11:47:52, 6677
5, 0.233, 0.517, 1.4914, 20.24, 16.56, -16.1, -20.47, -0.051149, 0.395767, 1.49094, 2, 2, 2021-11-09.11:47:52, 6678
5, 0.234, 0.526, 1.4923, 21.16, 17.25, -17.71, -21.39, -0.0498554, 0.405166, 1.49434, 2, 2, 2021-11-09.11:47:52, 6679
