ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, 0.155, -1.002, -0.0226, -0.02, 0, 0, 0, -0.892052, -0.930865, -0.0391229, 0, 6, 2021-11-09.12:32:50, -13519
5, 0.155, -1.002, -0.0235, 0, 0, 0, 0, -0.892235, -0.929892, -0.0398594, 0, 6, 2021-11-09.12:32:50, -13518
5, 0.155, -1.002, -0.0239, 0.01, 0, 0, 0, -0.892302, -0.929275, -0.0398594, 0, 6, 2021-11-09.12:32:50, -13517
5, 0.155, -1.003, -0.0227, -0.01, 0, 0, 0, -0.891724, -0.928706, -0.0370606, 0, 6, 2021-11-09.12:32:50, -13516
5, 0.155, -1.003, -0.0232, 0, 0, 0, 0, -0.891477, -0.928647, -0.0370606, 0, 6, 2021-11-09.12:32:51, -13515
5, 0.155, -1.003, -0.024, 0.02, 0, 0, 0, -0.891684, -0.929552, -0.0447571, 0, 6, 2021-11-09.12:32:51, -13514
5, 0.155, -1.003, -0.0228, -0.01, 0, 0, 0, -0.891881, -0.930116, -0.0447571, 0, 6, 2021-11-09.12:32:51, -13513
5, 0.155, -1.003, -0.0233, 0, 0, 0, 0, -0.891632, -0.929445, -0.0473347, 0, 6, 2021-11-09.12:32:51, -13512
5, 0.155, -1.003, -0.0238, 0.02, 0, 0, 0, -0.891485, -0.928962, -0.0473347, 0, 6, 2021-11-09.12:32:51, -13511
5, 0.155, -1.003, -0.0226, -0.02, 0, 0, 0, -0.891489, -0.929406, -0.0426803, 0, 6, 2021-11-09.12:32:51, -13510
5, 0.155, -1.003, -0.0243, 0, 0, 0, 0, -0.891438, -0.92943, -0.0426803, 0, 6, 2021-11-09.12:32:51, -13509
5, 0.155, -1.003, -0.0241, 0.01, 0, 0, 0, -0.892038, -0.929893, -0.0436945, 0, 6, 2021-11-09.12:32:51, -13508
5, 0.155, -1.003, -0.0226, 0, 0, 0, 0, -0.892328, -0.92995, -0.0436945, 0, 6, 2021-11-09.12:32:51, -13507
5, 0.155, -1.003, -0.023, 0, 0, 0, 0, -0.892067, -0.929473, -0.0406795, 0, 6, 2021-11-09.12:32:51, -13506
5, 0.155, -1.003, -0.0237, 0.02, 0, 0, 0, -0.892096, -0.929342, -0.0406795, 0, 6, 2021-11-09.12:32:51, -13505
5, 0.155, -1.003, -0.0229, -0.02, 0, 0, 0, -0.891573, -0.928865, -0.0394873, 0, 6, 2021-11-09.12:32:51, -13504
5, 0.155, -1.003, -0.0243, 0, 0, 0, 0, -0.891451, -0.928751, -0.0394873, 0, 6, 2021-11-09.12:32:51, -13503
5, 0.155, -1.003, -0.024, 0.01, 0, 0, 0, -0.891851, -0.929238, -0.0364586, 0, 6, 2021-11-09.12:32:51, -13502
5, 0.154, -1.004, -0.0224, -0.01, 0, 0, 0, -0.891937, -0.929337, -0.0364586, 0, 6, 2021-11-09.12:32:51, -13501
5, 0.154, -1.004, -0.0235, 0, 0, 0, 0, -0.891821, -0.929227, -0.0451542, 0, 6, 2021-11-09.12:32:51, -13500
5, 0.154, -1.004, -0.0236, 0.01, 0, 0, 0, -0.89181, -0.929223, -0.0451542, 0, 6, 2021-11-09.12:32:51, -13499
5, 0.154, -1.004, -0.0232, -0.02, 0, 0, 0, -0.891715, -0.928659, -0.0348123, 0, 6, 2021-11-09.12:32:51, -13498
5, 0.154, -1.004, -0.0244, 0.01, 0, 0, 0, -0.891697, -0.928443, -0.0348123, 0, 6, 2021-11-09.12:32:51, -13497
5, 0.154, -1.004, -0.0236, 0.01, 0, 0, 0, -0.891846, -0.92835, -0.0348123, 0, 6, 2021-11-09.12:32:51, -13496
5, 0.154, -1.004, -0.0234, 0.01, 0, 0, 0, -0.891774, -0.929997, -0.0381051, 0, 6, 2021-11-09.12:32:51, -13494
5, 0.154, -1.004, -0.0233, -0.01, 0, 0, 0, -0.891859, -0.929886, -0.042007, 0, 6, 2021-11-09.12:32:51, -13493
5, 0.154, -1.004, -0.0239, 0, 0, 0, 0, -0.891906, -0.929614, -0.042007, 0, 6, 2021-11-09.12:32:51, -13492
5, 0.154, -1.004, -0.0244, 0.01, 0, 0, 0, -0.891753, -0.929539, -0.037819, 0, 6, 2021-11-09.12:32:51, -13491
5, 0.154, -1.004, -0.0225, 0, 0, 0, 0, -0.891675, -0.929501, -0.037819, 0, 6, 2021-11-09.12:32:51, -13490
5, 0.154, -1.004, -0.0226, 0, 0, 0, 0, -0.891793, -0.929418, -0.0436707, 0, 6, 2021-11-09.12:32:51, -13489
5, 0.154, -1.004, -0.0233, 0.01, 0, 0, 0, -0.891877, -0.929382, -0.0436707, 0, 6, 2021-11-09.12:32:51, -13488
5, 0.154, -1.004, -0.0232, -0.02, 0, 0, 0, -0.891489, -0.928365, -0.0401111, 0, 6, 2021-11-09.12:32:51, -13487
5, 0.154, -1.004, -0.0242, 0.01, 0, 0, 0, -0.8913, -0.927916, -0.0401111, 0, 6, 2021-11-09.12:32:51, -13486
5, 0.154, -1.004, -0.0232, 0.01, 0, 0, 0, -0.891365, -0.929124, -0.0382393, 0, 6, 2021-11-09.12:32:51, -13485
5, 0.154, -1.004, -0.0222, -0.02, 0, 0, 0, -0.891421, -0.929766, -0.0382393, 0, 6, 2021-11-09.12:32:51, -13484
5, 0.154, -1.004, -0.0232, 0.01, 0, 0, 0, -0.891943, -0.93052, -0.040733, 0, 6, 2021-11-09.12:32:51, -13483
5, 0.154, -1.004, -0.0231, -0.01, 0, 0, 0, -0.892175, -0.930738, -0.040733, 0, 6, 2021-11-09.12:32:51, -13482
5, 0.154, -1.004, -0.0238, 0, 0, 0, 0, -0.891739, -0.929233, -0.0353517, 0, 6, 2021-11-09.12:32:51, -13481
5, 0.154, -1.004, -0.0241, 0.01, 0, 0, 0, -0.891467, -0.92838, -0.0353517, 0, 6, 2021-11-09.12:32:51, -13480
5, 0.154, -1.005, -0.0226, -0.01, 0, 0, 0, -0.891968, -0.92907, -0.0407453, 0, 6, 2021-11-09.12:32:51, -13479
5, 0.154, -1.005, -0.0233, 0, 0, 0, 0, -0.892115, -0.929047, -0.0407453, 0, 6, 2021-11-09.12:32:51, -13478
5, 0.154, -1.005, -0.0235, 0, 0, 0, 0, -0.892102, -0.92996, -0.0372619, 0, 6, 2021-11-09.12:32:51, -13477
5, 0.153, -1.005, -0.0243, 0.01, 0, 0, 0, -0.891854, -0.930331, -0.0372619, 0, 6, 2021-11-09.12:32:51, -13475
5, 0.153, -1.005, -0.0231, 0, 0, 0, 0, -0.891924, -0.929463, -0.0393298, 0, 6, 2021-11-09.12:32:51, -13474
5, 0.153, -1.005, -0.023, 0, 0, 0, 0, -0.891962, -0.929073, -0.0393298, 0, 6, 2021-11-09.12:32:51, -13473
5, 0.153, -1.005, -0.0232, 0.01, 0, 0, 0, -0.891626, -0.928585, -0.0401134, 0, 6, 2021-11-09.12:32:51, -13472
5, 0.153, -1.005, -0.023, -0.02, 0, 0, 0, -0.891664, -0.929355, -0.0377066, 0, 6, 2021-11-09.12:32:51, -13471
5, 0.153, -1.005, -0.0241, 0.01, 0, 0, 0, -0.891643, -0.929483, -0.0377066, 0, 6, 2021-11-09.12:32:51, -13470
5, 0.153, -1.005, -0.0235, 0, 0, 0, 0, -0.891774, -0.930012, -0.0377066, 0, 6, 2021-11-09.12:32:51, -13469
5, 0.153, -1.005, -0.023, 0, 0, 0, 0, -0.891896, -0.929794, -0.0357952, 0, 6, 2021-11-09.12:32:51, -13468
5, 0.153, -1.005, -0.0235, 0.01, 0, 0, 0, -0.891954, -0.929576, -0.0357952, 0, 6, 2021-11-09.12:32:51, -13467
5, 0.153, -1.005, -0.0231, -0.01, 0, 0, 0, -0.89127, -0.929902, -0.0372674, 0, 6, 2021-11-09.12:32:51, -13466
5, 0.153, -1.005, -0.0241, 0, 0, 0, 0, -0.890877, -0.930087, -0.0372674, 0, 6, 2021-11-09.12:32:51, -13465
5, 0.153, -1.005, -0.0236, 0.01, 0, 0, 0, -0.891287, -0.929816, -0.0386325, 0, 6, 2021-11-09.12:32:51, -13464
5, 0.153, -1.005, -0.0231, -0.01, 0, 0, 0, -0.891582, -0.929633, -0.0386325, 0, 6, 2021-11-09.12:32:51, -13463
5, 0.153, -1.005, -0.024, 0.01, 0, 0, 0, -0.891872, -0.930352, -0.0352645, 0, 6, 2021-11-09.12:32:51, -13462
5, 0.153, -1.005, -0.0236, 0, 0, 0, 0, -0.891591, -0.930413, -0.039365, 0, 6, 2021-11-09.12:32:51, -13460
5, 0.153, -1.005, -0.0238, 0.01, 0, 0, 0, -0.891524, -0.930461, -0.039365, 0, 6, 2021-11-09.12:32:51, -13459
5, 0.153, -1.005, -0.0231, -0.02, 0, 0, 0, -0.891334, -0.92937, -0.0391509, 0, 6, 2021-11-09.12:32:51, -13458
5, 0.153, -1.005, -0.0239, 0.01, 0, 0, 0, -0.891384, -0.928885, -0.0391509, 0, 6, 2021-11-09.12:32:51, -13457
5, 0.153, -1.005, -0.0236, 0, 0, 0, 0, -0.892085, -0.929746, -0.0393239, 0, 6, 2021-11-09.12:32:51, -13456
5, 0.153, -1.005, -0.0234, -0.01, 0, 0, 0, -0.892374, -0.929888, -0.0393239, 0, 6, 2021-11-09.12:32:51, -13455
5, 0.153, -1.005, -0.0239, 0.01, 0, 0, 0, -0.892082, -0.930158, -0.0380142, 0, 6, 2021-11-09.12:32:51, -13454
5, 0.153, -1.005, -0.0232, -0.01, 0, 0, 0, -0.892111, -0.930278, -0.0380142, 0, 6, 2021-11-09.12:32:51, -13453
5, 0.153, -1.005, -0.0239, 0, 0, 0, 0, -0.891668, -0.929958, -0.0380142, 0, 6, 2021-11-09.12:32:52, -13452
5, 0.153, -1.005, -0.0238, 0.01, 0, 0, 0, -0.891403, -0.930187, -0.0402617, 0, 6, 2021-11-09.12:32:52, -13451
5, 0.153, -1.005, -0.0231, -0.01, 0, 0, 0, -0.891365, -0.93028, -0.0402617, 0, 6, 2021-11-09.12:32:52, -13450
5, 0.153, -1.005, -0.0238, 0.01, 0, 0, 0, -0.891841, -0.929658, -0.041603, 0, 6, 2021-11-09.12:32:52, -13449
5, 0.153, -1.006, -0.0231, -0.01, 0, 0, 0, -0.892499, -0.929521, -0.0322836, 0, 6, 2021-11-09.12:32:52, -13448
5, 0.153, -1.006, -0.0237, 0, 0, 0, 0, -0.892815, -0.929401, -0.0322836, 0, 6, 2021-11-09.12:32:52, -13447
5, 0.153, -1.006, -0.0238, 0.01, 0, 0, 0, -0.892604, -0.929336, -0.0381228, 0, 6, 2021-11-09.12:32:52, -13446
5, 0.153, -1.006, -0.0231, -0.01, 0, 0, 0, -0.892687, -0.929209, -0.0381228, 0, 6, 2021-11-09.12:32:52, -13445
5, 0.153, -1.006, -0.0238, 0.01, 0, 0, 0, -0.89238, -0.929077, -0.0381228, 0, 6, 2021-11-09.12:32:52, -13444
5, 0.153, -1.006, -0.0234, 0, 0, 0, 0, -0.89219, -0.929435, -0.0445732, 0, 6, 2021-11-09.12:32:52, -13443
5, 0.153, -1.006, -0.0236, 0, 0, 0, 0, -0.892122, -0.929614, -0.0445732, 0, 6, 2021-11-09.12:32:52, -13442
5, 0.153, -1.006, -0.0239, 0, 0, 0, 0, -0.891383, -0.929807, -0.042093, 0, 6, 2021-11-09.12:32:52, -13439
5, 0.153, -1.006, -0.0236, 0, 0, 0, 0, -0.891281, -0.929708, -0.042093, 0, 6, 2021-11-09.12:32:52, -13438
5, 0.153, -1.006, -0.0233, 0, 0, 0, 0, -0.891704, -0.929269, -0.0378654, 0, 6, 2021-11-09.12:32:52, -13437
5, 0.153, -1.006, -0.0236, 0.01, 0, 0, 0, -0.891768, -0.929341, -0.0378654, 0, 6, 2021-11-09.12:32:52, -13436
5, 0.153, -1.006, -0.0232, -0.01, 0, 0, 0, -0.891987, -0.929475, -0.040056, 0, 6, 2021-11-09.12:32:52, -13435
5, 0.153, -1.006, -0.024, 0, 0, 0, 0, -0.892159, -0.929488, -0.040056, 0, 6, 2021-11-09.12:32:52, -13434
5, 0.153, -1.006, -0.0238, 0, 0, 0, 0, -0.891527, -0.929856, -0.0360038, 0, 6, 2021-11-09.12:32:52, -13433
5, 0.153, -1.006, -0.0232, -0.01, 0, 0, 0, -0.891114, -0.93004, -0.0360038, 0, 6, 2021-11-09.12:32:52, -13432
5, 0.153, -1.006, -0.0238, 0.01, 0, 0, 0, -0.891188, -0.929652, -0.0412107, 0, 6, 2021-11-09.12:32:52, -13431
5, 0.153, -1.006, -0.0236, 0, 0, 0, 0, -0.891074, -0.929574, -0.0412107, 0, 6, 2021-11-09.12:32:52, -13430
5, 0.153, -1.006, -0.0236, 0, 0, 0, 0, -0.891132, -0.929541, -0.0370735, 0, 6, 2021-11-09.12:32:52, -13429
5, 0.153, -1.006, -0.0238, 0.01, 0, 0, 0, -0.891079, -0.929516, -0.0370735, 0, 6, 2021-11-09.12:32:52, -13428
5, 0.153, -1.006, -0.0232, -0.01, 0, 0, 0, -0.891662, -0.929648, -0.0329897, 0, 6, 2021-11-09.12:32:52, -13427
5, 0.153, -1.006, -0.024, 0.01, 0, 0, 0, -0.891905, -0.929671, -0.0329897, 0, 6, 2021-11-09.12:32:52, -13426
5, 0.153, -1.006, -0.0234, 0, 0, 0, 0, -0.891961, -0.929444, -0.0304778, 0, 6, 2021-11-09.12:32:52, -13424
5, 0.153, -1.006, -0.0241, 0.01, 0, 0, 0, -0.891904, -0.929356, -0.0396357, 0, 6, 2021-11-09.12:32:52, -13421
5, 0.153, -1.006, -0.0239, 0, 0, 0, 0, -0.891673, -0.928675, -0.0415069, 0, 6, 2021-11-09.12:32:52, -13420
5, 0.153, -1.006, -0.0234, -0.01, 0, 0, 0, -0.891529, -0.928325, -0.0415069, 0, 6, 2021-11-09.12:32:52, -13419
5, 0.153, -1.006, -0.0239, 0.01, 0, 0, 0, -0.891311, -0.929006, -0.0383291, 0, 6, 2021-11-09.12:32:52, -13418
5, 0.153, -1.006, -0.0233, -0.01, 0, 0, 0, -0.89125, -0.92944, -0.0383291, 0, 6, 2021-11-09.12:32:52, -13417
5, 0.153, -1.006, -0.0241, 0, 0, 0, 0, -0.891474, -0.929655, -0.0406315, 0, 6, 2021-11-09.12:32:52, -13416
5, 0.153, -1.006, -0.024, 0, 0, 0, 0, -0.891614, -0.929692, -0.0406315, 0, 6, 2021-11-09.12:32:52, -13415
5, 0.153, -1.006, -0.0234, -0.01, 0, 0, 0, -0.891343, -0.929523, -0.0326563, 0, 6, 2021-11-09.12:32:52, -13414
5, 0.153, -1.006, -0.024, 0.01, 0, 0, 0, -0.891157, -0.929404, -0.0326563, 0, 6, 2021-11-09.12:32:52, -13413
5, 0.153, -1.006, -0.0236, 0, 0, 0, 0, -0.891549, -0.929936, -0.0320661, 0, 6, 2021-11-09.12:32:52, -13412
5, 0.153, -1.006, -0.0239, 0, 0, 0, 0, -0.891778, -0.930232, -0.0320661, 0, 6, 2021-11-09.12:32:52, -13411
5, 0.153, -1.006, -0.0239, 0, 0, 0, 0, -0.892267, -0.930083, -0.0375302, 0, 6, 2021-11-09.12:32:52, -13410
5, 0.153, -1.006, -0.0242, 0.01, 0, 0, 0, -0.892484, -0.929948, -0.0375302, 0, 6, 2021-11-09.12:32:52, -13408
5, 0.153, -1.006, -0.0239, 0, 0, 0, 0, -0.891852, -0.929601, -0.035615, 0, 6, 2021-11-09.12:32:52, -13407
5, 0.153, -1.006, -0.0239, 0, 0, 0, 0, -0.89174, -0.929484, -0.035615, 0, 6, 2021-11-09.12:32:52, -13406
5, 0.153, -1.006, -0.024, 0.01, 0, 0, 0, -0.891036, -0.929946, -0.0345592, 0, 6, 2021-11-09.12:32:52, -13405
5, 0.153, -1.006, -0.0235, -0.01, 0, 0, 0, -0.89073, -0.930029, -0.0345592, 0, 6, 2021-11-09.12:32:52, -13404
5, 0.153, -1.006, -0.0242, 0, 0, 0, 0, -0.890898, -0.929359, -0.0340461, 0, 6, 2021-11-09.12:32:52, -13403
5, 0.153, -1.006, -0.024, 0, 0, 0, 0, -0.891046, -0.929166, -0.0340461, 0, 6, 2021-11-09.12:32:52, -13402
5, 0.153, -1.007, -0.024, 0, 0, 0, 0, -0.891448, -0.929547, -0.0390263, 0, 6, 2021-11-09.12:32:52, -13401
5, 0.153, -1.007, -0.0243, 0.01, 0, 0, 0, -0.891756, -0.929944, -0.0390263, 0, 6, 2021-11-09.12:32:52, -13400
5, 0.153, -1.007, -0.0236, -0.01, 0, 0, 0, -0.891607, -0.92953, -0.038007, 0, 6, 2021-11-09.12:32:52, -13399
5, 0.153, -1.007, -0.0239, 0, 0, 0, 0, -0.891469, -0.929314, -0.038007, 0, 6, 2021-11-09.12:32:52, -13398
5, 0.153, -1.007, -0.0239, 0, 0, 0, 0, -0.891099, -0.929277, -0.0392712, 0, 6, 2021-11-09.12:32:52, -13397
5, 0.153, -1.007, -0.0239, -0.01, 0, 0, 0, -0.890962, -0.929325, -0.0392712, 0, 6, 2021-11-09.12:32:52, -13396
5, 0.153, -1.007, -0.0242, 0.01, 0, 0, 0, -0.89124, -0.930061, -0.0342009, 0, 6, 2021-11-09.12:32:52, -13395
5, 0.153, -1.007, -0.0237, -0.01, 0, 0, 0, -0.891432, -0.930413, -0.0342009, 0, 6, 2021-11-09.12:32:52, -13394
5, 0.153, -1.007, -0.0241, 0, 0, 0, 0, -0.891421, -0.930438, -0.0339392, 0, 6, 2021-11-09.12:32:52, -13393
5, 0.153, -1.007, -0.0239, 0, 0, 0, 0, -0.891469, -0.930642, -0.0339392, 0, 6, 2021-11-09.12:32:52, -13392
5, 0.153, -1.007, -0.0238, 0, 0, 0, 0, -0.891102, -0.929885, -0.0380647, 0, 6, 2021-11-09.12:32:52, -13391
5, 0.153, -1.007, -0.0242, 0.01, 0, 0, 0, -0.890988, -0.929668, -0.0380647, 0, 6, 2021-11-09.12:32:52, -13390
5, 0.153, -1.007, -0.0237, -0.01, 0, 0, 0, -0.891232, -0.929009, -0.0347467, 0, 6, 2021-11-09.12:32:53, -13389
5, 0.153, -1.007, -0.0241, 0, 0, 0, 0, -0.891406, -0.928768, -0.0347467, 0, 6, 2021-11-09.12:32:53, -13388
5, 0.153, -1.007, -0.0239, 0, 0, 0, 0, -0.891669, -0.928925, -0.0384498, 0, 6, 2021-11-09.12:32:53, -13387
5, 0.153, -1.007, -0.0238, 0, 0, 0, 0, -0.891833, -0.928819, -0.0384498, 0, 6, 2021-11-09.12:32:53, -13386
5, 0.153, -1.007, -0.0241, 0.01, 0, 0, 0, -0.891618, -0.929274, -0.0292588, 0, 6, 2021-11-09.12:32:53, -13385
5, 0.153, -1.007, -0.0236, -0.01, 0, 0, 0, -0.891646, -0.929373, -0.0292588, 0, 6, 2021-11-09.12:32:53, -13384
5, 0.153, -1.007, -0.0241, 0, 0, 0, 0, -0.891841, -0.92947, -0.0375988, 0, 6, 2021-11-09.12:32:53, -13383
5, 0.153, -1.007, -0.0241, 0.01, 0, 0, 0, -0.891938, -0.929553, -0.0375988, 0, 6, 2021-11-09.12:32:53, -13382
5, 0.153, -1.007, -0.0237, -0.01, 0, 0, 0, -0.892235, -0.92952, -0.0375988, 0, 6, 2021-11-09.12:32:53, -13381
5, 0.153, -1.007, -0.0244, 0.01, 0, 0, 0, -0.891591, -0.929136, -0.0391218, 0, 6, 2021-11-09.12:32:53, -13380
5, 0.152, -1.007, -0.024, 0, 0, 0, 0, -0.891272, -0.929001, -0.0391218, 0, 6, 2021-11-09.12:32:53, -13379
5, 0.152, -1.007, -0.0239, 0, 0, 0, 0, -0.891122, -0.929003, -0.0379084, 0, 6, 2021-11-09.12:32:53, -13378
5, 0.152, -1.007, -0.0242, 0.01, 0, 0, 0, -0.891176, -0.929629, -0.0379125, 0, 6, 2021-11-09.12:32:53, -13377
5, 0.152, -1.007, -0.0238, -0.01, 0, 0, 0, -0.891114, -0.92983, -0.0379125, 0, 6, 2021-11-09.12:32:53, -13376
5, 0.152, -1.007, -0.0245, 0.01, 0, 0, 0, -0.891178, -0.930179, -0.0379125, 0, 6, 2021-11-09.12:32:53, -13375
5, 0.152, -1.007, -0.0241, 0, 0, 0, 0, -0.89151, -0.931045, -0.0375532, 0, 6, 2021-11-09.12:32:53, -13374
5, 0.152, -1.007, -0.0238, 0, 0, 0, 0, -0.891678, -0.931422, -0.0375532, 0, 6, 2021-11-09.12:32:53, -13373
5, 0.152, -1.007, -0.0241, 0.01, 0, 0, 0, -0.891759, -0.930292, -0.0379137, 0, 6, 2021-11-09.12:32:53, -13372
5, 0.152, -1.007, -0.0237, -0.01, 0, 0, 0, -0.891729, -0.92965, -0.0379137, 0, 6, 2021-11-09.12:32:53, -13371
5, 0.152, -1.007, -0.0243, 0.01, 0, 0, 0, -0.891911, -0.929524, -0.040978, 0, 6, 2021-11-09.12:32:53, -13370
5, 0.152, -1.007, -0.0238, -0.01, 0, 0, 0, -0.891798, -0.929527, -0.0341166, 0, 6, 2021-11-09.12:32:53, -13368
5, 0.152, -1.007, -0.0245, 0.01, 0, 0, 0, -0.891692, -0.929507, -0.0341166, 0, 6, 2021-11-09.12:32:53, -13367
5, 0.152, -1.007, -0.0238, 0, 0, 0, 0, -0.891518, -0.929604, -0.0342176, 0, 6, 2021-11-09.12:32:53, -13366
5, 0.152, -1.007, -0.0241, 0, 0, 0, 0, -0.891433, -0.929599, -0.0342176, 0, 6, 2021-11-09.12:32:53, -13365
5, 0.152, -1.007, -0.0241, 0.01, 0, 0, 0, -0.891309, -0.929818, -0.0408693, 0, 6, 2021-11-09.12:32:53, -13364
5, 0.152, -1.007, -0.0236, -0.01, 0, 0, 0, -0.891191, -0.929898, -0.0408693, 0, 6, 2021-11-09.12:32:53, -13363
5, 0.152, -1.007, -0.0243, 0.01, 0, 0, 0, -0.891215, -0.929803, -0.0368622, 0, 6, 2021-11-09.12:32:53, -13362
5, 0.152, -1.007, -0.0238, 0, 0, 0, 0, -0.89123, -0.929724, -0.0368622, 0, 6, 2021-11-09.12:32:53, -13361
5, 0.152, -1.007, -0.0239, 0, 0, 0, 0, -0.891214, -0.929703, -0.0368622, 0, 6, 2021-11-09.12:32:53, -13360
5, 0.152, -1.007, -0.0238, 0, 0, 0, 0, -0.89138, -0.929142, -0.0454214, 0, 6, 2021-11-09.12:32:53, -13359
5, 0.152, -1.007, -0.0234, -0.01, 0, 0, 0, -0.891864, -0.92909, -0.0343776, 0, 6, 2021-11-09.12:32:53, -13358
5, 0.152, -1.007, -0.0242, 0, 0, 0, 0, -0.89208, -0.928966, -0.0343776, 0, 6, 2021-11-09.12:32:53, -13357
5, 0.152, -1.007, -0.024, 0, 0, 0, 0, -0.891879, -0.928958, -0.0392833, 0, 6, 2021-11-09.12:32:53, -13356
5, 0.152, -1.007, -0.0231, 0, 0, 0, 0, -0.891918, -0.928855, -0.0392833, 0, 6, 2021-11-09.12:32:53, -13355
5, 0.152, -1.007, -0.0232, 0, 0, 0, 0, -0.890777, -0.930245, -0.0391066, 0, 6, 2021-11-09.12:32:53, -13354
5, 0.152, -1.007, -0.0233, 0, 0, 0, 0, -0.890271, -0.930884, -0.0391066, 0, 6, 2021-11-09.12:32:53, -13353
5, 0.152, -1.007, -0.0232, 0, 0, 0, 0, -0.89006, -0.931443, -0.0391066, 0, 6, 2021-11-09.12:32:53, -13352
5, 0.152, -1.007, -0.0234, 0, 0, 0, 0, -0.890422, -0.930443, -0.0336068, 0, 6, 2021-11-09.12:32:53, -13351
5, 0.152, -1.007, -0.0233, 0, 0, 0, 0, -0.890969, -0.929325, -0.0336068, 0, 6, 2021-11-09.12:32:53, -13350
5, 0.152, -1.007, -0.0231, 0, 0, 0, 0, -0.891577, -0.92886, -0.0398453, 0, 6, 2021-11-09.12:32:53, -13349
