ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, 0.164, -0.998, -0.2295, 0.01, 0, 0, 0, -0.0633038, -0.914413, -0.235108, 0, 6, 2021-11-09.12:36:26, -1466
5, 0.164, -0.998, -0.2289, -0.04, 0, 0, 0, -0.0633187, -0.914378, -0.235108, 0, 6, 2021-11-09.12:36:26, -1465
5, 0.164, -0.998, -0.231, 0.01, 0, 0, 0, -0.0637646, -0.914306, -0.237755, 0, 6, 2021-11-09.12:36:26, -1464
5, 0.164, -0.998, -0.2312, 0.01, 0, 0, 0, -0.0639135, -0.91426, -0.237755, 0, 6, 2021-11-09.12:36:26, -1463
5, 0.164, -0.998, -0.2293, 0, 0, 0, 0, -0.0638285, -0.914105, -0.230435, 0, 6, 2021-11-09.12:36:26, -1461
5, 0.164, -0.998, -0.2295, 0, 0, 0, 0, -0.0634099, -0.914104, -0.227404, 0, 6, 2021-11-09.12:36:26, -1460
5, 0.164, -0.998, -0.2296, 0, 0, 0, 0, -0.06329, -0.914076, -0.227404, 0, 6, 2021-11-09.12:36:26, -1459
5, 0.164, -0.998, -0.2295, 0, 0, 0, 0, -0.0632946, -0.914346, -0.227096, 0, 6, 2021-11-09.12:36:26, -1458
5, 0.164, -0.998, -0.2295, 0, 0, 0, 0, -0.0632371, -0.914432, -0.227096, 0, 6, 2021-11-09.12:36:26, -1457
5, 0.164, -0.998, -0.2296, 0, 0, 0, 0, -0.0630895, -0.914544, -0.226155, 0, 6, 2021-11-09.12:36:26, -1456
5, 0.164, -0.998, -0.2295, 0, 0, 0, 0, -0.0630464, -0.913902, -0.229173, 0, 6, 2021-11-09.12:36:26, -1454
5, 0.164, -0.998, -0.2297, 0, 0, 0, 0, -0.0633017, -0.913447, -0.229173, 0, 6, 2021-11-09.12:36:26, -1453
